line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
490,__atalanta_lut_182_not_0_1 /1 undetected,output,,__atalanta_lut_182_not_0_1,__atalanta_lut_182_not_0_1,1,undetected,__atalanta_lut_182_not_0_1,__atalanta_lut_182_not_0_1,__atalanta_lut_182_not_0_1,sa1,1
491,__atalanta_lut_182_not_0_0 /1 undetected,output,,__atalanta_lut_182_not_0_0,__atalanta_lut_182_not_0_0,1,undetected,__atalanta_lut_182_not_0_0,__atalanta_lut_182_not_0_0,__atalanta_lut_182_not_0_0,sa1,1
492,new_n459 /1 undetected,output,,new_n459,new_n459,1,undetected,new_n459,new_n459,new_n459,sa1,1
493,new_n459 /0 undetected,output,,new_n459,new_n459,0,undetected,new_n459,new_n459,new_n459,sa0,1
494,__atalanta_lut_168_not_0_1 /1 undetected,output,,__atalanta_lut_168_not_0_1,__atalanta_lut_168_not_0_1,1,undetected,__atalanta_lut_168_not_0_1,__atalanta_lut_168_not_0_1,__atalanta_lut_168_not_0_1,sa1,1
495,__atalanta_lut_168_not_0_0 /1 undetected,output,,__atalanta_lut_168_not_0_0,__atalanta_lut_168_not_0_0,1,undetected,__atalanta_lut_168_not_0_0,__atalanta_lut_168_not_0_0,__atalanta_lut_168_not_0_0,sa1,1
496,new_n449 /0 undetected,output,,new_n449,new_n449,0,undetected,new_n449,new_n449,new_n449,sa0,1
497,__atalanta_lut_158_not_0_0 /1 undetected,output,,__atalanta_lut_158_not_0_0,__atalanta_lut_158_not_0_0,1,undetected,__atalanta_lut_158_not_0_0,__atalanta_lut_158_not_0_0,__atalanta_lut_158_not_0_0,sa1,1
498,new_n448 /1 undetected,output,,new_n448,new_n448,1,undetected,new_n448,new_n448,new_n448,sa1,1
499,new_n448 /0 undetected,output,,new_n448,new_n448,0,undetected,new_n448,new_n448,new_n448,sa0,1
500,pi054->__atalanta_lut_157_m_2 /1 undetected,input_edge,pi054,__atalanta_lut_157_m_2,__atalanta_lut_157_m_2,1,undetected,__atalanta_lut_157_m_2,__atalanta_lut_157_m_2,__atalanta_lut_157_m_2,sa1,1
501,__atalanta_lut_157_not_2_0 /1 undetected,output,,__atalanta_lut_157_not_2_0,__atalanta_lut_157_not_2_0,1,undetected,__atalanta_lut_157_not_2_0,__atalanta_lut_157_not_2_0,__atalanta_lut_157_not_2_0,sa1,1
502,__atalanta_lut_125_not_0_0 /1 undetected,output,,__atalanta_lut_125_not_0_0,__atalanta_lut_125_not_0_0,1,undetected,__atalanta_lut_125_not_0_0,__atalanta_lut_125_not_0_0,__atalanta_lut_125_not_0_0,sa1,1
503,new_n398 /0 undetected,output,,new_n398,new_n398,0,undetected,new_n398,new_n398,new_n398,sa0,1
504,__atalanta_lut_107_not_0_1 /1 undetected,output,,__atalanta_lut_107_not_0_1,__atalanta_lut_107_not_0_1,1,undetected,__atalanta_lut_107_not_0_1,__atalanta_lut_107_not_0_1,__atalanta_lut_107_not_0_1,sa1,1
505,__atalanta_lut_107_not_0_0 /1 undetected,output,,__atalanta_lut_107_not_0_0,__atalanta_lut_107_not_0_0,1,undetected,__atalanta_lut_107_not_0_0,__atalanta_lut_107_not_0_0,__atalanta_lut_107_not_0_0,sa1,1
506,new_n383 /0 undetected,output,,new_n383,new_n383,0,undetected,new_n383,new_n383,new_n383,sa0,1
507,__atalanta_lut_92_not_0_0 /1 undetected,output,,__atalanta_lut_92_not_0_0,__atalanta_lut_92_not_0_0,1,undetected,__atalanta_lut_92_not_0_0,__atalanta_lut_92_not_0_0,__atalanta_lut_92_not_0_0,sa1,1
508,__atalanta_lut_64_not_0_1 /1 undetected,output,,__atalanta_lut_64_not_0_1,__atalanta_lut_64_not_0_1,1,undetected,__atalanta_lut_64_not_0_1,__atalanta_lut_64_not_0_1,__atalanta_lut_64_not_0_1,sa1,1
509,pi054->__atalanta_lut_63_m_2 /1 undetected,input_edge,pi054,__atalanta_lut_63_m_2,__atalanta_lut_63_m_2,1,undetected,__atalanta_lut_63_m_2,__atalanta_lut_63_m_2,__atalanta_lut_63_m_2,sa1,1
510,__atalanta_lut_55_not_0_0 /1 undetected,output,,__atalanta_lut_55_not_0_0,__atalanta_lut_55_not_0_0,1,undetected,__atalanta_lut_55_not_0_0,__atalanta_lut_55_not_0_0,__atalanta_lut_55_not_0_0,sa1,1
511,__atalanta_lut_50_not_0_0 /1 undetected,output,,__atalanta_lut_50_not_0_0,__atalanta_lut_50_not_0_0,1,undetected,__atalanta_lut_50_not_0_0,__atalanta_lut_50_not_0_0,__atalanta_lut_50_not_0_0,sa1,1
512,__atalanta_lut_41_not_0_0 /1 undetected,output,,__atalanta_lut_41_not_0_0,__atalanta_lut_41_not_0_0,1,undetected,__atalanta_lut_41_not_0_0,__atalanta_lut_41_not_0_0,__atalanta_lut_41_not_0_0,sa1,1
513,new_n322 /1 undetected,output,,new_n322,new_n322,1,undetected,new_n322,new_n322,new_n322,sa1,1
514,new_n322 /0 undetected,output,,new_n322,new_n322,0,undetected,new_n322,new_n322,new_n322,sa0,1
515,pi014->__atalanta_lut_31_m_2 /1 undetected,input_edge,pi014,__atalanta_lut_31_m_2,__atalanta_lut_31_m_2,1,undetected,__atalanta_lut_31_m_2,__atalanta_lut_31_m_2,__atalanta_lut_31_m_2,sa1,1
516,__atalanta_lut_31_not_2_0 /1 undetected,output,,__atalanta_lut_31_not_2_0,__atalanta_lut_31_not_2_0,1,undetected,__atalanta_lut_31_not_2_0,__atalanta_lut_31_not_2_0,__atalanta_lut_31_not_2_0,sa1,1
517,new_n312 /1 undetected,output,,new_n312,new_n312,1,undetected,new_n312,new_n312,new_n312,sa1,1
518,new_n312 /0 undetected,output,,new_n312,new_n312,0,undetected,new_n312,new_n312,new_n312,sa0,1
519,pi013->__atalanta_lut_21_m_2 /1 undetected,input_edge,pi013,__atalanta_lut_21_m_2,__atalanta_lut_21_m_2,1,undetected,__atalanta_lut_21_m_2,__atalanta_lut_21_m_2,__atalanta_lut_21_m_2,sa1,1
520,__atalanta_lut_21_not_2_0 /1 undetected,output,,__atalanta_lut_21_not_2_0,__atalanta_lut_21_not_2_0,1,undetected,__atalanta_lut_21_not_2_0,__atalanta_lut_21_not_2_0,__atalanta_lut_21_not_2_0,sa1,1
521,__atalanta_lut_8_not_0_1 /1 undetected,output,,__atalanta_lut_8_not_0_1,__atalanta_lut_8_not_0_1,1,undetected,__atalanta_lut_8_not_0_1,__atalanta_lut_8_not_0_1,__atalanta_lut_8_not_0_1,sa1,1
522,__atalanta_lut_3_not_0_0 /1 undetected,output,,__atalanta_lut_3_not_0_0,__atalanta_lut_3_not_0_0,1,undetected,__atalanta_lut_3_not_0_0,__atalanta_lut_3_not_0_0,__atalanta_lut_3_not_0_0,sa1,1
523,new_n291 /0 undetected,output,,new_n291,new_n291,0,undetected,new_n291,new_n291,new_n291,sa0,1
524,__atalanta_lut_0_not_0_1 /1 undetected,output,,__atalanta_lut_0_not_0_1,__atalanta_lut_0_not_0_1,1,undetected,__atalanta_lut_0_not_0_1,__atalanta_lut_0_not_0_1,__atalanta_lut_0_not_0_1,sa1,1
525,__atalanta_const_src /1 undetected,output,,__atalanta_const_src,__atalanta_const_src,1,undetected,__atalanta_const_src,__atalanta_const_src,__atalanta_const_src,sa1,1
526,__atalanta_const_src /0 undetected,output,,__atalanta_const_src,__atalanta_const_src,0,undetected,__atalanta_const_src,__atalanta_const_src,__atalanta_const_src,sa0,1
