line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
184,N43839 /1 undetected,output,,N43839,N43839,1,undetected,N43839,N43839,N43839,sa1,1
185,N12472 /1 undetected,output,,N12472,N12472,1,undetected,N12472,N12472,N12472,sa1,1
186,N12556 /1 undetected,output,,N12556,N12556,1,undetected,N12556,N12556,N12556,sa1,1
187,N43841 /1 undetected,output,,N43841,N43841,1,undetected,N43841,N43841,N43841,sa1,1
188,N12485 /1 undetected,output,,N12485,N12485,1,undetected,N12485,N12485,N12485,sa1,1
189,N12524 /1 undetected,output,,N12524,N12524,1,undetected,N12524,N12524,N12524,sa1,1
190,N22600 /1 undetected,output,,N22600,N22600,1,undetected,N22600,N22600,N22600,sa1,1
191,N12583 /1 undetected,output,,N12583,N12583,1,undetected,N12583,N12583,N12583,sa1,1
192,N56769 /1 undetected,output,,N56769,N56769,1,undetected,N56769,N56769,N56769,sa1,1
193,N12516 /1 undetected,output,,N12516,N12516,1,undetected,N12516,N12516,N12516,sa1,1
194,N43904 /1 undetected,output,,N43904,N43904,1,undetected,N43904,N43904,N43904,sa1,1
195,N12474 /1 undetected,output,,N12474,N12474,1,undetected,N12474,N12474,N12474,sa1,1
196,N12582 /1 undetected,output,,N12582,N12582,1,undetected,N12582,N12582,N12582,sa1,1
197,N56790 /1 undetected,output,,N56790,N56790,1,undetected,N56790,N56790,N56790,sa1,1
198,N12515 /1 undetected,output,,N12515,N12515,1,undetected,N12515,N12515,N12515,sa1,1
199,N43902 /1 undetected,output,,N43902,N43902,1,undetected,N43902,N43902,N43902,sa1,1
200,N12471 /1 undetected,output,,N12471,N12471,1,undetected,N12471,N12471,N12471,sa1,1
201,N12526 /1 undetected,output,,N12526,N12526,1,undetected,N12526,N12526,N12526,sa1,1
202,N56770 /1 undetected,output,,N56770,N56770,1,undetected,N56770,N56770,N56770,sa1,1
203,N12525 /1 undetected,output,,N12525,N12525,1,undetected,N12525,N12525,N12525,sa1,1
204,N12586 /1 undetected,output,,N12586,N12586,1,undetected,N12586,N12586,N12586,sa1,1
205,N43898 /1 undetected,output,,N43898,N43898,1,undetected,N43898,N43898,N43898,sa1,1
206,N12488 /1 undetected,output,,N12488,N12488,1,undetected,N12488,N12488,N12488,sa1,1
207,N12585 /1 undetected,output,,N12585,N12585,1,undetected,N12585,N12585,N12585,sa1,1
208,N43900 /1 undetected,output,,N43900,N43900,1,undetected,N43900,N43900,N43900,sa1,1
209,N12469 /1 undetected,output,,N12469,N12469,1,undetected,N12469,N12469,N12469,sa1,1
210,N12529 /1 undetected,output,,N12529,N12529,1,undetected,N12529,N12529,N12529,sa1,1
211,N22601 /1 undetected,output,,N22601,N22601,1,undetected,N22601,N22601,N22601,sa1,1
212,N12589 /1 undetected,output,,N12589,N12589,1,undetected,N12589,N12589,N12589,sa1,1
213,N43829 /1 undetected,output,,N43829,N43829,1,undetected,N43829,N43829,N43829,sa1,1
214,N12468 /1 undetected,output,,N12468,N12468,1,undetected,N12468,N12468,N12468,sa1,1
215,N12588 /1 undetected,output,,N12588,N12588,1,undetected,N12588,N12588,N12588,sa1,1
216,N56771 /1 undetected,output,,N56771,N56771,1,undetected,N56771,N56771,N56771,sa1,1
217,N12527 /1 undetected,output,,N12527,N12527,1,undetected,N12527,N12527,N12527,sa1,1
218,N43833 /1 undetected,output,,N43833,N43833,1,undetected,N43833,N43833,N43833,sa1,1
219,N12487 /1 undetected,output,,N12487,N12487,1,undetected,N12487,N12487,N12487,sa1,1
220,N12530 /1 undetected,output,,N12530,N12530,1,undetected,N12530,N12530,N12530,sa1,1
221,N12592 /1 undetected,output,,N12592,N12592,1,undetected,N12592,N12592,N12592,sa1,1
222,N43827 /1 undetected,output,,N43827,N43827,1,undetected,N43827,N43827,N43827,sa1,1
223,N12492 /1 undetected,output,,N12492,N12492,1,undetected,N12492,N12492,N12492,sa1,1
224,N12591 /1 undetected,output,,N12591,N12591,1,undetected,N12591,N12591,N12591,sa1,1
225,N12590 /1 undetected,output,,N12590,N12590,1,undetected,N12590,N12590,N12590,sa1,1
226,N56782 /1 undetected,output,,N56782,N56782,1,undetected,N56782,N56782,N56782,sa1,1
227,N43894 /1 undetected,output,,N43894,N43894,1,undetected,N43894,N43894,N43894,sa1,1
228,N12528 /1 undetected,output,,N12528,N12528,1,undetected,N12528,N12528,N12528,sa1,1
229,N43831 /1 undetected,output,,N43831,N43831,1,undetected,N43831,N43831,N43831,sa1,1
230,N12467 /1 undetected,output,,N12467,N12467,1,undetected,N12467,N12467,N12467,sa1,1
231,N12553 /1 undetected,output,,N12553,N12553,1,undetected,N12553,N12553,N12553,sa1,1
232,N43825 /1 undetected,output,,N43825,N43825,1,undetected,N43825,N43825,N43825,sa1,1
233,N12493 /1 undetected,output,,N12493,N12493,1,undetected,N12493,N12493,N12493,sa1,1
234,N12550 /1 undetected,output,,N12550,N12550,1,undetected,N12550,N12550,N12550,sa1,1
235,N43823 /1 undetected,output,,N43823,N43823,1,undetected,N43823,N43823,N43823,sa1,1
236,N12494 /1 undetected,output,,N12494,N12494,1,undetected,N12494,N12494,N12494,sa1,1
237,N43813 /1 undetected,output,,N43813,N43813,1,undetected,N43813,N43813,N43813,sa1,1
238,N12501 /1 undetected,output,,N12501,N12501,1,undetected,N12501,N12501,N12501,sa1,1
239,N43811 /1 undetected,output,,N43811,N43811,1,undetected,N43811,N43811,N43811,sa1,1
240,N56764 /1 undetected,output,,N56764,N56764,1,undetected,N56764,N56764,N56764,sa1,1
241,N43809 /1 undetected,output,,N43809,N43809,1,undetected,N43809,N43809,N43809,sa1,1
242,N12623 /1 undetected,output,,N12623,N12623,1,undetected,N12623,N12623,N12623,sa1,1
243,N56788 /1 undetected,output,,N56788,N56788,1,undetected,N56788,N56788,N56788,sa1,1
244,N56809 /1 undetected,output,,N56809,N56809,1,undetected,N56809,N56809,N56809,sa1,1
245,N12634 /1 undetected,output,,N12634,N12634,1,undetected,N12634,N12634,N12634,sa1,1
246,N12641 /1 undetected,output,,N12641,N12641,1,undetected,N12641,N12641,N12641,sa1,1
247,N43854 /1 undetected,output,,N43854,N43854,1,undetected,N43854,N43854,N43854,sa1,1
248,N56780 /1 undetected,output,,N56780,N56780,1,undetected,N56780,N56780,N56780,sa1,1
249,test_en->__tpi_cp_99_N12543 /0 undetected,input_edge,test_en,__tpi_cp_99_N12543,__tpi_cp_99_N12543,0,undetected,__tpi_cp_99_N12543,__tpi_cp_99_N12543,__tpi_cp_99_N12543,sa0,1
250,__tpi_not_test_en->__tpi_cp_179_N11012 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_179_N11012,__tpi_cp_179_N11012,1,undetected,__tpi_cp_179_N11012,__tpi_cp_179_N11012,__tpi_cp_179_N11012,sa1,1
251,__tpi_not_test_en->__tpi_cp_101_N16606 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_101_N16606,__tpi_cp_101_N16606,1,undetected,__tpi_cp_101_N16606,__tpi_cp_101_N16606,__tpi_cp_101_N16606,sa1,1
252,__tpi_not_test_en->__tpi_cp_168_N16784 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_168_N16784,__tpi_cp_168_N16784,1,undetected,__tpi_cp_168_N16784,__tpi_cp_168_N16784,__tpi_cp_168_N16784,sa1,1
253,N16613 /1 undetected,output,,N16613,N16613,1,undetected,N16613,N16613,N16613,sa1,1
254,N16776 /1 undetected,output,,N16776,N16776,1,undetected,N16776,N16776,N16776,sa1,1
255,N59582 /1 undetected,output,,N59582,N59582,1,undetected,N59582,N59582,N59582,sa1,1
256,N16657 /1 undetected,output,,N16657,N16657,1,undetected,N16657,N16657,N16657,sa1,1
257,__tpi_not_test_en->__tpi_cp_100_N16775 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_100_N16775,__tpi_cp_100_N16775,1,undetected,__tpi_cp_100_N16775,__tpi_cp_100_N16775,__tpi_cp_100_N16775,sa1,1
258,N59585 /1 undetected,output,,N59585,N59585,1,undetected,N59585,N59585,N59585,sa1,1
259,__tpi_not_test_en->__tpi_cp_184_N16772 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_184_N16772,__tpi_cp_184_N16772,1,undetected,__tpi_cp_184_N16772,__tpi_cp_184_N16772,__tpi_cp_184_N16772,sa1,1
260,__tpi_cp_184_N16772 /1 undetected,output,,__tpi_cp_184_N16772,__tpi_cp_184_N16772,1,undetected,__tpi_cp_184_N16772,__tpi_cp_184_N16772,__tpi_cp_184_N16772,sa1,1
261,N16772 /1 undetected,output,,N16772,N16772,1,undetected,N16772,N16772,N16772,sa1,1
262,N59538 /1 undetected,output,,N59538,N59538,1,undetected,N59538,N59538,N59538,sa1,1
263,N16722->N22863 /1 undetected,input_edge,N16722,N22863,N22863,1,undetected,N22863,N22863,N22863,sa1,1
264,N22863 /1 undetected,output,,N22863,N22863,1,undetected,N22863,N22863,N22863,sa1,1
265,N16765 /1 undetected,output,,N16765,N16765,1,undetected,N16765,N16765,N16765,sa1,1
266,N16764 /1 undetected,output,,N16764,N16764,1,undetected,N16764,N16764,N16764,sa1,1
267,N49869 /1 undetected,output,,N49869,N49869,1,undetected,N49869,N49869,N49869,sa1,1
268,N16628 /1 undetected,output,,N16628,N16628,1,undetected,N16628,N16628,N16628,sa1,1
269,N16763 /1 undetected,output,,N16763,N16763,1,undetected,N16763,N16763,N16763,sa1,1
270,N16762 /1 undetected,output,,N16762,N16762,1,undetected,N16762,N16762,N16762,sa1,1
271,N16761 /1 undetected,output,,N16761,N16761,1,undetected,N16761,N16761,N16761,sa1,1
272,N49871 /1 undetected,output,,N49871,N49871,1,undetected,N49871,N49871,N49871,sa1,1
273,N16652 /1 undetected,output,,N16652,N16652,1,undetected,N16652,N16652,N16652,sa1,1
274,N16760 /1 undetected,output,,N16760,N16760,1,undetected,N16760,N16760,N16760,sa1,1
275,__tpi_not_test_en->__tpi_cp_234_N16754 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_234_N16754,__tpi_cp_234_N16754,1,undetected,__tpi_cp_234_N16754,__tpi_cp_234_N16754,__tpi_cp_234_N16754,sa1,1
276,__tpi_cp_234_N16754 /1 undetected,output,,__tpi_cp_234_N16754,__tpi_cp_234_N16754,1,undetected,__tpi_cp_234_N16754,__tpi_cp_234_N16754,__tpi_cp_234_N16754,sa1,1
277,N16754 /1 undetected,output,,N16754,N16754,1,undetected,N16754,N16754,N16754,sa1,1
278,N22861 /1 undetected,output,,N22861,N22861,1,undetected,N22861,N22861,N22861,sa1,1
279,N22860 /1 undetected,output,,N22860,N22860,1,undetected,N22860,N22860,N22860,sa1,1
280,N22859 /1 undetected,output,,N22859,N22859,1,undetected,N22859,N22859,N22859,sa1,1
281,__tpi_not_test_en->__tpi_cp_152_N16750 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_152_N16750,__tpi_cp_152_N16750,1,undetected,__tpi_cp_152_N16750,__tpi_cp_152_N16750,__tpi_cp_152_N16750,sa1,1
282,__tpi_cp_152_N16750 /1 undetected,output,,__tpi_cp_152_N16750,__tpi_cp_152_N16750,1,undetected,__tpi_cp_152_N16750,__tpi_cp_152_N16750,__tpi_cp_152_N16750,sa1,1
283,N16750 /1 undetected,output,,N16750,N16750,1,undetected,N16750,N16750,N16750,sa1,1
284,N59546 /1 undetected,output,,N59546,N59546,1,undetected,N59546,N59546,N59546,sa1,1
285,N16684 /1 undetected,output,,N16684,N16684,1,undetected,N16684,N16684,N16684,sa1,1
286,N49897 /1 undetected,output,,N49897,N49897,1,undetected,N49897,N49897,N49897,sa1,1
287,N16639 /1 undetected,output,,N16639,N16639,1,undetected,N16639,N16639,N16639,sa1,1
288,N16749 /1 undetected,output,,N16749,N16749,1,undetected,N16749,N16749,N16749,sa1,1
289,N59540 /1 undetected,output,,N59540,N59540,1,undetected,N59540,N59540,N59540,sa1,1
290,N16683 /1 undetected,output,,N16683,N16683,1,undetected,N16683,N16683,N16683,sa1,1
291,N49884 /1 undetected,output,,N49884,N49884,1,undetected,N49884,N49884,N49884,sa1,1
292,N16636 /1 undetected,output,,N16636,N16636,1,undetected,N16636,N16636,N16636,sa1,1
293,N16748 /1 undetected,output,,N16748,N16748,1,undetected,N16748,N16748,N16748,sa1,1
294,N59587 /1 undetected,output,,N59587,N59587,1,undetected,N59587,N59587,N59587,sa1,1
295,N16682 /1 undetected,output,,N16682,N16682,1,undetected,N16682,N16682,N16682,sa1,1
296,N49882 /1 undetected,output,,N49882,N49882,1,undetected,N49882,N49882,N49882,sa1,1
297,N16631 /1 undetected,output,,N16631,N16631,1,undetected,N16631,N16631,N16631,sa1,1
298,N16741 /1 undetected,output,,N16741,N16741,1,undetected,N16741,N16741,N16741,sa1,1
299,N59545 /1 undetected,output,,N59545,N59545,1,undetected,N59545,N59545,N59545,sa1,1
300,N16738->N16681 /1 undetected,input_edge,N16738,N16681,N16681,1,undetected,N16681,N16681,N16681,sa1,1
301,N16681 /1 undetected,output,,N16681,N16681,1,undetected,N16681,N16681,N16681,sa1,1
302,N22847 /1 undetected,output,,N22847,N22847,1,undetected,N22847,N22847,N22847,sa1,1
303,N16740 /1 undetected,output,,N16740,N16740,1,undetected,N16740,N16740,N16740,sa1,1
304,N49830 /1 undetected,output,,N49830,N49830,1,undetected,N49830,N49830,N49830,sa1,1
305,N16644 /1 undetected,output,,N16644,N16644,1,undetected,N16644,N16644,N16644,sa1,1
306,N16739 /1 undetected,output,,N16739,N16739,1,undetected,N16739,N16739,N16739,sa1,1
307,N34929 /1 undetected,output,,N34929,N34929,1,undetected,N34929,N34929,N34929,sa1,1
308,N34928 /1 undetected,output,,N34928,N34928,1,undetected,N34928,N34928,N34928,sa1,1
309,N16688 /1 undetected,output,,N16688,N16688,1,undetected,N16688,N16688,N16688,sa1,1
310,N16751 /1 undetected,output,,N16751,N16751,1,undetected,N16751,N16751,N16751,sa1,1
311,N59544 /1 undetected,output,,N59544,N59544,1,undetected,N59544,N59544,N59544,sa1,1
312,N16745 /1 undetected,output,,N16745,N16745,1,undetected,N16745,N16745,N16745,sa1,1
313,N22857 /1 undetected,output,,N22857,N22857,1,undetected,N22857,N22857,N22857,sa1,1
314,N22856 /1 undetected,output,,N22856,N22856,1,undetected,N22856,N22856,N22856,sa1,1
315,N59542 /1 undetected,output,,N59542,N59542,1,undetected,N59542,N59542,N59542,sa1,1
316,N16744 /1 undetected,output,,N16744,N16744,1,undetected,N16744,N16744,N16744,sa1,1
317,N49893 /1 undetected,output,,N49893,N49893,1,undetected,N49893,N49893,N49893,sa1,1
318,N16637 /1 undetected,output,,N16637,N16637,1,undetected,N16637,N16637,N16637,sa1,1
319,N16743 /1 undetected,output,,N16743,N16743,1,undetected,N16743,N16743,N16743,sa1,1
320,N49891 /1 undetected,output,,N49891,N49891,1,undetected,N49891,N49891,N49891,sa1,1
321,N16634 /1 undetected,output,,N16634,N16634,1,undetected,N16634,N16634,N16634,sa1,1
322,N16742 /1 undetected,output,,N16742,N16742,1,undetected,N16742,N16742,N16742,sa1,1
323,N59589 /1 undetected,output,,N59589,N59589,1,undetected,N59589,N59589,N59589,sa1,1
324,N16685 /1 undetected,output,,N16685,N16685,1,undetected,N16685,N16685,N16685,sa1,1
325,N49895 /1 undetected,output,,N49895,N49895,1,undetected,N49895,N49895,N49895,sa1,1
326,N16638 /1 undetected,output,,N16638,N16638,1,undetected,N16638,N16638,N16638,sa1,1
327,N16687->N16686 /1 undetected,input_edge,N16687,N16686,N16686,1,undetected,N16686,N16686,N16686,sa1,1
328,N16686 /1 undetected,output,,N16686,N16686,1,undetected,N16686,N16686,N16686,sa1,1
329,N59547 /1 undetected,output,,N59547,N59547,1,undetected,N59547,N59547,N59547,sa1,1
330,N16691->N16692 /1 undetected,input_edge,N16691,N16692,N16692,1,undetected,N16692,N16692,N16692,sa1,1
331,N16692 /1 undetected,output,,N16692,N16692,1,undetected,N16692,N16692,N16692,sa1,1
332,N16757 /1 undetected,output,,N16757,N16757,1,undetected,N16757,N16757,N16757,sa1,1
333,N59548 /1 undetected,output,,N59548,N59548,1,undetected,N59548,N59548,N59548,sa1,1
334,N16690 /1 undetected,output,,N16690,N16690,1,undetected,N16690,N16690,N16690,sa1,1
335,N49812 /1 undetected,output,,N49812,N49812,1,undetected,N49812,N49812,N49812,sa1,1
336,N16649 /1 undetected,output,,N16649,N16649,1,undetected,N16649,N16649,N16649,sa1,1
337,N16725 /1 undetected,output,,N16725,N16725,1,undetected,N16725,N16725,N16725,sa1,1
338,N49804 /1 undetected,output,,N49804,N49804,1,undetected,N49804,N49804,N49804,sa1,1
339,N16655 /1 undetected,output,,N16655,N16655,1,undetected,N16655,N16655,N16655,sa1,1
340,N16768 /1 undetected,output,,N16768,N16768,1,undetected,N16768,N16768,N16768,sa1,1
341,N59534 /1 undetected,output,,N59534,N59534,1,undetected,N59534,N59534,N59534,sa1,1
342,N16672 /1 undetected,output,,N16672,N16672,1,undetected,N16672,N16672,N16672,sa1,1
343,N16767 /1 undetected,output,,N16767,N16767,1,undetected,N16767,N16767,N16767,sa1,1
344,N49867 /1 undetected,output,,N49867,N49867,1,undetected,N49867,N49867,N49867,sa1,1
345,N16627 /1 undetected,output,,N16627,N16627,1,undetected,N16627,N16627,N16627,sa1,1
346,N16766 /1 undetected,output,,N16766,N16766,1,undetected,N16766,N16766,N16766,sa1,1
347,N49865 /1 undetected,output,,N49865,N49865,1,undetected,N49865,N49865,N49865,sa1,1
348,N16622 /1 undetected,output,,N16622,N16622,1,undetected,N16622,N16622,N16622,sa1,1
349,N22848 /1 undetected,output,,N22848,N22848,1,undetected,N22848,N22848,N22848,sa1,1
350,N16770 /1 undetected,output,,N16770,N16770,1,undetected,N16770,N16770,N16770,sa1,1
351,N59535 /1 undetected,output,,N59535,N59535,1,undetected,N59535,N59535,N59535,sa1,1
352,N16624 /1 undetected,output,,N16624,N16624,1,undetected,N16624,N16624,N16624,sa1,1
353,N16769 /1 undetected,output,,N16769,N16769,1,undetected,N16769,N16769,N16769,sa1,1
354,N59581 /1 undetected,output,,N59581,N59581,1,undetected,N59581,N59581,N59581,sa1,1
355,N16614 /1 undetected,output,,N16614,N16614,1,undetected,N16614,N16614,N16614,sa1,1
356,test_en->__tpi_cp_47_N16601 /0 undetected,input_edge,test_en,__tpi_cp_47_N16601,__tpi_cp_47_N16601,0,undetected,__tpi_cp_47_N16601,__tpi_cp_47_N16601,__tpi_cp_47_N16601,sa0,1
357,test_en->__tpi_cp_49_N16600 /0 undetected,input_edge,test_en,__tpi_cp_49_N16600,__tpi_cp_49_N16600,0,undetected,__tpi_cp_49_N16600,__tpi_cp_49_N16600,__tpi_cp_49_N16600,sa0,1
358,test_en->__tpi_cp_108_N16603 /0 undetected,input_edge,test_en,__tpi_cp_108_N16603,__tpi_cp_108_N16603,0,undetected,__tpi_cp_108_N16603,__tpi_cp_108_N16603,__tpi_cp_108_N16603,sa0,1
359,test_en->__tpi_cp_73_N16602 /0 undetected,input_edge,test_en,__tpi_cp_73_N16602,__tpi_cp_73_N16602,0,undetected,__tpi_cp_73_N16602,__tpi_cp_73_N16602,__tpi_cp_73_N16602,sa0,1
360,N49903 /1 undetected,output,,N49903,N49903,1,undetected,N49903,N49903,N49903,sa1,1
361,N16792 /1 undetected,output,,N16792,N16792,1,undetected,N16792,N16792,N16792,sa1,1
362,N34980 /1 undetected,output,,N34980,N34980,1,undetected,N34980,N34980,N34980,sa1,1
363,N49769 /1 undetected,output,,N49769,N49769,1,undetected,N49769,N49769,N49769,sa1,1
364,test_en->__tpi_cp_169_N10048 /0 undetected,input_edge,test_en,__tpi_cp_169_N10048,__tpi_cp_169_N10048,0,undetected,__tpi_cp_169_N10048,__tpi_cp_169_N10048,__tpi_cp_169_N10048,sa0,1
365,N10114 /1 undetected,output,,N10114,N10114,1,undetected,N10114,N10114,N10114,sa1,1
366,N10229 /1 undetected,output,,N10229,N10229,1,undetected,N10229,N10229,N10229,sa1,1
367,N10228 /1 undetected,output,,N10228,N10228,1,undetected,N10228,N10228,N10228,sa1,1
368,N45749 /1 undetected,output,,N45749,N45749,1,undetected,N45749,N45749,N45749,sa1,1
369,N10107 /1 undetected,output,,N10107,N10107,1,undetected,N10107,N10107,N10107,sa1,1
370,__tpi_not_test_en->__tpi_cp_220_N10227 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_220_N10227,__tpi_cp_220_N10227,1,undetected,__tpi_cp_220_N10227,__tpi_cp_220_N10227,__tpi_cp_220_N10227,sa1,1
371,__tpi_cp_220_N10227 /1 undetected,output,,__tpi_cp_220_N10227,__tpi_cp_220_N10227,1,undetected,__tpi_cp_220_N10227,__tpi_cp_220_N10227,__tpi_cp_220_N10227,sa1,1
372,N10227 /1 undetected,output,,N10227,N10227,1,undetected,N10227,N10227,N10227,sa1,1
373,N10221 /1 undetected,output,,N10221,N10221,1,undetected,N10221,N10221,N10221,sa1,1
374,N10218 /1 undetected,output,,N10218,N10218,1,undetected,N10218,N10218,N10218,sa1,1
375,N10217 /1 undetected,output,,N10217,N10217,1,undetected,N10217,N10217,N10217,sa1,1
376,N10216 /1 undetected,output,,N10216,N10216,1,undetected,N10216,N10216,N10216,sa1,1
377,N45449 /1 undetected,output,,N45449,N45449,1,undetected,N45449,N45449,N45449,sa1,1
378,N10072 /1 undetected,output,,N10072,N10072,1,undetected,N10072,N10072,N10072,sa1,1
379,N10215 /1 undetected,output,,N10215,N10215,1,undetected,N10215,N10215,N10215,sa1,1
380,N10214 /1 undetected,output,,N10214,N10214,1,undetected,N10214,N10214,N10214,sa1,1
381,N10213 /1 undetected,output,,N10213,N10213,1,undetected,N10213,N10213,N10213,sa1,1
382,N45385 /1 undetected,output,,N45385,N45385,1,undetected,N45385,N45385,N45385,sa1,1
383,N10099 /1 undetected,output,,N10099,N10099,1,undetected,N10099,N10099,N10099,sa1,1
384,N10212 /1 undetected,output,,N10212,N10212,1,undetected,N10212,N10212,N10212,sa1,1
385,__tpi_not_test_en->__tpi_cp_102_N10206 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_102_N10206,__tpi_cp_102_N10206,1,undetected,__tpi_cp_102_N10206,__tpi_cp_102_N10206,__tpi_cp_102_N10206,sa1,1
386,__tpi_cp_102_N10206 /1 undetected,output,,__tpi_cp_102_N10206,__tpi_cp_102_N10206,1,undetected,__tpi_cp_102_N10206,__tpi_cp_102_N10206,__tpi_cp_102_N10206,sa1,1
387,N10206 /1 undetected,output,,N10206,N10206,1,undetected,N10206,N10206,N10206,sa1,1
388,N22487 /1 undetected,output,,N22487,N22487,1,undetected,N22487,N22487,N22487,sa1,1
389,N22486 /1 undetected,output,,N22486,N22486,1,undetected,N22486,N22486,N22486,sa1,1
390,N10203 /1 undetected,output,,N10203,N10203,1,undetected,N10203,N10203,N10203,sa1,1
391,N55209 /1 undetected,output,,N55209,N55209,1,undetected,N55209,N55209,N55209,sa1,1
392,N10201 /1 undetected,output,,N10201,N10201,1,undetected,N10201,N10201,N10201,sa1,1
393,N10200 /1 undetected,output,,N10200,N10200,1,undetected,N10200,N10200,N10200,sa1,1
394,N45059 /1 undetected,output,,N45059,N45059,1,undetected,N45059,N45059,N45059,sa1,1
395,N10076 /1 undetected,output,,N10076,N10076,1,undetected,N10076,N10076,N10076,sa1,1
396,N10199 /1 undetected,output,,N10199,N10199,1,undetected,N10199,N10199,N10199,sa1,1
397,N55211 /1 undetected,output,,N55211,N55211,1,undetected,N55211,N55211,N55211,sa1,1
398,N10130 /1 undetected,output,,N10130,N10130,1,undetected,N10130,N10130,N10130,sa1,1
399,N45000 /1 undetected,output,,N45000,N45000,1,undetected,N45000,N45000,N45000,sa1,1
400,N10078 /1 undetected,output,,N10078,N10078,1,undetected,N10078,N10078,N10078,sa1,1
401,__tpi_not_test_en->__tpi_cp_177_N10202 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_177_N10202,__tpi_cp_177_N10202,1,undetected,__tpi_cp_177_N10202,__tpi_cp_177_N10202,__tpi_cp_177_N10202,sa1,1
402,__tpi_cp_177_N10202 /1 undetected,output,,__tpi_cp_177_N10202,__tpi_cp_177_N10202,1,undetected,__tpi_cp_177_N10202,__tpi_cp_177_N10202,__tpi_cp_177_N10202,sa1,1
403,N10202 /1 undetected,output,,N10202,N10202,1,undetected,N10202,N10202,N10202,sa1,1
404,N55157 /1 undetected,output,,N55157,N55157,1,undetected,N55157,N55157,N55157,sa1,1
405,N22484 /1 undetected,output,,N22484,N22484,1,undetected,N22484,N22484,N22484,sa1,1
406,N55208 /1 undetected,output,,N55208,N55208,1,undetected,N55208,N55208,N55208,sa1,1
407,N10196 /1 undetected,output,,N10196,N10196,1,undetected,N10196,N10196,N10196,sa1,1
408,N10192 /1 undetected,output,,N10192,N10192,1,undetected,N10192,N10192,N10192,sa1,1
