step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
24,N2060,observe,1.1677322387695312,1.1677322387695312,1.1109321117401123,0.334533154964447,0.9936396479606627,1.1677322387695312,1.1677322387695312,1.1109321117401123,0.334533154964447,0.33829426765441895,0.33829426765441895,0.5550239086151123,-0.07797366380691528,0.9256941422820091,0.0033829426765441895,-0.4312024712562561,-0.132577046751976,-0.132577046751976,0.12608568370342255,-0.22714130952954292,-0.25695300102233887,-0.25695300102233887,0.15596257150173187,-0.37392492964863777,1.0483353812992573,0.03460755571722984,0.03460755571722984,0.009959590621292591,0.0271378627512604,-0.025546332821249962,0.060740891844034195,110332.2578125,42148.7265625,68183.53125,110278.5859375,42112.1328125,68166.453125,0.0004864567890763283,0.0008682053303346038,0.0002504728618077934,0.11936503648757935,0.11936503648757935,0.9102040529251099,-0.563288003206253,3.6664726734161377,3.6664726734161377,0.7351322770118713,3.115123465657234,0.8739488907158375,3.5121848583221436,3.5121848583221436,0.9081670641899109,2.8310595601797104,0.850274819880724,0.334533154964447,18.881025668233633,18.881025668233633,greedy,0.334533154964447,0.0,heuristic_recall_pool
25,N14398,observe,1.1546244621276855,1.1546244621276855,1.187900185585022,0.26369932293891907,0.9823780386149883,1.1546244621276855,1.1546244621276855,1.187900185585022,0.26369932293891907,0.3521672189235687,0.3521672189235687,0.6074158549308777,-0.10339467227458954,1.0905086457729338,0.0035216721892356874,-0.4254617691040039,-0.13068117201328278,-0.13068117201328278,0.13105508685112,-0.22897248715162277,-0.27269625663757324,-0.27269625663757324,0.17633193731307983,-0.4049452096223831,0.5800971660017967,0.032551322132349014,0.032551322132349014,0.006089899688959122,0.027983897365629673,-0.03364851698279381,0.05506562814116478,110278.2734375,42111.8984375,68166.375,110367.921875,42210.59375,68157.328125,-0.0008129292982630432,-0.0023436443880200386,0.00013271755597088486,0.3877696692943573,0.3877696692943573,0.8422538042068481,-0.2439206838607788,3.4766180515289307,3.4766180515289307,0.5933666825294495,3.0315930396318436,0.7995583868026733,3.3105037212371826,3.3105037212371826,0.5476523041725159,2.8997644931077957,0.7864056384563446,0.26369932293891907,19.144724991172552,19.144724991172552,greedy,0.26369932293891907,0.0,heuristic_recall_pool
26,N2168,observe,1.253033995628357,1.253033995628357,1.3262242078781128,0.25836583971977234,0.9912881841883063,1.253033995628357,1.253033995628357,1.3262242078781128,0.25836583971977234,0.29251304268836975,0.29251304268836975,0.5050495266914368,-0.08627410233020782,0.48509606848470865,0.0029251304268836974,-0.41252902150154114,-0.12440967559814453,-0.12440967559814453,0.1289387345314026,-0.22111372649669647,-0.24691279232501984,-0.24691279232501984,0.15726564824581146,-0.36486202850937843,1.3463468356151134,0.019223302602767944,0.019223302602767944,0.02738858386874199,-0.0013181352987885475,-0.024218151345849037,0.06298556923866272,110379.1171875,42215.3671875,68163.75,110346.4375,42207.453125,68138.984375,0.0002960676793009043,0.0001874687586678192,0.00036332543822936714,0.14156536757946014,0.14156536757946014,0.7036216259002686,-0.38615085184574127,2.090433359146118,2.090433359146118,2.260227680206299,0.39526259899139404,0.25221299291588367,1.9643560647964478,1.9643560647964478,2.6189634799957275,0.0001334547996520996,0.23215530351735653,0.25836583971977234,19.403090830892324,19.403090830892324,greedy,0.25836583971977234,0.0,heuristic_recall_pool
27,N2919,observe,1.1910995244979858,1.1910995244979858,1.2931724786758423,0.22122016549110413,0.9414291121065617,1.1910995244979858,1.1910995244979858,1.2931724786758423,0.22122016549110413,0.3093385696411133,0.3093385696411133,0.5797691941261292,-0.12548832595348358,0.8699611373245716,0.003093385696411133,-0.4139029085636139,-0.12646494805812836,-0.12646494805812836,0.12866966426372528,-0.22296719625592232,-0.275602787733078,-0.275602787733078,0.18049778044223785,-0.4109761230647564,0.70348448574543,0.021158531308174133,0.021158531308174133,0.014652949757874012,0.010168818989768624,-0.03700575232505798,0.05233510211110115,110337.140625,42203.609375,68133.53125,110341.4140625,42201.171875,68140.2421875,-3.873072637361474e-05,5.775572208222002e-05,-9.849684283835813e-05,0.5934750437736511,0.5934750437736511,0.6228280067443848,0.12635403871536255,2.298726797103882,2.298726797103882,0.9287782311439514,1.6021431237459183,0.5942009696364403,2.161571502685547,2.161571502685547,1.329412579536438,1.1645120680332184,0.579592556655407,0.22122016549110413,19.62431099638343,19.62431099638343,greedy,0.22122016549110413,0.0,heuristic_recall_pool
28,N14456,observe,1.278667688369751,1.278667688369751,1.3393607139587402,0.2741471529006958,1.062295125424862,1.278667688369751,1.278667688369751,1.3393607139587402,0.2741471529006958,0.3229292929172516,0.3229292929172516,0.6044769883155823,-0.13042844831943512,1.0248296716809273,0.0032292929291725158,-0.41649338603019714,-0.12280795723199844,-0.12280795723199844,0.13281333446502686,-0.22241795808076859,-0.27789419889450073,-0.27789419889450073,0.19042350351810455,-0.42071182653307915,0.7718323144316672,0.02322663925588131,0.02322663925588131,0.009728782810270786,0.01593005214817822,-0.03992343693971634,0.04890744760632515,110339.484375,42200.54296875,68138.9375,110130.1015625,42038.3203125,68091.78125,0.0018976236460730433,0.003844089340418577,0.0006920602754689753,0.6341949701309204,0.6341949701309204,0.5053247213363647,0.25520142912864685,2.522784948348999,2.522784948348999,0.43458956480026245,2.196842774748802,0.9390576243400575,2.3726940155029297,2.3726940155029297,0.831903874874115,1.7487661093473434,0.8902479737997055,0.2741471529006958,19.898458149284124,19.898458149284124,greedy,0.2741471529006958,0.0,heuristic_recall_pool
29,N2061,observe,1.2386621236801147,1.2386621236801147,1.2835665941238403,0.2759871780872345,0.8494534090161323,1.2386621236801147,1.2386621236801147,1.2835665941238403,0.2759871780872345,0.25732892751693726,0.25732892751693726,0.5372639894485474,-0.14561906456947327,0.7116687424480915,0.0025732892751693724,-0.42618149518966675,-0.12652647495269775,-0.12652647495269775,0.1285315454006195,-0.22292513400316238,-0.28047990798950195,-0.28047990798950195,0.18318136036396027,-0.41786592826247215,0.8842926105856895,0.015978367999196053,0.015978367999196053,0.02499094232916832,-0.0027648387476801872,-0.03245934844017029,0.054867032915353775,110130.5,42038.6328125,68091.8671875,110181.3125,42062.50390625,68118.8125,-0.0004613844503182918,-0.0005678370362147689,-0.0003957199805881828,-0.17361576855182648,-0.17361576855182648,0.275275856256485,-0.3800726607441902,1.7286392450332642,1.7286392450332642,2.0399255752563477,0.19869506359100342,0.6607304464280606,1.6305376291275024,1.6305376291275024,2.3826582431793213,-0.15645605325698853,0.6660232792794705,0.2759871780872345,20.17444532737136,20.17444532737136,greedy,0.2759871780872345,0.0,heuristic_recall_pool
30,N14453,observe,1.3488553762435913,1.3488553762435913,1.5223498344421387,0.2070930004119873,1.1478864821791648,1.3488553762435913,1.3488553762435913,1.5223498344421387,0.2070930004119873,0.315012127161026,0.315012127161026,0.6697453260421753,-0.18729686737060547,1.1732355684041977,0.00315012127161026,-0.4597969353199005,-0.13444870710372925,-0.13444870710372925,0.12462522089481354,-0.2279176227748394,-0.31011131405830383,-0.31011131405830383,0.22522300481796265,-0.4790285676717758,0.725691487789154,0.026597434654831886,0.026597434654831886,0.005530828144401312,0.022449313546530902,-0.046987276524305344,0.03342713788151741,110180.9296875,42062.1953125,68118.734375,110085.6796875,42002.28125,68083.3984375,0.0008644871413707733,0.0014244159683585167,0.0005187403876334429,1.1041980981826782,1.1041980981826782,1.0223718881607056,0.33741918206214905,2.8403072357177734,2.8403072357177734,1.216810941696167,1.9276990294456482,1.2046063196659087,2.7048842906951904,2.7048842906951904,0.7187432646751404,2.165826842188835,1.1948081028461455,0.2070930004119873,20.381538327783346,20.381538327783346,greedy,0.2070930004119873,0.0,heuristic_recall_pool
31,N14447,observe,1.4669543504714966,1.4669543504714966,1.5679030418395996,0.2910270690917969,1.2050578102469442,1.4669543504714966,1.4669543504714966,1.5679030418395996,0.2910270690917969,0.3238716721534729,0.3238716721534729,0.6796378493309021,-0.18585671484470367,1.230524370074272,0.003238716721534729,-0.4561561346054077,-0.13522738218307495,-0.13522738218307495,0.12522150576114655,-0.22914351150393486,-0.31109464168548584,-0.31109464168548584,0.22580726444721222,-0.480450090020895,0.9072374233603477,0.027324697002768517,0.027324697002768517,0.007000124081969261,0.02207460394129157,-0.04793637618422508,0.03224216774106026,110085.7109375,42002.3046875,68083.40625,110006.25,41946.0546875,68060.1953125,0.0007218097453005612,0.0013392121763899922,0.00034091915586031973,0.5891605019569397,0.5891605019569397,0.5736083984375,0.1589542031288147,2.921113967895508,2.921113967895508,1.373797059059143,1.8907661736011505,1.0181472223997117,2.779630661010742,2.779630661010742,0.8680477142333984,2.1285948753356934,1.026935802102089,0.2910270690917969,20.672565396875143,20.672565396875143,greedy,0.2910270690917969,0.0,heuristic_recall_pool
32,N14471,observe,1.35552179813385,1.35552179813385,1.34850013256073,0.3441466987133026,0.8600395306013525,1.35552179813385,1.35552179813385,1.34850013256073,0.3441466987133026,0.2638658583164215,0.2638658583164215,0.6205965876579285,-0.20158158242702484,0.8338847605977208,0.002638658583164215,-0.4555431604385376,-0.1370164453983307,-0.1370164453983307,0.1228829100728035,-0.2291786279529333,-0.31348109245300293,-0.31348109245300293,0.22408351302146912,-0.48154372721910477,0.7512261027330531,0.011174867860972881,0.011174867860972881,0.017971184104681015,-0.00230352021753788,-0.04846121743321419,0.031299058347940445,110006.2578125,41946.0546875,68060.203125,109962.7109375,41918.890625,68043.8203125,0.0003958581655751914,0.000647595152258873,0.00024071060761343688,0.08441238850355148,0.08441238850355148,0.06223086267709732,0.03773924149572849,1.2443361282348633,1.2443361282348633,1.4942015409469604,0.12368497252464294,0.47166295834351324,1.1491990089416504,1.1491990089416504,1.7063580751419067,-0.13056954741477966,0.4515548247890546,0.3441466987133026,21.016712095588446,21.016712095588446,greedy,0.3441466987133026,0.0,heuristic_recall_pool
33,N1991,observe,1.6476033926010132,1.6476033926010132,1.7075172662734985,0.3669654428958893,1.4363887548446654,1.6476033926010132,1.6476033926010132,1.7075172662734985,0.3669654428958893,0.34145107865333557,0.34145107865333557,0.6602119207382202,-0.1537078619003296,1.461699017882347,0.0034145107865333557,-0.45465871691703796,-0.1357208639383316,-0.1357208639383316,0.12437085807323456,-0.22899900749325752,-0.2920902669429779,-0.2920902669429779,0.2039736807346344,-0.4450705274939537,1.2433355253934861,0.024432986974716187,0.024432986974716187,0.005776823963969946,0.020100369001738727,-0.03803597018122673,0.039963338524103165,109962.953125,41919.0390625,68043.9140625,110020.6953125,41977.8359375,68042.859375,-0.0005251058028079569,-0.0014026293065398932,1.55000998347532e-05,0.38421621918678284,0.38421621918678284,0.6000194549560547,-0.06579837203025818,2.649028778076172,2.649028778076172,0.3310673236846924,2.4007282853126526,1.250088872909546,2.4947311878204346,2.4947311878204346,0.44168058037757874,2.1634707525372505,1.2528207564353944,0.3669654428958893,21.383677538484335,21.383677538484335,greedy,0.3669654428958893,0.0,heuristic_recall_pool
34,N1987,observe,1.7036188840866089,1.7036188840866089,1.8137997388839722,0.34326907992362976,1.3549583591520786,1.7036188840866089,1.7036188840866089,1.8137997388839722,0.34326907992362976,0.34331071376800537,0.34331071376800537,0.6789833903312683,-0.16592682898044586,1.4563665587455035,0.003433107137680054,-0.4537212550640106,-0.1356736272573471,-0.1356736272573471,0.12379703670740128,-0.22852140478789806,-0.29837754368782043,-0.29837754368782043,0.2118874043226242,-0.4572930969297886,1.1324054457992314,0.024256780743598938,0.024256780743598938,0.007032177876681089,0.01898264733608812,-0.03694567084312439,0.041285280138254166,110020.6015625,41977.796875,68042.8046875,110031.2734375,41983.984375,68047.2890625,-9.699887596070766e-05,-0.00014739934704266489,-6.590520206373185e-05,0.2685941159725189,0.2685941159725189,0.37990519404411316,-0.01633477956056595,2.633315086364746,2.633315086364746,0.2979770600795746,2.409832291305065,1.0562739713862537,2.4775869846343994,2.4775869846343994,0.5526606440544128,2.06309150159359,1.0619185312464832,0.34326907992362976,21.726946618407965,21.726946618407965,greedy,0.34326907992362976,0.0,heuristic_recall_pool
35,N1985,observe,1.7641795873641968,1.7641795873641968,1.9092656373977661,0.3322303593158722,1.4662237875163555,1.7641795873641968,1.7641795873641968,1.9092656373977661,0.3322303593158722,0.3458035886287689,0.3458035886287689,0.6929001212120056,-0.1738715022802353,1.5986425664275885,0.003458035886287689,-0.45182371139526367,-0.13575692474842072,-0.13575692474842072,0.12288589030504227,-0.22792134247720242,-0.30278098583221436,-0.30278098583221436,0.2167854756116867,-0.4653700925409794,1.23446351416409,0.02493569441139698,0.02493569441139698,0.006917182356119156,0.019747807644307613,-0.03639840707182884,0.04231705889105797,110031.2421875,41983.9453125,68047.296875,110029.5625,41970.90234375,68058.6640625,1.526555024611298e-05,0.0003106656367890537,-0.00016704833251424134,0.3653465211391449,0.3653465211391449,0.4087100923061371,0.058813951909542084,2.703616142272949,2.703616142272949,0.26684099435806274,2.503485396504402,1.0956325292214752,2.546081304550171,2.546081304550171,0.5341475009918213,2.145470678806305,1.1014039277657868,0.3322303593158722,22.059176977723837,22.059176977723837,greedy,0.3322303593158722,0.0,heuristic_recall_pool
36,N14412,observe,1.7711931467056274,1.7711931467056274,1.9259264469146729,0.3267483115196228,1.5969698347151278,1.7711931467056274,1.7711931467056274,1.9259264469146729,0.3267483115196228,0.3057060241699219,0.3057060241699219,0.6571511030197144,-0.1871573030948639,1.6540347050875426,0.0030570602416992187,-0.4508413076400757,-0.13959115743637085,-0.13959115743637085,0.11908721923828125,-0.2289065718650818,-0.30976545810699463,-0.30976545810699463,0.21565547585487366,-0.47150706499814987,1.2335467041283845,0.022393999621272087,0.022393999621272087,0.01131468079984188,0.013907989021390676,-0.03599027171730995,0.043206240981817245,110029.46875,41970.83203125,68058.6328125,110025.140625,41959.0234375,68066.1171875,3.933605330530554e-05,0.0002813523751683533,-0.00010996951459674165,0.1576794981956482,0.1576794981956482,0.11154983192682266,0.0740171242505312,2.405514717102051,2.405514717102051,0.6191270351409912,1.9411694407463074,1.1165259948000312,2.280928611755371,2.280928611755371,0.9881240129470825,1.5398356020450592,1.1276979913935066,0.3267483115196228,22.38592528924346,22.38592528924346,greedy,0.3267483115196228,0.0,heuristic_recall_pool
37,N14410,observe,1.7832576036453247,1.7832576036453247,1.9474035501480103,0.322704941034317,1.4120566818863154,1.7832576036453247,1.7832576036453247,1.9474035501480103,0.322704941034317,0.2804014980792999,0.2804014980792999,0.6384636163711548,-0.19844621419906616,1.3545722914859653,0.0028040149807929994,-0.4510723054409027,-0.14392848312854767,-0.14392848312854767,0.11591038107872009,-0.23086126893758774,-0.3173523247241974,-0.3173523247241974,0.21441251039505005,-0.4781617075204849,1.2875489441864192,0.023489275947213173,0.023489275947213173,0.010395189747214317,0.015692883636802435,-0.03580142557621002,0.04394996538758278,110025.109375,41958.9921875,68066.1171875,110023.4296875,41952.8671875,68070.5625,1.526640153315384e-05,0.0001459758641431108,-6.530874088639393e-05,0.3577873408794403,0.3577873408794403,0.3672011196613312,0.08238650113344193,2.485400438308716,2.485400438308716,0.5630715489387512,2.0630967766046524,1.1705163263343275,2.3830459117889404,2.3830459117889404,0.9037232398986816,1.7052534818649292,1.1816899918578565,0.322704941034317,22.708630230277777,22.708630230277777,greedy,0.322704941034317,0.0,heuristic_recall_pool
38,N2044,observe,1.2142276763916016,1.2142276763916016,1.1690406799316406,0.3374471664428711,0.4844479620456696,1.2142276763916016,1.2142276763916016,1.1690406799316406,0.3374471664428711,0.011296361684799194,0.011296361684799194,0.4702136218547821,-0.3413638547062874,0.27332556746900083,0.00011296361684799194,-0.47052890062332153,-0.15627305209636688,-0.15627305209636688,0.10769856721162796,-0.23704697750508785,-0.3412712514400482,-0.3412712514400482,0.20948940515518188,-0.49838830530643463,0.5192252952605486,-0.004032707307487726,-0.004032707307487726,0.04826703295111656,-0.04023298202082515,-0.03788420930504799,0.04362419620156288,110023.6328125,41953.03125,68070.6015625,109978.46875,41859.18359375,68119.2890625,0.0004104941908735782,0.0022369695361703634,-0.000715250032953918,0.8445611000061035,0.8445611000061035,1.1021872758865356,0.017920643091201782,-0.5482473969459534,-0.5482473969459534,4.718266010284424,-4.086946904659271,0.26855248861014847,-0.43951478600502014,-0.43951478600502014,4.796989917755127,-4.037257224321365,0.2663030093163252,0.3374471664428711,23.046077396720648,23.046077396720648,greedy,0.3374471664428711,0.0,heuristic_recall_pool
