step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
304,N18364,observe,0.7288556098937988,0.7288556098937988,1.7377372980117798,-0.574447363615036,3.627903494387865,3.364427328109741,3.1123447747528554,2.9599053835347298,0.7288556098937988,0.7288556098937988,1.7377372980117798,-0.574447363615036,0.16304542124271393,0.16304542124271393,0.3362985849380493,-0.08917851746082306,6.392104558646679,5.107113647460936,0.0016304542124271392,-0.47051507234573364,-0.08100713789463043,-0.08100713789463043,0.18154850602149963,-0.21716851741075516,-0.1416698396205902,-0.1416698396205902,0.22716470062732697,-0.31204336509108543,4.070096037387848,0.006784430705010891,0.006784430705010891,0.024895761162042618,-0.011887390166521072,-0.055700138211250305,0.0046820007264614105,117948.1796875,44662.25,73285.9296875,118560.3984375,45168.5078125,73391.890625,-0.00519057409837842,-0.011335250921547413,-0.0014458565274253488,-0.15111345052719116,-0.15111345052719116,0.4712493121623993,-0.5045504346489906,0.7604813575744629,0.7604813575744629,2.4947774410247803,-1.1106017231941223,5.486356344223022,0.6989526152610779,0.6989526152610779,2.4856550693511963,-1.1652886867523193,5.3150794887542725,4.87948123216629,4.7768549680709835,3.1123447747528554,1011.6173507720158,1011.6173507720158,greedy,3.1123447747528554,0.0,hard_fault_cluster
305,N14042,observe,0.22480784356594086,0.22480784356594086,1.2068692445755005,-0.6803440898656845,1.0784265293732611,0.7903578281402588,1.296279360260102,1.01330098123709,0.22480784356594086,0.22480784356594086,1.2068692445755005,-0.6803440898656845,-0.06797617673873901,-0.06797617673873901,0.40050387382507324,-0.36835408210754395,0.5843041202462222,5.187180789789636e-07,-0.0006797617673873901,-0.46186015009880066,-0.08090773224830627,-0.08090773224830627,0.18291182816028595,-0.21809160336852074,-0.2912817597389221,-0.2912817597389221,0.22480951249599457,-0.45988889411091805,0.3221839366294711,-0.02960343472659588,-0.02960343472659588,0.07820523530244827,-0.08825736120343208,-0.046377718448638916,0.010426510125398636,118560.8984375,45168.7421875,73392.15625,118193.375,44868.4375,73324.9375,0.0030998706351965666,0.006648506969213486,0.0009158846805803478,-0.41092509031295776,-0.41092509031295776,0.5423398613929749,-0.8176799863576889,-3.109227418899536,-3.109227418899536,8.003759384155273,-9.112046957015991,0.2904114755130456,-2.9975645542144775,-2.9975645542144775,7.865574359893799,-8.896745324134827,0.29041129535101273,1.0691996209249894,0.8139675785028582,1.296279360260102,1012.9136301322759,1012.9136301322759,greedy,1.296279360260102,0.0,hard_fault_cluster
306,N19162,observe,0.32911181449890137,0.32911181449890137,1.2384493350982666,-0.5997251868247986,1.0543296329677103,0.33873445093631743,1.2449140243232248,0.9213860238716005,0.32911181449890137,0.32911181449890137,1.2384493350982666,-0.5997251868247986,-0.044761527329683304,-0.044761527329683304,0.417892187833786,-0.3581806682050228,0.7455620344355701,0.06416549012064933,-0.00044761527329683303,-0.46745020151138306,-0.07327532768249512,-0.07327532768249512,0.19681209325790405,-0.22088439762592316,-0.31024929881095886,-0.31024929881095886,0.19640038907527924,-0.4575495906174183,0.1304399251937866,-0.026817385107278824,-0.026817385107278824,0.08939756453037262,-0.09386555850505829,-0.04630308225750923,0.010868098586797714,118193.21875,44868.4921875,73324.7265625,118035.2578125,44724.625,73310.6328125,0.0013364636106416583,0.0032064190600067377,0.0001922100636875257,-0.3555566072463989,-0.3555566072463989,1.1668469905853271,-1.2306918501853943,-2.7997756004333496,-2.7997756004333496,9.114469528198242,-9.635627746582031,0.251991615453735,-2.7112479209899902,-2.7112479209899902,8.982830047607422,-9.448370456695557,0.2533517934475094,0.36164018362760547,0.16037771078757945,1.2449140243232248,1014.1585441565991,1014.1585441565991,greedy,1.2449140243232248,0.0,hard_fault_cluster
307,N13076,observe,0.7579867243766785,0.7579867243766785,1.8082727193832397,-0.5982178151607513,1.2518055328726767,1.0349083065986633,1.2263547071814536,1.1153661238998174,0.7579867243766785,0.7579867243766785,1.8082727193832397,-0.5982178151607513,0.0905548632144928,0.0905548632144928,0.29965895414352417,-0.13418935239315033,1.1463679452240467,1.2144224762916564,0.0009055486321449279,-0.4715117812156677,-0.06954798102378845,-0.06954798102378845,0.20085075497627258,-0.2201860472559929,-0.17612525820732117,-0.17612525820732117,0.15645404160022736,-0.2934657894074917,1.057344745695591,0.0007336298003792763,0.0007336298003792763,0.04498106613755226,-0.03300216980278492,-0.04708746448159218,0.010263659060001373,118034.609375,44724.03515625,73310.578125,117964.1875,44649.98828125,73314.203125,0.0005966205499134958,0.0016556393820792437,-4.944716056343168e-05,0.6882093548774719,0.6882093548774719,0.5623199939727783,0.2664693593978882,0.09436994791030884,0.09436994791030884,4.489241123199463,-3.2725608944892883,1.0217152650654315,0.07861477136611938,0.07861477136611938,4.494253635406494,-3.292075455188751,1.021035533696413,0.9897913470864297,1.2079438555240631,1.2263547071814536,1015.3848988637806,1015.3848988637806,greedy,1.2263547071814536,0.0,hard_fault_cluster
308,N19225,observe,0.87034010887146,0.87034010887146,2.0340492725372314,-0.6551968455314636,2.388064421713352,1.8972516417503353,1.3392459526658058,1.775281858816743,0.87034010887146,0.87034010887146,2.0340492725372314,-0.6551968455314636,0.13333550095558167,0.13333550095558167,0.2929956614971161,-0.0864112451672554,2.619544395804405,3.103437209129333,0.0013333550095558167,-0.47513967752456665,-0.06929206848144531,-0.06929206848144531,0.20181143283843994,-0.22065064311027527,-0.13319115340709686,-0.13319115340709686,0.2072179615497589,-0.28860462456941605,2.513463776707649,0.00591817032545805,0.00591817032545805,0.036368485540151596,-0.021358193829655647,-0.0474906824529171,0.010086063295602798,117967.640625,44652.1171875,73315.5234375,117918.9609375,44600.5390625,73318.421875,0.00041265288018621504,0.0011551104253157973,-3.953374834964052e-05,-0.11561180651187897,-0.11561180651187897,0.6640231609344482,-0.6136291772127151,0.6558605432510376,0.6558605432510376,3.5834121704101562,-2.0316985845565796,2.891957593560219,0.60782790184021,0.60782790184021,3.6210343837738037,-2.107947885990143,2.838984561562538,2.41902174949646,2.7730165990442037,1.3392459526658058,1016.7241448164464,1016.7241448164464,greedy,1.3392459526658058,0.0,hard_fault_cluster
309,N19440,observe,0.3212900161743164,0.3212900161743164,1.1534910202026367,-0.5438282489776611,1.2631898439861833,0.5593141481280326,1.7143887794949113,1.2237326896199956,0.3212900161743164,0.3212900161743164,1.1534910202026367,-0.5438282489776611,-0.055371541529893875,-0.055371541529893875,0.4408983588218689,-0.38604531064629555,0.8557549529522658,0.1404819570481777,-0.0005537154152989388,-0.47845444083213806,-0.07117442041635513,-0.07117442041635513,0.2004113495349884,-0.22148293256759644,-0.3246159553527832,-0.3246159553527832,0.21894405782222748,-0.4888239987194538,0.4274921281263232,-0.030579116195440292,-0.030579116195440292,0.09992049634456635,-0.10551948845386505,-0.047787804156541824,0.010038983076810837,117916.171875,44598.95703125,73317.21875,117880.671875,44561.55078125,73319.125,0.0003010613436345011,0.0008387247798964381,-2.60000324487919e-05,0.1728188842535019,0.1728188842535019,0.13066357374191284,0.07482120394706726,-3.184457778930664,-3.184457778930664,10.195186614990234,-10.83084774017334,0.5603241025283932,-3.089548349380493,-3.089548349380493,10.04228687286377,-10.62126350402832,0.5626765488460659,1.1965263724327089,0.8912852664664389,1.7143887794949113,1018.4385335959413,1018.4385335959413,greedy,1.7143887794949113,0.0,hard_fault_cluster
310,N19215,observe,0.8472158908843994,0.8472158908843994,1.9566560983657837,-0.6202761828899384,2.0063330355286597,1.2425315380096436,1.5643314543366431,1.5808465217500924,0.8472158908843994,0.8472158908843994,1.9566560983657837,-0.6202761828899384,0.114031121134758,0.114031121134758,0.29708123207092285,-0.10877980291843414,2.5919707334041595,2.7022560715675352,0.00114031121134758,-0.48137685656547546,-0.06964089721441269,-0.06964089721441269,0.2035958617925644,-0.22233779355883598,-0.15393173694610596,-0.15393173694610596,0.18493618071079254,-0.29263387247920036,2.314843192398548,0.005515018478035927,0.005515018478035927,0.03930852934718132,-0.023966378532350063,-0.0479639507830143,0.010117553174495697,117884.703125,44563.51953125,73321.1875,117864.328125,44540.140625,73324.1875,0.00017283836496062577,0.0005246198270469904,-4.091586743015796e-05,0.4968460202217102,0.4968460202217102,0.7756195664405823,-0.0848686546087265,0.5958920121192932,0.5958920121192932,3.9061222076416016,-2.333699643611908,1.9262612104415893,0.5625994205474854,0.5625994205474854,3.922576904296875,-2.379333257675171,1.9161458253860473,1.6102793633937837,2.078110018372536,1.5643314543366431,1020.0028650502779,1020.0028650502779,greedy,1.5643314543366431,0.0,hard_fault_cluster
311,N12706,observe,0.786393404006958,0.786393404006958,2.175877332687378,-0.8455145955085754,2.5379067647457125,2.8845133066177366,1.189774735569954,1.720049840182066,0.786393404006958,0.786393404006958,2.175877332687378,-0.8455145955085754,0.13953062891960144,0.13953062891960144,0.3291633427143097,-0.10734187811613083,4.38782216310501,3.660590100288391,0.0013953062891960144,-0.4778481423854828,-0.07248766720294952,-0.07248766720294952,0.2090478092432022,-0.22927352413535118,-0.13577307760715485,-0.13577307760715485,0.2539167106151581,-0.3262106105685234,4.065395621061325,0.00885411910712719,0.00885411910712719,0.0316348560154438,-0.014872022904455662,-0.05594974756240845,0.004865504801273346,117860.0234375,44537.7421875,73322.28125,118583.84375,45161.73828125,73422.109375,-0.006141355726867914,-0.014010501094162464,-0.001361497794277966,-0.5355784893035889,-0.5355784893035889,0.4107764959335327,-0.8436608612537384,0.9524549245834351,0.9524549245834351,3.1578803062438965,-1.4159553050994873,4.307007005214691,0.9021726846694946,0.9021726846694946,3.1581480503082275,-1.466438353061676,4.23343980550766,2.9717354893684385,3.4656950655579566,1.189774735569954,1021.1926397858479,1021.1926397858479,greedy,1.189774735569954,0.0,hard_fault_cluster
312,N19316,observe,0.2885172963142395,0.2885172963142395,1.3449586629867554,-0.720201700925827,0.9226665061339736,0.6571877062320709,0.9226622742041946,0.8358049914296716,0.2885172963142395,0.2885172963142395,1.3449586629867554,-0.720201700925827,-0.057707447558641434,-0.057707447558641434,0.44150593876838684,-0.38883690163493156,0.4974849334359168,0.10108588753437288,-0.0005770744755864143,-0.4778565764427185,-0.0733022689819336,-0.0733022689819336,0.20680154860019684,-0.22840343043208122,-0.3233567178249359,-0.3233567178249359,0.23432756960391998,-0.4991023950278759,0.34013621546328066,-0.03165649250149727,-0.03165649250149727,0.10529548674821854,-0.11062810756266117,-0.039501599967479706,0.018265001475811005,118584.5,45162.265625,73422.234375,118064.875,44765.375,73299.5,0.004381896462291479,0.008788102306425571,0.0016716241370886564,-0.38140174746513367,-0.38140174746513367,0.627376139163971,-0.8519338518381119,-3.296658992767334,-3.296658992767334,10.732775688171387,-11.346240758895874,0.4485329459607601,-3.19840145111084,-3.19840145111084,10.579864501953125,-11.133299827575684,0.4498737822473049,0.7034893490374088,0.5731318318750072,0.9226622742041946,1022.115302060052,1022.115302060052,greedy,0.9226622742041946,0.0,hard_fault_cluster
313,N12373,observe,0.8799718618392944,0.8799718618392944,2.0413012504577637,-0.6510040760040283,1.596257720440626,2.5059046745300293,1.262385879009962,1.2736647110506891,0.8799718618392944,0.8799718618392944,2.0413012504577637,-0.6510040760040283,0.11962254345417023,0.11962254345417023,0.2883555293083191,-0.09664410352706909,1.3118087445199489,1.4992177784442902,0.0011962254345417023,-0.4832986891269684,-0.06772081553936005,-0.06772081553936005,0.20343539118766785,-0.22029735893011093,-0.14082714915275574,-0.14082714915275574,0.19421371817588806,-0.2864874377846718,0.9338929361104965,0.006441892124712467,0.006441892124712467,0.03653804212808609,-0.0209616394713521,-0.045268505811691284,0.013252440840005875,118064.140625,44764.87109375,73299.2734375,117951.4921875,44618.6484375,73332.84375,0.0009541291510686278,0.003266459796577692,-0.000457989692222327,0.08356067538261414,0.08356067538261414,1.7112435102462769,-1.1998719573020935,0.6960909962654114,0.6960909962654114,3.6036150455474854,-2.0066202878952026,0.9352276940643787,0.6571646332740784,0.6571646332740784,3.6389758586883545,-2.0720672607421875,0.9352275748550891,0.8556513398885727,1.93035377651453,1.262385879009962,1023.377687939062,1023.377687939062,greedy,1.262385879009962,0.0,hard_fault_cluster
314,N19879,observe,1.0061124563217163,1.0061124563217163,2.233201026916504,-0.6687883138656616,1.3656543229520322,2.42307271361351,1.43097314581275,1.2220732547268272,1.0061124563217163,1.0061124563217163,2.233201026916504,-0.6687883138656616,0.16379648447036743,0.16379648447036743,0.2972298860549927,-0.059125930070877075,1.2601635241508484,1.683457487821579,0.0016379648447036744,-0.5024492740631104,-0.06543566286563873,-0.06543566286563873,0.20509828627109528,-0.2192593775689602,-0.11231023818254471,-0.11231023818254471,0.2352166771888733,-0.2887227460741997,1.0892427000403404,0.013421992771327496,0.013421992771327496,0.02756744995713234,-0.007253594696521759,-0.04758812487125397,0.01232476532459259,117950.90625,44618.19921875,73332.7109375,117938.9296875,44603.8515625,73335.078125,0.00010153853509109467,0.0003215651086065918,-3.2280102459480986e-05,0.2057746946811676,0.2057746946811676,0.9121232032775879,-0.4783177077770233,1.4405601024627686,1.4405601024627686,2.7050185203552246,-0.5882037878036499,1.1272811789810657,1.3667895793914795,1.3667895793914795,2.7398006916046143,-0.6880609393119812,1.1314749617874622,1.247193105518818,2.3246798009425405,1.43097314581275,1024.8086610848748,1024.8086610848748,greedy,1.43097314581275,0.0,hard_fault_cluster
315,N7448,observe,1.0592732429504395,1.0592732429504395,2.400914430618286,-0.7414125800132751,1.236862499564886,0.5430365395928561,1.1355866979062557,1.0400323245748877,1.0592732429504395,1.0592732429504395,2.400914430618286,-0.7414125800132751,0.20025351643562317,0.20025351643562317,0.3180612027645111,-0.03829238563776016,1.2060570810735225,0.4721435248851776,0.0020025351643562315,-0.5015569925308228,-0.06340878456830978,-0.06340878456830978,0.20821170508861542,-0.21956756338477135,-0.11044415831565857,-0.11044415831565857,0.23847682774066925,-0.2893017791211605,1.0367793101072311,0.016009146347641945,0.016009146347641945,0.02295898273587227,-0.0012100907042622566,-0.04806090146303177,0.011752791702747345,117939.5703125,44604.3046875,73335.265625,117903.796875,44568.67578125,73335.125,0.00030332006281241775,0.0007987773278728127,1.9175631678081118e-06,0.08625366538763046,0.08625366538763046,0.444047212600708,-0.24678174406290054,1.7377594709396362,1.7377594709396362,2.244568347930908,0.05433320999145508,1.0134137918055057,1.6351258754730225,1.6351258754730225,2.2768638134002686,-0.07252198457717896,1.0134137918055057,1.160258762538433,0.756251227803881,1.1355866979062557,1025.944247782781,1025.944247782781,greedy,1.1355866979062557,0.0,hard_fault_cluster
316,N9639,observe,0.38537850975990295,0.38537850975990295,1.2928497791290283,-0.5842588245868683,0.6947597640752792,-1.6194840401411055,1.2980066019296645,0.7529882198274136,0.38537850975990295,0.38537850975990295,1.2928497791290283,-0.5842588245868683,-0.062283825129270554,-0.062283825129270554,0.4654601514339447,-0.4113789387047291,0.4941158198565244,-1.7999999999999998,-0.0006228382512927055,-0.5018200874328613,-0.06522934883832932,-0.06522934883832932,0.19901607930660248,-0.21449140831828117,-0.32764628529548645,-0.32764628529548645,0.2497899830341339,-0.5149887725710869,0.09302349373698234,-0.03637661412358284,-0.03637661412358284,0.10932282358407974,-0.11836873181164265,-0.04062214121222496,0.01901097595691681,117903.359375,44568.18359375,73335.171875,117837.9140625,44517.1015625,73320.8125,0.0005550758796744049,0.001146154711022973,0.000195804750546813,-0.2931177318096161,-0.2931177318096161,0.28940778970718384,-0.510173574090004,-3.765174388885498,-3.765174388885498,11.15967082977295,-12.13492751121521,0.08590067625045776,-3.6695396900177,-3.6695396900177,10.988642692565918,-11.911021709442139,0.08590067625045776,0.32225747825577855,-1.5985236688284201,1.2980066019296645,1027.2422543847108,1027.2422543847108,greedy,1.2980066019296645,0.0,hard_fault_cluster
317,N12307,observe,0.9833550453186035,0.9833550453186035,2.130540132522583,-0.6145500540733337,1.6569019158184526,0.9205222427845001,1.3054281671345231,1.3130581746175884,0.9833550453186035,0.9833550453186035,2.130540132522583,-0.6145500540733337,0.1345144510269165,0.1345144510269165,0.2929641306400299,-0.08520864695310593,1.3616353289782999,0.4721435248851776,0.001345144510269165,-0.5040552616119385,-0.062280550599098206,-0.062280550599098206,0.20179104804992676,-0.21362383663654327,-0.12629464268684387,-0.12629464268684387,0.20747080445289612,-0.28189774602651596,0.9475624346733094,0.00738578662276268,0.00738578662276268,0.03286105766892433,-0.01726000662893057,-0.046946462243795395,0.013521570712327957,117838.234375,44517.5,73320.734375,117815.046875,44464.9140625,73350.1328125,0.00019677399541251361,0.0011812419397756457,-0.00040095666190609336,0.5369563102722168,0.5369563102722168,1.3939785957336426,-0.5085276365280151,0.8108126521110535,0.8108126521110535,3.2292261123657227,-1.6111069321632385,0.9471979694068432,0.7566370964050293,0.7566370964050293,3.2691187858581543,-1.6952019929885864,0.9471979694068432,0.9072824612259864,0.6841621111861479,1.3054281671345231,1028.5476825518454,1028.5476825518454,greedy,1.3054281671345231,0.0,hard_fault_cluster
