step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
37,N2314,control1,-0.06411167234182358,0.6714131975173949,0.44535215720534327,0.4505655255913733,0.4364185783863067,-0.06411167234182358,0.2739406228065491,0.7556751746125518,0.7158476769924164,0.0027394062280654908,0.04383370280265808,0.006723195314407349,0.006723195314407349,3.200039227735251,0.010254520922899246,0.0759938508272171,-0.003017999231815338,28879.59765625,12165.1845703125,16714.4140625,29299.380859375,12423.587890625,16875.79296875,-0.014535631984472275,-0.021241215988993645,-0.009655074216425419,-1.4535631984472275,1.306115910410881,-0.0406840077787638,1.0956180468201637,-0.12319289959967139,-0.11823581419885158,0.13621912294998761,0.6714131975173949,95.50452102792521,95.50452102792521,greedy,0.6714131975173949,0.0,hard_fault_cluster,0.333,False
38,N5234,observe,-0.041299816220998764,1.1707121203839779,0.9365986227989196,0.11258176252245905,0.7609628782495856,-0.041299816220998764,0.2779950499534607,1.035106198489666,1.1274147391319276,0.002779950499534607,0.05086603760719299,-0.002527579665184021,-0.002527579665184021,-0.4233301454782486,0.009265705943107605,0.07978387176990509,-0.005281358957290649,29300.03125,12424.9853515625,16875.046875,29108.017578125,12236.943359375,16871.07421875,0.006553360726684332,0.015134181827306747,0.00023541600967291743,0.6553360726684332,1.2020380645990372,0.5495573270320893,0.9954374618828297,0.5294491815567017,1.0797123551368712,1.0287654100731014,1.1707121203839779,96.67523314830919,96.67523314830919,greedy,1.1707121203839779,0.0,hard_fault_cluster,0.32400000000000007,False
39,N2042,observe,-0.10354182869195938,1.5668492907378821,1.2231922686100005,0.16184926320798693,1.0184520389796234,-0.10354182869195938,0.2715950012207031,1.0683050545863806,1.0371967911720275,0.0027159500122070314,0.054961323738098145,-0.004011237993836403,-0.004011237993836403,0.24891000106930727,0.008797310292720795,0.0866328626871109,-0.007286936044692993,29108.376953125,12237.529296875,16870.84765625,29101.9296875,12178.0986328125,16923.83203125,0.00022149176220409572,0.004856426734477282,-0.003140587592497468,0.022149176220409572,1.1473147924989462,0.8537163581699134,0.9466269700787961,0.8499865223653615,1.117318969964981,1.0963576465845108,1.5668492907378821,98.24208243904707,98.24208243904707,greedy,1.5668492907378821,0.0,hard_fault_cluster,0.7489999999999999,False
40,N7413,control1,-0.3006567060947418,0.4753184441104531,0.3392943263053894,0.36969212319701905,0.3089569886717945,-0.3006567060947418,0.2541413903236389,-0.029125776756554866,0.18321994841098788,0.002541413903236389,0.04210984706878662,-0.002491997554898262,-0.002491997554898262,2.886542367283255,0.0069199539721012115,0.06226533651351929,-0.004373826086521149,29101.412109375,12177.736328125,16923.67578125,29009.5859375,12163.50390625,16846.08203125,0.0031553853768855333,0.00116872473154217,0.004584922920912504,0.31553853768855333,0.9436447899788618,0.23093791911378503,0.7549077454023063,0.29875757405534387,-0.07398887295275924,0.591371082989499,0.4753184441104531,98.71740088315752,98.71740088315752,greedy,0.4753184441104531,0.0,hard_fault_cluster,0.11400000000000005,False
41,N724,observe,0.269650399684906,2.8350427389144897,2.2401864409446715,0.40954675674438473,1.8427777802944183,0.269650399684906,0.2762576937675476,1.542828864902258,1.5216548800468443,0.002762576937675476,0.053514689207077026,0.012105392292141914,0.012105392292141914,1.8691748800873755,0.009219363331794739,0.06701797246932983,-0.0035120248794555664,29010.21875,12163.3515625,16846.8671875,28866.81640625,12129.0361328125,16737.78125,0.004943166393786669,0.0028212149627506733,0.006475146859884262,0.4943166393786669,1.2102994192391634,2.253013977557421,0.9940271046943963,2.3176145644485953,1.8196876227855683,1.9924816811084747,2.8350427389144897,101.55244362207202,101.55244362207202,greedy,2.8350427389144897,0.0,hard_fault_cluster,0.0,True
42,N4705,control0,0.3170810639858246,3.75039215862751,4.155404710769653,0.45946388304233543,2.4377549031078813,0.3170810639858246,0.27638447284698486,1.658347205892205,2.415702134370804,0.002763844728469849,0.037189602851867676,0.017508765682578087,0.017508765682578087,2.437644729465246,0.006275322288274765,0.0666997879743576,-0.005126841366291046,28866.921875,12129.84765625,16737.07421875,28641.68359375,12019.45703125,16622.2265625,0.00780264288187027,0.009100742638111115,0.00686187157407403,0.780264288187027,0.9214254673570395,1.2909380643814803,0.7010055384598672,1.189463481232524,2.175465199351311,2.989052379578352,3.75039215862751,105.30283578069952,105.30283578069952,greedy,3.75039215862751,0.0,hard_fault_cluster,0.0,True
43,N4698,control0,0.3686753213405609,2.2644366264343265,3.114557540416717,0.3654580473899841,1.4718838071823124,0.3686753213405609,0.2801598310470581,1.687959586083889,2.6757012844085692,0.002801598310470581,0.03442487120628357,0.01637079380452633,0.01637079380452633,1.1703903040289878,0.004439972341060638,0.06597669422626495,-0.006189100444316864,28641.744140625,12019.474609375,16622.26953125,28431.470703125,11912.234375,16519.236328125,0.007341502700001001,0.008922206237912178,0.0061985040083527565,0.7341502700001001,0.7405278589576483,1.019500344246626,0.51812989031896,1.002012699097395,1.6534823015332223,2.6740735066682104,2.2644366264343265,107.56727240713386,107.56727240713386,greedy,2.2644366264343265,0.0,hard_fault_cluster,0.0,True
44,N4691,control0,0.3961315453052521,1.712943972349167,2.729537296295166,0.32952473998069765,1.1134135820269586,0.3961315453052521,0.28337740898132324,1.445313063263893,2.5789737701416016,0.002833774089813232,0.03437235951423645,0.0148028414696455,0.0148028414696455,1.066171618103981,0.0022954121232032776,0.06530626118183136,-0.007497712969779968,28431.51953125,11912.24609375,16519.2734375,28263.984375,11822.4296875,16441.5546875,0.005892585497349501,0.007539838086813688,0.0047047315165400505,0.5892585497349501,0.5277214627712965,0.8445394238829613,0.30408627493306994,0.8282720050215722,1.320908084511757,2.433590254932642,1.712943972349167,109.28021637948302,109.28021637948302,greedy,1.712943972349167,0.0,hard_fault_cluster,0.0,True
45,N8470,observe,0.3940897285938263,1.5693247638642789,2.582036757469177,0.3588129572570324,1.0200610965117813,0.3940897285938263,0.29159224033355713,1.6096876308321952,2.7603454947471615,0.002915922403335571,0.04607442021369934,0.013467583805322647,0.013467583805322647,1.0015649408102036,0.004004970192909241,0.07118915021419525,-0.0071085914969444275,28263.609375,11822.3359375,16441.2734375,28265.607421875,11814.005859375,16451.6015625,-7.06932696630247e-05,0.000704605074133724,-0.0006281827809289098,-0.007069326966302469,0.7055568434298038,1.3403621780872343,0.476761975325644,1.33238099694252,1.3153160393238068,2.923621284663677,1.5693247638642789,110.8495411433473,110.8495411433473,greedy,1.5693247638642789,0.0,hard_fault_cluster,0.0,True
46,N3903,control0,0.24072964489459991,1.0289839417114852,2.364987689256668,0.19254530806094405,0.6688395621124654,0.24072964489459991,0.28455066680908203,0.8939377959817647,2.2928844034671783,0.0028455066680908203,0.04747334122657776,0.012441568076610565,0.012441568076610565,0.463620922267437,0.0026673972606658936,0.06952221691608429,-0.008195623755455017,28265.70703125,11813.99609375,16451.7109375,28258.98828125,11774.20703125,16484.78125,0.00023769969993736595,0.0033679597545415163,-0.002010144293308258,0.023769969993736595,0.563731960952282,0.9693412056565285,0.3409877847880125,0.9704163423180581,0.8696986109018326,2.5798737372457983,1.0289839417114852,111.87852508505878,111.87852508505878,greedy,1.0289839417114852,0.0,hard_fault_cluster,0.0010000000000000009,True
47,N4684,control0,0.3443716764450073,1.7692385625839233,2.745546841621399,0.3522498512268066,1.1500050656795502,0.3443716764450073,0.28862208127975464,1.4875448644161224,2.590355122089386,0.0028862208127975464,0.04198765754699707,0.016324924305081367,0.016324924305081367,1.2772231996059418,4.1969120502471924e-05,0.06943999230861664,-0.009045317769050598,28259.2578125,11774.2939453125,16484.96484375,28109.537109375,11712.810546875,16396.7265625,0.005298111587762833,0.005221833009272814,0.005352652166038752,0.5298111587762833,0.3091439176350832,0.9660768476128578,0.0804336634464562,0.920938130915165,1.316201177239418,2.4305307652056216,1.7692385625839233,113.6477636476427,113.6477636476427,greedy,1.7692385625839233,0.0,hard_fault_cluster,0.0,True
48,N3889,control0,0.2589735984802246,1.2811425071023403,2.4386050939559936,0.24015904111787675,0.8327426296165212,0.2589735984802246,0.28721296787261963,1.2371491210535168,2.544033300876617,0.002872129678726196,0.04623973369598389,0.008391397073864937,0.008391397073864937,0.29079515039920806,0.0005665868520736694,0.06902208924293518,-0.009048990905284882,28109.236328125,11712.6875,16396.548828125,28115.609375,11686.6708984375,16428.9375,-0.0002267242962261662,0.0022212325129657984,-0.0019753347150981426,-0.02267242962261662,0.3522630501538515,1.488587752133608,0.13055977644398808,1.5561886461079122,1.2032199814915658,2.8012711740285154,1.2811425071023403,114.92890615474505,114.92890615474505,greedy,1.2811425071023403,0.0,hard_fault_cluster,0.0,True
49,N4677,control0,0.3273742198944092,2.1851136896014216,2.807604587078094,0.5799722173810005,1.420323898240924,0.3273742198944092,0.2897377014160156,2.056852207481861,2.854879033565521,0.002897377014160156,0.04282808303833008,0.010797426104545593,0.010797426104545593,2.53155247092247,-0.002274736762046814,0.06782646477222443,-0.009799815714359283,28115.91015625,11686.7783203125,16429.130859375,27992.90234375,11636.5439453125,16356.359375,0.004375025164335966,0.004298393614590168,0.004429417662322521,0.4375025164335966,0.07306145131587982,1.1656251090765,-0.1523398943245411,1.1541554468870163,1.5400354206562041,2.576023023426533,2.1851136896014216,117.11401984434647,117.11401984434647,greedy,2.1851136896014216,0.0,hard_fault_cluster,0.0,True
50,N3882,control0,0.24585837125778198,1.6188827099837362,2.5998575925827025,0.37576914878562084,1.0522737614894286,0.24585837125778198,0.2880396246910095,1.9325075654312966,1.5778809189796446,0.002880396246910095,0.044059574604034424,0.0030093565583229065,0.0030093565583229065,0.5097609359025954,-0.0012653693556785583,0.06655918061733246,-0.009529396891593933,27992.5703125,11636.40234375,16356.16796875,28033.74609375,11633.2724609375,16400.474609375,-0.0014709539245814085,0.0002689734101295471,-0.0027088643983006477,-0.14709539245814085,0.1645120456814766,1.7070204822719097,-0.05377469025552273,1.6606255619227885,1.5383371606469154,2.1730649333447216,1.6188827099837362,118.73290255433021,118.73290255433021,greedy,1.6188827099837362,0.0,hard_fault_cluster,0.0,True
51,N3840,control0,0.21366845071315765,1.5687578821368515,2.62069718837738,0.3268209526874125,1.0196926233889536,0.21366845071315765,0.2867348790168762,1.6700816100463272,1.4410594940185546,0.002867348790168762,0.040760934352874756,-9.841285645961761e-05,-9.841285645961761e-05,0.41383727461099623,-0.000573083758354187,0.06613177061080933,-0.008848018944263458,28033.705078125,11633.25,16400.455078125,28053.63671875,11632.1064453125,16421.53125,-0.0007109884754754603,9.830053750192747e-05,-0.0012850967468693852,-0.07109884754754603,0.2293280903249979,1.962318625897169,0.01435074070468545,1.9972234992682933,1.5006250500679015,2.149923078119755,1.5687578821368515,120.30166043646706,120.30166043646706,greedy,1.5687578821368515,0.0,hard_fault_cluster,0.0,True
52,N4716,control0,0.24689027667045593,2.1160448998212815,2.8992970228195185,0.4471491903066635,1.3754291848838331,0.24689027667045593,0.2856677174568176,2.06852952092886,-0.3005977272987366,0.002856677174568176,0.03431934118270874,0.002644658088684082,0.002644658088684082,1.3162825950980186,-0.0037934109568595886,0.061763107776641846,-0.009332552552223206,28053.97265625,11632.3203125,16421.65234375,27934.11328125,11581.82421875,16352.2890625,0.004272456280887127,0.00434101652354002,0.004223891533911228,0.4272456280887127,-0.09102872014045715,0.9629556517302991,-0.30726300179958344,0.9300305823981763,1.6923469141125678,1.307829599454999,2.1160448998212815,122.41770533628834,122.41770533628834,greedy,2.1160448998212815,0.0,hard_fault_cluster,0.0,True
53,N4663,control0,0.2665626108646393,2.438962747454643,2.955372238159179,0.6132240945100783,1.585325785845518,0.2665626108646393,0.28579050302505493,2.510192961990833,1.9862398743629455,0.0028579050302505495,0.033888399600982666,0.0010242238640785217,0.0010242238640785217,2.218326917141676,-0.00566139817237854,0.060104161500930786,-0.010738015174865723,27934.08984375,11581.734375,16352.35546875,27870.0078125,11548.625,16321.3837890625,0.0022940440103411674,0.002858757972717285,0.0018940194277092814,0.22940440103411674,-0.27932509034872055,1.2649479053914547,-0.49443613551557064,1.2414274953305722,1.8891316190361975,2.3521199709922076,2.438962747454643,124.85666808374297,124.85666808374297,greedy,2.438962747454643,0.0,hard_fault_cluster,0.0,True
54,N3805,control0,0.25227728486061096,2.4399284379184247,3.0276616930961606,0.5482312570512293,1.585953484646976,0.25227728486061096,0.28566688299179077,2.6183109566569325,1.6770947545766828,0.0028566688299179075,0.03888145089149475,-0.0018084999173879623,-0.0018084999173879623,1.264064008593559,-0.004459105432033539,0.06110762059688568,-0.010655231773853302,27869.66015625,11548.466796875,16321.193359375,27946.6484375,11570.908203125,16375.740234375,-0.0027624405920505524,-0.001943236798979342,-0.003342088544741273,-0.27624405920505524,-0.16205216012895107,1.9167888677120208,-0.3749459474347532,1.8727587974071502,2.112072139978409,2.474604724049568,2.4399284379184247,127.2965965216614,127.2965965216614,greedy,2.4399284379184247,0.0,hard_fault_cluster,0.0,True
55,N3756,control0,0.26468172669410706,2.5689230144768955,3.31000702381134,0.39930889882147313,1.6697999594099822,0.26468172669410706,0.28584927320480347,2.125485073775053,3.052137470245361,0.002858492732048035,0.039893895387649536,-0.002746695652604103,-0.002746695652604103,0.8006434088945389,-0.003732621669769287,0.06237476319074631,-0.010510049760341644,27946.59765625,11570.9091796875,16375.6875,27977.32421875,11580.6953125,16396.62890625,-0.0010994741460308433,-0.0008457531221210957,-0.001278810785152018,-0.10994741460308433,-0.09015958942472935,1.4182830487191675,-0.30248652258887887,1.3979647789895533,2.0550558120012283,3.161097587458789,2.5689230144768955,129.8655195361383,129.8655195361383,greedy,2.5689230144768955,0.0,hard_fault_cluster,0.0,True
56,N3742,control0,0.3055199384689331,2.827343814074993,3.396822595596313,0.4927275761961937,1.8377734791487457,0.3055199384689331,0.2859424352645874,2.392123430967331,3.1733940839767456,0.002859424352645874,0.045820385217666626,-0.0008884798735380173,-0.0008884798735380173,1.340789595246315,-0.0032408982515335083,0.06279610097408295,-0.0100688636302948,27977.283203125,11580.689453125,16396.59375,27985.16015625,11583.4375,16401.72265625,-0.0002815481857396662,-0.00023729562235530466,-0.0003128031676169485,-0.028154818573966622,-0.039035869762301445,1.5126041921973228,-0.2528263363055885,1.4843407425284385,2.2073484629392626,3.271711886553094,2.827343814074993,132.6928633502133,132.6928633502133,greedy,2.827343814074993,0.0,hard_fault_cluster,0.0,True
57,N3911,control0,0.319256991147995,2.58036181896925,1.9857652664184569,0.34919079631567,1.6772351823300127,0.319256991147995,0.2857312560081482,2.0223983392119407,1.200746517652442,0.002857312560081482,0.042039066553115845,-0.0025223102420568466,-0.0025223102420568466,0.5187415042519569,-0.003398098051548004,0.05911605805158615,-0.009445473551750183,27985.138671875,11583.419921875,16401.71875,27981.734375,11581.89453125,16399.83984375,0.00012164659710833803,0.00013168741133995354,0.00011455544881755486,0.012164659710833803,-0.05660085938870907,1.219862677305937,-0.2690075687132776,1.1614547149837018,2.0428517714142798,1.4876416573957794,2.58036181896925,135.27322516918252,135.27322516918252,greedy,2.58036181896925,0.0,hard_fault_cluster,0.0,True
58,N3862,control0,0.3355959951877594,2.2114593583844453,1.5002694070339202,0.34524377430493586,1.4374485829498895,0.3355959951877594,0.2857230305671692,1.9402006993693246,1.3978536248207092,0.002857230305671692,0.03699040412902832,-0.004053346812725067,-0.004053346812725067,0.4719886309913999,-0.0032122358679771423,0.05773637443780899,-0.009077519178390503,27981.767578125,11581.919921875,16399.84765625,27966.166015625,11575.306640625,16390.859375,0.0005575616960413754,0.0005710004479624331,0.0005480709951370955,0.05575616960413754,-0.03955390304327011,1.1139876843990169,-0.2508061658591032,1.0831496717037044,1.8679335847496987,1.3613255119140582,2.2114593583844453,137.48468452756697,137.48468452756697,greedy,2.2114593583844453,0.0,hard_fault_cluster,0.0,True
