line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
228,N52186 /1 undetected,output,,N52186,N52186,1,undetected,N52186,N52186,N52186,sa1,1
229,N48303 /1 undetected,output,,N48303,N48303,1,undetected,N48303,N48303,N48303,sa1,1
230,N6870 /1 undetected,output,,N6870,N6870,1,undetected,N6870,N6870,N6870,sa1,1
231,N50159 /1 undetected,output,,N50159,N50159,1,undetected,N50159,N50159,N50159,sa1,1
232,N5569 /1 undetected,output,,N5569,N5569,1,undetected,N5569,N5569,N5569,sa1,1
233,N6868 /1 undetected,output,,N6868,N6868,1,undetected,N6868,N6868,N6868,sa1,1
234,test_en->__tpi_cp_309_N27819 /0 undetected,input_edge,test_en,__tpi_cp_309_N27819,__tpi_cp_309_N27819,0,undetected,__tpi_cp_309_N27819,__tpi_cp_309_N27819,__tpi_cp_309_N27819,sa0,1
235,N27819 /0 undetected,output,,N27819,N27819,0,undetected,N27819,N27819,N27819,sa0,1
236,N52232 /1 undetected,output,,N52232,N52232,1,undetected,N52232,N52232,N52232,sa1,1
237,N48250 /1 undetected,output,,N48250,N48250,1,undetected,N48250,N48250,N48250,sa1,1
238,N6876 /1 undetected,output,,N6876,N6876,1,undetected,N6876,N6876,N6876,sa1,1
239,test_en->__tpi_cp_218_N27827 /0 undetected,input_edge,test_en,__tpi_cp_218_N27827,__tpi_cp_218_N27827,0,undetected,__tpi_cp_218_N27827,__tpi_cp_218_N27827,__tpi_cp_218_N27827,sa0,1
240,N27827 /0 undetected,output,,N27827,N27827,0,undetected,N27827,N27827,N27827,sa0,1
241,N50175 /1 undetected,output,,N50175,N50175,1,undetected,N50175,N50175,N50175,sa1,1
242,N5643 /1 undetected,output,,N5643,N5643,1,undetected,N5643,N5643,N5643,sa1,1
243,N6874 /1 undetected,output,,N6874,N6874,1,undetected,N6874,N6874,N6874,sa1,1
244,N51902 /1 undetected,output,,N51902,N51902,1,undetected,N51902,N51902,N51902,sa1,1
245,N48382 /1 undetected,output,,N48382,N48382,1,undetected,N48382,N48382,N48382,sa1,1
246,N3915 /1 undetected,output,,N3915,N3915,1,undetected,N3915,N3915,N3915,sa1,1
247,test_en->__tpi_cp_168_N25650 /0 undetected,input_edge,test_en,__tpi_cp_168_N25650,__tpi_cp_168_N25650,0,undetected,__tpi_cp_168_N25650,__tpi_cp_168_N25650,__tpi_cp_168_N25650,sa0,1
248,N25650 /0 undetected,output,,N25650,N25650,0,undetected,N25650,N25650,N25650,sa0,1
249,N44248 /1 undetected,output,,N44248,N44248,1,undetected,N44248,N44248,N44248,sa1,1
250,N2526 /1 undetected,output,,N2526,N2526,1,undetected,N2526,N2526,N2526,sa1,1
251,N3913 /1 undetected,output,,N3913,N3913,1,undetected,N3913,N3913,N3913,sa1,1
252,N46901 /1 undetected,output,,N46901,N46901,1,undetected,N46901,N46901,N46901,sa1,1
253,N42376 /1 undetected,output,,N42376,N42376,1,undetected,N42376,N42376,N42376,sa1,1
254,N20904->N20905 /1 undetected,input_edge,N20904,N20905,N20905,1,undetected,N20905,N20905,N20905,sa1,1
255,N20905 /1 undetected,output,,N20905,N20905,1,undetected,N20905,N20905,N20905,sa1,1
256,N3963 /1 undetected,output,,N3963,N3963,1,undetected,N3963,N3963,N3963,sa1,1
257,test_en->__tpi_cp_117_N25698 /0 undetected,input_edge,test_en,__tpi_cp_117_N25698,__tpi_cp_117_N25698,0,undetected,__tpi_cp_117_N25698,__tpi_cp_117_N25698,__tpi_cp_117_N25698,sa0,1
258,N25698 /0 undetected,output,,N25698,N25698,0,undetected,N25698,N25698,N25698,sa0,1
259,N3962 /1 undetected,output,,N3962,N3962,1,undetected,N3962,N3962,N3962,sa1,1
260,N45696 /1 undetected,output,,N45696,N45696,1,undetected,N45696,N45696,N45696,sa1,1
261,N43576 /1 undetected,output,,N43576,N43576,1,undetected,N43576,N43576,N43576,sa1,1
262,N3655 /1 undetected,output,,N3655,N3655,1,undetected,N3655,N3655,N3655,sa1,1
263,N2279 /1 undetected,output,,N2279,N2279,1,undetected,N2279,N2279,N2279,sa1,1
264,test_en->__tpi_cp_45_N1669 /0 undetected,input_edge,test_en,__tpi_cp_45_N1669,__tpi_cp_45_N1669,0,undetected,__tpi_cp_45_N1669,__tpi_cp_45_N1669,__tpi_cp_45_N1669,sa0,1
265,__tpi_cp_45_N1669 /1 undetected,output,,__tpi_cp_45_N1669,__tpi_cp_45_N1669,1,undetected,__tpi_cp_45_N1669,__tpi_cp_45_N1669,__tpi_cp_45_N1669,sa1,1
266,N20902 /1 undetected,output,,N20902,N20902,1,undetected,N20902,N20902,N20902,sa1,1
267,N20901 /1 undetected,output,,N20901,N20901,1,undetected,N20901,N20901,N20901,sa1,1
268,__tpi_not_test_en->__tpi_cp_269_N20900 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_269_N20900,__tpi_cp_269_N20900,1,undetected,__tpi_cp_269_N20900,__tpi_cp_269_N20900,__tpi_cp_269_N20900,sa1,1
269,__tpi_cp_269_N20900 /1 undetected,output,,__tpi_cp_269_N20900,__tpi_cp_269_N20900,1,undetected,__tpi_cp_269_N20900,__tpi_cp_269_N20900,__tpi_cp_269_N20900,sa1,1
270,N20900 /1 undetected,output,,N20900,N20900,1,undetected,N20900,N20900,N20900,sa1,1
271,N3975 /1 undetected,output,,N3975,N3975,1,undetected,N3975,N3975,N3975,sa1,1
272,N3974 /1 undetected,output,,N3974,N3974,1,undetected,N3974,N3974,N3974,sa1,1
273,N45176 /1 undetected,output,,N45176,N45176,1,undetected,N45176,N45176,N45176,sa1,1
274,N42608 /1 undetected,output,,N42608,N42608,1,undetected,N42608,N42608,N42608,sa1,1
275,N3599 /1 undetected,output,,N3599,N3599,1,undetected,N3599,N3599,N3599,sa1,1
276,N2127 /1 undetected,output,,N2127,N2127,1,undetected,N2127,N2127,N2127,sa1,1
277,N3972 /1 undetected,output,,N3972,N3972,1,undetected,N3972,N3972,N3972,sa1,1
278,N3971 /1 undetected,output,,N3971,N3971,1,undetected,N3971,N3971,N3971,sa1,1
279,N45238 /1 undetected,output,,N45238,N45238,1,undetected,N45238,N45238,N45238,sa1,1
280,N42667 /1 undetected,output,,N42667,N42667,1,undetected,N42667,N42667,N42667,sa1,1
281,N3606 /1 undetected,output,,N3606,N3606,1,undetected,N3606,N3606,N3606,sa1,1
282,N2146 /1 undetected,output,,N2146,N2146,1,undetected,N2146,N2146,N2146,sa1,1
283,N3969 /1 undetected,output,,N3969,N3969,1,undetected,N3969,N3969,N3969,sa1,1
284,test_en->__tpi_cp_274_N25704 /0 undetected,input_edge,test_en,__tpi_cp_274_N25704,__tpi_cp_274_N25704,0,undetected,__tpi_cp_274_N25704,__tpi_cp_274_N25704,__tpi_cp_274_N25704,sa0,1
285,N25704 /0 undetected,output,,N25704,N25704,0,undetected,N25704,N25704,N25704,sa0,1
286,N3968 /1 undetected,output,,N3968,N3968,1,undetected,N3968,N3968,N3968,sa1,1
287,N44788 /1 undetected,output,,N44788,N44788,1,undetected,N44788,N44788,N44788,sa1,1
288,N42502 /1 undetected,output,,N42502,N42502,1,undetected,N42502,N42502,N42502,sa1,1
289,N3557 /1 undetected,output,,N3557,N3557,1,undetected,N3557,N3557,N3557,sa1,1
290,N2013 /1 undetected,output,,N2013,N2013,1,undetected,N2013,N2013,N2013,sa1,1
291,N3966 /1 undetected,output,,N3966,N3966,1,undetected,N3966,N3966,N3966,sa1,1
292,__tpi_not_test_en->__tpi_cp_273_N25701 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_273_N25701,__tpi_cp_273_N25701,1,undetected,__tpi_cp_273_N25701,__tpi_cp_273_N25701,__tpi_cp_273_N25701,sa1,1
293,N3965 /1 undetected,output,,N3965,N3965,1,undetected,N3965,N3965,N3965,sa1,1
294,N45736 /1 undetected,output,,N45736,N45736,1,undetected,N45736,N45736,N45736,sa1,1
295,N43525 /1 undetected,output,,N43525,N43525,1,undetected,N43525,N43525,N43525,sa1,1
296,N3660 /1 undetected,output,,N3660,N3660,1,undetected,N3660,N3660,N3660,sa1,1
297,N2298 /1 undetected,output,,N2298,N2298,1,undetected,N2298,N2298,N2298,sa1,1
298,N3978 /1 undetected,output,,N3978,N3978,1,undetected,N3978,N3978,N3978,sa1,1
299,test_en->__tpi_cp_283_N25712 /0 undetected,input_edge,test_en,__tpi_cp_283_N25712,__tpi_cp_283_N25712,0,undetected,__tpi_cp_283_N25712,__tpi_cp_283_N25712,__tpi_cp_283_N25712,sa0,1
300,N44208 /1 undetected,output,,N44208,N44208,1,undetected,N44208,N44208,N44208,sa1,1
301,N2317 /1 undetected,output,,N2317,N2317,1,undetected,N2317,N2317,N2317,sa1,1
302,N3976 /1 undetected,output,,N3976,N3976,1,undetected,N3976,N3976,N3976,sa1,1
303,test_en->__tpi_cp_257_N25711 /0 undetected,input_edge,test_en,__tpi_cp_257_N25711,__tpi_cp_257_N25711,0,undetected,__tpi_cp_257_N25711,__tpi_cp_257_N25711,__tpi_cp_257_N25711,sa0,1
304,N25711 /0 undetected,output,,N25711,N25711,0,undetected,N25711,N25711,N25711,sa0,1
305,N46858 /1 undetected,output,,N46858,N46858,1,undetected,N46858,N46858,N46858,sa1,1
306,N43314 /1 undetected,output,,N43314,N43314,1,undetected,N43314,N43314,N43314,sa1,1
307,N1671 /1 undetected,output,,N1671,N1671,1,undetected,N1671,N1671,N1671,sa1,1
308,N3912 /1 undetected,output,,N3912,N3912,1,undetected,N3912,N3912,N3912,sa1,1
309,test_en->__tpi_cp_175_N25647 /0 undetected,input_edge,test_en,__tpi_cp_175_N25647,__tpi_cp_175_N25647,0,undetected,__tpi_cp_175_N25647,__tpi_cp_175_N25647,__tpi_cp_175_N25647,sa0,1
310,N25647 /0 undetected,output,,N25647,N25647,0,undetected,N25647,N25647,N25647,sa0,1
311,N44246 /1 undetected,output,,N44246,N44246,1,undetected,N44246,N44246,N44246,sa1,1
312,N2506 /1 undetected,output,,N2506,N2506,1,undetected,N2506,N2506,N2506,sa1,1
313,N3910 /1 undetected,output,,N3910,N3910,1,undetected,N3910,N3910,N3910,sa1,1
314,N46912 /1 undetected,output,,N46912,N46912,1,undetected,N46912,N46912,N46912,sa1,1
315,N42484 /1 undetected,output,,N42484,N42484,1,undetected,N42484,N42484,N42484,sa1,1
316,N1668 /1 undetected,output,,N1668,N1668,1,undetected,N1668,N1668,N1668,sa1,1
317,N20899 /1 undetected,output,,N20899,N20899,1,undetected,N20899,N20899,N20899,sa1,1
318,N20898 /1 undetected,output,,N20898,N20898,1,undetected,N20898,N20898,N20898,sa1,1
319,N20897 /1 undetected,output,,N20897,N20897,1,undetected,N20897,N20897,N20897,sa1,1
320,test_en->__tpi_cp_92_N1673 /0 undetected,input_edge,test_en,__tpi_cp_92_N1673,__tpi_cp_92_N1673,0,undetected,__tpi_cp_92_N1673,__tpi_cp_92_N1673,__tpi_cp_92_N1673,sa0,1
321,__tpi_cp_92_N1673 /1 undetected,output,,__tpi_cp_92_N1673,__tpi_cp_92_N1673,1,undetected,__tpi_cp_92_N1673,__tpi_cp_92_N1673,__tpi_cp_92_N1673,sa1,1
322,N3909 /1 undetected,output,,N3909,N3909,1,undetected,N3909,N3909,N3909,sa1,1
323,N44232 /1 undetected,output,,N44232,N44232,1,undetected,N44232,N44232,N44232,sa1,1
324,N2431 /1 undetected,output,,N2431,N2431,1,undetected,N2431,N2431,N2431,sa1,1
325,N3907 /1 undetected,output,,N3907,N3907,1,undetected,N3907,N3907,N3907,sa1,1
326,N46570 /1 undetected,output,,N46570,N46570,1,undetected,N46570,N46570,N46570,sa1,1
327,N42393 /1 undetected,output,,N42393,N42393,1,undetected,N42393,N42393,N42393,sa1,1
328,N3906 /1 undetected,output,,N3906,N3906,1,undetected,N3906,N3906,N3906,sa1,1
329,N44228 /1 undetected,output,,N44228,N44228,1,undetected,N44228,N44228,N44228,sa1,1
330,N2412 /1 undetected,output,,N2412,N2412,1,undetected,N2412,N2412,N2412,sa1,1
331,N3904 /1 undetected,output,,N3904,N3904,1,undetected,N3904,N3904,N3904,sa1,1
332,N46616 /1 undetected,output,,N46616,N46616,1,undetected,N46616,N46616,N46616,sa1,1
333,N42440 /1 undetected,output,,N42440,N42440,1,undetected,N42440,N42440,N42440,sa1,1
334,N1672 /1 undetected,output,,N1672,N1672,1,undetected,N1672,N1672,N1672,sa1,1
335,N20907 /1 undetected,output,,N20907,N20907,1,undetected,N20907,N20907,N20907,sa1,1
336,test_en->__tpi_cp_217_N20906 /0 undetected,input_edge,test_en,__tpi_cp_217_N20906,__tpi_cp_217_N20906,0,undetected,__tpi_cp_217_N20906,__tpi_cp_217_N20906,__tpi_cp_217_N20906,sa0,1
337,__tpi_cp_217_N20906 /1 undetected,output,,__tpi_cp_217_N20906,__tpi_cp_217_N20906,1,undetected,__tpi_cp_217_N20906,__tpi_cp_217_N20906,__tpi_cp_217_N20906,sa1,1
338,N3903 /1 undetected,output,,N3903,N3903,1,undetected,N3903,N3903,N3903,sa1,1
339,N44216 /1 undetected,output,,N44216,N44216,1,undetected,N44216,N44216,N44216,sa1,1
340,N2355 /1 undetected,output,,N2355,N2355,1,undetected,N2355,N2355,N2355,sa1,1
341,N3901 /1 undetected,output,,N3901,N3901,1,undetected,N3901,N3901,N3901,sa1,1
342,N46762 /1 undetected,output,,N46762,N46762,1,undetected,N46762,N46762,N46762,sa1,1
343,N42553 /1 undetected,output,,N42553,N42553,1,undetected,N42553,N42553,N42553,sa1,1
344,N3900 /1 undetected,output,,N3900,N3900,1,undetected,N3900,N3900,N3900,sa1,1
345,N44212 /1 undetected,output,,N44212,N44212,1,undetected,N44212,N44212,N44212,sa1,1
346,N2336 /1 undetected,output,,N2336,N2336,1,undetected,N2336,N2336,N2336,sa1,1
347,N3898 /1 undetected,output,,N3898,N3898,1,undetected,N3898,N3898,N3898,sa1,1
348,N46808 /1 undetected,output,,N46808,N46808,1,undetected,N46808,N46808,N46808,sa1,1
349,N43263 /1 undetected,output,,N43263,N43263,1,undetected,N43263,N43263,N43263,sa1,1
350,N3897 /1 undetected,output,,N3897,N3897,1,undetected,N3897,N3897,N3897,sa1,1
351,__tpi_not_test_en->__tpi_cp_304_N25632 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_304_N25632,__tpi_cp_304_N25632,1,undetected,__tpi_cp_304_N25632,__tpi_cp_304_N25632,__tpi_cp_304_N25632,sa1,1
352,N44220 /1 undetected,output,,N44220,N44220,1,undetected,N44220,N44220,N44220,sa1,1
353,N2374 /1 undetected,output,,N2374,N2374,1,undetected,N2374,N2374,N2374,sa1,1
354,N3895 /1 undetected,output,,N3895,N3895,1,undetected,N3895,N3895,N3895,sa1,1
355,N46708 /1 undetected,output,,N46708,N46708,1,undetected,N46708,N46708,N46708,sa1,1
356,N42808 /1 undetected,output,,N42808,N42808,1,undetected,N42808,N42808,N42808,sa1,1
357,N3894 /1 undetected,output,,N3894,N3894,1,undetected,N3894,N3894,N3894,sa1,1
358,test_en->__tpi_cp_247_N25629 /0 undetected,input_edge,test_en,__tpi_cp_247_N25629,__tpi_cp_247_N25629,0,undetected,__tpi_cp_247_N25629,__tpi_cp_247_N25629,__tpi_cp_247_N25629,sa0,1
359,N25629 /0 undetected,output,,N25629,N25629,0,undetected,N25629,N25629,N25629,sa0,1
360,N44224 /1 undetected,output,,N44224,N44224,1,undetected,N44224,N44224,N44224,sa1,1
361,N2393 /1 undetected,output,,N2393,N2393,1,undetected,N2393,N2393,N2393,sa1,1
362,N3892 /1 undetected,output,,N3892,N3892,1,undetected,N3892,N3892,N3892,sa1,1
363,N46666 /1 undetected,output,,N46666,N46666,1,undetected,N46666,N46666,N46666,sa1,1
364,N42765 /1 undetected,output,,N42765,N42765,1,undetected,N42765,N42765,N42765,sa1,1
365,N3891 /1 undetected,output,,N3891,N3891,1,undetected,N3891,N3891,N3891,sa1,1
366,test_en->__tpi_cp_178_N25626 /0 undetected,input_edge,test_en,__tpi_cp_178_N25626,__tpi_cp_178_N25626,0,undetected,__tpi_cp_178_N25626,__tpi_cp_178_N25626,__tpi_cp_178_N25626,sa0,1
367,N25626 /0 undetected,output,,N25626,N25626,0,undetected,N25626,N25626,N25626,sa0,1
368,N44236 /1 undetected,output,,N44236,N44236,1,undetected,N44236,N44236,N44236,sa1,1
369,N2450 /1 undetected,output,,N2450,N2450,1,undetected,N2450,N2450,N2450,sa1,1
370,N3889 /1 undetected,output,,N3889,N3889,1,undetected,N3889,N3889,N3889,sa1,1
371,N46519 /1 undetected,output,,N46519,N46519,1,undetected,N46519,N46519,N46519,sa1,1
372,N42248 /1 undetected,output,,N42248,N42248,1,undetected,N42248,N42248,N42248,sa1,1
373,N3888 /1 undetected,output,,N3888,N3888,1,undetected,N3888,N3888,N3888,sa1,1
374,test_en->__tpi_cp_150_N25623 /0 undetected,input_edge,test_en,__tpi_cp_150_N25623,__tpi_cp_150_N25623,0,undetected,__tpi_cp_150_N25623,__tpi_cp_150_N25623,__tpi_cp_150_N25623,sa0,1
375,N25623 /0 undetected,output,,N25623,N25623,0,undetected,N25623,N25623,N25623,sa0,1
376,N44240 /1 undetected,output,,N44240,N44240,1,undetected,N44240,N44240,N44240,sa1,1
377,N2469 /1 undetected,output,,N2469,N2469,1,undetected,N2469,N2469,N2469,sa1,1
378,N3886 /1 undetected,output,,N3886,N3886,1,undetected,N3886,N3886,N3886,sa1,1
379,N46469 /1 undetected,output,,N46469,N46469,1,undetected,N46469,N46469,N46469,sa1,1
380,N42298 /1 undetected,output,,N42298,N42298,1,undetected,N42298,N42298,N42298,sa1,1
381,N3885 /1 undetected,output,,N3885,N3885,1,undetected,N3885,N3885,N3885,sa1,1
382,test_en->__tpi_cp_159_N25620 /0 undetected,input_edge,test_en,__tpi_cp_159_N25620,__tpi_cp_159_N25620,0,undetected,__tpi_cp_159_N25620,__tpi_cp_159_N25620,__tpi_cp_159_N25620,sa0,1
383,N25620 /0 undetected,output,,N25620,N25620,0,undetected,N25620,N25620,N25620,sa0,1
384,N44244 /1 undetected,output,,N44244,N44244,1,undetected,N44244,N44244,N44244,sa1,1
385,N2488 /1 undetected,output,,N2488,N2488,1,undetected,N2488,N2488,N2488,sa1,1
386,N3883 /1 undetected,output,,N3883,N3883,1,undetected,N3883,N3883,N3883,sa1,1
387,N46924 /1 undetected,output,,N46924,N46924,1,undetected,N46924,N46924,N46924,sa1,1
388,N42344 /1 undetected,output,,N42344,N42344,1,undetected,N42344,N42344,N42344,sa1,1
389,test_en->__tpi_cp_2_N10831 /0 undetected,input_edge,test_en,__tpi_cp_2_N10831,__tpi_cp_2_N10831,0,undetected,__tpi_cp_2_N10831,__tpi_cp_2_N10831,__tpi_cp_2_N10831,sa0,1
390,N54329 /1 undetected,output,,N54329,N54329,1,undetected,N54329,N54329,N54329,sa1,1
391,N54304 /1 undetected,output,,N54304,N54304,1,undetected,N54304,N54304,N54304,sa1,1
392,N8655 /1 undetected,output,,N8655,N8655,1,undetected,N8655,N8655,N8655,sa1,1
393,test_en->__tpi_cp_174_N30843 /0 undetected,input_edge,test_en,__tpi_cp_174_N30843,__tpi_cp_174_N30843,0,undetected,__tpi_cp_174_N30843,__tpi_cp_174_N30843,__tpi_cp_174_N30843,sa0,1
394,__tpi_not_test_en->__tpi_cp_113_N10987 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_113_N10987,__tpi_cp_113_N10987,1,undetected,__tpi_cp_113_N10987,__tpi_cp_113_N10987,__tpi_cp_113_N10987,sa1,1
395,N55185 /1 undetected,output,,N55185,N55185,1,undetected,N55185,N55185,N55185,sa1,1
396,N3397 /1 undetected,output,,N3397,N3397,1,undetected,N3397,N3397,N3397,sa1,1
397,N42246 /1 undetected,output,,N42246,N42246,1,undetected,N42246,N42246,N42246,sa1,1
398,test_en->__tpi_cp_230_N10775 /0 undetected,input_edge,test_en,__tpi_cp_230_N10775,__tpi_cp_230_N10775,0,undetected,__tpi_cp_230_N10775,__tpi_cp_230_N10775,__tpi_cp_230_N10775,sa0,1
399,N12427 /1 undetected,output,,N12427,N12427,1,undetected,N12427,N12427,N12427,sa1,1
400,N12260 /1 undetected,output,,N12260,N12260,1,undetected,N12260,N12260,N12260,sa1,1
401,N45842 /1 undetected,output,,N45842,N45842,1,undetected,N45842,N45842,N45842,sa1,1
402,N12261 /1 undetected,output,,N12261,N12261,1,undetected,N12261,N12261,N12261,sa1,1
403,N12366 /1 undetected,output,,N12366,N12366,1,undetected,N12366,N12366,N12366,sa1,1
404,N12310 /1 undetected,output,,N12310,N12310,1,undetected,N12310,N12310,N12310,sa1,1
405,N55186 /1 undetected,output,,N55186,N55186,1,undetected,N55186,N55186,N55186,sa1,1
406,N55181 /1 undetected,output,,N55181,N55181,1,undetected,N55181,N55181,N55181,sa1,1
407,N55184 /1 undetected,output,,N55184,N55184,1,undetected,N55184,N55184,N55184,sa1,1
408,N55183 /1 undetected,output,,N55183,N55183,1,undetected,N55183,N55183,N55183,sa1,1
409,test_en->__tpi_cp_30_N8716 /0 undetected,input_edge,test_en,__tpi_cp_30_N8716,__tpi_cp_30_N8716,0,undetected,__tpi_cp_30_N8716,__tpi_cp_30_N8716,__tpi_cp_30_N8716,sa0,1
410,test_en->__tpi_cp_127_N31071 /0 undetected,input_edge,test_en,__tpi_cp_127_N31071,__tpi_cp_127_N31071,0,undetected,__tpi_cp_127_N31071,__tpi_cp_127_N31071,__tpi_cp_127_N31071,sa0,1
411,test_en->__tpi_cp_220_N30696 /0 undetected,input_edge,test_en,__tpi_cp_220_N30696,__tpi_cp_220_N30696,0,undetected,__tpi_cp_220_N30696,__tpi_cp_220_N30696,__tpi_cp_220_N30696,sa0,1
412,N8725 /1 undetected,output,,N8725,N8725,1,undetected,N8725,N8725,N8725,sa1,1
413,N3400 /1 undetected,output,,N3400,N3400,1,undetected,N3400,N3400,N3400,sa1,1
414,N42391 /1 undetected,output,,N42391,N42391,1,undetected,N42391,N42391,N42391,sa1,1
415,N3394 /1 undetected,output,,N3394,N3394,1,undetected,N3394,N3394,N3394,sa1,1
416,N42296 /1 undetected,output,,N42296,N42296,1,undetected,N42296,N42296,N42296,sa1,1
417,N10241 /1 undetected,output,,N10241,N10241,1,undetected,N10241,N10241,N10241,sa1,1
418,N54334 /1 undetected,output,,N54334,N54334,1,undetected,N54334,N54334,N54334,sa1,1
419,N54301 /1 undetected,output,,N54301,N54301,1,undetected,N54301,N54301,N54301,sa1,1
420,N8656 /1 undetected,output,,N8656,N8656,1,undetected,N8656,N8656,N8656,sa1,1
421,N46089 /1 undetected,output,,N46089,N46089,1,undetected,N46089,N46089,N46089,sa1,1
422,N55229 /1 undetected,output,,N55229,N55229,1,undetected,N55229,N55229,N55229,sa1,1
423,test_en->__tpi_cp_34_N10893 /0 undetected,input_edge,test_en,__tpi_cp_34_N10893,__tpi_cp_34_N10893,0,undetected,__tpi_cp_34_N10893,__tpi_cp_34_N10893,__tpi_cp_34_N10893,sa0,1
424,__tpi_not_test_en->__tpi_cp_104_N10983 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_104_N10983,__tpi_cp_104_N10983,1,undetected,__tpi_cp_104_N10983,__tpi_cp_104_N10983,__tpi_cp_104_N10983,sa1,1
425,test_en->__tpi_cp_163_N30838 /0 undetected,input_edge,test_en,__tpi_cp_163_N30838,__tpi_cp_163_N30838,0,undetected,__tpi_cp_163_N30838,__tpi_cp_163_N30838,__tpi_cp_163_N30838,sa0,1
426,test_en->__tpi_cp_245_N964 /0 undetected,input_edge,test_en,__tpi_cp_245_N964,__tpi_cp_245_N964,0,undetected,__tpi_cp_245_N964,__tpi_cp_245_N964,__tpi_cp_245_N964,sa0,1
427,N59523 /1 undetected,output,,N59523,N59523,1,undetected,N59523,N59523,N59523,sa1,1
428,N46090 /1 undetected,output,,N46090,N46090,1,undetected,N46090,N46090,N46090,sa1,1
429,N55230 /1 undetected,output,,N55230,N55230,1,undetected,N55230,N55230,N55230,sa1,1
430,test_en->__tpi_cp_15_N8715 /0 undetected,input_edge,test_en,__tpi_cp_15_N8715,__tpi_cp_15_N8715,0,undetected,__tpi_cp_15_N8715,__tpi_cp_15_N8715,__tpi_cp_15_N8715,sa0,1
431,N3403 /1 undetected,output,,N3403,N3403,1,undetected,N3403,N3403,N3403,sa1,1
432,N42438 /1 undetected,output,,N42438,N42438,1,undetected,N42438,N42438,N42438,sa1,1
433,__tpi_not_test_en->__tpi_cp_196_N19852 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_196_N19852,__tpi_cp_196_N19852,1,undetected,__tpi_cp_196_N19852,__tpi_cp_196_N19852,__tpi_cp_196_N19852,sa1,1
434,N8727 /1 undetected,output,,N8727,N8727,1,undetected,N8727,N8727,N8727,sa1,1
435,N46088 /1 undetected,output,,N46088,N46088,1,undetected,N46088,N46088,N46088,sa1,1
