node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N33821,1,0,1,0,0
N34177,1,0,1,0,0
N34179,1,0,1,0,0
N35562,1,0,1,0,0
N35563,1,0,1,0,0
N35844,1,0,1,0,0
N35845,1,0,1,0,0
N36297,1,0,1,0,0
N36299,1,0,1,0,0
N36352,1,0,1,0,0
N3683,1,0,1,0,0
N37285,1,0,1,0,0
N37286,1,0,1,0,0
N37605,1,0,1,0,0
N37606,1,0,1,0,0
N3766,1,0,1,0,0
N3767,1,0,1,0,0
N3768,1,0,1,0,0
N3769,1,0,1,0,0
N3770,1,0,1,0,0
N3771,1,0,1,0,0
N3772,1,0,1,0,0
N3773,1,0,1,0,0
N3774,1,0,1,0,0
N3779,1,0,1,0,0
N38110,1,0,1,0,0
N38239,1,0,1,0,0
N38312,1,0,1,0,0
N38314,1,0,1,0,0
N38316,1,0,1,0,0
N38318,1,0,1,0,0
N38320,1,0,1,0,0
N38322,1,0,1,0,0
N38324,1,0,1,0,0
N38344,1,0,1,0,0
N38363,1,0,1,0,0
N38364,1,0,1,0,0
N38366,1,0,1,0,0
N38402,1,0,1,0,0
N38404,1,0,1,0,0
N38406,1,0,1,0,0
N38408,1,0,1,0,0
N38410,1,0,1,0,0
N38412,1,0,1,0,0
N38414,1,0,1,0,0
N38416,1,0,1,0,0
N38418,1,0,1,0,0
N38420,1,0,1,0,0
N38422,1,0,1,0,0
N38424,1,0,1,0,0
N38435,1,0,1,0,0
N38462,1,0,1,0,0
N38468,1,0,1,0,0
N38470,1,0,1,0,0
N38560,1,0,1,0,0
N38567,1,0,1,0,0
N38596,1,0,1,0,0
N38597,1,0,1,0,0
N38613,1,0,1,0,0
N38645,1,0,1,0,0
N38646,1,0,1,0,0
N38651,1,0,1,0,0
N38654,1,0,1,0,0
N38656,1,0,1,0,0
N38658,1,0,1,0,0
N38660,1,0,1,0,0
N38661,1,0,1,0,0
N38662,1,0,1,0,0
N38663,1,0,1,0,0
N38664,1,0,1,0,0
N38665,1,0,1,0,0
N38666,1,0,1,0,0
N38667,1,0,1,0,0
N38668,1,0,1,0,0
N38670,1,0,1,0,0
N38673,1,0,1,0,0
N38674,1,0,1,0,0
N38676,1,0,1,0,0
N38682,1,0,1,0,0
N38688,1,0,1,0,0
N38690,1,0,1,0,0
N38692,1,0,1,0,0
N38694,1,0,1,0,0
N38696,1,0,1,0,0
N38698,1,0,1,0,0
N38700,1,0,1,0,0
N38702,1,0,1,0,0
N38806,1,0,1,0,0
N38810,1,0,1,0,0
N39599,1,0,1,0,0
N42463,1,0,0,0,1
N42472,1,0,1,0,0
N42473,1,0,1,0,0
N4298,1,0,1,0,0
N43008,1,0,0,0,1
N43091,1,0,0,0,1
N43101,1,0,0,0,1
N43140,1,0,1,0,0
N4350,1,0,1,0,0
N43579,1,0,1,0,0
N43580,1,0,1,0,0
N43581,1,0,1,0,0
N43582,1,0,1,0,0
N43583,1,0,1,0,0
N43584,1,0,1,0,0
N43585,1,0,1,0,0
N43586,1,0,1,0,0
N4402,1,0,1,0,0
N4453,1,0,1,0,0
N4505,1,0,1,0,0
N45564,1,0,1,0,0
N4557,1,0,1,0,0
N4609,1,0,1,0,0
N4660,1,0,1,0,0
N47063,1,0,0,0,1
N4709,1,0,1,0,0
N47377,1,0,1,0,0
N4761,1,0,1,0,0
N47722,1,0,1,0,0
N47723,1,0,1,0,0
N47766,1,0,1,0,0
N47768,1,0,1,0,0
N47769,1,0,1,0,0
N47770,1,0,1,0,0
N47771,1,0,1,0,0
N47772,1,0,1,0,0
N47773,1,0,1,0,0
N4813,1,0,1,0,0
N49740,1,0,1,0,0
N49974,1,0,1,0,0
N49975,1,0,1,0,0
N51039,1,0,1,0,0
N51040,1,0,1,0,0
N51088,1,0,1,0,0
N51089,1,0,1,0,0
N51091,1,0,1,0,0
N51092,1,0,1,0,0
N51094,1,0,1,0,0
N51095,1,0,1,0,0
N51097,1,0,1,0,0
N51098,1,0,1,0,0
N51100,1,0,1,0,0
N51101,1,0,1,0,0
N51103,1,0,1,0,0
N51104,1,0,1,0,0
N51106,1,0,1,0,0
N51107,1,0,1,0,0
N51109,1,0,1,0,0
N51110,1,0,1,0,0
N51120,1,0,0,0,1
N51121,1,0,0,0,1
N51122,1,0,0,0,1
N51123,1,0,0,0,1
N51124,1,0,0,0,1
N51125,1,0,0,0,1
N51127,1,0,0,0,1
N51364,1,0,0,0,1
N51365,1,0,0,0,1
N51366,1,0,0,0,1
N51367,1,0,0,0,1
N51368,1,0,0,0,1
N51369,1,0,0,0,1
N52187,1,0,1,0,0
N53240,1,0,1,0,0
N53246,1,0,1,0,0
N53251,1,0,1,0,0
N53257,1,0,1,0,0
N53265,1,0,1,0,0
N53269,1,0,1,0,0
N53273,1,0,1,0,0
N53283,1,0,1,0,0
N53291,1,0,1,0,0
N53301,1,0,1,0,0
N53306,1,0,1,0,0
N53314,1,0,1,0,0
N53827,1,0,1,0,0
N53838,1,0,1,0,0
N54679,1,0,0,0,1
N54680,1,0,0,0,1
N54681,1,0,0,0,1
N54682,1,0,0,0,1
N54877,1,0,1,0,0
N55496,1,0,1,0,0
N55675,1,0,1,0,0
N55676,1,0,1,0,0
N55681,1,0,1,0,0
N55682,1,0,1,0,0
N55773,1,0,1,0,0
N55774,1,0,1,0,0
N55778,1,0,1,0,0
N55785,1,0,1,0,0
N55786,1,0,1,0,0
N55788,1,0,1,0,0
N55789,1,0,1,0,0
N55794,1,0,1,0,0
N55795,1,0,1,0,0
N55800,1,0,1,0,0
N55801,1,0,1,0,0
N55806,1,0,1,0,0
N55807,1,0,1,0,0
N55820,1,0,0,0,1
N55869,1,0,0,0,1
N55925,1,0,0,0,1
N55973,1,0,0,0,1
N56073,1,0,1,0,0
N56102,1,0,1,0,0
N56103,1,0,1,0,0
N56110,1,0,1,0,0
N56111,1,0,1,0,0
N56661,1,0,0,0,1
N57037,1,0,1,0,0
N57045,1,0,1,0,0
N57099,1,0,1,0,0
N57103,1,0,1,0,0
N57107,1,0,1,0,0
N57111,1,0,1,0,0
N57117,1,0,1,0,0
N57539,1,0,0,0,1
N57541,1,0,0,0,1
N57542,1,0,0,0,1
N57543,1,0,0,0,1
N57544,1,0,0,0,1
N57545,1,0,0,0,1
N57546,1,0,0,0,1
N57703,1,0,1,0,0
N58279,1,0,1,0,0
N58287,1,0,1,0,0
N58292,1,0,1,0,0
N58296,1,0,1,0,0
N58299,1,0,1,0,0
N58304,1,0,1,0,0
N58308,1,0,1,0,0
N58312,1,0,1,0,0
N58315,1,0,1,0,0
N58319,1,0,1,0,0
N58323,1,0,1,0,0
N58327,1,0,1,0,0
N58331,1,0,1,0,0
N58334,1,0,1,0,0
N58341,1,0,1,0,0
N58349,1,0,1,0,0
N58356,1,0,1,0,0
N59902,1,0,1,0,0
N59903,1,0,1,0,0
N59905,1,0,1,0,0
N59906,1,0,1,0,0
N59908,1,0,1,0,0
N59909,1,0,1,0,0
N59911,1,0,1,0,0
N59912,1,0,1,0,0
N59914,1,0,1,0,0
N59915,1,0,1,0,0
N59917,1,0,1,0,0
N59918,1,0,1,0,0
N59920,1,0,1,0,0
N59921,1,0,1,0,0
N59923,1,0,1,0,0
N59924,1,0,1,0,0
N59926,1,0,1,0,0
N59927,1,0,1,0,0
N59929,1,0,1,0,0
N59930,1,0,1,0,0
N59932,1,0,1,0,0
N59933,1,0,1,0,0
N59935,1,0,1,0,0
N59936,1,0,1,0,0
N59938,1,0,1,0,0
N59939,1,0,1,0,0
N59941,1,0,1,0,0
N59942,1,0,1,0,0
N59944,1,0,1,0,0
N59945,1,0,1,0,0
N59947,1,0,1,0,0
N59948,1,0,1,0,0
N59950,1,0,1,0,0
N59951,1,0,1,0,0
N59953,1,0,1,0,0
N59954,1,0,1,0,0
N59956,1,0,1,0,0
N59957,1,0,1,0,0
N59959,1,0,1,0,0
N59960,1,0,1,0,0
N59965,1,0,1,0,0
N59966,1,0,1,0,0
N59968,1,0,1,0,0
N59969,1,0,1,0,0
N59971,1,0,1,0,0
N59972,1,0,1,0,0
N59974,1,0,1,0,0
N59975,1,0,1,0,0
N59977,1,0,1,0,0
N59978,1,0,1,0,0
N59980,1,0,1,0,0
N59981,1,0,1,0,0
N59983,1,0,1,0,0
N59984,1,0,1,0,0
N59986,1,0,1,0,0
N59987,1,0,1,0,0
N59989,1,0,1,0,0
N59990,1,0,1,0,0
N59992,1,0,1,0,0
N59993,1,0,1,0,0
N59995,1,0,1,0,0
N59996,1,0,1,0,0
N59998,1,0,1,0,0
N59999,1,0,1,0,0
N60001,1,0,1,0,0
N60002,1,0,1,0,0
N60004,1,0,1,0,0
N60005,1,0,1,0,0
N60007,1,0,1,0,0
N60008,1,0,1,0,0
N60010,1,0,1,0,0
N60011,1,0,1,0,0
N60013,1,0,1,0,0
N60014,1,0,1,0,0
N60016,1,0,1,0,0
N60017,1,0,1,0,0
N60019,1,0,1,0,0
N60020,1,0,1,0,0
N60022,1,0,1,0,0
N60023,1,0,1,0,0
N60028,1,0,1,0,0
N60029,1,0,1,0,0
N60031,1,0,1,0,0
N60032,1,0,1,0,0
N60034,1,0,1,0,0
N60035,1,0,1,0,0
N60037,1,0,1,0,0
N60038,1,0,1,0,0
N60040,1,0,1,0,0
N60041,1,0,1,0,0
N60043,1,0,1,0,0
N60044,1,0,1,0,0
N60046,1,0,1,0,0
N60047,1,0,1,0,0
N60049,1,0,1,0,0
N60050,1,0,1,0,0
N60052,1,0,1,0,0
N60053,1,0,1,0,0
N60055,1,0,1,0,0
N60056,1,0,1,0,0
N60058,1,0,1,0,0
N60059,1,0,1,0,0
N60061,1,0,1,0,0
N60062,1,0,1,0,0
N60064,1,0,1,0,0
N60065,1,0,1,0,0
N60067,1,0,1,0,0
N60068,1,0,1,0,0
N60070,1,0,1,0,0
N60071,1,0,1,0,0
N60073,1,0,1,0,0
N60074,1,0,1,0,0
N60076,1,0,1,0,0
N60077,1,0,1,0,0
N60079,1,0,1,0,0
N60080,1,0,1,0,0
N60082,1,0,1,0,0
N60083,1,0,1,0,0
N60085,1,0,1,0,0
N60086,1,0,1,0,0
N60088,1,0,1,0,0
N60089,1,0,1,0,0
N60091,1,0,1,0,0
N60092,1,0,1,0,0
N60094,1,0,1,0,0
N60095,1,0,1,0,0
N60097,1,0,1,0,0
N60098,1,0,1,0,0
N60100,1,0,1,0,0
N60101,1,0,1,0,0
N60103,1,0,1,0,0
N60104,1,0,1,0,0
N60106,1,0,1,0,0
N60107,1,0,1,0,0
N60109,1,0,1,0,0
N60110,1,0,1,0,0
N60112,1,0,1,0,0
N60113,1,0,1,0,0
N60115,1,0,1,0,0
N60116,1,0,1,0,0
N60118,1,0,1,0,0
N60119,1,0,1,0,0
N60121,1,0,1,0,0
N60122,1,0,1,0,0
N60124,1,0,1,0,0
N60125,1,0,1,0,0
N60127,1,0,1,0,0
N60128,1,0,1,0,0
N60130,1,0,1,0,0
N60131,1,0,1,0,0
N60133,1,0,1,0,0
N60134,1,0,1,0,0
N60136,1,0,1,0,0
N60137,1,0,1,0,0
N60139,1,0,1,0,0
N60140,1,0,1,0,0
N60142,1,0,1,0,0
N60143,1,0,1,0,0
N60145,1,0,1,0,0
N60146,1,0,1,0,0
N60148,1,0,1,0,0
N60149,1,0,1,0,0
N60151,1,0,1,0,0
N60152,1,0,1,0,0
N60154,1,0,1,0,0
N60155,1,0,1,0,0
N60157,1,0,1,0,0
N60158,1,0,1,0,0
N60160,1,0,1,0,0
N60161,1,0,1,0,0
N60163,1,0,1,0,0
N60164,1,0,1,0,0
N60166,1,0,1,0,0
N60167,1,0,1,0,0
N60169,1,0,1,0,0
N60170,1,0,1,0,0
N60172,1,0,1,0,0
N60173,1,0,1,0,0
N60175,1,0,1,0,0
N60176,1,0,1,0,0
N60178,1,0,1,0,0
N60179,1,0,1,0,0
N60181,1,0,1,0,0
N60182,1,0,1,0,0
N60184,1,0,1,0,0
N60185,1,0,1,0,0
N60187,1,0,1,0,0
N60188,1,0,1,0,0
N60190,1,0,1,0,0
N60191,1,0,1,0,0
N60193,1,0,1,0,0
N60194,1,0,1,0,0
N60196,1,0,1,0,0
N60197,1,0,1,0,0
N60199,1,0,1,0,0
N60200,1,0,1,0,0
N60202,1,0,1,0,0
N60203,1,0,1,0,0
N60205,1,0,1,0,0
N60206,1,0,1,0,0
N60208,1,0,1,0,0
N60209,1,0,1,0,0
N60211,1,0,1,0,0
N60212,1,0,1,0,0
N60229,1,0,1,0,0
N60269,1,0,1,0,0
N60296,1,0,1,0,0
N60305,1,0,1,0,0
N60313,1,0,1,0,0
N60325,1,0,1,0,0
N60439,1,0,1,0,0
N60447,1,0,1,0,0
N60455,1,0,1,0,0
N60463,1,0,1,0,0
N60471,1,0,1,0,0
N60479,1,0,1,0,0
N60487,1,0,1,0,0
N60495,1,0,1,0,0
N60503,1,0,1,0,0
N60511,1,0,1,0,0
N60519,1,0,1,0,0
N60527,1,0,1,0,0
N60535,1,0,1,0,0
N60543,1,0,1,0,0
N60551,1,0,1,0,0
N60559,1,0,1,0,0
N60567,1,0,1,0,0
N60575,1,0,1,0,0
N60583,1,0,1,0,0
N60591,1,0,1,0,0
N60599,1,0,1,0,0
N60607,1,0,1,0,0
N60615,1,0,1,0,0
N60623,1,0,1,0,0
N60631,1,0,1,0,0
N60639,1,0,1,0,0
N60647,1,0,1,0,0
N60672,1,0,1,0,0
N60673,1,0,1,0,0
N60683,1,0,1,0,0
N61046,1,0,1,0,0
N61052,1,0,1,0,0
N61058,1,0,1,0,0
N61064,1,0,1,0,0
N61070,1,0,1,0,0
N61076,1,0,1,0,0
N61082,1,0,1,0,0
N61088,1,0,1,0,0
N61094,1,0,1,0,0
N61100,1,0,1,0,0
N61106,1,0,1,0,0
N61112,1,0,1,0,0
N61118,1,0,1,0,0
N61136,1,0,1,0,0
N61232,1,0,1,0,0
N61237,1,0,1,0,0
N61245,1,0,1,0,0
N61249,1,0,1,0,0
N61250,1,0,1,0,0
N61253,1,0,1,0,0
N61256,1,0,1,0,0
N61258,1,0,1,0,0
N61262,1,0,1,0,0
N61265,1,0,1,0,0
N61267,1,0,1,0,0
N61270,1,0,1,0,0
N61273,1,0,1,0,0
N61278,1,0,1,0,0
N61282,1,0,1,0,0
N61283,1,0,1,0,0
N61286,1,0,1,0,0
N61289,1,0,1,0,0
N61294,1,0,1,0,0
N61295,1,0,1,0,0
N61298,1,0,1,0,0
N61300,1,0,1,0,0
N61303,1,0,1,0,0
N61306,1,0,1,0,0
N61311,1,0,1,0,0
N61315,1,0,1,0,0
N61316,1,0,1,0,0
N61319,1,0,1,0,0
N61322,1,0,1,0,0
N61327,1,0,1,0,0
N61328,1,0,1,0,0
N61332,1,0,1,0,0
N61333,1,0,1,0,0
N61336,1,0,1,0,0
N61339,1,0,1,0,0
N61340,1,0,1,0,0
N61344,1,0,1,0,0
N61348,1,0,1,0,0
N61349,1,0,1,0,0
N61352,1,0,1,0,0
N61355,1,0,1,0,0
N61360,1,0,1,0,0
N61361,1,0,1,0,0
N61364,1,0,1,0,0
N61366,1,0,1,0,0
N61367,1,0,1,0,0
N61370,1,0,1,0,0
N61373,1,0,1,0,0
N61374,1,0,1,0,0
N61378,1,0,1,0,0
N61381,1,0,1,0,0
N61383,1,0,1,0,0
N61386,1,0,1,0,0
N61389,1,0,1,0,0
N61394,1,0,1,0,0
N61395,1,0,1,0,0
N61399,1,0,1,0,0
N61400,1,0,1,0,0
N61403,1,0,1,0,0
N61406,1,0,1,0,0
N61411,1,0,1,0,0
N61415,1,0,1,0,0
N61416,1,0,1,0,0
N61419,1,0,1,0,0
N61422,1,0,1,0,0
N61427,1,0,1,0,0
N61431,1,0,1,0,0
N61433,1,0,1,0,0
N61434,1,0,1,0,0
N61437,1,0,1,0,0
N61440,1,0,1,0,0
N61441,1,0,1,0,0
N61445,1,0,1,0,0
N61448,1,0,1,0,0
N61450,1,0,1,0,0
N61453,1,0,1,0,0
N61456,1,0,1,0,0
N61461,1,0,1,0,0
N61462,1,0,1,0,0
N61466,1,0,1,0,0
N61467,1,0,1,0,0
N61470,1,0,1,0,0
N61473,1,0,1,0,0
N61478,1,0,1,0,0
N61482,1,0,1,0,0
N61483,1,0,1,0,0
N61486,1,0,1,0,0
N61489,1,0,1,0,0
N61494,1,0,1,0,0
N61495,1,0,1,0,0
N61498,1,0,1,0,0
N61500,1,0,1,0,0
N61503,1,0,1,0,0
N61506,1,0,1,0,0
N61520,1,0,1,0,0
N61523,1,0,1,0,0
N61538,1,0,1,0,0
N61541,1,0,1,0,0
N61551,1,0,1,0,0
N61554,1,0,1,0,0
N61564,1,0,1,0,0
N61568,1,0,1,0,0
N61571,1,0,1,0,0
N61585,1,0,1,0,0
N61588,1,0,1,0,0
N61601,1,0,1,0,0
N61604,1,0,1,0,0
N61617,1,0,1,0,0
N61620,1,0,1,0,0
N61638,1,0,1,0,0
N61652,1,0,1,0,0
N61655,1,0,1,0,0
N61672,1,0,1,0,0
N61673,1,0,1,0,0
N61688,1,0,1,0,0
N61718,1,0,1,0,0
N61733,1,0,1,0,0
N61754,1,0,1,0,0
N61851,1,0,1,0,0
N61897,1,0,1,0,0
N61901,1,0,1,0,0
N61957,1,0,1,0,0
N62011,1,0,1,0,0
N62125,1,0,1,0,0
N62137,1,0,1,0,0
N62141,1,0,1,0,0
N62764,1,0,1,0,0
N62776,1,0,1,0,0
N62800,1,0,1,0,0
N62831,1,0,1,0,0
N62843,1,0,1,0,0
N62860,1,0,1,0,0
N62866,1,0,1,0,0
N62963,1,0,1,0,0
N62993,1,0,1,0,0
N63004,1,0,1,0,0
N63077,1,0,1,0,0
N63089,1,0,1,0,0
N63095,1,0,1,0,0
N63154,1,0,1,0,0
N63178,1,0,1,0,0
N63425,1,0,1,0,0
N63436,1,0,1,0,0
N63448,1,0,1,0,0
N63466,1,0,1,0,0
N63472,1,0,1,0,0
N63485,1,0,1,0,0
N63499,1,0,1,0,0
N63527,1,0,1,0,0
N63528,1,0,1,0,0
N63640,1,0,1,0,0
N63680,1,0,1,0,0
N63718,1,0,1,0,0
N63723,1,0,1,0,0
N63725,1,0,1,0,0
N63730,1,0,1,0,0
N63732,1,0,1,0,0
N63734,1,0,1,0,0
N63900,1,0,1,0,0
N63926,1,0,1,0,0
N63970,1,0,1,0,0
N63979,1,0,1,0,0
N64040,1,0,1,0,0
N64175,1,0,1,0,0
N64242,1,0,1,0,0
N64243,1,0,1,0,0
N64338,1,0,1,0,0
N64376,1,0,1,0,0
N64391,1,0,1,0,0
N64392,1,0,1,0,0
N64406,1,0,1,0,0
N64443,1,0,1,0,0
N64458,1,0,1,0,0
N64459,1,0,1,0,0
N64511,1,0,1,0,0
N64526,1,0,1,0,0
N64540,1,0,1,0,0
N64575,1,0,1,0,0
N64589,1,0,1,0,0
N64603,1,0,1,0,0
N64638,1,0,1,0,0
N64652,1,0,1,0,0
N64653,1,0,1,0,0
N64667,1,0,1,0,0
N64683,1,0,1,0,0
N64714,1,0,1,0,0
N64717,1,0,1,0,0
N64731,1,0,1,0,0
N64746,1,0,1,0,0
N64765,1,0,1,0,0
N64776,1,0,1,0,0
N64779,1,0,1,0,0
N64793,1,0,1,0,0
N64808,1,0,1,0,0
N64815,1,0,1,0,0
N64816,1,0,1,0,0
N64842,1,0,1,0,0
N64857,1,0,1,0,0
N64872,1,0,1,0,0
N64881,1,0,1,0,0
N64906,1,0,1,0,0
N64921,1,0,1,0,0
N64927,1,0,1,0,0
N64942,1,0,1,0,0
N64943,1,0,1,0,0
N64955,1,0,1,0,0
N64956,1,0,1,0,0
N64968,1,0,1,0,0
N64969,1,0,1,0,0
N64970,1,0,1,0,0
N64971,1,0,1,0,0
N64985,1,0,1,0,0
N64991,1,0,1,0,0
N65000,1,0,1,0,0
N65001,1,0,1,0,0
N65012,1,0,1,0,0
N65015,1,0,1,0,0
N65018,1,0,1,0,0
N65021,1,0,1,0,0
N65023,1,0,1,0,0
N65026,1,0,1,0,0
N65029,1,0,1,0,0
N65031,1,0,1,0,0
N65037,1,0,1,0,0
N65043,1,0,1,0,0
N65046,1,0,1,0,0
N65049,1,0,1,0,0
N65052,1,0,1,0,0
N65055,1,0,1,0,0
N65058,1,0,1,0,0
N65061,1,0,1,0,0
N65064,1,0,1,0,0
N65066,1,0,1,0,0
N65069,1,0,1,0,0
N65079,1,0,1,0,0
N65082,1,0,1,0,0
N65083,1,0,1,0,0
N65086,1,0,1,0,0
N65089,1,0,1,0,0
N65097,1,0,1,0,0
N65098,1,0,1,0,0
N65109,1,0,1,0,0
N65112,1,0,1,0,0
N65115,1,0,1,0,0
N65118,1,0,1,0,0
N65121,1,0,1,0,0
N65124,1,0,1,0,0
N65127,1,0,1,0,0
N65128,1,0,1,0,0
N65139,1,0,1,0,0
N65142,1,0,1,0,0
N65145,1,0,1,0,0
N65148,1,0,1,0,0
N65150,1,0,1,0,0
N65153,1,0,1,0,0
N65156,1,0,1,0,0
N65159,1,0,1,0,0
N65161,1,0,1,0,0
N65165,1,0,1,0,0
N65168,1,0,1,0,0
N65171,1,0,1,0,0
N65174,1,0,1,0,0
N65177,1,0,1,0,0
N65180,1,0,1,0,0
N65183,1,0,1,0,0
N65186,1,0,1,0,0
N65189,1,0,1,0,0
N65192,1,0,1,0,0
N65194,1,0,1,0,0
N65197,1,0,1,0,0
N65204,1,0,1,0,0
N65207,1,0,1,0,0
N65210,1,0,1,0,0
N65212,1,0,1,0,0
N65215,1,0,1,0,0
N65218,1,0,1,0,0
N65220,1,0,1,0,0
N65222,1,0,1,0,0
N65223,1,0,1,0,0
N65225,1,0,1,0,0
N65228,1,0,1,0,0
N65231,1,0,1,0,0
N65234,1,0,1,0,0
N65237,1,0,1,0,0
N65240,1,0,1,0,0
N65243,1,0,1,0,0
N65246,1,0,1,0,0
N65249,1,0,1,0,0
N65252,1,0,1,0,0
N65253,1,0,1,0,0
N65255,1,0,1,0,0
N65258,1,0,1,0,0
N65263,1,0,1,0,0
N65266,1,0,1,0,0
N65269,1,0,1,0,0
N65272,1,0,1,0,0
N65274,1,0,1,0,0
N65277,1,0,1,0,0
N65280,1,0,1,0,0
N65283,1,0,1,0,0
N65285,1,0,1,0,0
N65286,1,0,1,0,0
N65288,1,0,1,0,0
N65291,1,0,1,0,0
N65294,1,0,1,0,0
N65297,1,0,1,0,0
N65300,1,0,1,0,0
N65303,1,0,1,0,0
N65306,1,0,1,0,0
N65309,1,0,1,0,0
N65312,1,0,1,0,0
N65315,1,0,1,0,0
N65317,1,0,1,0,0
N65320,1,0,1,0,0
N65327,1,0,1,0,0
N65330,1,0,1,0,0
N65333,1,0,1,0,0
N65334,1,0,1,0,0
N65337,1,0,1,0,0
N65340,1,0,1,0,0
N65343,1,0,1,0,0
N65348,1,0,1,0,0
N65351,1,0,1,0,0
N65354,1,0,1,0,0
N65357,1,0,1,0,0
N65360,1,0,1,0,0
N65363,1,0,1,0,0
N65366,1,0,1,0,0
N65369,1,0,1,0,0
N65372,1,0,1,0,0
N65375,1,0,1,0,0
N65378,1,0,1,0,0
N65379,1,0,1,0,0
N65382,1,0,1,0,0
N65385,1,0,1,0,0
N65390,1,0,1,0,0
N65393,1,0,1,0,0
N65396,1,0,1,0,0
N65399,1,0,1,0,0
N65401,1,0,1,0,0
N65404,1,0,1,0,0
N65407,1,0,1,0,0
N65412,1,0,1,0,0
N65415,1,0,1,0,0
N65418,1,0,1,0,0
N65421,1,0,1,0,0
N65424,1,0,1,0,0
N65427,1,0,1,0,0
N65430,1,0,1,0,0
N65433,1,0,1,0,0
N65436,1,0,1,0,0
N65439,1,0,1,0,0
N65442,1,0,1,0,0
N65444,1,0,1,0,0
N65447,1,0,1,0,0
N65454,1,0,1,0,0
N65457,1,0,1,0,0
N65460,1,0,1,0,0
N65461,1,0,1,0,0
N65464,1,0,1,0,0
N65467,1,0,1,0,0
N65470,1,0,1,0,0
N65474,1,0,1,0,0
N65475,1,0,1,0,0
N65478,1,0,1,0,0
N65481,1,0,1,0,0
N65484,1,0,1,0,0
N65487,1,0,1,0,0
N65490,1,0,1,0,0
N65493,1,0,1,0,0
N65496,1,0,1,0,0
N65499,1,0,1,0,0
N65502,1,0,1,0,0
N65505,1,0,1,0,0
N65506,1,0,1,0,0
N65509,1,0,1,0,0
N65512,1,0,1,0,0
N65517,1,0,1,0,0
N65520,1,0,1,0,0
N65523,1,0,1,0,0
N65526,1,0,1,0,0
N65528,1,0,1,0,0
N65531,1,0,1,0,0
N65534,1,0,1,0,0
N65538,1,0,1,0,0
N65543,1,0,1,0,0
N65546,1,0,1,0,0
N65549,1,0,1,0,0
N65552,1,0,1,0,0
N65555,1,0,1,0,0
N65558,1,0,1,0,0
N65561,1,0,1,0,0
N65564,1,0,1,0,0
N65567,1,0,1,0,0
N65570,1,0,1,0,0
N65572,1,0,1,0,0
N65575,1,0,1,0,0
N65582,1,0,1,0,0
N65585,1,0,1,0,0
N65588,1,0,1,0,0
N65590,1,0,1,0,0
N65593,1,0,1,0,0
N65596,1,0,1,0,0
N65599,1,0,1,0,0
N65600,1,0,1,0,0
N65604,1,0,1,0,0
N65607,1,0,1,0,0
N65610,1,0,1,0,0
N65613,1,0,1,0,0
N65616,1,0,1,0,0
N65619,1,0,1,0,0
N65622,1,0,1,0,0
N65625,1,0,1,0,0
N65628,1,0,1,0,0
N65631,1,0,1,0,0
N65633,1,0,1,0,0
N65636,1,0,1,0,0
N65641,1,0,1,0,0
N65644,1,0,1,0,0
N65647,1,0,1,0,0
N65650,1,0,1,0,0
N65651,1,0,1,0,0
N65654,1,0,1,0,0
N65657,1,0,1,0,0
N65660,1,0,1,0,0
N65662,1,0,1,0,0
N65664,1,0,1,0,0
N65665,1,0,1,0,0
N65668,1,0,1,0,0
N65671,1,0,1,0,0
N65674,1,0,1,0,0
N65677,1,0,1,0,0
N65680,1,0,1,0,0
N65683,1,0,1,0,0
N65686,1,0,1,0,0
N65689,1,0,1,0,0
N65692,1,0,1,0,0
N65695,1,0,1,0,0
N65696,1,0,1,0,0
N65699,1,0,1,0,0
N65702,1,0,1,0,0
N65709,1,0,1,0,0
N65712,1,0,1,0,0
N65715,1,0,1,0,0
N65717,1,0,1,0,0
N65720,1,0,1,0,0
N65723,1,0,1,0,0
N65725,1,0,1,0,0
N65726,1,0,1,0,0
N65727,1,0,1,0,0
N65731,1,0,1,0,0
N65734,1,0,1,0,0
N65737,1,0,1,0,0
N65740,1,0,1,0,0
N65743,1,0,1,0,0
N65746,1,0,1,0,0
N65749,1,0,1,0,0
N65752,1,0,1,0,0
N65755,1,0,1,0,0
N65758,1,0,1,0,0
N65760,1,0,1,0,0
N65763,1,0,1,0,0
N65767,1,0,1,0,0
N65770,1,0,1,0,0
N65773,1,0,1,0,0
N65776,1,0,1,0,0
N65778,1,0,1,0,0
N65781,1,0,1,0,0
N65784,1,0,1,0,0
N65787,1,0,1,0,0
N65788,1,0,1,0,0
N65789,1,0,1,0,0
N65792,1,0,1,0,0
N65795,1,0,1,0,0
N65798,1,0,1,0,0
N65801,1,0,1,0,0
N65804,1,0,1,0,0
N65807,1,0,1,0,0
N65810,1,0,1,0,0
N65813,1,0,1,0,0
N65816,1,0,1,0,0
N65819,1,0,1,0,0
N65821,1,0,1,0,0
N65824,1,0,1,0,0
N65828,1,0,1,0,0
N65831,1,0,1,0,0
N65834,1,0,1,0,0
N65837,1,0,1,0,0
N65840,1,0,1,0,0
N65843,1,0,1,0,0
N65846,1,0,1,0,0
N65849,1,0,1,0,0
N65850,1,0,1,0,0
N65851,1,0,1,0,0
N65854,1,0,1,0,0
N65857,1,0,1,0,0
N65860,1,0,1,0,0
N65863,1,0,1,0,0
N65866,1,0,1,0,0
N65869,1,0,1,0,0
N65872,1,0,1,0,0
