step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
51,N46133,observe,0.3339480757713318,0.3339480757713318,0.3667674660682678,0.0036676746606826784,-0.24079623818397522,1.189744472503662,0.3667674660682678,-0.025239162147045135,-0.10901002585887909,-0.0504443421959877,105170.125,45894.80859375,59275.3203125,105536.6171875,46170.3515625,59366.265625,-0.003484755754470825,-0.00600379379466176,-0.0015342863043770194,-0.3484755754470825,-0.9674042761325836,-2.134788230061531,0.3667674660682678,12.057487800717354,0.7805099487304688,0.7805099487304688,cumulative,beam,0.3667674660682678,0.0,hard_fault_cone
52,N43198,observe,0.32958781719207764,0.32958781719207764,0.4137424826622009,0.004137424826622009,-0.24388696253299713,1.1921234130859375,0.4137424826622009,-0.025005295872688293,-0.10698394477367401,-0.04895719885826111,105536.25,46169.8125,59366.44140625,105102.7421875,45891.79296875,59210.94921875,0.004107667598873377,0.006021673325449228,0.0026191934011876583,0.4107667598873377,-0.8946636915206909,-2.0990631133317947,0.4137424826622009,12.471230283379555,0.7724108397960663,0.7724108397960663,cumulative,beam,0.4137424826622009,0.0,hard_fault_cone
53,N56202,observe,0.3349897563457489,0.3349897563457489,0.35866835713386536,0.0035866835713386537,-0.23943831026554108,1.1888549327850342,0.35866835713386536,-0.02525651827454567,-0.10929512977600098,-0.05070861428976059,105102.3125,45891.59765625,59210.71875,105578.359375,46232.328125,59346.02734375,-0.00452936626970768,-0.007424680981785059,-0.0022852043621242046,-0.452936626970768,-0.9781285375356674,-2.138771004974842,0.35866835713386536,12.82989864051342,0.7373909950256348,0.7373909950256348,cumulative,beam,0.35866835713386536,0.0,hard_fault_cone
54,N38611,observe,0.33377835154533386,0.33377835154533386,0.3787226378917694,0.003787226378917694,-0.24175907671451569,1.1899330615997314,0.3787226378917694,-0.025144195184111595,-0.10841213911771774,-0.0500972718000412,105578.890625,46232.73046875,59346.16015625,105317.703125,46086.6171875,59231.0859375,0.0024738609790802,0.003160386113449931,0.001939033973030746,0.24738609790802002,-0.9457638189196587,-2.1222555935382843,0.3787226378917694,13.20862127840519,0.7130853831768036,0.7130853831768036,cumulative,beam,0.3787226378917694,0.0,hard_fault_cone
55,N56210,observe,0.33760493993759155,0.33760493993759155,0.333654522895813,0.00333654522895813,-0.23679177463054657,1.1875125169754028,0.333654522895813,-0.025343187153339386,-0.11032488942146301,-0.05157829076051712,105316.9609375,46086.171875,59230.7890625,105700.9375,46377.765625,59323.17578125,-0.0036459139082580805,-0.006327142007648945,-0.0015597752062603831,-0.36459139082580805,-1.0131516754627228,-2.1540269553661346,0.333654522895813,13.542275801301003,0.6673095226287842,0.6673095226287842,cumulative,beam,0.333654522895813,0.0,hard_fault_cone
56,N94399,observe,0.33687782287597656,0.33687782287597656,0.3336549997329712,0.0033365499973297117,-0.23778186738491058,1.185679316520691,0.3336549997329712,-0.025192227214574814,-0.10941557586193085,-0.051073528826236725,105700.3203125,46377.65625,59322.6640625,105737.625,46407.265625,59330.35546875,-0.00035292879329063,-0.0006384405423887074,-0.00012965375208295882,-0.035292879329063,-0.9998884052038193,-2.139389142394066,0.3336549997329712,13.875930801033974,0.6455506086349487,0.6455506086349487,cumulative,beam,0.3336549997329712,0.0,hard_fault_cone
57,N56204,observe,0.3382299542427063,0.3382299542427063,0.31189560890197754,0.0031189560890197755,-0.23483365774154663,1.1841115951538086,0.31189560890197754,-0.025334900245070457,-0.11063739657402039,-0.05196455121040344,105738.1953125,46407.37109375,59330.82421875,105920.203125,46566.9296875,59353.26953125,-0.00172130623832345,-0.003438216634094715,-0.0003783077700063586,-0.172130623832345,-1.0374828204512596,-2.159488223493099,0.31189560890197754,14.187826409935951,0.6086095571517944,0.6086095571517944,cumulative,beam,0.31189560890197754,0.0,hard_fault_cone
58,N56200,observe,0.33900508284568787,0.33900508284568787,0.2967139482498169,0.0029671394824981687,-0.2323378473520279,1.1832551956176758,0.2967139482498169,-0.025417128577828407,-0.11135563254356384,-0.052494123578071594,105920.15625,46566.91796875,59353.234375,106041.0703125,46681.3359375,59359.734375,-0.0011415585177019238,-0.0024570655077695847,-0.00010951382864732295,-0.11415585177019238,-1.061743713915348,-2.1717205718159676,0.2967139482498169,14.484540358185768,0.58228799700737,0.58228799700737,cumulative,beam,0.2967139482498169,0.0,hard_fault_cone
59,N56212,observe,0.3394089341163635,0.3394089341163635,0.28480952978134155,0.0028480952978134156,-0.23036803305149078,1.1827077865600586,0.28480952978134155,-0.025475867092609406,-0.11184573173522949,-0.052846185863018036,106041.0,46681.3203125,59359.68359375,106132.421875,46775.4140625,59357.0078125,-0.000862137065269053,-0.002015661681070924,4.50774168712087e-05,-0.0862137065269053,-1.0800693929195404,-2.1807073801755905,0.28480952978134155,14.76934988796711,0.5616884529590607,0.5616884529590607,cumulative,beam,0.28480952978134155,0.0,hard_fault_cone
60,N98689,observe,0.3398379683494568,0.3398379683494568,0.2768789231777191,0.002768789231777191,-0.2300718128681183,1.181009292602539,0.2768789231777191,-0.025405243039131165,-0.11151298135519028,-0.05271586775779724,106132.0,46775.56640625,59356.4296875,106269.4765625,46879.703125,59389.7734375,-0.001295335590839386,-0.002226305892691016,-0.0005617546266876161,-0.1295335590839386,-1.0826360881328583,-2.176052249968052,0.2768789231777191,15.046228811144829,0.5394476652145386,0.5394476652145386,cumulative,beam,0.2768789231777191,0.0,hard_fault_cone
61,N59222,observe,0.34095126390457153,0.34095126390457153,0.26256874203681946,0.0026256874203681945,-0.2270488291978836,1.1820855140686035,0.26256874203681946,-0.02556191384792328,-0.11268210411071777,-0.053497202694416046,106270.1171875,46879.95703125,59390.16015625,106303.359375,46961.1484375,59342.2109375,-0.0003128084063064307,-0.001731900149025023,0.0008073596400208771,-0.03128084063064307,-1.111537128686905,-2.195027820765972,0.26256874203681946,15.308797553181648,0.513859361410141,0.513859361410141,cumulative,beam,0.26256874203681946,0.0,hard_fault_cone
62,N56793,observe,0.34191015362739563,0.34191015362739563,0.25129061937332153,0.0025129061937332153,-0.2246932089328766,1.1835386753082275,0.25129061937332153,-0.025666771456599236,-0.11346461623907089,-0.05402015894651413,106303.21875,46960.8046875,59342.4140625,106334.890625,47033.9453125,59300.9453125,-0.00029793899739161134,-0.0015574824064970016,0.0006988045643083751,-0.029793899739161134,-1.1318478509783745,-2.2079698219895363,0.25129061937332153,15.56008817255497,0.5469599664211273,0.5469599664211273,cumulative,beam,0.25129061937332153,0.0,hard_fault_cone
63,N38612,observe,0.3361460268497467,0.3361460268497467,0.2956693470478058,0.002956693470478058,-0.23310761153697968,1.1865849494934082,0.2956693470478058,-0.02535879798233509,-0.11062721908092499,-0.051868416368961334,106335.5,47034.1484375,59301.3515625,105748.8828125,46626.5625,59122.3203125,0.005516663659363985,0.00866574514657259,0.0030190078541636467,0.5516663659363985,-1.053625501692295,-2.1653162240982056,0.2956693470478058,15.855757519602776,0.565389096736908,0.565389096736908,cumulative,beam,0.2956693470478058,0.0,hard_fault_cone
64,N56549,observe,0.34092795848846436,0.34092795848846436,0.26623407006263733,0.0026623407006263733,-0.22731713950634003,1.186862826347351,0.26623407006263733,-0.025598924607038498,-0.11266277730464935,-0.0533442422747612,105747.3203125,46626.390625,59120.9296875,106101.8125,46889.4609375,59212.34765625,-0.0033522569574415684,-0.005642090458422899,-0.0015462877927348018,-0.33522569574415684,-1.1067955642938614,-2.1966182366013527,0.26623407006263733,16.121991589665413,0.56798055768013,0.56798055768013,cumulative,beam,0.26623407006263733,0.0,hard_fault_cone
65,N38502,observe,0.33643776178359985,0.33643776178359985,0.3017464876174927,0.003017464876174927,-0.23404057323932648,1.1891226768493652,0.3017464876174927,-0.025352196767926216,-0.11041377484798431,-0.05164796859025955,106101.9921875,46889.6015625,59212.390625,105644.8984375,46571.78515625,59073.11328125,0.004308059811592102,0.006777971982955933,0.002352165523916483,0.4308059811592102,-1.0443505123257637,-2.162502385675907,0.3017464876174927,16.423738077282906,0.5784205794334412,0.5784205794334412,cumulative,beam,0.3017464876174927,0.0,hard_fault_cone
66,N27293,observe,0.340976357460022,0.340976357460022,0.27626246213912964,0.0027626246213912965,-0.22964638471603394,1.192008376121521,0.27626246213912964,-0.025302734225988388,-0.11097511649131775,-0.052464015781879425,105644.6875,46571.65625,59073.03515625,105817.1875,46709.1015625,59108.0859375,-0.001632831757888198,-0.002951265312731266,-0.000593346543610096,-0.1632831757888198,-1.0620025843381882,-2.163205713033676,0.27626246213912964,16.700000539422035,0.539687991142273,0.539687991142273,cumulative,beam,0.27626246213912964,0.0,hard_fault_cone
67,N58026,observe,0.34180283546447754,0.34180283546447754,0.2634255290031433,0.002634255290031433,-0.22762320935726166,1.1899986267089844,0.2634255290031433,-0.025445133447647095,-0.11177559196949005,-0.05287475138902664,105818.4375,46709.25,59109.1875,105959.1328125,46847.265625,59111.8671875,-0.0013295916141942143,-0.0029547815211117268,-4.533453466137871e-05,-0.13295916141942143,-1.0910891890525818,-2.1811573058366776,0.2634255290031433,16.96342606842518,0.5116946399211884,0.5116946399211884,cumulative,beam,0.2634255290031433,0.0,hard_fault_cone
68,N96998,observe,0.3432926833629608,0.3432926833629608,0.2458389401435852,0.002458389401435852,-0.22431127727031708,1.188687801361084,0.2458389401435852,-0.025601282715797424,-0.11283154785633087,-0.05352865904569626,105958.3984375,46847.3515625,59111.046875,106155.40625,47028.6484375,59126.7578125,-0.0018592940177768469,-0.003869949374347925,-0.00026578683173283935,-0.1859294017776847,-1.1256015300750732,-2.201496586203575,0.2458389401435852,17.209265008568764,0.5044759213924408,0.5044759213924408,cumulative,beam,0.2458389401435852,0.0,hard_fault_cone
69,N38634,observe,0.340492844581604,0.340492844581604,0.2586369812488556,0.002586369812488556,-0.22693152725696564,1.188371181488037,0.2586369812488556,-0.025507628917694092,-0.11177434027194977,-0.05265232175588608,106156.3203125,47028.875,59127.4453125,106002.34375,46939.4375,59062.90625,0.0014504700666293502,0.0019017572049051523,0.0010915246093645692,0.14504700666293502,-1.1037547290325165,-2.189010851085186,0.2586369812488556,17.46790198981762,0.5005879998207092,0.5005879998207092,cumulative,beam,0.2586369812488556,0.0,hard_fault_cone
70,N27292,observe,0.3439696133136749,0.3439696133136749,0.23805326223373413,0.0023805326223373413,-0.22299633920192719,1.1908429861068726,0.23805326223373413,-0.025504399091005325,-0.11239108443260193,-0.053368180990219116,106000.6171875,46938.9921875,59061.625,106107.265625,47051.2890625,59055.98046875,-0.0010061115026474,-0.0023924007546156645,9.557019802741706e-05,-0.10061115026473999,-1.1215436607599258,-2.193215847015381,0.23805326223373413,17.705955252051353,0.5586702525615692,0.5586702525615692,cumulative,beam,0.23805326223373413,0.0,hard_fault_cone
71,N38503,observe,0.33163514733314514,0.33163514733314514,0.3206169903278351,0.003206169903278351,-0.23556067049503326,1.19649076461792,0.3206169903278351,-0.025055894628167152,-0.10802575200796127,-0.04996820539236069,106107.875,47051.46484375,59056.40625,105023.9375,46315.19921875,58708.7421875,0.010215429589152336,0.015648091211915016,0.005886983126401901,1.0215429589152336,-0.9884817078709602,-2.1263125240802765,0.3206169903278351,18.02657224237919,0.6148512661457062,0.6148512661457062,cumulative,beam,0.3206169903278351,0.0,hard_fault_cone
72,N26770,observe,0.33820366859436035,0.33820366859436035,0.2942342758178711,0.002942342758178711,-0.23238760232925415,1.1960067749023438,0.2942342758178711,-0.02516622096300125,-0.10936662554740906,-0.05110957473516464,105024.1953125,46314.9921875,58709.203125,105428.609375,46546.5859375,58882.02734375,-0.0038506751880049706,-0.005000405479222536,-0.0029437330085784197,-0.38506751880049706,-1.0263810455799103,-2.1440618336200714,0.2942342758178711,18.32080651819706,0.5662439167499542,0.5662439167499542,cumulative,beam,0.2942342758178711,0.0,hard_fault_cone
73,N26370,observe,0.3431048095226288,0.3431048095226288,0.27200964093208313,0.002720096409320831,-0.22899247705936432,1.1972243785858154,0.27200964093208313,-0.025200825184583664,-0.11015553772449493,-0.05188829451799393,105427.90625,46546.78125,58881.125,105557.75,46675.05859375,58882.6953125,-0.0012315880740061402,-0.0027558798901736736,-2.6669200451578945e-05,-0.12315880740061402,-1.0508484989404678,-2.1527740135788918,0.27200964093208313,18.592816159129143,0.5293722450733185,0.5293722450733185,cumulative,beam,0.27200964093208313,0.0,hard_fault_cone
74,N46131,observe,0.3435385227203369,0.3435385227203369,0.25418415665626526,0.0025418415665626527,-0.22660301625728607,1.1935588121414185,0.25418415665626526,-0.025368880480527878,-0.11175443232059479,-0.05312023311853409,105559.3125,46675.6015625,58883.7109375,105741.328125,46841.765625,58899.55859375,-0.0017242971807718277,-0.003559976816177368,-0.00026913481997326016,-0.17242971807718277,-1.089145079255104,-2.174952305853367,0.25418415665626526,18.847000315785408,0.5731490552425385,0.5731490552425385,cumulative,beam,0.25418415665626526,0.0,hard_fault_cone
75,N43197,observe,0.3352142572402954,0.3352142572402954,0.3189648985862732,0.003189648985862732,-0.2367461770772934,1.1968271732330322,0.3189648985862732,-0.025062769651412964,-0.10785037279129028,-0.049743570387363434,105740.71875,46841.21484375,58899.5,104964.0234375,46316.23046875,58647.79296875,0.007345281075686216,0.011207744479179382,0.004273500293493271,0.7345281075686216,-0.990484893321991,-2.12732894718647,0.3189648985862732,19.16596521437168,0.6047340631484985,0.6047340631484985,cumulative,beam,0.3189648985862732,0.0,hard_fault_cone
76,N98704,observe,0.34253785014152527,0.34253785014152527,0.27636903524398804,0.0027636903524398803,-0.22870321571826935,1.1938180923461914,0.27636903524398804,-0.025455232709646225,-0.1107558161020279,-0.051674261689186096,104962.765625,46315.99609375,58646.76953125,105676.7578125,46780.5546875,58896.203125,-0.00680233770981431,-0.010030197910964489,-0.00425315136089921,-0.680233770981431,-1.075336143374443,-2.1779764890670776,0.27636903524398804,19.44233424961567,0.5801847577095032,0.5801847577095032,cumulative,beam,0.27636903524398804,0.0,hard_fault_cone
77,N98703,observe,0.3388737440109253,0.3388737440109253,0.30381572246551514,0.0030381572246551513,-0.23587465286254883,1.1904480457305908,0.30381572246551514,-0.02508736029267311,-0.10788685083389282,-0.049698278307914734,105676.5859375,46780.515625,58896.0703125,105554.6796875,46645.25,58909.4296875,0.0011535786325111985,0.002891494892537594,-0.00022682965209241956,0.11535786325111985,-1.0144722610712051,-2.1351700872182846,0.30381572246551514,19.746149972081184,0.5958828926086426,0.5958828926086426,cumulative,beam,0.30381572246551514,0.0,hard_fault_cone
78,N59218,observe,0.34103551506996155,0.34103551506996155,0.29206717014312744,0.0029206717014312743,-0.23279808461666107,1.1905999183654785,0.29206717014312744,-0.02532842382788658,-0.10930196940898895,-0.050462156534194946,105555.546875,46645.6015625,58909.9453125,105651.140625,46732.625,58918.515625,-0.0009056250564754009,-0.0018656300380825996,-0.0001454815937904641,-0.09056250564754009,-1.0501752942800522,-2.1621756106615067,0.29206717014312744,20.038217142224312,0.5599237680435181,0.5599237680435181,cumulative,beam,0.29206717014312744,0.0,hard_fault_cone
79,N98692,observe,0.3441890478134155,0.3441890478134155,0.26478326320648193,0.0026478326320648195,-0.2268289476633072,1.1893303394317627,0.26478326320648193,-0.025554977357387543,-0.11091317236423492,-0.05150127410888672,105650.21875,46732.2890625,58917.93359375,106021.5703125,47004.21875,59017.3515625,-0.0035149152390658855,-0.005818882025778294,-0.0016873973654583097,-0.35149152390658855,-1.1013841331005096,-2.191969335079193,0.26478326320648193,20.303000405430794,0.5629837512969971,0.5629837512969971,cumulative,beam,0.26478326320648193,0.0,hard_fault_cone
80,N98691,observe,0.340659499168396,0.340659499168396,0.29820048809051514,0.0029820048809051512,-0.23476441204547882,1.187301754951477,0.29820048809051514,-0.02512911707162857,-0.10751189291477203,-0.04912235587835312,106021.359375,47004.171875,59017.1875,105799.546875,46798.40625,59001.13671875,0.0020921491086483,0.004377603530883789,0.00027196790324524045,0.20921491086483002,-1.0274094641208649,-2.141536146402359,0.29820048809051514,20.60120089352131,0.5881554186344147,0.5881554186344147,cumulative,beam,0.29820048809051514,0.0,hard_fault_cone
