model	benchmark_id	status	logic_gates	budget	score_field	delta_test_coverage	delta_fault_coverage	plan_elapsed_sec	eval_elapsed_sec	elapsed_sec	plan_csv	eval_dir	error
reward_rank_v3_seed2_safe	iscas99__b20	ok	61145	616	reward_pred	0.06160999999999994	0.06160999999999994	2033.015	12.058	2045.096	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v3_seed2_safe	iscas99__b21	ok	62295	628	reward_pred	0.06936999999999993	0.06936999999999993	2519.188	14.755	2533.97	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v3_seed2_safe	iscas99__b22	ok	90738	915	reward_pred	0.049839999999999995	0.049839999999999995	4860.35	22.06	4882.431	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v3_seed2_safe	openabcd__mem_ctrl_orig	ok	126325	1273	reward_pred	0.09240000000000004	0.09240000000000004	8462.847	188.71	8651.58	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v4_ndcg_safe	epfl__arithmetic__max__max	ok	8927	94	reward_pred	0.15657	0.15657	215.485	1.263	216.751	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/epfl__arithmetic__max__max/plans/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/epfl__arithmetic__max__max/evals/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v4_ndcg_safe	epfl__random_control__i2c__i2c	ok	3264	34	reward_pred	-0.011390000000000122	-0.011390000000000122	769.677	0.665	770.344	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/epfl__random_control__i2c__i2c/plans/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/epfl__random_control__i2c__i2c/evals/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v4_ndcg_safe	iscas99__b15_1	ok	27353	278	reward_pred	0.08523000000000014	0.08523000000000014	1642.271	7.291	1649.569	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v4_ndcg_safe	iscas99__b17	ok	98014	994	reward_pred	0.025839999999999863	0.025839999999999863	7808.222	90.789	7899.039	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v4_ndcg_safe	iscas99__b20	ok	61145	616	reward_pred	0.05396000000000001	0.05396000000000001	1502.326	10.202	1512.547	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v4_ndcg_safe	iscas99__b21	ok	62295	628	reward_pred	0.05507999999999991	0.05507999999999991	2072.442	13.087	2085.548	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v4_ndcg_safe	iscas99__b22	ok	90738	915	reward_pred	0.023009999999999975	0.023009999999999975	4660.398	21.472	4681.897	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v4_ndcg_safe	openabcd__mem_ctrl_orig	ok	126325	1273	reward_pred	0.039390000000000036	0.039390000000000036	9405.758	320.651	9726.444	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v4_ndcg_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v5_context_safe	epfl__arithmetic__max__max	ok	8927	94	reward_pred_context	0.09798999999999991	0.09798999999999991	458.033	1.903	459.944	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/epfl__arithmetic__max__max/plans/epfl__arithmetic__max__max__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/epfl__arithmetic__max__max/evals/epfl__arithmetic__max__max__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v5_context_safe	epfl__random_control__i2c__i2c	ok	3264	34	reward_pred_context	-0.0023100000000001453	-0.0023100000000001453	1148.349	0.681	1149.032	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/epfl__random_control__i2c__i2c/plans/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/epfl__random_control__i2c__i2c/evals/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v5_context_safe	iscas99__b15_1	ok	27353	278	reward_pred_context	0.08003000000000005	0.08003000000000005	2453.298	9.999	2463.309	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v5_context_safe	iscas99__b17	ok	98014	994	reward_pred_context	0.04235	0.04235	7021.892	115.455	7137.377	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v5_context_safe	iscas99__b17	ok	98014	994	reward_pred_context	0.04235	0.04235	7090.008	92.179	7182.226	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v5_context_safe	iscas99__b20	ok	61145	616	reward_pred_context	0.06170999999999982	0.06170999999999982	2384.422	14.132	2398.581	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v5_context_safe	iscas99__b21	ok	62295	628	reward_pred_context	0.06908999999999987	0.06908999999999987	3098.639	14.457	3113.107	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v5_context_safe	iscas99__b22	ok	90738	915	reward_pred_context	0.050490000000000035	0.050490000000000035	5310.974	22.714	5333.724	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v5_context_safe	openabcd__mem_ctrl_orig	ok	126325	1273	reward_pred_context	0.09792999999999996	0.09792999999999996	9887.704	254.169	10141.926	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v5_context_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred_context__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
