line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1132,N27003 /1 undetected,output,,N27003,N27003,1,undetected,N27003,N27003,N27003,sa1,1
1133,N7946 /1 undetected,output,,N7946,N7946,1,undetected,N7946,N7946,N7946,sa1,1
1134,N7827 /1 undetected,output,,N7827,N7827,1,undetected,N7827,N7827,N7827,sa1,1
1135,N27002 /1 undetected,output,,N27002,N27002,1,undetected,N27002,N27002,N27002,sa1,1
1136,N7943 /1 undetected,output,,N7943,N7943,1,undetected,N7943,N7943,N7943,sa1,1
1137,N7826 /1 undetected,output,,N7826,N7826,1,undetected,N7826,N7826,N7826,sa1,1
1138,N27001 /1 undetected,output,,N27001,N27001,1,undetected,N27001,N27001,N27001,sa1,1
1139,N7825 /1 undetected,output,,N7825,N7825,1,undetected,N7825,N7825,N7825,sa1,1
1140,N27000 /1 undetected,output,,N27000,N27000,1,undetected,N27000,N27000,N27000,sa1,1
1141,N7937 /1 undetected,output,,N7937,N7937,1,undetected,N7937,N7937,N7937,sa1,1
1142,N7824 /1 undetected,output,,N7824,N7824,1,undetected,N7824,N7824,N7824,sa1,1
1143,N27019 /1 undetected,output,,N27019,N27019,1,undetected,N27019,N27019,N27019,sa1,1
1144,N7994 /1 undetected,output,,N7994,N7994,1,undetected,N7994,N7994,N7994,sa1,1
1145,N7843 /1 undetected,output,,N7843,N7843,1,undetected,N7843,N7843,N7843,sa1,1
1146,N7296 /0 undetected,output,,N7296,N7296,0,undetected,N7296,N7296,N7296,sa0,1
1147,N7357 /1 undetected,output,,N7357,N7357,1,undetected,N7357,N7357,N7357,sa1,1
1148,N7204 /1 undetected,output,,N7204,N7204,1,undetected,N7204,N7204,N7204,sa1,1
1149,N26428 /1 undetected,output,,N26428,N26428,1,undetected,N26428,N26428,N26428,sa1,1
1150,N25807 /1 undetected,output,,N25807,N25807,1,undetected,N25807,N25807,N25807,sa1,1
1151,N7042 /1 undetected,output,,N7042,N7042,1,undetected,N7042,N7042,N7042,sa1,1
1152,N26074 /1 undetected,output,,N26074,N26074,1,undetected,N26074,N26074,N26074,sa1,1
1153,N23977 /1 undetected,output,,N23977,N23977,1,undetected,N23977,N23977,N23977,sa1,1
1154,N23098 /1 undetected,output,,N23098,N23098,1,undetected,N23098,N23098,N23098,sa1,1
1155,N23776 /1 undetected,output,,N23776,N23776,1,undetected,N23776,N23776,N23776,sa1,1
1156,N23595 /1 undetected,output,,N23595,N23595,1,undetected,N23595,N23595,N23595,sa1,1
1157,N7359 /1 undetected,output,,N7359,N7359,1,undetected,N7359,N7359,N7359,sa1,1
1158,N7200 /1 undetected,output,,N7200,N7200,1,undetected,N7200,N7200,N7200,sa1,1
1159,N26561 /1 undetected,output,,N26561,N26561,1,undetected,N26561,N26561,N26561,sa1,1
1160,N5509 /1 undetected,output,,N5509,N5509,1,undetected,N5509,N5509,N5509,sa1,1
1161,N18216 /1 undetected,output,,N18216,N18216,1,undetected,N18216,N18216,N18216,sa1,1
1162,N23511 /1 undetected,output,,N23511,N23511,1,undetected,N23511,N23511,N23511,sa1,1
1163,N5503 /1 undetected,output,,N5503,N5503,1,undetected,N5503,N5503,N5503,sa1,1
1164,N18113 /1 undetected,output,,N18113,N18113,1,undetected,N18113,N18113,N18113,sa1,1
1165,N872 /0 undetected,output,,N872,N872,0,undetected,N872,N872,N872,sa0,1
1166,N23194 /1 undetected,output,,N23194,N23194,1,undetected,N23194,N23194,N23194,sa1,1
1167,N23192 /1 undetected,output,,N23192,N23192,1,undetected,N23192,N23192,N23192,sa1,1
1168,N7277 /1 undetected,output,,N7277,N7277,1,undetected,N7277,N7277,N7277,sa1,1
1169,N18872 /1 undetected,output,,N18872,N18872,1,undetected,N18872,N18872,N18872,sa1,1
1170,N7205 /1 undetected,output,,N7205,N7205,1,undetected,N7205,N7205,N7205,sa1,1
1171,N7262 /1 undetected,output,,N7262,N7262,1,undetected,N7262,N7262,N7262,sa1,1
1172,N18878 /1 undetected,output,,N18878,N18878,1,undetected,N18878,N18878,N18878,sa1,1
1173,N18871 /1 undetected,output,,N18871,N18871,1,undetected,N18871,N18871,N18871,sa1,1
1174,N6034 /0 undetected,output,,N6034,N6034,0,undetected,N6034,N6034,N6034,sa0,1
1175,N22646 /1 undetected,output,,N22646,N22646,1,undetected,N22646,N22646,N22646,sa1,1
1176,N23579 /1 undetected,output,,N23579,N23579,1,undetected,N23579,N23579,N23579,sa1,1
1177,N23354 /1 undetected,output,,N23354,N23354,1,undetected,N23354,N23354,N23354,sa1,1
1178,N6018 /1 undetected,output,,N6018,N6018,1,undetected,N6018,N6018,N6018,sa1,1
1179,N18502 /1 undetected,output,,N18502,N18502,1,undetected,N18502,N18502,N18502,sa1,1
1180,N5937 /1 undetected,output,,N5937,N5937,1,undetected,N5937,N5937,N5937,sa1,1
1181,N5997 /1 undetected,output,,N5997,N5997,1,undetected,N5997,N5997,N5997,sa1,1
1182,N18515 /1 undetected,output,,N18515,N18515,1,undetected,N18515,N18515,N18515,sa1,1
1183,N18501 /1 undetected,output,,N18501,N18501,1,undetected,N18501,N18501,N18501,sa1,1
1184,N23792 /1 undetected,output,,N23792,N23792,1,undetected,N23792,N23792,N23792,sa1,1
1185,N17224 /1 undetected,output,,N17224,N17224,1,undetected,N17224,N17224,N17224,sa1,1
1186,N22687 /1 undetected,output,,N22687,N22687,1,undetected,N22687,N22687,N22687,sa1,1
1187,N23867 /1 undetected,output,,N23867,N23867,1,undetected,N23867,N23867,N23867,sa1,1
1188,N7294 /0 undetected,output,,N7294,N7294,0,undetected,N7294,N7294,N7294,sa0,1
1189,N7201 /1 undetected,output,,N7201,N7201,1,undetected,N7201,N7201,N7201,sa1,1
1190,N26426 /1 undetected,output,,N26426,N26426,1,undetected,N26426,N26426,N26426,sa1,1
1191,N8057 /1 undetected,output,,N8057,N8057,1,undetected,N8057,N8057,N8057,sa1,1
1192,N7716 /1 undetected,output,,N7716,N7716,1,undetected,N7716,N7716,N7716,sa1,1
1193,N27022 /1 undetected,output,,N27022,N27022,1,undetected,N27022,N27022,N27022,sa1,1
1194,N7197 /1 undetected,output,,N7197,N7197,1,undetected,N7197,N7197,N7197,sa1,1
1195,N26563 /1 undetected,output,,N26563,N26563,1,undetected,N26563,N26563,N26563,sa1,1
1196,N5506 /1 undetected,output,,N5506,N5506,1,undetected,N5506,N5506,N5506,sa1,1
1197,N18160 /1 undetected,output,,N18160,N18160,1,undetected,N18160,N18160,N18160,sa1,1
1198,N7278 /1 undetected,output,,N7278,N7278,1,undetected,N7278,N7278,N7278,sa1,1
1199,N7202 /1 undetected,output,,N7202,N7202,1,undetected,N7202,N7202,N7202,sa1,1
1200,N18865 /1 undetected,output,,N18865,N18865,1,undetected,N18865,N18865,N18865,sa1,1
1201,N18858 /1 undetected,output,,N18858,N18858,1,undetected,N18858,N18858,N18858,sa1,1
1202,N6029 /0 undetected,output,,N6029,N6029,0,undetected,N6029,N6029,N6029,sa0,1
1203,N24617 /1 undetected,output,,N24617,N24617,1,undetected,N24617,N24617,N24617,sa1,1
1204,N2188->N10673 /1 undetected,input_edge,N2188,N10673,N10673,1,undetected,N10673,N10673,N10673,sa1,1
1205,N21939 /1 undetected,output,,N21939,N21939,1,undetected,N21939,N21939,N21939,sa1,1
1206,N23901 /1 undetected,output,,N23901,N23901,1,undetected,N23901,N23901,N23901,sa1,1
1207,N23907 /1 undetected,output,,N23907,N23907,1,undetected,N23907,N23907,N23907,sa1,1
1208,N23892 /1 undetected,output,,N23892,N23892,1,undetected,N23892,N23892,N23892,sa1,1
1209,N5499 /1 undetected,output,,N5499,N5499,1,undetected,N5499,N5499,N5499,sa1,1
1210,N18058 /1 undetected,output,,N18058,N18058,1,undetected,N18058,N18058,N18058,sa1,1
1211,N6019 /1 undetected,output,,N6019,N6019,1,undetected,N6019,N6019,N6019,sa1,1
1212,N5935 /1 undetected,output,,N5935,N5935,1,undetected,N5935,N5935,N5935,sa1,1
1213,N18488 /1 undetected,output,,N18488,N18488,1,undetected,N18488,N18488,N18488,sa1,1
1214,N18845 /1 undetected,output,,N18845,N18845,1,undetected,N18845,N18845,N18845,sa1,1
1215,N3607 /1 undetected,output,,N3607,N3607,1,undetected,N3607,N3607,N3607,sa1,1
1216,N22748 /1 undetected,output,,N22748,N22748,1,undetected,N22748,N22748,N22748,sa1,1
1217,test_en->__tpi_cp_88_N522 /0 undetected,input_edge,test_en,__tpi_cp_88_N522,__tpi_cp_88_N522,0,undetected,__tpi_cp_88_N522,__tpi_cp_88_N522,__tpi_cp_88_N522,sa0,1
1218,N24003 /1 undetected,output,,N24003,N24003,1,undetected,N24003,N24003,N24003,sa1,1
1219,N18461 /1 undetected,output,,N18461,N18461,1,undetected,N18461,N18461,N18461,sa1,1
1220,N2083 /1 undetected,output,,N2083,N2083,1,undetected,N2083,N2083,N2083,sa1,1
1221,N16697 /1 undetected,output,,N16697,N16697,1,undetected,N16697,N16697,N16697,sa1,1
1222,N16696 /1 undetected,output,,N16696,N16696,1,undetected,N16696,N16696,N16696,sa1,1
1223,N16694 /1 undetected,output,,N16694,N16694,1,undetected,N16694,N16694,N16694,sa1,1
1224,N16693 /1 undetected,output,,N16693,N16693,1,undetected,N16693,N16693,N16693,sa1,1
1225,N9849 /1 undetected,output,,N9849,N9849,1,undetected,N9849,N9849,N9849,sa1,1
1226,N2082 /1 undetected,output,,N2082,N2082,1,undetected,N2082,N2082,N2082,sa1,1
1227,N10157 /1 undetected,output,,N10157,N10157,1,undetected,N10157,N10157,N10157,sa1,1
1228,N10156 /1 undetected,output,,N10156,N10156,1,undetected,N10156,N10156,N10156,sa1,1
1229,N4718 /1 undetected,output,,N4718,N4718,1,undetected,N4718,N4718,N4718,sa1,1
1230,N17037 /1 undetected,output,,N17037,N17037,1,undetected,N17037,N17037,N17037,sa1,1
1231,N17031 /1 undetected,output,,N17031,N17031,1,undetected,N17031,N17031,N17031,sa1,1
1232,N2081 /1 undetected,output,,N2081,N2081,1,undetected,N2081,N2081,N2081,sa1,1
1233,N11368 /1 undetected,output,,N11368,N11368,1,undetected,N11368,N11368,N11368,sa1,1
1234,N11367 /1 undetected,output,,N11367,N11367,1,undetected,N11367,N11367,N11367,sa1,1
1235,N2080 /1 undetected,output,,N2080,N2080,1,undetected,N2080,N2080,N2080,sa1,1
1236,N11366 /1 undetected,output,,N11366,N11366,1,undetected,N11366,N11366,N11366,sa1,1
1237,N11365 /1 undetected,output,,N11365,N11365,1,undetected,N11365,N11365,N11365,sa1,1
1238,N2079 /1 undetected,output,,N2079,N2079,1,undetected,N2079,N2079,N2079,sa1,1
1239,N11364 /1 undetected,output,,N11364,N11364,1,undetected,N11364,N11364,N11364,sa1,1
1240,N11363 /1 undetected,output,,N11363,N11363,1,undetected,N11363,N11363,N11363,sa1,1
1241,N2078 /1 undetected,output,,N2078,N2078,1,undetected,N2078,N2078,N2078,sa1,1
1242,N2077 /1 undetected,output,,N2077,N2077,1,undetected,N2077,N2077,N2077,sa1,1
1243,N16691 /1 undetected,output,,N16691,N16691,1,undetected,N16691,N16691,N16691,sa1,1
1244,N16690 /1 undetected,output,,N16690,N16690,1,undetected,N16690,N16690,N16690,sa1,1
1245,N16688 /1 undetected,output,,N16688,N16688,1,undetected,N16688,N16688,N16688,sa1,1
1246,N16687 /1 undetected,output,,N16687,N16687,1,undetected,N16687,N16687,N16687,sa1,1
1247,N16685 /1 undetected,output,,N16685,N16685,1,undetected,N16685,N16685,N16685,sa1,1
1248,N16684 /1 undetected,output,,N16684,N16684,1,undetected,N16684,N16684,N16684,sa1,1
1249,N2076 /1 undetected,output,,N2076,N2076,1,undetected,N2076,N2076,N2076,sa1,1
1250,N16682 /1 undetected,output,,N16682,N16682,1,undetected,N16682,N16682,N16682,sa1,1
1251,N16681 /1 undetected,output,,N16681,N16681,1,undetected,N16681,N16681,N16681,sa1,1
1252,N16679 /1 undetected,output,,N16679,N16679,1,undetected,N16679,N16679,N16679,sa1,1
1253,N16678 /1 undetected,output,,N16678,N16678,1,undetected,N16678,N16678,N16678,sa1,1
1254,N16676 /1 undetected,output,,N16676,N16676,1,undetected,N16676,N16676,N16676,sa1,1
1255,N16675 /1 undetected,output,,N16675,N16675,1,undetected,N16675,N16675,N16675,sa1,1
1256,N2075 /1 undetected,output,,N2075,N2075,1,undetected,N2075,N2075,N2075,sa1,1
1257,N2074 /1 undetected,output,,N2074,N2074,1,undetected,N2074,N2074,N2074,sa1,1
1258,N16673 /1 undetected,output,,N16673,N16673,1,undetected,N16673,N16673,N16673,sa1,1
1259,N16672 /1 undetected,output,,N16672,N16672,1,undetected,N16672,N16672,N16672,sa1,1
1260,N16670 /1 undetected,output,,N16670,N16670,1,undetected,N16670,N16670,N16670,sa1,1
1261,N16669 /1 undetected,output,,N16669,N16669,1,undetected,N16669,N16669,N16669,sa1,1
1262,N16667 /1 undetected,output,,N16667,N16667,1,undetected,N16667,N16667,N16667,sa1,1
1263,N16666 /1 undetected,output,,N16666,N16666,1,undetected,N16666,N16666,N16666,sa1,1
1264,N2073 /1 undetected,output,,N2073,N2073,1,undetected,N2073,N2073,N2073,sa1,1
1265,N16664 /1 undetected,output,,N16664,N16664,1,undetected,N16664,N16664,N16664,sa1,1
1266,N16663 /1 undetected,output,,N16663,N16663,1,undetected,N16663,N16663,N16663,sa1,1
1267,N16661 /1 undetected,output,,N16661,N16661,1,undetected,N16661,N16661,N16661,sa1,1
1268,N16660 /1 undetected,output,,N16660,N16660,1,undetected,N16660,N16660,N16660,sa1,1
1269,N16658 /1 undetected,output,,N16658,N16658,1,undetected,N16658,N16658,N16658,sa1,1
1270,N16657 /1 undetected,output,,N16657,N16657,1,undetected,N16657,N16657,N16657,sa1,1
1271,N2072 /1 undetected,output,,N2072,N2072,1,undetected,N2072,N2072,N2072,sa1,1
1272,N2071 /1 undetected,output,,N2071,N2071,1,undetected,N2071,N2071,N2071,sa1,1
1273,N16655 /1 undetected,output,,N16655,N16655,1,undetected,N16655,N16655,N16655,sa1,1
1274,N16654 /1 undetected,output,,N16654,N16654,1,undetected,N16654,N16654,N16654,sa1,1
1275,N16652 /1 undetected,output,,N16652,N16652,1,undetected,N16652,N16652,N16652,sa1,1
1276,N16651 /1 undetected,output,,N16651,N16651,1,undetected,N16651,N16651,N16651,sa1,1
1277,N16649 /1 undetected,output,,N16649,N16649,1,undetected,N16649,N16649,N16649,sa1,1
1278,N16648 /1 undetected,output,,N16648,N16648,1,undetected,N16648,N16648,N16648,sa1,1
1279,N2070 /1 undetected,output,,N2070,N2070,1,undetected,N2070,N2070,N2070,sa1,1
1280,N16646 /1 undetected,output,,N16646,N16646,1,undetected,N16646,N16646,N16646,sa1,1
1281,N16645 /1 undetected,output,,N16645,N16645,1,undetected,N16645,N16645,N16645,sa1,1
1282,N16643 /1 undetected,output,,N16643,N16643,1,undetected,N16643,N16643,N16643,sa1,1
1283,N16642 /1 undetected,output,,N16642,N16642,1,undetected,N16642,N16642,N16642,sa1,1
1284,N16640 /1 undetected,output,,N16640,N16640,1,undetected,N16640,N16640,N16640,sa1,1
1285,N16639 /1 undetected,output,,N16639,N16639,1,undetected,N16639,N16639,N16639,sa1,1
1286,N18323 /1 undetected,output,,N18323,N18323,1,undetected,N18323,N18323,N18323,sa1,1
1287,N8121 /1 undetected,output,,N8121,N8121,1,undetected,N8121,N8121,N8121,sa1,1
1288,N18338 /1 undetected,output,,N18338,N18338,1,undetected,N18338,N18338,N18338,sa1,1
1289,N18751 /1 undetected,output,,N18751,N18751,1,undetected,N18751,N18751,N18751,sa1,1
1290,N23362 /1 undetected,output,,N23362,N23362,1,undetected,N23362,N23362,N23362,sa1,1
