step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
38,N12806,control0,0.728582501411438,1.5833833849430083,2.4739483356475827,0.48268892645835865,1.0291992002129555,0.728582501411438,0.3580600619316101,1.615061513185501,2.61455043554306,0.003580600619316101,0.009344637393951416,0.012106264010071754,0.012106264010071754,3.2200194174051284,0.02640984207391739,0.11265197396278381,0.0043825432658195496,102116.7421875,41484.47265625,60632.26953125,102183.234375,41479.359375,60703.87890625,-0.0006511389510706067,0.00012325771967880428,-0.0011810439173132181,-0.06511389510706067,3.0111505333334208,1.289989956319332,2.7335257888771594,1.2396872720122336,1.1816685140132903,2.8680845341086383,1.5833833849430083,75.20874229810201,75.20874229810201,greedy,1.5833833849430083,0.0,hard_fault_cluster,0.04365307294658241,False
39,N2201,control1,0.4516672194004059,1.7658501857519149,0.5750949501991272,0.9669422370195387,1.1478026207387446,0.4516672194004059,0.36128896474838257,2.913035486638546,1.9853633284568786,0.003612889647483826,-0.002595841884613037,0.019799498841166496,0.019799498841166496,5.298780548423529,0.02610338106751442,0.0867316722869873,0.003621254116296768,102183.5703125,41478.59765625,60704.97265625,101906.84375,41389.94921875,60516.890625,0.002708131680265069,0.002137209055945277,0.00309829693287611,0.2708131680265069,2.991426570340991,1.9477994832396508,2.705610222648829,1.866152444779873,1.512192463874817,1.3697744804620744,1.7658501857519149,76.97459248385393,76.97459248385393,greedy,1.7658501857519149,0.0,hard_fault_cluster,0.05282930265320497,False
40,N12809,control0,0.6859989166259766,2.092573883831501,2.457329130172729,0.8971917650103567,1.3601730244904757,0.6859989166259766,0.32967931032180786,2.669311702698469,3.142093300819397,0.0032967931032180787,-0.002122730016708374,0.014961270615458488,0.014961270615458488,4.922668486982584,0.025790028274059296,0.0907321572303772,0.0027442127466201782,101906.390625,41390.6484375,60515.7421875,101906.734375,41474.77734375,60431.9609375,-3.373193749212078e-06,-0.002032558200880885,0.0013844538480043411,-0.0003373193749212078,2.923643408343196,1.7095122589170932,2.665162972640246,1.6278472198545932,1.5241740226745606,3.090713114738464,2.092573883831501,79.06716636768543,79.06716636768543,greedy,2.092573883831501,0.0,hard_fault_cluster,0.12463110102156638,False
41,N12812,control0,0.7260980606079102,2.155419826209545,2.4296998262405394,0.9767711690068243,1.4010228870362043,0.7260980606079102,0.31438082456588745,2.0139674247801302,2.5388271570205685,0.0031438082456588744,-0.0036448538303375244,0.014732714742422104,0.014732714742422104,5.553593327254057,0.02310090884566307,0.0884842723608017,0.0013654306530952454,101906.7421875,41474.765625,60431.9765625,101858.3125,41413.6015625,60444.71484375,0.00047523537068627775,0.0014747295062988997,-0.00021078709687571973,0.047523537068627775,2.6392044238746166,1.7314752469956873,2.3923692693933845,1.666901184171438,1.157330222427845,2.852264644578099,2.155419826209545,81.22258619389497,81.22258619389497,greedy,2.155419826209545,0.0,hard_fault_cluster,0.16118793924280211,False
42,N12821,control0,0.7015699148178101,1.8526872948557138,2.3921623349189756,0.7830208572000263,1.204246741656214,0.7015699148178101,0.2895362973213196,0.8599499102681875,-1.6377418249845506,0.0028953629732131956,-0.0015145838260650635,-0.00920298881828785,-0.00920298881828785,5.335558562725782,0.0179305300116539,0.07846388220787048,0.00041179358959198,101858.296875,41413.56640625,60444.734375,101784.390625,41318.765625,60465.62109375,0.0007255790987983346,0.002289123833179474,-0.0003455506812315434,0.07255790987983346,2.0733863096684217,1.3057849214226005,1.863136328291148,1.2687571749836204,0.6493010595440865,1.1372792399674656,1.8526872948557138,83.07527348875068,83.07527348875068,greedy,1.8526872948557138,0.0,hard_fault_cluster,0.1266893877071336,False
43,N12830,control0,0.661662757396698,1.0588058233261108,2.392829531431198,0.18874318003654478,0.688223785161972,0.661662757396698,0.3036271333694458,0.7329568853974342,1.2276639640331268,0.003036271333694458,0.0033397376537323,-0.03540259599685669,-0.03540259599685669,0.8514321365952491,0.013199374079704285,0.06833744049072266,-0.0006586462259292603,101784.375,41318.74609375,60465.62890625,101736.7890625,41228.1171875,60508.671875,0.00046751712216064334,0.0021934090182185173,-0.000711858447175473,0.046751712216064334,1.5881619453430176,0.221909352093935,1.3869935423135757,0.21275444000959395,0.7342424482107162,1.9381629906594753,1.0588058233261108,84.13407931207679,84.13407931207679,greedy,1.0588058233261108,0.0,hard_fault_cluster,0.03191489361702126,False
44,N12836,control0,0.6622623205184937,1.103113346248865,2.4718142330646513,0.15231502965092658,0.7170236750617622,0.6622623205184937,0.30479925870895386,0.7306376437656581,0.6718205451965331,0.0030479925870895387,0.002138763666152954,-0.035990163683891296,-0.035990163683891296,0.635440062917769,0.01166987419128418,0.06771485507488251,-0.0021928101778030396,101736.78125,41228.09765625,60508.6875,101714.96875,41144.0703125,60570.89453125,0.00021440131240524352,0.0020381086505949497,-0.0010280677815899253,0.02144013124052435,1.4357965141534805,0.3080602785758674,1.2341896928846836,0.29378366230055686,0.7920893087983131,1.7718074280768634,1.103113346248865,85.23719265832565,85.23719265832565,greedy,1.103113346248865,0.0,hard_fault_cluster,0.019752130131680857,False
45,N12765,control0,0.6612492799758911,1.4231910045444967,2.3608548283576964,0.2940083636343479,0.9250741529539228,0.6612492799758911,0.30581629276275635,0.8646739088371396,0.5067482620477677,0.0030581629276275634,0.00011295080184936523,-0.03629647195339203,-0.03629647195339203,1.430332706309855,0.010313913226127625,0.06716565787792206,-0.00364530086517334,101714.9765625,41144.07421875,60570.90234375,101726.6875,41070.921875,60655.765625,-0.0001151348405983299,0.0017779557965695858,-0.0014010568847879767,-0.01151348405983299,1.3009111434221268,0.45135041948407884,1.0987712778151035,0.4341649996861815,0.8325061038136482,1.6335828591883184,1.4231910045444967,86.66038366287015,86.66038366287015,greedy,1.4231910045444967,0.0,hard_fault_cluster,0.04859303334572953,False
46,N12769,control0,0.652014970779419,1.249200651627034,2.032351315021515,0.12145683070644735,0.8119804235575722,0.652014970779419,0.30911195278167725,0.7939730187878014,0.8280820786952972,0.0030911195278167723,-0.0009572505950927734,-0.04174763709306717,-0.04174763709306717,0.20137834943830965,0.008550308644771576,0.06445495784282684,-0.004794716835021973,101726.71875,41070.90625,60655.8125,101778.6171875,41011.2109375,60767.40625,-0.0005101750721223652,0.001453469623811543,-0.001839786535128951,-0.051017507212236524,1.1223951801657677,0.12793837191537025,0.9218719433993101,0.11716291012242439,0.914197250828147,1.5111352680809795,1.249200651627034,87.90958431449718,87.90958431449718,greedy,1.249200651627034,0.0,hard_fault_cluster,0.010758131882040271,False
47,N19315,observe,0.5607324838638306,1.2541856153309345,1.068921136856079,0.31633090183138846,0.8152206499651075,0.5607324838638306,0.31264472007751465,1.1092947788536547,0.9199144899845122,0.0031264472007751466,0.0060897767543792725,-0.03915957361459732,-0.03915957361459732,1.7620942401885986,0.009815528988838196,0.06482851505279541,-0.00447458028793335,101779.015625,41011.80859375,60767.203125,102478.65625,41453.5703125,61025.08203125,-0.006874114740639925,-0.010771573521196842,-0.004243718460202217,-0.6874114740639925,1.255038045346737,1.1770723842084407,1.049924185499549,1.1610339663922786,0.912526185810566,1.0422311206161976,1.2541856153309345,89.16376992982812,89.16376992982812,greedy,1.2541856153309345,0.0,hard_fault_cluster,0.0003806140573458376,True
48,N12847,control0,0.6020898222923279,1.461985892802477,1.990559411048889,0.04247516170144082,0.95029083032161,0.6020898222923279,0.3088434338569641,0.8650544375181198,0.9452107965946197,0.0030884343385696412,-0.007344484329223633,-0.04391787201166153,-0.04391787201166153,-0.6299546924233437,0.008749887347221375,0.0607021227478981,-0.0049701109528541565,102478.2734375,41453.015625,61025.2578125,102283.578125,41266.0,61017.578125,0.001899869181215763,0.004511508159339428,0.00012584440992213786,0.1899869181215763,1.13991429656744,0.36601931273937227,0.9412201251834631,0.35516938984394075,1.2046760231256486,1.564385237544775,1.461985892802477,90.6257558226306,90.6257558226306,greedy,1.461985892802477,0.0,hard_fault_cluster,0.005101421110166407,False
49,N9508,control1,0.6631128787994385,1.3727450758218764,2.8651903510093684,0.0020456701517105103,0.8922842992842197,0.6631128787994385,0.30689239501953125,0.7259080082178115,2.22215518951416,0.0030689239501953125,-0.0008408427238464355,-0.04674461483955383,-0.04674461483955383,-0.6800991028547287,0.011492397636175156,0.0637473315000534,-0.0038687586784362793,102284.6015625,41266.66015625,61017.94140625,102011.1328125,41040.2890625,60970.84375,0.0026736061554402113,0.0054855686612427235,0.000771865714341402,0.26736061554402113,1.409387543797493,1.6758700013160706,1.21427670866251,1.739198136329651,1.4468316614627839,2.977603089511394,1.3727450758218764,91.99850089845248,91.99850089845248,greedy,1.3727450758218764,0.0,hard_fault_cluster,0.005443523444265748,False
50,N6796,control0,0.6284738183021545,1.5562618620693682,1.4881090283393859,0.14996890202164648,1.0115702103450894,0.6284738183021545,0.31009382009506226,1.0924414843320844,0.9154560029506682,0.0031009382009506226,-0.008299976587295532,-0.044075287878513336,-0.044075287878513336,0.35906645558774464,0.010644771158695221,0.06359546631574631,-0.004296489059925079,102010.5625,41040.25,60970.31640625,102352.5859375,41184.7890625,61167.796875,-0.003352823667228222,-0.0035218854900449514,-0.0032389608677476645,-0.3352823667228222,1.330495648086071,0.9375554786156863,1.1309817489236593,0.9294621215295047,1.3175481230020523,1.287623128592968,1.5562618620693682,93.55476276052184,93.55476276052184,greedy,1.5562618620693682,0.0,hard_fault_cluster,0.008621721949467137,False
51,N6868,control0,0.6287828683853149,1.2308107177168133,1.188446056842804,0.13823959536850453,0.8000269665159286,0.6287828683853149,0.31324881315231323,0.9381213627755641,0.7325369417667388,0.0031324881315231323,-0.009008079767227173,-0.04464143514633179,-0.04464143514633179,0.4074038130044937,0.010233461856842041,0.06278669089078903,-0.004117518663406372,102352.515625,41184.76171875,61167.7578125,102418.7265625,41164.73046875,61253.99609375,-0.0006468911306001246,0.00048637526924721897,-0.0014098649844527245,-0.06468911306001246,1.2919535636901855,0.9025857162475586,1.0904980301856995,0.8967565011978149,1.1150595545768738,1.0617561626806855,1.2308107177168133,94.78557347823865,94.78557347823865,greedy,1.2308107177168133,0.0,hard_fault_cluster,0.0022485946283572786,False
52,N6892,control0,0.6254322528839111,1.4704503015731463,1.2271051287651062,0.19564074758673086,0.9557926960225451,0.6254322528839111,0.31534701585769653,1.0956743472954258,0.7469398081302642,0.003153470158576965,-0.010776907205581665,-0.044902876019477844,-0.044902876019477844,0.5234805390238761,0.009805522859096527,0.06276021897792816,-0.004494115710258484,102418.734375,41164.7421875,61253.9921875,102394.875,41106.82421875,61288.046875,0.00023295909340959042,0.0014069799799472094,-0.0005559586570598185,0.023295909340959042,1.2509964257478714,0.9158953392505645,1.0481633208692074,0.8836159670352935,1.166036692261696,1.0210872043576091,1.4704503015731463,96.2560237798118,96.2560237798118,greedy,1.4704503015731463,0.0,hard_fault_cluster,0.00036652412950517917,True
53,N18004,control0,0.5905178189277649,1.3245001030713321,0.9727233171463012,0.22378786720335483,0.860925066996366,0.5905178189277649,0.31687623262405396,1.1331936858594418,1.0686013758182527,0.0031687623262405397,-0.014876067638397217,-0.04456906020641327,-0.04456906020641327,0.6592075204849244,0.00951295718550682,0.060743145644664764,-0.004209205508232117,102394.953125,41106.953125,61288.0,102574.8828125,41200.2734375,61374.609375,-0.0017572124488651752,-0.0022701830603182316,-0.0014131538337096572,-0.17572124488651752,1.2236028909683228,0.9115938763320446,1.0193725116550922,0.8751073698699474,1.0856222286820412,1.01814464148134,1.3245001030713321,97.58052388288313,97.58052388288313,greedy,1.3245001030713321,0.0,hard_fault_cluster,0.0013696924417880584,False
54,N12039,control0,0.5873309373855591,1.4250564401596786,1.2815027236938477,0.2564564897865057,0.9262866861037911,0.5873309373855591,0.3183848261833191,1.368086100369692,1.492748177051544,0.003183848261833191,-0.017836451530456543,-0.0456402450799942,-0.0456402450799942,0.5164658331871033,0.00983409583568573,0.06015220284461975,-0.0039132386445999146,102574.7265625,41200.09375,61374.6328125,102566.171875,41191.8203125,61374.3515625,8.339956548297778e-05,0.00020081113325431943,4.582512246997794e-06,0.008339956548297778,1.2561541646718979,0.9859775194525718,1.0515957288444042,0.9905917772650719,1.263706535100937,1.3952123909443617,1.4250564401596786,99.0055803230428,99.0055803230428,greedy,1.4250564401596786,0.0,hard_fault_cluster,0.0006145526057030623,True
55,N11941,control0,0.5855854749679565,1.5113097915891558,1.2555305361747742,0.2960514497477561,0.9823513645329514,0.5855854749679565,0.3188835382461548,1.5919864649884403,2.41736501455307,0.0031888353824615478,-0.020344704389572144,-0.04654709994792938,-0.04654709994792938,0.5372536814212798,0.009894497692584991,0.059728458523750305,-0.003936663269996643,102566.15625,41191.75390625,61374.3984375,102502.828125,41158.03125,61344.796875,0.0006174368318170309,0.0008186749182641506,0.00048231123946607113,0.06174368318170309,1.2617862075567245,1.0803566136956215,1.0575338788330555,1.0790588536858559,1.4030458718538283,1.7905342272669076,1.5113097915891558,100.51689011463196,100.51689011463196,greedy,1.5113097915891558,0.0,hard_fault_cluster,0.0056983511154219384,False
56,N3774,observe,0.6281496286392212,1.6498060175776483,1.7551273107528687,0.2881351265311241,1.0723739114254716,0.6281496286392212,0.32411694526672363,1.9894376575946806,3.2432858705520626,0.0032411694526672365,-0.01198124885559082,-0.05362824350595474,-0.05362824350595474,-0.3314812797307969,0.016351133584976196,0.07375909388065338,-0.0027007460594177246,102503.4375,41158.25,61345.19140625,103348.1171875,41374.453125,61973.6640625,-0.008240501396358013,-0.005252971779555082,-0.010244855657219887,-0.8240501396358013,1.9056020602583885,2.1631746912002563,1.7027355339378119,2.114096918106079,1.735224649310112,2.4809282863140103,1.6498060175776483,102.16669613220961,102.16669613220961,greedy,1.6498060175776483,0.0,hard_fault_cluster,0.020798668885191354,False
57,N12135,control0,0.5092317461967468,2.203335440978408,1.5359883546829223,0.34015723519027236,1.4321680366359653,0.5092317461967468,0.3152756094932556,2.006203756481409,1.4746729910373688,0.0031527560949325562,-0.024060368537902832,-0.049810029566287994,-0.049810029566287994,0.49312904298305504,0.013937674462795258,0.06812720000743866,-0.0033522993326187134,103347.421875,41374.421875,61973.0,103010.1640625,41228.92578125,61781.23828125,0.0032633403316140175,0.003516571130603552,0.003094278508797288,0.32633403316140175,1.6592330262064934,1.361369249820709,1.4601338412612677,1.361958906650543,1.9493456721305846,1.523980030193925,2.203335440978408,104.37003157318802,104.37003157318802,greedy,2.203335440978408,0.0,hard_fault_cluster,0.0,True
58,N12119,control0,0.5036158561706543,2.7922998049482706,2.1124849915504456,0.3429824132844806,1.8149948732163759,0.5036158561706543,0.3143225908279419,2.101419459655881,1.509932678937912,0.003143225908279419,-0.02640974521636963,-0.04787379503250122,-0.04787379503250122,0.5623574620485305,0.013321124017238617,0.06715607643127441,-0.003126285970211029,103010.140625,41228.921875,61781.22265625,102786.8828125,41152.890625,61633.9921875,0.0021673382725566626,0.0018441241700202227,0.002383094048127532,0.21673382725566626,1.5985611975193024,1.627336529493332,1.3987246006727219,1.6397286927700043,2.203531217575073,1.865141585320234,2.7922998049482706,107.16233137813629,107.16233137813629,greedy,2.7922998049482706,0.0,hard_fault_cluster,0.0010438413361169344,False
