step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
24,N12673,observe,2.0484023094177246,2.0484023094177246,0.7103127837181091,1.5156677216291428,2.799859996140003,2.0484023094177246,2.0484023094177246,0.7103127837181091,1.5156677216291428,0.4865802824497223,0.4865802824497223,0.722156822681427,-0.05503733456134796,1.7330896241962908,0.004865802824497223,-0.5458582639694214,-0.13621290028095245,-0.13621290028095245,0.0262542013078928,-0.15590355126187205,-0.2694798707962036,-0.2694798707962036,0.1651805341243744,-0.3933652713894844,2.387970126867294,0.02891453169286251,0.02891453169286251,0.020827027037739754,0.013294261414557695,-0.06250151991844177,0.01224396750330925,153699.921875,59429.96484375,94269.953125,153772.75,59419.890625,94352.859375,-0.00047383320634253323,0.00016951412544585764,-0.0008794557070359588,0.6190314888954163,0.6190314888954163,0.486253559589386,0.25434131920337677,3.2418203353881836,3.2418203353881836,2.78230357170105,1.1550926566123962,1.0475439678132534,2.9790446758270264,2.9790446758270264,2.257448434829712,1.2859583497047424,0.9105498741567135,1.5156677216291428,24.441577406600118,24.441577406600118,greedy,1.5156677216291428,0.0,heuristic_recall_pool
25,N15624,observe,1.9494930505752563,1.9494930505752563,0.8997905850410461,1.2746501117944717,2.104755276441574,1.9494930505752563,1.9494930505752563,0.8997905850410461,1.2746501117944717,0.5003077387809753,0.5003077387809753,0.7427405714988708,-0.056747689843177795,1.3908327511698007,0.005003077387809754,-0.45850834250450134,-0.15447109937667847,-0.15447109937667847,0.028473565354943275,-0.17582627339288592,-0.27699047327041626,-0.27699047327041626,0.16189707815647125,-0.3984132818877697,1.4231841276586055,0.028169915080070496,0.028169915080070496,0.02378934435546398,0.01032790681347251,-0.05464531481266022,0.003906529396772385,153772.5625,59420.1171875,94352.4375,153675.359375,59360.953125,94314.40625,0.0006321226828731596,0.0009956908179447055,0.00040307649760507047,0.5651333928108215,0.5651333928108215,0.39671745896339417,0.2675952985882759,3.1628284454345703,3.1628284454345703,3.1165199279785156,0.8254384994506836,0.7044162299484014,2.9034507274627686,2.9034507274627686,2.563310384750366,0.9809679388999939,0.6362660970538854,1.2746501117944717,25.71622751839459,25.71622751839459,greedy,1.2746501117944717,0.0,heuristic_recall_pool
26,N10405,observe,2.1618595123291016,2.1618595123291016,1.2592382431030273,1.217430830001831,2.4784994930028916,2.1618595123291016,2.1618595123291016,1.2592382431030273,1.217430830001831,0.5418294072151184,0.5418294072151184,0.58449786901474,0.10345600545406342,1.581375294625759,0.005418294072151184,-0.4428395926952362,-0.1725873202085495,-0.1725873202085495,0.10304094851016998,-0.249868031591177,-0.1985350102186203,-0.1985350102186203,0.08172325044870377,-0.2598274480551481,3.8647265309095387,0.04836360737681389,0.04836360737681389,0.015009360387921333,0.03710658708587289,-0.013804001733660698,0.056468818336725235,153676.421875,59361.96875,94314.453125,152924.03125,58549.1328125,94374.90625,0.00489594042301178,0.013692873530089855,-0.0006409741472452879,0.4096705913543701,0.4096705913543701,0.990913450717926,-0.3335144966840744,5.205602169036865,5.205602169036865,1.883205771446228,3.793197840452194,2.4241467320919035,4.928670883178711,4.928670883178711,1.585710048675537,3.739388346672058,2.4802774989604948,1.217430830001831,26.93365834839642,26.93365834839642,greedy,1.217430830001831,0.0,heuristic_recall_pool
27,N15690,observe,2.0023694038391113,2.0023694038391113,1.4391775131225586,0.9229862689971924,1.806224374473095,2.0023694038391113,2.0023694038391113,1.4391775131225586,0.9229862689971924,0.4939326345920563,0.4939326345920563,0.25550520420074463,0.3023037314414978,1.2402731193602086,0.004939326345920563,-0.4599168002605438,-0.18246464431285858,-0.18246464431285858,0.1048937439918518,-0.26113495230674744,-0.18246464431285858,-0.18246464431285858,0.1048937439918518,-0.26113495230674744,3.852585667967796,0.050134509801864624,0.050134509801864624,0.022310517728328705,0.033401621505618095,0.009646473452448845,0.08568893373012543,152922.625,58547.59375,94375.03125,152978.71875,58761.59765625,94217.1171875,-0.00036681132041849196,-0.0036552126985043287,0.001673261052928865,0.6995957493782043,0.6995957493782043,1.6213611364364624,-0.5164251029491425,5.324918746948242,5.324918746948242,2.1670305728912354,3.6996458172798157,2.198429653942585,5.091317653656006,5.091317653656006,2.2130112648010254,3.431559205055237,2.2776422002911567,0.9229862689971924,27.856644617393613,27.856644617393613,greedy,0.9229862689971924,0.0,heuristic_recall_pool
28,N12576,observe,1.7381759881973267,1.7381759881973267,1.0631753206253052,0.9407944977283478,1.2643265888094901,1.7381759881973267,1.7381759881973267,1.0631753206253052,0.9407944977283478,0.43948638439178467,0.43948638439178467,0.5154479146003723,0.05290044844150543,1.0431503884494304,0.004394863843917847,-0.4323328733444214,-0.1747318059206009,-0.1747318059206009,0.11329500377178192,-0.25970305874943733,-0.24117247760295868,-0.24117247760295868,0.057900749146938324,-0.2845980394631624,0.8594801391661167,0.039735931903123856,0.039735931903123856,0.008087028749287128,0.03367066034115851,-0.026689061895012856,0.05686699226498604,152979.3125,58761.90625,94217.3984375,153395.734375,59099.44921875,94296.28125,-0.0027220796328037977,-0.005744248162955046,-0.0008372425218112767,-0.8696174621582031,-0.8696174621582031,0.5241140127182007,-1.2627029716968536,4.238348007202148,4.238348007202148,0.9670609831809998,3.5130522698163986,0.8744582191854715,4.03978157043457,4.03978157043457,0.827858030796051,3.418888047337532,0.8562710539251566,0.9407944977283478,28.79743911512196,28.79743911512196,greedy,0.9407944977283478,0.0,heuristic_recall_pool
29,N102652,observe,1.3815622329711914,1.3815622329711914,0.7859025001525879,0.7921353578567505,0.2537225291132927,1.3815622329711914,1.3815622329711914,0.7859025001525879,0.7921353578567505,0.25103211402893066,0.25103211402893066,0.33765387535095215,-0.0022082924842834473,0.08369685262441634,0.0025103211402893065,-0.43161752820014954,-0.17573265731334686,-0.17573265731334686,0.11415541917085648,-0.2613492216914892,-0.23814134299755096,-0.23814134299755096,0.05796054005622864,-0.28161174803972244,1.4255393601953983,0.03209061548113823,0.03209061548113823,0.008842691779136658,0.025458596646785736,-0.027654727920889854,0.05639447644352913,153395.34375,59099.26171875,94296.078125,153284.140625,58926.87890625,94357.265625,0.0007249445770867169,0.0029168352484703064,-0.0006488870130851865,0.6630808711051941,0.6630808711051941,1.2233558893203735,-0.25443604588508606,3.284360885620117,3.284360885620117,0.6520925760269165,2.79529145359993,0.009607111439108862,3.227886199951172,3.227886199951172,0.8259737491607666,2.608405888080597,0.07075132928788663,0.7921353578567505,29.58957447297871,29.58957447297871,greedy,0.7921353578567505,0.0,heuristic_recall_pool
30,N17904,observe,1.840736746788025,1.840736746788025,0.731454074382782,1.2921461910009384,2.24295286051929,1.840736746788025,1.840736746788025,0.731454074382782,1.2921461910009384,0.3895805776119232,0.3895805776119232,0.49283984303474426,0.01995069533586502,1.5233246879652143,0.0038958057761192323,-0.4238576292991638,-0.1741916686296463,-0.1741916686296463,0.12065013498067856,-0.2646792698651552,-0.2641141414642334,-0.2641141414642334,0.07078439742326736,-0.3172024395316839,0.9584768658876419,0.04122936353087425,0.04122936353087425,0.006386461202055216,0.03643951762933284,-0.030038049444556236,0.05502079799771309,153284.453125,58927.390625,94357.0625,153399.59375,59049.7890625,94349.796875,-0.0007511565927416086,-0.0020771059207618237,7.700139394728467e-05,0.009776811115443707,0.009776811115443707,0.5860770344734192,-0.4297809647396207,4.338325023651123,4.338325023651123,0.8353001475334167,3.7118499130010605,1.534982180595398,4.176783561706543,4.176783561706543,0.6700202226638794,3.6742683947086334,1.5252796173095704,1.2921461910009384,30.88172066397965,30.88172066397965,greedy,1.2921461910009384,0.0,heuristic_recall_pool
31,N101750,observe,1.5277690887451172,1.5277690887451172,0.8637051582336426,0.8799902200698853,0.5453407816588879,1.5277690887451172,1.5277690887451172,0.8637051582336426,0.8799902200698853,0.24940724670886993,0.24940724670886993,0.36497247219085693,-0.024322107434272766,0.23268510922789573,0.0024940724670886993,-0.41598817706108093,-0.1756216287612915,-0.1756216287612915,0.11766655743122101,-0.26387154683470726,-0.2517034113407135,-0.2517034113407135,0.060660310089588165,-0.2971986439079046,1.7031518309563398,0.037585485726594925,0.037585485726594925,0.0072557986713945866,0.032143636723048985,-0.024989506229758263,0.05936097726225853,153399.03125,59049.2109375,94349.828125,153140.6875,58751.55859375,94389.1328125,0.0016841290052980185,0.005040750373154879,-0.000416584633057937,0.8493401408195496,0.8493401408195496,1.216481328010559,-0.06302085518836975,3.832334518432617,3.832334518432617,0.4801276922225952,3.4722387492656708,0.7918033865094185,3.7769954204559326,3.7769954204559326,0.6631836891174316,3.279607653617859,0.8749304679036141,0.8799902200698853,31.761710884049535,31.761710884049535,greedy,0.8799902200698853,0.0,heuristic_recall_pool
32,N101749,observe,1.5399702787399292,1.5399702787399292,0.9871049523353577,0.799641564488411,0.8228354968130589,1.5399702787399292,1.5399702787399292,0.9871049523353577,0.799641564488411,0.2416970580816269,0.2416970580816269,0.3568243086338043,-0.02592117339372635,0.4481283593177795,0.002416970580816269,-0.4116332530975342,-0.17711645364761353,-0.17711645364761353,0.11879385262727737,-0.26621184311807156,-0.25156083703041077,-0.25156083703041077,0.060119397938251495,-0.2966503854840994,2.288462252244353,0.04178810492157936,0.04178810492157936,0.008110315538942814,0.03570536826737225,-0.024744657799601555,0.06036138907074928,153140.625,58751.5,94389.1328125,152970.0,58559.671875,94410.328125,0.001114172046072781,0.0032650763168931007,-0.00022455246653407812,0.35602036118507385,0.35602036118507385,1.1728581190109253,-0.5236232280731201,4.243391036987305,4.243391036987305,0.6996635794639587,3.7186433523893356,1.5374477794766426,4.194955825805664,4.194955825805664,0.7772251963615417,3.6120369285345078,1.6473502805829048,0.799641564488411,32.561352448537946,32.561352448537946,greedy,0.799641564488411,0.0,heuristic_recall_pool
33,N15699,observe,1.5339747667312622,1.5339747667312622,1.0924150943756104,0.7146634459495544,0.9914929349906743,1.5339747667312622,1.5339747667312622,1.0924150943756104,0.7146634459495544,0.299553781747818,0.299553781747818,0.45547422766685486,-0.04205188900232315,0.866945191193372,0.00299553781747818,-0.40754032135009766,-0.17324060201644897,-0.17324060201644897,0.12213810533285141,-0.26484418101608753,-0.2784297466278076,-0.2784297466278076,0.0774608701467514,-0.33652539923787117,0.6305133295059204,0.03810909017920494,0.03810909017920494,0.0058267973363399506,0.03373899217694998,-0.03280867263674736,0.05551565811038017,152970.296875,58559.87109375,94410.421875,153244.0625,58796.9453125,94447.109375,-0.0017896651988849044,-0.004048407543450594,-0.00038859585765749216,-0.1984049528837204,-0.1984049528837204,0.3470054864883423,-0.4586590677499771,3.9372222423553467,3.9372222423553467,0.6766188144683838,3.429758131504059,0.7899898588657379,3.842487335205078,3.842487335205078,0.5865331292152405,3.4025874882936478,0.776339428126812,0.7146634459495544,33.2760158944875,33.2760158944875,greedy,0.7146634459495544,0.0,heuristic_recall_pool
34,N101691,observe,1.4517091512680054,1.4517091512680054,1.0330150127410889,0.6769478917121887,0.5250795979052783,1.4517091512680054,1.4517091512680054,1.0330150127410889,0.6769478917121887,0.23314112424850464,0.23314112424850464,0.39104413986206055,-0.06014198064804077,0.4466230295971036,0.002331411242485046,-0.4032614827156067,-0.16721276938915253,-0.16721276938915253,0.12318536639213562,-0.25960179418325424,-0.26294371485710144,-0.26294371485710144,0.08260675519704819,-0.3248987812548876,1.3817528714984655,0.03848057612776756,0.03848057612776756,0.0059653217904269695,0.034006584784947336,-0.028860194608569145,0.058667201548814774,153244.21875,58796.99609375,94447.21875,153030.765625,58593.3984375,94437.3671875,0.0013928951229900122,0.003462722059339285,0.00010430759721202776,1.135550618171692,1.135550618171692,1.7717034816741943,-0.19322699308395386,3.9139862060546875,3.9139862060546875,0.43703019618988037,3.586213558912277,0.7898434330523014,3.864539384841919,3.864539384841919,0.5466912984848022,3.4545209109783173,0.7959352661669254,0.6769478917121887,33.95296378619969,33.95296378619969,greedy,0.6769478917121887,0.0,heuristic_recall_pool
35,N14427,observe,1.59651517868042,1.59651517868042,1.282666802406311,0.6345150768756866,0.9270505957305432,1.59651517868042,1.59651517868042,1.282666802406311,0.6345150768756866,0.32624030113220215,0.32624030113220215,0.4850894510746002,-0.037576787173748016,0.905669729039073,0.0032624030113220215,-0.40138185024261475,-0.16410289704799652,-0.16410289704799652,0.12600961327552795,-0.2586101070046425,-0.2735821008682251,-0.2735821008682251,0.09319759160280228,-0.3434802945703268,0.5304810575395822,0.0399969108402729,0.0399969108402729,0.00743578327819705,0.034420073381625116,-0.0331016480922699,0.056663040071725845,153030.59375,58593.4609375,94437.140625,153224.8125,58749.84375,94474.96875,-0.0012691498268395662,-0.0026689465157687664,-0.000400564051233232,-0.015046387910842896,-0.015046387910842896,0.3901319205760956,-0.3076453283429146,4.161828517913818,4.161828517913818,0.935261607170105,3.4603823125362396,0.7694974578917027,4.040225505828857,4.040225505828857,0.7758985757827759,3.4583015739917755,0.727536229044199,0.6345150768756866,34.587478863075376,34.587478863075376,greedy,0.6345150768756866,0.0,heuristic_recall_pool
36,N102653,observe,1.4638656377792358,1.4638656377792358,1.155289649963379,0.5973984003067017,0.40082310512661934,1.4638656377792358,1.4638656377792358,1.155289649963379,0.5973984003067017,0.24589483439922333,0.24589483439922333,0.41825070977211,-0.06779319792985916,0.3351709466427565,0.0024589483439922334,-0.4000091254711151,-0.161338210105896,-0.161338210105896,0.1294528841972351,-0.2584278732538223,-0.2697077691555023,-0.2697077691555023,0.09646706283092499,-0.34205806627869606,0.5138871202990413,0.03806423768401146,0.03806423768401146,0.005125067196786404,0.03422043728642166,-0.031317342072725296,0.05790402367711067,153224.875,58749.60546875,94475.2734375,153086.0,58619.62109375,94466.3828125,0.0009063475881703198,0.00221251486800611,9.410530765308067e-05,0.5275014042854309,0.5275014042854309,0.7955098152160645,-0.06913095712661743,3.8909804821014404,3.8909804821014404,0.41386669874191284,3.580580458045006,0.5363708762824536,3.8275630474090576,3.8275630474090576,0.4697631597518921,3.4752406775951385,0.5555841831862927,0.5973984003067017,35.18487726338208,35.18487726338208,greedy,0.5973984003067017,0.0,heuristic_recall_pool
37,N16297,observe,2.145815849304199,2.145815849304199,1.7687937021255493,0.8192205727100372,1.8621380310505626,2.145815849304199,2.145815849304199,1.7687937021255493,0.8192205727100372,0.5170308351516724,0.5170308351516724,0.19538962841033936,0.37048861384391785,1.6988935278728603,0.005170308351516724,-0.4094003438949585,-0.1637330949306488,-0.1637330949306488,0.12806014716625214,-0.2597782053053379,-0.1637330949306488,-0.1637330949306488,0.12806014716625214,-0.2597782053053379,5.735340006072073,0.05892513319849968,0.05892513319849968,0.030613673850893974,0.0359648778103292,0.02092837356030941,0.11173984408378601,153086.328125,58620.05859375,94466.265625,153130.203125,58638.1328125,94492.0703125,-0.00028660299722105265,-0.000308328220853582,-0.0002731629938352853,0.5695986747741699,0.5695986747741699,1.0975513458251953,-0.25356483459472656,6.2458109855651855,6.2458109855651855,3.0133726596832275,3.985781490802765,2.5576325293816624,5.980837345123291,5.980837345123291,3.0484862327575684,3.6944726705551147,2.5692233678139744,0.8192205727100372,36.004097836092114,36.004097836092114,greedy,0.8192205727100372,0.0,heuristic_recall_pool
38,N100380,observe,1.6719194650650024,1.6719194650650024,1.411560297012329,0.6132492423057556,0.7321003580465913,1.6719194650650024,1.6719194650650024,1.411560297012329,0.6132492423057556,0.3650505840778351,0.3650505840778351,0.37474778294563293,0.08398974686861038,0.7286401243880392,0.0036505058407783507,-0.425906240940094,-0.15968331694602966,-0.15968331694602966,0.13221505284309387,-0.25884460657835007,-0.20792503654956818,-0.20792503654956818,0.09212526679039001,-0.2770189866423607,0.41852602615952494,0.04374774172902107,0.04374774172902107,0.009006913751363754,0.03699255641549826,-0.0245437603443861,0.06825138628482819,153130.125,58637.8359375,94492.2890625,153153.65625,58728.125,94425.53125,-0.00015366832667496055,-0.001539774821139872,0.0007064895471557975,0.31388434767723083,0.31388434767723083,0.7256067395210266,-0.23032070696353912,4.580141067504883,4.580141067504883,0.8199144601821899,3.9652052223682404,0.7428874805569649,4.426115989685059,4.426115989685059,0.8716917634010315,3.772347167134285,0.7549760892987252,0.6132492423057556,36.61734707839787,36.61734707839787,greedy,0.6132492423057556,0.0,heuristic_recall_pool
