step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
52,N18053,control1,1.8651444911956787,1.8651444911956787,19.282039642333984,0.19282039642333984,0.0431666225194931,4.940147876739502,4.940147876739502,-0.5417869091033936,-0.5574072599411011,-0.06728371232748032,141132.3125,58693.98046875,82438.328125,140693.5,58637.3359375,82056.15625,0.0031092276331037283,0.0009650824358686805,0.004635851830244064,0.31092276331037283,-29.95650339126587,-48.123144030570984,19.282039642333984,332.3314314484596,39.48607635498047,39.48607635498047,cumulative,beam,19.282039642333984,0.0,hard_fault_cluster
53,N14419,control1,1.9359381198883057,1.9359381198883057,20.204036712646484,0.20204036712646484,0.04890631139278412,5.132037162780762,5.132037162780762,-0.5644873380661011,-0.5701463222503662,-0.06690432876348495,140693.0,58637.0390625,82055.96875,140688.59375,58499.078125,82189.515625,3.131818812107667e-05,0.002352795097976923,-0.001627509598620236,0.0031318188121076673,-31.11265993118286,-50.114715337753296,20.204036712646484,352.5354681611061,41.248430252075195,41.248430252075195,cumulative,beam,20.204036712646484,0.0,hard_fault_cluster
54,N18446,control1,1.9758713245391846,1.9758713245391846,21.04439353942871,0.2104439353942871,0.0424797385931015,5.314286708831787,5.314286708831787,-0.5955833196640015,-0.5689478516578674,-0.05445098131895065,140689.4375,58499.46875,82189.96875,140324.625,58486.5625,81838.0625,0.0025930339470505714,0.00022062165953684598,0.004281620495021343,0.25930339470505714,-33.19965171813965,-52.96866190433502,21.04439353942871,373.5798617005348,42.893314361572266,42.893314361572266,cumulative,beam,21.04439353942871,0.0,hard_fault_cluster
55,N22263,control1,2.0366241931915283,2.0366241931915283,21.848920822143555,0.21848920822143555,0.051571354269981384,5.491168975830078,5.491168975830078,-0.618485689163208,-0.5828417539596558,-0.05341508239507675,140324.6875,58486.6640625,81838.015625,139891.65625,58405.1796875,81486.484375,0.003085923381149769,0.0013932129368185997,0.004295451566576958,0.3085923381149769,-34.50847911834717,-55.01354646682739,21.848920822143555,395.4287825226784,45.08832359313965,45.08832359313965,cumulative,beam,21.848920822143555,0.0,hard_fault_cluster
56,N16329,control1,2.014111042022705,2.014111042022705,23.239402770996094,0.23239402770996093,-0.03694392740726471,5.715902805328369,5.715902805328369,-0.6728416681289673,-0.5232477188110352,-0.0029770080000162125,139891.21875,58404.8828125,81486.3359375,139343.59375,57974.6796875,81368.90625,0.003914648666977882,0.007365875877439976,0.0014410966541618109,0.39146486669778824,-38.328861236572266,-60.04534041881561,23.239402770996094,418.66818529367447,47.56484413146973,47.56484413146973,cumulative,beam,23.239402770996094,0.0,hard_fault_cluster
57,N21986,control1,2.054626941680908,2.054626941680908,24.325441360473633,0.24325441360473632,-0.04337741434574127,5.924105644226074,5.924105644226074,-0.7054026126861572,-0.5196603536605835,0.008647149428725243,139343.75,57974.7734375,81368.984375,139467.3125,57892.3828125,81574.921875,-0.000886745925527066,0.0014211460947990417,-0.0025309091433882713,-0.0886745925527066,-40.290714263916016,-62.977874517440796,24.325441360473633,442.9936266541481,49.714494705200195,49.714494705200195,cumulative,beam,24.325441360473633,0.0,hard_fault_cluster
58,N16058,control1,2.1077284812927246,2.1077284812927246,25.389053344726562,0.25389053344726564,-0.035097137093544006,6.134915828704834,6.134915828704834,-0.7343974709510803,-0.5272313952445984,0.018618499860167503,139466.546875,57892.01953125,81574.53125,139589.125,57857.7421875,81731.375,-0.0008789069834165275,0.0005920910043641925,-0.0019227048614993691,-0.08789069834165275,-41.915777921676636,-65.55875480175018,25.389053344726562,468.38267999887466,51.86121940612793,51.86121940612793,cumulative,beam,25.389053344726562,0.0,hard_fault_cluster
59,N58375,control1,2.1614725589752197,2.1614725589752197,26.472166061401367,0.2647216606140137,-0.025932326912879944,6.351049900054932,6.351049900054932,-0.7651995420455933,-0.5351203680038452,0.02900046668946743,139589.5,57857.953125,81731.5546875,139700.5625,57845.4140625,81855.15625,-0.000795636500697583,0.00021672149887308478,-0.001512286951765418,-0.0795636500697583,-43.69673824310303,-68.31415021419525,26.472166061401367,494.85484606027603,54.051979064941406,54.051979064941406,cumulative,beam,26.472166061401367,0.0,hard_fault_cluster
60,N14236,control1,2.2165396213531494,2.2165396213531494,27.57981300354004,0.2757981300354004,-0.01779581606388092,6.574059963226318,6.574059963226318,-0.7985153198242188,-0.5408101677894592,0.04110006242990494,139700.140625,57845.15234375,81854.984375,139798.234375,57843.9609375,81954.2734375,-0.0007021736237220466,2.0596475224010646e-05,-0.0012129873502999544,-0.07021736237220466,-45.69765901565552,-71.31306374073029,27.57981300354004,522.4346590638161,56.07719039916992,56.07719039916992,cumulative,beam,27.57981300354004,0.0,hard_fault_cluster
61,N15609,observe,2.276184320449829,2.276184320449829,28.42900276184082,0.2842900276184082,0.0030214637517929077,6.786564350128174,6.786564350128174,-0.830795168876648,-0.5573796629905701,0.05070219188928604,139799.546875,57844.828125,81954.71875,139860.421875,58124.31640625,81736.109375,-0.000435444904724136,-0.00483168987557292,0.0026674410328269005,-0.0435444904724136,-47.8639497756958,-74.27562510967255,28.42900276184082,550.8636618256569,58.12611389160156,58.12611389160156,cumulative,beam,28.42900276184082,0.0,hard_fault_cluster
62,N1458,observe,2.3325355052948,2.3325355052948,29.697111129760742,0.29697111129760745,0.0023305267095565796,7.025939464569092,7.025939464569092,-0.8660537004470825,-0.5560569763183594,0.06401721388101578,139858.171875,58122.609375,81735.5625,140385.625,58048.5234375,82337.09375,-0.0037713428027927876,0.0012746491702273488,-0.007359480019658804,-0.37713428027927876,-49.88231945037842,-77.4246073961258,29.697111129760742,580.5607729554176,60.6175594329834,60.6175594329834,cumulative,beam,29.697111129760742,0.0,hard_fault_cluster
63,N1454,observe,2.38960862159729,2.38960862159729,30.920448303222656,0.3092044830322266,0.009622082114219666,7.264801025390625,7.264801025390625,-0.9022234678268433,-0.5593857169151306,0.07671410590410233,140385.625,58048.53515625,82337.09375,140942.5,58090.03125,82852.46875,-0.00396675243973732,-0.0007148517179302871,-0.006259329617023468,-0.396675243973732,-52.037097454071045,-80.676034450531,30.920448303222656,611.4812212586403,63.07130432128906,63.07130432128906,cumulative,beam,30.920448303222656,0.0,hard_fault_cluster
64,N1442,observe,2.4479734897613525,2.4479734897613525,32.150856018066406,0.32150856018066404,0.019175991415977478,7.509338855743408,7.509338855743408,-0.9397848844528198,-0.5650348663330078,0.08977080136537552,140942.46875,58090.046875,82852.4296875,141399.125,58133.46875,83265.65625,-0.0032400188501924276,-0.0007474925369024277,-0.004987500607967377,-0.32400188501924276,-54.31829357147217,-84.06343972682953,32.150856018066406,643.6320772767067,65.55434036254883,65.55434036254883,cumulative,beam,32.150856018066406,0.0,hard_fault_cluster
65,N1372,observe,2.508622407913208,2.508622407913208,33.40348434448242,0.3340348434448242,0.03580497205257416,7.757644176483154,7.757644176483154,-0.9778051376342773,-0.5708683729171753,0.1027594581246376,141399.1875,58133.5,83265.6875,141772.609375,58171.921875,83600.6875,-0.002640905324369669,-0.0006609248812310398,-0.004023266024887562,-0.2640905324369669,-56.61938524246216,-87.49023163318634,33.40348434448242,677.0355616211891,68.08541488647461,68.08541488647461,cumulative,beam,33.40348434448242,0.0,hard_fault_cluster
66,N1397,observe,2.5719125270843506,2.5719125270843506,34.68193054199219,0.3468193054199219,0.054784998297691345,8.00868034362793,8.00868034362793,-1.0166691541671753,-0.5772694945335388,0.11598456650972366,141772.5625,58171.9140625,83600.65625,142078.359375,58203.578125,83874.78125,-0.0021569537930190563,-0.0005443187546916306,-0.003278981428593397,-0.21569537930190563,-58.97630453109741,-90.9942626953125,34.68193054199219,711.7174921631813,70.67135238647461,70.67135238647461,cumulative,beam,34.68193054199219,0.0,hard_fault_cluster
67,N1317,observe,2.637741804122925,2.637741804122925,35.98942184448242,0.3598942184448242,0.07472513616085052,8.266378402709961,8.266378402709961,-1.0564781427383423,-0.584174394607544,0.12954756617546082,142078.453125,58203.55078125,83874.8984375,142328.8125,58228.3125,84100.5,-0.0017621206352487206,-0.0004254331288393587,-0.0026897387579083443,-0.17621206352487206,-61.392014026641846,-94.58386421203613,35.98942184448242,747.7069140076637,73.31803894042969,73.31803894042969,cumulative,beam,35.98942184448242,0.0,hard_fault_cluster
68,N1320,observe,2.7054402828216553,2.7054402828216553,37.328617095947266,0.37328617095947264,0.09554718434810638,8.530956268310547,8.530956268310547,-1.0972797870635986,-0.5914925336837769,0.1435067057609558,142328.84375,58228.328125,84100.515625,142533.59375,58248.03125,84285.5546875,-0.001438569976016879,-0.0003383769653737545,-0.002200213260948658,-0.1438569976016879,-63.86840534210205,-98.26308536529541,37.328617095947266,785.035531103611,76.03036117553711,76.03036117553711,cumulative,beam,37.328617095947266,0.0,hard_fault_cluster
69,N1444,observe,2.7750089168548584,2.7750089168548584,38.701744079589844,0.38701744079589845,0.11745332181453705,8.802812576293945,8.802812576293945,-1.138892412185669,-0.5988559722900391,0.15768447518348694,142533.71875,58248.1171875,84285.609375,142703.21875,58265.65625,84437.5625,-0.0011891922913491726,-0.000301109510473907,-0.0018028359627351165,-0.11891922913491726,-66.3846845626831,-102.01310205459595,38.701744079589844,823.7372751832008,78.80974197387695,78.80974197387695,cumulative,beam,38.701744079589844,0.0,hard_fault_cluster
70,N1268,observe,2.8460028171539307,2.8460028171539307,40.10799789428711,0.4010799789428711,0.1397831290960312,9.081951141357422,9.081951141357422,-1.1814818382263184,-0.6065742373466492,0.1720784604549408,142703.765625,58265.59765625,84438.171875,142850.09375,58283.46875,84566.6328125,-0.0010253977961838245,-0.00030671776039525867,-0.0015213609440252185,-0.10253977961838245,-68.9582347869873,-105.8506965637207,40.10799789428711,863.845273077488,81.60863494873047,81.60863494873047,cumulative,beam,40.10799789428711,0.0,hard_fault_cluster
71,N1327,observe,2.9177920818328857,2.9177920818328857,41.50063705444336,0.41500637054443357,0.16439436376094818,9.367069244384766,9.367069244384766,-1.2227988243103027,-0.6177758574485779,0.18862280249595642,142848.921875,58283.3671875,84565.5546875,142559.9375,58231.109375,84328.8203125,0.002023007022216916,0.0008966161985881627,0.0027994185220450163,0.2023007022216916,-71.41217613220215,-109.56295585632324,41.50063705444336,905.3459101319313,84.44810485839844,84.44810485839844,cumulative,beam,41.50063705444336,0.0,hard_fault_cluster
72,N1315,observe,2.9921205043792725,2.9921205043792725,42.94746780395508,0.4294746780395508,0.1883847564458847,9.660263061523438,9.660263061523438,-1.2617137432098389,-0.6301671266555786,0.2079850137233734,142560.1875,58231.1328125,84329.046875,142336.578125,58179.2578125,84157.3203125,0.0015685261460021138,0.000890846480615437,0.0020363868679851294,0.15685261460021138,-73.56364345550537,-113.01944160461426,42.94746780395508,948.2933779358864,87.23308944702148,87.23308944702148,cumulative,beam,42.94746780395508,0.0,hard_fault_cluster
73,N17935,control1,3.0730245113372803,3.0730245113372803,44.285621643066406,0.4428562164306641,0.21238087117671967,9.95151138305664,9.95151138305664,-1.3015618324279785,-0.6496771574020386,0.22395136952400208,142337.390625,58180.13671875,84157.25,141714.078125,58328.90234375,83385.1796875,0.004379119724035263,-0.0025569831486791372,0.009174139238893986,0.4379119724035263,-75.9190502166748,-116.59689998626709,44.285621643066406,992.5789995789528,89.89932632446289,89.89932632446289,cumulative,beam,44.285621643066406,0.0,hard_fault_cluster
74,N16224,control1,3.1633460521698,3.1633460521698,45.613704681396484,0.45613704681396483,0.24010418355464935,10.258337020874023,10.258337020874023,-1.3437906503677368,-0.6735432147979736,0.2379215657711029,141714.453125,58328.99609375,83385.4609375,141372.5625,58593.359375,82779.2109375,0.0024125317577272654,-0.00453227898105979,0.0072704521007835865,0.24125317577272654,-78.50702333450317,-120.41105461120605,45.613704681396484,1038.1927042603493,92.74476623535156,92.74476623535156,cumulative,beam,45.613704681396484,0.0,hard_fault_cluster
75,N66752,control1,3.2451846599578857,3.2451846599578857,47.13106155395508,0.4713106155395508,0.25528717041015625,10.568363189697266,10.568363189697266,-1.3828109502792358,-0.6819028854370117,0.2581278383731842,141371.875,58592.921875,82778.9453125,140616.75,58482.7421875,82134.0,0.005341408774256706,0.0018804265419021249,0.007791175972670317,0.5341408774256706,-80.58167028427124,-123.8562388420105,47.13106155395508,1085.3237658143044,95.70110702514648,95.70110702514648,cumulative,beam,47.13106155395508,0.0,hard_fault_cluster
76,N56846,control0,3.3350961208343506,3.3350961208343506,48.570045471191406,0.4857004547119141,0.2835516929626465,10.885833740234375,10.885833740234375,-1.4203342199325562,-0.688872218132019,0.2743699252605438,140617.796875,58483.2265625,82134.5703125,141030.78125,58854.3671875,82176.40625,-0.0029369283001869917,-0.006346103735268116,-0.0005093584768474102,-0.29369283001869917,-82.57754278182983,-127.16945219039917,48.570045471191406,1133.8938112854958,98.65180587768555,98.65180587768555,cumulative,beam,48.570045471191406,0.0,hard_fault_cluster
77,N16086,control1,3.4212253093719482,3.4212253093719482,50.08162307739258,0.5008162307739258,0.3022646903991699,11.207921981811523,11.207921981811523,-1.459267258644104,-0.6947596073150635,0.29450950026512146,141029.953125,58854.0234375,82175.9296875,140651.234375,58854.5,81796.734375,0.002685378072783351,-8.09736502560554e-06,0.00461443280801177,0.2685378072783351,-84.6371808052063,-130.60433959960938,50.08162307739258,1183.9754343628883,101.7859001159668,101.7859001159668,cumulative,beam,50.08162307739258,0.0,hard_fault_cluster
78,N103133,control1,3.5165903568267822,3.5165903568267822,51.70427703857422,0.5170427703857422,0.3221144676208496,11.548864364624023,11.548864364624023,-1.5004987716674805,-0.7016434669494629,0.3150191605091095,140650.59375,58854.1484375,81796.4453125,140289.328125,58826.1875,81463.140625,0.0025685324799269438,0.0004750886291731149,0.004074806347489357,0.2568532479926944,-86.7967357635498,-134.2365918159485,51.70427703857422,1235.6797114014626,105.05548477172852,105.05548477172852,cumulative,beam,51.70427703857422,0.0,hard_fault_cluster
79,N56642,control0,3.619795083999634,3.619795083999634,53.3512077331543,0.5335120773315429,0.3508486747741699,11.91130256652832,11.91130256652832,-1.5424243211746216,-0.7106713056564331,0.3312123119831085,140290.15625,58826.68359375,81463.46875,140592.421875,59063.734375,81528.6875,-0.002154574729502201,-0.00402964698150754,-0.0008005889249034226,-0.2154574729502201,-88.97992181777954,-137.9268045425415,53.3512077331543,1289.0309191346169,108.37930297851562,108.37930297851562,cumulative,beam,53.3512077331543,0.0,hard_fault_cluster
80,N17980,control1,3.7186295986175537,3.7186295986175537,55.02809524536133,0.5502809524536133,0.37002038955688477,12.268304824829102,12.268304824829102,-1.5867918729782104,-0.7195227146148682,0.35224422812461853,140592.28125,59063.6328125,81528.65625,140061.46875,59033.84375,81027.625,0.0037755451630800962,0.0005043554119765759,0.006145461928099394,0.3775545163080096,-91.38278722763062,-141.85508728027344,55.02809524536133,1344.0590143799782,111.81068801879883,111.81068801879883,cumulative,beam,55.02809524536133,0.0,hard_fault_cluster
81,N8645,control0,3.8221194744110107,3.8221194744110107,56.7825927734375,0.567825927734375,0.39791393280029297,12.63943099975586,12.63943099975586,-1.6297457218170166,-0.7261940240859985,0.37159064412117004,140061.53125,59033.9375,81027.6015625,140228.1875,59154.3828125,81073.8046875,-0.001189878792501986,-0.002040272345766425,-0.0005702146445401013,-0.1189878792501986,-93.5525484085083,-145.61906623840332,56.7825927734375,1400.8416071534157,115.36574935913086,115.36574935913086,cumulative,beam,56.7825927734375,0.0,hard_fault_cluster
