node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N49565,2,1,1,0,0
N49571,2,1,1,0,0
N49573,2,1,1,0,0
N49578,2,1,1,0,0
N49584,2,1,1,0,0
N49588,2,1,1,0,0
N49593,2,1,1,0,0
N49790,2,1,1,0,0
N49796,2,1,1,0,0
N49822,2,1,1,0,0
N49825,2,1,1,0,0
N49841,2,1,1,0,0
N49842,2,1,1,0,0
N49852,2,1,1,0,0
N49859,2,1,1,0,0
N49862,2,1,1,0,0
N49864,2,1,1,0,0
N49880,2,1,1,0,0
N49899,2,1,1,0,0
N49917,2,1,1,0,0
N49924,2,1,1,0,0
N49940,2,1,1,0,0
N5113,2,1,1,0,0
N5116,2,1,1,0,0
N51731,2,1,1,0,0
N51773,2,1,1,0,0
N51877,2,1,1,0,0
N52117,2,1,1,0,0
N52120,2,1,1,0,0
N53562,2,1,1,0,0
N53566,2,1,1,0,0
N53567,2,1,1,0,0
N53568,2,1,1,0,0
N53573,2,1,1,0,0
N53576,2,1,1,0,0
N53583,2,1,1,0,0
N53588,2,1,1,0,0
N53591,2,1,1,0,0
N53599,2,1,1,0,0
N53603,2,1,1,0,0
N53616,2,1,1,0,0
N53620,2,1,1,0,0
N53622,2,1,1,0,0
N53623,2,1,1,0,0
N53637,2,1,1,0,0
N53638,2,1,1,0,0
N53643,2,1,1,0,0
N53646,2,1,1,0,0
N53650,2,1,1,0,0
N53653,2,1,1,0,0
N53661,2,1,1,0,0
N53662,2,1,1,0,0
N53669,2,1,1,0,0
N53839,2,1,1,0,0
N53844,2,1,1,0,0
N53854,2,1,1,0,0
N53858,2,1,1,0,0
N53879,2,1,1,0,0
N53888,2,1,1,0,0
N53895,2,1,0,0,1
N53936,2,1,0,0,1
N54054,2,1,1,0,0
N54067,2,1,1,0,0
N54075,2,1,1,0,0
N54085,2,1,1,0,0
N54086,2,1,1,0,0
N54089,2,1,1,0,0
N54091,2,1,1,0,0
N54112,2,1,1,0,0
N54117,2,1,1,0,0
N54118,2,1,1,0,0
N54137,2,1,1,0,0
N54143,2,1,1,0,0
N54200,2,1,1,0,0
N54201,2,1,1,0,0
N54217,2,1,1,0,0
N54219,2,1,1,0,0
N54229,2,1,1,0,0
N54233,2,1,1,0,0
N54239,2,1,1,0,0
N54291,2,1,1,0,0
N54303,2,1,1,0,0
N54340,2,1,0,0,1
N54541,2,1,1,0,0
N54546,2,1,1,0,0
N54555,2,1,1,0,0
N54569,2,1,1,0,0
N54575,2,1,1,0,0
N54582,2,1,1,0,0
N54583,2,1,1,0,0
N54593,2,1,1,0,0
N54595,2,1,1,0,0
N54599,2,1,1,0,0
N54605,2,1,1,0,0
N54627,2,1,1,0,0
N54632,2,1,1,0,0
N54646,2,1,1,0,0
N54652,2,1,1,0,0
N54658,2,1,1,0,0
N54661,2,1,1,0,0
N54665,2,1,1,0,0
N54667,2,1,1,0,0
N54674,2,1,1,0,0
N54678,2,1,1,0,0
N54679,2,1,1,0,0
N54694,2,1,1,0,0
N54698,2,1,1,0,0
N54830,2,1,1,0,0
N54846,2,1,1,0,0
N54866,2,1,1,0,0
N54871,2,1,1,0,0
N55036,2,1,1,0,0
N55060,2,1,1,0,0
N55067,2,1,1,0,0
N55070,2,1,1,0,0
N55081,2,1,1,0,0
N55098,2,1,1,0,0
N55123,2,1,1,0,0
N55137,2,1,1,0,0
N55152,2,1,1,0,0
N55169,2,1,0,0,1
N55421,2,1,1,0,0
N55423,2,1,1,0,0
N55427,2,1,1,0,0
N55429,2,1,1,0,0
N55434,2,1,1,0,0
N55435,2,1,1,0,0
N55440,2,1,1,0,0
N55441,2,1,1,0,0
N55445,2,1,1,0,0
N55453,2,1,1,0,0
N55454,2,1,1,0,0
N55474,2,1,1,0,0
N55476,2,1,1,0,0
N55480,2,1,1,0,0
N55483,2,1,1,0,0
N55487,2,1,1,0,0
N55500,2,1,1,0,0
N55512,2,1,1,0,0
N55519,2,1,1,0,0
N55527,2,1,1,0,0
N55531,2,1,1,0,0
N55536,2,1,1,0,0
N55537,2,1,1,0,0
N55613,2,1,1,0,0
N55614,2,1,1,0,0
N55710,2,1,1,0,0
N55721,2,1,1,0,0
N55725,2,1,1,0,0
N55741,2,1,1,0,0
N55748,2,1,1,0,0
N55990,2,1,1,0,0
N55994,2,1,1,0,0
N56012,2,1,1,0,0
N56022,2,1,1,0,0
N56025,2,1,1,0,0
N56027,2,1,1,0,0
N56041,2,1,1,0,0
N56050,2,1,1,0,0
N56057,2,1,1,0,0
N56143,2,0,1,0,1
N56151,2,1,1,0,0
N56155,2,1,1,0,0
N56161,2,1,0,0,1
N56164,2,1,1,0,0
N56169,2,1,1,0,0
N56348,2,1,1,0,0
N56457,2,1,1,0,0
N56663,2,1,1,0,0
N6232,2,1,1,0,0
N6233,2,1,1,0,0
N6237,2,1,1,0,0
N6285,2,1,1,0,0
N6291,2,1,1,0,0
N63156,2,0,1,0,1
N66756,2,1,0,0,1
N68864,2,1,1,0,0
N68943,2,1,1,0,0
N68948,2,1,1,0,0
N68974,2,1,1,0,0
N68997,2,1,1,0,0
N69025,2,1,1,0,0
N6920,2,1,1,0,0
N69330,2,1,1,0,0
N69368,2,1,1,0,0
N69375,2,1,1,0,0
N69387,2,1,1,0,0
N69399,2,1,1,0,0
N7220,2,1,1,0,0
N7230,2,1,1,0,0
N7246,2,1,1,0,0
N7702,2,1,1,0,0
N7705,2,1,1,0,0
N7712,2,1,1,0,0
N8015,2,1,1,0,0
N8055,2,1,1,0,0
N8063,2,1,1,0,0
N8172,2,1,1,0,0
N8516,2,1,0,0,1
N8702,2,1,1,0,0
N8730,2,1,1,0,0
N9079,2,1,1,0,0
N9114,2,1,1,0,0
N9293,2,1,1,0,0
N9455,2,1,1,0,0
N9617,2,1,1,0,0
N973,2,1,1,0,0
N9778,2,1,1,0,0
N986,2,1,1,0,0
N988,2,1,1,0,0
N989,2,1,1,0,0
N990,2,1,1,0,0
N9956,2,1,1,0,0
__tpi_cp_0_N102278,2,0,1,1,0
__tpi_cp_17_N2140,2,0,1,1,0
__tpi_cp_19_N15334,2,0,1,0,1
__tpi_cp_22_N12412,2,0,1,0,1
__tpi_cp_23_N55171,2,0,1,0,1
__tpi_cp_27_N18111,2,0,1,0,1
__tpi_cp_28_N14481,2,0,1,0,1
__tpi_cp_30_N2901,2,0,1,1,0
__tpi_cp_32_N19330,2,0,1,0,1
__tpi_cp_3_N18680,2,0,1,0,1
__tpi_cp_43_N14487,2,0,1,0,1
__tpi_cp_48_N3188,2,0,1,0,1
__tpi_cp_49_N56161,2,0,1,1,0
__tpi_cp_4_N18678,2,0,1,0,1
__tpi_cp_50_N56168,2,0,1,0,1
__tpi_cp_52_N2649,2,0,1,0,1
__tpi_cp_53_N14974,2,1,0,1,0
__tpi_cp_54_N2620,2,0,1,0,1
__tpi_cp_55_N2669,2,0,1,1,0
__tpi_cp_59_N55169,2,0,1,1,0
__tpi_cp_5_N18538,2,0,1,0,1
__tpi_cp_60_N15862,2,1,0,1,0
__tpi_cp_63_N94814,2,0,1,1,0
__tpi_cp_65_N92520,2,0,1,1,0
__tpi_cp_66_N92731,2,0,1,1,0
__tpi_cp_67_N91641,2,0,1,1,0
__tpi_cp_75_N16280,2,1,0,1,0
__tpi_cp_86_N18501,2,1,0,1,0
__tpi_cp_8_N15865,2,0,1,0,1
__tpi_cp_96_N95226,2,0,1,0,1
__tpi_cp_97_N95333,2,0,1,0,1
__tpi_cp_9_N14255,2,0,1,1,0
N100001,1,0,1,0,0
N100002,1,0,1,0,0
N100003,1,0,1,0,0
N100004,1,0,1,0,0
N100009,1,0,1,0,0
N100010,1,0,1,0,0
N100011,1,0,1,0,0
N100013,1,0,1,0,0
N100014,1,0,1,0,0
N100017,1,0,1,0,0
N100021,1,0,1,0,0
N100022,1,0,1,0,0
N100025,1,0,1,0,0
N100032,1,0,1,0,0
N100033,1,0,1,0,0
N100034,1,0,1,0,0
N100035,1,0,1,0,0
N100038,1,0,1,0,0
N10004,1,0,1,0,0
N100040,1,0,1,0,0
N100041,1,0,1,0,0
N100047,1,0,1,0,0
N100048,1,0,1,0,0
N100049,1,0,1,0,0
N100050,1,0,1,0,0
N100054,1,0,1,0,0
N100056,1,0,1,0,0
N100059,1,0,1,0,0
N100060,1,0,1,0,0
N100061,1,0,1,0,0
N100063,1,0,1,0,0
N100064,1,0,1,0,0
N100069,1,0,1,0,0
N100070,1,0,1,0,0
N100071,1,0,1,0,0
N100072,1,0,1,0,0
N100073,1,0,1,0,0
N100075,1,0,1,0,0
N100080,1,0,1,0,0
N100081,1,0,1,0,0
N100082,1,0,1,0,0
N100083,1,0,1,0,0
N100084,1,0,1,0,0
N100086,1,0,1,0,0
N100087,1,0,1,0,0
N100088,1,0,1,0,0
N100089,1,0,1,0,0
N100091,1,0,1,0,0
N100092,1,0,1,0,0
N100094,1,0,1,0,0
N100095,1,0,1,0,0
N100096,1,0,1,0,0
N100098,1,0,1,0,0
N100099,1,0,1,0,0
N100100,1,0,1,0,0
N100101,1,0,1,0,0
N100103,1,0,1,0,0
N100105,1,0,1,0,0
N100108,1,0,1,0,0
N100109,1,0,1,0,0
N100112,1,0,1,0,0
N100113,1,0,1,0,0
N100115,1,0,1,0,0
N100116,1,0,1,0,0
N100117,1,0,1,0,0
N100118,1,0,1,0,0
N100120,1,0,1,0,0
N100124,1,0,1,0,0
N100125,1,0,1,0,0
N100126,1,0,1,0,0
N100127,1,0,1,0,0
N100128,1,0,1,0,0
N100129,1,0,1,0,0
N100130,1,0,1,0,0
N100131,1,0,1,0,0
N100132,1,0,1,0,0
N100133,1,0,1,0,0
N100134,1,0,1,0,0
N100135,1,0,1,0,0
N100136,1,0,1,0,0
N100137,1,0,1,0,0
N100138,1,0,1,0,0
N100139,1,0,1,0,0
N100141,1,0,1,0,0
N100145,1,0,1,0,0
N100146,1,0,1,0,0
N100149,1,0,1,0,0
N100150,1,0,1,0,0
N100153,1,0,1,0,0
N100156,1,0,1,0,0
N100170,1,0,1,0,0
N100175,1,0,1,0,0
N100176,1,0,1,0,0
N100178,1,0,1,0,0
N100180,1,0,1,0,0
N100181,1,0,1,0,0
N100183,1,0,1,0,0
N100184,1,0,1,0,0
N100185,1,0,1,0,0
N100186,1,0,1,0,0
N100187,1,0,1,0,0
N100192,1,0,1,0,0
N100193,1,0,1,0,0
N100194,1,0,1,0,0
N100195,1,0,1,0,0
N100196,1,0,1,0,0
N100202,1,0,1,0,0
N100206,1,0,1,0,0
N100207,1,0,1,0,0
N100213,1,0,1,0,0
N100214,1,0,1,0,0
N100216,1,0,1,0,0
N100218,1,0,1,0,0
N100232,1,0,1,0,0
N100233,1,0,1,0,0
N100234,1,0,1,0,0
N100235,1,0,1,0,0
N100237,1,0,1,0,0
N100238,1,0,1,0,0
N100239,1,0,1,0,0
N100240,1,0,1,0,0
N100241,1,0,1,0,0
N100242,1,0,1,0,0
N100243,1,0,1,0,0
N100245,1,0,1,0,0
N100246,1,0,1,0,0
N100247,1,0,1,0,0
N100249,1,0,1,0,0
N100251,1,0,1,0,0
N100253,1,0,1,0,0
N100254,1,0,1,0,0
N100255,1,0,1,0,0
N100257,1,0,1,0,0
N100259,1,0,1,0,0
N100260,1,0,1,0,0
N100261,1,0,1,0,0
N100262,1,0,1,0,0
N100264,1,0,1,0,0
N100265,1,0,1,0,0
N100266,1,0,1,0,0
N100267,1,0,1,0,0
N100268,1,0,1,0,0
N100269,1,0,1,0,0
N100270,1,0,1,0,0
N100271,1,0,1,0,0
N100272,1,0,1,0,0
N100274,1,0,1,0,0
N100275,1,0,1,0,0
N100277,1,0,1,0,0
N10028,1,0,1,0,0
N100318,1,0,1,0,0
N100349,1,0,1,0,0
N100369,1,0,1,0,0
N100378,1,1,0,0,0
N100379,1,1,0,0,0
N100380,1,1,0,0,0
N100389,1,1,0,0,0
N100390,1,1,0,0,0
N100392,1,0,1,0,0
N100394,1,0,1,0,0
N100396,1,0,1,0,0
N100397,1,0,1,0,0
N100401,1,1,0,0,0
N100402,1,1,0,0,0
N100403,1,0,1,0,0
N100409,1,0,1,0,0
N100410,1,0,1,0,0
N100411,1,0,1,0,0
N100412,1,0,1,0,0
N100417,1,0,1,0,0
N100418,1,0,1,0,0
N100419,1,0,1,0,0
N100421,1,0,1,0,0
N100423,1,0,1,0,0
N100426,1,0,1,0,0
N100432,1,0,1,0,0
N100438,1,0,1,0,0
N100439,1,0,1,0,0
N100440,1,0,1,0,0
N100441,1,0,1,0,0
N100443,1,0,1,0,0
N100449,1,0,1,0,0
N100450,1,0,1,0,0
N100496,1,0,1,0,0
N100497,1,0,1,0,0
N100498,1,0,1,0,0
N100499,1,0,1,0,0
N100500,1,0,1,0,0
N100501,1,0,1,0,0
N100502,1,0,1,0,0
N100512,1,0,1,0,0
N100513,1,0,1,0,0
N100515,1,0,1,0,0
N100517,1,0,1,0,0
N100518,1,0,1,0,0
N100519,1,0,1,0,0
N100520,1,0,1,0,0
N100530,1,0,1,0,0
N100543,1,0,1,0,0
N100544,1,0,1,0,0
N100546,1,0,1,0,0
N100548,1,0,1,0,0
N100552,1,0,1,0,0
N100555,1,0,1,0,0
N100566,1,0,1,0,0
N100578,1,0,1,0,0
N100581,1,0,1,0,0
N100582,1,0,1,0,0
N100593,1,0,1,0,0
N100594,1,0,1,0,0
N100595,1,0,1,0,0
N100596,1,0,1,0,0
N100600,1,0,1,0,0
N100618,1,1,0,0,0
N100619,1,1,0,0,0
N100620,1,1,0,0,0
N100628,1,0,1,0,0
N100632,1,0,1,0,0
N100633,1,0,1,0,0
N100637,1,0,1,0,0
N100638,1,0,1,0,0
N100640,1,0,1,0,0
N100643,1,0,1,0,0
N100647,1,0,1,0,0
N100648,1,0,1,0,0
N100650,1,0,1,0,0
N100656,1,0,1,0,0
N100657,1,0,1,0,0
N100659,1,0,1,0,0
N100661,1,0,1,0,0
N100663,1,0,1,0,0
N100664,1,0,1,0,0
N100666,1,0,1,0,0
N100669,1,0,1,0,0
N100673,1,0,1,0,0
N100675,1,0,1,0,0
N100677,1,0,1,0,0
N100678,1,0,1,0,0
N100679,1,0,1,0,0
N10068,1,1,0,0,0
N100682,1,0,1,0,0
N100688,1,0,1,0,0
N10069,1,0,1,0,0
N100690,1,0,1,0,0
N100691,1,0,1,0,0
N100693,1,0,1,0,0
N100695,1,0,1,0,0
N100696,1,0,1,0,0
N100699,1,0,1,0,0
N100700,1,0,1,0,0
N100703,1,0,1,0,0
N100704,1,0,1,0,0
N100705,1,0,1,0,0
N100706,1,0,1,0,0
N100707,1,0,1,0,0
N100708,1,0,1,0,0
N100709,1,0,1,0,0
N100710,1,0,1,0,0
N100711,1,0,1,0,0
N100713,1,0,1,0,0
N100714,1,0,1,0,0
N100715,1,0,1,0,0
N100716,1,0,1,0,0
N100717,1,0,1,0,0
N100718,1,0,1,0,0
N100719,1,0,1,0,0
N100720,1,0,1,0,0
N100723,1,0,1,0,0
N100724,1,0,1,0,0
N100725,1,0,1,0,0
N100726,1,1,0,0,0
N100727,1,1,0,0,0
N100728,1,0,1,0,0
N100729,1,0,1,0,0
N100730,1,0,1,0,0
N100731,1,0,1,0,0
N100732,1,0,1,0,0
N100733,1,0,1,0,0
N100735,1,0,1,0,0
N100736,1,0,1,0,0
N100737,1,0,1,0,0
N100738,1,0,1,0,0
N100739,1,0,1,0,0
N100741,1,0,1,0,0
N100745,1,0,1,0,0
N100747,1,0,1,0,0
N100748,1,0,1,0,0
N100749,1,0,1,0,0
N100752,1,0,1,0,0
N100753,1,0,1,0,0
N100754,1,0,1,0,0
N100758,1,0,1,0,0
N100761,1,0,1,0,0
N100762,1,0,1,0,0
N100764,1,0,1,0,0
N100765,1,0,1,0,0
N100767,1,0,1,0,0
N100768,1,0,1,0,0
N100769,1,0,1,0,0
N100770,1,0,1,0,0
N100772,1,0,1,0,0
N100773,1,0,1,0,0
N100774,1,0,1,0,0
N100775,1,0,1,0,0
N100776,1,0,1,0,0
N100778,1,0,1,0,0
N100779,1,0,1,0,0
N100780,1,0,1,0,0
N100781,1,0,1,0,0
N100782,1,0,1,0,0
N100784,1,0,1,0,0
N100785,1,0,1,0,0
N100786,1,0,1,0,0
N100787,1,0,1,0,0
N100789,1,0,1,0,0
N100790,1,0,1,0,0
N100792,1,0,1,0,0
N100794,1,0,1,0,0
N100795,1,0,1,0,0
N100796,1,0,1,0,0
N100798,1,0,1,0,0
N100801,1,0,1,0,0
N100802,1,0,1,0,0
N100804,1,0,1,0,0
N100805,1,0,1,0,0
N100806,1,0,1,0,0
N100807,1,0,1,0,0
N100808,1,0,1,0,0
N100809,1,0,1,0,0
N100810,1,0,1,0,0
N100811,1,0,1,0,0
N100812,1,0,1,0,0
N100814,1,0,1,0,0
N100815,1,0,1,0,0
N100816,1,0,1,0,0
N100817,1,0,1,0,0
N100818,1,0,1,0,0
N100819,1,0,1,0,0
N10082,1,0,1,0,0
N100820,1,0,1,0,0
N100821,1,0,1,0,0
N100822,1,0,1,0,0
N100823,1,0,1,0,0
N100824,1,0,1,0,0
N100825,1,0,1,0,0
N100826,1,0,1,0,0
N100827,1,0,1,0,0
N100829,1,0,1,0,0
N100830,1,0,1,0,0
N100831,1,0,1,0,0
N100832,1,0,1,0,0
N100834,1,0,1,0,0
N100835,1,0,1,0,0
N100836,1,0,1,0,0
N100837,1,0,1,0,0
N100838,1,0,1,0,0
N100839,1,0,1,0,0
N100841,1,0,1,0,0
N100842,1,0,1,0,0
N100843,1,0,1,0,0
N100844,1,0,1,0,0
N100845,1,0,1,0,0
N100846,1,0,1,0,0
N100847,1,0,1,0,0
N100848,1,0,1,0,0
N100850,1,0,1,0,0
N100853,1,0,1,0,0
N100854,1,0,1,0,0
N100855,1,0,1,0,0
N100856,1,0,1,0,0
N100857,1,0,1,0,0
N100860,1,0,1,0,0
N100861,1,0,1,0,0
N100862,1,0,1,0,0
N100864,1,0,1,0,0
N100865,1,0,1,0,0
N100866,1,0,1,0,0
N100869,1,0,1,0,0
N100870,1,0,1,0,0
N100872,1,0,1,0,0
N100873,1,0,1,0,0
N100874,1,0,1,0,0
N100875,1,0,1,0,0
N100877,1,0,1,0,0
N100878,1,0,1,0,0
N100879,1,0,1,0,0
N100880,1,0,1,0,0
N100881,1,0,1,0,0
N100882,1,0,1,0,0
N100883,1,0,1,0,0
N100885,1,0,1,0,0
N100886,1,0,1,0,0
N100887,1,0,1,0,0
N100888,1,0,1,0,0
N100889,1,0,1,0,0
N10089,1,0,1,0,0
N100890,1,0,1,0,0
N100891,1,0,1,0,0
N100892,1,0,1,0,0
N100893,1,0,1,0,0
N100894,1,0,1,0,0
N100895,1,0,1,0,0
N100896,1,0,1,0,0
N100897,1,0,1,0,0
N100898,1,0,1,0,0
N100899,1,0,1,0,0
N100900,1,0,1,0,0
N100901,1,0,1,0,0
N100902,1,0,1,0,0
N100903,1,0,1,0,0
N100904,1,0,1,0,0
N100905,1,0,1,0,0
N100906,1,0,1,0,0
N100907,1,0,1,0,0
N100908,1,0,1,0,0
N100911,1,0,1,0,0
N100912,1,0,1,0,0
N100913,1,0,1,0,0
N100915,1,0,1,0,0
N100916,1,0,1,0,0
N100917,1,0,1,0,0
N100918,1,0,1,0,0
N100919,1,0,1,0,0
N100920,1,0,1,0,0
N100924,1,0,1,0,0
N100925,1,0,1,0,0
N100927,1,0,1,0,0
N100928,1,0,1,0,0
N100929,1,0,1,0,0
N100930,1,0,1,0,0
N100933,1,0,1,0,0
N100934,1,0,1,0,0
N100935,1,0,1,0,0
N100936,1,0,1,0,0
N100937,1,0,1,0,0
N100938,1,0,1,0,0
N100939,1,0,1,0,0
N100940,1,0,1,0,0
N100941,1,0,1,0,0
N100942,1,0,1,0,0
N100943,1,0,1,0,0
N100944,1,0,1,0,0
N100945,1,0,1,0,0
N100946,1,0,1,0,0
N100947,1,0,1,0,0
N100948,1,0,1,0,0
N100949,1,0,1,0,0
N100950,1,0,1,0,0
N100951,1,0,1,0,0
N100952,1,0,1,0,0
N100953,1,0,1,0,0
N100954,1,0,1,0,0
N100955,1,0,1,0,0
N100956,1,0,1,0,0
N100958,1,0,1,0,0
N100959,1,0,1,0,0
N100960,1,0,1,0,0
N100961,1,0,1,0,0
N100963,1,0,1,0,0
N100964,1,0,1,0,0
N100965,1,0,1,0,0
N100967,1,0,1,0,0
N100968,1,0,1,0,0
N100969,1,0,1,0,0
N100970,1,0,1,0,0
N100971,1,0,1,0,0
N100972,1,0,1,0,0
N100973,1,0,1,0,0
N100974,1,0,1,0,0
N100975,1,0,1,0,0
N100976,1,0,1,0,0
N100977,1,0,1,0,0
N100978,1,0,1,0,0
N100979,1,0,1,0,0
N100980,1,0,1,0,0
N100981,1,0,1,0,0
N100982,1,0,1,0,0
N100984,1,0,1,0,0
N100985,1,0,1,0,0
N100986,1,0,1,0,0
N100987,1,0,1,0,0
N100988,1,0,1,0,0
N100989,1,0,1,0,0
N100990,1,0,1,0,0
N100991,1,0,1,0,0
N100992,1,0,1,0,0
N100993,1,0,1,0,0
N100994,1,0,1,0,0
N100996,1,0,1,0,0
N100998,1,0,1,0,0
N100999,1,0,1,0,0
N101000,1,0,1,0,0
N101002,1,0,1,0,0
N101003,1,0,1,0,0
N101004,1,0,1,0,0
N101006,1,0,1,0,0
N101007,1,0,1,0,0
N101008,1,0,1,0,0
N101010,1,0,1,0,0
N101011,1,0,1,0,0
N101015,1,0,1,0,0
N101016,1,0,1,0,0
N101019,1,0,1,0,0
N101020,1,0,1,0,0
N101023,1,0,1,0,0
N101027,1,0,1,0,0
N101028,1,0,1,0,0
N101030,1,0,1,0,0
N101031,1,0,1,0,0
N101033,1,0,1,0,0
N101038,1,0,1,0,0
N101039,1,0,1,0,0
N101040,1,0,1,0,0
N101042,1,0,1,0,0
N101043,1,0,1,0,0
N101044,1,0,1,0,0
N101045,1,0,1,0,0
N101046,1,0,1,0,0
N101047,1,0,1,0,0
N101048,1,0,1,0,0
N101049,1,0,1,0,0
N101054,1,0,1,0,0
N101055,1,0,1,0,0
N101056,1,0,1,0,0
N101058,1,0,1,0,0
N10106,1,0,1,0,0
N101061,1,0,1,0,0
N101062,1,0,1,0,0
N101063,1,0,1,0,0
N101065,1,0,1,0,0
N101066,1,0,1,0,0
N101068,1,0,1,0,0
N101071,1,0,1,0,0
N101073,1,0,1,0,0
N101074,1,0,1,0,0
N101075,1,0,1,0,0
N101076,1,0,1,0,0
N101077,1,0,1,0,0
N101078,1,0,1,0,0
N101079,1,0,1,0,0
N101081,1,0,1,0,0
N101082,1,0,1,0,0
N101083,1,0,1,0,0
N101084,1,0,1,0,0
N101085,1,0,1,0,0
N101086,1,0,1,0,0
N101087,1,0,1,0,0
N101089,1,0,1,0,0
N101090,1,0,1,0,0
N101091,1,0,1,0,0
N101092,1,0,1,0,0
N101093,1,0,1,0,0
N101094,1,0,1,0,0
N101095,1,0,1,0,0
N101097,1,0,1,0,0
N101098,1,0,1,0,0
N101099,1,0,1,0,0
N101100,1,0,1,0,0
N101103,1,0,1,0,0
N101105,1,0,1,0,0
N101106,1,0,1,0,0
N101107,1,0,1,0,0
N101108,1,0,1,0,0
N101109,1,0,1,0,0
N101110,1,0,1,0,0
N101114,1,0,1,0,0
N101120,1,0,1,0,0
N101122,1,0,1,0,0
N101123,1,0,1,0,0
N101147,1,0,1,0,0
N101150,1,0,1,0,0
N101151,1,0,1,0,0
N101152,1,0,1,0,0
N101158,1,0,1,0,0
N101159,1,0,1,0,0
N101166,1,0,1,0,0
N101191,1,0,1,0,0
N101194,1,0,1,0,0
N101197,1,0,1,0,0
N101198,1,0,1,0,0
N101201,1,0,1,0,0
N101202,1,0,1,0,0
N101203,1,0,1,0,0
N101205,1,0,1,0,0
N101206,1,0,1,0,0
N101208,1,0,1,0,0
N101209,1,0,1,0,0
N101210,1,0,1,0,0
N101211,1,0,1,0,0
N101212,1,0,1,0,0
N101213,1,0,1,0,0
N101214,1,0,1,0,0
N101217,1,0,1,0,0
N101220,1,0,1,0,0
N101221,1,0,1,0,0
N101224,1,0,1,0,0
N101225,1,0,1,0,0
N101227,1,0,1,0,0
N101228,1,0,1,0,0
N101231,1,0,1,0,0
N101236,1,0,1,0,0
N101237,1,0,1,0,0
N101241,1,0,1,0,0
N101242,1,0,1,0,0
N101243,1,0,1,0,0
N101244,1,0,1,0,0
N101245,1,0,1,0,0
N101246,1,0,1,0,0
N101247,1,0,1,0,0
N101248,1,0,1,0,0
N101249,1,0,1,0,0
N101250,1,0,1,0,0
N101252,1,0,1,0,0
N101253,1,0,1,0,0
N101254,1,0,1,0,0
N101255,1,0,1,0,0
N101256,1,0,1,0,0
N101257,1,0,1,0,0
N101258,1,0,1,0,0
N101260,1,0,1,0,0
N101262,1,0,1,0,0
N101263,1,0,1,0,0
N101266,1,0,1,0,0
N101267,1,0,1,0,0
N101269,1,0,1,0,0
N101274,1,0,1,0,0
N101276,1,0,1,0,0
N101277,1,0,1,0,0
N101280,1,0,1,0,0
N101282,1,0,1,0,0
N101283,1,0,1,0,0
N101284,1,0,1,0,0
N101285,1,0,1,0,0
N101286,1,0,1,0,0
N101287,1,0,1,0,0
N10129,1,0,1,0,0
N101290,1,0,1,0,0
N101292,1,0,1,0,0
N101293,1,0,1,0,0
N101294,1,0,1,0,0
N101295,1,0,1,0,0
N101297,1,0,1,0,0
N101298,1,0,1,0,0
N101299,1,0,1,0,0
N10130,1,0,1,0,0
N101300,1,0,1,0,0
N101301,1,0,1,0,0
N101303,1,0,1,0,0
N101304,1,0,1,0,0
N101306,1,0,1,0,0
N101309,1,0,1,0,0
N101311,1,0,1,0,0
N101313,1,0,1,0,0
N101317,1,0,1,0,0
N101319,1,0,1,0,0
N10132,1,0,1,0,0
N101320,1,0,1,0,0
N101321,1,0,1,0,0
N101322,1,0,1,0,0
N101323,1,0,1,0,0
N101324,1,0,1,0,0
N101326,1,0,1,0,0
N101327,1,0,1,0,0
N101345,1,0,1,0,0
N101357,1,0,1,0,0
N10136,1,0,1,0,0
N101409,1,0,1,0,0
N101410,1,0,1,0,0
N101412,1,0,1,0,0
N101413,1,0,1,0,0
N101414,1,0,1,0,0
N101417,1,0,1,0,0
N101421,1,0,1,0,0
N101426,1,0,1,0,0
N101437,1,0,1,0,0
N101438,1,0,1,0,0
N101439,1,0,1,0,0
N101441,1,0,1,0,0
N101443,1,0,1,0,0
N101445,1,0,1,0,0
N101446,1,0,1,0,0
N101447,1,0,1,0,0
N101448,1,0,1,0,0
N101450,1,0,1,0,0
N101451,1,0,1,0,0
N101452,1,0,1,0,0
N101453,1,0,1,0,0
N101454,1,0,1,0,0
N101455,1,0,1,0,0
N101456,1,0,1,0,0
N101457,1,0,1,0,0
N101458,1,0,1,0,0
N101459,1,0,1,0,0
N101460,1,0,1,0,0
N101461,1,0,1,0,0
N101462,1,0,1,0,0
N101463,1,0,1,0,0
N101464,1,0,1,0,0
N101465,1,0,1,0,0
N101466,1,0,1,0,0
N101467,1,0,1,0,0
N101468,1,0,1,0,0
N101469,1,0,1,0,0
N101470,1,0,1,0,0
N101471,1,0,1,0,0
N101472,1,0,1,0,0
N101474,1,0,1,0,0
N101475,1,0,1,0,0
N101476,1,0,1,0,0
N101477,1,0,1,0,0
N101479,1,0,1,0,0
N101480,1,0,1,0,0
N101481,1,0,1,0,0
N101482,1,0,1,0,0
N101483,1,0,1,0,0
N101484,1,0,1,0,0
N101485,1,0,1,0,0
N101486,1,0,1,0,0
N101487,1,0,1,0,0
N101488,1,0,1,0,0
N101489,1,0,1,0,0
N101490,1,0,1,0,0
N101492,1,0,1,0,0
N101493,1,0,1,0,0
N101496,1,0,1,0,0
N101508,1,0,1,0,0
N101509,1,0,1,0,0
N101523,1,0,1,0,0
N101525,1,0,1,0,0
