line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
207,N9156 /1 undetected,output,,N9156,N9156,1,undetected,N9156,N9156,N9156,sa1,1
208,N10494 /1 undetected,output,,N10494,N10494,1,undetected,N10494,N10494,N10494,sa1,1
209,N77265 /1 undetected,output,,N77265,N77265,1,undetected,N77265,N77265,N77265,sa1,1
210,N73851 /1 undetected,output,,N73851,N73851,1,undetected,N73851,N73851,N73851,sa1,1
211,N8335->__tpi_cp_87_N8335 /0 undetected,input_edge,N8335,__tpi_cp_87_N8335,__tpi_cp_87_N8335,0,undetected,__tpi_cp_87_N8335,__tpi_cp_87_N8335,__tpi_cp_87_N8335,sa0,1
212,test_en->__tpi_cp_87_N8335 /0 undetected,input_edge,test_en,__tpi_cp_87_N8335,__tpi_cp_87_N8335,0,undetected,__tpi_cp_87_N8335,__tpi_cp_87_N8335,__tpi_cp_87_N8335,sa0,1
213,__tpi_cp_87_N8335 /1 undetected,output,,__tpi_cp_87_N8335,__tpi_cp_87_N8335,1,undetected,__tpi_cp_87_N8335,__tpi_cp_87_N8335,__tpi_cp_87_N8335,sa1,1
214,N26521 /1 undetected,output,,N26521,N26521,1,undetected,N26521,N26521,N26521,sa1,1
215,__tpi_not_test_en->__tpi_cp_18_N12944 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_18_N12944,__tpi_cp_18_N12944,1,undetected,__tpi_cp_18_N12944,__tpi_cp_18_N12944,__tpi_cp_18_N12944,sa1,1
216,__tpi_cp_18_N12944 /1 undetected,output,,__tpi_cp_18_N12944,__tpi_cp_18_N12944,1,undetected,__tpi_cp_18_N12944,__tpi_cp_18_N12944,__tpi_cp_18_N12944,sa1,1
217,N12944 /1 undetected,output,,N12944,N12944,1,undetected,N12944,N12944,N12944,sa1,1
218,N80326 /1 undetected,output,,N80326,N80326,1,undetected,N80326,N80326,N80326,sa1,1
219,N12946 /1 undetected,output,,N12946,N12946,1,undetected,N12946,N12946,N12946,sa1,1
220,N13043 /1 undetected,output,,N13043,N13043,1,undetected,N13043,N13043,N13043,sa1,1
221,N80325 /1 undetected,output,,N80325,N80325,1,undetected,N80325,N80325,N80325,sa1,1
222,N80300 /1 undetected,output,,N80300,N80300,1,undetected,N80300,N80300,N80300,sa1,1
223,N3836 /1 undetected,output,,N3836,N3836,1,undetected,N3836,N3836,N3836,sa1,1
224,N62150 /1 undetected,output,,N62150,N62150,1,undetected,N62150,N62150,N62150,sa1,1
225,N69622 /1 undetected,output,,N69622,N69622,1,undetected,N69622,N69622,N69622,sa1,1
226,N3718 /1 undetected,output,,N3718,N3718,1,undetected,N3718,N3718,N3718,sa1,1
227,N3832 /1 undetected,output,,N3832,N3832,1,undetected,N3832,N3832,N3832,sa1,1
228,N62200 /1 undetected,output,,N62200,N62200,1,undetected,N62200,N62200,N62200,sa1,1
229,N3822 /1 undetected,output,,N3822,N3822,1,undetected,N3822,N3822,N3822,sa1,1
230,test_en->__tpi_cp_80_N19318 /0 undetected,input_edge,test_en,__tpi_cp_80_N19318,__tpi_cp_80_N19318,0,undetected,__tpi_cp_80_N19318,__tpi_cp_80_N19318,__tpi_cp_80_N19318,sa0,1
231,__tpi_cp_80_N19318 /0 undetected,output,,__tpi_cp_80_N19318,__tpi_cp_80_N19318,0,undetected,__tpi_cp_80_N19318,__tpi_cp_80_N19318,__tpi_cp_80_N19318,sa0,1
232,N19318 /0 undetected,output,,N19318,N19318,0,undetected,N19318,N19318,N19318,sa0,1
233,__tpi_not_test_en->__tpi_cp_70_N84529 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_70_N84529,__tpi_cp_70_N84529,1,undetected,__tpi_cp_70_N84529,__tpi_cp_70_N84529,__tpi_cp_70_N84529,sa1,1
234,N84529 /1 undetected,output,,N84529,N84529,1,undetected,N84529,N84529,N84529,sa1,1
235,__tpi_not_test_en->__tpi_cp_56_N19327 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_56_N19327,__tpi_cp_56_N19327,1,undetected,__tpi_cp_56_N19327,__tpi_cp_56_N19327,__tpi_cp_56_N19327,sa1,1
236,__tpi_cp_56_N19327 /1 undetected,output,,__tpi_cp_56_N19327,__tpi_cp_56_N19327,1,undetected,__tpi_cp_56_N19327,__tpi_cp_56_N19327,__tpi_cp_56_N19327,sa1,1
237,N19327 /1 undetected,output,,N19327,N19327,1,undetected,N19327,N19327,N19327,sa1,1
238,N84560 /1 undetected,output,,N84560,N84560,1,undetected,N84560,N84560,N84560,sa1,1
239,N3715 /1 undetected,output,,N3715,N3715,1,undetected,N3715,N3715,N3715,sa1,1
240,N3819 /1 undetected,output,,N3819,N3819,1,undetected,N3819,N3819,N3819,sa1,1
241,N62148 /1 undetected,output,,N62148,N62148,1,undetected,N62148,N62148,N62148,sa1,1
242,N3840 /1 undetected,output,,N3840,N3840,1,undetected,N3840,N3840,N3840,sa1,1
243,N62294 /1 undetected,output,,N62294,N62294,1,undetected,N62294,N62294,N62294,sa1,1
244,test_en->__tpi_cp_75_N13007 /0 undetected,input_edge,test_en,__tpi_cp_75_N13007,__tpi_cp_75_N13007,0,undetected,__tpi_cp_75_N13007,__tpi_cp_75_N13007,__tpi_cp_75_N13007,sa0,1
245,__tpi_cp_75_N13007 /0 undetected,output,,__tpi_cp_75_N13007,__tpi_cp_75_N13007,0,undetected,__tpi_cp_75_N13007,__tpi_cp_75_N13007,__tpi_cp_75_N13007,sa0,1
246,N13007 /0 undetected,output,,N13007,N13007,0,undetected,N13007,N13007,N13007,sa0,1
247,N47343 /1 undetected,output,,N47343,N47343,1,undetected,N47343,N47343,N47343,sa1,1
248,__tpi_not_test_en->__tpi_cp_50_N80298 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_50_N80298,__tpi_cp_50_N80298,1,undetected,__tpi_cp_50_N80298,__tpi_cp_50_N80298,__tpi_cp_50_N80298,sa1,1
249,N80298 /1 undetected,output,,N80298,N80298,1,undetected,N80298,N80298,N80298,sa1,1
250,__tpi_not_test_en->__tpi_cp_39_N13016 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_39_N13016,__tpi_cp_39_N13016,1,undetected,__tpi_cp_39_N13016,__tpi_cp_39_N13016,__tpi_cp_39_N13016,sa1,1
251,__tpi_cp_39_N13016 /1 undetected,output,,__tpi_cp_39_N13016,__tpi_cp_39_N13016,1,undetected,__tpi_cp_39_N13016,__tpi_cp_39_N13016,__tpi_cp_39_N13016,sa1,1
252,N13016 /1 undetected,output,,N13016,N13016,1,undetected,N13016,N13016,N13016,sa1,1
253,N80329 /1 undetected,output,,N80329,N80329,1,undetected,N80329,N80329,N80329,sa1,1
254,__tpi_not_test_en->__tpi_cp_22_N19254 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_22_N19254,__tpi_cp_22_N19254,1,undetected,__tpi_cp_22_N19254,__tpi_cp_22_N19254,__tpi_cp_22_N19254,sa1,1
255,__tpi_cp_22_N19254 /1 undetected,output,,__tpi_cp_22_N19254,__tpi_cp_22_N19254,1,undetected,__tpi_cp_22_N19254,__tpi_cp_22_N19254,__tpi_cp_22_N19254,sa1,1
256,N19254 /1 undetected,output,,N19254,N19254,1,undetected,N19254,N19254,N19254,sa1,1
257,N84562 /1 undetected,output,,N84562,N84562,1,undetected,N84562,N84562,N84562,sa1,1
258,N19258 /1 undetected,output,,N19258,N19258,1,undetected,N19258,N19258,N19258,sa1,1
259,N19356 /1 undetected,output,,N19356,N19356,1,undetected,N19356,N19356,N19356,sa1,1
260,N84561 /1 undetected,output,,N84561,N84561,1,undetected,N84561,N84561,N84561,sa1,1
261,N84528 /1 undetected,output,,N84528,N84528,1,undetected,N84528,N84528,N84528,sa1,1
262,N6887 /1 undetected,output,,N6887,N6887,1,undetected,N6887,N6887,N6887,sa1,1
263,__tpi_not_test_en->__tpi_cp_19_N12943 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_19_N12943,__tpi_cp_19_N12943,1,undetected,__tpi_cp_19_N12943,__tpi_cp_19_N12943,__tpi_cp_19_N12943,sa1,1
264,__tpi_cp_19_N12943 /1 undetected,output,,__tpi_cp_19_N12943,__tpi_cp_19_N12943,1,undetected,__tpi_cp_19_N12943,__tpi_cp_19_N12943,__tpi_cp_19_N12943,sa1,1
265,N12943 /1 undetected,output,,N12943,N12943,1,undetected,N12943,N12943,N12943,sa1,1
266,N80331 /1 undetected,output,,N80331,N80331,1,undetected,N80331,N80331,N80331,sa1,1
267,N12947 /1 undetected,output,,N12947,N12947,1,undetected,N12947,N12947,N12947,sa1,1
268,N13045 /1 undetected,output,,N13045,N13045,1,undetected,N13045,N13045,N13045,sa1,1
269,N80330 /1 undetected,output,,N80330,N80330,1,undetected,N80330,N80330,N80330,sa1,1
270,N80297 /1 undetected,output,,N80297,N80297,1,undetected,N80297,N80297,N80297,sa1,1
271,N72698 /1 undetected,output,,N72698,N72698,1,undetected,N72698,N72698,N72698,sa1,1
272,N3733 /1 undetected,output,,N3733,N3733,1,undetected,N3733,N3733,N3733,sa1,1
273,N62292 /1 undetected,output,,N62292,N62292,1,undetected,N62292,N62292,N62292,sa1,1
274,N3844 /1 undetected,output,,N3844,N3844,1,undetected,N3844,N3844,N3844,sa1,1
275,N62341 /1 undetected,output,,N62341,N62341,1,undetected,N62341,N62341,N62341,sa1,1
276,N3841 /1 undetected,output,,N3841,N3841,1,undetected,N3841,N3841,N3841,sa1,1
277,N62295 /1 undetected,output,,N62295,N62295,1,undetected,N62295,N62295,N62295,sa1,1
278,N19278 /1 undetected,output,,N19278,N19278,1,undetected,N19278,N19278,N19278,sa1,1
279,N19278 /0 undetected,output,,N19278,N19278,0,undetected,N19278,N19278,N19278,sa0,1
280,N12967 /1 undetected,output,,N12967,N12967,1,undetected,N12967,N12967,N12967,sa1,1
281,N12967 /0 undetected,output,,N12967,N12967,0,undetected,N12967,N12967,N12967,sa0,1
282,N9912 /1 undetected,output,,N9912,N9912,1,undetected,N9912,N9912,N9912,sa1,1
283,N73657 /1 undetected,output,,N73657,N73657,1,undetected,N73657,N73657,N73657,sa1,1
284,test_en->__tpi_cp_79_N19317 /0 undetected,input_edge,test_en,__tpi_cp_79_N19317,__tpi_cp_79_N19317,0,undetected,__tpi_cp_79_N19317,__tpi_cp_79_N19317,__tpi_cp_79_N19317,sa0,1
285,__tpi_cp_79_N19317 /0 undetected,output,,__tpi_cp_79_N19317,__tpi_cp_79_N19317,0,undetected,__tpi_cp_79_N19317,__tpi_cp_79_N19317,__tpi_cp_79_N19317,sa0,1
286,N19317 /0 undetected,output,,N19317,N19317,0,undetected,N19317,N19317,N19317,sa0,1
287,__tpi_not_test_en->__tpi_cp_71_N84526 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_71_N84526,__tpi_cp_71_N84526,1,undetected,__tpi_cp_71_N84526,__tpi_cp_71_N84526,__tpi_cp_71_N84526,sa1,1
288,N84526 /1 undetected,output,,N84526,N84526,1,undetected,N84526,N84526,N84526,sa1,1
289,__tpi_not_test_en->__tpi_cp_62_N19329 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_62_N19329,__tpi_cp_62_N19329,1,undetected,__tpi_cp_62_N19329,__tpi_cp_62_N19329,__tpi_cp_62_N19329,sa1,1
290,__tpi_cp_62_N19329 /1 undetected,output,,__tpi_cp_62_N19329,__tpi_cp_62_N19329,1,undetected,__tpi_cp_62_N19329,__tpi_cp_62_N19329,__tpi_cp_62_N19329,sa1,1
291,N19329 /1 undetected,output,,N19329,N19329,1,undetected,N19329,N19329,N19329,sa1,1
292,N84565 /1 undetected,output,,N84565,N84565,1,undetected,N84565,N84565,N84565,sa1,1
293,N12311 /1 undetected,output,,N12311,N12311,1,undetected,N12311,N12311,N12311,sa1,1
294,N12246 /1 undetected,output,,N12246,N12246,1,undetected,N12246,N12246,N12246,sa1,1
295,N79830 /1 undetected,output,,N79830,N79830,1,undetected,N79830,N79830,N79830,sa1,1
296,N2870 /1 undetected,output,,N2870,N2870,1,undetected,N2870,N2870,N2870,sa1,1
297,N61381 /1 undetected,output,,N61381,N61381,1,undetected,N61381,N61381,N61381,sa1,1
298,test_en->__tpi_cp_91_N13006 /0 undetected,input_edge,test_en,__tpi_cp_91_N13006,__tpi_cp_91_N13006,0,undetected,__tpi_cp_91_N13006,__tpi_cp_91_N13006,__tpi_cp_91_N13006,sa0,1
299,__tpi_cp_91_N13006 /0 undetected,output,,__tpi_cp_91_N13006,__tpi_cp_91_N13006,0,undetected,__tpi_cp_91_N13006,__tpi_cp_91_N13006,__tpi_cp_91_N13006,sa0,1
300,N13006 /0 undetected,output,,N13006,N13006,0,undetected,N13006,N13006,N13006,sa0,1
301,N90179 /1 undetected,output,,N90179,N90179,1,undetected,N90179,N90179,N90179,sa1,1
302,N90176 /1 undetected,output,,N90176,N90176,1,undetected,N90176,N90176,N90176,sa1,1
303,__tpi_not_test_en->__tpi_cp_73_N80295 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_73_N80295,__tpi_cp_73_N80295,1,undetected,__tpi_cp_73_N80295,__tpi_cp_73_N80295,__tpi_cp_73_N80295,sa1,1
304,N80295 /1 undetected,output,,N80295,N80295,1,undetected,N80295,N80295,N80295,sa1,1
305,__tpi_not_test_en->__tpi_cp_41_N13018 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_41_N13018,__tpi_cp_41_N13018,1,undetected,__tpi_cp_41_N13018,__tpi_cp_41_N13018,__tpi_cp_41_N13018,sa1,1
306,__tpi_cp_41_N13018 /1 undetected,output,,__tpi_cp_41_N13018,__tpi_cp_41_N13018,1,undetected,__tpi_cp_41_N13018,__tpi_cp_41_N13018,__tpi_cp_41_N13018,sa1,1
307,N13018 /1 undetected,output,,N13018,N13018,1,undetected,N13018,N13018,N13018,sa1,1
308,N80334 /1 undetected,output,,N80334,N80334,1,undetected,N80334,N80334,N80334,sa1,1
309,__tpi_not_test_en->__tpi_cp_23_N19253 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_23_N19253,__tpi_cp_23_N19253,1,undetected,__tpi_cp_23_N19253,__tpi_cp_23_N19253,__tpi_cp_23_N19253,sa1,1
310,__tpi_cp_23_N19253 /1 undetected,output,,__tpi_cp_23_N19253,__tpi_cp_23_N19253,1,undetected,__tpi_cp_23_N19253,__tpi_cp_23_N19253,__tpi_cp_23_N19253,sa1,1
311,N19253 /1 undetected,output,,N19253,N19253,1,undetected,N19253,N19253,N19253,sa1,1
312,N84567 /1 undetected,output,,N84567,N84567,1,undetected,N84567,N84567,N84567,sa1,1
313,N19259 /1 undetected,output,,N19259,N19259,1,undetected,N19259,N19259,N19259,sa1,1
314,N19358 /1 undetected,output,,N19358,N19358,1,undetected,N19358,N19358,N19358,sa1,1
315,N84566 /1 undetected,output,,N84566,N84566,1,undetected,N84566,N84566,N84566,sa1,1
316,N84525 /1 undetected,output,,N84525,N84525,1,undetected,N84525,N84525,N84525,sa1,1
317,N3848 /1 undetected,output,,N3848,N3848,1,undetected,N3848,N3848,N3848,sa1,1
318,N62664 /1 undetected,output,,N62664,N62664,1,undetected,N62664,N62664,N62664,sa1,1
319,N67024 /1 undetected,output,,N67024,N67024,1,undetected,N67024,N67024,N67024,sa1,1
320,N61684 /1 undetected,output,,N61684,N61684,1,undetected,N61684,N61684,N61684,sa1,1
321,N12313 /1 undetected,output,,N12313,N12313,1,undetected,N12313,N12313,N12313,sa1,1
322,N12247 /1 undetected,output,,N12247,N12247,1,undetected,N12247,N12247,N12247,sa1,1
323,N79728 /1 undetected,output,,N79728,N79728,1,undetected,N79728,N79728,N79728,sa1,1
324,N9915 /1 undetected,output,,N9915,N9915,1,undetected,N9915,N9915,N9915,sa1,1
325,N73604 /1 undetected,output,,N73604,N73604,1,undetected,N73604,N73604,N73604,sa1,1
326,__tpi_not_test_en->__tpi_cp_46_N12942 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_46_N12942,__tpi_cp_46_N12942,1,undetected,__tpi_cp_46_N12942,__tpi_cp_46_N12942,__tpi_cp_46_N12942,sa1,1
327,__tpi_cp_46_N12942 /1 undetected,output,,__tpi_cp_46_N12942,__tpi_cp_46_N12942,1,undetected,__tpi_cp_46_N12942,__tpi_cp_46_N12942,__tpi_cp_46_N12942,sa1,1
328,N12942 /1 undetected,output,,N12942,N12942,1,undetected,N12942,N12942,N12942,sa1,1
329,N80336 /1 undetected,output,,N80336,N80336,1,undetected,N80336,N80336,N80336,sa1,1
330,N12948 /1 undetected,output,,N12948,N12948,1,undetected,N12948,N12948,N12948,sa1,1
331,N13047 /1 undetected,output,,N13047,N13047,1,undetected,N13047,N13047,N13047,sa1,1
332,N80335 /1 undetected,output,,N80335,N80335,1,undetected,N80335,N80335,N80335,sa1,1
333,N80294 /1 undetected,output,,N80294,N80294,1,undetected,N80294,N80294,N80294,sa1,1
334,N12273 /1 undetected,output,,N12273,N12273,1,undetected,N12273,N12273,N12273,sa1,1
335,N58795 /1 undetected,output,,N58795,N58795,1,undetected,N58795,N58795,N58795,sa1,1
336,N12199 /0 undetected,output,,N12199,N12199,0,undetected,N12199,N12199,N12199,sa0,1
337,N58797 /1 undetected,output,,N58797,N58797,1,undetected,N58797,N58797,N58797,sa1,1
338,N58768 /1 undetected,output,,N58768,N58768,1,undetected,N58768,N58768,N58768,sa1,1
339,test_en->__tpi_cp_78_N19316 /0 undetected,input_edge,test_en,__tpi_cp_78_N19316,__tpi_cp_78_N19316,0,undetected,__tpi_cp_78_N19316,__tpi_cp_78_N19316,__tpi_cp_78_N19316,sa0,1
340,__tpi_cp_78_N19316 /0 undetected,output,,__tpi_cp_78_N19316,__tpi_cp_78_N19316,0,undetected,__tpi_cp_78_N19316,__tpi_cp_78_N19316,__tpi_cp_78_N19316,sa0,1
341,N19316 /0 undetected,output,,N19316,N19316,0,undetected,N19316,N19316,N19316,sa0,1
342,__tpi_not_test_en->__tpi_cp_72_N84523 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_72_N84523,__tpi_cp_72_N84523,1,undetected,__tpi_cp_72_N84523,__tpi_cp_72_N84523,__tpi_cp_72_N84523,sa1,1
343,N84523 /1 undetected,output,,N84523,N84523,1,undetected,N84523,N84523,N84523,sa1,1
344,__tpi_not_test_en->__tpi_cp_69_N19331 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_69_N19331,__tpi_cp_69_N19331,1,undetected,__tpi_cp_69_N19331,__tpi_cp_69_N19331,__tpi_cp_69_N19331,sa1,1
345,__tpi_cp_69_N19331 /1 undetected,output,,__tpi_cp_69_N19331,__tpi_cp_69_N19331,1,undetected,__tpi_cp_69_N19331,__tpi_cp_69_N19331,__tpi_cp_69_N19331,sa1,1
346,N19331 /1 undetected,output,,N19331,N19331,1,undetected,N19331,N19331,N19331,sa1,1
347,N84570 /1 undetected,output,,N84570,N84570,1,undetected,N84570,N84570,N84570,sa1,1
348,N3852 /1 undetected,output,,N3852,N3852,1,undetected,N3852,N3852,N3852,sa1,1
349,N62707 /1 undetected,output,,N62707,N62707,1,undetected,N62707,N62707,N62707,sa1,1
350,N19280 /1 undetected,output,,N19280,N19280,1,undetected,N19280,N19280,N19280,sa1,1
351,N19280 /0 undetected,output,,N19280,N19280,0,undetected,N19280,N19280,N19280,sa0,1
352,N12969 /1 undetected,output,,N12969,N12969,1,undetected,N12969,N12969,N12969,sa1,1
353,N12969 /0 undetected,output,,N12969,N12969,0,undetected,N12969,N12969,N12969,sa0,1
354,N12296 /0 undetected,output,,N12296,N12296,0,undetected,N12296,N12296,N12296,sa0,1
355,N12315 /1 undetected,output,,N12315,N12315,1,undetected,N12315,N12315,N12315,sa1,1
356,N12244 /1 undetected,output,,N12244,N12244,1,undetected,N12244,N12244,N12244,sa1,1
357,N79726 /1 undetected,output,,N79726,N79726,1,undetected,N79726,N79726,N79726,sa1,1
358,N9918 /1 undetected,output,,N9918,N9918,1,undetected,N9918,N9918,N9918,sa1,1
359,N73752 /1 undetected,output,,N73752,N73752,1,undetected,N73752,N73752,N73752,sa1,1
360,test_en->__tpi_cp_98_N13005 /0 undetected,input_edge,test_en,__tpi_cp_98_N13005,__tpi_cp_98_N13005,0,undetected,__tpi_cp_98_N13005,__tpi_cp_98_N13005,__tpi_cp_98_N13005,sa0,1
361,__tpi_cp_98_N13005 /0 undetected,output,,__tpi_cp_98_N13005,__tpi_cp_98_N13005,0,undetected,__tpi_cp_98_N13005,__tpi_cp_98_N13005,__tpi_cp_98_N13005,sa0,1
362,N13005 /0 undetected,output,,N13005,N13005,0,undetected,N13005,N13005,N13005,sa0,1
363,N19360 /1 undetected,output,,N19360,N19360,1,undetected,N19360,N19360,N19360,sa1,1
364,N84571 /1 undetected,output,,N84571,N84571,1,undetected,N84571,N84571,N84571,sa1,1
365,N84522 /1 undetected,output,,N84522,N84522,1,undetected,N84522,N84522,N84522,sa1,1
366,__tpi_not_test_en->__tpi_cp_96_N80292 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_96_N80292,__tpi_cp_96_N80292,1,undetected,__tpi_cp_96_N80292,__tpi_cp_96_N80292,__tpi_cp_96_N80292,sa1,1
367,N80292 /1 undetected,output,,N80292,N80292,1,undetected,N80292,N80292,N80292,sa1,1
368,__tpi_not_test_en->__tpi_cp_83_N13020 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_83_N13020,__tpi_cp_83_N13020,1,undetected,__tpi_cp_83_N13020,__tpi_cp_83_N13020,__tpi_cp_83_N13020,sa1,1
369,__tpi_cp_83_N13020 /1 undetected,output,,__tpi_cp_83_N13020,__tpi_cp_83_N13020,1,undetected,__tpi_cp_83_N13020,__tpi_cp_83_N13020,__tpi_cp_83_N13020,sa1,1
370,N13020 /1 undetected,output,,N13020,N13020,1,undetected,N13020,N13020,N13020,sa1,1
371,N80339 /1 undetected,output,,N80339,N80339,1,undetected,N80339,N80339,N80339,sa1,1
372,__tpi_not_test_en->__tpi_cp_24_N19252 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_24_N19252,__tpi_cp_24_N19252,1,undetected,__tpi_cp_24_N19252,__tpi_cp_24_N19252,__tpi_cp_24_N19252,sa1,1
373,__tpi_cp_24_N19252 /1 undetected,output,,__tpi_cp_24_N19252,__tpi_cp_24_N19252,1,undetected,__tpi_cp_24_N19252,__tpi_cp_24_N19252,__tpi_cp_24_N19252,sa1,1
374,N19252 /1 undetected,output,,N19252,N19252,1,undetected,N19252,N19252,N19252,sa1,1
375,N19270->N47904 /1 undetected,input_edge,N19270,N47904,N47904,1,undetected,N47904,N47904,N47904,sa1,1
376,N12245 /1 undetected,output,,N12245,N12245,1,undetected,N12245,N12245,N12245,sa1,1
377,N58671 /1 undetected,output,,N58671,N58671,1,undetected,N58671,N58671,N58671,sa1,1
378,__tpi_not_test_en->__tpi_cp_74_N12941 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_74_N12941,__tpi_cp_74_N12941,1,undetected,__tpi_cp_74_N12941,__tpi_cp_74_N12941,__tpi_cp_74_N12941,sa1,1
379,__tpi_cp_74_N12941 /1 undetected,output,,__tpi_cp_74_N12941,__tpi_cp_74_N12941,1,undetected,__tpi_cp_74_N12941,__tpi_cp_74_N12941,__tpi_cp_74_N12941,sa1,1
380,N12941 /1 undetected,output,,N12941,N12941,1,undetected,N12941,N12941,N12941,sa1,1
381,N80341 /1 undetected,output,,N80341,N80341,1,undetected,N80341,N80341,N80341,sa1,1
382,N12949 /1 undetected,output,,N12949,N12949,1,undetected,N12949,N12949,N12949,sa1,1
383,N13049 /1 undetected,output,,N13049,N13049,1,undetected,N13049,N13049,N13049,sa1,1
384,N80340 /1 undetected,output,,N80340,N80340,1,undetected,N80340,N80340,N80340,sa1,1
385,N80291 /1 undetected,output,,N80291,N80291,1,undetected,N80291,N80291,N80291,sa1,1
386,N3856 /1 undetected,output,,N3856,N3856,1,undetected,N3856,N3856,N3856,sa1,1
387,N62452 /1 undetected,output,,N62452,N62452,1,undetected,N62452,N62452,N62452,sa1,1
388,N12295 /0 undetected,output,,N12295,N12295,0,undetected,N12295,N12295,N12295,sa0,1
389,N12317 /1 undetected,output,,N12317,N12317,1,undetected,N12317,N12317,N12317,sa1,1
390,N12242 /1 undetected,output,,N12242,N12242,1,undetected,N12242,N12242,N12242,sa1,1
391,N79724 /1 undetected,output,,N79724,N79724,1,undetected,N79724,N79724,N79724,sa1,1
392,N9921 /1 undetected,output,,N9921,N9921,1,undetected,N9921,N9921,N9921,sa1,1
393,N73802 /1 undetected,output,,N73802,N73802,1,undetected,N73802,N73802,N73802,sa1,1
394,test_en->__tpi_cp_77_N19315 /0 undetected,input_edge,test_en,__tpi_cp_77_N19315,__tpi_cp_77_N19315,0,undetected,__tpi_cp_77_N19315,__tpi_cp_77_N19315,__tpi_cp_77_N19315,sa0,1
395,__tpi_cp_77_N19315 /0 undetected,output,,__tpi_cp_77_N19315,__tpi_cp_77_N19315,0,undetected,__tpi_cp_77_N19315,__tpi_cp_77_N19315,__tpi_cp_77_N19315,sa0,1
396,N19315 /0 undetected,output,,N19315,N19315,0,undetected,N19315,N19315,N19315,sa0,1
397,__tpi_not_test_en->__tpi_cp_89_N84520 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_89_N84520,__tpi_cp_89_N84520,1,undetected,__tpi_cp_89_N84520,__tpi_cp_89_N84520,__tpi_cp_89_N84520,sa1,1
398,N84520 /1 undetected,output,,N84520,N84520,1,undetected,N84520,N84520,N84520,sa1,1
399,__tpi_not_test_en->__tpi_cp_48_N19333 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_48_N19333,__tpi_cp_48_N19333,1,undetected,__tpi_cp_48_N19333,__tpi_cp_48_N19333,__tpi_cp_48_N19333,sa1,1
400,__tpi_cp_48_N19333 /1 undetected,output,,__tpi_cp_48_N19333,__tpi_cp_48_N19333,1,undetected,__tpi_cp_48_N19333,__tpi_cp_48_N19333,__tpi_cp_48_N19333,sa1,1
401,N19333 /1 undetected,output,,N19333,N19333,1,undetected,N19333,N19333,N19333,sa1,1
402,N84574 /1 undetected,output,,N84574,N84574,1,undetected,N84574,N84574,N84574,sa1,1
403,N12243 /1 undetected,output,,N12243,N12243,1,undetected,N12243,N12243,N12243,sa1,1
