step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
37,N583,control1,0.02013452723622322,1.8764777226746083,1.3222686648368835,0.39710200324654576,1.2197105197384954,0.02013452723622322,0.2723718285560608,1.1716283617168664,0.7235666155815124,0.002723718285560608,0.06028413772583008,-0.007845696061849594,-0.007845696061849594,2.207548463866115,0.01847604662179947,0.10889638960361481,-0.0029829293489456177,28915.6796875,12171.68359375,16743.99609375,28996.4296875,12217.1650390625,16779.265625,-0.0027926024049520493,-0.0037366601172834635,-0.0021063985768705606,-0.2792602404952049,2.112130794674158,1.382767169997096,1.9137361953034997,1.3908082538098097,0.9860713697969914,0.9402727787569166,1.8764777226746083,83.7513194507733,83.7513194507733,greedy,1.8764777226746083,0.0,hard_fault_cluster,0.744,False
38,N6537,observe,0.43549975752830505,3.455294050499797,2.7738398790359495,0.5433641412109136,2.245941132824868,0.43549975752830505,0.30687934160232544,3.0889720387756823,3.774338579177856,0.0030687934160232543,0.05801686644554138,-0.008786164224147797,-0.008786164224147797,0.9844728404283523,0.023695919662714005,0.1141776293516159,0.0013590939342975616,29001.796875,12227.2001953125,16774.59765625,29146.34375,12310.9248046875,16835.41796875,-0.004984066355973482,-0.006847406271845102,-0.003625738900154829,-0.4984066355973482,2.667685143649578,2.5601558923721313,2.444115260615945,2.5791167497634886,2.786937913298607,3.2322221525013446,3.455294050499797,87.2066135012731,87.2066135012731,greedy,3.455294050499797,0.0,hard_fault_cluster,0.03500000000000014,True
39,N4705,control0,0.3621395230293274,2.03325753480196,3.076424241065979,0.24954405218362807,1.321617397621274,0.3621395230293274,0.28815150260925293,1.0744834724068641,2.2721435248851773,0.0028815150260925295,0.04948925971984863,-0.0017931833863258362,-0.0017931833863258362,0.9740911644697189,0.016476552933454514,0.10405442118644714,-0.003728330135345459,29147.224609375,12311.625,16835.599609375,28812.03515625,12116.0517578125,16695.982421875,0.011499875225126743,0.0158852506428957,0.008292973972856998,1.1499875225126743,1.9340136125683784,0.8650676415860653,1.7192448731511831,0.8476770327985287,1.3461052864789964,2.4499684362113476,2.03325753480196,89.23987103607506,89.23987103607506,greedy,2.03325753480196,0.0,hard_fault_cluster,0.03799999999999992,True
40,N8470,observe,0.3786229193210602,3.0965657804906366,2.6212135791778564,0.404145528525114,2.012767757318914,0.3786229193210602,0.2954168915748596,2.052347221970558,1.983710241317749,0.0029541689157485964,0.05933022499084473,0.0015182290226221085,0.0015182290226221085,1.3476355430483817,0.015452705323696136,0.10330285131931305,-0.003757268190383911,28811.60546875,12115.9775390625,16695.62890625,28730.73046875,12065.53515625,16665.1953125,0.002807028591632843,0.004163294564932585,0.0018228479893878102,0.2807028591632843,1.8422056529670954,1.5220531438291072,1.619504312518984,1.4963996623456477,2.1000531420111654,2.3963798554986715,3.0965657804906366,92.3364368165657,92.3364368165657,greedy,3.0965657804906366,0.0,hard_fault_cluster,0.17300000000000004,True
41,N724,observe,0.4441602826118469,2.218810013234615,2.2845307350158692,0.13250003069639207,1.4422265086025,0.4441602826118469,0.29084843397140503,1.2340495705604553,1.198801553249359,0.00290848433971405,0.06573739647865295,0.005312355235219002,0.005312355235219002,-0.36677441418170936,0.014610711485147476,0.09794922173023224,-0.0034044086933135986,28730.607421875,12064.623046875,16665.984375,28732.341796875,12079.912109375,16652.4296875,-6.0366804973455146e-05,-0.0012672640150412917,0.0008133145165629685,-0.006036680497345515,1.7572319377213717,1.8206806731224061,1.5351113458164036,1.8314345073699951,1.6987586557865142,2.0573955628275873,2.218810013234615,94.55524682980031,94.55524682980031,greedy,2.218810013234615,0.0,hard_fault_cluster,0.09200000000000008,True
42,N4698,control0,0.4312830865383148,3.184745666459203,3.8579674959182735,0.342864745631814,2.070084683198482,0.4312830865383148,0.2856278419494629,1.8052220862358808,2.6716175794601438,0.002856278419494629,0.055801331996917725,0.0030898768454790115,0.0030898768454790115,0.9062084659934043,0.0124964639544487,0.09410281479358673,-0.005147777497768402,28732.80859375,12080.8837890625,16651.92578125,28510.546875,11971.8212890625,16538.724609375,0.007735467981547117,0.009027692489326,0.006798082962632179,0.7735467981547117,1.538364114239812,1.0792751921713353,1.3218258251436055,1.0637718452513218,2.2193217992782595,3.0550235199928286,3.184745666459203,97.73999249625952,97.73999249625952,greedy,3.184745666459203,0.0,hard_fault_cluster,0.19999999999999996,True
43,N7413,control1,0.28267356753349304,1.4853108938038349,2.5571727871894834,0.3256928338110447,0.9654520809724927,0.28267356753349304,0.28308045864105225,1.151299397572875,2.3571883201599118,0.0028308045864105223,0.055431514978408813,0.017210112884640694,0.017210112884640694,1.454421469941735,0.00815688818693161,0.06384655833244324,-0.0032981038093566895,28509.74609375,11971.15234375,16538.59375,28501.97265625,11954.2978515625,16547.67578125,0.00027265894459560513,0.0014079256216064095,-0.0005491416668519378,0.027265894459560513,1.115979390218854,0.5095426938682794,0.8907614615745842,0.4865966341644526,0.9912717036902904,2.7443266073986883,1.4853108938038349,99.22530339006336,99.22530339006336,greedy,1.4853108938038349,0.0,hard_fault_cluster,0.10099999999999998,True
44,N3701,control0,0.16038474440574646,0.8688487520441414,0.8140270709991455,0.16616662573069332,0.5647516888286919,0.16038474440574646,0.2843402624130249,0.810847506299615,0.3700052350759506,0.002843402624130249,0.0586564838886261,0.020785881206393242,0.020785881206393242,0.3282616928219795,0.006872016936540604,0.07051494717597961,-0.0048119500279426575,28502.462890625,11954.982421875,16547.48046875,28488.546875,11919.2080078125,16569.33984375,0.00048823904944583774,0.00299242720939219,-0.001321009243838489,0.048823904944583774,0.9923278372734785,0.8141980367898941,0.7634832295589149,0.800037904381752,0.7770969584584236,0.8774195285141468,0.8688487520441414,100.0941521421075,100.0941521421075,greedy,0.8688487520441414,0.0,hard_fault_cluster,0.0010000000000000009,True
45,N4691,control0,0.35486525297164917,1.9340906077623368,2.8865818619728083,0.341763408780098,1.257158895045519,0.35486525297164917,0.29089510440826416,1.4341576834022998,2.2119471430778503,0.0029089510440826415,0.05038538575172424,0.023949841037392616,0.023949841037392616,1.1121072909235954,0.005023643374443054,0.07343579828739166,-0.005655944347381592,28488.853515625,11919.18359375,16569.669921875,28251.578125,11810.5556640625,16441.0234375,0.008328709751367569,0.009113705717027187,0.007763973902910948,0.8328709751367569,0.8172092828899622,0.971258714646101,0.5810755738057196,0.9866002349555493,1.509527760744095,2.4787666687369345,1.9340906077623368,102.02824274986985,102.02824274986985,greedy,1.9340906077623368,0.0,hard_fault_cluster,0.0,True
46,N3911,control0,0.17052462697029114,1.1136798524856566,0.7482404768466949,0.2620654273033142,0.7238919041156768,0.17052462697029114,0.288851261138916,1.0430277854204177,0.5517930030822753,0.00288851261138916,0.05598574876785278,0.024175362661480904,0.024175362661480904,0.9101081222295762,0.0036319270730018616,0.07489889860153198,-0.006445840001106262,28251.40234375,11810.5009765625,16440.90234375,28320.80859375,11803.5078125,16517.30078125,-0.0024567365180701017,0.0005921141128055751,-0.004646851681172848,-0.24567365180701017,0.6762193311005831,1.1704484236240387,0.4414493632502854,1.120977545976639,0.9035916924476624,0.6943833146343241,1.1136798524856566,103.1419226023555,103.1419226023555,greedy,1.1136798524856566,0.0,hard_fault_cluster,0.0,True
47,N3904,control0,0.04751970246434212,1.026208347864449,0.7744213581085204,0.1923281333222985,0.6670354261118919,0.04751970246434212,0.28815799951553345,0.9652745869010687,0.5708796799182891,0.0028815799951553344,0.05786764621734619,0.022974440827965736,0.022974440827965736,0.3088683134317398,0.003515489399433136,0.0766621083021164,-0.006269857287406921,28320.765625,11803.4765625,16517.2890625,28354.04296875,11794.0078125,16560.03515625,-0.0011750156991183758,0.0008022001129575074,-0.0025879605673253536,-0.11750156991183758,0.6626813802868128,1.1274248743057251,0.4293320500291884,1.0605393254756927,0.9280337408185005,0.7325478292804474,1.026208347864449,104.16813095021996,104.16813095021996,greedy,1.026208347864449,0.0,hard_fault_cluster,0.0,True
48,N4684,control0,0.2616746723651886,1.9212685245100876,2.932779264450073,0.2958060265018139,1.248824540931557,0.2616746723651886,0.2945854067802429,1.5721942304051482,2.694340896606445,0.0029458540678024294,0.04982179403305054,0.02157673053443432,0.02157673053443432,0.4223748974129557,0.002395913004875183,0.07478760182857513,-0.006940267980098724,28354.20703125,11794.06640625,16560.140625,28147.982421875,11709.923828125,16438.05859375,0.007273157127201557,0.007134314626455307,0.007372040767222643,0.7273157127201557,0.5557534378021955,0.974358123796992,0.3186318348161876,0.9701215448556468,1.6376786351203918,2.6394911128282548,1.9212685245100876,106.08939947473004,106.08939947473004,greedy,1.9212685245100876,0.0,hard_fault_cluster,0.0,True
49,N4677,control0,0.3343384563922882,2.014865334872156,2.9386923670768734,0.35052964003756637,1.3096624676669015,0.3343384563922882,0.2981148958206177,1.869671866111457,2.950811052322387,0.0029811489582061766,0.04857751727104187,0.017974553629755974,0.017974553629755974,0.5867197766900062,0.0002604052424430847,0.07047130167484283,-0.007880643010139465,28148.009765625,11709.9296875,16438.080078125,28015.6640625,11644.533203125,16371.1298828125,0.004701778292655945,0.005584703292697668,0.004072871990501881,0.4701778292655945,0.3421299736946821,0.9696170692145825,0.10506288660690188,0.9696170692145825,1.753753773868084,2.7149399530142544,2.014865334872156,108.1042648096022,108.1042648096022,greedy,2.014865334872156,0.0,hard_fault_cluster,0.0,True
50,N2044,observe,0.211956188082695,1.083542715087533,2.4400429010391234,0.11603673823177814,0.7043027648068965,0.211956188082695,0.2995094060897827,1.0511215206235647,1.8357173442840575,0.002995094060897827,0.06756091117858887,0.013618046417832375,0.013618046417832375,-0.5907462029904127,0.0008908435702323914,0.07526901364326477,-0.008615881204605103,28015.3046875,11644.2431640625,16371.0615234375,28281.994140625,11738.833984375,16543.16015625,-0.009519419632852077,-0.008123397827148438,-0.010512368753552437,-0.9519419632852077,0.4022118095308542,1.3339023371040821,0.1673662201501429,1.3065779228508474,1.121427680924535,2.3962380221672355,1.083542715087533,109.18780752468973,109.18780752468973,greedy,1.083542715087533,0.0,hard_fault_cluster,0.0,True
51,N4663,control0,0.31021279096603394,2.0974599051475527,2.993838906288147,0.35796992540359496,1.3633489383459092,0.31021279096603394,0.2978838086128235,1.5959941966831686,2.6213454842567443,0.002978838086128235,0.05161845684051514,0.013441147282719612,0.013441147282719612,1.1580315348505974,-0.0011001452803611755,0.06786683201789856,-0.00875633955001831,28282.296875,11739.115234375,16543.181640625,28110.9453125,11672.7490234375,16438.197265625,0.006058615632355213,0.005653425119817257,0.006346081383526325,0.6058615632355213,0.20131042785942554,1.0458375902473926,-0.03218328906223178,1.020370969325304,1.5585440412163734,2.588053626790643,2.0974599051475527,111.28526742983729,111.28526742983729,greedy,2.0974599051475527,0.0,hard_fault_cluster,0.0,True
52,N2042,observe,0.17221347987651825,1.3080250372365119,2.54001384973526,0.2269136920943856,0.8502162742037327,0.17221347987651825,0.2982611656188965,1.1965057276189326,1.922599971294403,0.0029826116561889647,0.06511548161506653,0.01037801243364811,0.01037801243364811,0.46947707943618294,-0.0005277395248413086,0.07166582345962524,-0.009291164577007294,28110.6171875,11672.4619140625,16438.154296875,28350.8359375,11761.888671875,16588.947265625,-0.008545481599867344,-0.007661344949156046,-0.009173351339995861,-0.8545481599867344,0.25586522556841373,1.2686274637281896,0.02438584202900529,1.3274079670011998,1.1113287281244995,2.330558886062354,1.3080250372365119,112.59329246707381,112.59329246707381,greedy,1.3080250372365119,0.0,hard_fault_cluster,0.0,True
53,N899,observe,0.1365559697151184,1.8914680948853493,2.387188947200775,0.4287851122021675,1.2294542616754771,0.1365559697151184,0.2988833785057068,1.7972968012094497,2.0872950553894043,0.0029888337850570677,0.052922457456588745,0.009727118536829948,0.009727118536829948,1.4937440848350525,0.0006476715207099915,0.06784449517726898,-0.00728965550661087,28350.2109375,11761.3994140625,16588.8125,28451.265625,11854.4091796875,16596.85546875,-0.003564512822777033,-0.007908052764832973,-0.00048484295257367194,-0.3564512822777033,0.3733776491135359,1.6321974456310273,0.14191977633163333,1.6543355405330658,1.4800959914922716,2.279970883578062,1.8914680948853493,114.48476056195916,114.48476056195916,greedy,1.8914680948853493,0.0,hard_fault_cluster,0.051000000000000156,True
54,N4716,control0,0.2516341209411621,2.0188602840900423,3.0034807324409485,0.3000632178783416,1.3122591846585274,0.2516341209411621,0.2949497699737549,1.5246852591633795,2.624492001533508,0.002949497699737549,0.04090961813926697,0.007558928802609444,0.007558928802609444,0.6714070549607276,-0.0011319145560264587,0.06367886066436768,-0.008203893899917603,28452.18359375,11855.265625,16596.91796875,28241.943359375,11757.814453125,16484.12890625,0.0073892478831112385,0.008220074698328972,0.006795783527195454,0.7389247883111238,0.18931724317371845,0.9306217175722122,-0.03756428090855479,0.9003637772798538,1.5719473838806153,2.5967657995224,2.0188602840900423,116.5036208460492,116.5036208460492,greedy,2.0188602840900423,0.0,hard_fault_cluster,0.0020000000000000018,True
55,N2040,observe,0.13032852113246918,1.428619887083769,2.226725625991821,0.3250319729745388,0.9286029266044499,0.13032852113246918,0.2959802746772766,1.3893756255507468,1.5385281682014464,0.002959802746772766,0.05809620022773743,0.007044175639748573,0.007044175639748573,1.0981708759069442,-0.0009729936718940735,0.06894291937351227,-0.009097829461097717,28241.580078125,11757.439453125,16484.140625,28430.9609375,11822.60546875,16608.35546875,-0.006705746054649353,-0.0055425348691642284,-0.007535415235906839,-0.6705746054649353,0.20572508312761784,1.329825487136841,-0.021543254610151052,1.3344862008094789,1.1234707593917848,1.9283133542537692,1.428619887083769,117.93224073313297,117.93224073313297,greedy,1.428619887083769,0.0,hard_fault_cluster,0.10200000000000009,True
56,N7411,control1,0.052293289452791214,1.4106838724389672,2.6490086674690243,0.20306446362286806,0.9169445170853288,0.052293289452791214,0.28436511754989624,0.9747243260219693,1.0874677300453186,0.0028436511754989626,0.048853904008865356,0.0014670193195343018,0.0014670193195343018,0.26304399251937866,0.0023635104298591614,0.05048456788063049,-0.004452116787433624,28430.5625,11822.0234375,16608.5390625,28350.140625,11780.66015625,16569.48046875,0.002828712109476328,0.003498832695186138,0.002351717557758093,0.2828712109476328,0.5221831798553467,1.612278853058815,0.3078090772032738,1.6626316410303117,1.2794833660125733,2.447151346206665,1.4106838724389672,119.34292460557194,119.34292460557194,greedy,1.4106838724389672,0.0,hard_fault_cluster,0.42800000000000005,False
57,N519,control1,0.40912947058677673,2.902996172681451,3.2164466381073,0.6884503150731325,1.886947512242943,0.40912947058677673,0.3060804009437561,2.648658673837781,3.226180505752563,0.003060804009437561,0.033499717712402344,0.005442360416054726,0.005442360416054726,2.9257594837620853,0.004133205860853195,0.05912989377975464,-0.002971246838569641,28352.046875,11780.3955078125,16571.65234375,28484.64453125,11922.080078125,16562.564453125,-0.004676828160881996,-0.012027149088680744,0.0005483998102135956,-0.4676828160881996,0.7248433474451303,1.8449910778179763,0.4912012764252722,1.8446108001843093,2.014368174597621,3.409339313488453,2.902996172681451,122.24592077825339,122.24592077825339,greedy,2.902996172681451,0.0,hard_fault_cluster,0.006999999999999895,True
58,N7506,observe,0.4629051089286804,2.041839610785246,3.062590563297271,0.2663238368928432,1.3271957470104099,0.4629051089286804,0.29974567890167236,1.594514513015747,1.8677793741226196,0.002997456789016724,0.04218819737434387,0.001853765919804573,0.001853765919804573,0.07595897763967513,0.006895199418067932,0.06377814710140228,-0.002469182014465332,28482.017578125,11922.38671875,16559.630859375,28477.767578125,11925.880859375,16551.88671875,0.00014921695401426405,-0.00029307391378097236,0.0004676517564803362,0.014921695401426405,0.9911193866282701,2.875814878344536,0.7649198030121624,2.7226596707105637,1.8313941597938537,2.7142874833941457,2.041839610785246,124.28776038903864,124.28776038903864,greedy,2.041839610785246,0.0,hard_fault_cluster,0.0010000000000000009,True
