line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
202,N42608 /1 undetected,output,,N42608,N42608,1,undetected,N42608,N42608,N42608,sa1,1
203,N3599 /1 undetected,output,,N3599,N3599,1,undetected,N3599,N3599,N3599,sa1,1
204,N2127 /1 undetected,output,,N2127,N2127,1,undetected,N2127,N2127,N2127,sa1,1
205,N3972 /1 undetected,output,,N3972,N3972,1,undetected,N3972,N3972,N3972,sa1,1
206,N3971 /1 undetected,output,,N3971,N3971,1,undetected,N3971,N3971,N3971,sa1,1
207,N45238 /1 undetected,output,,N45238,N45238,1,undetected,N45238,N45238,N45238,sa1,1
208,N42667 /1 undetected,output,,N42667,N42667,1,undetected,N42667,N42667,N42667,sa1,1
209,N3606 /1 undetected,output,,N3606,N3606,1,undetected,N3606,N3606,N3606,sa1,1
210,N2146 /1 undetected,output,,N2146,N2146,1,undetected,N2146,N2146,N2146,sa1,1
211,N3969 /1 undetected,output,,N3969,N3969,1,undetected,N3969,N3969,N3969,sa1,1
212,test_en->__tpi_cp_339_N25704 /0 undetected,input_edge,test_en,__tpi_cp_339_N25704,__tpi_cp_339_N25704,0,undetected,__tpi_cp_339_N25704,__tpi_cp_339_N25704,__tpi_cp_339_N25704,sa0,1
213,N25704 /0 undetected,output,,N25704,N25704,0,undetected,N25704,N25704,N25704,sa0,1
214,N3968 /1 undetected,output,,N3968,N3968,1,undetected,N3968,N3968,N3968,sa1,1
215,N44788 /1 undetected,output,,N44788,N44788,1,undetected,N44788,N44788,N44788,sa1,1
216,N42502 /1 undetected,output,,N42502,N42502,1,undetected,N42502,N42502,N42502,sa1,1
217,N3557 /1 undetected,output,,N3557,N3557,1,undetected,N3557,N3557,N3557,sa1,1
218,N2013 /1 undetected,output,,N2013,N2013,1,undetected,N2013,N2013,N2013,sa1,1
219,N3966 /1 undetected,output,,N3966,N3966,1,undetected,N3966,N3966,N3966,sa1,1
220,__tpi_not_test_en->__tpi_cp_276_N25701 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_276_N25701,__tpi_cp_276_N25701,1,undetected,__tpi_cp_276_N25701,__tpi_cp_276_N25701,__tpi_cp_276_N25701,sa1,1
221,N3965 /1 undetected,output,,N3965,N3965,1,undetected,N3965,N3965,N3965,sa1,1
222,N45736 /1 undetected,output,,N45736,N45736,1,undetected,N45736,N45736,N45736,sa1,1
223,N43525 /1 undetected,output,,N43525,N43525,1,undetected,N43525,N43525,N43525,sa1,1
224,N3660 /1 undetected,output,,N3660,N3660,1,undetected,N3660,N3660,N3660,sa1,1
225,N2298 /1 undetected,output,,N2298,N2298,1,undetected,N2298,N2298,N2298,sa1,1
226,N3978 /1 undetected,output,,N3978,N3978,1,undetected,N3978,N3978,N3978,sa1,1
227,N44208 /1 undetected,output,,N44208,N44208,1,undetected,N44208,N44208,N44208,sa1,1
228,N2317 /1 undetected,output,,N2317,N2317,1,undetected,N2317,N2317,N2317,sa1,1
229,__tpi_not_test_en->__tpi_cp_297_N3976 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_297_N3976,__tpi_cp_297_N3976,1,undetected,__tpi_cp_297_N3976,__tpi_cp_297_N3976,__tpi_cp_297_N3976,sa1,1
230,__tpi_cp_297_N3976 /1 undetected,output,,__tpi_cp_297_N3976,__tpi_cp_297_N3976,1,undetected,__tpi_cp_297_N3976,__tpi_cp_297_N3976,__tpi_cp_297_N3976,sa1,1
231,N3976 /1 undetected,output,,N3976,N3976,1,undetected,N3976,N3976,N3976,sa1,1
232,N46858 /1 undetected,output,,N46858,N46858,1,undetected,N46858,N46858,N46858,sa1,1
233,N43314 /1 undetected,output,,N43314,N43314,1,undetected,N43314,N43314,N43314,sa1,1
234,N1671 /1 undetected,output,,N1671,N1671,1,undetected,N1671,N1671,N1671,sa1,1
235,N3912 /1 undetected,output,,N3912,N3912,1,undetected,N3912,N3912,N3912,sa1,1
236,__tpi_not_test_en->__tpi_cp_207_N25647 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_207_N25647,__tpi_cp_207_N25647,1,undetected,__tpi_cp_207_N25647,__tpi_cp_207_N25647,__tpi_cp_207_N25647,sa1,1
237,N44246 /1 undetected,output,,N44246,N44246,1,undetected,N44246,N44246,N44246,sa1,1
238,N2506 /1 undetected,output,,N2506,N2506,1,undetected,N2506,N2506,N2506,sa1,1
239,N3910 /1 undetected,output,,N3910,N3910,1,undetected,N3910,N3910,N3910,sa1,1
240,N46912 /1 undetected,output,,N46912,N46912,1,undetected,N46912,N46912,N46912,sa1,1
241,N42484 /1 undetected,output,,N42484,N42484,1,undetected,N42484,N42484,N42484,sa1,1
242,test_en->__tpi_cp_50_N1668 /0 undetected,input_edge,test_en,__tpi_cp_50_N1668,__tpi_cp_50_N1668,0,undetected,__tpi_cp_50_N1668,__tpi_cp_50_N1668,__tpi_cp_50_N1668,sa0,1
243,__tpi_cp_50_N1668 /1 undetected,output,,__tpi_cp_50_N1668,__tpi_cp_50_N1668,1,undetected,__tpi_cp_50_N1668,__tpi_cp_50_N1668,__tpi_cp_50_N1668,sa1,1
244,N20899 /1 undetected,output,,N20899,N20899,1,undetected,N20899,N20899,N20899,sa1,1
245,N20898 /1 undetected,output,,N20898,N20898,1,undetected,N20898,N20898,N20898,sa1,1
246,N20897 /1 undetected,output,,N20897,N20897,1,undetected,N20897,N20897,N20897,sa1,1
247,N1673 /1 undetected,output,,N1673,N1673,1,undetected,N1673,N1673,N1673,sa1,1
248,N3909 /1 undetected,output,,N3909,N3909,1,undetected,N3909,N3909,N3909,sa1,1
249,test_en->__tpi_cp_337_N25644 /0 undetected,input_edge,test_en,__tpi_cp_337_N25644,__tpi_cp_337_N25644,0,undetected,__tpi_cp_337_N25644,__tpi_cp_337_N25644,__tpi_cp_337_N25644,sa0,1
250,N25644 /0 undetected,output,,N25644,N25644,0,undetected,N25644,N25644,N25644,sa0,1
251,N44232 /1 undetected,output,,N44232,N44232,1,undetected,N44232,N44232,N44232,sa1,1
252,N2431 /1 undetected,output,,N2431,N2431,1,undetected,N2431,N2431,N2431,sa1,1
253,N3907 /1 undetected,output,,N3907,N3907,1,undetected,N3907,N3907,N3907,sa1,1
254,N46570 /1 undetected,output,,N46570,N46570,1,undetected,N46570,N46570,N46570,sa1,1
255,N42393 /1 undetected,output,,N42393,N42393,1,undetected,N42393,N42393,N42393,sa1,1
256,__tpi_not_test_en->__tpi_cp_275_N3906 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_275_N3906,__tpi_cp_275_N3906,1,undetected,__tpi_cp_275_N3906,__tpi_cp_275_N3906,__tpi_cp_275_N3906,sa1,1
257,__tpi_cp_275_N3906 /1 undetected,output,,__tpi_cp_275_N3906,__tpi_cp_275_N3906,1,undetected,__tpi_cp_275_N3906,__tpi_cp_275_N3906,__tpi_cp_275_N3906,sa1,1
258,N3906 /1 undetected,output,,N3906,N3906,1,undetected,N3906,N3906,N3906,sa1,1
259,N44228 /1 undetected,output,,N44228,N44228,1,undetected,N44228,N44228,N44228,sa1,1
260,N2412 /1 undetected,output,,N2412,N2412,1,undetected,N2412,N2412,N2412,sa1,1
261,N3904 /1 undetected,output,,N3904,N3904,1,undetected,N3904,N3904,N3904,sa1,1
262,N46616 /1 undetected,output,,N46616,N46616,1,undetected,N46616,N46616,N46616,sa1,1
263,N42440 /1 undetected,output,,N42440,N42440,1,undetected,N42440,N42440,N42440,sa1,1
264,test_en->__tpi_cp_121_N1672 /0 undetected,input_edge,test_en,__tpi_cp_121_N1672,__tpi_cp_121_N1672,0,undetected,__tpi_cp_121_N1672,__tpi_cp_121_N1672,__tpi_cp_121_N1672,sa0,1
265,__tpi_cp_121_N1672 /1 undetected,output,,__tpi_cp_121_N1672,__tpi_cp_121_N1672,1,undetected,__tpi_cp_121_N1672,__tpi_cp_121_N1672,__tpi_cp_121_N1672,sa1,1
266,N20907 /1 undetected,output,,N20907,N20907,1,undetected,N20907,N20907,N20907,sa1,1
267,N20906 /1 undetected,output,,N20906,N20906,1,undetected,N20906,N20906,N20906,sa1,1
268,N3903 /1 undetected,output,,N3903,N3903,1,undetected,N3903,N3903,N3903,sa1,1
269,N44216 /1 undetected,output,,N44216,N44216,1,undetected,N44216,N44216,N44216,sa1,1
270,N2355 /1 undetected,output,,N2355,N2355,1,undetected,N2355,N2355,N2355,sa1,1
271,N3901 /1 undetected,output,,N3901,N3901,1,undetected,N3901,N3901,N3901,sa1,1
272,N46762 /1 undetected,output,,N46762,N46762,1,undetected,N46762,N46762,N46762,sa1,1
273,N42553 /1 undetected,output,,N42553,N42553,1,undetected,N42553,N42553,N42553,sa1,1
274,N3900 /1 undetected,output,,N3900,N3900,1,undetected,N3900,N3900,N3900,sa1,1
275,N44212 /1 undetected,output,,N44212,N44212,1,undetected,N44212,N44212,N44212,sa1,1
276,N2336 /1 undetected,output,,N2336,N2336,1,undetected,N2336,N2336,N2336,sa1,1
277,N3898 /1 undetected,output,,N3898,N3898,1,undetected,N3898,N3898,N3898,sa1,1
278,N46808 /1 undetected,output,,N46808,N46808,1,undetected,N46808,N46808,N46808,sa1,1
279,N43263 /1 undetected,output,,N43263,N43263,1,undetected,N43263,N43263,N43263,sa1,1
280,N3897 /1 undetected,output,,N3897,N3897,1,undetected,N3897,N3897,N3897,sa1,1
281,N44220 /1 undetected,output,,N44220,N44220,1,undetected,N44220,N44220,N44220,sa1,1
282,N2374 /1 undetected,output,,N2374,N2374,1,undetected,N2374,N2374,N2374,sa1,1
283,N3895 /1 undetected,output,,N3895,N3895,1,undetected,N3895,N3895,N3895,sa1,1
284,N46708 /1 undetected,output,,N46708,N46708,1,undetected,N46708,N46708,N46708,sa1,1
285,N42808 /1 undetected,output,,N42808,N42808,1,undetected,N42808,N42808,N42808,sa1,1
286,N3894 /1 undetected,output,,N3894,N3894,1,undetected,N3894,N3894,N3894,sa1,1
287,N44224 /1 undetected,output,,N44224,N44224,1,undetected,N44224,N44224,N44224,sa1,1
288,N2393 /1 undetected,output,,N2393,N2393,1,undetected,N2393,N2393,N2393,sa1,1
289,N3892 /1 undetected,output,,N3892,N3892,1,undetected,N3892,N3892,N3892,sa1,1
290,N46666 /1 undetected,output,,N46666,N46666,1,undetected,N46666,N46666,N46666,sa1,1
291,N42765 /1 undetected,output,,N42765,N42765,1,undetected,N42765,N42765,N42765,sa1,1
292,N3891 /1 undetected,output,,N3891,N3891,1,undetected,N3891,N3891,N3891,sa1,1
293,__tpi_not_test_en->__tpi_cp_262_N25626 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_262_N25626,__tpi_cp_262_N25626,1,undetected,__tpi_cp_262_N25626,__tpi_cp_262_N25626,__tpi_cp_262_N25626,sa1,1
294,N44236 /1 undetected,output,,N44236,N44236,1,undetected,N44236,N44236,N44236,sa1,1
295,N2450 /1 undetected,output,,N2450,N2450,1,undetected,N2450,N2450,N2450,sa1,1
296,N3889 /1 undetected,output,,N3889,N3889,1,undetected,N3889,N3889,N3889,sa1,1
297,N46519 /1 undetected,output,,N46519,N46519,1,undetected,N46519,N46519,N46519,sa1,1
298,N42248 /1 undetected,output,,N42248,N42248,1,undetected,N42248,N42248,N42248,sa1,1
299,N3888 /1 undetected,output,,N3888,N3888,1,undetected,N3888,N3888,N3888,sa1,1
300,__tpi_not_test_en->__tpi_cp_199_N25623 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_199_N25623,__tpi_cp_199_N25623,1,undetected,__tpi_cp_199_N25623,__tpi_cp_199_N25623,__tpi_cp_199_N25623,sa1,1
301,N44240 /1 undetected,output,,N44240,N44240,1,undetected,N44240,N44240,N44240,sa1,1
302,N2469 /1 undetected,output,,N2469,N2469,1,undetected,N2469,N2469,N2469,sa1,1
303,N3886 /1 undetected,output,,N3886,N3886,1,undetected,N3886,N3886,N3886,sa1,1
304,N46469 /1 undetected,output,,N46469,N46469,1,undetected,N46469,N46469,N46469,sa1,1
305,N42298 /1 undetected,output,,N42298,N42298,1,undetected,N42298,N42298,N42298,sa1,1
306,N3885 /1 undetected,output,,N3885,N3885,1,undetected,N3885,N3885,N3885,sa1,1
307,N44244 /1 undetected,output,,N44244,N44244,1,undetected,N44244,N44244,N44244,sa1,1
308,N2488 /1 undetected,output,,N2488,N2488,1,undetected,N2488,N2488,N2488,sa1,1
309,__tpi_not_test_en->__tpi_cp_281_N3883 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_281_N3883,__tpi_cp_281_N3883,1,undetected,__tpi_cp_281_N3883,__tpi_cp_281_N3883,__tpi_cp_281_N3883,sa1,1
310,__tpi_cp_281_N3883 /1 undetected,output,,__tpi_cp_281_N3883,__tpi_cp_281_N3883,1,undetected,__tpi_cp_281_N3883,__tpi_cp_281_N3883,__tpi_cp_281_N3883,sa1,1
311,N3883 /1 undetected,output,,N3883,N3883,1,undetected,N3883,N3883,N3883,sa1,1
312,N46924 /1 undetected,output,,N46924,N46924,1,undetected,N46924,N46924,N46924,sa1,1
313,N42344 /1 undetected,output,,N42344,N42344,1,undetected,N42344,N42344,N42344,sa1,1
314,N21782->N21783 /1 undetected,input_edge,N21782,N21783,N21783,1,undetected,N21783,N21783,N21783,sa1,1
315,N21783 /1 undetected,output,,N21783,N21783,1,undetected,N21783,N21783,N21783,sa1,1
316,__tpi_not_test_en->__tpi_cp_200_N6948 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_200_N6948,__tpi_cp_200_N6948,1,undetected,__tpi_cp_200_N6948,__tpi_cp_200_N6948,__tpi_cp_200_N6948,sa1,1
317,__tpi_cp_200_N6948 /1 undetected,output,,__tpi_cp_200_N6948,__tpi_cp_200_N6948,1,undetected,__tpi_cp_200_N6948,__tpi_cp_200_N6948,__tpi_cp_200_N6948,sa1,1
318,N6948 /1 undetected,output,,N6948,N6948,1,undetected,N6948,N6948,N6948,sa1,1
319,N6947 /1 undetected,output,,N6947,N6947,1,undetected,N6947,N6947,N6947,sa1,1
320,test_en->__tpi_cp_298_N27898 /0 undetected,input_edge,test_en,__tpi_cp_298_N27898,__tpi_cp_298_N27898,0,undetected,__tpi_cp_298_N27898,__tpi_cp_298_N27898,__tpi_cp_298_N27898,sa0,1
321,N27898 /0 undetected,output,,N27898,N27898,0,undetected,N27898,N27898,N27898,sa0,1
322,N51516 /1 undetected,output,,N51516,N51516,1,undetected,N51516,N51516,N51516,sa1,1
323,N49574 /1 undetected,output,,N49574,N49574,1,undetected,N49574,N49574,N49574,sa1,1
324,N6643 /1 undetected,output,,N6643,N6643,1,undetected,N6643,N6643,N6643,sa1,1
325,N5425 /1 undetected,output,,N5425,N5425,1,undetected,N5425,N5425,N5425,sa1,1
326,test_en->__tpi_cp_119_N4809 /0 undetected,input_edge,test_en,__tpi_cp_119_N4809,__tpi_cp_119_N4809,0,undetected,__tpi_cp_119_N4809,__tpi_cp_119_N4809,__tpi_cp_119_N4809,sa0,1
327,__tpi_cp_119_N4809 /1 undetected,output,,__tpi_cp_119_N4809,__tpi_cp_119_N4809,1,undetected,__tpi_cp_119_N4809,__tpi_cp_119_N4809,__tpi_cp_119_N4809,sa1,1
328,N21777 /1 undetected,output,,N21777,N21777,1,undetected,N21777,N21777,N21777,sa1,1
329,N21776 /1 undetected,output,,N21776,N21776,1,undetected,N21776,N21776,N21776,sa1,1
330,N6960 /1 undetected,output,,N6960,N6960,1,undetected,N6960,N6960,N6960,sa1,1
331,test_en->__tpi_cp_340_N27911 /0 undetected,input_edge,test_en,__tpi_cp_340_N27911,__tpi_cp_340_N27911,0,undetected,__tpi_cp_340_N27911,__tpi_cp_340_N27911,__tpi_cp_340_N27911,sa0,1
332,N27911 /0 undetected,output,,N27911,N27911,0,undetected,N27911,N27911,N27911,sa0,1
333,N50147 /1 undetected,output,,N50147,N50147,1,undetected,N50147,N50147,N50147,sa1,1
334,N5515 /1 undetected,output,,N5515,N5515,1,undetected,N5515,N5515,N5515,sa1,1
335,N6958 /1 undetected,output,,N6958,N6958,1,undetected,N6958,N6958,N6958,sa1,1
336,N52366 /1 undetected,output,,N52366,N52366,1,undetected,N52366,N52366,N52366,sa1,1
337,N48783 /1 undetected,output,,N48783,N48783,1,undetected,N48783,N48783,N48783,sa1,1
338,__tpi_not_test_en->__tpi_cp_307_N6957 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_307_N6957,__tpi_cp_307_N6957,1,undetected,__tpi_cp_307_N6957,__tpi_cp_307_N6957,__tpi_cp_307_N6957,sa1,1
339,__tpi_cp_307_N6957 /1 undetected,output,,__tpi_cp_307_N6957,__tpi_cp_307_N6957,1,undetected,__tpi_cp_307_N6957,__tpi_cp_307_N6957,__tpi_cp_307_N6957,sa1,1
340,N6957 /1 undetected,output,,N6957,N6957,1,undetected,N6957,N6957,N6957,sa1,1
341,N50143 /1 undetected,output,,N50143,N50143,1,undetected,N50143,N50143,N50143,sa1,1
342,N5497 /1 undetected,output,,N5497,N5497,1,undetected,N5497,N5497,N5497,sa1,1
343,N6955 /1 undetected,output,,N6955,N6955,1,undetected,N6955,N6955,N6955,sa1,1
344,N52404 /1 undetected,output,,N52404,N52404,1,undetected,N52404,N52404,N52404,sa1,1
345,N48827 /1 undetected,output,,N48827,N48827,1,undetected,N48827,N48827,N48827,sa1,1
346,N6954 /1 undetected,output,,N6954,N6954,1,undetected,N6954,N6954,N6954,sa1,1
347,N50151 /1 undetected,output,,N50151,N50151,1,undetected,N50151,N50151,N50151,sa1,1
348,N5533 /1 undetected,output,,N5533,N5533,1,undetected,N5533,N5533,N5533,sa1,1
349,N6952 /1 undetected,output,,N6952,N6952,1,undetected,N6952,N6952,N6952,sa1,1
350,N52320 /1 undetected,output,,N52320,N52320,1,undetected,N52320,N52320,N52320,sa1,1
351,N48448 /1 undetected,output,,N48448,N48448,1,undetected,N48448,N48448,N48448,sa1,1
352,N6951 /1 undetected,output,,N6951,N6951,1,undetected,N6951,N6951,N6951,sa1,1
353,N50155 /1 undetected,output,,N50155,N50155,1,undetected,N50155,N50155,N50155,sa1,1
354,N5551 /1 undetected,output,,N5551,N5551,1,undetected,N5551,N5551,N5551,sa1,1
355,__tpi_not_test_en->__tpi_cp_302_N6949 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_302_N6949,__tpi_cp_302_N6949,1,undetected,__tpi_cp_302_N6949,__tpi_cp_302_N6949,__tpi_cp_302_N6949,sa1,1
356,__tpi_cp_302_N6949 /1 undetected,output,,__tpi_cp_302_N6949,__tpi_cp_302_N6949,1,undetected,__tpi_cp_302_N6949,__tpi_cp_302_N6949,__tpi_cp_302_N6949,sa1,1
357,N6949 /1 undetected,output,,N6949,N6949,1,undetected,N6949,N6949,N6949,sa1,1
358,N52278 /1 undetected,output,,N52278,N52278,1,undetected,N52278,N52278,N52278,sa1,1
359,N48398 /1 undetected,output,,N48398,N48398,1,undetected,N48398,N48398,N48398,sa1,1
360,N6963 /1 undetected,output,,N6963,N6963,1,undetected,N6963,N6963,N6963,sa1,1
361,__tpi_not_test_en->__tpi_cp_223_N27914 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_223_N27914,__tpi_cp_223_N27914,1,undetected,__tpi_cp_223_N27914,__tpi_cp_223_N27914,__tpi_cp_223_N27914,sa1,1
362,N50173 /1 undetected,output,,N50173,N50173,1,undetected,N50173,N50173,N50173,sa1,1
363,N5623 /1 undetected,output,,N5623,N5623,1,undetected,N5623,N5623,N5623,sa1,1
364,N6961 /1 undetected,output,,N6961,N6961,1,undetected,N6961,N6961,N6961,sa1,1
365,N51909 /1 undetected,output,,N51909,N51909,1,undetected,N51909,N51909,N51909,sa1,1
366,N48494 /1 undetected,output,,N48494,N48494,1,undetected,N48494,N48494,N48494,sa1,1
367,N4811 /1 undetected,output,,N4811,N4811,1,undetected,N4811,N4811,N4811,sa1,1
368,N21781 /1 undetected,output,,N21781,N21781,1,undetected,N21781,N21781,N21781,sa1,1
369,test_en->__tpi_cp_63_N21780 /0 undetected,input_edge,test_en,__tpi_cp_63_N21780,__tpi_cp_63_N21780,0,undetected,__tpi_cp_63_N21780,__tpi_cp_63_N21780,__tpi_cp_63_N21780,sa0,1
370,__tpi_cp_63_N21780 /1 undetected,output,,__tpi_cp_63_N21780,__tpi_cp_63_N21780,1,undetected,__tpi_cp_63_N21780,__tpi_cp_63_N21780,__tpi_cp_63_N21780,sa1,1
371,N21779 /1 undetected,output,,N21779,N21779,1,undetected,N21779,N21779,N21779,sa1,1
372,N4808 /1 undetected,output,,N4808,N4808,1,undetected,N4808,N4808,N4808,sa1,1
373,N6885 /1 undetected,output,,N6885,N6885,1,undetected,N6885,N6885,N6885,sa1,1
374,N50131 /1 undetected,output,,N50131,N50131,1,undetected,N50131,N50131,N50131,sa1,1
375,N5443 /1 undetected,output,,N5443,N5443,1,undetected,N5443,N5443,N5443,sa1,1
376,__tpi_not_test_en->__tpi_cp_313_N6883 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_313_N6883,__tpi_cp_313_N6883,1,undetected,__tpi_cp_313_N6883,__tpi_cp_313_N6883,__tpi_cp_313_N6883,sa1,1
377,__tpi_cp_313_N6883 /1 undetected,output,,__tpi_cp_313_N6883,__tpi_cp_313_N6883,1,undetected,__tpi_cp_313_N6883,__tpi_cp_313_N6883,__tpi_cp_313_N6883,sa1,1
378,N6883 /1 undetected,output,,N6883,N6883,1,undetected,N6883,N6883,N6883,sa1,1
379,N52542 /1 undetected,output,,N52542,N52542,1,undetected,N52542,N52542,N52542,sa1,1
380,N49349 /1 undetected,output,,N49349,N49349,1,undetected,N49349,N49349,N49349,sa1,1
381,__tpi_not_test_en->__tpi_cp_264_N6882 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_264_N6882,__tpi_cp_264_N6882,1,undetected,__tpi_cp_264_N6882,__tpi_cp_264_N6882,__tpi_cp_264_N6882,sa1,1
382,__tpi_cp_264_N6882 /1 undetected,output,,__tpi_cp_264_N6882,__tpi_cp_264_N6882,1,undetected,__tpi_cp_264_N6882,__tpi_cp_264_N6882,__tpi_cp_264_N6882,sa1,1
383,N6882 /1 undetected,output,,N6882,N6882,1,undetected,N6882,N6882,N6882,sa1,1
384,N50135 /1 undetected,output,,N50135,N50135,1,undetected,N50135,N50135,N50135,sa1,1
385,N5461 /1 undetected,output,,N5461,N5461,1,undetected,N5461,N5461,N5461,sa1,1
386,N6880 /1 undetected,output,,N6880,N6880,1,undetected,N6880,N6880,N6880,sa1,1
387,N52496 /1 undetected,output,,N52496,N52496,1,undetected,N52496,N52496,N52496,sa1,1
388,N49296 /1 undetected,output,,N49296,N49296,1,undetected,N49296,N49296,N49296,sa1,1
389,N4807 /1 undetected,output,,N4807,N4807,1,undetected,N4807,N4807,N4807,sa1,1
390,N21775 /1 undetected,output,,N21775,N21775,1,undetected,N21775,N21775,N21775,sa1,1
391,test_en->__tpi_cp_143_N21774 /0 undetected,input_edge,test_en,__tpi_cp_143_N21774,__tpi_cp_143_N21774,0,undetected,__tpi_cp_143_N21774,__tpi_cp_143_N21774,__tpi_cp_143_N21774,sa0,1
392,__tpi_cp_143_N21774 /1 undetected,output,,__tpi_cp_143_N21774,__tpi_cp_143_N21774,1,undetected,__tpi_cp_143_N21774,__tpi_cp_143_N21774,__tpi_cp_143_N21774,sa1,1
393,N6897 /1 undetected,output,,N6897,N6897,1,undetected,N6897,N6897,N6897,sa1,1
394,N6896 /1 undetected,output,,N6896,N6896,1,undetected,N6896,N6896,N6896,sa1,1
395,N50655 /1 undetected,output,,N50655,N50655,1,undetected,N50655,N50655,N50655,sa1,1
396,N48510 /1 undetected,output,,N48510,N48510,1,undetected,N48510,N48510,N48510,sa1,1
397,N6540 /1 undetected,output,,N6540,N6540,1,undetected,N6540,N6540,N6540,sa1,1
398,N5155 /1 undetected,output,,N5155,N5155,1,undetected,N5155,N5155,N5155,sa1,1
399,N6894 /1 undetected,output,,N6894,N6894,1,undetected,N6894,N6894,N6894,sa1,1
400,N6893 /1 undetected,output,,N6893,N6893,1,undetected,N6893,N6893,N6893,sa1,1
401,N51008 /1 undetected,output,,N51008,N51008,1,undetected,N51008,N51008,N51008,sa1,1
402,N48621 /1 undetected,output,,N48621,N48621,1,undetected,N48621,N48621,N48621,sa1,1
403,N6582 /1 undetected,output,,N6582,N6582,1,undetected,N6582,N6582,N6582,sa1,1
404,N5263 /1 undetected,output,,N5263,N5263,1,undetected,N5263,N5263,N5263,sa1,1
405,N6891 /1 undetected,output,,N6891,N6891,1,undetected,N6891,N6891,N6891,sa1,1
406,N6890 /1 undetected,output,,N6890,N6890,1,undetected,N6890,N6890,N6890,sa1,1
407,N51069 /1 undetected,output,,N51069,N51069,1,undetected,N51069,N51069,N51069,sa1,1
408,N48682 /1 undetected,output,,N48682,N48682,1,undetected,N48682,N48682,N48682,sa1,1
409,N6589 /1 undetected,output,,N6589,N6589,1,undetected,N6589,N6589,N6589,sa1,1
410,N5281 /1 undetected,output,,N5281,N5281,1,undetected,N5281,N5281,N5281,sa1,1
411,N6888 /1 undetected,output,,N6888,N6888,1,undetected,N6888,N6888,N6888,sa1,1
412,__tpi_not_test_en->__tpi_cp_220_N27839 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_220_N27839,__tpi_cp_220_N27839,1,undetected,__tpi_cp_220_N27839,__tpi_cp_220_N27839,__tpi_cp_220_N27839,sa1,1
413,N6887 /1 undetected,output,,N6887,N6887,1,undetected,N6887,N6887,N6887,sa1,1
414,N50592 /1 undetected,output,,N50592,N50592,1,undetected,N50592,N50592,N50592,sa1,1
415,N48726 /1 undetected,output,,N48726,N48726,1,undetected,N48726,N48726,N48726,sa1,1
416,N6533 /1 undetected,output,,N6533,N6533,1,undetected,N6533,N6533,N6533,sa1,1
