step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
41,N7887,control1,0.17058272659778595,2.1828875958919527,5.257898902893066,0.17058272659778595,0.24081821739673615,-5.726656817495823,-3.8777452111244193,0.0024081821739673614,0.057710349559783936,0.006718423217535019,0.006718423217535019,-0.2610470551252365,0.01862509921193123,0.07165634632110596,0.0009694993495941162,28826.82421875,12164.03125,16662.79296875,28847.31640625,12203.41796875,16643.8984375,-0.0007108721765689552,-0.0032379659824073315,0.0011339354095980525,-0.07108721765689552,2.110046561807394,6.505039479136467,1.9243940813466907,6.505039479136467,1.41198365688324,2.1976739630103115,2.1828875958919527,152.9566923926957,152.9566923926957,greedy,2.1828875958919527,0.0,hard_fault_cluster
42,N3805,control0,0.18201665580272675,0.7822061406448483,2.272109645605087,0.18201665580272675,0.2550509572029114,0.3430367992818355,-1.7245205052196977,0.0025505095720291136,0.047506362199783325,0.016325147822499275,0.016325147822499275,0.7878459478728473,0.0152779221534729,0.07389011979103088,-0.0005490779876708984,28847.861328125,12204.00390625,16643.857421875,28876.87890625,12197.224609375,16679.654296875,-0.0010058832122012973,0.0005554977688007057,-0.0021507558412849903,-0.10058832122012973,1.7991683203727007,0.863078503459692,1.5956362416036427,0.8608248518407344,0.5740486677736044,0.9860630691610279,0.7822061406448483,153.73889853334055,153.73889853334055,greedy,0.7822061406448483,0.0,hard_fault_cluster
43,N3840,control0,0.21701814234256744,0.8381917223334312,2.2721435248851773,0.21701814234256744,0.2662559151649475,0.7031357704102993,2.151698762178421,0.002662559151649475,0.0440102219581604,0.02244461700320244,0.02244461700320244,0.8045372128486634,0.011839717626571655,0.07482193410396576,-0.00224265456199646,28876.853515625,12197.216796875,16679.63671875,28820.11328125,12139.7509765625,16680.36328125,0.0019649036694318056,0.004711388144642115,-4.3559852201724425e-05,0.19649036694318056,1.4726722948253155,0.2656254908442497,1.256146895699203,0.17709472686052322,0.6053230047225951,1.968459953069687,0.8381917223334312,154.57709025567397,154.57709025567397,greedy,0.8381917223334312,0.0,hard_fault_cluster
44,N4712,control0,0.34067997336387634,1.2527682773768902,2.7040029168128967,0.34067997336387634,0.2731786370277405,0.8445908822119236,1.7860163867473602,0.0027317863702774046,0.040027737617492676,0.021877817809581757,0.021877817809581757,-0.17897864609956743,0.009527083486318588,0.07562458515167236,-0.0038290396332740784,28820.296875,12139.8408203125,16680.45703125,28588.912109375,12028.77734375,16560.134765625,0.008028535172343254,0.009148676879703999,0.007213367614895105,0.8028535172343254,1.247764803469181,0.4897949489951134,1.0264724623411894,0.46874062150716783,1.0885087341070174,2.1385992078483103,1.2527682773768902,155.82985853305087,155.82985853305087,greedy,1.2527682773768902,0.0,hard_fault_cluster
45,N4578,control0,0.2837334871292114,0.8144918765127658,-1.3852964162826535,0.2837334871292114,0.27522748708724976,0.8545872464776039,-1.3497059822082518,0.0027522748708724977,0.043054670095443726,0.02387622743844986,0.02387622743844986,0.8196138122677803,0.008106827735900879,0.077516570687294,-0.005107879638671875,28588.712890625,12028.681640625,16560.03125,28562.453125,11982.91796875,16579.53515625,0.000918536155950278,0.0038045458495616913,-0.0011777698528021574,0.0918536155950278,1.1097864881157875,0.8290105652809143,0.8854587022215128,0.8272337090969085,0.7152176141738891,-1.4707037740945816,0.8144918765127658,156.64435040956363,156.64435040956363,greedy,0.8144918765127658,0.0,hard_fault_cluster
46,N3903,control0,0.2976396381855011,0.8928818702697754,2.279236853122711,0.2976396381855011,0.27905869483947754,0.8927587687969207,0.6668548047542572,0.0027905869483947753,0.046335071325302124,0.0249935295432806,0.0249935295432806,0.710354082584381,0.007382605224847794,0.07895036041736603,-0.005884021520614624,28562.412109375,11982.884765625,16579.52734375,28483.998046875,11932.93359375,16551.064453125,0.002745358506217599,0.00416854303330183,0.0017167492769658566,0.2745358506217599,1.0423127468675375,0.8680397313833237,0.8142735785804689,0.868061940073967,0.7877410754561425,1.6792540806531908,0.8928818702697754,157.5372322798334,157.5372322798334,greedy,0.8928818702697754,0.0,hard_fault_cluster
47,N4649,control0,0.34601423144340515,0.9294857317581772,2.3583938300609586,0.34601423144340515,0.2837671637535095,0.917329335398972,2.351083582639694,0.0028376716375350954,0.04621511697769165,0.024319490417838097,0.024319490417838097,0.26117585271596905,0.004144124686717987,0.07638099789619446,-0.007345229387283325,28484.21484375,11933.015625,16551.19921875,28252.736328125,11830.41015625,16422.326171875,0.00812655407935381,0.008598452433943748,0.007786327041685581,0.8126554079353809,0.7224991228431463,0.4074304587580264,0.4914341322146356,0.3942377305962146,0.88399273827672,2.2157576544955373,0.9294857317581772,158.46671801159158,158.46671801159158,greedy,0.9294857317581772,0.0,hard_fault_cluster
48,N3882,control0,0.32558852434158325,0.8133702397724847,2.277416509389877,0.32558852434158325,0.2846065163612366,0.8387568384787301,0.8488808870315552,0.002846065163612366,0.0486828088760376,0.021324342116713524,0.021324342116713524,0.5946111303567886,0.003518030047416687,0.07532799243927002,-0.007589280605316162,28252.4921875,11830.3037109375,16422.1875,28240.703125,11808.1337890625,16432.5703125,0.00041727512143552303,0.001873994362540543,-0.0006322429399006069,0.0417275121435523,0.6577338632196188,0.841275994181633,0.4282857193611562,0.8412625831365586,0.8111404240131378,1.7182361122965812,0.8133702397724847,159.28008825136408,159.28008825136408,greedy,0.8133702397724847,0.0,hard_fault_cluster
49,N4656,control0,0.35939112305641174,0.8920453399419784,2.3287018120288847,0.35939112305641174,0.28675705194473267,0.8787336878478527,1.4550447940826414,0.0028675705194473266,0.05001536011695862,0.019595952704548836,0.019595952704548836,0.6597127847373485,0.0008723661303520203,0.07413272559642792,-0.008901312947273254,28240.904296875,11808.216796875,16432.6875,28072.703125,11728.6484375,16344.0556640625,0.005955941509455442,0.0067383889108896255,0.005393629893660545,0.5955941509455442,0.39358961768448353,0.38037844114005565,0.1638248641975224,0.34308233968913554,0.8246776051819323,1.8301271047070622,0.8920453399419784,160.17213359130605,160.17213359130605,greedy,0.8920453399419784,0.0,hard_fault_cluster
50,N704,observe,0.4734562635421753,1.026308062672615,1.1241778254508972,0.4734562635421753,0.2887922525405884,0.9342660889029502,2.085782939195633,0.002887922525405884,0.06457376480102539,0.010904336348176003,0.010904336348176003,0.2917051890492439,0.004641495645046234,0.07694728672504425,-0.007063247263431549,28072.11328125,11727.748046875,16344.3642578125,28200.748046875,11815.763671875,16384.984375,-0.004582297056913376,-0.007504904177039862,-0.002485267585143447,-0.4582297056913376,0.7638461533933878,1.930675445795059,0.5390737117268145,1.990974186658859,1.1081984758377075,1.745317185372114,1.026308062672615,161.19844165397868,161.19844165397868,greedy,1.026308062672615,0.0,hard_fault_cluster
51,N4705,control0,0.42358583211898804,1.0538254037499426,2.356638741493225,0.42358583211898804,0.2825857400894165,1.0604110918939114,1.5334647357463835,0.002825857400894165,0.053093791007995605,0.012081513181328773,0.012081513181328773,1.7174031003564596,0.0007994621992111206,0.07161900401115417,-0.009551525115966797,28201.1796875,11816.5830078125,16384.595703125,28071.18359375,11748.1923828125,16322.9921875,0.004609597846865654,0.0057876817882061005,0.0037598435301333666,0.4609597846865654,0.37461347319185734,0.5840023464709521,0.15361303323879838,0.5499078787118197,0.8950667791068554,1.8880511073395607,1.0538254037499426,162.25226705772863,162.25226705772863,greedy,1.0538254037499426,0.0,hard_fault_cluster
52,N724,observe,0.5007913112640381,0.9641190238296985,1.403949534893036,0.5007913112640381,0.28373807668685913,0.9260134529322385,1.4925429046154022,0.0028373807668685912,0.06771034002304077,0.003753555938601494,0.003753555938601494,-0.04926681451499465,0.004476442933082581,0.07501699030399323,-0.00722445547580719,28070.935546875,11747.236328125,16323.69921875,28196.8203125,11827.0986328125,16369.72265625,-0.004484523553401232,-0.00679839076474309,-0.002819424495100975,-0.4484523553401232,0.7351359259337187,1.7350486047565936,0.5195172014646232,1.7654374964535235,1.0713502947241067,1.7828981181420385,0.9641190238296985,163.21638608155834,163.21638608155834,greedy,0.9641190238296985,0.0,hard_fault_cluster
53,N4698,control0,0.45994389057159424,1.0740208777040243,2.3372086405754087,0.45994389057159424,0.27786707878112793,1.1970979068428276,1.2457242429256439,0.0027786707878112793,0.05717337131500244,0.005119046196341515,0.005119046196341515,1.1088548918440937,0.0011440739035606384,0.07078000903129578,-0.00950099527835846,28197.01171875,11828.033203125,16368.9775390625,28037.0703125,11736.44921875,16300.6201171875,0.005672282073646784,0.007742959540337324,0.0041760350577533245,0.5672282073646784,0.3973935153335333,0.5080691619589925,0.1851539216004312,0.47649111289530993,0.933831038698554,1.7569806020520626,1.0740208777040243,164.29040695926236,164.29040695926236,greedy,1.0740208777040243,0.0,hard_fault_cluster
54,N3889,control0,0.462423712015152,0.8944128608331084,2.3060130834579464,0.462423712015152,0.2788519859313965,1.0161784267053007,0.9939089298248289,0.0027885198593139648,0.057896584272384644,0.000728413462638855,0.000728413462638855,0.5126431226730346,0.001438826322555542,0.06900840997695923,-0.009355254471302032,28036.857421875,11736.349609375,16300.5078125,28013.908203125,11711.98828125,16301.919921875,0.0008185374899767339,0.00207571592181921,-8.662977779749781e-05,0.08185374899767339,0.42346303164958954,0.8373960673809052,0.21377773210406303,0.8368345201015472,0.8913136959075928,1.8662720094621181,0.8944128608331084,165.18481982009547,165.18481982009547,greedy,0.8944128608331084,0.0,hard_fault_cluster
55,N3813,control0,0.47639742493629456,0.9103551909793169,0.6859700977802277,0.47639742493629456,0.2806289792060852,1.1324427113402635,0.7454333125642734,0.0028062897920608522,0.0549967885017395,-0.0006822571158409119,-0.0006822571158409119,0.9215978348255157,0.0011261701583862305,0.0676506906747818,-0.00889124721288681,28013.931640625,11711.994140625,16301.9375,27948.640625,11669.884765625,16278.7548828125,0.00233066244982183,0.00359540618956089,0.0014220774173736572,0.23306624498218298,0.39256373792886734,0.8810627582669258,0.18260369636118412,0.8810628774762154,0.9311727672815323,0.701827804304512,0.9103551909793169,166.0951750110748,166.0951750110748,greedy,0.9103551909793169,0.0,hard_fault_cluster
56,N3911,control0,0.49029454588890076,0.9886980499327183,0.9377322137355804,0.49029454588890076,0.2818419337272644,1.2427083194255828,0.7441537080449051,0.0028184193372726442,0.0513644814491272,-0.0013719405978918076,-0.0013719405978918076,0.9187992295622825,0.0005088299512863159,0.06609325110912323,-0.008599832653999329,27948.697265625,11669.93359375,16278.763671875,27859.71484375,11617.384765625,16242.330078125,0.00318377697840333,0.004502924159169197,0.0022381057497113943,0.318377697840333,0.3313529882580042,0.8529606658220291,0.12100049341097474,0.8476875025033951,0.9193966805934907,0.7561747616166759,0.9886980499327183,167.0838730610075,167.0838730610075,greedy,0.9886980499327183,0.0,hard_fault_cluster
57,N4564,control0,0.49193891882896423,1.0258859665691853,2.316045981645584,0.49193891882896423,0.2818194627761841,1.2135920315980913,0.8978924751281738,0.0028181946277618408,0.04770579934120178,-0.0024353284388780594,-0.0024353284388780594,0.9200908568501472,-0.0003811642527580261,0.06364192068576813,-0.008456878364086151,27859.78515625,11617.4375,16242.3486328125,27765.3828125,11562.267578125,16203.1142578125,0.0033884807489812374,0.004748889245092869,0.002415560418739915,0.33884807489812374,0.2412677090615034,0.8844187545776367,0.03172960830852389,0.8844114232063294,0.9319184988737106,1.2728583089262249,1.0258859665691853,168.10975902757667,168.10975902757667,greedy,1.0258859665691853,0.0,hard_fault_cluster
58,N4606,control0,0.4892562925815582,1.0200376944243907,2.3162731647491452,0.4892562925815582,0.280110239982605,1.1663240149617196,0.9696364879608154,0.0028011023998260496,0.04399263858795166,-0.0037393327802419662,-0.0037393327802419662,0.9041724848747253,-0.0017127245664596558,0.05909596383571625,-0.008140601217746735,27765.51171875,11562.3486328125,16203.162109375,27664.828125,11505.57421875,16159.25390625,0.0036262106150388718,0.004910283721983433,0.0027098539285361767,0.3626210615038872,0.10509845055639744,0.8875050485134125,-0.10217972984537482,0.8875050485134125,0.9238534271717072,1.325592256858945,1.0200376944243907,169.12979672200106,169.12979672200106,greedy,1.0200376944243907,0.0,hard_fault_cluster
59,N4585,control0,0.48452791571617126,0.9777849316596985,2.316652262210846,0.48452791571617126,0.2777249813079834,1.0517930865287781,0.8120733678340911,0.002777249813079834,0.03867444396018982,-0.0059455204755067825,-0.0059455204755067825,0.8746946430206298,-0.0028488487005233765,0.05582835525274277,-0.008053787052631378,27664.8984375,11505.625,16159.2724609375,27557.740234375,11444.31640625,16113.423828125,0.0038734355475753546,0.005328575614839792,0.0028372956439852715,0.38734355475753546,-0.01310540921986103,0.8147110626101494,-0.2169400048442185,0.774440972507,0.8627896368503569,1.2357538909092545,0.9777849316596985,170.10758165366076,170.10758165366076,greedy,0.9777849316596985,0.0,hard_fault_cluster
60,N4677,control0,0.44976362586021423,0.9159818942844867,-1.3278564751148223,0.44976362586021423,0.2729363441467285,0.9227111756801605,-0.008695638179779086,0.0027293634414672853,0.040085822343826294,-0.004425549879670143,-0.004425549879670143,1.23713593557477,-0.0045317113399505615,0.057899124920368195,-0.010143473744392395,27558.01171875,11444.447265625,16113.5634765625,27368.09765625,11343.974609375,16024.123046875,0.006891428492963314,0.008779161609709263,0.005550629924982786,0.6891428492963314,-0.18466033972799778,0.2341493073105812,-0.38604343542829156,0.2341493073105812,0.7315368175506591,-0.40237451761960996,0.9159818942844867,171.02356354794526,171.02356354794526,greedy,0.9159818942844867,0.0,hard_fault_cluster
61,N4557,control0,0.4503191113471985,0.9446095142513514,2.334797704219818,0.4503191113471985,0.2720329761505127,1.0539605788886546,1.0335538566112517,0.002720329761505127,0.03377673029899597,-0.009887566789984703,-0.009887566789984703,0.9324877808243036,-0.005034267902374268,0.05327615141868591,-0.009506665170192719,27368.037109375,11343.92578125,16024.111328125,27344.68359375,11317.4580078125,16027.224609375,0.0008533134823665023,0.002333211014047265,-0.00019428729137871414,0.08533134823665023,-0.24128138087689877,0.33559823092073204,-0.43789043789729476,0.3270279919728637,0.8621211368590593,1.8844797554798425,0.9446095142513514,171.9681730621966,171.9681730621966,greedy,0.9446095142513514,0.0,hard_fault_cluster
62,N4716,control0,0.43069276213645935,1.0308653227984905,2.354741209745407,0.43069276213645935,0.26635289192199707,1.0160169061273336,1.227109509706497,0.0026635289192199706,0.037089020013809204,-0.008974900469183922,-0.008974900469183922,1.5221564457938077,-0.005639076232910156,0.056100569665431976,-0.01121571660041809,27345.078125,11317.6845703125,16027.39453125,27189.8671875,11238.70703125,15951.1591796875,0.00567601015791297,0.006978241726756096,0.004756565671414137,0.567601015791297,-0.3065296318382025,0.3710053568705916,-0.49956312542781234,0.358028650842607,0.8409652549773454,2.0219065439887345,1.0308653227984905,172.9990383849951,172.9990383849951,greedy,1.0308653227984905,0.0,hard_fault_cluster
63,N7471,control0,0.4012739956378937,1.1407333147525787,2.34218430519104,0.4012739956378937,0.2688332796096802,1.6496402069926261,2.2307255148887633,0.0026883327960968016,0.047307997941970825,-0.008693898096680641,-0.008693898096680641,1.446574154049158,-0.0030895546078681946,0.06831061840057373,-0.011729329824447632,27185.0078125,11233.787109375,15951.220703125,27287.0625,11239.6171875,16047.4453125,-0.003754079807549715,-0.000518977059982717,-0.0060324291698634624,-0.3754079807549715,-0.04881607927381992,0.9374805562198162,-0.24392061540856957,0.8981329672038555,1.1096666410565377,1.9415420324355361,1.1407333147525787,174.13977169974766,174.13977169974766,greedy,1.1407333147525787,0.0,hard_fault_cluster
