step,node,type,q_pred,q_pred_context,q_pred_context_soft,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
46,N28871,control0,2.0004665851593018,5.770039376020431,5.141095217906995,2.0004665851593018,1.3993033170700073,7.353053617477417,0.013993033170700074,0.0236586332321167,0.040516577661037445,0.040516577661037445,5.868647720813751,0.05444405600428581,0.1541091948747635,0.036112189292907715,102125.75,42559.3671875,59566.3828125,101919.75,42433.00390625,59486.7421875,0.0020171210635453463,0.0029691061936318874,0.0013370062224566936,0.20171210635453463,6.884225495159626,5.540278794765472,5.804360574111342,5.851970739364623,5.141095217906995,213.82098665900463,213.82098665900463,greedy,5.141095217906995,0.0,heuristic_recall_pool
47,N28873,control0,2.02260160446167,6.011029298305512,5.298054070769653,2.02260160446167,1.4269531965255737,7.4334905505180355,0.014269531965255737,0.021979480981826782,0.036524660885334015,0.036524660885334015,5.767739660739899,0.054332081228494644,0.15586638450622559,0.0362677201628685,101919.78125,42433.0234375,59486.75390625,101699.609375,42299.0,59400.609375,0.002160246716812253,0.0031584701500833035,0.0014481296529993415,0.2160246716812253,6.896685980260372,7.232581772804259,5.799077587202191,7.232581772804259,5.298054070769653,219.1190407297743,219.1190407297743,greedy,5.298054070769653,0.0,heuristic_recall_pool
48,N28869,control0,2.057570219039917,7.207436155080795,5.988309916384725,2.057570219039917,1.4560149908065796,7.712102854251861,0.014560149908065796,0.019920915365219116,0.033101193606853485,0.033101193606853485,6.214226284027099,0.054494649171829224,0.15812869369983673,0.03660416603088379,101699.625,42298.98828125,59400.6328125,101472.390625,42160.09375,59312.30078125,0.002234367886558175,0.0032836371101439,0.0014870554441586137,0.2234367886558175,6.938581101596355,7.422371320724487,5.821743963286281,7.475158052444458,5.988309916384725,225.10735064615903,225.10735064615903,greedy,5.988309916384725,0.0,heuristic_recall_pool
49,N26654,control0,2.0904390811920166,7.808112227916717,6.74340189345058,2.0904390811920166,1.4826674461364746,7.7718348622322075,0.014826674461364747,0.017514407634735107,0.030231641605496407,0.030231641605496407,6.479750218391418,0.05460963398218155,0.15980447828769684,0.03686162456870079,101472.5703125,42160.46875,59312.1015625,101245.421875,42018.6953125,59226.7265625,0.0022385206539183855,0.0033627101220190525,0.001439419575035572,0.22385206539183855,6.973862485960126,7.0100760078430175,5.839188170153648,6.247508318424225,6.74340189345058,231.8507525396096,231.8507525396096,greedy,6.74340189345058,0.0,heuristic_recall_pool
50,N7931,observe,1.8892383575439453,7.640681117773056,7.030415499316312,1.8892383575439453,1.3896573781967163,6.903701470196246,0.013896573781967164,0.021572500467300415,0.0318121612071991,0.0318121612071991,7.316645537316799,0.05455997213721275,0.14731848239898682,0.03488272801041603,101245.3046875,42018.5234375,59226.78125,102794.0,42824.51953125,59969.484375,-0.01529646571725607,-0.01918192394077778,-0.01253998838365078,-1.529646571725607,6.877466753125191,6.849556849896908,5.811364598572254,7.551028853654862,7.030415499316312,238.88116803892592,238.88116803892592,greedy,7.030415499316312,0.0,heuristic_recall_pool
51,N27576,control0,2.07580304145813,6.8411202871799475,5.618706548471231,2.07580304145813,1.4060050249099731,7.573747050762176,0.014060050249099731,0.02630513906478882,0.03204191476106644,0.03204191476106644,7.237194962501525,0.05504903197288513,0.1545136421918869,0.036801230162382126,102794.375,42824.32421875,59970.046875,101703.7421875,42254.734375,59449.0078125,0.010609849356114864,0.013300614431500435,0.008688321337103844,1.0609849356114864,6.942950136959553,7.558933076858521,5.864414932206273,7.558933076858521,5.618706548471231,244.49987458739716,244.49987458739716,greedy,5.618706548471231,0.0,heuristic_recall_pool
52,N27578,control0,2.093865394592285,6.810536571741104,5.829537077244428,2.093865394592285,1.4298017024993896,7.696362924575805,0.014298017024993897,0.023653119802474976,0.030165890231728554,0.030165890231728554,6.520185210704803,0.05394263193011284,0.15498864650726318,0.03622153401374817,101703.765625,42254.75,59449.01171875,101329.109375,42054.80859375,59274.296875,0.0036837991792708635,0.004731808789074421,0.002938902471214533,0.36837991792708635,6.854230785742402,7.454096460342408,5.759255091194063,7.454096460342408,5.829537077244428,250.32941166464158,250.32941166464158,greedy,5.829537077244428,0.0,heuristic_recall_pool
53,N27363,control1,1.7929792404174805,5.415271632373333,4.868020114900038,1.7929792404174805,1.3410528898239136,6.628523217141629,0.013410528898239136,0.021969884634017944,0.016127513721585274,0.016127513721585274,2.2870592391490936,0.05036251246929169,0.14282284677028656,0.031549543142318726,101328.6484375,42054.453125,59274.1953125,102534.9609375,42743.37890625,59791.58203125,-0.011904950253665447,-0.016381755471229553,-0.008728700689971447,-1.1904950253665447,6.3934316504746675,6.615462629795075,5.375546347815543,6.615462629795075,4.868020114900038,255.19743177954163,255.19743177954163,greedy,4.868020114900038,0.0,heuristic_recall_pool
54,N31207,control0,2.0257158279418945,8.028603649139404,6.451414750661467,2.0257158279418945,1.3963083028793335,8.087505638599396,0.013963083028793335,0.02002131938934326,0.018026230856776237,0.018026230856776237,7.788755074739456,0.053888045251369476,0.1536400318145752,0.03589695692062378,102536.0703125,42744.71875,59791.3515625,101873.1875,42396.78125,59476.40625,0.006464874371886253,0.008139894343912601,0.00526740588247776,0.6464874371886253,6.803139058873057,7.788576583862304,5.742388158570975,7.788576583862304,6.451414750661467,261.6488465302031,261.6488465302031,greedy,6.451414750661467,0.0,heuristic_recall_pool
55,N28875,control0,2.07124400138855,8.1,6.567240672234761,2.07124400138855,1.429528832435608,8.1,0.01429528832435608,0.046250492334365845,0.015226943418383598,0.015226943418383598,7.8,0.05300493538379669,0.15058362483978271,0.036767423152923584,101872.2265625,42395.9609375,59476.265625,101492.421875,42169.59375,59322.82421875,0.0037282456178218126,0.005339357536286116,0.002579876221716404,0.37282456178218126,6.745249314233661,7.8,5.661682482343167,7.8,6.567240672234761,268.2160872024379,268.2160872024379,greedy,6.567240672234761,0.0,heuristic_recall_pool
56,N3856,observe,1.5697972774505615,6.804667685031891,5.656328791803784,1.5697972774505615,1.2271157503128052,7.31594095468521,0.012271157503128051,0.02757510542869568,0.0058354828506708145,0.0058354828506708145,7.447385752201081,0.048275649547576904,0.14987404644489288,0.028924979269504547,101492.984375,42170.265625,59322.71875,101876.75,42234.671875,59642.07421875,-0.0037812034133821726,-0.0015272905584424734,-0.0053833588026463985,-0.37812034133821726,6.060516187921166,6.298195437192916,5.135802763048559,6.614155844449996,5.656328791803784,273.8724159942417,273.8724159942417,greedy,5.656328791803784,0.0,heuristic_recall_pool
57,N31209,control0,1.7834506034851074,8.1,7.933421806627034,1.7834506034851074,1.3108900785446167,8.1,0.013108900785446166,0.02531486749649048,0.006126487627625465,0.006126487627625465,7.8,0.05234737694263458,0.15567119419574738,0.03388356417417526,101877.234375,42234.9140625,59642.31640625,101305.4375,42103.46484375,59201.9765625,0.00561260711401701,0.00311233545653522,0.007383010350167751,0.561260711401701,6.5517542604357,7.8,5.563991835806519,7.8,7.933421806627034,281.80583780086874,281.80583780086874,greedy,7.933421806627034,0.0,heuristic_recall_pool
58,N31211,control0,1.8783564567565918,8.1,7.69868041186051,1.8783564567565918,1.3802165985107422,8.1,0.013802165985107423,0.04733124375343323,0.004130812361836433,0.004130812361836433,7.8,0.05273301154375076,0.15115930140018463,0.03560829535126686,101305.484375,42103.5,59201.984375,100895.734375,41902.17578125,58993.5625,0.004044697154313326,0.0047816503793001175,0.0035205218009650707,0.4044697154313326,6.657648565247655,7.8,5.619388007093221,7.8,7.69868041186051,289.50451821272924,289.50451821272924,greedy,7.69868041186051,0.0,heuristic_recall_pool
59,N2723,control0,1.3737338781356812,7.058061808347702,6.118015873932839,1.3737338781356812,1.4561481475830078,7.746523362398147,0.014561481475830078,0.1988084614276886,0.008737588301301003,0.008737588301301003,7.481871026158332,0.04090612009167671,0.10010688006877899,0.03106556087732315,100892.2578125,41884.3046875,59007.953125,98769.203125,40296.25,58472.95703125,0.02104279026389122,0.037915270775556564,0.009066508151590824,2.104279026389122,5.55549774505198,6.940369112491608,4.456833443138748,5.615120434165001,6.118015873932839,295.6225340866621,295.6225340866621,greedy,6.118015873932839,0.0,heuristic_recall_pool
60,N27346,control1,1.6008121967315674,5.934092617034913,5.761153027079584,1.6008121967315674,1.3207207918167114,5.9011389255523685,0.013207207918167114,-0.007158637046813965,-0.013075513765215874,-0.013075513765215874,-4.25931664466858,0.04783036559820175,0.11783803999423981,0.025941822677850723,98774.6640625,40313.6171875,58461.046875,101052.21875,41994.48828125,59057.7265625,-0.02305808663368225,-0.041694872081279755,-0.010206448845565319,-2.305808663368225,6.090681837871671,6.054092617034913,5.109947879333049,6.054092617034913,5.761153027079584,301.38368711374164,301.38368711374164,greedy,5.761153027079584,0.0,heuristic_recall_pool
61,N31213,control0,1.8770064115524292,8.1,8.094032338461677,1.8770064115524292,1.3835457563400269,8.1,0.013835457563400268,3.281235694885254e-05,-0.01080264337360859,-0.01080264337360859,7.8,0.05258047580718994,0.13551723957061768,0.031538188457489014,101052.65625,41995.84375,59056.8125,100341.359375,41640.8671875,58700.4921875,0.007038873620331287,0.008452659472823143,0.006033517420291901,0.7038873620331287,6.630790693685412,7.8,5.601233358960599,7.8,8.094032338461677,309.4777194522033,309.4777194522033,greedy,8.094032338461677,0.0,heuristic_recall_pool
62,N2858,control0,1.4089775085449219,8.1,7.7881788258313875,1.4089775085449219,1.4960029125213623,8.1,0.014960029125213624,0.20916292071342468,-0.008123045787215233,-0.008123045787215233,7.8,0.03912411257624626,0.08375827968120575,0.03127656131982803,100334.765625,41624.5703125,58710.19921875,98354.546875,40153.93359375,58200.6171875,0.019736118614673615,0.03533097729086876,0.008679617196321487,1.9736118614673615,5.400291124358773,7.8,4.284381224308163,7.8,7.7881788258313875,317.2658982780347,317.2658982780347,greedy,7.7881788258313875,0.0,heuristic_recall_pool
63,N31217,control0,1.8440959453582764,8.1,8.087696770432016,1.8440959453582764,1.5693013668060303,8.1,0.015693013668060304,0.20403191447257996,-0.007862051948904991,-0.007862051948904991,7.8,0.04645673185586929,0.11512528359889984,0.04083860665559769,98362.734375,40171.35546875,58191.3828125,98700.75,40756.37109375,57944.3828125,-0.0034364196471869946,-0.014563004486262798,0.0042446148581802845,-0.34364196471869946,6.207112500444055,7.8,5.036033014301211,7.8,8.087696770432016,325.3535950484667,325.3535950484667,greedy,8.087696770432016,0.0,heuristic_recall_pool
64,N31215,control0,1.9057365655899048,8.1,8.094461093542105,1.9057365655899048,1.6217244863510132,8.1,0.01621724486351013,0.23545625805854797,-0.01464926265180111,-0.01464926265180111,7.8,0.04441339522600174,0.11682209372520447,0.038243770599365234,98700.8125,40756.4140625,57944.3984375,98549.28125,40701.80078125,57847.484375,0.0015352583723142743,0.0013399922754615545,0.0016725354362279177,0.15352583723142743,6.048414746299386,7.8,4.843108328524977,7.8,8.094461093542105,333.4480561420088,333.4480561420088,greedy,8.094461093542105,0.0,heuristic_recall_pool
65,N27347,control1,1.6609933376312256,8.1,8.099888388113229,1.6609933376312256,1.4439362287521362,8.1,0.014439362287521362,0.199521005153656,-0.004310181364417076,-0.004310181364417076,7.8,0.05034230649471283,0.11450706422328949,0.040297266095876694,98549.421875,40700.6015625,57848.8203125,100268.375,41650.58203125,58617.79296875,-0.017442548647522926,-0.023340698331594467,-0.013292797841131687,-1.7442548647522926,6.473856696859002,7.8,5.394137161318213,7.8,8.099888388113229,341.54794453012204,341.54794453012204,greedy,8.099888388113229,0.0,heuristic_recall_pool
66,N27348,control1,1.6108777523040771,8.1,8.056021456430901,1.6108777523040771,1.3624101877212524,8.1,0.013624101877212524,0.18825110793113708,-0.008841877803206444,-0.008841877803206444,7.8,0.049399349838495255,0.11660692095756531,0.03954629227519035,100268.3515625,41650.546875,58617.8046875,101037.1796875,42088.578125,58948.6015625,-0.007667704951018095,-0.01051681861281395,-0.005643283016979694,-0.7667704951018095,6.2935032937675714,7.8,5.278327061329037,7.8,8.056021456430901,349.60396598655296,349.60396598655296,greedy,8.056021456430901,0.0,heuristic_recall_pool
67,N28853,control0,1.8292717933654785,8.1,8.07570774496811,1.8292717933654785,1.461713194847107,8.1,0.01461713194847107,0.20104071497917175,-0.0010781195014715195,-0.0010781195014715195,7.8,0.052594564855098724,0.12804381549358368,0.043298039585351944,101037.046875,42089.51953125,58947.52734375,100096.265625,41586.59375,58509.67578125,0.009311250410974026,0.011948955245316029,0.007427819073200226,0.9311250410974026,6.720091560855508,7.8,5.624615254346281,7.8,8.07570774496811,357.67967373152106,357.67967373152106,greedy,8.07570774496811,0.0,heuristic_recall_pool
68,N27349,control1,1.6512229442596436,7.759029722213746,7.603515516167795,1.6512229442596436,1.364680290222168,7.705685490369797,0.013646802902221679,0.1728832721710205,-0.009960239753127098,-0.009960239753127098,6.365121301412582,0.050168681889772415,0.11849091947078705,0.04171299934387207,100096.484375,41585.66015625,58510.828125,101119.625,42161.5390625,58958.0859375,-0.010221543721854687,-0.013848016038537025,-0.007644017692655325,-1.0221543721854687,6.371588239446282,7.50587126493454,5.355548201594502,7.50587126493454,7.603515516167795,365.2831892476889,365.2831892476889,greedy,7.603515516167795,0.0,heuristic_recall_pool
69,N31201,control0,1.8440190553665161,8.1,8.046469769603975,1.8440190553665161,1.4488537311553955,8.1,0.014488537311553955,0.19409412145614624,0.000715816393494606,0.000715816393494606,7.8,0.053376633673906326,0.13012808561325073,0.04511690139770508,101119.875,42162.84375,58957.03125,100214.765625,41690.14453125,58524.625,0.0089508555829525,0.011211274191737175,0.007334260735660791,0.8950855582952499,6.787232914939523,7.8,5.700055754277855,7.8,8.046469769603975,373.32965901729284,373.32965901729284,greedy,8.046469769603975,0.0,heuristic_recall_pool
70,N26505,control1,1.6252458095550537,7.958483088016511,7.943519148819266,1.6252458095550537,1.353607177734375,7.887724632024765,0.01353607177734375,0.18171092867851257,-0.0021944697946310043,-0.0021944697946310043,7.608952168822288,0.05050478130578995,0.12261822819709778,0.04299664869904518,100214.125,41689.2421875,58524.88671875,101168.703125,42223.03125,58945.67578125,-0.00952538475394249,-0.012803999707102776,-0.007189916912466288,-0.952538475394249,6.401890838518739,7.65848308801651,5.388331307563931,7.65848308801651,7.943519148819266,381.27317816611213,381.27317816611213,greedy,7.943519148819266,0.0,heuristic_recall_pool
71,N27350,control1,1.5861625671386719,7.243046966195107,7.21227965322473,1.5861625671386719,1.3191829919815063,7.17092157304287,0.013191829919815063,0.16818901896476746,-0.010594984516501427,-0.010594984516501427,3.597820929288864,0.0504598431289196,0.12036582827568054,0.04320965334773064,101169.0078125,42222.54296875,58946.46484375,101598.1796875,42494.1484375,59104.03125,-0.004242127761244774,-0.006432712078094482,-0.0026730424724519253,-0.4242127761244774,6.354572320356965,7.085619742870331,5.373131314758211,7.085619742870331,7.21227965322473,388.4854578193369,388.4854578193369,greedy,7.21227965322473,0.0,heuristic_recall_pool
72,N31203,control0,1.8034412860870361,8.1,8.027820465211544,1.8034412860870361,1.414570689201355,8.1,0.014145706892013549,0.21109634637832642,-0.0044446345418691635,-0.0044446345418691635,7.8,0.05094556882977486,0.1257992833852768,0.043796297162771225,101598.578125,42495.5234375,59103.0546875,100533.578125,41931.8828125,58601.69140625,0.010482430458068848,0.013263529166579247,0.008482865989208221,1.0482430458068848,6.5046829376369715,7.8,5.447088396642357,7.8,8.027820465211544,396.51327828454845,396.51327828454845,greedy,8.027820465211544,0.0,heuristic_recall_pool
