line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
283,N14893 /1 undetected,output,,N14893,N14893,1,undetected,N14893,N14893,N14893,sa1,1
284,N47723 /1 undetected,output,,N47723,N47723,1,undetected,N47723,N47723,N47723,sa1,1
285,N47722 /1 undetected,output,,N47722,N47722,1,undetected,N47722,N47722,N47722,sa1,1
286,N87198 /1 undetected,output,,N87198,N87198,1,undetected,N87198,N87198,N87198,sa1,1
287,N19170 /1 undetected,output,,N19170,N19170,1,undetected,N19170,N19170,N19170,sa1,1
288,N60673 /1 undetected,output,,N60673,N60673,1,undetected,N60673,N60673,N60673,sa1,1
289,N87200 /1 undetected,output,,N87200,N87200,1,undetected,N87200,N87200,N87200,sa1,1
290,N28672 /1 undetected,output,,N28672,N28672,1,undetected,N28672,N28672,N28672,sa1,1
291,N28698 /1 undetected,output,,N28698,N28698,1,undetected,N28698,N28698,N28698,sa1,1
292,N28678 /1 undetected,output,,N28678,N28678,1,undetected,N28678,N28678,N28678,sa1,1
293,N28710 /1 undetected,output,,N28710,N28710,1,undetected,N28710,N28710,N28710,sa1,1
294,N28555 /1 undetected,output,,N28555,N28555,1,undetected,N28555,N28555,N28555,sa1,1
295,N96296 /1 undetected,output,,N96296,N96296,1,undetected,N96296,N96296,N96296,sa1,1
296,N28670 /1 undetected,output,,N28670,N28670,1,undetected,N28670,N28670,N28670,sa1,1
297,N28557 /1 undetected,output,,N28557,N28557,1,undetected,N28557,N28557,N28557,sa1,1
298,N96298 /1 undetected,output,,N96298,N96298,1,undetected,N96298,N96298,N96298,sa1,1
299,N28688 /1 undetected,output,,N28688,N28688,1,undetected,N28688,N28688,N28688,sa1,1
300,N28559 /1 undetected,output,,N28559,N28559,1,undetected,N28559,N28559,N28559,sa1,1
301,N96300 /1 undetected,output,,N96300,N96300,1,undetected,N96300,N96300,N96300,sa1,1
302,N28682 /1 undetected,output,,N28682,N28682,1,undetected,N28682,N28682,N28682,sa1,1
303,N28561 /1 undetected,output,,N28561,N28561,1,undetected,N28561,N28561,N28561,sa1,1
304,N96302 /1 undetected,output,,N96302,N96302,1,undetected,N96302,N96302,N96302,sa1,1
305,N26870 /1 undetected,output,,N26870,N26870,1,undetected,N26870,N26870,N26870,sa1,1
306,N94779 /1 undetected,output,,N94779,N94779,1,undetected,N94779,N94779,N94779,sa1,1
307,N28716 /1 undetected,output,,N28716,N28716,1,undetected,N28716,N28716,N28716,sa1,1
308,N28563 /1 undetected,output,,N28563,N28563,1,undetected,N28563,N28563,N28563,sa1,1
309,N96304 /1 undetected,output,,N96304,N96304,1,undetected,N96304,N96304,N96304,sa1,1
310,N27013 /1 undetected,output,,N27013,N27013,1,undetected,N27013,N27013,N27013,sa1,1
311,N26872 /1 undetected,output,,N26872,N26872,1,undetected,N26872,N26872,N26872,sa1,1
312,N94781 /1 undetected,output,,N94781,N94781,1,undetected,N94781,N94781,N94781,sa1,1
313,N28666 /1 undetected,output,,N28666,N28666,1,undetected,N28666,N28666,N28666,sa1,1
314,N28565 /1 undetected,output,,N28565,N28565,1,undetected,N28565,N28565,N28565,sa1,1
315,N96306 /1 undetected,output,,N96306,N96306,1,undetected,N96306,N96306,N96306,sa1,1
316,N27011 /1 undetected,output,,N27011,N27011,1,undetected,N27011,N27011,N27011,sa1,1
317,N26874 /1 undetected,output,,N26874,N26874,1,undetected,N26874,N26874,N26874,sa1,1
318,N94783 /1 undetected,output,,N94783,N94783,1,undetected,N94783,N94783,N94783,sa1,1
319,N28676 /1 undetected,output,,N28676,N28676,1,undetected,N28676,N28676,N28676,sa1,1
320,N28567 /1 undetected,output,,N28567,N28567,1,undetected,N28567,N28567,N28567,sa1,1
321,N96308 /1 undetected,output,,N96308,N96308,1,undetected,N96308,N96308,N96308,sa1,1
322,N27009 /1 undetected,output,,N27009,N27009,1,undetected,N27009,N27009,N27009,sa1,1
323,N26876 /1 undetected,output,,N26876,N26876,1,undetected,N26876,N26876,N26876,sa1,1
324,N94785 /1 undetected,output,,N94785,N94785,1,undetected,N94785,N94785,N94785,sa1,1
325,N28696 /1 undetected,output,,N28696,N28696,1,undetected,N28696,N28696,N28696,sa1,1
326,N28569 /1 undetected,output,,N28569,N28569,1,undetected,N28569,N28569,N28569,sa1,1
327,N96310 /1 undetected,output,,N96310,N96310,1,undetected,N96310,N96310,N96310,sa1,1
328,N27007 /1 undetected,output,,N27007,N27007,1,undetected,N27007,N27007,N27007,sa1,1
329,N26878 /1 undetected,output,,N26878,N26878,1,undetected,N26878,N26878,N26878,sa1,1
330,N94787 /1 undetected,output,,N94787,N94787,1,undetected,N94787,N94787,N94787,sa1,1
331,N28668 /1 undetected,output,,N28668,N28668,1,undetected,N28668,N28668,N28668,sa1,1
332,N28571 /1 undetected,output,,N28571,N28571,1,undetected,N28571,N28571,N28571,sa1,1
333,N96312 /1 undetected,output,,N96312,N96312,1,undetected,N96312,N96312,N96312,sa1,1
334,N27003 /1 undetected,output,,N27003,N27003,1,undetected,N27003,N27003,N27003,sa1,1
335,N26880 /1 undetected,output,,N26880,N26880,1,undetected,N26880,N26880,N26880,sa1,1
336,N94789 /1 undetected,output,,N94789,N94789,1,undetected,N94789,N94789,N94789,sa1,1
337,N28708 /1 undetected,output,,N28708,N28708,1,undetected,N28708,N28708,N28708,sa1,1
338,N28573 /1 undetected,output,,N28573,N28573,1,undetected,N28573,N28573,N28573,sa1,1
339,N96314 /1 undetected,output,,N96314,N96314,1,undetected,N96314,N96314,N96314,sa1,1
340,N27001 /1 undetected,output,,N27001,N27001,1,undetected,N27001,N27001,N27001,sa1,1
341,N26882 /1 undetected,output,,N26882,N26882,1,undetected,N26882,N26882,N26882,sa1,1
342,N94791 /1 undetected,output,,N94791,N94791,1,undetected,N94791,N94791,N94791,sa1,1
343,N28674 /1 undetected,output,,N28674,N28674,1,undetected,N28674,N28674,N28674,sa1,1
344,N28575 /1 undetected,output,,N28575,N28575,1,undetected,N28575,N28575,N28575,sa1,1
345,N96316 /1 undetected,output,,N96316,N96316,1,undetected,N96316,N96316,N96316,sa1,1
346,N26999 /1 undetected,output,,N26999,N26999,1,undetected,N26999,N26999,N26999,sa1,1
347,N26884 /1 undetected,output,,N26884,N26884,1,undetected,N26884,N26884,N26884,sa1,1
348,N94793 /1 undetected,output,,N94793,N94793,1,undetected,N94793,N94793,N94793,sa1,1
349,N28694 /1 undetected,output,,N28694,N28694,1,undetected,N28694,N28694,N28694,sa1,1
350,N28577 /1 undetected,output,,N28577,N28577,1,undetected,N28577,N28577,N28577,sa1,1
351,N96318 /1 undetected,output,,N96318,N96318,1,undetected,N96318,N96318,N96318,sa1,1
352,N26997 /1 undetected,output,,N26997,N26997,1,undetected,N26997,N26997,N26997,sa1,1
353,N26886 /1 undetected,output,,N26886,N26886,1,undetected,N26886,N26886,N26886,sa1,1
354,N94795 /1 undetected,output,,N94795,N94795,1,undetected,N94795,N94795,N94795,sa1,1
355,N28664 /1 undetected,output,,N28664,N28664,1,undetected,N28664,N28664,N28664,sa1,1
356,N28579 /1 undetected,output,,N28579,N28579,1,undetected,N28579,N28579,N28579,sa1,1
357,N96320 /1 undetected,output,,N96320,N96320,1,undetected,N96320,N96320,N96320,sa1,1
358,N26995 /1 undetected,output,,N26995,N26995,1,undetected,N26995,N26995,N26995,sa1,1
359,N26888 /1 undetected,output,,N26888,N26888,1,undetected,N26888,N26888,N26888,sa1,1
360,N94797 /1 undetected,output,,N94797,N94797,1,undetected,N94797,N94797,N94797,sa1,1
361,N28714 /1 undetected,output,,N28714,N28714,1,undetected,N28714,N28714,N28714,sa1,1
362,N28581 /1 undetected,output,,N28581,N28581,1,undetected,N28581,N28581,N28581,sa1,1
363,N96322 /1 undetected,output,,N96322,N96322,1,undetected,N96322,N96322,N96322,sa1,1
364,N26993 /1 undetected,output,,N26993,N26993,1,undetected,N26993,N26993,N26993,sa1,1
365,N26890 /1 undetected,output,,N26890,N26890,1,undetected,N26890,N26890,N26890,sa1,1
366,N94799 /1 undetected,output,,N94799,N94799,1,undetected,N94799,N94799,N94799,sa1,1
367,N28680 /1 undetected,output,,N28680,N28680,1,undetected,N28680,N28680,N28680,sa1,1
368,N28583 /1 undetected,output,,N28583,N28583,1,undetected,N28583,N28583,N28583,sa1,1
369,N96324 /1 undetected,output,,N96324,N96324,1,undetected,N96324,N96324,N96324,sa1,1
370,N26991 /1 undetected,output,,N26991,N26991,1,undetected,N26991,N26991,N26991,sa1,1
371,N26892 /1 undetected,output,,N26892,N26892,1,undetected,N26892,N26892,N26892,sa1,1
372,N94801 /1 undetected,output,,N94801,N94801,1,undetected,N94801,N94801,N94801,sa1,1
373,N28686 /1 undetected,output,,N28686,N28686,1,undetected,N28686,N28686,N28686,sa1,1
374,N28585 /1 undetected,output,,N28585,N28585,1,undetected,N28585,N28585,N28585,sa1,1
375,N96326 /1 undetected,output,,N96326,N96326,1,undetected,N96326,N96326,N96326,sa1,1
376,N26989 /1 undetected,output,,N26989,N26989,1,undetected,N26989,N26989,N26989,sa1,1
377,N26894 /1 undetected,output,,N26894,N26894,1,undetected,N26894,N26894,N26894,sa1,1
378,N94803 /1 undetected,output,,N94803,N94803,1,undetected,N94803,N94803,N94803,sa1,1
379,N28706 /1 undetected,output,,N28706,N28706,1,undetected,N28706,N28706,N28706,sa1,1
380,N28587 /1 undetected,output,,N28587,N28587,1,undetected,N28587,N28587,N28587,sa1,1
381,N96328 /1 undetected,output,,N96328,N96328,1,undetected,N96328,N96328,N96328,sa1,1
382,N26987 /1 undetected,output,,N26987,N26987,1,undetected,N26987,N26987,N26987,sa1,1
383,N26896 /1 undetected,output,,N26896,N26896,1,undetected,N26896,N26896,N26896,sa1,1
384,N94805 /1 undetected,output,,N94805,N94805,1,undetected,N94805,N94805,N94805,sa1,1
385,N28662 /1 undetected,output,,N28662,N28662,1,undetected,N28662,N28662,N28662,sa1,1
386,N28589 /1 undetected,output,,N28589,N28589,1,undetected,N28589,N28589,N28589,sa1,1
387,N96330 /1 undetected,output,,N96330,N96330,1,undetected,N96330,N96330,N96330,sa1,1
388,N26985 /1 undetected,output,,N26985,N26985,1,undetected,N26985,N26985,N26985,sa1,1
389,N26898 /1 undetected,output,,N26898,N26898,1,undetected,N26898,N26898,N26898,sa1,1
390,N94807 /1 undetected,output,,N94807,N94807,1,undetected,N94807,N94807,N94807,sa1,1
391,N28660 /1 undetected,output,,N28660,N28660,1,undetected,N28660,N28660,N28660,sa1,1
392,N28590 /1 undetected,output,,N28590,N28590,1,undetected,N28590,N28590,N28590,sa1,1
393,N96332 /1 undetected,output,,N96332,N96332,1,undetected,N96332,N96332,N96332,sa1,1
394,N26981 /1 undetected,output,,N26981,N26981,1,undetected,N26981,N26981,N26981,sa1,1
395,N26900 /1 undetected,output,,N26900,N26900,1,undetected,N26900,N26900,N26900,sa1,1
396,N94809 /1 undetected,output,,N94809,N94809,1,undetected,N94809,N94809,N94809,sa1,1
397,N28700 /1 undetected,output,,N28700,N28700,1,undetected,N28700,N28700,N28700,sa1,1
398,N28622 /1 undetected,output,,N28622,N28622,1,undetected,N28622,N28622,N28622,sa1,1
399,N96334 /1 undetected,output,,N96334,N96334,1,undetected,N96334,N96334,N96334,sa1,1
400,N26979 /1 undetected,output,,N26979,N26979,1,undetected,N26979,N26979,N26979,sa1,1
401,N26932 /1 undetected,output,,N26932,N26932,1,undetected,N26932,N26932,N26932,sa1,1
402,N94811 /1 undetected,output,,N94811,N94811,1,undetected,N94811,N94811,N94811,sa1,1
403,N25994 /1 undetected,output,,N25994,N25994,1,undetected,N25994,N25994,N25994,sa1,1
404,N25993 /1 undetected,output,,N25993,N25993,1,undetected,N25993,N25993,N25993,sa1,1
405,N26399 /1 undetected,output,,N26399,N26399,1,undetected,N26399,N26399,N26399,sa1,1
406,N94505 /1 undetected,output,,N94505,N94505,1,undetected,N94505,N94505,N94505,sa1,1
407,N94160 /1 undetected,output,,N94160,N94160,1,undetected,N94160,N94160,N94160,sa1,1
408,N94174 /1 undetected,output,,N94174,N94174,1,undetected,N94174,N94174,N94174,sa1,1
409,N94172 /1 undetected,output,,N94172,N94172,1,undetected,N94172,N94172,N94172,sa1,1
410,N94173 /1 undetected,output,,N94173,N94173,1,undetected,N94173,N94173,N94173,sa1,1
411,N26299 /1 undetected,output,,N26299,N26299,1,undetected,N26299,N26299,N26299,sa1,1
412,N94171 /1 undetected,output,,N94171,N94171,1,undetected,N94171,N94171,N94171,sa1,1
413,N26178 /1 undetected,output,,N26178,N26178,1,undetected,N26178,N26178,N26178,sa1,1
414,N94549 /1 undetected,output,,N94549,N94549,1,undetected,N94549,N94549,N94549,sa1,1
415,N25992 /1 undetected,output,,N25992,N25992,1,undetected,N25992,N25992,N25992,sa1,1
416,N25991 /1 undetected,output,,N25991,N25991,1,undetected,N25991,N25991,N25991,sa1,1
417,N25990 /1 undetected,output,,N25990,N25990,1,undetected,N25990,N25990,N25990,sa1,1
418,N25989 /1 undetected,output,,N25989,N25989,1,undetected,N25989,N25989,N25989,sa1,1
419,N94336 /1 undetected,output,,N94336,N94336,1,undetected,N94336,N94336,N94336,sa1,1
420,N55681 /1 undetected,output,,N55681,N55681,1,undetected,N55681,N55681,N55681,sa1,1
421,N26174 /1 undetected,output,,N26174,N26174,1,undetected,N26174,N26174,N26174,sa1,1
422,N94535 /1 undetected,output,,N94535,N94535,1,undetected,N94535,N94535,N94535,sa1,1
423,N25988 /1 undetected,output,,N25988,N25988,1,undetected,N25988,N25988,N25988,sa1,1
424,N25987 /1 undetected,output,,N25987,N25987,1,undetected,N25987,N25987,N25987,sa1,1
425,N94181 /1 undetected,output,,N94181,N94181,1,undetected,N94181,N94181,N94181,sa1,1
426,N94179 /1 undetected,output,,N94179,N94179,1,undetected,N94179,N94179,N94179,sa1,1
427,N94180 /1 undetected,output,,N94180,N94180,1,undetected,N94180,N94180,N94180,sa1,1
428,N26283 /1 undetected,output,,N26283,N26283,1,undetected,N26283,N26283,N26283,sa1,1
429,N94178 /1 undetected,output,,N94178,N94178,1,undetected,N94178,N94178,N94178,sa1,1
430,N26170 /1 undetected,output,,N26170,N26170,1,undetected,N26170,N26170,N26170,sa1,1
431,N26169 /1 undetected,output,,N26169,N26169,1,undetected,N26169,N26169,N26169,sa1,1
432,N95318 /1 undetected,output,,N95318,N95318,1,undetected,N95318,N95318,N95318,sa1,1
433,N94522 /1 undetected,output,,N94522,N94522,1,undetected,N94522,N94522,N94522,sa1,1
434,N26282 /1 undetected,output,,N26282,N26282,1,undetected,N26282,N26282,N26282,sa1,1
435,N26007 /1 undetected,output,,N26007,N26007,1,undetected,N26007,N26007,N26007,sa1,1
436,N26008 /1 undetected,output,,N26008,N26008,1,undetected,N26008,N26008,N26008,sa1,1
437,N94343 /1 undetected,output,,N94343,N94343,1,undetected,N94343,N94343,N94343,sa1,1
438,N26023 /1 undetected,output,,N26023,N26023,1,undetected,N26023,N26023,N26023,sa1,1
439,N26022 /1 undetected,output,,N26022,N26022,1,undetected,N26022,N26022,N26022,sa1,1
440,N26449 /1 undetected,output,,N26449,N26449,1,undetected,N26449,N26449,N26449,sa1,1
441,N26279 /1 undetected,output,,N26279,N26279,1,undetected,N26279,N26279,N26279,sa1,1
442,N94330 /1 undetected,output,,N94330,N94330,1,undetected,N94330,N94330,N94330,sa1,1
443,N26276 /1 undetected,output,,N26276,N26276,1,undetected,N26276,N26276,N26276,sa1,1
444,N55807 /1 undetected,output,,N55807,N55807,1,undetected,N55807,N55807,N55807,sa1,1
445,N55806 /1 undetected,output,,N55806,N55806,1,undetected,N55806,N55806,N55806,sa1,1
446,N26274 /1 undetected,output,,N26274,N26274,1,undetected,N26274,N26274,N26274,sa1,1
447,N94687 /1 undetected,output,,N94687,N94687,1,undetected,N94687,N94687,N94687,sa1,1
448,N38470 /1 undetected,output,,N38470,N38470,1,undetected,N38470,N38470,N38470,sa1,1
449,N94331 /1 undetected,output,,N94331,N94331,1,undetected,N94331,N94331,N94331,sa1,1
450,N26272 /1 undetected,output,,N26272,N26272,1,undetected,N26272,N26272,N26272,sa1,1
451,N94193 /1 undetected,output,,N94193,N94193,1,undetected,N94193,N94193,N94193,sa1,1
452,N26271 /1 undetected,output,,N26271,N26271,1,undetected,N26271,N26271,N26271,sa1,1
453,N55801 /1 undetected,output,,N55801,N55801,1,undetected,N55801,N55801,N55801,sa1,1
454,N55800 /1 undetected,output,,N55800,N55800,1,undetected,N55800,N55800,N55800,sa1,1
455,N26021 /1 undetected,output,,N26021,N26021,1,undetected,N26021,N26021,N26021,sa1,1
456,N26020 /1 undetected,output,,N26020,N26020,1,undetected,N26020,N26020,N26020,sa1,1
457,N94198 /1 undetected,output,,N94198,N94198,1,undetected,N94198,N94198,N94198,sa1,1
458,N94196 /1 undetected,output,,N94196,N94196,1,undetected,N94196,N94196,N94196,sa1,1
459,N26442 /1 undetected,output,,N26442,N26442,1,undetected,N26442,N26442,N26442,sa1,1
460,N94681 /1 undetected,output,,N94681,N94681,1,undetected,N94681,N94681,N94681,sa1,1
461,N94197 /1 undetected,output,,N94197,N94197,1,undetected,N94197,N94197,N94197,sa1,1
462,N26437 /1 undetected,output,,N26437,N26437,1,undetected,N26437,N26437,N26437,sa1,1
463,N95531 /1 undetected,output,,N95531,N95531,1,undetected,N95531,N95531,N95531,sa1,1
464,N94195 /1 undetected,output,,N94195,N94195,1,undetected,N94195,N94195,N94195,sa1,1
465,N26269 /1 undetected,output,,N26269,N26269,1,undetected,N26269,N26269,N26269,sa1,1
466,N94675 /1 undetected,output,,N94675,N94675,1,undetected,N94675,N94675,N94675,sa1,1
467,N26191 /1 undetected,output,,N26191,N26191,1,undetected,N26191,N26191,N26191,sa1,1
468,N26019 /1 undetected,output,,N26019,N26019,1,undetected,N26019,N26019,N26019,sa1,1
469,N26018 /1 undetected,output,,N26018,N26018,1,undetected,N26018,N26018,N26018,sa1,1
470,N26017 /1 undetected,output,,N26017,N26017,1,undetected,N26017,N26017,N26017,sa1,1
471,N26016 /1 undetected,output,,N26016,N26016,1,undetected,N26016,N26016,N26016,sa1,1
472,N26433 /1 undetected,output,,N26433,N26433,1,undetected,N26433,N26433,N26433,sa1,1
473,N94333 /1 undetected,output,,N94333,N94333,1,undetected,N94333,N94333,N94333,sa1,1
474,N26267 /1 undetected,output,,N26267,N26267,1,undetected,N26267,N26267,N26267,sa1,1
475,N55794 /1 undetected,output,,N55794,N55794,1,undetected,N55794,N55794,N55794,sa1,1
476,N26265 /1 undetected,output,,N26265,N26265,1,undetected,N26265,N26265,N26265,sa1,1
477,N94662 /1 undetected,output,,N94662,N94662,1,undetected,N94662,N94662,N94662,sa1,1
478,N38468 /1 undetected,output,,N38468,N38468,1,undetected,N38468,N38468,N38468,sa1,1
479,N94334 /1 undetected,output,,N94334,N94334,1,undetected,N94334,N94334,N94334,sa1,1
480,N26263 /1 undetected,output,,N26263,N26263,1,undetected,N26263,N26263,N26263,sa1,1
481,N26262 /1 undetected,output,,N26262,N26262,1,undetected,N26262,N26262,N26262,sa1,1
482,N55789 /1 undetected,output,,N55789,N55789,1,undetected,N55789,N55789,N55789,sa1,1
483,N55788 /1 undetected,output,,N55788,N55788,1,undetected,N55788,N55788,N55788,sa1,1
484,N26015 /1 undetected,output,,N26015,N26015,1,undetected,N26015,N26015,N26015,sa1,1
485,N26014 /1 undetected,output,,N26014,N26014,1,undetected,N26014,N26014,N26014,sa1,1
486,N94205 /1 undetected,output,,N94205,N94205,1,undetected,N94205,N94205,N94205,sa1,1
487,N26423 /1 undetected,output,,N26423,N26423,1,undetected,N26423,N26423,N26423,sa1,1
488,N94203 /1 undetected,output,,N94203,N94203,1,undetected,N94203,N94203,N94203,sa1,1
489,N26426 /1 undetected,output,,N26426,N26426,1,undetected,N26426,N26426,N26426,sa1,1
490,N94656 /1 undetected,output,,N94656,N94656,1,undetected,N94656,N94656,N94656,sa1,1
491,N94204 /1 undetected,output,,N94204,N94204,1,undetected,N94204,N94204,N94204,sa1,1
492,N26421 /1 undetected,output,,N26421,N26421,1,undetected,N26421,N26421,N26421,sa1,1
493,N95498 /1 undetected,output,,N95498,N95498,1,undetected,N95498,N95498,N95498,sa1,1
494,N94202 /1 undetected,output,,N94202,N94202,1,undetected,N94202,N94202,N94202,sa1,1
495,N94209 /1 undetected,output,,N94209,N94209,1,undetected,N94209,N94209,N94209,sa1,1
496,N26416 /1 undetected,output,,N26416,N26416,1,undetected,N26416,N26416,N26416,sa1,1
497,N94207 /1 undetected,output,,N94207,N94207,1,undetected,N94207,N94207,N94207,sa1,1
498,N26205 /1 undetected,output,,N26205,N26205,1,undetected,N26205,N26205,N26205,sa1,1
499,N26419 /1 undetected,output,,N26419,N26419,1,undetected,N26419,N26419,N26419,sa1,1
500,N26123 /1 undetected,output,,N26123,N26123,1,undetected,N26123,N26123,N26123,sa1,1
501,N26415 /1 undetected,output,,N26415,N26415,1,undetected,N26415,N26415,N26415,sa1,1
502,N94650 /1 undetected,output,,N94650,N94650,1,undetected,N94650,N94650,N94650,sa1,1
503,N94208 /1 undetected,output,,N94208,N94208,1,undetected,N94208,N94208,N94208,sa1,1
504,N26414 /1 undetected,output,,N26414,N26414,1,undetected,N26414,N26414,N26414,sa1,1
505,N95490 /1 undetected,output,,N95490,N95490,1,undetected,N95490,N95490,N95490,sa1,1
506,N94206 /1 undetected,output,,N94206,N94206,1,undetected,N94206,N94206,N94206,sa1,1
