checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
B_base	subckt_0008	initial	cached_stride	11	new_n9180_	control1	new_n9180_::control1	ok	-0.013020000000000032	-0.013020000000000032	0	0.8019799999999999	0.8019799999999999	40	40		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9180___control1	0.25771012902259827	0.0025771012902259826	0.170943483710289	0.170943483710289	-0.5202230215072632	-51.59364853799343	-51.9151387475431	0.2633572220802307	26.33572220802307	0.25771012902259827	0.13095559179782867	0.9617733359336853	0.5432655215263367	0.5101722478866577	0.23563531041145325	57.887786865234375	42.64262008666992
B_base	subckt_0008	initial	cached_stride	12	new_n9180_	observe	new_n9180_::observe	ok	0.11147000000000007	0.11147000000000007	0	0.92647	0.92647	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9180___observe	0.2567432224750519	0.0025674322247505187	0.17057420313358307	0.17057420313358307	-0.5198491811752319	-51.55760069191456	-51.878088761121035	0.2653176188468933	26.53176188468933	0.2567432224750519	0.1307249218225479	0.960030734539032	0.5434678792953491	0.5234869122505188	0.23632043600082397	57.887786865234375	42.529136657714844
B_base	subckt_0008	initial	cached_stride	13	new_n9203_	control0	new_n9203_::control0	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9203___control0	0.24571947753429413	0.002457194775342941	0.15181918442249298	0.15181918442249298	-0.5171570777893066	-51.31816911697388	-51.61632311344147	0.2574605941772461	25.74605941772461	0.24571947753429413	0.1344265639781952	0.9721881747245789	0.5513532757759094	0.5658407807350159	0.22484327852725983	57.833438873291016	42.943607330322266
B_base	subckt_0008	initial	cached_stride	14	new_n9203_	control1	new_n9203_::control1	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9203___control1	0.2441825419664383	0.002441825419664383	0.1550893634557724	0.1550893634557724	-0.5111562013626099	-50.716348230838776	-51.015802159905434	0.24601922929286957	24.601922929286957	0.2441825419664383	0.13173189759254456	0.965481698513031	0.5468901991844177	0.5510333776473999	0.21375791728496552	57.833438873291016	43.60530090332031
B_base	subckt_0008	initial	cached_stride	15	new_n9203_	observe	new_n9203_::observe	ok	0.11147000000000007	0.11147000000000007	0	0.92647	0.92647	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9203___observe	0.2438613325357437	0.0024386133253574372	0.15210101008415222	0.15210101008415222	-0.5106614828109741	-50.670185938477516	-50.96715769544244	0.2487398236989975	24.87398236989975	0.2438613325357437	0.13479608297348022	0.968014657497406	0.5490185618400574	0.5579322576522827	0.21603654325008392	57.833438873291016	43.447959899902344
B_base	subckt_0008	initial	cached_stride	16	new_n9279_	control0	new_n9279_::control0	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9279___control0	0.1591501086950302	0.0015915010869503022	0.11303864419460297	0.11303864419460297	-0.5362799167633057	-53.35580292344093	-53.55994448810816	0.26036936044692993	26.036936044692993	0.1591501086950302	0.09477391093969345	0.9067310690879822	0.5240597128868103	0.5554453134536743	0.22784969210624695	57.62044143676758	42.61784362792969
B_base	subckt_0008	initial	cached_stride	17	new_n9279_	control1	new_n9279_::control1	ok	-0.02291999999999994	-0.02291999999999994	0	0.79208	0.79208	42	42		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9279___control1	0.19965378940105438	0.001996537894010544	0.13112010061740875	0.13112010061740875	-0.529460072517395	-52.61523336172104	-52.863313779234886	0.25296393036842346	25.296393036842346	0.19965378940105438	0.10731057077646255	0.9342320561408997	0.5294615030288696	0.5440725684165955	0.22088152170181274	57.62044143676758	43.04454803466797
B_base	subckt_0008	initial	cached_stride	18	new_n9279_	observe	new_n9279_::observe	ok	0.003630000000000022	0.003630000000000022	0	0.81863	0.81863	37	37		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9279___observe	0.19806532561779022	0.0019806532561779024	0.1295502632856369	0.1295502632856369	-0.5278412103652954	-52.456505447626114	-52.702217139303684	0.25309401750564575	25.309401750564575	0.19806532561779022	0.1057470440864563	0.9337581992149353	0.5278741121292114	0.5435796976089478	0.2210802584886551	57.62044143676758	43.037052154541016
B_base	subckt_0045	initial	cached_hard_cone	1	__buf_split_683	control0	__buf_split_683::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__control0	0.22215186059474945	0.0022215186059474945	0.22215186059474945	0.2736607789993286	-0.6663215160369873	-66.13633896410465	-66.50819844380021	0.24125656485557556	24.125656485557556	0.22215186059474945	0.1724855750799179	1.0852305889129639	0.7399121522903442	0.7030547857284546	0.15827977657318115	88.80342102050781	67.37901306152344
B_base	subckt_0045	initial	cached_hard_cone	2	__buf_split_683	control1	__buf_split_683::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__control1	0.22524383664131165	0.0022524383664131163	0.22524383664131165	0.2962573170661926	-0.648582935333252	-64.33679237961769	-64.72791824489832	0.235032320022583	23.5032320022583	0.22524383664131165	0.21223972737789154	1.127463459968567	0.7424992918968201	0.6908677220344543	0.15312691032886505	88.80342102050781	67.93174743652344
B_base	subckt_0045	initial	cached_hard_cone	3	__buf_split_683	observe	__buf_split_683::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__observe	0.2197781652212143	0.002197781652212143	0.2197781652212143	0.2787318527698517	-0.6454218626022339	-64.04367624223232	-64.41755875572562	0.2276735007762909	22.76735007762909	0.2197781652212143	0.2113294154405594	1.1144739389419556	0.7297949194908142	0.6880693435668945	0.14494864642620087	88.80342102050781	68.58523559570312
B_base	subckt_0045	initial	cached_hard_cone	4	__buf_split_684	control0	__buf_split_684::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_684__control0	0.22212056815624237	0.0022212056815624237	0.22212056815624237	0.2736055254936218	-0.6663483381271362	-66.13910771906376	-66.51090228930116	0.24146945774555206	24.146945774555206	0.22212056815624237	0.1724940687417984	1.0852248668670654	0.7398688793182373	0.703004777431488	0.15831996500492096	88.84689331054688	67.39308166503906
B_base	subckt_0045	initial	cached_hard_cone	5	__buf_split_684	control1	__buf_split_684::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_684__control1	0.22521570324897766	0.002252157032489777	0.22521570324897766	0.2962226867675781	-0.6485971212387085	-64.3382737338543	-64.72935252636671	0.23523598909378052	23.52359890937805	0.22521570324897766	0.21224363148212433	1.1274800300598145	0.7424561381340027	0.6907955408096313	0.15316303074359894	88.84689331054688	67.94690704345703
B_base	subckt_0045	initial	cached_hard_cone	6	__buf_split_684	observe	__buf_split_684::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_684__observe	0.2197512984275818	0.002197512984275818	0.2197512984275818	0.27870064973831177	-0.6454421281814575	-64.04576086997986	-64.41959983110428	0.22788961231708527	22.788961231708527	0.2197512984275818	0.21133802831172943	1.1144883632659912	0.7297520041465759	0.6880375742912292	0.1449899822473526	88.84689331054688	68.599609375
B_base	subckt_0045	initial	cached_hard_cone	7	__aig_not_954	control0	__aig_not_954::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_954__control0	0.22294411063194275	0.0022294411063194276	0.22294411063194275	0.29698288440704346	-0.6405402421951294	-63.53409722447395	-63.92404247075319	0.21772395074367523	21.772395074367523	0.22294411063194275	0.23792539536952972	1.1364364624023438	0.7177332043647766	0.6727545261383057	0.1380171924829483	88.40619659423828	69.15805053710938
B_base	subckt_0045	initial	cached_hard_cone	8	__aig_not_954	control1	__aig_not_954::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_954__control1	0.2300155758857727	0.002300155758857727	0.2300155758857727	0.30062615871429443	-0.6392831802368164	-63.39767628908157	-63.795657590031624	0.21600952744483948	21.600952744483948	0.2300155758857727	0.2533990144729614	1.150079607963562	0.716969907283783	0.6587657928466797	0.13845278322696686	88.40619659423828	69.30961608886719
B_base	subckt_0045	initial	cached_hard_cone	9	__aig_not_954	observe	__aig_not_954::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_954__observe	0.22419923543930054	0.0022419923543930053	0.22419923543930054	0.2909003496170044	-0.6329402923583984	-62.77892965078354	-63.16525433957577	0.21051035821437836	21.051035821437836	0.22419923543930054	0.252564013004303	1.1417475938796997	0.7107954025268555	0.664040207862854	0.1310664415359497	88.40619659423828	69.7957763671875
B_base	subckt_0045	initial	cached_hard_cone	10	__buf_split_690	control0	__buf_split_690::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_690__control0	0.2212381809949875	0.0022123818099498748	0.2212381809949875	0.27875852584838867	-0.6647994518280029	-65.97994847595692	-66.35494600608945	0.2421756088733673	24.21756088733673	0.2212381809949875	0.1686944216489792	1.088104009628296	0.7421396374702454	0.7036171555519104	0.15945540368556976	88.76535034179688	67.26854705810547
B_base	subckt_0045	initial	cached_hard_cone	11	__buf_split_690	control1	__buf_split_690::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_690__control1	0.2250099927186966	0.002250099927186966	0.2250099927186966	0.29336661100387573	-0.6511636972427368	-64.59799312055111	-64.98677557334304	0.23576588928699493	23.576588928699493	0.2250099927186966	0.1978042721748352	1.1184312105178833	0.7422255873680115	0.6910196542739868	0.1541549414396286	88.76535034179688	67.83750915527344
B_base	subckt_0045	initial	cached_hard_cone	12	__buf_split_690	observe	__buf_split_690::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_690__observe	0.21949541568756104	0.0021949541568756104	0.21949541568756104	0.2760556936264038	-0.6487060785293579	-64.37505674362183	-64.7467200756073	0.22831150889396667	22.831150889396667	0.21949541568756104	0.1977306306362152	1.105446696281433	0.7292762398719788	0.6882712841033936	0.14585696160793304	88.76535034179688	68.49919891357422
B_base	subckt_0045	initial	cached_hard_cone	13	__aig_not_957	control0	__aig_not_957::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_957__control0	0.21995195746421814	0.0021995195746421815	0.21995195746421814	0.2954150438308716	-0.650969386100769	-64.58157160878181	-64.96809685975313	0.22680354118347168	22.680354118347168	0.21995195746421814	0.21960937976837158	1.118090271949768	0.7348031997680664	0.6832901835441589	0.1472000628709793	88.42356872558594	68.36878967285156
B_base	subckt_0045	initial	cached_hard_cone	14	__aig_not_957	control1	__aig_not_957::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_957__control1	0.22575584053993225	0.0022575584053993224	0.22575584053993225	0.2957380414009094	-0.6465225219726562	-64.13075831532478	-64.52187872678041	0.22199416160583496	22.199416160583496	0.22575584053993225	0.24584655463695526	1.1368811130523682	0.726784884929657	0.6676194667816162	0.14428474009037018	88.42356872558594	68.79405212402344
B_base	subckt_0045	initial	cached_hard_cone	15	__aig_not_957	observe	__aig_not_957::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_957__observe	0.22250163555145264	0.0022250163555145265	0.22250163555145264	0.2884364128112793	-0.6435647010803223	-63.845532059669495	-64.22873559594154	0.21942183375358582	21.94218337535858	0.22250163555145264	0.24664905667304993	1.1346772909164429	0.7229965329170227	0.6720969676971436	0.14048300683498383	88.42356872558594	69.0215072631836
B_base	subckt_0045	initial	cached_hard_cone	16	__buf_split_691	control0	__buf_split_691::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_691__control0	0.2211238443851471	0.002211238443851471	0.2211238443851471	0.28033554553985596	-0.6657716035842896	-66.07570096850395	-66.4517955109477	0.24188382923603058	24.188382923603058	0.2211238443851471	0.16990332305431366	1.089356780052185	0.7428659796714783	0.7064691185951233	0.1589260697364807	88.83224487304688	67.34516143798828
B_base	subckt_0045	initial	cached_hard_cone	17	__buf_split_691	control1	__buf_split_691::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_691__control1	0.2245611995458603	0.002245611995458603	0.2245611995458603	0.2942463755607605	-0.6522842645645142	-64.7096188813448	-65.09872456267476	0.23538659512996674	23.538659512996674	0.2245611995458603	0.1986847221851349	1.1190723180770874	0.7427172660827637	0.6937698125839233	0.1535363346338272	88.83224487304688	67.92232513427734
B_base	subckt_0045	initial	cached_hard_cone	18	__buf_split_691	observe	__buf_split_691::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_691__observe	0.2198662906885147	0.002198662906885147	0.2198662906885147	0.2777540683746338	-0.6493421792984009	-64.43659757077694	-64.8098128400743	0.22738224267959595	22.738224267959595	0.2198662906885147	0.1990841031074524	1.106000542640686	0.729214608669281	0.6898311972618103	0.14480598270893097	88.83224487304688	68.63336944580078
B_base	subckt_0045	initial	cached_random	1	__aig_and_978	control0	__aig_and_978::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_978__control0	0.20833158493041992	0.002083315849304199	0.20833158493041992	0.27273446321487427	-0.6550606489181519	-65.02499884366989	-65.38579837977886	0.2326180338859558	23.26180338859558	0.20833158493041992	0.21500302851200104	1.1080758571624756	0.7374133467674255	0.6958308815956116	0.15164154767990112	88.586669921875	67.97981262207031
B_base	subckt_0045	initial	cached_random	2	__aig_and_978	control1	__aig_and_978::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_978__control1	0.2288358211517334	0.002288358211517334	0.2288358211517334	0.292428195476532	-0.6495963335037231	-64.43836933374405	-64.82931734621525	0.2285834103822708	22.85834103822708	0.2288358211517334	0.22195914387702942	1.1230554580688477	0.7366366982460022	0.6854054927825928	0.14872409403324127	88.586669921875	68.33722686767578
