benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
subckt_0106	initial	cached_stride	8	__aig_not_208	control1	__aig_not_208::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_208__control1	0.28365814685821533	0.0028365814685821535	0.1448800414800644	0.1448800414800644	0.07256802916526794	7.685341104865074	0.28365814685821533	0.470975399017334	-0.11283136904239655	0.10102232545614243
subckt_0106	initial	cached_stride	9	__aig_not_208	observe	__aig_not_208::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_208__observe	0.284635066986084	0.0028463506698608396	0.13105466961860657	0.13105466961860657	0.07157427072525024	7.573116809129715	0.284635066986084	0.4800381064414978	-0.12019453942775726	0.0992918387055397
subckt_0106	initial	cached_stride	10	__aig_not_727	control0	__aig_not_727::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_727__control0	0.2796698212623596	0.002796698212623596	0.1612343192100525	0.1612343192100525	0.07835304737091064	8.276208877563477	0.2796698212623596	0.49745380878448486	-0.1335977017879486	0.10463566333055496
subckt_0106	initial	cached_stride	11	__aig_not_727	control1	__aig_not_727::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_727__control1	0.27419769763946533	0.002741976976394653	0.1714998483657837	0.1714998483657837	0.07830348610877991	8.27604615688324	0.27419769763946533	0.4822394847869873	-0.12441599369049072	0.10393614321947098
subckt_0106	initial	cached_stride	12	__aig_not_727	observe	__aig_not_727::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_727__observe	0.26949572563171387	0.0026949572563171385	0.18736693263053894	0.18736693263053894	0.09915564954280853	10.372427612543106	0.26949572563171387	0.533095121383667	-0.13710787892341614	0.11198460310697556
subckt_0106	initial	cached_stride	13	__buf_split_1234	control0	__buf_split_1234::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1234__control0	0.278411865234375	0.00278411865234375	0.18523380160331726	0.18523380160331726	0.06842687726020813	7.306333392858505	0.278411865234375	0.4797250032424927	-0.14514820277690887	0.10059557855129242
subckt_0106	initial	cached_stride	14	__buf_split_1234	control1	__buf_split_1234::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1234__control1	0.26306283473968506	0.0026306283473968507	0.21348631381988525	0.21348631381988525	0.07845105230808258	8.321654379367828	0.26306283473968506	0.4849754571914673	-0.14090090990066528	0.10191365331411362
subckt_0106	initial	cached_stride	15	__buf_split_1234	observe	__buf_split_1234::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1234__observe	0.28739094734191895	0.0028739094734191893	0.14464043080806732	0.14464043080806732	0.04945133998990059	5.377165377140045	0.28739094734191895	0.450137734413147	-0.1450837254524231	0.09273358434438705
subckt_0106	initial	cached_stride	16	__buf_split_1244	control0	__buf_split_1244::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1244__control0	0.2854703664779663	0.0028547036647796633	0.2288496047258377	0.2288496047258377	0.09852772951126099	10.367092922329903	0.2854703664779663	0.5253105759620667	-0.13158635795116425	0.11298894882202148
subckt_0106	initial	cached_stride	17	__buf_split_1244	control1	__buf_split_1244::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1244__control1	0.2895151376724243	0.0028951513767242433	0.21062611043453217	0.21062611043453217	0.0886925533413887	9.369396582245827	0.2895151376724243	0.49895143508911133	-0.12401001155376434	0.10905322432518005
subckt_0106	initial	cached_stride	18	__buf_split_1244	observe	__buf_split_1244::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1244__observe	0.3010496497154236	0.003010496497154236	0.14886078238487244	0.14886078238487244	0.07759228348731995	8.20913878083229	0.3010496497154236	0.4874541759490967	-0.11858358979225159	0.10144167393445969
subckt_0106	initial	cached_hard_cone	1	425	control0	425::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control0	0.29129356145858765	0.0029129356145858763	0.13607175648212433	0.13607175648212433	0.07603295147418976	8.030660465359688	0.29129356145858765	0.49167436361312866	-0.12008984386920929	0.10035314410924911
subckt_0106	initial	cached_hard_cone	2	425	control1	425::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control1	0.2865961790084839	0.002865961790084839	0.14917892217636108	0.14917892217636108	0.07626519352197647	8.062294453382492	0.2865961790084839	0.4795704483985901	-0.11012566089630127	0.1004493460059166
subckt_0106	initial	cached_hard_cone	3	425	observe	425::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__observe	0.2866774797439575	0.002866774797439575	0.13366767764091492	0.13366767764091492	0.07567191123962402	7.987536281347275	0.2866774797439575	0.4879886507987976	-0.11676685512065887	0.09953303635120392
subckt_0106	initial	cached_hard_cone	4	__buf_split_46	control0	__buf_split_46::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_46__control0	0.28517383337020874	0.0028517383337020876	0.18927305936813354	0.18927305936813354	0.06000687554478645	6.475134447216988	0.28517383337020874	0.4025856852531433	-0.11049143970012665	0.09911441057920456
subckt_0106	initial	cached_hard_cone	5	__buf_split_46	control1	__buf_split_46::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_46__control1	0.27933770418167114	0.0027933770418167112	0.20541240274906158	0.20541240274906158	0.06413652002811432	6.898402109742165	0.27933770418167114	0.3972693085670471	-0.09711012244224548	0.10270076245069504
subckt_0106	initial	cached_hard_cone	6	__buf_split_46	observe	__buf_split_46::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_46__observe	0.2950429916381836	0.002950429916381836	0.17840701341629028	0.17840701341629028	0.06764785945415497	7.238235950469971	0.2950429916381836	0.4300328493118286	-0.11262373626232147	0.10037051141262054
subckt_0106	initial	cached_hard_cone	7	__buf_split_47	control0	__buf_split_47::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_47__control0	0.2853292226791382	0.002853292226791382	0.1891765147447586	0.1891765147447586	0.05997852981090546	6.472358718514442	0.2853292226791382	0.4028441309928894	-0.11044619977474213	0.09903214126825333
subckt_0106	initial	cached_hard_cone	8	__buf_split_47	control1	__buf_split_47::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_47__control1	0.27942323684692383	0.0027942323684692384	0.20532174408435822	0.20532174408435822	0.06407350301742554	6.892095282673836	0.27942323684692383	0.3976380228996277	-0.0969783216714859	0.10264652222394943
subckt_0106	initial	cached_hard_cone	9	__buf_split_47	observe	__buf_split_47::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_47__observe	0.29515278339385986	0.0029515278339385985	0.17832331359386444	0.17832331359386444	0.0675898939371109	7.232465490698814	0.29515278339385986	0.430178701877594	-0.11258317530155182	0.10032480210065842
subckt_0106	initial	cached_hard_cone	10	__aig_and_27	control0	__aig_and_27::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_27__control0	0.27375948429107666	0.0027375948429107667	0.17900995910167694	0.17900995910167694	0.09410956501960754	9.863725945353508	0.27375948429107666	0.5128620862960815	-0.1268453747034073	0.11198803037405014
subckt_0106	initial	cached_hard_cone	11	__aig_and_27	control1	__aig_and_27::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_27__control1	0.2737898826599121	0.002737898826599121	0.18054094910621643	0.18054094910621643	0.09463419020175934	9.917749851942062	0.2737898826599121	0.5124587416648865	-0.1253231316804886	0.11365131288766861
subckt_0106	initial	cached_hard_cone	12	__aig_and_27	observe	__aig_and_27::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_27__observe	0.2648720145225525	0.002648720145225525	0.1270987093448639	0.1270987093448639	0.05901453644037247	6.293424367904663	0.2648720145225525	0.4572816491127014	-0.11313509941101074	0.09349372237920761
subckt_0106	initial	cached_hard_cone	13	__aig_and_28	control0	__aig_and_28::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_28__control0	0.27518171072006226	0.0027518171072006227	0.17694155871868134	0.17694155871868134	0.087547168135643	9.206840083003044	0.27518171072006226	0.4987636208534241	-0.12513352930545807	0.11056353896856308
subckt_0106	initial	cached_hard_cone	14	__aig_and_28	control1	__aig_and_28::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_28__control1	0.2859923243522644	0.002859923243522644	0.17554013431072235	0.17554013431072235	0.08813755214214325	9.275287672877312	0.2859923243522644	0.49493348598480225	-0.12264509499073029	0.11255645751953125
subckt_0106	initial	cached_hard_cone	15	__aig_and_28	observe	__aig_and_28::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_28__observe	0.26987552642822266	0.0026987552642822265	0.13565434515476227	0.13565434515476227	0.06222238019108772	6.627767890691757	0.26987552642822266	0.4535362720489502	-0.11323513090610504	0.09619470685720444
subckt_0106	initial	cached_hard_cone	16	__buf_split_294	control0	__buf_split_294::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__control0	0.268871545791626	0.00268871545791626	0.2308056354522705	0.2308056354522705	0.08854959905147552	9.354637086391449	0.268871545791626	0.5035297274589539	-0.13896606862545013	0.10719449818134308
subckt_0106	initial	cached_hard_cone	17	__buf_split_294	control1	__buf_split_294::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__control1	0.2856231927871704	0.0028562319278717043	0.22430215775966644	0.22430215775966644	0.08794224262237549	9.304149612784386	0.2856231927871704	0.4981311559677124	-0.13525252044200897	0.10564697533845901
subckt_0106	initial	cached_hard_cone	18	__buf_split_294	observe	__buf_split_294::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__observe	0.26869040727615356	0.0026869040727615355	0.14117789268493652	0.14117789268493652	0.04739867523312569	5.149735823273659	0.26869040727615356	0.43282026052474976	-0.13292522728443146	0.09118778258562088
subckt_0106	initial	cached_random	1	__aig_and_212	control0	__aig_and_212::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__control0	0.2719002962112427	0.002719002962112427	0.17271557450294495	0.17271557450294495	0.06919816881418228	7.364432752132416	0.2719002962112427	0.46302473545074463	-0.1241120845079422	0.10343264788389206
subckt_0106	initial	cached_random	2	__aig_and_212	control1	__aig_and_212::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__control1	0.2771309018135071	0.0027713090181350707	0.16753001511096954	0.16753001511096954	0.05992572754621506	6.437233671545982	0.2771309018135071	0.4367237687110901	-0.121230348944664	0.10113225877285004
subckt_0106	initial	cached_random	3	__aig_and_212	observe	__aig_and_212::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__observe	0.28784334659576416	0.0028784334659576415	0.11003319919109344	0.11003319919109344	0.05797046050429344	6.194922596216202	0.28784334659576416	0.4476920962333679	-0.1302253156900406	0.09471436589956284
subckt_0106	initial	cached_random	4	__aig_and_95	control0	__aig_and_95::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__control0	0.2720950245857239	0.002720950245857239	0.19261816143989563	0.19261816143989563	0.10342659801244736	10.807372987270355	0.2720950245857239	0.5587121248245239	-0.13671469688415527	0.11368045955896378
subckt_0106	initial	cached_random	5	__aig_and_95	control1	__aig_and_95::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__control1	0.2714930772781372	0.0027149307727813723	0.1963784247636795	0.1963784247636795	0.10377915948629379	10.845787450671196	0.2714930772781372	0.5532047152519226	-0.1344083994626999	0.1142590194940567
subckt_0106	initial	cached_random	6	__aig_and_95	observe	__aig_and_95::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__observe	0.2598087191581726	0.002598087191581726	0.17806097865104675	0.17806097865104675	0.09417472779750824	9.855342477560043	0.2598087191581726	0.5314421653747559	-0.1338043361902237	0.11066920310258865
subckt_0106	initial	cached_random	7	__aig_not_209	control0	__aig_not_209::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_209__control0	0.2795265316963196	0.0027952653169631956	0.13309246301651	0.13309246301651	0.07216282188892365	7.628901183605194	0.2795265316963196	0.47718173265457153	-0.11254972219467163	0.10029687732458115
