node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N77722,1,0,1,0,0
N77758,1,0,1,0,0
N77760,1,0,1,0,0
N77808,1,0,1,0,0
N77810,1,0,1,0,0
N77812,1,0,1,0,0
N77850,1,0,1,0,0
N77852,1,0,1,0,0
N77854,1,0,1,0,0
N77896,1,0,1,0,0
N77897,1,0,1,0,0
N77898,1,0,1,0,0
N77900,1,0,1,0,0
N77939,1,0,1,0,0
N78248,1,0,1,0,0
N78249,1,0,1,0,0
N78250,1,0,1,0,0
N78278,1,0,1,0,0
N78279,1,0,1,0,0
N78280,1,0,1,0,0
N78281,1,0,1,0,0
N78282,1,0,1,0,0
N78283,1,0,1,0,0
N78286,1,0,1,0,0
N78291,1,0,1,0,0
N78292,1,0,1,0,0
N78293,1,0,1,0,0
N78294,1,0,1,0,0
N78295,1,0,1,0,0
N78296,1,0,1,0,0
N78297,1,0,1,0,0
N78298,1,0,1,0,0
N78299,1,0,1,0,0
N78300,1,0,1,0,0
N78301,1,0,1,0,0
N78302,1,0,1,0,0
N78303,1,0,1,0,0
N78304,1,0,1,0,0
N78305,1,0,1,0,0
N78306,1,0,1,0,0
N78307,1,0,1,0,0
N78308,1,0,1,0,0
N78309,1,0,1,0,0
N78310,1,0,1,0,0
N78311,1,0,1,0,0
N78312,1,0,1,0,0
N78313,1,0,1,0,0
N78314,1,0,1,0,0
N78315,1,0,1,0,0
N78318,1,0,1,0,0
N78325,1,0,1,0,0
N78326,1,0,1,0,0
N78327,1,0,1,0,0
N78328,1,0,1,0,0
N78329,1,0,1,0,0
N78330,1,0,1,0,0
N78331,1,0,1,0,0
N78332,1,0,1,0,0
N78333,1,0,1,0,0
N78334,1,0,1,0,0
N78335,1,0,1,0,0
N78336,1,0,1,0,0
N78337,1,0,1,0,0
N78338,1,0,1,0,0
N78339,1,0,1,0,0
N78340,1,0,1,0,0
N78341,1,0,1,0,0
N78342,1,0,1,0,0
N78343,1,0,1,0,0
N78344,1,0,1,0,0
N78345,1,0,1,0,0
N78346,1,0,1,0,0
N78347,1,0,1,0,0
N78350,1,0,1,0,0
N78357,1,0,1,0,0
N78358,1,0,1,0,0
N78359,1,0,1,0,0
N78360,1,0,1,0,0
N78361,1,0,1,0,0
N78362,1,0,1,0,0
N78363,1,0,1,0,0
N78364,1,0,1,0,0
N78365,1,0,1,0,0
N78366,1,0,1,0,0
N78367,1,0,1,0,0
N78368,1,0,1,0,0
N78369,1,0,1,0,0
N78370,1,0,1,0,0
N78371,1,0,1,0,0
N78372,1,0,1,0,0
N78373,1,0,1,0,0
N78374,1,0,1,0,0
N78375,1,0,1,0,0
N78376,1,0,1,0,0
N78377,1,0,1,0,0
N78378,1,0,1,0,0
N78379,1,0,1,0,0
N78382,1,0,1,0,0
N78390,1,0,1,0,0
N78392,1,0,1,0,0
N78393,1,0,1,0,0
N78394,1,0,1,0,0
N78395,1,0,1,0,0
N78396,1,0,1,0,0
N78397,1,0,1,0,0
N78398,1,0,1,0,0
N78399,1,0,1,0,0
N78400,1,0,1,0,0
N78401,1,0,1,0,0
N78402,1,0,1,0,0
N78403,1,0,1,0,0
N78404,1,0,1,0,0
N78405,1,0,1,0,0
N78435,1,0,1,0,0
N78436,1,0,1,0,0
N78437,1,0,1,0,0
N78438,1,0,1,0,0
N78439,1,0,1,0,0
N78440,1,0,1,0,0
N78441,1,0,1,0,0
N78451,1,0,1,0,0
N78452,1,0,1,0,0
N78453,1,0,1,0,0
N78454,1,0,1,0,0
N78455,1,0,1,0,0
N78456,1,0,1,0,0
N78457,1,0,1,0,0
N78458,1,0,1,0,0
N78459,1,0,1,0,0
N78460,1,0,1,0,0
N78461,1,0,1,0,0
N78462,1,0,1,0,0
N78463,1,0,1,0,0
N78470,1,0,1,0,0
N78471,1,0,1,0,0
N78483,1,0,1,0,0
N78490,1,0,1,0,0
N79714,1,0,1,0,0
N79716,1,0,1,0,0
N79718,1,0,1,0,0
N79720,1,0,1,0,0
N79722,1,0,1,0,0
N79724,1,0,1,0,0
N79726,1,0,1,0,0
N79728,1,0,1,0,0
N79830,1,0,1,0,0
N80118,1,0,1,0,0
N80120,1,0,1,0,0
N80121,1,0,1,0,0
N80123,1,0,1,0,0
N80124,1,0,1,0,0
N80126,1,0,1,0,0
N80127,1,0,1,0,0
N80129,1,0,1,0,0
N80145,1,0,1,0,0
N80146,1,0,1,0,0
N80147,1,0,1,0,0
N80150,1,0,1,0,0
N80152,1,0,1,0,0
N80154,1,0,1,0,0
N80157,1,0,1,0,0
N80159,1,0,1,0,0
N80162,1,0,1,0,0
N80163,1,0,1,0,0
N80166,1,0,1,0,0
N80167,1,0,1,0,0
N80186,1,0,1,0,0
N80187,1,0,1,0,0
N80191,1,0,1,0,0
N80192,1,0,1,0,0
N80193,1,0,1,0,0
N80194,1,0,1,0,0
N80196,1,0,1,0,0
N80197,1,0,1,0,0
N80199,1,0,1,0,0
N80200,1,0,1,0,0
N80201,1,0,1,0,0
N80209,1,0,1,0,0
N80259,1,0,1,0,0
N80261,1,0,1,0,0
N80262,1,0,1,0,0
N80264,1,0,1,0,0
N80265,1,0,1,0,0
N80267,1,0,1,0,0
N80268,1,0,1,0,0
N80270,1,0,1,0,0
N80271,1,0,1,0,0
N80273,1,0,1,0,0
N80274,1,0,1,0,0
N80276,1,0,1,0,0
N80277,1,0,1,0,0
N80279,1,0,1,0,0
N80280,1,0,1,0,0
N80282,1,0,1,0,0
N80283,1,0,1,0,0
N80285,1,0,1,0,0
N80286,1,0,1,0,0
N80288,1,0,1,0,0
N80289,1,0,1,0,0
N80291,1,0,1,0,0
N80292,1,0,1,0,0
N80294,1,0,1,0,0
N80295,1,0,1,0,0
N80297,1,0,1,0,0
N80298,1,0,1,0,0
N80300,1,0,1,0,0
N80301,1,0,1,0,0
N80303,1,0,1,0,0
N80306,1,0,1,0,0
N80307,1,0,1,0,0
N80314,1,0,1,0,0
N80316,1,0,1,0,0
N80319,1,0,1,0,0
N80320,1,0,1,0,0
N80321,1,0,1,0,0
N80324,1,0,1,0,0
N80325,1,0,1,0,0
N80326,1,0,1,0,0
N80329,1,0,1,0,0
N80330,1,0,1,0,0
N80331,1,0,1,0,0
N80334,1,0,1,0,0
N80335,1,0,1,0,0
N80336,1,0,1,0,0
N80339,1,0,1,0,0
N80340,1,0,1,0,0
N80341,1,0,1,0,0
N80344,1,0,1,0,0
N80345,1,0,1,0,0
N80348,1,0,1,0,0
N80349,1,0,1,0,0
N80352,1,0,1,0,0
N80353,1,0,1,0,0
N8100,1,1,0,0,0
N8101,1,1,0,0,0
N81164,1,0,1,0,0
N8141,1,0,1,0,0
N8142,1,0,1,0,0
N8143,1,0,1,0,0
N8144,1,0,1,0,0
N8145,1,0,1,0,0
N8146,1,0,1,0,0
N8147,1,0,1,0,0
N8148,1,0,1,0,0
N8149,1,0,1,0,0
N8150,1,0,1,0,0
N82667,1,0,1,0,0
N82866,1,0,1,0,0
N82963,1,0,1,0,0
N83134,1,0,1,0,0
N8324,1,0,1,0,0
N8325,1,0,1,0,0
N8326,1,0,1,0,0
N8327,1,0,1,0,0
N8328,1,0,1,0,0
N8329,1,0,1,0,0
N8330,1,0,1,0,0
N8331,1,0,1,0,0
N8332,1,0,1,0,0
N8333,1,0,1,0,0
N8334,1,0,1,0,0
N8335,1,0,1,0,0
N83476,1,0,1,0,0
N83478,1,0,1,0,0
N83480,1,0,1,0,0
N83482,1,0,1,0,0
N83484,1,0,1,0,0
N83486,1,0,1,0,0
N83488,1,0,1,0,0
N83490,1,0,1,0,0
N83492,1,0,1,0,0
N83494,1,0,1,0,0
N83496,1,0,1,0,0
N83498,1,0,1,0,0
N83500,1,0,1,0,0
N83608,1,0,1,0,0
N83699,1,0,1,0,0
N83701,1,0,1,0,0
N83702,1,0,1,0,0
N83704,1,0,1,0,0
N83706,1,0,1,0,0
N83707,1,0,1,0,0
N83709,1,0,1,0,0
N83710,1,0,1,0,0
N83712,1,0,1,0,0
N83714,1,0,1,0,0
N83715,1,0,1,0,0
N83717,1,0,1,0,0
N83721,1,0,1,0,0
N83723,1,0,1,0,0
N83737,1,0,1,0,0
N83738,1,0,1,0,0
N83739,1,0,1,0,0
N83743,1,0,1,0,0
N83746,1,0,1,0,0
N83748,1,0,1,0,0
N83751,1,0,1,0,0
N83752,1,0,1,0,0
N83755,1,0,1,0,0
N83756,1,0,1,0,0
N83759,1,0,1,0,0
N83760,1,0,1,0,0
N83764,1,0,1,0,0
N83767,1,0,1,0,0
N83768,1,0,1,0,0
N83771,1,0,1,0,0
N83772,1,0,1,0,0
N83795,1,0,1,0,0
N83796,1,0,1,0,0
N8380,1,0,1,0,0
N8381,1,0,1,0,0
N83810,1,0,1,0,0
N83818,1,0,1,0,0
N83819,1,0,1,0,0
N8382,1,0,1,0,0
N83820,1,0,1,0,0
N83821,1,0,1,0,0
N83822,1,0,1,0,0
N83823,1,0,1,0,0
N83824,1,0,1,0,0
N83825,1,0,1,0,0
N83826,1,0,1,0,0
N83827,1,0,1,0,0
N83828,1,0,1,0,0
N83829,1,0,1,0,0
N8383,1,0,1,0,0
N83830,1,0,1,0,0
N83836,1,0,1,0,0
N83837,1,0,1,0,0
N83838,1,0,1,0,0
N83839,1,0,1,0,0
N8384,1,0,1,0,0
N83840,1,0,1,0,0
N83841,1,0,1,0,0
N83842,1,0,1,0,0
N83843,1,0,1,0,0
N8385,1,0,1,0,0
N8386,1,0,1,0,0
N8387,1,0,1,0,0
N83872,1,0,1,0,0
N8388,1,0,1,0,0
N8389,1,0,1,0,0
N83890,1,0,1,0,0
N83891,1,0,1,0,0
N83892,1,0,1,0,0
N83893,1,0,1,0,0
N83894,1,0,1,0,0
N83895,1,0,1,0,0
N83896,1,0,1,0,0
N83897,1,0,1,0,0
N83898,1,0,1,0,0
N83899,1,0,1,0,0
N8390,1,0,1,0,0
N83900,1,0,1,0,0
N83901,1,0,1,0,0
N83902,1,0,1,0,0
N83903,1,0,1,0,0
N83904,1,0,1,0,0
N8391,1,0,1,0,0
N83911,1,0,1,0,0
N83914,1,0,1,0,0
N83915,1,0,1,0,0
N83916,1,0,1,0,0
N8392,1,0,1,0,0
N83921,1,0,1,0,0
N83923,1,0,1,0,0
N83924,1,0,1,0,0
N83927,1,0,1,0,0
N8393,1,0,1,0,0
N83931,1,0,1,0,0
N83932,1,0,1,0,0
N83934,1,0,1,0,0
N83938,1,0,1,0,0
N83939,1,0,1,0,0
N83940,1,0,1,0,0
N83941,1,0,1,0,0
N83942,1,0,1,0,0
N83943,1,0,1,0,0
N83945,1,0,1,0,0
N83946,1,0,1,0,0
N83947,1,0,1,0,0
N83951,1,0,1,0,0
N83953,1,0,1,0,0
N83954,1,0,1,0,0
N83955,1,0,1,0,0
N83956,1,0,1,0,0
N83957,1,0,1,0,0
N83958,1,0,1,0,0
N83962,1,0,1,0,0
N83963,1,0,1,0,0
N83964,1,0,1,0,0
N83965,1,0,1,0,0
N83969,1,0,1,0,0
N83970,1,0,1,0,0
N83973,1,0,1,0,0
N83974,1,0,1,0,0
N83979,1,0,1,0,0
N83980,1,0,1,0,0
N83981,1,0,1,0,0
N83982,1,0,1,0,0
N83985,1,0,1,0,0
N83986,1,0,1,0,0
N83987,1,0,1,0,0
N83988,1,0,1,0,0
N83989,1,0,1,0,0
N83991,1,0,1,0,0
N83992,1,0,1,0,0
N83993,1,0,1,0,0
N83995,1,0,1,0,0
N83999,1,0,1,0,0
N84000,1,0,1,0,0
N84001,1,0,1,0,0
N84002,1,0,1,0,0
N84003,1,0,1,0,0
N84004,1,0,1,0,0
N84005,1,0,1,0,0
N84006,1,0,1,0,0
N84007,1,0,1,0,0
N84008,1,0,1,0,0
N84009,1,0,1,0,0
N84010,1,0,1,0,0
N84011,1,0,1,0,0
N84012,1,0,1,0,0
N84013,1,0,1,0,0
N84014,1,0,1,0,0
N84015,1,0,1,0,0
N84016,1,0,1,0,0
N84017,1,0,1,0,0
N84018,1,0,1,0,0
N84019,1,0,1,0,0
N84020,1,0,1,0,0
N84021,1,0,1,0,0
N84022,1,0,1,0,0
N84023,1,0,1,0,0
N84024,1,0,1,0,0
N84025,1,0,1,0,0
N84026,1,0,1,0,0
N84027,1,0,1,0,0
N84028,1,0,1,0,0
N84030,1,0,1,0,0
N8431,1,0,1,0,0
N84492,1,0,1,0,0
N84498,1,0,1,0,0
N84501,1,0,1,0,0
N84504,1,0,1,0,0
N84505,1,0,1,0,0
N84507,1,0,1,0,0
N84510,1,0,1,0,0
N84513,1,0,1,0,0
N84516,1,0,1,0,0
N84519,1,0,1,0,0
N84520,1,0,1,0,0
N84522,1,0,1,0,0
N84523,1,0,1,0,0
N84525,1,0,1,0,0
N84526,1,0,1,0,0
N84528,1,0,1,0,0
N84531,1,0,1,0,0
N84534,1,0,1,0,0
N84537,1,0,1,0,0
N84538,1,0,1,0,0
N84547,1,0,1,0,0
N84550,1,0,1,0,0
N84551,1,0,1,0,0
N84552,1,0,1,0,0
N84555,1,0,1,0,0
N84556,1,0,1,0,0
N84557,1,0,1,0,0
N84560,1,0,1,0,0
N84561,1,0,1,0,0
N84562,1,0,1,0,0
N84565,1,0,1,0,0
N84566,1,0,1,0,0
N84567,1,0,1,0,0
N84570,1,0,1,0,0
N84571,1,0,1,0,0
N84574,1,0,1,0,0
N84575,1,0,1,0,0
N84578,1,0,1,0,0
N84579,1,0,1,0,0
N84582,1,0,1,0,0
N84583,1,0,1,0,0
N84598,1,1,0,0,0
N8579,1,0,1,0,0
N8580,1,0,1,0,0
N8585,1,0,1,0,0
N8586,1,0,1,0,0
N8587,1,0,1,0,0
N8588,1,0,1,0,0
N8589,1,0,1,0,0
N8590,1,0,1,0,0
N8591,1,0,1,0,0
N8592,1,0,1,0,0
N8593,1,0,1,0,0
N8594,1,0,1,0,0
N8595,1,0,1,0,0
N8596,1,0,1,0,0
N8597,1,0,1,0,0
N8598,1,0,1,0,0
N8599,1,0,1,0,0
N8600,1,0,1,0,0
N8601,1,0,1,0,0
N8602,1,0,1,0,0
N8603,1,0,1,0,0
N8604,1,0,1,0,0
N8605,1,0,1,0,0
N8606,1,0,1,0,0
N8607,1,0,1,0,0
N8608,1,0,1,0,0
N8609,1,0,1,0,0
N8610,1,0,1,0,0
N8611,1,0,1,0,0
N8612,1,0,1,0,0
N8613,1,0,1,0,0
N8614,1,0,1,0,0
N8626,1,0,1,0,0
N86269,1,0,1,0,0
N8645,1,0,1,0,0
N8650,1,0,1,0,0
N8670,1,0,1,0,0
N8688,1,0,1,0,0
N8706,1,0,1,0,0
N8724,1,0,1,0,0
N8742,1,0,1,0,0
N87467,1,0,1,0,0
N87468,1,0,1,0,0
N87523,1,0,1,0,0
N87525,1,0,1,0,0
N87526,1,0,1,0,0
N87528,1,0,1,0,0
N87529,1,0,1,0,0
N87531,1,0,1,0,0
N87532,1,0,1,0,0
N87534,1,0,1,0,0
N87535,1,0,1,0,0
N87537,1,0,1,0,0
N87538,1,0,1,0,0
N87540,1,0,1,0,0
N87541,1,0,1,0,0
N87543,1,0,1,0,0
N87547,1,0,1,0,0
N87549,1,0,1,0,0
N87563,1,0,1,0,0
N87564,1,0,1,0,0
N87565,1,0,1,0,0
N87568,1,0,1,0,0
N87570,1,0,1,0,0
N87571,1,0,1,0,0
N87574,1,0,1,0,0
N87575,1,0,1,0,0
N87578,1,0,1,0,0
N87579,1,0,1,0,0
N87582,1,0,1,0,0
N87583,1,0,1,0,0
N8760,1,0,1,0,0
N87606,1,0,1,0,0
N87607,1,0,1,0,0
N87613,1,0,1,0,0
N87614,1,0,1,0,0
N87618,1,0,1,0,0
N87619,1,0,1,0,0
N87624,1,0,1,0,0
N87630,1,0,1,0,0
N87631,1,0,1,0,0
N87632,1,0,1,0,0
N87633,1,0,1,0,0
N87634,1,0,1,0,0
N87635,1,0,1,0,0
N87636,1,0,1,0,0
N87637,1,0,1,0,0
N87638,1,0,1,0,0
N87639,1,0,1,0,0
N87640,1,0,1,0,0
N87641,1,0,1,0,0
N87642,1,0,1,0,0
N87643,1,0,1,0,0
N87649,1,0,1,0,0
N87650,1,0,1,0,0
N87651,1,0,1,0,0
N87652,1,0,1,0,0
N87662,1,0,1,0,0
N87663,1,0,1,0,0
N87664,1,0,1,0,0
N87665,1,0,1,0,0
N87666,1,0,1,0,0
N87667,1,0,1,0,0
N87670,1,0,1,0,0
N87671,1,0,1,0,0
N87672,1,0,1,0,0
N87673,1,0,1,0,0
N87674,1,0,1,0,0
N87675,1,0,1,0,0
N87676,1,0,1,0,0
N87677,1,0,1,0,0
N87678,1,0,1,0,0
N87679,1,0,1,0,0
N8778,1,0,1,0,0
N87797,1,0,1,0,0
N87798,1,0,1,0,0
N87800,1,0,1,0,0
N87801,1,0,1,0,0
N87803,1,0,1,0,0
N87804,1,0,1,0,0
N87806,1,0,1,0,0
N87807,1,0,1,0,0
N87809,1,0,1,0,0
N87810,1,0,1,0,0
N87812,1,0,1,0,0
N87813,1,0,1,0,0
N87815,1,0,1,0,0
N87846,1,0,1,0,0
N87847,1,0,1,0,0
N87850,1,0,1,0,0
N87851,1,0,1,0,0
N87854,1,0,1,0,0
N87855,1,0,1,0,0
N87858,1,0,1,0,0
N87859,1,0,1,0,0
N87862,1,0,1,0,0
N87863,1,0,1,0,0
N87864,1,0,1,0,0
N8796,1,0,1,0,0
N8814,1,0,1,0,0
N88207,1,0,1,0,0
N8832,1,0,1,0,0
N8850,1,0,1,0,0
N88639,1,0,1,0,0
N8868,1,0,1,0,0
N8886,1,0,1,0,0
N8904,1,0,1,0,0
N8922,1,0,1,0,0
N89381,1,0,1,0,0
N89390,1,0,1,0,0
N89391,1,0,1,0,0
N89392,1,0,1,0,0
N89393,1,0,1,0,0
N89394,1,0,1,0,0
N89395,1,0,1,0,0
N8940,1,0,1,0,0
N89402,1,0,1,0,0
N89403,1,0,1,0,0
N89404,1,0,1,0,0
N89405,1,0,1,0,0
N89407,1,0,1,0,0
N89413,1,0,1,0,0
N89418,1,0,1,0,0
N89419,1,0,1,0,0
N89420,1,0,1,0,0
N89421,1,0,1,0,0
N89422,1,0,1,0,0
N89423,1,0,1,0,0
N89424,1,0,1,0,0
N89425,1,0,1,0,0
N89426,1,0,1,0,0
N89427,1,0,1,0,0
N89428,1,0,1,0,0
N89431,1,0,1,0,0
N89481,1,0,1,0,0
N89486,1,0,1,0,0
N8958,1,0,1,0,0
N89681,1,0,1,0,0
N89682,1,0,1,0,0
N89683,1,0,1,0,0
N89684,1,0,1,0,0
N89685,1,0,1,0,0
N89686,1,0,1,0,0
N89689,1,0,1,0,0
N89690,1,0,1,0,0
N89691,1,0,1,0,0
N89692,1,0,1,0,0
N89693,1,0,1,0,0
N89694,1,0,1,0,0
N89695,1,0,1,0,0
N89696,1,0,1,0,0
N89697,1,0,1,0,0
N89698,1,0,1,0,0
N89699,1,0,1,0,0
N89700,1,0,1,0,0
N89701,1,0,1,0,0
N89702,1,0,1,0,0
N89703,1,0,1,0,0
N89704,1,0,1,0,0
N89705,1,0,1,0,0
N89706,1,0,1,0,0
N89707,1,0,1,0,0
N89708,1,0,1,0,0
N89709,1,0,1,0,0
N89710,1,0,1,0,0
N89711,1,0,1,0,0
N89712,1,0,1,0,0
N8976,1,0,1,0,0
N8994,1,0,1,0,0
N9012,1,0,1,0,0
N90176,1,0,1,0,0
N90179,1,0,1,0,0
N9030,1,0,1,0,0
N9048,1,0,1,0,0
N9066,1,0,1,0,0
N9084,1,0,1,0,0
N9102,1,0,1,0,0
N91034,1,0,1,0,0
N9120,1,0,1,0,0
N9134,1,0,1,0,0
N9138,1,0,1,0,0
N91459,1,0,1,0,0
N9155,1,0,1,0,0
N9156,1,0,1,0,0
N9172,1,0,1,0,0
N9176,1,0,1,0,0
N9310,1,0,1,0,0
N9311,1,0,1,0,0
N9317,1,0,1,0,0
N9543,1,0,1,0,0
N9821,1,0,1,0,0
N9822,1,0,1,0,0
N9823,1,0,1,0,0
N9824,1,0,1,0,0
N9825,1,0,1,0,0
N9826,1,0,1,0,0
N9827,1,0,1,0,0
N9828,1,0,1,0,0
N9829,1,0,1,0,0
N9830,1,0,1,0,0
N9831,1,0,1,0,0
N9832,1,0,1,0,0
N9837,1,0,1,0,0
N9838,1,0,1,0,0
N9851,1,0,1,0,0
N9853,1,0,1,0,0
N9854,1,0,1,0,0
N9855,1,0,1,0,0
N9857,1,0,1,0,0
N9858,1,0,1,0,0
N9859,1,0,1,0,0
N9860,1,0,1,0,0
N9861,1,0,1,0,0
N9862,1,0,1,0,0
N9863,1,0,1,0,0
N9864,1,0,1,0,0
N9865,1,0,1,0,0
N9866,1,0,1,0,0
N9867,1,0,1,0,0
N9868,1,0,1,0,0
N9869,1,0,1,0,0
N9870,1,0,1,0,0
N9871,1,0,1,0,0
N9872,1,0,1,0,0
N9873,1,0,1,0,0
N9874,1,0,1,0,0
N9875,1,0,1,0,0
N9876,1,0,1,0,0
N9877,1,0,1,0,0
N9878,1,0,1,0,0
N9879,1,0,1,0,0
N9880,1,0,1,0,0
N9881,1,0,1,0,0
N9882,1,0,1,0,0
N9883,1,0,1,0,0
N9884,1,0,1,0,0
N9885,1,0,1,0,0
N9886,1,0,1,0,0
N9887,1,0,1,0,0
N9888,1,0,1,0,0
N9889,1,0,1,0,0
N9890,1,0,1,0,0
N9891,1,0,1,0,0
N9892,1,0,1,0,0
N9893,1,0,1,0,0
N9894,1,0,1,0,0
N9895,1,0,1,0,0
N9896,1,0,1,0,0
N9897,1,0,1,0,0
N9898,1,0,1,0,0
N9899,1,0,1,0,0
N9900,1,0,1,0,0
N9901,1,0,1,0,0
N9902,1,0,1,0,0
N9907,1,0,1,0,0
N9908,1,0,1,0,0
N9909,1,0,1,0,0
N9912,1,0,1,0,0
N9915,1,0,1,0,0
N9918,1,0,1,0,0
N9921,1,0,1,0,0
N9922,1,0,1,0,0
N9924,1,0,1,0,0
N9925,1,0,1,0,0
N9927,1,0,1,0,0
N9928,1,0,1,0,0
N9930,1,0,1,0,0
N9931,1,0,1,0,0
N9932,1,0,1,0,0
N9933,1,0,1,0,0
N9934,1,0,1,0,0
N9935,1,0,1,0,0
N9936,1,0,1,0,0
N9937,1,0,1,0,0
N9938,1,0,1,0,0
N9939,1,0,1,0,0
N9940,1,0,1,0,0
N9941,1,0,1,0,0
N9942,1,0,1,0,0
N9943,1,0,1,0,0
N9944,1,0,1,0,0
N9945,1,0,1,0,0
N9946,1,0,1,0,0
N9947,1,0,1,0,0
N9948,1,0,1,0,0
N9949,1,0,1,0,0
N9950,1,0,1,0,0
N9951,1,0,1,0,0
N9952,1,0,1,0,0
N9953,1,0,1,0,0
N9954,1,0,1,0,0
N9955,1,0,1,0,0
N9956,1,0,1,0,0
N9957,1,0,1,0,0
N9958,1,0,1,0,0
N9959,1,0,1,0,0
N9960,1,0,1,0,0
N9961,1,0,1,0,0
N9962,1,0,1,0,0
N9963,1,0,1,0,0
N9964,1,0,1,0,0
N9965,1,0,1,0,0
N9966,1,0,1,0,0
N9967,1,0,1,0,0
N9968,1,0,1,0,0
N9969,1,0,1,0,0
N9970,1,0,1,0,0
N9971,1,0,1,0,0
N9972,1,0,1,0,0
N9973,1,0,1,0,0
N9974,1,0,1,0,0
N9975,1,0,1,0,0
N9976,1,0,1,0,0
N9977,1,0,1,0,0
__tpi_cp_0_N1597,1,0,0,0,1
__tpi_cp_101_N43239,1,0,0,1,0
__tpi_cp_103_N47901,1,0,0,1,0
__tpi_cp_104_N3873,1,0,0,0,1
__tpi_cp_105_N33578,1,0,0,1,0
__tpi_cp_107_N43271,1,0,0,1,0
__tpi_cp_108_N19248,1,0,0,0,1
__tpi_cp_109_N33657,1,0,0,1,0
__tpi_cp_113_N33632,1,0,0,1,0
__tpi_cp_115_N43273,1,0,0,1,0
__tpi_cp_117_N36241,1,0,0,1,0
__tpi_cp_119_N33598,1,0,0,1,0
__tpi_cp_11_N2100,1,0,0,1,0
__tpi_cp_121_N36201,1,0,0,1,0
__tpi_cp_123_N33587,1,0,0,1,0
__tpi_cp_127_N33579,1,0,0,1,0
__tpi_cp_129_N33593,1,0,0,1,0
__tpi_cp_130_N1515,1,0,0,0,1
__tpi_cp_131_N36209,1,0,0,1,0
__tpi_cp_132_N19245,1,0,0,0,1
__tpi_cp_133_N36169,1,0,0,1,0
__tpi_cp_135_N36073,1,0,0,1,0
__tpi_cp_137_N36057,1,0,0,1,0
__tpi_cp_139_N36153,1,0,0,1,0
__tpi_cp_13_N2101,1,0,0,1,0
__tpi_cp_140_N19244,1,0,0,0,1
__tpi_cp_141_N36049,1,0,0,1,0
__tpi_cp_143_N36193,1,0,0,1,0
__tpi_cp_145_N36031,1,0,0,1,0
__tpi_cp_147_N36113,1,0,0,1,0
__tpi_cp_148_N19346,1,0,0,0,1
__tpi_cp_149_N36121,1,0,0,1,0
__tpi_cp_151_N36097,1,0,0,1,0
__tpi_cp_152_N83887,1,0,0,0,1
__tpi_cp_153_N38634,1,0,0,1,0
__tpi_cp_154_N9543,1,0,0,0,1
__tpi_cp_155_N33629,1,0,0,1,0
__tpi_cp_157_N36129,1,0,0,1,0
__tpi_cp_158_N18587,1,0,0,0,1
__tpi_cp_159_N36161,1,0,0,1,0
__tpi_cp_15_N2102,1,0,0,1,0
__tpi_cp_160_N19239,1,0,0,0,1
__tpi_cp_161_N36081,1,0,0,1,0
__tpi_cp_163_N36249,1,0,0,1,0
__tpi_cp_164_N3796,1,0,0,0,1
__tpi_cp_165_N36233,1,0,0,1,0
__tpi_cp_166_N3895,1,0,0,0,1
__tpi_cp_167_N36137,1,0,0,1,0
__tpi_cp_169_N36089,1,0,0,1,0
__tpi_cp_171_N36257,1,0,0,1,0
__tpi_cp_172_N3887,1,0,0,0,1
__tpi_cp_173_N36225,1,0,0,1,0
__tpi_cp_174_N3805,1,0,0,0,1
__tpi_cp_175_N36065,1,0,0,1,0
__tpi_cp_176_N3809,1,0,0,0,1
__tpi_cp_177_N36145,1,0,0,1,0
__tpi_cp_178_N3813,1,0,0,0,1
__tpi_cp_179_N33197,1,0,0,1,0
__tpi_cp_17_N3800,1,0,0,1,0
__tpi_cp_180_N64348,1,0,0,0,1
__tpi_cp_181_N38642,1,0,0,1,0
__tpi_cp_184_N81176,1,0,0,0,1
__tpi_cp_185_N33650,1,0,0,1,0
__tpi_cp_186_N3891,1,0,0,0,1
__tpi_cp_187_N36217,1,0,0,1,0
__tpi_cp_189_N36177,1,0,0,1,0
__tpi_cp_190_N3899,1,0,0,0,1
__tpi_cp_191_N38474,1,0,0,1,0
__tpi_cp_192_N3883,1,0,0,0,1
__tpi_cp_193_N36041,1,0,0,1,0
__tpi_cp_194_N3879,1,0,0,0,1
__tpi_cp_195_N38594,1,0,0,1,0
__tpi_cp_197_N34848,1,0,0,1,0
__tpi_cp_199_N33619,1,0,0,1,0
__tpi_cp_201_N33654,1,0,0,1,0
__tpi_cp_202_N65193,1,0,0,0,1
__tpi_cp_203_N33623,1,0,0,1,0
__tpi_cp_204_N63163,1,0,0,0,1
__tpi_cp_205_N49835,1,0,0,1,0
__tpi_cp_206_N63214,1,0,0,0,1
__tpi_cp_207_N33192,1,0,0,1,0
__tpi_cp_209_N40615,1,0,0,1,0
__tpi_cp_213_N38434,1,0,0,1,0
__tpi_cp_216_N64898,1,0,0,0,1
__tpi_cp_217_N33648,1,0,0,1,0
__tpi_cp_218_N64830,1,0,0,0,1
__tpi_cp_219_N38586,1,0,0,1,0
__tpi_cp_21_N62283,1,0,0,1,0
__tpi_cp_220_N64771,1,0,0,0,1
__tpi_cp_221_N38442,1,0,0,1,0
__tpi_cp_222_N65430,1,0,0,0,1
__tpi_cp_223_N38562,1,0,0,1,0
__tpi_cp_224_N65316,1,0,0,0,1
