checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
incumbent	subckt_0106	initial	cached_hard_cone	7	__buf_split_47	control0	__buf_split_47::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_47__control0	0.2853292226791382	0.002853292226791382	0.1891765147447586	0.1891765147447586	0.05997852981090546	6.472358718514442	0.2853292226791382	0.4028441309928894	-0.11044619977474213	0.09903214126825333
incumbent	subckt_0106	initial	cached_hard_cone	8	__buf_split_47	control1	__buf_split_47::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_47__control1	0.27942323684692383	0.0027942323684692384	0.20532174408435822	0.20532174408435822	0.06407350301742554	6.892095282673836	0.27942323684692383	0.3976380228996277	-0.0969783216714859	0.10264652222394943
incumbent	subckt_0106	initial	cached_hard_cone	9	__buf_split_47	observe	__buf_split_47::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_47__observe	0.29515278339385986	0.0029515278339385985	0.17832331359386444	0.17832331359386444	0.0675898939371109	7.232465490698814	0.29515278339385986	0.430178701877594	-0.11258317530155182	0.10032480210065842
incumbent	subckt_0106	initial	cached_hard_cone	10	__aig_and_27	control0	__aig_and_27::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_27__control0	0.27375948429107666	0.0027375948429107667	0.17900995910167694	0.17900995910167694	0.09410956501960754	9.863725945353508	0.27375948429107666	0.5128620862960815	-0.1268453747034073	0.11198803037405014
incumbent	subckt_0106	initial	cached_hard_cone	11	__aig_and_27	control1	__aig_and_27::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_27__control1	0.2737898826599121	0.002737898826599121	0.18054094910621643	0.18054094910621643	0.09463419020175934	9.917749851942062	0.2737898826599121	0.5124587416648865	-0.1253231316804886	0.11365131288766861
incumbent	subckt_0106	initial	cached_hard_cone	12	__aig_and_27	observe	__aig_and_27::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_27__observe	0.2648720145225525	0.002648720145225525	0.1270987093448639	0.1270987093448639	0.05901453644037247	6.293424367904663	0.2648720145225525	0.4572816491127014	-0.11313509941101074	0.09349372237920761
incumbent	subckt_0106	initial	cached_hard_cone	13	__aig_and_28	control0	__aig_and_28::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_28__control0	0.27518171072006226	0.0027518171072006227	0.17694155871868134	0.17694155871868134	0.087547168135643	9.206840083003044	0.27518171072006226	0.4987636208534241	-0.12513352930545807	0.11056353896856308
incumbent	subckt_0106	initial	cached_hard_cone	14	__aig_and_28	control1	__aig_and_28::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_28__control1	0.2859923243522644	0.002859923243522644	0.17554013431072235	0.17554013431072235	0.08813755214214325	9.275287672877312	0.2859923243522644	0.49493348598480225	-0.12264509499073029	0.11255645751953125
incumbent	subckt_0106	initial	cached_hard_cone	15	__aig_and_28	observe	__aig_and_28::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_28__observe	0.26987552642822266	0.0026987552642822265	0.13565434515476227	0.13565434515476227	0.06222238019108772	6.627767890691757	0.26987552642822266	0.4535362720489502	-0.11323513090610504	0.09619470685720444
incumbent	subckt_0106	initial	cached_hard_cone	16	__buf_split_294	control0	__buf_split_294::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__control0	0.268871545791626	0.00268871545791626	0.2308056354522705	0.2308056354522705	0.08854959905147552	9.354637086391449	0.268871545791626	0.5035297274589539	-0.13896606862545013	0.10719449818134308
incumbent	subckt_0106	initial	cached_hard_cone	17	__buf_split_294	control1	__buf_split_294::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__control1	0.2856231927871704	0.0028562319278717043	0.22430215775966644	0.22430215775966644	0.08794224262237549	9.304149612784386	0.2856231927871704	0.4981311559677124	-0.13525252044200897	0.10564697533845901
incumbent	subckt_0106	initial	cached_hard_cone	18	__buf_split_294	observe	__buf_split_294::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_294__observe	0.26869040727615356	0.0026869040727615355	0.14117789268493652	0.14117789268493652	0.04739867523312569	5.149735823273659	0.26869040727615356	0.43282026052474976	-0.13292522728443146	0.09118778258562088
incumbent	subckt_0106	initial	cached_random	1	__aig_and_212	control0	__aig_and_212::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__control0	0.2719002962112427	0.002719002962112427	0.17271557450294495	0.17271557450294495	0.06919816881418228	7.364432752132416	0.2719002962112427	0.46302473545074463	-0.1241120845079422	0.10343264788389206
incumbent	subckt_0106	initial	cached_random	2	__aig_and_212	control1	__aig_and_212::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__control1	0.2771309018135071	0.0027713090181350707	0.16753001511096954	0.16753001511096954	0.05992572754621506	6.437233671545982	0.2771309018135071	0.4367237687110901	-0.121230348944664	0.10113225877285004
incumbent	subckt_0106	initial	cached_random	3	__aig_and_212	observe	__aig_and_212::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_212__observe	0.28784334659576416	0.0028784334659576415	0.11003319919109344	0.11003319919109344	0.05797046050429344	6.194922596216202	0.28784334659576416	0.4476920962333679	-0.1302253156900406	0.09471436589956284
incumbent	subckt_0106	initial	cached_random	4	__aig_and_95	control0	__aig_and_95::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__control0	0.2720950245857239	0.002720950245857239	0.19261816143989563	0.19261816143989563	0.10342659801244736	10.807372987270355	0.2720950245857239	0.5587121248245239	-0.13671469688415527	0.11368045955896378
incumbent	subckt_0106	initial	cached_random	5	__aig_and_95	control1	__aig_and_95::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__control1	0.2714930772781372	0.0027149307727813723	0.1963784247636795	0.1963784247636795	0.10377915948629379	10.845787450671196	0.2714930772781372	0.5532047152519226	-0.1344083994626999	0.1142590194940567
incumbent	subckt_0106	initial	cached_random	6	__aig_and_95	observe	__aig_and_95::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_95__observe	0.2598087191581726	0.002598087191581726	0.17806097865104675	0.17806097865104675	0.09417472779750824	9.855342477560043	0.2598087191581726	0.5314421653747559	-0.1338043361902237	0.11066920310258865
incumbent	subckt_0106	initial	cached_random	7	__aig_not_209	control0	__aig_not_209::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_209__control0	0.2795265316963196	0.0027952653169631956	0.13309246301651	0.13309246301651	0.07216282188892365	7.628901183605194	0.2795265316963196	0.47718173265457153	-0.11254972219467163	0.10029687732458115
incumbent	subckt_0106	initial	cached_random	8	__aig_not_209	control1	__aig_not_209::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_209__control1	0.26808154582977295	0.0026808154582977296	0.14533643424510956	0.14533643424510956	0.06415559351444244	6.828977331519127	0.26808154582977295	0.45091038942337036	-0.10580137372016907	0.09609421342611313
incumbent	subckt_0106	initial	cached_random	9	__aig_not_209	observe	__aig_not_209::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_not_209__observe	0.2800256013870239	0.0028002560138702393	0.12370939552783966	0.12370939552783966	0.0726257711648941	7.666312113404274	0.2800256013870239	0.48349255323410034	-0.11889143288135529	0.10191943496465683
incumbent	subckt_0106	initial	cached_random	10	3840	control0	3840::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3840__control0	0.28005534410476685	0.0028005534410476683	0.12273697555065155	0.12273697555065155	0.0429869145154953	4.701483771204948	0.28005534410476685	0.38246363401412964	-0.11195932328701019	0.07797841727733612
incumbent	subckt_0106	initial	cached_random	11	3840	control1	3840::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3840__control1	0.28300178050994873	0.0028300178050994873	0.12759946286678314	0.12759946286678314	0.04388550668954849	4.799151912331581	0.28300178050994873	0.38321948051452637	-0.11165831983089447	0.07967383414506912
incumbent	subckt_0106	initial	cached_random	12	3840	observe	3840::observe	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3840__observe	0.2777889370918274	0.002777889370918274	0.1430358737707138	0.1430358737707138	0.05421226844191551	5.842051655054092	0.2777889370918274	0.41018474102020264	-0.11300830543041229	0.08863404393196106
incumbent	subckt_0106	initial	cached_random	13	1124	control0	1124::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/1124__control0	0.2730201482772827	0.002730201482772827	0.17751970887184143	0.17751970887184143	0.09071439504623413	9.521979361772537	0.2730201482772827	0.5086497664451599	-0.12819622457027435	0.11206705123186111
incumbent	subckt_0106	initial	cached_random	14	1124	control1	1124::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/1124__control1	0.2936975359916687	0.002936975359916687	0.1768435537815094	0.1768435537815094	0.08970192074775696	9.440733164548874	0.2936975359916687	0.4999734163284302	-0.12521345913410187	0.11234501749277115
incumbent	subckt_0106	initial	cached_random	15	1124	observe	1124::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/1124__observe	0.30316728353500366	0.0030316728353500366	0.16344021260738373	0.16344021260738373	0.08843174576759338	9.309782072901726	0.30316728353500366	0.5020157098770142	-0.11946876347064972	0.11128221452236176
incumbent	subckt_0106	initial	cached_random	16	3834	control0	3834::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3834__control0	0.26615118980407715	0.0026615118980407716	0.16117984056472778	0.16117984056472778	0.0776216983795166	8.189500868320465	0.26615118980407715	0.4790847897529602	-0.126167431473732	0.10464184731245041
incumbent	subckt_0106	initial	cached_random	17	3834	control1	3834::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3834__control1	0.2653234004974365	0.002653234004974365	0.16205719113349915	0.16205719113349915	0.07733745872974396	8.161126464605331	0.2653234004974365	0.4760162830352783	-0.12373797595500946	0.10509185492992401
incumbent	subckt_0106	initial	cached_random	18	3834	observe	3834::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/3834__observe	0.2618969678878784	0.002618969678878784	0.15776357054710388	0.15776357054710388	0.07740382850170135	8.160043388605118	0.2618969678878784	0.48068273067474365	-0.12529076635837555	0.10398643463850021
incumbent	subckt_0106	initial	cached_stride	1	425	control0	425::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control0	0.29129356145858765	0.0029129356145858763	0.13607175648212433	0.13607175648212433	0.07603295147418976	8.030660465359688	0.29129356145858765	0.49167436361312866	-0.12008984386920929	0.10035314410924911
incumbent	subckt_0106	initial	cached_stride	2	425	control1	425::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control1	0.2865961790084839	0.002865961790084839	0.14917892217636108	0.14917892217636108	0.07626519352197647	8.062294453382492	0.2865961790084839	0.4795704483985901	-0.11012566089630127	0.1004493460059166
incumbent	subckt_0106	initial	cached_stride	3	425	observe	425::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__observe	0.2866774797439575	0.002866774797439575	0.13366767764091492	0.13366767764091492	0.07567191123962402	7.987536281347275	0.2866774797439575	0.4879886507987976	-0.11676685512065887	0.09953303635120392
incumbent	subckt_0106	initial	cached_stride	4	__aig_and_94	control0	__aig_and_94::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_94__control0	0.2577779293060303	0.0025777792930603027	0.1811322271823883	0.1811322271823883	0.0962790995836258	10.066820114850998	0.2577779293060303	0.5266582369804382	-0.13266608119010925	0.11226813495159149
incumbent	subckt_0106	initial	cached_stride	5	__aig_and_94	control1	__aig_and_94::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_94__control1	0.2762081027030945	0.0027620810270309448	0.1925809383392334	0.1925809383392334	0.10406529903411865	10.875318944454193	0.2762081027030945	0.5400903820991516	-0.12957517802715302	0.1146855428814888
incumbent	subckt_0106	initial	cached_stride	6	__aig_and_94	observe	__aig_and_94::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__aig_and_94__observe	0.25661635398864746	0.0025661635398864747	0.1370290070772171	0.1370290070772171	0.05716537684202194	6.110183045268059	0.25661635398864746	0.4524959921836853	-0.1058720052242279	0.08895236998796463
