[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=307 node=N8760 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=308 node=N11898 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=309 node=N19740 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=310 node=N11534 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=311 node=N12191 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=312 node=N49785 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=313 node=N11506 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=314 node=N27667 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=315 node=N100137 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=316 node=N54649 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=317 node=N15863 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=318 node=N56237 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=319 node=N2641 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=320 node=N19404 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=321 node=N100132 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=322 node=N25065 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=323 node=N27471 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=324 node=N16118 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=325 node=N2616 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=326 node=N13159 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=327 node=N2675 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=328 node=N103864 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=329 node=N12399 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=330 node=N2587 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=331 node=N103863 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=332 node=N56713 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=333 node=N100136 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=334 node=N14323 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=335 node=N24468 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=336 node=N75838 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=337 node=N14337 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=338 node=N66746 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=339 node=N101211 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=340 node=N13111 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=341 node=N17988 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=342 node=N105387 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=343 node=N51407 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=344 node=N4302 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=345 node=N101221 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=346 node=N4676 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=347 node=N101210 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=348 node=N19501 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=349 node=N2671 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=350 node=N50112 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=351 node=N101220 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=352 node=N107860 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=353 node=N14252 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=354 node=N49858 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=355 node=N105386 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=356 node=N28268 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=357 node=N19670 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=358 node=N107861 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=359 node=N55116 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=360 node=N25058 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=361 node=N4292 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=362 node=N66901 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=363 node=N100125 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=364 node=N24139 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=365 node=N55066 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=366 node=N4610 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=367 node=N100127 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=368 node=N25075 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=369 node=N14957 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=370 node=N100126 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=371 node=N24004 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=372 node=N8986 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=373 node=N94693 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=374 node=N13308 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=375 node=N12411 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=376 node=N4666 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=377 node=N25132 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=378 node=N18997 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=379 node=N16094 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=380 node=N51374 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=381 node=N15617 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=382 node=N19011 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=383 node=N54132 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=384 node=N54123 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=385 node=N100129 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=386 node=N13304 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=387 node=N14146 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=388 node=N54579 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=389 node=N53620 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=390 node=N55568 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=391 node=N24851 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=392 node=N16101 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=393 node=N24464 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=394 node=N106693 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=395 node=N14508 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=396 node=N118891 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=397 node=N103703 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=398 node=N55732 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=399 node=N56027 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=400 node=N25121 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=401 node=N25203 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=402 node=N100124 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=403 node=N51208 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=404 node=N13481 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=405 node=N54593 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=406 node=N24863 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=407 node=N8979 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=408 node=N24560 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=409 node=N24537 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=410 node=N55033 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=411 node=N23978 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=412 node=N25039 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=413 node=N55038 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=414 node=N56080 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=415 node=N9191 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=416 node=N55552 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=417 node=N16281 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=418 node=N24912 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=419 node=N11625 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=420 node=N16283 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=421 node=N2591 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=422 node=N54160 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=423 node=N23670 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=424 node=N15716 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=425 node=N109033 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=426 node=N56076 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=427 node=N118892 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=428 node=N100128 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=429 node=N24501 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=430 node=N25218 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=431 node=N94288 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=432 node=N14983 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=433 node=N27748 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=434 node=N52601 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=435 node=N14949 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=436 node=N54718 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=437 node=N12393 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=438 node=N108866 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=439 node=N53914 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=440 node=N8782 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=441 node=N24843 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=442 node=N108865 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=443 node=N24094 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=444 node=N27457 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=445 node=N49489 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=446 node=N16028 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=447 node=N25424 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=448 node=N14110 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=449 node=N23383 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=450 node=N23469 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=451 node=N53566 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=452 node=N49607 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=453 node=N19013 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=454 node=N23975 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=455 node=N30111 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=456 node=N56708 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=457 node=N9284 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=458 node=N9446 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=459 node=N9608 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=460 node=N9769 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=461 node=N9930 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=462 node=N14326 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=463 node=N56732 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=464 node=N54830 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=465 node=N24585 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=466 node=N39499 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=467 node=N10082 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=468 node=N18462 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=469 node=N12385 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=470 node=N54342 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=471 node=N33739 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=472 node=N24068 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=473 node=N14340 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=474 node=N19682 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=475 node=N28280 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=476 node=N30460 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=477 node=N38787 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=478 node=N42366 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=479 node=N14892 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=480 node=N24649 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=481 node=N18596 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=482 node=N2645 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=483 node=N121135 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=484 node=N18734 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=485 node=N56752 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=486 node=N15284 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=487 node=N47333 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=488 node=N28068 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=489 node=N45826 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=490 node=N9085 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=491 node=N9299 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=492 node=N9461 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=493 node=N9623 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=494 node=N9784 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=495 node=N53869 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=496 node=N8995 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=497 node=N19245 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=498 node=N35239 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=499 node=N13964 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=500 node=N10089 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=501 node=N23648 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=502 node=N94530 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=503 node=N55765 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=504 node=N8972 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=505 node=N50764 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=506 node=N45818 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=507 node=N36581 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=508 node=N24462 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=509 node=N48020 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=510 node=N53390 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=511 node=N19733 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=512 node=N47326 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=513 node=N40197 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=514 node=N40903 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=515 node=N63146 type=control0
