step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
41,N7028,control0,-0.6738248467445374,1.4340822786092757,-0.8284263730049133,-0.6738248467445374,0.2689758539199829,2.0671500715613362,2.6506840229034423,0.0026897585391998293,0.06523081660270691,0.019575852900743484,0.019575852900743484,2.876898039281368,0.04565943777561188,0.14135682582855225,0.017702504992485046,99731.796875,40579.0625,59152.73046875,99324.296875,40357.21875,58967.07421875,0.00408595846965909,0.005466951057314873,0.0031385913025587797,0.408595846965909,4.854495484381914,5.439984383583068,4.638081704266369,3.7504935407638547,1.6286054611206053,1.7452232837677002,1.4340822786092757,58.87996304310858,58.87996304310858,greedy,1.4340822786092757,0.0,hard_fault_cluster
42,N7025,control0,-0.5169793367385864,2.233654946684837,2.0053119778633115,-0.5169793367385864,0.2882433533668518,3.8691678553819653,3.947277450561523,0.002882433533668518,0.06678220629692078,0.028665026649832726,0.028665026649832726,3.0002147847414014,0.04803720861673355,0.15591995418071747,0.021404992789030075,99351.859375,40376.58203125,58975.28125,99192.4375,40243.95703125,58948.484375,0.0016046189703047276,0.0032847009133547544,0.00045437467633746564,0.16046189703047276,5.12062924169004,4.459654955863953,4.882947956677526,4.97096167087555,3.13735876083374,3.853037757873535,2.233654946684837,61.11361798979342,61.11361798979342,greedy,2.233654946684837,0.0,hard_fault_cluster
43,N6887,control0,-0.7230806350708008,1.1449776059016585,2.2817982137203217,-0.7230806350708008,0.22634361684322357,0.8597017852868885,0.12606077790260317,0.002263436168432236,0.15396273136138916,0.029641607776284218,0.029641607776284218,1.0719307696912437,0.03699764609336853,0.09824387729167938,0.01813490316271782,99229.9765625,40269.1484375,58960.828125,99880.125,40503.8203125,59376.3046875,-0.00655193580314517,-0.005827584769576788,-0.007046653889119625,-0.655193580314517,3.955749833956361,0.2813128123898059,3.76376091549173,0.275440033795312,0.7538487984798848,1.272939694537781,1.1449776059016585,62.25859559569508,62.25859559569508,greedy,1.1449776059016585,0.0,hard_fault_cluster
44,N7022,control0,-0.5949876308441162,2.8317474436759946,3.155634582042694,-0.5949876308441162,0.28454726934432983,3.1819824680685995,3.420111846923828,0.0028454726934432984,0.06316637992858887,0.031101524829864502,0.031101524829864502,2.8333065050840376,0.046933144330978394,0.15647783875465393,0.019784897565841675,99903.09375,40517.87109375,59385.2265625,99486.296875,40293.8515625,59192.4453125,0.004172011744230986,0.00552890682592988,0.0032462829258292913,0.41720117442309856,5.008963227272034,2.191366941332817,4.772226631641388,2.131586939692497,2.644010180234909,3.8186066171526907,2.8317474436759946,65.09034303937108,65.09034303937108,greedy,2.8317474436759946,0.0,hard_fault_cluster
45,N7046,control0,-0.4859561324119568,2.8630201789736747,3.22214035987854,-0.4859561324119568,0.2790195941925049,3.3586469769477847,3.7047193288803095,0.002790195941925049,0.05812236666679382,0.034043192863464355,0.034043192863464355,2.6823784178495407,0.045697230845689774,0.15261124074459076,0.019160505384206772,99529.8828125,40322.9375,59206.9453125,99367.6328125,40192.8125,59174.8203125,0.0016301636351272464,0.0032270713709294796,0.000542588357347995,0.16301636351272464,4.882785871624947,1.9314761403203011,4.64798878133297,1.8796320202946664,2.683155834674835,3.8440512925386425,2.8630201789736747,67.95336321834475,67.95336321834475,greedy,2.8630201789736747,0.0,hard_fault_cluster
46,N5501,control1,-0.6065198183059692,1.9152730202674866,2.0099862694740294,-0.6065198183059692,0.234092578291893,3.3471682578325272,2.742491245269775,0.00234092578291893,0.06861159205436707,0.030251624062657356,0.030251624062657356,2.9630088475346565,0.04685887321829796,0.13711656630039215,0.01793094351887703,99414.59375,40221.5078125,59193.08984375,99749.609375,40549.26171875,59200.34765625,-0.003369883866980672,-0.008148722350597382,-0.00012261250230949372,-0.3369883866980672,4.950231524184346,2.725773310661316,4.751973372418433,2.732306957244873,2.3852373361587524,2.730777550339699,1.9152730202674866,69.86863623861224,69.86863623861224,greedy,1.9152730202674866,0.0,hard_fault_cluster
47,N7040,control0,-0.4163917005062103,3.991295277774334,3.7129848718643186,-0.4163917005062103,0.25318443775177,3.2510220938920975,3.0795313715934753,0.0025318443775177004,0.057331621646881104,0.031980499625205994,0.031980499625205994,6.272620445787907,0.04449855536222458,0.1347687691450119,0.017470121383666992,99750.9375,40552.2265625,59198.7109375,99570.1484375,40402.3515625,59167.796875,0.0018124046036973596,0.0036958514247089624,0.0005222084000706673,0.18124046036973596,4.735020473599434,4.513312197923661,4.521146770566702,4.1776162159442904,2.9841294705867765,4.039684155881405,3.991295277774334,73.85993151638657,73.85993151638657,greedy,3.991295277774334,0.0,hard_fault_cluster
48,N7034,control0,-0.3454790413379669,4.0932209837436675,3.8415503978729246,-0.3454790413379669,0.24804608523845673,2.7640552949905395,2.72496542930603,0.0024804608523845673,0.05370241403579712,0.03659489378333092,0.03659489378333092,6.217986506223679,0.043155960738658905,0.13334795832633972,0.016721948981285095,99587.796875,40414.1796875,59173.62109375,99517.1328125,40303.4765625,59213.65625,0.0007095654727891088,0.002739215036854148,-0.000676570984069258,0.07095654727891088,4.600237052887678,4.472989808320999,4.386756318621337,4.3196549522876735,2.9008551478385924,3.985555846095085,4.0932209837436675,77.95315250013023,77.95315250013023,greedy,4.0932209837436675,0.0,hard_fault_cluster
49,N2297,control1,-0.46274009346961975,2.384539597183466,1.7876988410949706,-0.46274009346961975,0.21600134670734406,1.19009686678648,0.36281614303588866,0.0021600134670734404,0.06100234389305115,0.03470677137374878,0.03470677137374878,3.540828710645437,0.04477803409099579,0.12200203537940979,0.015231449156999588,99550.859375,40324.49609375,59226.3671875,99962.5234375,40658.328125,59304.1953125,-0.004135213326662779,-0.008278640918433666,-0.0013140790397301316,-0.4135213326662779,4.728511527180672,5.678060961961746,4.540480438619852,5.533894587755203,1.8549791991710662,1.8422080217301846,2.384539597183466,80.33769209731369,80.33769209731369,greedy,2.384539597183466,0.0,hard_fault_cluster
50,N6964,control0,-0.36816686391830444,3.177301260232925,3.3912353515625,-0.36816686391830444,0.21574236452579498,1.2671280378103253,-1.7999999999999998,0.00215742364525795,0.04650267958641052,0.017667090520262718,0.017667090520262718,5.784164620041847,0.03708581626415253,0.10483275353908539,0.010173201560974121,99963.7421875,40661.359375,59302.3828125,99783.65625,40511.1875,59272.46875,0.0018015125533565879,0.003693233011290431,0.0005044327117502689,0.1801512553356588,3.9419910814613104,3.196512153744697,3.766933990176767,3.2401460915803906,1.8542131364345549,1.8352385386824608,3.177301260232925,83.51499335754662,83.51499335754662,greedy,3.177301260232925,0.0,hard_fault_cluster
51,N7031,control0,-0.24910582602024078,3.708249137178063,3.7990921497344967,-0.24910582602024078,0.21786434948444366,1.5434055763483046,-1.636805500090122,0.0021786434948444368,0.05282589793205261,0.03612276166677475,0.03612276166677475,5.444588606916368,0.03940287232398987,0.11663289368152618,0.01326204463839531,99801.265625,40522.79296875,59278.46875,99648.9296875,40382.2734375,59266.65625,0.001526392879895866,0.0034676664508879185,0.00019927133689634502,0.1526392879895866,4.194274343550205,4.183078044652939,4.003784010186791,4.24349474310875,2.3708992533385755,2.1710845146700746,3.708249137178063,87.22324249472467,87.22324249472467,greedy,3.708249137178063,0.0,hard_fault_cluster
52,N6967,control0,-0.21076689660549164,3.610007965005934,3.8009097814559936,-0.21076689660549164,0.20736663043498993,1.2002592799067495,-1.8527120448648928,0.0020736663043498995,0.05062487721443176,0.04349459707736969,0.04349459707736969,5.378792978730053,0.035729438066482544,0.1060832291841507,0.011588335037231445,99688.265625,40409.3203125,59278.94921875,99542.0625,40289.91796875,59252.14453125,0.0014666031347587705,0.002954821800813079,0.000452178850537166,0.14666031347587705,3.823805034160614,3.509372979402542,3.6356591135263443,3.517475873231888,2.1148554872721435,2.0046560667268936,3.610007965005934,90.8332504597306,90.8332504597306,greedy,3.610007965005934,0.0,hard_fault_cluster
53,N7037,control0,-0.13566608726978302,3.8062990579754112,4.072781825065612,-0.13566608726978302,0.20723940432071686,1.0776115825772286,-0.10290004163980483,0.0020723940432071687,0.0524212121963501,0.043521396815776825,0.043521396815776825,5.018609467409551,0.03130577132105827,0.0933944433927536,0.00951201468706131,99587.8984375,40321.296875,59266.6015625,99454.359375,40230.64453125,59223.7109375,0.0013409166131168604,0.002248249715194106,0.0007236896199174225,0.13409166131168604,3.381337933242321,2.628119510114193,3.1932673323899508,2.620678227841854,2.0607398681342604,2.704480914287269,3.8062990579754112,94.63954951770602,94.63954951770602,greedy,3.8062990579754112,0.0,hard_fault_cluster
54,N7043,control0,-0.06521483510732651,2.576702920719981,3.3710327863693235,-0.06521483510732651,0.20761920511722565,0.890564809143543,0.1991016551852226,0.0020761920511722567,0.05526542663574219,0.04182884842157364,0.04182884842157364,2.940971265025437,0.02784544602036476,0.08266843855381012,0.009950056672096252,99500.203125,40262.13671875,59238.06640625,99359.203125,40184.2734375,59174.9296875,0.0014170825015753508,0.0019339083228260279,0.0010658132378011942,0.14170825015753508,3.0339926555752754,1.84187661498785,2.846906615421176,1.8220952638983725,1.6580495752394202,2.4458623642846944,2.576702920719981,97.216252438426,97.216252438426,greedy,2.576702920719981,0.0,hard_fault_cluster
55,N7049,control0,0.03465929999947548,1.6242508120834829,2.255450117588043,0.03465929999947548,0.21253691613674164,0.5308822014927863,1.4456234872341154,0.002125369161367416,0.06057599186897278,0.032477229833602905,0.032477229833602905,1.1535506378114224,0.022174734622240067,0.06243959069252014,0.011075809597969055,99413.0625,40218.703125,59194.36328125,99252.90625,40142.48828125,59110.421875,0.0016110182041302323,0.0018950100056827068,0.0014180642319843173,0.16110182041302323,2.462487608194351,0.1815865721553564,2.278726998716593,0.15522552393376826,1.1148596554994583,1.757974524050951,1.6242508120834829,98.84050325050949,98.84050325050949,greedy,1.6242508120834829,0.0,hard_fault_cluster
56,N1988,control1,-0.067792147397995,1.026163567788899,0.9833834886550903,-0.067792147397995,0.21545444428920746,0.266773935817182,0.2767042450606823,0.0021545444428920746,0.06896406412124634,0.031458720564842224,0.031458720564842224,0.4330665507540107,0.022186212241649628,0.048836030066013336,0.014598291367292404,99305.7890625,40176.2578125,59129.53125,100006.90625,40602.43359375,59404.46875,-0.007060184609144926,-0.010607652366161346,-0.004649749491363764,-0.7060184609144926,2.4655343890190125,0.20182048995047808,2.280349515378475,0.17319615092128515,0.5193472113460302,0.5518412685312797,1.026163567788899,99.86666681829838,99.86666681829838,greedy,1.026163567788899,0.0,hard_fault_cluster
57,N6970,control0,0.010892567224800587,1.080989365768619,2.489582788944244,0.010892567224800587,0.21622882783412933,0.31473433306440707,1.0435407291166485,0.002162288278341293,0.060959458351135254,0.031571682542562485,0.031571682542562485,1.0206954786810092,0.023067835718393326,0.06796251237392426,0.01053539291024208,100027.625,40613.77734375,59413.8515625,99624.515625,40391.109375,59233.40625,0.004029980394989252,0.005482572130858898,0.003037091577425599,0.4029980394989252,2.5545840822160244,0.24596425717696546,2.3687336994335055,0.2259860282205045,0.7644192834850402,1.974034052898642,1.080989365768619,100.947656184067,100.947656184067,greedy,1.080989365768619,0.0,hard_fault_cluster
58,N6973,control0,0.06488726288080215,1.1174692550906913,2.5304682374000547,0.06488726288080215,0.21512176096439362,0.314550635125488,0.4788111022673547,0.002151217609643936,0.06011971831321716,0.03121575340628624,0.03121575340628624,0.9224573419406078,0.02204732596874237,0.0672663152217865,0.009872939437627792,99669.3125,40420.86328125,59248.44921875,99335.875,40246.734375,59089.140625,0.0033454380463808775,0.004307896830141544,0.0026888230349868536,0.33454380463808775,2.451070111244917,0.4352525710128248,2.266316975466907,0.4055036618374288,0.8360214454587549,1.9388744852668607,1.1174692550906913,102.0651254391577,102.0651254391577,greedy,1.1174692550906913,0.0,hard_fault_cluster
59,N13007,control1,-0.00556779932230711,0.9483096927404403,0.8303565979003905,-0.00556779932230711,0.22616998851299286,0.7097262665629387,0.6439086496829987,0.0022616998851299284,0.06835278868675232,0.023277506232261658,0.023277506232261658,0.6303145073354244,0.016931872814893723,0.03858577460050583,0.01262693852186203,99388.4140625,40280.61328125,59107.80078125,100852.890625,41253.3359375,59599.5546875,-0.014734881930053234,-0.02414865605533123,-0.008319610729813576,-1.4734881930053234,1.9426347762346268,-0.6861829634010792,1.7555491551756859,-0.6423640723526478,0.5441642835736276,0.49141139842569836,0.9483096927404403,103.01343513189813,103.01343513189813,greedy,0.9483096927404403,0.0,hard_fault_cluster
60,N19315,control1,-0.049612466245889664,0.9764549530000659,0.605664762854576,-0.049612466245889664,0.23164181411266327,1.7132677164569032,1.6257557094097135,0.0023164181411266327,0.07034498453140259,0.01449510082602501,0.01449510082602501,0.24303849709220227,0.017653513699769974,0.026996634900569916,0.012346494942903519,100854.8828125,41254.7265625,59600.15625,101436.2109375,41690.7265625,59745.484375,-0.005764005705714226,-0.010568485595285892,-0.0024383850395679474,-0.5764005705714226,2.0114882849156857,-0.40361705906572753,1.8268855987116694,-0.42503792531671936,0.9745602410286665,0.8001685593836009,0.9764549530000659,103.9898900848982,103.9898900848982,greedy,0.9764549530000659,0.0,hard_fault_cluster
61,N6977,observe,-0.020616348832845688,0.9201583877205849,2.4294485270977018,-0.020616348832845688,0.21124444901943207,0.4736343356966972,-1.606034132838249,0.0021124444901943207,0.06642132997512817,0.028459064662456512,0.028459064662456512,0.5576443248987197,0.02261996641755104,0.035137906670570374,0.015063997358083725,101440.625,41694.6328125,59745.99609375,101175.40625,41474.765625,59700.640625,0.0026145221199840307,0.005273273214697838,0.000759138201829046,0.2614522119984031,2.5017001554369926,0.6878340645879507,2.321922520175576,0.694004248008132,0.6960900261998177,0.5574585170298818,0.9201583877205849,104.9100484726188,104.9100484726188,greedy,0.9201583877205849,0.0,hard_fault_cluster
62,N4525,control0,0.2549865245819092,2.223498764634132,3.006727385520935,0.2549865245819092,0.1529611498117447,-0.33114470422267916,-1.2815553307533263,0.001529611498117447,-0.012105226516723633,0.1150871142745018,0.1150871142745018,4.537753614485264,0.02637496218085289,0.044839248061180115,0.005834296345710754,101178.8203125,41477.23828125,59701.58203125,100348.5703125,41083.71875,59264.8515625,0.008205768652260303,0.009487601928412914,0.007315224502235651,0.8205768652260303,2.9055444821715355,1.9256392002105711,2.7045082841068506,1.8416480898857115,0.9611958801746369,1.8536672559380534,2.223498764634132,107.13354723725293,107.13354723725293,greedy,2.223498764634132,0.0,hard_fault_cluster
63,N3715,control0,0.0369550846517086,1.2213282634317872,1.6527441918849943,0.0369550846517086,0.1627034693956375,-0.045249300077557675,0.7329503417015076,0.001627034693956375,0.010399311780929565,0.07003503292798996,0.07003503292798996,3.0026057771593333,0.018257539719343185,0.025629810988903046,0.009555291384458542,100369.703125,41097.04296875,59272.6640625,100065.8125,40857.00390625,59208.80859375,0.003027712693437934,0.00584078673273325,0.00107731728348881,0.3027712693437934,2.058492474257946,0.3608016788214444,1.8839385975152254,0.3654011308401822,0.47817320302128796,1.1535500319674612,1.2213282634317872,108.35487550068471,108.35487550068471,greedy,1.2213282634317872,0.0,hard_fault_cluster
64,N3819,control0,0.032135751098394394,1.3731072106957436,1.9714951038360595,0.032135751098394394,0.18916113674640656,0.7966638252139091,2.0020470976829525,0.0018916113674640655,0.03155955672264099,0.047598786652088165,0.047598786652088165,2.2462640368938445,0.017901621758937836,0.03231346607208252,0.010481838136911392,100081.1796875,40866.9453125,59214.234375,99831.546875,40698.671875,59132.875,0.0024943032767623663,0.004117592703551054,0.0013739834539592266,0.24943032767623663,2.0269220992922783,0.3234309062361717,1.8493521567434072,0.30025584548711776,0.9113091975450516,1.905130148679018,1.3731072106957436,109.72798271138046,109.72798271138046,greedy,1.3731072106957436,0.0,hard_fault_cluster
