step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
51,N42389,control1,0.36719104647636414,0.36719104647636414,0.18525734543800354,0.0018525734543800355,-0.15225759148597717,0.9898496866226196,0.18525734543800354,-0.0159006267786026,-0.09218419343233109,-0.06424928456544876,67121.21875,29703.33984375,37417.87890625,66973.921875,29680.48828125,37293.4296875,0.0021944905165582895,0.0007693263469263911,0.0033259291667491198,0.21944905165582895,-0.41495564579963684,-1.2962859198451042,0.18525734543800354,11.349878519773483,0.37083300948143005,0.37083300948143005,cumulative,beam,0.18525734543800354,0.0,hard_fault_cone
52,N23636,control1,0.3685339689254761,0.3685339689254761,0.18471571803092957,0.0018471571803092956,-0.15221786499023438,0.9916565418243408,0.18471571803092957,-0.01574225351214409,-0.09170173108577728,-0.06425826996564865,66975.3671875,29681.0546875,37294.3125,66989.609375,29677.8203125,37311.79296875,-0.00021264814131427556,0.00010897102765738964,-0.00046871675294823945,-0.021264814131427556,-0.3978530913591385,-1.2801322862505913,0.18471571803092957,11.534594237804413,0.3708984702825546,0.3708984702825546,cumulative,beam,0.18471571803092957,0.0,hard_fault_cone
53,N26403,control1,0.3683181703090668,0.3683181703090668,0.18618275225162506,0.0018618275225162507,-0.15268783271312714,0.9928867816925049,0.18618275225162506,-0.015678146854043007,-0.09133734554052353,-0.0640687569975853,66991.96875,29676.45703125,37315.515625,66988.3359375,29653.69140625,37334.64453125,5.422758113127202e-05,0.0007671274361200631,-0.0005126260803081095,0.005422758113127202,-0.38874515146017075,-1.2730473019182682,0.18618275225162506,11.720776990056038,0.37030990421772003,0.37030990421772003,cumulative,beam,0.18618275225162506,0.0,hard_fault_cone
54,N21362,control1,0.36878594756126404,0.36878594756126404,0.18412715196609497,0.0018412715196609497,-0.15199880301952362,0.994425892829895,0.18412715196609497,-0.015622442588210106,-0.09138229489326477,-0.06431708484888077,66987.171875,29653.08984375,37334.08203125,66966.015625,29655.609375,37310.40234375,0.0003158253966830671,-8.496690134052187e-05,0.0006342646083794534,0.03158253966830671,-0.3836912140250206,-1.267605997622013,0.18412715196609497,11.904904142022133,0.36645445227622986,0.36645445227622986,cumulative,beam,0.18412715196609497,0.0,hard_fault_cone
55,N23668,control1,0.36893430352211,0.36893430352211,0.1823273003101349,0.0018232730031013489,-0.15119217336177826,0.9959411025047302,0.1823273003101349,-0.01557733491063118,-0.09146519005298615,-0.06457127630710602,66964.4140625,29657.29296875,37307.12109375,66912.21875,29653.53515625,37258.6875,0.0007794484845362604,0.00012670787691604346,0.0012982399202883244,0.07794484845362604,-0.37946508824825287,-1.2631663903594017,0.1823273003101349,12.087231442332268,0.3635381758213043,0.3635381758213043,cumulative,beam,0.1823273003101349,0.0,hard_fault_cone
56,N20567,control1,0.3687879145145416,0.3687879145145416,0.18121087551116943,0.0018121087551116943,-0.15048132836818695,0.9971329569816589,0.18121087551116943,-0.015547537244856358,-0.09153281897306442,-0.06475389003753662,66913.59375,29651.8359375,37261.7578125,66859.59375,29644.142578125,37215.453125,0.0008070109179243445,0.00025945642846636474,0.0012426866451278329,0.08070109179243445,-0.3764098919928074,-1.2601677663624287,0.18121087551116943,12.268442317843437,0.36061902344226837,0.36061902344226837,cumulative,beam,0.18121087551116943,0.0,hard_fault_cone
57,N33924,control1,0.36892446875572205,0.36892446875572205,0.17940814793109894,0.0017940814793109894,-0.14959678053855896,0.9986897110939026,0.17940814793109894,-0.015514038503170013,-0.0916604995727539,-0.0650181844830513,66857.28125,29645.2421875,37212.0390625,66784.5625,29640.8671875,37143.6953125,0.0010876713786274195,0.00014757848111912608,0.0018366031581535935,0.10876713786274195,-0.3733059912919998,-1.256879385560751,0.17940814793109894,12.447850465774536,0.35956959426403046,0.35956959426403046,cumulative,beam,0.17940814793109894,0.0,hard_fault_cone
58,N41898,control1,0.36593109369277954,0.36593109369277954,0.18016144633293152,0.0018016144633293152,-0.15081577003002167,0.9963183403015137,0.18016144633293152,-0.015814080834388733,-0.09290007501840591,-0.06537298113107681,66786.203125,29639.9765625,37146.22265625,66765.859375,29663.49609375,37102.359375,0.000304610060993582,-0.0007935070898383856,0.0011808275012299418,0.0304610060993582,-0.4049282968044281,-1.287288136780262,0.18016144633293152,12.628011912107468,0.35920484364032745,0.35920484364032745,cumulative,beam,0.18016144633293152,0.0,hard_fault_cone
59,N827,control0,0.3681102991104126,0.3681102991104126,0.1782720386981964,0.001782720386981964,-0.14933905005455017,0.9890492558479309,0.1782720386981964,-0.01593547686934471,-0.09305588901042938,-0.06512165814638138,66802.34375,29641.8046875,37160.5390625,67053.671875,29712.794921875,37340.87890625,-0.003762264968827367,-0.002394936280325055,-0.004852993413805962,-0.3762264968827367,-0.4262263923883438,-1.3017173632979393,0.1782720386981964,12.806283950805664,0.357229083776474,0.357229083776474,cumulative,beam,0.1782720386981964,0.0,hard_fault_cone
60,N29415,control1,0.36832186579704285,0.36832186579704285,0.17781785130500793,0.0017781785130500793,-0.1482437402009964,0.994103193283081,0.17781785130500793,-0.015729237347841263,-0.09241773188114166,-0.0651220828294754,67012.3203125,29733.265625,37279.0546875,66960.078125,29718.294921875,37241.78125,0.0007795908022671938,0.0005035001086071134,0.0009998492896556854,0.07795908022671938,-0.4010026901960373,-1.279943473637104,0.17781785130500793,12.984101802110672,0.3656953126192093,0.3656953126192093,cumulative,beam,0.17781785130500793,0.0,hard_fault_cone
61,N51157,control1,0.3664759695529938,0.3664759695529938,0.1869870126247406,0.001869870126247406,-0.15005415678024292,0.9927883148193359,0.1869870126247406,-0.015598321333527565,-0.090730220079422,-0.06365760415792465,66967.0390625,29717.248046875,37249.7890625,66922.0625,29669.1171875,37252.9453125,0.0006716224015690386,0.0016196271171793342,-8.473202615277842e-05,0.06716224015690386,-0.38005680590867996,-1.2648883014917374,0.1869870126247406,13.171088814735413,0.36832447350025177,0.36832447350025177,cumulative,beam,0.1869870126247406,0.0,hard_fault_cone
62,N4466,control1,0.3673817217350006,0.3673817217350006,0.18133746087551117,0.0018133746087551116,-0.14805011451244354,0.9895275831222534,0.18133746087551117,-0.015551645308732986,-0.09116940200328827,-0.0643242821097374,66920.5078125,29669.234375,37251.2734375,67063.703125,29793.84375,37269.86328125,-0.0021397823002189398,-0.004199952352792025,-0.0004990391316823661,-0.21397823002189398,-0.38429948687553406,-1.2624482698738575,0.18133746087551117,13.352426275610924,0.35786159336566925,0.35786159336566925,cumulative,beam,0.18133746087551117,0.0,hard_fault_cone
63,N4087,control0,0.36814403533935547,0.36814403533935547,0.17652413249015808,0.0017652413249015808,-0.14658401906490326,0.9836400747299194,0.17652413249015808,-0.015809528529644012,-0.09233294427394867,-0.06474132090806961,67097.25,29769.21484375,37328.03125,67349.90625,29849.84765625,37500.0625,-0.003765523200854659,-0.002708597108721733,-0.004608634393662214,-0.3765523200854659,-0.42078864574432373,-1.2909118011593819,0.17652413249015808,13.528950408101082,0.3620365411043167,0.3620365411043167,cumulative,beam,0.17652413249015808,0.0,hard_fault_cone
64,N45052,control1,0.36709293723106384,0.36709293723106384,0.18551240861415863,0.0018551240861415864,-0.1484718918800354,0.9852613210678101,0.18551240861415863,-0.01563069224357605,-0.09058331698179245,-0.06337533891201019,67316.828125,29872.54296875,37444.2890625,67280.90625,29818.9765625,37461.9296875,0.0005336239701136947,0.0017931652255356312,-0.00047111656749621034,0.05336239701136947,-0.3922954946756363,-1.2703757919371128,0.18551240861415863,13.71446281671524,0.36857424676418304,0.36857424676418304,cumulative,beam,0.18551240861415863,0.0,hard_fault_cone
65,N41834,control1,0.36684468388557434,0.36684468388557434,0.18306183815002441,0.0018306183815002442,-0.14924892783164978,0.9853107929229736,0.18306183815002441,-0.01591389626264572,-0.09215183556079865,-0.06416540592908859,67274.703125,29819.265625,37455.4375,67288.109375,29877.53515625,37410.5703125,-0.00019927624089177698,-0.0019540900830179453,0.0011978817638009787,-0.019927624089177698,-0.4230169951915741,-1.2992964684963226,0.18306183815002441,13.897524654865265,0.36208686232566833,0.36208686232566833,cumulative,beam,0.18306183815002441,0.0,hard_fault_cone
66,N1214,control1,0.36780110001564026,0.36780110001564026,0.17902502417564392,0.0017902502417564393,-0.14720779657363892,0.9843394756317139,0.17902502417564392,-0.0157657191157341,-0.0919899046421051,-0.06450442224740982,67291.9375,29877.12109375,37414.8125,67362.0390625,29966.8984375,37395.140625,-0.001041752751916647,-0.0030048859771341085,0.000525777752045542,-0.1041752751916647,-0.41320741176605225,-1.2857307866215706,0.17902502417564392,14.076549679040909,0.354898601770401,0.354898601770401,cumulative,beam,0.17902502417564392,0.0,hard_fault_cone
67,N57993,observe,0.36774131655693054,0.36774131655693054,0.17587357759475708,0.0017587357759475707,-0.14471766352653503,0.9851263761520386,0.17587357759475708,-0.015885425731539726,-0.09285460412502289,-0.06506876647472382,67353.71875,29968.755859375,37384.96484375,67276.65625,29991.76171875,37284.8984375,0.001144146197475493,-0.0007676614914089441,0.0026766483206301928,0.1144146197475493,-0.42754261940717697,-1.2982925847172737,0.17587357759475708,14.252423256635666,0.3498157858848572,0.3498157858848572,cumulative,beam,0.17587357759475708,0.0,hard_fault_cone
68,N828,control0,0.3689931631088257,0.3689931631088257,0.1739422082901001,0.001739422082901001,-0.14440928399562836,0.9809112548828125,0.1739422082901001,-0.016011031344532967,-0.0932028517127037,-0.06502235680818558,67325.296875,29970.140625,37355.15234375,67559.015625,30025.08203125,37533.9296875,-0.003471484873443842,-0.0018332047620788217,-0.004785881843417883,-0.3471484873443842,-0.44624967128038406,-1.3123897686600685,0.1739422082901001,14.426365464925766,0.3578341156244278,0.3578341156244278,cumulative,beam,0.1739422082901001,0.0,hard_fault_cone
69,N52896,control1,0.3690243661403656,0.3690243661403656,0.1838919073343277,0.001838919073343277,-0.14629916846752167,0.9832847118377686,0.1838919073343277,-0.01578008383512497,-0.09110879898071289,-0.0634472593665123,67512.9375,30043.421875,37469.515625,67461.8125,29973.23046875,37488.5859375,0.0007572622853331268,0.0023363318759948015,-0.0005089553887955844,0.07572622853331268,-0.4108317643404007,-1.2862142287194729,0.1838919073343277,14.610257372260094,0.3642422705888748,0.3642422705888748,cumulative,beam,0.1838919073343277,0.0,hard_fault_cone
70,N831,control1,0.3689444065093994,0.3689444065093994,0.18035036325454712,0.0018035036325454712,-0.14537574350833893,0.981753945350647,0.18035036325454712,-0.015651673078536987,-0.09107951074838638,-0.06386788934469223,67470.4765625,29969.578125,37500.8984375,67575.609375,30063.484375,37512.125,-0.001558204647153616,-0.0031333856750279665,-0.0002993678208440542,-0.1558204647153616,-0.40306299924850464,-1.2746412307024002,0.18035036325454712,14.79060773551464,0.36655792593955994,0.36655792593955994,cumulative,beam,0.18035036325454712,0.0,hard_fault_cone
71,N51173,control1,0.3683772385120392,0.3683772385120392,0.18620756268501282,0.0018620756268501282,-0.1480860561132431,0.9816606044769287,0.18620756268501282,-0.0156283900141716,-0.09022586047649384,-0.0629751980304718,67567.09375,30066.6953125,37500.3984375,67526.6484375,30023.400390625,37503.25,0.0005985948373563588,0.0014399627689272165,-7.604085840284824e-05,0.05985948373563588,-0.3949708342552185,-1.2708719596266747,0.18620756268501282,14.976815298199654,0.36649587750434875,0.36649587750434875,cumulative,beam,0.18620756268501282,0.0,hard_fault_cone
72,N57998,observe,0.3691113293170929,0.3691113293170929,0.18028831481933594,0.0018028831481933594,-0.14446516335010529,0.9819709062576294,0.18028831481933594,-0.01584389992058277,-0.09180264174938202,-0.06401406973600388,67522.171875,30025.5,37496.671875,67502.1171875,30088.689453125,37413.4296875,0.0002970089262817055,-0.0021045261528342962,0.0022199887316673994,0.02970089262817055,-0.4221307709813118,-1.2938251867890358,0.18028831481933594,15.15710361301899,0.35513097047805786,0.35513097047805786,cumulative,beam,0.18028831481933594,0.0,hard_fault_cone
73,N6576,control0,0.371407151222229,0.371407151222229,0.171489879488945,0.0017148987948894501,-0.14139795303344727,0.981204628944397,0.171489879488945,-0.015704834833741188,-0.09221742302179337,-0.06497959047555923,67515.640625,30085.64453125,37429.99609375,67664.5703125,30247.51171875,37417.05859375,-0.0022058545146137476,-0.005380213260650635,0.00034564523957669735,-0.22058545146137476,-0.4177889749407768,-1.2823098562657833,0.171489879488945,15.328593492507935,0.3285295218229294,0.3285295218229294,cumulative,beam,0.171489879488945,0.0,hard_fault_cone
74,N59975,observe,0.37153109908103943,0.37153109908103943,0.15703964233398438,0.0015703964233398438,-0.13715119659900665,0.9837174415588379,0.15703964233398438,-0.015971016138792038,-0.09495584666728973,-0.06716609001159668,67650.25,30249.87109375,37400.3828125,67589.109375,30394.01953125,37195.0859375,0.0009037752752192318,-0.004765257705003023,0.005489164963364601,0.09037752752192318,-0.45634452998638153,-1.3119123429059982,0.15703964233398438,15.485633134841919,0.29529766738414764,0.29529766738414764,cumulative,beam,0.15703964233398438,0.0,hard_fault_cone
75,N1756,control0,0.37531670928001404,0.37531670928001404,0.13825802505016327,0.0013825802505016327,-0.12250521034002304,0.9914093017578125,0.13825802505016327,-0.015964984893798828,-0.09744338691234589,-0.0700286254286766,67679.8359375,30362.490234375,37317.34375,67993.0625,30659.02734375,37334.03125,-0.004628063179552555,-0.009766560979187489,-0.00044717814307659864,-0.4628063179552555,-0.46683116257190704,-1.3140816576778889,0.13825802505016327,15.623891159892082,0.26636233925819397,0.26636233925819397,cumulative,beam,0.13825802505016327,0.0,hard_fault_cone
76,N536,control1,0.3843754231929779,0.3843754231929779,0.1281043142080307,0.001281043142080307,-0.1355646252632141,1.0295742750167847,0.1281043142080307,-0.017442191019654274,-0.09346196055412292,-0.06025741994380951,67900.96875,30687.919921875,37213.046875,67425.3984375,30053.462890625,37371.9375,0.00700388103723526,0.020674487575888634,-0.004269755911082029,0.700388103723526,-0.586540512740612,-1.4547994546592236,0.1281043142080307,15.751995474100113,0.23345965147018433,0.23345965147018433,cumulative,beam,0.1281043142080307,0.0,hard_fault_cone
77,N41321,control1,0.38950130343437195,0.38950130343437195,0.10535533726215363,0.0010535533726215363,-0.133098766207695,1.0324407815933228,0.10535533726215363,-0.018551217392086983,-0.09793490171432495,-0.06144455820322037,67421.25,30052.765625,37368.484375,67582.609375,30171.1171875,37411.4921875,-0.0023933013435453176,-0.003938125446438789,-0.0011509113246574998,-0.23933013435453176,-0.7173256203532219,-1.5706727094948292,0.10535533726215363,15.857350811362267,0.20210523903369904,0.20210523903369904,cumulative,beam,0.10535533726215363,0.0,hard_fault_cone
78,N5042,control0,0.3957045376300812,0.3957045376300812,0.09674990177154541,0.0009674990177154541,-0.1308945268392563,1.0318942070007324,0.09674990177154541,-0.018713343888521194,-0.10033607482910156,-0.06361381709575653,67588.3671875,30170.9609375,37417.40625,67778.5859375,30390.228515625,37388.359375,-0.0028143711388111115,-0.007267503999173641,0.0007762931054458022,-0.28143711388111115,-0.7426902800798416,-1.58917336165905,0.09674990177154541,15.954100713133812,0.21063172817230225,0.21063172817230225,cumulative,beam,0.09674990177154541,0.0,hard_fault_cone
79,N568,control1,0.38514190912246704,0.38514190912246704,0.11388182640075684,0.0011388182640075684,-0.14101587235927582,1.0324655771255493,0.11388182640075684,-0.018852509558200836,-0.09578362107276917,-0.057921990752220154,67775.84375,30390.599609375,37385.24609375,67553.7734375,29995.556640625,37558.21875,0.0032765406649559736,0.01299885381013155,-0.004626762587577105,0.32765406649559736,-0.7389035522937775,-1.598664104938507,0.11388182640075684,16.06798253953457,0.21794217079877853,0.21794217079877853,cumulative,beam,0.11388182640075684,0.0,hard_fault_cone
