action_key	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	checkpoint_name	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_5930::observe	subckt_0008	4.150202360004187	9	cached_stride	incumbent	78.30554962158203	77.96063232421875	-0.442424975335598	0.06872918456792831	-0.02636658027768135	-0.00442424975335598	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/__buf_split_5930__observe	0.0035610830783843993	0.12729375064373016	-0.13455161452293396	0.07680941373109818	0.04029351845383644	4.512753903865814	13202.9130859375	__buf_split_5930	0.003630000000000022	0	0.003630000000000022		0.81863	37	0.81863	37	0.3682146668434143	0.12729375064373016	0.35610830783843994	0.35610830783843994	initial	ok	observe
new_n9180_::control0	subckt_0008	6.354255557060242	10	cached_stride	incumbent	76.97929382324219	77.99815368652344	1.306261494755745	0.08218520134687424	-0.00775500014424324	0.01306261494755745	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9180___control0	0.004179165363311767	0.18290704488754272	-0.13014934957027435	0.08904515951871872	0.06204049661755562	6.804873242974281	13202.859375	new_n9180_	-0.013020000000000032	0	-0.013020000000000032		0.8019799999999999	40	0.8019799999999999	40	0.45176035165786743	0.18290704488754272	0.41791653633117676	0.41791653633117676	initial	ok	control0
new_n9180_::control1	subckt_0008	6.256774462759495	11	cached_stride	incumbent	77.16901397705078	77.99815368652344	1.0630248114466667	0.07753778994083405	-0.009520354680716991	0.010630248114466667	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9180___control1	0.004157484769821167	0.18558797240257263	-0.12880578637123108	0.0876055359840393	0.061064403504133224	6.707776799798012	13202.974609375	new_n9180_	-0.013020000000000032	0	-0.013020000000000032		0.8019799999999999	40	0.8019799999999999	40	0.4462171792984009	0.18558797240257263	0.4157484769821167	0.4157484769821167	initial	ok	control1
new_n9180_::observe	subckt_0008	6.27263542637229	12	cached_stride	incumbent	76.81719970703125	77.99815368652344	1.5140794217586517	0.10017690062522888	-0.010469628497958183	0.015140794217586517	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9180___observe	0.0041251653432846066	0.18194817006587982	-0.1266670972108841	0.08957506716251373	0.061240192502737045	6.718483954668045	13202.9423828125	new_n9180_	0.11147000000000007	0	0.11147000000000007		0.92647	15	0.92647	15	0.45104217529296875	0.18194817006587982	0.4125165343284607	0.4125165343284607	initial	ok	observe
new_n9203_::control0	subckt_0008	3.7247197069227695	13	cached_stride	incumbent	76.72020721435547	77.61206817626953	1.1491266079246998	0.09431996196508408	-0.012816715054214	0.011491266079246998	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9203___control0	0.0035770654678344725	0.1569189578294754	-0.12452453374862671	0.07723871618509293	0.03596063330769539	4.1106888353824615	13202.939453125	new_n9203_	-0.02291999999999994	0	-0.02291999999999994		0.79208	42	0.79208	42	0.3483783006668091	0.1569189578294754	0.35770654678344727	0.35770654678344727	initial	ok	control0
new_n9203_::control1	subckt_0008	3.6918636448681355	14	cached_stride	incumbent	77.28153991699219	77.61206817626953	0.425872253254056	0.08071605861186981	-0.01817941851913929	0.00425872253254056	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9203___control1	0.0035590839385986326	0.16044069826602936	-0.12256218492984772	0.07698752731084824	0.03562776371836662	4.079125463962555	13203.1005859375	new_n9203_	-0.02291999999999994	0	-0.02291999999999994		0.79208	42	0.79208	42	0.3434101343154907	0.16044069826602936	0.3559083938598633	0.3559083938598633	initial	ok	control1
new_n9203_::observe	subckt_0008	3.760826651006937	15	cached_stride	incumbent	76.36528015136719	77.61206817626953	1.60643570125103	0.11659406125545502	-0.013438418507575989	0.0160643570125103	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9203___observe	0.0035459792613983156	0.1541503220796585	-0.12184570729732513	0.07731787860393524	0.036336395889520645	4.142387837171555	13203.1171875	new_n9203_	0.11147000000000007	0	0.11147000000000007		0.92647	15	0.92647	15	0.34909600019454956	0.1541503220796585	0.35459792613983154	0.35459792613983154	initial	ok	observe
new_n9279_::control0	subckt_0008	5.235959693789482	16	cached_stride	incumbent	79.01167297363281	77.52095031738281	-1.9229931756854057	0.02834228239953518	-0.033402711153030396	-0.019229931756854057	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9279___control0	0.0036770755052566526	0.17247337102890015	-0.11180739104747772	0.08459649980068207	0.05100914463400841	5.641095384955406	13203.0615234375	new_n9279_	-0.02291999999999994	0	-0.02291999999999994		0.79208	42	0.79208	42	0.3957926630973816	0.17247337102890015	0.3677075505256653	0.3677075505256653	initial	ok	control0
new_n9279_::control1	subckt_0008	6.030626617372036	17	cached_stride	incumbent	79.58688354492188	77.52095031738281	-2.6649998500943184	0.022369274869561195	-0.04125398024916649	-0.026649998500943184	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9279___control1	0.003803510069847107	0.17844411730766296	-0.10994605720043182	0.08798112720251083	0.058909278362989426	6.449722960591316	13203.1728515625	new_n9279_	-0.02291999999999994	0	-0.02291999999999994		0.79208	42	0.79208	42	0.40898793935775757	0.17844411730766296	0.3803510069847107	0.3803510069847107	initial	ok	control1
new_n9279_::observe	subckt_0008	6.449615266174078	18	cached_stride	incumbent	78.57161712646484	77.52095031738281	-1.3553326949477196	0.055349282920360565	-0.03408093377947807	-0.013553326949477196	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9279___observe	0.003930961489677429	0.1776394098997116	-0.11536753177642822	0.08889613300561905	0.06306931376457214	6.877666935324669	13203.0615234375	new_n9279_	0.003630000000000022	0	0.003630000000000022		0.81863	37	0.81863	37	0.4319716691970825	0.1776394098997116	0.3930961489677429	0.3930961489677429	initial	ok	observe
__buf_split_683::control0	subckt_0045	13.361142076551914	1	cached_hard_cone	incumbent	97.95384979248047	121.0699234008789	19.093158841133118	0.39142563939094543	0.08112820982933044	0.19093158841133118	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__control0	0.004854099154472351	0.25594469904899597	-0.053854912519454956	0.22060886025428772	0.13175803422927856	13.917158037424088	13203.7314453125	__buf_split_683	0.03208	0	0.03208		0.8493200000000001	44	0.8493200000000001	44	0.5934759974479675	0.25594469904899597	0.4854099154472351	0.4854099154472351	initial	ok	control0
__buf_split_683::control1	subckt_0045	13.472592785954475	2	cached_hard_cone	incumbent	97.85385131835938	121.0699234008789	19.175754487514496	0.3966875672340393	0.07952474802732468	0.19175754487514496	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__control1	0.004881270527839661	0.2594163417816162	-0.05487513542175293	0.22339652478694916	0.1328570693731308	14.033250331878662	13203.7353515625	__buf_split_683	0.03208	0	0.03208		0.8493200000000001	44	0.8493200000000001	44	0.5963224172592163	0.2594163417816162	0.48812705278396606	0.48812705278396606	initial	ok	control1
__buf_split_683::observe	subckt_0045	13.403819669038057	3	cached_hard_cone	incumbent	98.61865997314453	121.0699234008789	18.544046580791473	0.3944024443626404	0.07099951058626175	0.18544046580791473	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__observe	0.004785933494567871	0.2487926036119461	-0.05084826052188873	0.21983622014522552	0.13221973180770874	13.949359133839607	13203.794921875	__buf_split_683	0.002489999999999881	0	0.002489999999999881		0.81973	53	0.81973	53	0.5905638933181763	0.2487926036119461	0.4785933494567871	0.4785933494567871	initial	ok	observe
__buf_split_684::control0	subckt_0045	13.357538923621178	4	cached_hard_cone	incumbent	97.96302795410156	121.09886932373047	19.104918837547302	0.3915393054485321	0.08120227605104446	0.19104918837547302	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_684__control0	0.004856532216072082	0.25572502613067627	-0.05382333695888519	0.2205704152584076	0.13172194361686707	13.913572609424591	13203.7080078125	__buf_split_684	0.03208	0	0.03208		0.8493200000000001	44	0.8493200000000001	44	0.5929251313209534	0.25572502613067627	0.48565322160720825	0.48565322160720825	initial	ok	control0
__buf_split_684::control1	subckt_0045	13.460727944970131	5	cached_hard_cone	incumbent	97.86209869384766	121.09886932373047	19.18826401233673	0.3968190550804138	0.07959964126348495	0.1918826401233673	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_684__control1	0.004864281415939331	0.25905078649520874	-0.05422124266624451	0.22351837158203125	0.13274358212947845	14.019837141036987	13203.8056640625	__buf_split_684	0.03208	0	0.03208		0.8493200000000001	44	0.8493200000000001	44	0.5971169471740723	0.25905078649520874	0.4864281415939331	0.4864281415939331	initial	ok	control1
__buf_split_684::observe	subckt_0045	13.392897102981806	6	cached_hard_cone	incumbent	98.62779235839844	121.09886932373047	18.555976450443268	0.3945184648036957	0.07107304036617279	0.18555976450443268	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_684__observe	0.004770146012306214	0.24863679707050323	-0.050225719809532166	0.22001641988754272	0.13211484253406525	13.93713565170765	13203.8486328125	__buf_split_684	0.002489999999999881	0	0.002489999999999881		0.81973	53	0.81973	53	0.5912477374076843	0.24863679707050323	0.47701460123062134	0.47701460123062134	initial	ok	observe
__aig_not_954::control0	subckt_0045	13.42688873410225	7	cached_hard_cone	incumbent	100.638427734375	121.02983093261719	16.84824526309967	0.3853341341018677	0.049744363874197006	0.1684824526309967	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_954__control0	0.004717037677764892	0.2585693597793579	-0.04866345226764679	0.21813112497329712	0.13244320452213287	13.974593579769135	13203.82421875	__aig_not_954	0.03208	0	0.03208		0.8493200000000001	44	0.8493200000000001	44	0.5794326066970825	0.2585693597793579	0.47170376777648926	0.47170376777648926	initial	ok	control0
__aig_not_954::control1	subckt_0045	13.511309072375298	8	cached_hard_cone	incumbent	100.24758911132812	121.02983093261719	17.1711727976799	0.390652596950531	0.05182977020740509	0.171711727976799	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_954__control1	0.004776254296302795	0.26083457469940186	-0.0501866340637207	0.21987596154212952	0.13326694071292877	14.065154075622559	13203.876953125	__aig_not_954	0.03208	0	0.03208		0.8493200000000001	44	0.8493200000000001	44	0.5802332758903503	0.26083457469940186	0.47762542963027954	0.47762542963027954	initial	ok	control1
__aig_not_954::observe	subckt_0045	13.341287106275558	9	cached_hard_cone	incumbent	100.4705810546875	121.02983093261719	16.986927390098572	0.3910537660121918	0.04875878244638443	0.16986927390098572	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_954__observe	0.004733608961105347	0.24291539192199707	-0.04877956211566925	0.21272584795951843	0.13162218034267426	13.878494322299957	13203.7158203125	__aig_not_954	0.002489999999999881	0	0.002489999999999881		0.81973	53	0.81973	53	0.5813455581665039	0.24291539192199707	0.47336089611053467	0.47336089611053467	initial	ok	observe
__buf_split_690::control0	subckt_0045	13.345285177230835	10	cached_hard_cone	incumbent	97.63247680664062	121.09027862548828	19.372159242630005	0.39520740509033203	0.08323821425437927	0.19372159242630005	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_690__control0	0.0048619860410690306	0.25469475984573364	-0.05360473692417145	0.22110097110271454	0.13160061836242676	13.900955200195312	13203.7021484375	__buf_split_690	0.03208	0	0.03208		0.8493200000000001	44	0.8493200000000001	44	0.5955665111541748	0.25469475984573364	0.4861986041069031	0.4861986041069031	initial	ok	control0
__buf_split_690::control1	subckt_0045	13.441244535148144	11	cached_hard_cone	incumbent	97.60303497314453	121.09027862548828	19.396473467350006	0.3985106647014618	0.08180338144302368	0.19396473467350006	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_690__control1	0.004868431091308594	0.2586471736431122	-0.05437435209751129	0.22400438785552979	0.1325487196445465	14.000362247228622	13203.8203125	__buf_split_690	0.03208	0	0.03208		0.8493200000000001	44	0.8493200000000001	44	0.5992403626441956	0.2586471736431122	0.4868431091308594	0.4868431091308594	initial	ok	control1
__buf_split_690::observe	subckt_0045	13.381020825356245	12	cached_hard_cone	incumbent	98.3762435913086	121.09027862548828	18.757934868335724	0.3966078758239746	0.07295995950698853	0.18757934868335724	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_690__observe	0.004775735139846801	0.2481432408094406	-0.0501512736082077	0.22068548202514648	0.13199591636657715	13.925308391451836	13203.84375	__buf_split_690	0.002489999999999881	0	0.002489999999999881		0.81973	53	0.81973	53	0.5940781831741333	0.2481432408094406	0.4775735139846802	0.4775735139846802	initial	ok	observe
__aig_not_957::control0	subckt_0045	13.499233268201351	13	cached_hard_cone	incumbent	101.04278564453125	121.08663940429688	16.55331552028656	0.3797890841960907	0.048160020262002945	0.1655331552028656	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_957__control0	0.004746707081794739	0.25862792134284973	-0.04715879261493683	0.2207997739315033	0.1331590861082077	14.049207240343094	13203.751953125	__aig_not_957	0.03208	0	0.03208		0.8493200000000001	44	0.8493200000000001	44	0.5883134007453918	0.25862792134284973	0.4746707081794739	0.4746707081794739	initial	ok	control0
__aig_not_957::control1	subckt_0045	13.585594817996025	14	cached_hard_cone	incumbent	100.66453552246094	121.08663940429688	16.865696012973785	0.38415199518203735	0.05060505494475365	0.16865696012973785	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_957__control1	0.004795761704444885	0.26147258281707764	-0.048095740377902985	0.22261786460876465	0.13400332629680634	14.1413813829422	13203.7998046875	__aig_not_957	0.03208	0	0.03208		0.8493200000000001	44	0.8493200000000001	44	0.5897386074066162	0.26147258281707764	0.4795761704444885	0.4795761704444885	initial	ok	control1
__aig_not_957::observe	subckt_0045	13.490844793617725	15	cached_hard_cone	incumbent	100.80924987792969	121.08663940429688	16.74618273973465	0.38637712597846985	0.047536253929138184	0.1674618273973465	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_957__observe	0.004717230796813965	0.25208404660224915	-0.045067355036735535	0.2206578552722931	0.13309893012046814	14.03370013833046	13203.865234375	__aig_not_957	0.002489999999999881	0	0.002489999999999881		0.81973	53	0.81973	53	0.5876027941703796	0.25208404660224915	0.4717230796813965	0.4717230796813965	initial	ok	observe
__buf_split_691::control0	subckt_0045	13.307423129677773	16	cached_hard_cone	incumbent	97.34635925292969	121.14617919921875	19.645538926124573	0.40071040391921997	0.08454769104719162	0.19645538926124573	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_691__control0	0.004873219132423401	0.25254154205322266	-0.053406164050102234	0.22111926972866058	0.13122457265853882	13.862320721149445	13203.5966796875	__buf_split_691	0.03208	0	0.03208		0.8493200000000001	44	0.8493200000000001	44	0.5957663059234619	0.25254154205322266	0.4873219132423401	0.4873219132423401	initial	ok	control0
__buf_split_691::control1	subckt_0045	13.387945100665092	17	cached_hard_cone	incumbent	97.54902648925781	121.14617919921875	19.478248059749603	0.3991820514202118	0.08279557526111603	0.19478248059749603	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_691__control1	0.004876110553741455	0.2578217387199402	-0.05474746227264404	0.22372066974639893	0.1320158690214157	13.947019696235657	13203.708984375	__buf_split_691	0.03208	0	0.03208		0.8493200000000001	44	0.8493200000000001	44	0.5989096760749817	0.2578217387199402	0.4876110553741455	0.4876110553741455	initial	ok	control1
