step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
34,N4148,observe,0.588164210319519,2.7726414588838817,3.5994794368743896,0.2921068436652422,1.8022169482745232,0.588164210319519,0.6690723896026611,1.8725524969398974,2.5389480948448178,0.006690723896026611,-0.05106538534164429,2.712864875793457,0.6963657140731812,2.449418544769287,0.02901354432106018,0.08576230704784393,-0.027735218405723572,0.6690723896026611,2.0497478666901587,-0.016752056777477264,0.022168077528476715,-0.008168075233697891,73633.890625,30031.53515625,43602.359375,73534.921875,30107.48046875,43427.4375,0.0013440651819109917,-0.0025288520846515894,0.004011752549558878,0.13440651819109917,1.7067315876483917,2.7503014582395555,-0.8297213613986969,3.457673789858818,2.134652362763882,3.001754412055016,2.7726414588838817,124.52130801656499,124.52130801656499,greedy,2.7726414588838817,0.0,hard_fault_cluster,,False
35,N4166,observe,0.5604532957077026,3.708177895098925,3.08230984210968,1.2295594386756419,2.410315631814301,0.5604532957077026,0.7100372314453125,4.028254898637533,3.91188895702362,0.007100372314453125,-0.024593770503997803,3.0185163021087646,0.7846848368644714,2.918158531188965,-0.0230034738779068,0.049157336354255676,-0.09516428411006927,0.7100372314453125,3.4120480831712485,-0.017943687736988068,0.02034422755241394,-0.012187447398900986,73535.15625,30107.623046875,43427.53125,73576.640625,30014.578125,43562.0625,-0.0005641434108838439,0.00309041072614491,-0.0030978331342339516,-0.05641434108838439,1.9341847598552704,4.4167045369744296,-0.8622303903102875,2.3987414430826903,2.295198229700327,2.445366960801184,3.708177895098925,128.22948591166391,128.22948591166391,greedy,3.708177895098925,0.0,hard_fault_cluster,,False
36,N2682,control0,0.39871183037757874,1.4994272753596305,0.774629271030426,0.5294991329312324,0.9746277289837598,0.39871183037757874,0.6931666731834412,2.031751349568367,1.7121875882148743,0.006931666731834412,-0.02321651577949524,3.0009877681732178,0.9055424332618713,2.709219455718994,0.02527439594268799,0.11135680973529816,-0.06080801784992218,0.6931666731834412,1.9396167442202565,-0.02132990211248398,0.014203310012817383,-0.020184587687253952,73576.890625,30014.87109375,43562.015625,73485.5234375,29968.28515625,43517.23828125,0.001241791876964271,0.0015520951710641384,0.0010278987465426326,0.1241791876964271,1.561164230108261,1.1292816929519176,-1.209451600909233,0.07759028002619744,1.0262484177947044,0.9097953859204426,1.4994272753596305,129.72891318702355,129.72891318702355,greedy,1.4994272753596305,0.0,hard_fault_cluster,,False
37,N4170,observe,0.3774068355560303,1.4431857451796533,1.121306550502777,0.23699120730161666,0.9380707343667747,0.3774068355560303,0.6448394656181335,0.9852496251463889,0.7948705792427062,0.0064483946561813355,-0.028729289770126343,2.912339925765991,0.7636126279830933,2.5585813522338867,-0.005694717168807983,0.06029953062534332,-0.07168896496295929,0.6448394656181335,0.983599134683609,-0.017571695148944855,0.014474615454673767,-0.017046447843313217,73485.09375,29967.796875,43517.29296875,73253.78125,30119.56640625,43134.2109375,0.0031477471347898245,-0.005064420867711306,0.008802983909845352,0.31477471347898245,1.8000098764896393,3.174743882417679,-0.8678746670484543,2.5654809629917144,1.2700902432203292,1.2236595545709132,1.4431857451796533,131.1720989322032,131.1720989322032,greedy,1.4431857451796533,0.0,hard_fault_cluster,,False
38,N4175,observe,0.3503350019454956,1.1407892302796243,1.062260842323303,0.20285749699920413,0.7415129996817559,0.3503350019454956,0.6005961298942566,0.8074970092996955,0.8908175110816955,0.006005961298942566,-0.032228708267211914,2.82757306098938,0.7196634411811829,2.4894046783447266,-0.010538890957832336,0.05515511333942413,-0.0762328952550888,0.6005961298942566,0.8036906504631043,-0.016881324350833893,0.01381637156009674,-0.014973010867834091,73253.578125,30119.45703125,43134.125,73159.546875,30213.61328125,42945.9296875,0.0012836403911933303,-0.0031260938849300146,0.00436302600428462,0.12836403911933303,1.7400367558002472,3.2734862184524536,-0.8310901373624802,2.4997639751434324,1.0354781031608582,1.2179076334461572,1.1407892302796243,132.31288816248284,132.31288816248284,greedy,1.1407892302796243,0.0,hard_fault_cluster,,False
39,N4172,observe,0.3559245765209198,1.5535073067247869,1.931600308418274,0.2855874641239643,1.0097797493711116,0.3559245765209198,0.5816256403923035,1.2132902055978776,1.8780095636844634,0.0058162564039230345,-0.03383946418762207,2.7911007404327393,0.6988312602043152,2.4588370323181152,-0.003460705280303955,0.052956387400627136,-0.059877797961235046,0.5816256403923035,1.1986155876517295,-0.01654907315969467,0.014325961470603943,-0.013100888580083847,73159.5234375,30213.630859375,42945.89453125,73052.3671875,30200.78125,42851.5859375,0.001464693108573556,0.0004252918006386608,0.002195986220613122,0.1464693108573556,1.7178190648555756,3.086765421628952,-0.8117257207632065,2.1697709453105927,1.2527173548936845,1.831350532323122,1.5535073067247869,133.86639546920762,133.86639546920762,greedy,1.5535073067247869,0.0,hard_fault_cluster,,False
40,N4173,observe,0.32033440470695496,1.3306728022545578,1.2933182120323181,0.23937161944806573,0.8649373214654625,0.32033440470695496,0.5568636059761047,0.9769914593547582,1.1604313313961028,0.005568636059761048,-0.03306350111961365,2.7424094676971436,0.6765685081481934,2.414964199066162,-0.004323706030845642,0.059494659304618835,-0.06814207136631012,0.5568636059761047,0.958092251420021,-0.01587826758623123,0.014618635177612305,-0.011661086231470108,73052.5625,30200.876953125,42851.6875,73064.828125,30259.32421875,42805.5078125,-0.0001679013657849282,-0.001935283769853413,0.0010776632698252797,-0.01679013657849282,1.7114463150501251,2.9568594676256184,-0.7630084902048111,2.093616459965706,1.1011090889573099,1.5207021365314723,1.3306728022545578,135.19706827146217,135.19706827146217,greedy,1.3306728022545578,0.0,hard_fault_cluster,,False
41,N4174,observe,0.3391120135784149,1.8999621039628984,2.8702383637428284,0.33341722309589383,1.234975367575884,0.3391120135784149,0.5567334294319153,1.3763105995953082,2.3222747087478637,0.0055673342943191526,-0.028097957372665405,2.750432252883911,0.6823310256004333,2.4268922805786133,0.008123740553855896,0.05154554545879364,-0.03529806435108185,0.5567334294319153,1.3389267238974571,-0.014994025230407715,0.015958324074745178,-0.009763378649950027,73064.890625,30259.375,42805.515625,72905.96875,30177.70703125,42728.265625,0.002175078494474292,0.0026989311445504427,0.0018046739278361201,0.21750784944742918,1.807763159275055,2.9594597989320754,-0.6726111024618149,2.47250153362751,1.4583476781845093,2.688782979696989,1.8999621039628984,137.09703037542508,137.09703037542508,greedy,1.8999621039628984,0.0,hard_fault_cluster,,False
42,N4176,observe,0.3512793481349945,2.140004883259535,3.0051126956939695,0.3758199928700924,1.391003174118698,0.3512793481349945,0.5445193648338318,1.7753933250904084,2.794074487686157,0.005445193648338318,-0.030968010425567627,2.7193896770477295,0.6861000061035156,2.4453048706054688,0.02895176410675049,0.08866287767887115,-0.030759349465370178,0.5445193648338318,1.835997504144907,-0.015672408044338226,0.01304163783788681,-0.008877713233232498,72905.859375,30177.6953125,42728.16796875,72930.0625,30170.55859375,42759.5078125,-0.00033197778975591063,0.00023648985370527953,-0.0007334703113883734,-0.033197778975591063,1.6966682374477386,2.7865387815237046,-0.7512635439634323,1.9960592764616014,1.6470037326216698,3.0693987529724835,2.140004883259535,139.2370352586846,139.2370352586846,greedy,2.140004883259535,0.0,hard_fault_cluster,,False
43,N4137,control0,0.5157599449157715,3.7065450915694234,5.339110708236694,-0.7670364588499068,2.4092543095201253,0.5157599449157715,0.5012035965919495,0.1814560921490193,0.07147556841373444,0.005012035965919494,0.01637330651283264,1.047478199005127,0.6108245849609375,1.5139414072036743,-0.06775346398353577,0.01416979730129242,-0.14967672526836395,0.5012035965919495,0.7855337932705879,0.038440532982349396,0.02409932017326355,0.0283958800137043,72929.9921875,30170.423828125,42759.56640625,73268.515625,30378.0234375,42890.48828125,-0.004641758743673563,-0.006880898028612137,-0.003061814932152629,-0.4641758743673563,5.392735093832016,6.491903131604195,4.231223747134209,6.491903131604195,3.154203140735626,3.1524089282751087,3.7065450915694234,142.94358035025402,142.94358035025402,greedy,3.7065450915694234,0.0,hard_fault_cluster,,False
44,N4178,observe,0.6305924654006958,1.740627787709236,2.0078381538391112,0.39672422945499414,1.1314080620110034,0.6305924654006958,0.5199164152145386,1.693510439991951,2.768864643573761,0.005199164152145386,0.03411129117012024,1.310781717300415,0.6695767641067505,1.7389768362045288,-0.020969614386558533,0.053257301449775696,-0.09519653022289276,0.5199164152145386,1.6528441098332405,0.019909124821424484,0.02326217293739319,0.02140336111187935,73268.453125,30378.12890625,42890.3203125,73130.875,30284.078125,42846.80078125,0.0018777266377583146,0.003096003085374832,0.0010146702406927943,0.18777266377583146,3.821610614657402,-0.32165864169597624,2.448587015271187,-0.5181281870603561,1.1560581386089326,1.905191967189312,1.740627787709236,144.68420813796325,144.68420813796325,greedy,1.740627787709236,0.0,hard_fault_cluster,,False
45,N4169,observe,0.5986447930335999,1.4392539194226266,0.992599207162857,0.26931905418634416,0.9355150476247073,0.5986447930335999,0.508575975894928,1.660667167790234,1.3899084508419037,0.00508575975894928,0.019392192363739014,1.0923640727996826,0.6284559965133667,1.4864020347595215,-0.05539447069168091,0.025522634387016296,-0.1363115757703781,0.508575975894928,1.9357549897395074,0.03796950727701187,0.024432167410850525,0.0276469923555851,73131.015625,30284.021484375,42846.99609375,73196.921875,30400.71484375,42796.2109375,-0.0009012079099193215,-0.0038532980252057314,0.0011852675816044211,-0.09012079099193215,5.397890776395798,1.0857942621223629,4.19718573987484,1.036602548789233,1.3048936003819107,1.0547436323855073,1.4392539194226266,146.1234620573859,146.1234620573859,greedy,1.4392539194226266,0.0,hard_fault_cluster,,False
46,N4177,observe,0.6656298637390137,2.2749239631742237,1.9055877447128295,0.3713011806458235,1.4787005760632455,0.6656298637390137,0.5079472064971924,2.3485258407890797,2.727944278717041,0.0050794720649719235,0.007824867963790894,1.0630029439926147,0.6181878447532654,1.4363412857055664,-0.053983695805072784,0.00996372103691101,-0.11793111264705658,0.5079472064971924,2.7390367007255554,0.044312164187431335,0.026189744472503662,0.031050972640514374,73196.984375,30400.84765625,42796.140625,72952.90625,30267.099609375,42685.8046875,0.0033345380797982216,0.004399484023451805,0.002578174928203225,0.33345380797982216,6.002166569232941,1.4086392822861673,4.823953956365585,1.3769439759850504,2.040804460644722,2.357496014609933,2.2749239631742237,148.3983860205601,148.3983860205601,greedy,2.2749239631742237,0.0,hard_fault_cluster,,False
47,N4180,observe,0.6610622406005859,2.593400830924511,2.3352283954620363,0.39837980598211287,1.6857105401009322,0.6610622406005859,0.4988638162612915,2.3451059386134143,3.3145810604095454,0.004988638162612915,0.0059073567390441895,1.0644166469573975,0.6200052499771118,1.4325428009033203,-0.05021519958972931,0.014409735798835754,-0.11484013497829437,0.4988638162612915,2.635289497822523,0.04483875632286072,0.026382312178611755,0.03148999065160751,72952.953125,30267.14453125,42685.8125,72788.8984375,30183.560546875,42605.3359375,0.002248773816972971,0.0027615418657660484,0.001885323435999453,0.2248773816972971,6.047156095504761,1.3514370618760585,4.874695748090744,1.4234887062013148,2.161943645775318,2.734996016025543,2.593400830924511,150.99178685148462,150.99178685148462,greedy,2.593400830924511,0.0,hard_fault_cluster,,False
48,N4574,observe,0.6793432831764221,3.773447911739349,4.2551114320755,0.3925574994087219,2.4527411426305767,0.6793432831764221,0.4895792603492737,2.5346327602863314,3.274657917022705,0.004895792603492737,0.000858604907989502,1.0323281288146973,0.6211864352226257,1.3895801305770874,-0.053265489637851715,0.014118045568466187,-0.12064902484416962,0.4895792603492737,2.7742388856410978,0.04955865815281868,0.026743441820144653,0.03545023500919342,72789.0625,30183.744140625,42605.3203125,72659.875,30118.96484375,42540.91015625,0.0017748202662914991,0.002146165119484067,0.0015117867151275277,0.1774820266291499,6.477773204445839,1.6597418808937072,5.336342662572861,1.588263156414032,2.6732460021972653,3.527758551165461,3.773447911739349,154.76523476322396,154.76523476322396,greedy,3.773447911739349,0.0,hard_fault_cluster,,False
49,N4575,observe,0.6752806901931763,3.323119770288468,2.854554319381714,0.43827988266944884,2.1600278506875044,0.6752806901931763,0.48013222217559814,2.6770775556564335,2.195492112636566,0.004801322221755982,0.0005848705768585205,1.0342044830322266,0.6225022077560425,1.391750454902649,-0.053569309413433075,0.013856321573257446,-0.1209949404001236,0.48013222217559814,2.989317684173584,0.04935628920793533,0.026170380413532257,0.03541620075702667,72659.9375,30119.03515625,42540.90625,72555.3515625,30068.11328125,42487.23828125,0.001439389307051897,0.0016906874952837825,0.0012615615269169211,0.1439389307051897,6.449965626001358,1.51749061524868,5.3142130970954895,1.4839821356534957,2.5866560757160184,2.4872429405897853,3.323119770288468,158.08835453351242,158.08835453351242,greedy,3.323119770288468,0.0,hard_fault_cluster,,False
50,N4179,observe,0.6913554668426514,3.976012982949615,3.199635553359985,0.4577896922081709,2.58440843891725,0.6913554668426514,0.4792501926422119,2.8091258473694323,2.037727606296539,0.004792501926422119,0.00846889615058899,1.077418565750122,0.6704210042953491,1.5132478475570679,-0.03479139506816864,0.049847736954689026,-0.1194305270910263,0.4792501926422119,3.050230912566185,0.04552103951573372,0.02561243623495102,0.032062217593193054,72555.0859375,30067.76171875,42487.32421875,72588.6640625,30057.986328125,42530.6796875,-0.00046279490925371647,0.0003251120215281844,-0.0010204330319538713,-0.04627949092537165,6.108772709965706,1.4133406162261961,4.941271141171455,1.2552491903305052,2.769169580936432,2.254595628976822,3.976012982949615,162.06436751646203,162.06436751646203,greedy,3.976012982949615,0.0,hard_fault_cluster,,False
51,N4579,observe,0.7210243344306946,3.870489386413247,3.8146968364715574,0.4922863485105336,2.5158181011686107,0.7210243344306946,0.47454631328582764,3.1463678402826187,2.4246108174324035,0.004745463132858277,0.00223657488822937,1.0441830158233643,0.6550585627555847,1.4450857639312744,-0.05126691609621048,0.02693161368370056,-0.12946544587612152,0.47454631328582764,3.5411664281785487,0.05057477205991745,0.025284498929977417,0.03664201498031616,72588.96875,30058.3515625,42530.6171875,72677.984375,30116.6953125,42561.28515625,-0.0012262968812137842,-0.001941016293130815,-0.0007210798212327063,-0.12262968812137842,6.576206535100937,1.757418302744627,5.437159538269043,1.762817529886961,2.971259655058384,3.0429522411525247,3.870489386413247,165.93485690287528,165.93485690287528,greedy,3.870489386413247,0.0,hard_fault_cluster,,False
52,N4576,observe,0.6929744482040405,4.1133422700688245,3.7096728801727292,0.32394547369331117,2.673672475544736,0.6929744482040405,0.45991629362106323,2.320985189452767,1.4404029309749604,0.004599162936210632,-0.0014458894729614258,1.034213900566101,0.6271757483482361,1.3930588960647583,-0.0596185103058815,0.00718340277671814,-0.12642042338848114,0.45991629362106323,2.4683978182077406,0.048836685717105865,0.02399946004152298,0.03548441082239151,72677.921875,30116.6484375,42561.27734375,72533.421875,30064.845703125,42468.57421875,0.001988224219530821,0.0017200696747750044,0.002178109483793378,0.19882242195308208,6.377798765897751,1.8712512168288231,5.257201120257378,1.7305022391676903,2.7460592299699784,2.5168569698184733,4.1133422700688245,170.0481991729441,170.0481991729441,greedy,4.1133422700688245,0.0,hard_fault_cluster,,False
53,N4582,observe,0.7170475125312805,3.622361821345985,2.9194754362106323,0.38422061827033754,2.3545351838748902,0.7170475125312805,0.4621712565422058,2.509957145527005,1.7793202817440033,0.004621712565422058,-0.00036647915840148926,1.0456581115722656,0.6539663076400757,1.445053219795227,-0.04851184040307999,0.029595106840133667,-0.12661878764629364,0.4621712565422058,2.762545185834169,0.05062783509492874,0.02437804639339447,0.037059180438518524,72533.4140625,30064.83984375,42468.57421875,72611.984375,30100.390625,42511.59375,-0.0010832292027771473,-0.0011824703542515635,-0.001012973254546523,-0.10832292027771473,6.570612877607346,1.4760485799610614,5.439740851521492,1.4659351022541522,2.515033374726772,2.063754534870386,3.622361821345985,173.67056099429007,173.67056099429007,greedy,3.622361821345985,0.0,hard_fault_cluster,,False
