step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
35,N7885,control1,0.09723872691392899,8.040000000000001,4.449958026409148,1.68,5.226000000000001,0.09723872691392899,0.39052513241767883,7.199999999999999,4.4039525270462025,0.0039052513241767885,-0.03302788734436035,3.165695905685425,0.6485337615013123,2.841189384460449,-0.00553344190120697,0.0645643025636673,-0.07563118636608124,0.39052513241767883,6.989999999999999,-0.025613054633140564,0.017014004290103912,-0.03277129307389259,31905.193359375,13214.361328125,18690.83203125,31941.486328125,13220.490234375,18720.99609375,-0.0011375254252925515,-0.00046380647108890116,-0.0016138426726683974,-0.11375254252925515,0.9949155747890472,-4.65,-1.6722502037882805,-4.65,5.4,3.6042969205230477,2.841189384460449,92.51332867145538,92.51332867145538,greedy,2.841189384460449,0.0,hard_fault_cluster,,False
36,N7884,control1,0.10190842300653458,8.040000000000001,4.513885116577148,1.68,5.226000000000001,0.10190842300653458,0.40089958906173706,7.199999999999999,4.41715350151062,0.00400899589061737,-0.035308778285980225,3.1990437507629395,0.6582822203636169,2.8713698387145996,-0.005918547511100769,0.06396563351154327,-0.07580272853374481,0.40089958906173706,6.989999999999999,-0.026448003947734833,0.016871005296707153,-0.033779751509428024,31941.490234375,13220.49609375,18720.994140625,31962.416015625,13219.126953125,18743.2890625,-0.0006551285041496158,0.00010356197162764147,-0.0011909047607332468,-0.06551285041496158,0.9551429450511932,-4.65,-1.7448145598173141,-4.65,5.4,3.6243405774980784,2.8713698387145996,95.38469851016998,95.38469851016998,greedy,2.8713698387145996,0.0,hard_fault_cluster,,False
37,N7887,control1,0.1007867082953453,8.040000000000001,4.6644405841827385,1.68,5.226000000000001,0.1007867082953453,0.4065946638584137,7.199999999999999,4.403799587488174,0.004065946638584137,-0.03888976573944092,3.1930782794952393,0.6485745906829834,2.8651185035705566,-0.003446906805038452,0.0680353194475174,-0.0749291330575943,0.4065946638584137,6.989999999999999,-0.02773892879486084,0.0166642963886261,-0.03410739079117775,31962.4296875,13219.1318359375,18743.296875,32011.712890625,13233.595703125,18778.1171875,-0.0015419104602187872,-0.001094161649234593,-0.001857747440226376,-0.15419104602187872,0.825780063867569,-4.65,-1.8739746436476707,-4.65,5.4,3.7595226872712377,2.8651185035705566,98.24981701374054,98.24981701374054,greedy,2.8651185035705566,0.0,hard_fault_cluster,,False
38,N7886,control1,0.1025100126862526,8.040000000000001,4.630334436893462,1.68,5.226000000000001,0.1025100126862526,0.4151291847229004,7.199999999999999,4.414664483070373,0.004151291847229004,-0.040192484855651855,3.2277796268463135,0.6590719819068909,2.8949787616729736,-0.0036876797676086426,0.06750436127185822,-0.0748797208070755,0.4151291847229004,6.989999999999999,-0.028432630002498627,0.01664666086435318,-0.0348723866045475,32011.71875,13233.6005859375,18778.1171875,32037.4453125,13235.78125,18801.6640625,-0.0008036607760004699,-0.00016478236648254097,-0.0012539529707282782,-0.08036607760004699,0.7996458113193512,-4.65,-1.9325357973575592,-4.65,5.4,3.7605385425686837,2.8949787616729736,101.14479577541351,101.14479577541351,greedy,2.8949787616729736,0.0,hard_fault_cluster,,False
39,N7889,control1,0.09789065271615982,8.040000000000001,4.547327542304992,1.68,5.226000000000001,0.09789065271615982,0.4197915494441986,7.199999999999999,4.433596497774124,0.0041979154944419865,-0.042944639921188354,3.23067307472229,0.6575981974601746,2.8958935737609863,-0.0035643726587295532,0.06917880475521088,-0.07630755007266998,0.4197915494441986,6.989999999999999,-0.029466956853866577,0.015710890293121338,-0.03592246398329735,32037.45703125,13235.7822265625,18801.67578125,32090.15234375,13250.765625,18839.38671875,-0.001644803211092949,-0.0011320372577756643,-0.00200572214089334,-0.1644803211092949,0.7037689387798309,-4.65,-2.0340795293450356,-4.65,5.4,3.740692673623562,2.8958935737609863,104.0406893491745,104.0406893491745,greedy,2.8958935737609863,0.0,hard_fault_cluster,,False
40,N7888,control1,0.09989870339632034,8.040000000000001,4.708485496044158,1.68,5.226000000000001,0.09989870339632034,0.4273790717124939,7.199999999999999,4.488825076818466,0.004273790717124939,-0.044995784759521484,3.2518470287323,0.6673129200935364,2.91793155670166,-0.005637660622596741,0.06693269312381744,-0.07820801436901093,0.4273790717124939,6.989999999999999,-0.02997499704360962,0.015467047691345215,-0.036980170756578445,32090.158203125,13250.771484375,18839.38671875,32118.587890625,13252.0078125,18866.580078125,-0.0008859316585585475,-9.330234752269462e-05,-0.0014434312470257282,-0.08859316585585475,0.6817263960838318,-4.65,-2.0776931792497635,-4.65,5.4,3.9128613233566285,2.91793155670166,106.95862090587616,106.95862090587616,greedy,2.91793155670166,0.0,hard_fault_cluster,,False
41,N7890,control1,0.09851651638746262,8.040000000000001,4.892245602607726,1.68,5.226000000000001,0.09851651638746262,0.42977237701416016,7.199999999999999,5.2165169477462765,0.004297723770141601,-0.0473482608795166,3.253807783126831,0.6692540049552917,2.914699077606201,-0.005269855260848999,0.06938563287258148,-0.07992534339427948,0.42977237701416016,6.989999999999999,-0.03064005821943283,0.014942251145839691,-0.037724290043115616,32118.58203125,13251.9404296875,18866.640625,32158.8671875,13259.712890625,18899.154296875,-0.001254263217560947,-0.000586514943279326,-0.0017233418766409159,-0.1254263217560947,0.6195743381977081,-4.65,-2.1431107819080353,-4.65,5.4,4.336470091491938,2.914699077606201,109.87331998348236,109.87331998348236,greedy,2.914699077606201,0.0,hard_fault_cluster,,False
42,N7513,control1,0.060952041298151016,-8.7,-4.054656216502189,-2.9999999999999996,-5.654999999999999,0.060952041298151016,0.36537089943885803,-8.1,-3.997652775049209,0.0036537089943885805,-0.042289674282073975,3.075321674346924,0.6165290474891663,2.8610997200012207,-0.01293875277042389,0.05065818130970001,-0.07653568685054779,0.36537089943885803,-7.8,-0.030744753777980804,0.009541802108287811,-0.03357942774891853,32159.36328125,13260.1953125,18899.16796875,32363.373046875,13352.693359375,19010.6796875,-0.006343713030219078,-0.0069756172597408295,-0.0059003508649766445,-0.6343713030219078,0.3662171959877014,-7.8,-2.214302234351635,-7.8,-6.9,-4.3574806824326515,2.8610997200012207,112.73441970348358,112.73441970348358,greedy,2.8610997200012207,0.0,hard_fault_cluster,,False
43,N6669,control1,0.06324886530637741,8.040000000000001,4.610154354572296,1.68,5.226000000000001,0.06324886530637741,0.3699986934661865,7.199999999999999,5.150796604156493,0.0036999869346618654,-0.041820526123046875,3.1091651916503906,0.6613684892654419,2.9479591846466064,-0.060699462890625,-0.007497325539588928,-0.11390160024166107,0.3699986934661865,6.989999999999999,-0.029191888868808746,0.004304848611354828,-0.036960337311029434,32362.8515625,13352.3916015625,19010.4609375,32402.591796875,13364.34375,19038.248046875,-0.0012279583606868982,-0.0008951316704042256,-0.0014616746921092272,-0.12279583606868982,0.5599749982357025,-4.65,-2.0493979156017303,-4.65,5.4,4.173230737522244,2.9479591846466064,115.68237888813019,115.68237888813019,greedy,2.9479591846466064,0.0,hard_fault_cluster,,False
44,N4606,control0,0.03558126464486122,0.16958710670471194,-0.19049425721168517,0.1319010829925537,0.11023161935806276,0.03558126464486122,0.33186912536621094,0.45191242136061194,0.6781576722860336,0.0033186912536621095,-0.03969275951385498,3.005505323410034,0.6441887617111206,2.6738452911376953,-0.0214957594871521,0.06802241504192352,-0.11101393401622772,0.33186912536621094,0.43795200865715744,-0.02719021588563919,0.00909474492073059,-0.03194371238350868,32402.98828125,13364.8271484375,19038.16015625,32517.69921875,13466.01953125,19051.6796875,-0.003540134523063898,-0.007571544498205185,-0.0007101280498318374,-0.3540134523063898,0.618352860212326,0.42331331059336663,-1.8846779763698578,0.32190062388777735,0.2379415526986122,0.17557811506092547,2.6738452911376953,118.35622417926788,118.35622417926788,greedy,2.6738452911376953,0.0,hard_fault_cluster,,False
45,N3756,control0,0.020871389657258987,-0.9238201926648617,-2.1781932950019836,-0.06570795625448232,-0.6004831252321601,0.020871389657258987,0.30718109011650085,-2.1914929588884116,-3.491976642608642,0.0030718109011650084,-0.036017149686813354,2.927408456802368,0.6141988635063171,2.6021251678466797,-0.0175771564245224,0.07223738729953766,-0.10739170014858246,0.30718109011650085,-2.769820778220892,-0.025593392550945282,0.011049121618270874,-0.028713557869195938,32517.71875,13466.0771484375,19051.640625,32627.09375,13547.515625,19079.578125,-0.0033635508734732866,-0.00604767631739378,-0.0014664091868326068,-0.33635508734732866,0.6752502918243408,0.19052681118249898,-1.750691868364811,-0.36372284799814214,-1.3441280834376812,-2.605767467871774,2.6021251678466797,120.95834934711456,120.95834934711456,greedy,2.6021251678466797,0.0,hard_fault_cluster,,False
46,N4578,control0,0.011606705375015736,-0.41573464075103406,-1.3392446815967558,0.0813370276428759,-0.27022751648817217,0.011606705375015736,0.2903088927268982,0.09561335016041994,-0.5697726286947727,0.002903088927268982,-0.034072428941726685,2.8544979095458984,0.5949737429618835,2.544595718383789,-0.0189363956451416,0.0706867128610611,-0.1085595041513443,0.2903088927268982,0.03989724610000849,-0.023786582052707672,0.01203058660030365,-0.02718934789299965,32627.095703125,13547.439453125,19079.65625,32721.517578125,13611.865234375,19109.65234375,-0.0028939712792634964,-0.004755568690598011,-0.0015721506206318736,-0.28939712792634964,0.7661485970020294,0.11160328678786753,-1.592456504702568,0.029720166251063343,-0.11991724949330093,-0.8650449355819727,2.544595718383789,123.50294506549835,123.50294506549835,greedy,2.544595718383789,0.0,hard_fault_cluster,,False
47,N7613,observe,0.0811389610171318,8.53373381972313,5.478585290908812,1.9941942489147184,5.546926982820035,0.0811389610171318,0.3435055613517761,7.87327339053154,4.989924430847167,0.003435055613517761,-0.04242831468582153,2.996534585952759,0.605167806148529,2.7560012340545654,-0.029280662536621094,0.02800936996936798,-0.08657069504261017,0.3435055613517761,7.595946051478386,-0.020100750029087067,0.015612035989761353,-0.03131253644824028,32721.408203125,13611.458984375,19109.94921875,32724.591796875,13603.216796875,19121.375,-9.729390876600519e-05,0.0006055330159142613,-0.0005978969857096672,-0.009729390876600519,1.3299651443958282,7.648848927021027,-1.175064966082573,7.648848927021027,6.522122317552567,5.2698733054101465,2.7560012340545654,126.25894629955292,126.25894629955292,greedy,2.7560012340545654,0.0,hard_fault_cluster,,False
48,N4520,control0,0.024981651455163956,-0.08551767417229711,-1.5762788578867912,0.10814484828151762,-0.05558648821199312,0.024981651455163956,0.29871058464050293,0.09940250957384704,0.26687031872570516,0.0029871058464050293,-0.03551015257835388,2.876648426055908,0.615057110786438,2.548609733581543,-0.01698492467403412,0.07557432353496552,-0.10954417288303375,0.29871058464050293,0.01632989885285497,-0.022200487554073334,0.014918945729732513,-0.02713419869542122,32724.767578125,13603.62890625,19121.138671875,32804.64453125,13640.806640625,19163.837890625,-0.002440871438011527,-0.002732927678152919,-0.0022330896463245153,-0.2440871438011527,0.9553102552890778,0.01665018171072006,-1.4262090027332306,0.03198508813977241,0.0008259454742073902,-0.8163034634455109,2.548609733581543,128.80755603313446,128.80755603313446,greedy,2.548609733581543,0.0,hard_fault_cluster,,False
49,N4585,control0,0.011415508575737476,0.11527590757003053,-1.8124720498919484,0.10351687243441118,0.07492933992051985,0.011415508575737476,0.2807016670703888,0.1112477891612798,-0.646049157436937,0.002807016670703888,-0.03266674280166626,2.803525686264038,0.5864023566246033,2.4968910217285156,-0.017882466316223145,0.0724288672208786,-0.10819379985332489,0.2807016670703888,0.024721281486563385,-0.02148997038602829,0.014594651758670807,-0.025052715092897415,32804.65625,13640.8134765625,19163.841796875,32872.9765625,13685.27734375,19187.69921875,-0.0020826407708227634,-0.0032596199307590723,-0.0012449185596778989,-0.20826407708227634,0.9352303147315979,0.02086761635262519,-1.3779402002692223,0.016938724969513715,0.06940324679017068,-1.2083650444645901,2.4968910217285156,131.30444705486298,131.30444705486298,greedy,2.4968910217285156,0.0,hard_fault_cluster,,False
50,N4564,control0,0.003754262812435627,0.011969309949490692,-1.8869065023958682,0.10587224373390199,0.00778005146716895,0.003754262812435627,0.26890328526496887,0.10120496185030789,-1.4458775589126163,0.0026890328526496888,-0.029052823781967163,2.7648091316223145,0.5785356163978577,2.4735522270202637,-0.01953795552253723,0.06999228894710541,-0.10906819999217987,0.26890328526496887,0.015574376403237694,-0.020889632403850555,0.014599643647670746,-0.024079862982034683,32873.00390625,13685.2919921875,19187.7109375,32926.9453125,13722.736328125,19204.2109375,-0.0016409028321504593,-0.0027361006941646338,-0.0008599254069849849,-0.16409028321504593,0.9447491765022278,0.011429892943124284,-1.3305351361632347,0.01095219372946303,0.03345315497135743,-1.6707233984173948,2.4735522270202637,133.77799928188324,133.77799928188324,greedy,2.4735522270202637,0.0,hard_fault_cluster,,False
51,N4628,observe,-0.007819811813533306,0.12825428096577518,-2.2721585452556607,0.6243739354796707,0.08336528262775388,-0.007819811813533306,0.284271240234375,3.3146063743159173,4.665111303329468,0.00284271240234375,0.003233283758163452,2.6931896209716797,0.48604023456573486,2.451688766479492,-0.01989912986755371,0.049106910824775696,-0.08890517055988312,0.284271240234375,3.97035811021924,-0.017138950526714325,0.002171345055103302,-0.010320905596017838,32926.72265625,13722.6376953125,19204.083984375,33335.4453125,13905.953125,19429.4921875,-0.012413098476827145,-0.013358614407479763,-0.011737514287233353,-1.2413098476827145,1.2635658085346222,5.830196614265442,-0.9695298373699188,5.830196614265442,1.023135995864868,0.12741663813590987,2.451688766479492,136.22968804836273,136.22968804836273,greedy,2.451688766479492,0.0,hard_fault_cluster,,False
52,N5867,observe,0.04476376995444298,6.483605654239654,5.999999999999999,0.6895672345161438,4.214343675255775,0.04476376995444298,0.33681201934814453,3.7752891421318053,3.846064186096191,0.0033681201934814453,0.0914093554019928,2.989959955215454,0.6896329522132874,2.7200214862823486,0.007371991872787476,0.05731992423534393,-0.04257594048976898,0.33681201934814453,3.655916141271591,-0.006567269563674927,-0.01705777645111084,0.0065425485372543335,33335.625,13906.19921875,19429.42578125,33493.0078125,13944.3291015625,19548.6796875,-0.00472115958109498,-0.0027419342659413815,-0.006137799005955458,-0.472115958109498,2.670045018196106,2.41316352725029,0.17496603727340698,2.841033800840378,3.4282247662544254,3.2783460980653762,2.7200214862823486,138.94970953464508,138.94970953464508,greedy,2.7200214862823486,0.0,hard_fault_cluster,,False
53,N4621,observe,0.002053488977253437,1.675403533577919,0.8755291648209095,0.36345594465732567,1.0890122968256473,0.002053488977253437,0.31691327691078186,1.9623885750770569,2.135127329826355,0.0031691327691078185,0.09089216589927673,2.965324878692627,0.6103525757789612,2.6814610958099365,-0.010907992720603943,0.042372867465019226,-0.06418885290622711,0.31691327691078186,2.028650963306427,-0.007670044898986816,-0.01591603085398674,0.007049825042486191,33492.8359375,13944.09765625,19548.740234375,33744.3515625,14054.205078125,19690.1484375,-0.007509535178542137,-0.007896346040070057,-0.00723362248390913,-0.7509535178542137,2.515233665704727,0.8420742321014404,0.05355504900217056,0.8420742321014404,0.7716244727373123,0.39770629763603216,2.6814610958099365,141.63117063045502,141.63117063045502,greedy,2.6814610958099365,0.0,hard_fault_cluster,,False
54,N2008,observe,0.0038556577637791634,1.2116207334399223,0.48717125803232186,0.3229338744282722,0.7875534767359496,0.0038556577637791634,0.3250255584716797,1.8370215669274328,2.1821993350982662,0.0032502555847167968,0.08212834596633911,2.933396816253662,0.589326024055481,2.6213769912719727,-0.007149010896682739,0.05423276126384735,-0.06853078305721283,0.3250255584716797,1.9865540336072445,-0.007129155099391937,-0.013661183416843414,0.006962087005376816,33742.69140625,14050.3974609375,19692.29296875,33852.40234375,14075.8671875,19776.53515625,-0.0032513984479010105,-0.001812740694731474,-0.004277926869690418,-0.32513984479010105,2.545506864786148,0.8915323781967163,0.10169008374214172,1.07067502617836,0.5924240410327911,0.4365808171033859,2.6213769912719727,144.252547621727,144.252547621727,greedy,2.6213769912719727,0.0,hard_fault_cluster,,False
