step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
33,N3756,control0,0.1486162543296814,0.05718993616535045,-1.8015511875273658,0.04620460315901255,0.037173458507477795,0.1486162543296814,0.5933486223220825,0.04657410109197371,-1.8000275080168646,0.0059334862232208255,0.022683441638946533,3.0617501735687256,0.7565138339996338,2.6984643936157227,-0.014321841299533844,0.07511381804943085,-0.10375750064849854,0.5933486223220825,0.0014572049358866934,-0.010404683649539948,0.03284875303506851,-0.023854415863752365,31853.689453125,13122.017578125,18731.671875,31862.607421875,13127.3671875,18735.240234375,-0.00027996659628115594,-0.00040768191684037447,-0.00019049871480092406,-0.027996659628115594,2.6146304309368134,0.24856831970006166,-0.12669366598129272,0.25472656430989443,0.0039086986394977425,-1.7322054295015368,0.7565138339996338,26.214406549930573,26.214406549930573,greedy,0.7565138339996338,0.0,hard_fault_cluster,,False
34,N4585,control0,0.13984285295009613,0.04574601962369342,1.8027686728164551,0.03250393435570004,0.029734912755400727,0.13984285295009613,0.5814499258995056,0.035444214820709016,1.8012314188992602,0.005814499258995056,0.022179841995239258,3.0374457836151123,0.7449406385421753,2.6817469596862793,-0.014591649174690247,0.07469983398914337,-0.10388313233852386,0.5814499258995056,0.004862886203554808,-0.010916508734226227,0.0328102707862854,-0.02348971739411354,31862.73046875,13127.4287109375,18735.302734375,31871.626953125,13132.931640625,18738.6953125,-0.00027921286527998745,-0.000419193267589435,-0.00018107943469658494,-0.027921286527998745,2.5272448360919952,0.20175004990291198,-0.1869269460439682,0.36648018301915725,0.009745824650963186,1.400111137236581,0.7449406385421753,26.959347188472748,26.959347188472748,greedy,0.7449406385421753,0.0,hard_fault_cluster,,False
35,N4557,control0,0.1268642693758011,0.11017939237761311,1.80452990187332,0.08066185865667648,0.07161660504544852,0.1268642693758011,0.5696819424629211,0.097352359064389,1.8019812491256741,0.005696819424629212,0.03470715880393982,3.0244076251983643,0.7372481822967529,2.6505959033966064,-0.019751891493797302,0.06594313681125641,-0.10544691979885101,0.5696819424629211,0.03855523844482377,-0.008837886154651642,0.03596271574497223,-0.021251294761896133,31871.64453125,13132.943359375,18738.701171875,31881.44921875,13139.2451171875,18742.203125,-0.0003076304274145514,-0.0004798435256816447,-0.00018688345153350383,-0.030763042741455138,2.710300952196121,0.7229766835365444,0.014733776450157166,0.6471925844345242,0.10107263845857233,1.378197214998072,0.7372481822967529,27.6965953707695,27.6965953707695,greedy,0.7372481822967529,0.0,hard_fault_cluster,,False
36,N4635,control0,0.1472795158624649,2.538868661150336,3.4767353057861325,0.2437693523615599,1.6502646297477186,0.1472795158624649,0.588322103023529,1.0740855736657977,2.226995587348938,0.005883221030235291,0.05465567111968994,3.0993142127990723,0.7458019852638245,2.7613391876220703,-0.027810558676719666,0.035214558243751526,-0.09083567559719086,0.588322103023529,0.9846135254949331,-0.008259303867816925,0.03809818625450134,-0.018670011311769485,31881.220703125,13139.083984375,18742.13671875,31688.4453125,13026.5322265625,18661.9140625,0.006046675145626068,0.008566180244088173,0.004280336666852236,0.6046675145626068,2.861705929040909,1.0539259075000882,0.09597869217395782,0.7377937494590878,1.434122011065483,2.623863386362791,0.7458019852638245,28.442397356033325,28.442397356033325,greedy,0.7458019852638245,0.0,hard_fault_cluster,,False
37,N582,control1,0.09166012704372406,-0.10513594001531601,-0.4961712092161178,0.3176339492201805,-0.06833836100995541,0.09166012704372406,0.5973291993141174,0.8784249186515807,0.6967646241188049,0.005973291993141175,0.1351066529750824,3.1746809482574463,0.7695931196212769,3.0724105834960938,-0.07794272899627686,-0.056057438254356384,-0.09982801973819733,0.5973291993141174,0.8280561447143554,0.001201815903186798,0.03622366487979889,-0.0015259049832820892,31685.9453125,13023.37890625,18662.56640625,31534.068359375,12963.31640625,18570.751953125,0.004793195985257626,0.004611898213624954,0.004919711966067553,0.47931959852576256,3.8921917378902435,1.625433646440506,1.0631841272115707,1.6185249197483063,0.5131685853004455,0.4929448778927326,0.7695931196212769,29.211990475654602,29.211990475654602,greedy,0.7695931196212769,0.0,hard_fault_cluster,,False
38,N4649,control0,0.11948957294225693,1.726636578142643,2.6446783781051635,0.40766824036836624,1.122313775792718,0.11948957294225693,0.5798373818397522,1.3892450073361395,2.444760501384735,0.005798373818397522,0.12084802985191345,3.1373562812805176,0.7891300916671753,2.719017505645752,-0.051626965403556824,-0.00777222216129303,-0.09548170864582062,0.5798373818397522,1.2929835760593413,-0.005767419934272766,0.03505868464708328,-0.00784546509385109,31536.47265625,12966.4970703125,18569.9765625,31506.50390625,12948.5107421875,18557.9921875,0.0009502886096015573,0.001387138618156314,0.0006453629466705024,0.09502886096015573,3.140451669692993,1.426781220138073,0.35255642235279083,2.1912925970554356,1.3985042124986649,2.89236122444272,0.7891300916671753,30.001120567321777,30.001120567321777,greedy,0.7891300916671753,0.0,hard_fault_cluster,,False
39,N7511,control1,0.06282243877649307,-1.8597013396024704,-2.2950853586196898,0.6848232382535934,-1.2088058707416058,0.06282243877649307,0.5630199313163757,1.4350547105073928,1.2003187894821168,0.005630199313163758,0.14585351943969727,3.0980663299560547,0.7383742332458496,3.014371395111084,-0.08216999471187592,-0.06908433139324188,-0.09525565803050995,0.5630199313163757,1.280050566494465,-0.004159212112426758,0.026705026626586914,0.000722784548997879,31506.326171875,12948.236328125,18558.08984375,31398.96484375,12918.4521484375,18480.51171875,0.003407611744478345,0.0023002498783171177,0.004180286079645157,0.3407611744478345,3.2451650500297546,4.488793414831162,0.4993503540754318,3.828492778539658,0.4341280430555343,0.6332579730451106,0.7383742332458496,30.739494800567627,30.739494800567627,greedy,0.7383742332458496,0.0,hard_fault_cluster,,False
40,N1598,observe,0.25724104046821594,7.253025324344635,5.999999999999999,1.1791979336738583,4.7144664608240126,0.25724104046821594,0.6093832850456238,4.1986293128132814,3.6028318166732785,0.006093832850456238,0.05259674787521362,3.2609803676605225,0.737172544002533,3.107250690460205,-0.05331350862979889,-0.017098769545555115,-0.08952824771404266,0.6093832850456238,3.770570403933525,-0.009119898080825806,0.02043328434228897,-0.018562275916337967,31399.07421875,12918.7119140625,18480.36328125,31500.970703125,12896.96484375,18604.005859375,-0.0032452065497636795,0.0016833776608109474,-0.006690484005957842,-0.32452065497636795,2.9583738446235657,6.990116072893143,0.055601105093955994,7.04797926068306,4.6110674977302555,5.097193873524666,0.737172544002533,31.47666734457016,31.47666734457016,greedy,0.737172544002533,0.0,hard_fault_cluster,,False
41,N761,control1,0.11399979889392853,0.8413448326289654,0.03286003395915031,0.6378416806459426,0.5468741412088275,0.11399979889392853,0.565403401851654,1.698622744595632,1.1117870807647705,0.00565403401851654,0.13035383820533752,3.0852763652801514,0.742074728012085,2.9996397495269775,-0.08084671199321747,-0.07238708436489105,-0.08930633962154388,0.565403401851654,1.561251004692167,-0.00958336889743805,0.02451767772436142,-0.007470715790987015,31500.677734375,12896.279296875,18604.3984375,31415.21875,12899.3330078125,18515.88671875,0.002712925197556615,-0.00023679007426835597,0.004757569637149572,0.2712925197556615,2.6923428773880005,4.552583209872246,-0.04566694796085358,5.944792167544366,1.5261939987540245,1.479633137732744,0.742074728012085,32.218742072582245,32.218742072582245,greedy,0.742074728012085,0.0,hard_fault_cluster,,False
42,N496,control1,0.04679412022233009,-1.721581614613533,-2.638243985176086,0.822732327580452,-1.1190280494987965,0.04679412022233009,0.5407491326332092,2.0390490770339964,3.094631266593933,0.005407491326332092,0.15761113166809082,2.95878005027771,0.7077406644821167,2.845094680786133,-0.10465937852859497,-0.10273830592632294,-0.106580451130867,0.5407491326332092,1.9498993867635726,-0.006959922611713409,0.022191941738128662,0.0016927681863307953,31411.63671875,12892.3251953125,18519.310546875,31330.97265625,12871.357421875,18459.615234375,0.002567967399954796,0.0016263764118775725,0.0032234089449048042,0.2567967399954796,2.8035369217395782,5.602601327896117,0.17889003455638885,5.602601327896117,0.7839243054389953,1.3278751105070112,0.7077406644821167,32.92648273706436,32.92648273706436,greedy,0.7077406644821167,0.0,hard_fault_cluster,,False
43,N580,control1,0.17498287558555603,7.059515756070614,5.999999999999999,1.0560554811358451,4.5886852414459,0.17498287558555603,0.5699960589408875,5.546431230008602,5.094353437423706,0.005699960589408875,0.007462024688720703,2.923271894454956,0.6956155300140381,2.646996259689331,-0.0004586726427078247,0.06003527343273163,-0.06095261871814728,0.5699960589408875,5.811778411716222,-0.01654772460460663,0.00693705677986145,-0.02136947587132454,31332.935546875,12874.732421875,18458.203125,31618.1015625,13003.6181640625,18614.484375,-0.009101158939301968,-0.010010750964283943,-0.008466764353215694,-0.9101158939301968,1.8384954929351807,4.062356185168028,-0.781455472111702,2.5390440933406353,4.985077323019505,5.107309230268002,0.6956155300140381,33.6220982670784,33.6220982670784,greedy,0.6956155300140381,0.0,hard_fault_cluster,,False
44,N3827,control0,0.08307812362909317,0.8887714545216294,0.20240903509038619,0.691198008917272,0.5777014454390591,0.08307812362909317,0.5193086266517639,2.6670974469119755,2.0609210073947906,0.005193086266517639,0.0067990124225616455,2.859421491622925,0.6816945672035217,2.546757936477661,-0.005362793803215027,0.08182640373706818,-0.09255199134349823,0.5193086266517639,2.736392296189169,-0.017615534365177155,0.011855259537696838,-0.021128829568624496,31620.8984375,13008.3671875,18612.53125,31742.75,13073.5263671875,18669.22265625,-0.003853513626381755,-0.005009020678699017,-0.0030458730179816484,-0.3853513626381755,1.6171766817569733,0.999425479559286,-0.9168709069490433,0.31802477000659557,1.1373958586220394,0.8925079712050136,0.6816945672035217,34.30379283428192,34.30379283428192,greedy,0.6816945672035217,0.0,hard_fault_cluster,,False
45,N3820,control0,0.05879854038357735,0.7979076277029525,-0.14247300673741847,0.6190188653480435,0.5186399580069192,0.05879854038357735,0.4910740256309509,2.217896689078043,1.6672153651714325,0.0049107402563095095,0.005838066339492798,2.816240072250366,0.6526263356208801,2.5143086910247803,-0.002502754330635071,0.08605016767978668,-0.09105567634105682,0.4910740256309509,2.1770238385505944,-0.01712794601917267,0.01582632213830948,-0.021145019680261612,31742.767578125,13073.533203125,18669.234375,31814.970703125,13116.96875,18698.001953125,-0.0022746322210878134,-0.0033224031794816256,-0.0015409082407131791,-0.22746322210878134,1.5945194959640503,1.4051901547148007,-0.8859660774469376,0.36622419268147494,0.9357361763541121,0.5942147046337414,0.6526263356208801,34.9564191699028,34.9564191699028,greedy,0.6526263356208801,0.0,hard_fault_cluster,,False
46,N3813,control0,0.05261317268013954,1.4000605474504118,0.28785159587860104,0.7169539333951251,0.9100393558427676,0.05261317268013954,0.4693397879600525,2.272740010932466,1.4799180209636689,0.0046933978796005246,0.003502875566482544,2.745908498764038,0.6174918413162231,2.4637796878814697,-0.001965761184692383,0.08710776269435883,-0.09103928506374359,0.4693397879600525,1.9792827837306686,-0.016381412744522095,0.019119545817375183,-0.020526442676782608,31814.984375,13116.97265625,18698.01171875,31865.13671875,13148.5546875,18716.58203125,-0.0015763749834150076,-0.0024077226407825947,-0.0009931704262271523,-0.15763749834150076,1.577107012271881,1.9146597084504902,-0.8343292027711868,0.6452537906991347,1.0231779277732131,0.7139640057724319,0.6174918413162231,35.573911011219025,35.573911011219025,greedy,0.6174918413162231,0.0,hard_fault_cluster,,False
47,N3785,control0,0.0477309487760067,0.8492103067412973,-1.6995719671249387,0.5489102020487189,0.5519866993818432,0.0477309487760067,0.450344443321228,1.6806714391335844,0.952489423751831,0.00450344443321228,0.0021564066410064697,2.6865336894989014,0.5893862247467041,2.421535015106201,-0.0018207430839538574,0.087526336312294,-0.09116782248020172,0.450344443321228,1.4501197656057774,-0.016035936772823334,0.021348334848880768,-0.019921142607927322,31865.16796875,13148.5654296875,18716.6015625,31901.41015625,13171.5849609375,18729.826171875,-0.0011373605811968446,-0.0017507256707176566,-0.0007065710960887372,-0.11373605811968446,1.533284455537796,3.6854200188070534,-0.819374144077301,0.6551660764031112,0.7013922706246376,-0.36936068605631595,0.5893862247467041,36.16329723596573,36.16329723596573,greedy,0.5893862247467041,0.0,hard_fault_cluster,,False
48,N3805,control0,0.034742001444101334,-0.0034754431201144964,-0.5331079110503196,0.5224866349203512,-0.0022590380280744227,0.034742001444101334,0.4308468699455261,1.4085996131179854,2.649132919311523,0.004308468699455261,0.002114534378051758,2.632746934890747,0.5647931694984436,2.3822693824768066,-0.0018960237503051758,0.08732353150844574,-0.09111557900905609,0.4308468699455261,1.175743236548733,-0.01602274179458618,0.022332042455673218,-0.018978524953126907,31901.416015625,13171.576171875,18729.83984375,31927.677734375,13188.57421875,18739.103515625,-0.0008232148247770965,-0.0012905097100883722,-0.0004945942782796919,-0.08232148247770965,1.461319625377655,5.5061944237072025,-0.8363757282495499,0.5729048540908843,0.3320963727310299,0.999647595370188,0.5647931694984436,36.72809040546417,36.72809040546417,greedy,0.5647931694984436,0.0,hard_fault_cluster,,False
49,N4628,control0,0.021733161062002182,0.47491797929629676,-0.3896709680557251,0.8023483928479254,0.3086966865425929,0.021733161062002182,0.41346508264541626,2.0366808102466165,2.8821214795112606,0.004134650826454162,0.0028529465198516846,2.592200517654419,0.5469101667404175,2.3522443771362305,-0.0010055005550384521,0.08712078630924225,-0.08913178741931915,0.41346508264541626,1.528414027923718,-0.01627425104379654,0.022563062608242035,-0.01811179891228676,31927.421875,13188.39453125,18739.02734375,31942.390625,13197.75,18744.640625,-0.000468836777145043,-0.0007093712920323014,-0.00029955030186101794,-0.0468836777145043,1.3782404959201813,1.9071261015161871,-0.8760087043046951,0.5991985347494482,0.4920449756085872,1.1396419855579731,0.5469101667404175,37.27500057220459,37.27500057220459,greedy,0.5469101667404175,0.0,hard_fault_cluster,,False
50,N3799,control0,0.01228709239512682,-0.43759456828236587,-2.5986145734786987,0.5469981952011584,-0.28443646938353784,0.01228709239512682,0.39728111028671265,1.4049981258809565,2.7021934628486632,0.003972811102867127,0.002943485975265503,2.5415565967559814,0.5239434838294983,2.3160409927368164,-0.0015506744384765625,0.0870361477136612,-0.09013749659061432,0.39728111028671265,1.1666048096865416,-0.01662486046552658,0.0228935107588768,-0.017037872225046158,31942.66796875,13197.9501953125,18744.71875,31957.05859375,13207.015625,18750.04296875,-0.00045051416964270175,-0.0006868816562928259,-0.0002840383385773748,-0.045051416964270175,1.276351660490036,2.7048897138237953,-0.9277766197919846,0.3832269361615181,0.13631273508071895,-0.18961074799299263,0.5239434838294983,37.79894405603409,37.79894405603409,greedy,0.5239434838294983,0.0,hard_fault_cluster,,False
51,N4621,control0,0.004722003825008869,-0.7608083109557628,-2.9727416276931757,0.7113064555823803,-0.49452540212124585,0.004722003825008869,0.3851349949836731,1.6374612979590892,2.808007383346557,0.003851349949836731,0.0033369064331054688,2.5112311840057373,0.5101127624511719,2.2944600582122803,-0.0009354203939437866,0.08651258051395416,-0.08838342130184174,0.3851349949836731,1.2260614501684903,-0.016964726150035858,0.02303323894739151,-0.016490209847688675,31956.810546875,13206.826171875,18749.984375,31963.736328125,13211.318359375,18752.41796875,-0.00021672317234333605,-0.00034014132688753307,-0.00012979177699889988,-0.021672317234333605,1.1998935639858246,2.583494780361652,-0.9723810702562332,0.3105865696072578,-0.05023011565208448,-0.31292062506079704,0.5101127624511719,38.30905681848526,38.30905681848526,greedy,0.5101127624511719,0.0,hard_fault_cluster,,False
52,N3792,control0,-0.0012721596285700798,-0.038207563459873306,-2.6813350915908813,0.9495442190766333,-0.02483491624891765,-0.0012721596285700798,0.37461620569229126,1.9943351697921752,2.789982521533966,0.0037461620569229125,0.003385782241821289,2.4828553199768066,0.4970947504043579,2.274702548980713,-0.0010263770818710327,0.08634765446186066,-0.08840040862560272,0.37461620569229126,1.2555341163277627,-0.017185799777507782,0.023271575570106506,-0.015990305691957474,31964.0,13211.515625,18752.484375,31972.3984375,13216.8330078125,18755.56640625,-0.00026274676201865077,-0.0004024809168186039,-0.0001643532159505412,-0.026274676201865077,1.1388915479183197,2.5625812387466427,-1.0042120963335037,0.33760713398456577,0.0771987974643707,-0.22187294036150004,0.4970947504043579,38.80615156888962,38.80615156888962,greedy,0.4970947504043579,0.0,hard_fault_cluster,,False
