step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
35,N7885,control1,0.3846750557422638,8.040000000000001,4.84144263267517,1.68,5.226000000000001,0.3846750557422638,0.914313018321991,7.199999999999999,4.601406240463256,0.009143130183219909,-0.04748675227165222,3.4882752895355225,0.8211300373077393,3.03129243850708,0.006880566477775574,0.08636634051799774,-0.0726052075624466,0.914313018321991,6.989999999999999,-0.0191810205578804,0.023047268390655518,-0.03883318230509758,31763.923828125,12841.884765625,18922.0390625,31759.8203125,12835.5654296875,18924.25390625,0.00012918793072458357,0.0004920879146084189,-0.00011705100769177079,0.012918793072458357,2.4844862520694733,7.199999999999999,-0.8174549788236618,-4.65,5.4,4.005175583758391,8.040000000000001,269.3799671591072,269.3799671591072,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
36,N7886,control1,0.38221612572669983,8.040000000000001,4.725447750091552,1.68,5.226000000000001,0.38221612572669983,0.9105393290519714,7.199999999999999,4.559478414058685,0.009105393290519714,-0.04693317413330078,3.501085042953491,0.8155608177185059,3.0376949310302734,0.012343943119049072,0.09197582304477692,-0.06728793680667877,0.9105393290519714,6.989999999999999,-0.020379923284053802,0.023071259260177612,-0.03697993978857994,31759.828125,12835.568359375,18924.259765625,31759.271484375,12832.322265625,18926.94921875,1.7526563169667497e-05,0.00025289831683039665,-0.0001421166816726327,0.0017526563169667497,2.3736320436000824,3.969280099868774,-0.9350862354040146,-4.65,5.4,3.9458373788930476,8.040000000000001,277.4199671591072,277.4199671591072,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
37,N7887,control1,0.3796491324901581,8.040000000000001,4.834246301651,1.68,5.226000000000001,0.3796491324901581,0.908970057964325,7.199999999999999,4.558443009853362,0.00908970057964325,-0.04869762063026428,3.499516010284424,0.8132175207138062,3.038764238357544,0.012879028916358948,0.09289069473743439,-0.06713263690471649,0.908970057964325,6.989999999999999,-0.021244488656520844,0.022876650094985962,-0.03736453130841255,31759.287109375,12832.326171875,18926.9609375,31761.337890625,12832.134765625,18929.203125,-6.457264680648223e-05,1.4915943211235572e-05,-0.00011846526467707008,-0.0064572646806482226,2.2840372025966644,7.199999999999999,-1.0223273485898972,-4.65,5.4,3.988925247192383,8.040000000000001,285.45996715910724,285.45996715910724,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
38,N7888,control1,0.376528799533844,8.040000000000001,4.8535927534103385,1.68,5.226000000000001,0.376528799533844,0.9059557318687439,7.199999999999999,4.5508509278297415,0.009059557318687439,-0.050334632396698,3.496849775314331,0.8108847141265869,3.0388383865356445,0.013077422976493835,0.0933922678232193,-0.06723742187023163,0.9059557318687439,6.989999999999999,-0.022081151604652405,0.022585496306419373,-0.03785296157002449,31761.349609375,12832.138671875,18929.2109375,31764.072265625,12833.958984375,18930.11328125,-8.572231308789924e-05,-0.00014185573672875762,-4.766937854583375e-05,-0.008572231308789924,2.1946903467178345,3.0682949781417843,-1.1074137836694717,-4.65,5.4,3.9948079163581136,8.040000000000001,293.49996715910726,293.49996715910726,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
39,N7889,control1,0.37331917881965637,8.040000000000001,4.788065099716186,1.68,5.226000000000001,0.37331917881965637,0.901391327381134,7.199999999999999,4.574735176563262,0.00901391327381134,-0.0518571138381958,3.4928534030914307,0.8084220886230469,3.037789821624756,0.01313522458076477,0.0937672108411789,-0.06749676167964935,0.901391327381134,6.989999999999999,-0.022911466658115387,0.022186145186424255,-0.03833265230059624,31764.087890625,12833.962890625,18930.125,31764.693359375,12836.65234375,18928.041015625,-1.9061424609390087e-05,-0.00020955748914275318,0.0001100882509490475,-0.0019061424609390087,2.103098064661026,-2.3445455074310306,-1.1925854831933975,-4.65,5.4,3.973988936543465,8.040000000000001,301.5399671591073,301.5399671591073,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
40,N7890,control1,0.369522362947464,8.040000000000001,4.722418642044067,1.68,5.226000000000001,0.369522362947464,0.8943710327148438,7.199999999999999,4.5492544770240775,0.008943710327148437,-0.05280134081840515,3.490560293197632,0.8060791492462158,3.036649465560913,0.013481929898262024,0.09454949200153351,-0.06758563220500946,0.8943710327148438,6.989999999999999,-0.023789800703525543,0.021588310599327087,-0.03849313035607338,31764.6640625,12836.587890625,18928.076171875,31761.84765625,12839.734375,18922.11328125,8.866476127877831e-05,-0.0002451184263918549,0.0003150288830511272,0.008866476127877831,2.0059512555599213,-4.65,-1.2827472388744354,-4.65,5.4,3.932460531741381,8.040000000000001,309.5799671591073,309.5799671591073,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
41,N7513,control1,0.42860326170921326,8.48756530880928,5.18323094844818,1.9648142874240875,5.516917450726033,0.42860326170921326,0.9486965537071228,7.810316330194473,4.747918403148651,0.009486965537071228,-0.051620155572891235,3.5926222801208496,0.9071536064147949,3.2829694747924805,-0.04054994881153107,0.015492871403694153,-0.09659276902675629,0.9486965537071228,7.539284697175026,-0.022219084203243256,0.01553710550069809,-0.04152495041489601,31762.1953125,12840.1552734375,18922.0390625,31692.583984375,12751.416015625,18941.16796875,0.00219164090231061,0.006911073345690966,-0.0010109326103702188,0.21916409023106098,2.319410413503647,7.606877553462982,-1.0865787118673325,7.606877553462982,6.417193883657456,4.946802725046873,8.48756530880928,318.0675324679166,318.0675324679166,greedy,8.48756530880928,0.0,hard_fault_cluster,,False
42,N7880,control1,0.3143058717250824,8.040000000000001,4.859085488319396,1.68,5.226000000000001,0.3143058717250824,0.8923905491828918,7.199999999999999,4.520542860031127,0.008923905491828919,-0.04700750112533569,3.5205042362213135,0.8063428401947021,3.059359550476074,0.014486461877822876,0.09597761929035187,-0.06700469553470612,0.8923905491828918,6.989999999999999,-0.025900661945343018,0.015126995742321014,-0.04035938158631325,31692.107421875,12751.009765625,18941.09765625,31749.19921875,12813.8203125,18935.37890625,-0.0018014515517279506,-0.004925927147269249,0.0003019228461198509,-0.18014515517279506,1.8228285908699036,-4.65,-1.4868424981832504,-4.65,5.4,3.9494074519723656,8.040000000000001,326.1075324679166,326.1075324679166,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
43,N1372,observe,0.2732631266117096,7.38,4.284785869717597,1.2599999999999998,4.797,0.2732631266117096,0.8359312415122986,6.3,4.657304441928863,0.008359312415122985,-0.06102186441421509,3.3749306201934814,0.674094021320343,2.8162474632263184,0.01708349585533142,0.0927918404340744,-0.05862484872341156,0.8359312415122986,6.18,-0.026068225502967834,0.013169355690479279,-0.03949612006545067,31749.98046875,12814.703125,18935.27734375,31948.87109375,12933.96875,19014.90234375,-0.0062642754055559635,-0.009306936524808407,-0.004205114208161831,-0.6264275405555964,1.6040393114089966,-5.1,-1.5541070848703384,-5.1,3.9,2.8016905159503223,7.38,333.4875324679166,333.4875324679166,greedy,7.38,0.0,hard_fault_cluster,,False
44,N2083,observe,0.2888921797275543,5.73,4.941441464424132,0.2100000000000002,3.7245000000000004,0.2888921797275543,0.784122884273529,5.1,4.586632168292999,0.00784122884273529,-0.029059380292892456,3.188135862350464,0.6602975130081177,2.876493215560913,-0.0008092224597930908,0.04747338593006134,-0.04909183084964752,0.784122884273529,6.989999999999999,-0.02247263491153717,0.015396572649478912,-0.026417646557092667,31948.892578125,12933.92578125,19014.966796875,32435.431640625,13251.50390625,19183.927734375,-0.015228667296469212,-0.02455388568341732,-0.008885681629180908,-1.5228667296469212,1.7249952554702759,7.199999999999999,-1.2541988044977188,7.199999999999999,5.4,4.027000955939293,5.73,339.2175324679166,339.2175324679166,greedy,5.73,0.0,hard_fault_cluster,,False
45,N1532,observe,0.27781546115875244,8.040000000000001,4.402347224950789,1.68,5.226000000000001,0.27781546115875244,0.7541884779930115,7.199999999999999,5.070905828475952,0.007541884779930115,-0.04310429096221924,3.15659499168396,0.6343448758125305,2.643352508544922,0.01391613483428955,0.08713419735431671,-0.05930192768573761,0.7541884779930115,6.989999999999999,-0.023601554334163666,0.013308174908161163,-0.029160764068365097,32435.421875,13251.5810546875,19183.841796875,32429.13671875,13245.13671875,19184.0,0.00019377445278223604,0.00048630693345330656,-8.24668586574262e-06,0.019377445278223604,1.5506280362606049,-4.65,-1.3824595659971237,-4.65,5.4,4.058079550527037,8.040000000000001,347.25753246791663,347.25753246791663,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
46,N7411,control1,0.2564738988876343,3.42,4.923588109016418,-1.7999999999999998,2.223,0.2564738988876343,0.6675711274147034,-5.37,-4.0569193124771115,0.006675711274147034,-0.04415997862815857,2.897737503051758,0.6851240396499634,2.6513843536376953,-0.014255031943321228,0.08429546654224396,-0.11280553042888641,0.6675711274147034,-5.46,-0.019719377160072327,0.011843159794807434,-0.029967721551656723,32428.8046875,13244.2431640625,19184.5625,32396.36328125,13275.7998046875,19120.564453125,0.0010003886418417096,-0.0023826684337109327,0.0033359138760715723,0.10003886418417096,1.5933709144592285,6.12,-1.0806105583906174,6.12,2.7000000000000006,2.28834360614419,3.42,350.67753246791665,350.67753246791665,greedy,3.42,0.0,hard_fault_cluster,,False
47,N6538,observe,0.2868233621120453,3.6782993012666703,5.999999999999999,-1.5651824533939358,2.3908945458233357,0.2868233621120453,0.6263746619224548,-2.2896997928619385,0.19721014499664302,0.006263746619224548,-0.04342338442802429,2.8425652980804443,0.5667298436164856,2.626849889755249,-0.029108792543411255,0.017618075013160706,-0.07583566009998322,0.6263746619224548,-1.900118271112442,-0.020292073488235474,0.00951087474822998,-0.024717863649129868,32395.916015625,13275.830078125,19120.0859375,32487.06640625,13310.845703125,19176.220703125,-0.0028136384207755327,-0.0026375469751656055,-0.0029359054751694202,-0.2813638420775533,1.4397326111793518,-5.5204184782505035,-1.1619723588228226,6.0394420289993285,1.598605072498322,2.876593297123909,3.6782993012666703,354.35583176918334,354.35583176918334,greedy,3.6782993012666703,0.0,hard_fault_cluster,,False
48,N7370,control1,0.21989235281944275,8.23737529039383,4.7815545916557305,1.8056024575233456,5.35429393875599,0.21989235281944275,0.6384963393211365,7.469148123264313,4.8039484262466425,0.006384963393211365,-0.032790929079055786,2.912078619003296,0.6327415704727173,2.630249500274658,-0.055567577481269836,0.039830997586250305,-0.15096615254878998,0.6384963393211365,7.232233310937881,-0.025785036385059357,0.007423900067806244,-0.026447441428899765,32487.18359375,13311.0478515625,19176.13671875,32389.453125,13250.166015625,19139.287109375,0.0030082776211202145,0.004573782440274954,0.0019216388463974,0.30082776211202145,0.9720713198184967,-4.5154259383678435,-1.6908598989248276,-4.5154259383678435,5.848580205440522,4.348472103849054,8.23737529039383,362.5932070595772,362.5932070595772,greedy,8.23737529039383,0.0,hard_fault_cluster,,False
49,N7413,control1,0.21351255476474762,3.42,5.999999999999999,-1.7999999999999998,2.223,0.21351255476474762,0.5873323082923889,-5.37,-3.8577158331871026,0.005873323082923889,-0.038084596395492554,2.7281601428985596,0.6160959601402283,2.4782509803771973,-0.021418005228042603,0.07460422813892365,-0.11744023859500885,0.5873323082923889,-5.46,-0.0226418599486351,0.006687186658382416,-0.027340997010469437,32390.1015625,13250.287109375,19139.814453125,32442.58984375,13335.2568359375,19107.333984375,-0.001620503724552691,-0.006412670481950045,0.0016970105934888124,-0.1620503724552691,1.0513064563274384,6.12,-1.435312882065773,6.12,2.7000000000000006,2.8989072352647787,3.42,366.0132070595772,366.0132070595772,greedy,3.42,0.0,hard_fault_cluster,,False
50,N504,control1,0.23985286056995392,8.353375353515148,5.999999999999999,1.8794206795096398,5.4296939797848465,0.23985286056995392,0.5861117243766785,7.627330027520656,4.969105339050293,0.005861117243766784,-0.03852963447570801,2.791863203048706,0.5676460266113281,2.4162254333496094,-0.004207924008369446,0.08185993134975433,-0.09027577936649323,0.5861117243766785,7.37459702476859,-0.02410244196653366,0.007815748453140259,-0.022989783436059952,32442.89453125,13332.7099609375,19110.18359375,32423.423828125,13331.1640625,19092.259765625,0.0006001530564390123,0.00011594780517043546,0.0009379202383570373,0.06001530564390123,0.9677307307720184,-4.436334986239672,-1.56575046479702,-4.436334986239672,6.112216712534428,5.2490220754593615,8.353375353515148,374.3665824130924,374.3665824130924,greedy,8.353375353515148,0.0,hard_fault_cluster,,False
51,N2008,observe,0.21545164287090302,5.07,2.3999999999999995,-0.2999999999999998,3.2955,0.21545164287090302,0.5670356750488281,4.2,5.999999999999999,0.005670356750488281,-0.022505730390548706,2.7255611419677734,0.4932483434677124,2.557509660720825,-0.0406501442193985,0.03554148972034454,-0.11684177815914154,0.5670356750488281,6.18,-0.025321178138256073,0.007937215268611908,-0.016861099749803543,32421.900390625,13330.193359375,19091.70703125,32703.90234375,13475.7431640625,19228.158203125,-0.00869788508862257,-0.010918806307017803,-0.007147143594920635,-0.869788508862257,0.7604790031909943,-5.1,-1.708968609571457,-5.1,3.9,2.062900497317314,5.07,379.43658241309237,379.43658241309237,greedy,5.07,0.0,hard_fault_cluster,,False
52,N2082,observe,0.2551819384098053,2.76,5.999999999999999,-2.4,1.7939999999999998,0.2551819384098053,0.5076985359191895,-6.0,-5.999999999999999,0.005076985359191894,-0.039103806018829346,2.5386483669281006,0.5066969394683838,2.2174150943756104,0.038140878081321716,0.1276688426733017,-0.051387086510658264,0.5076985359191895,-6.0,-0.020602315664291382,0.006334438920021057,-0.014180298894643784,32706.03125,13479.2265625,19226.8046875,32814.67578125,13585.1552734375,19229.51953125,-0.003321849973872304,-0.00785866379737854,-0.00014120098785497248,-0.3321849973872304,0.9861153364181519,5.52,-1.2986448407173157,5.52,0.3000000000000007,0.5613754992955371,2.76,382.19658241309236,382.19658241309236,greedy,2.76,0.0,hard_fault_cluster,,False
53,N2056,observe,0.23976795375347137,2.76,4.402347224950789,-2.4,1.7939999999999998,0.23976795375347137,0.4614739418029785,-6.0,-4.200005349002094,0.004614739418029785,-0.039545804262161255,2.424725294113159,0.47299009561538696,2.136796712875366,0.031182363629341125,0.12238456308841705,-0.0600198358297348,0.4614739418029785,-6.0,-0.01884949952363968,0.0043513476848602295,-0.011329744011163712,32814.828125,13585.7666015625,19229.060546875,32910.484375,13672.455078125,19238.02734375,-0.002915031276643276,-0.006380830891430378,-0.0004663148720283061,-0.2915031276643276,1.0012492835521698,5.52,-1.1634001433849335,5.52,0.3000000000000007,0.3152735122063409,2.76,384.95658241309235,384.95658241309235,greedy,2.76,0.0,hard_fault_cluster,,False
54,N557,control1,0.18677522242069244,3.42,5.614265012741088,-1.7999999999999998,2.223,0.18677522242069244,0.40878209471702576,-5.37,-4.47820878624916,0.004087820947170258,-0.02666214108467102,2.278010606765747,0.4809422492980957,2.1023173332214355,0.001101851463317871,0.10205616056919098,-0.09985245764255524,0.40878209471702576,-5.46,-0.01979154348373413,0.003045476973056793,-0.008938562124967575,32911.6640625,13671.09765625,19240.568359375,32841.3984375,13666.720703125,19174.67578125,0.0021349764429032803,0.0003201610525138676,0.0034246689174324274,0.21349764429032803,0.7076383531093597,-5.46,-1.3074561730027199,-5.46,2.7000000000000006,2.5146966214478024,3.42,388.37658241309236,388.37658241309236,greedy,3.42,0.0,hard_fault_cluster,,False
55,N2580,control1,0.20679286122322083,8.040000000000001,5.226305222511291,1.68,5.226000000000001,0.20679286122322083,0.46732109785079956,7.199999999999999,5.938103342056274,0.004673210978507996,-0.019140392541885376,2.5147552490234375,0.5088874697685242,2.314366579055786,-0.0200069397687912,0.04500599205493927,-0.08501987159252167,0.46732109785079956,6.989999999999999,-0.024869404733181,0.0020273923873901367,-0.012351352721452713,32829.28125,13657.39453125,19171.884765625,32740.169921875,13562.88671875,19177.283203125,0.002714385511353612,0.006919900421053171,-0.0002815809566527605,0.2714385511353612,0.4951358735561371,-4.65,-1.7414213865995407,-4.65,5.4,4.702877708971501,8.040000000000001,396.4165824130924,396.4165824130924,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
56,N2058,observe,0.2350669950246811,2.76,4.404644465446472,-2.4,1.7939999999999998,0.2350669950246811,0.4294806122779846,-6.0,-4.200001472758367,0.004294806122779846,-0.03600242733955383,2.358119249343872,0.4441983103752136,2.0863232612609863,0.0387180894613266,0.1264282912015915,-0.04899211227893829,0.4294806122779846,-6.0,-0.02036035805940628,0.0032654404640197754,-0.00964321568608284,32751.529296875,13573.791015625,19177.73828125,32816.4453125,13626.92578125,19189.51953125,-0.001982075860723853,-0.003914511762559414,-0.0006143190548755229,-0.1982075860723853,0.7515640556812286,5.52,-1.3391358405351639,5.52,0.3000000000000007,0.32001274850892447,2.76,399.1765824130924,399.1765824130924,greedy,2.76,0.0,hard_fault_cluster,,False
