step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
37,N2083,observe,0.10032931715250015,1.3781034907698633,1.1041282951831817,0.14568936794996262,0.8957672690004111,0.10032931715250015,0.27850210666656494,1.1007645376026631,0.9703619837760924,0.0027850210666656495,0.051229327917099,-0.0015218686312437057,-0.0015218686312437057,-0.3343116395175458,0.013974465429782867,0.07375781238079071,-3.837794065475464e-05,28857.755859375,12176.576171875,16681.1796875,28900.93359375,12149.0947265625,16751.83984375,-0.0014962262939661741,0.0022569107823073864,-0.004235920961946249,-0.1496226293966174,1.674426781013608,1.7034323778748512,1.466691602487117,1.752087863981724,1.2637736737728118,1.3329980437457563,1.3781034907698633,88.96772497507746,88.96772497507746,greedy,1.3781034907698633,0.0,hard_fault_cluster,0.028000000000000025,True
38,N5234,observe,-0.03488540276885033,1.0970461715292186,0.896637862920761,0.14722048408351837,0.7130800114939921,-0.03488540276885033,0.27304887771606445,0.8614722018130123,0.8027263939380647,0.0027304887771606445,0.04274502396583557,0.0038688164204359055,0.0038688164204359055,0.19261597372591494,0.007727012038230896,0.06487478315830231,-0.0019070431590080261,28899.998046875,12147.869140625,16752.12890625,28808.580078125,12068.099609375,16740.48046875,0.003163251793012023,0.006566544994711876,0.0006953407428227365,0.3163251793012023,1.04961889795959,0.30496655821800234,0.8419306273572147,0.2853485089540482,0.8784991774708033,0.905342997778207,1.0970461715292186,90.06477114660667,90.06477114660667,greedy,1.0970461715292186,0.0,hard_fault_cluster,0.246,False
39,N4705,control0,0.27212053537368774,3.549764653146267,3.4511859893798826,0.9262769642472267,2.3073470245450736,0.27212053537368774,0.28132200241088867,2.1354442313313484,2.5415063738822936,0.0028132200241088867,0.038474977016448975,0.01552499271929264,0.01552499271929264,5.5297517412900925,0.0032334625720977783,0.05743711441755295,-0.0032634809613227844,28809.19921875,12068.953125,16740.24609375,28556.5078125,11953.4619140625,16603.046875,0.008771205320954323,0.009569281712174416,0.008195770904421806,0.8771205320954323,0.6201932523399591,0.945893276631832,0.39755800599232316,0.945893276631832,1.671423926949501,2.6614255525171755,3.549764653146267,93.61453579975294,93.61453579975294,greedy,3.549764653146267,0.0,hard_fault_cluster,0.0,True
40,N6537,observe,0.49393191933631897,2.5631129389256238,1.9363656878471374,0.45653679512441164,1.6660234103016556,0.49393191933631897,0.30805277824401855,2.674413717538118,3.059364628791809,0.0030805277824401856,0.03202664852142334,0.009506305679678917,0.009506305679678917,0.16452691376209239,0.010982874780893326,0.06914405524730682,0.0012102723121643066,28555.734375,11952.81640625,16602.91796875,28804.28515625,12102.453125,16701.83203125,-0.008704058825969696,-0.01251895073801279,-0.005957631394267082,-0.8704058825969696,1.41584656201303,3.46525791823864,1.177677249070257,3.4427488201856615,2.423900380730629,2.5496188893914224,2.5631129389256238,96.17764873867857,96.17764873867857,greedy,2.5631129389256238,0.0,hard_fault_cluster,0.12300000000000011,True
41,N8470,observe,0.44606173038482666,3.2225865411758425,2.161913466453552,0.5654550647735596,2.094681251764298,0.44606173038482666,0.3011391758918762,2.505364291369915,1.7629146337509154,0.003011391758918762,0.03867292404174805,0.014905765652656555,0.014905765652656555,1.9318804678320882,0.009736668318510056,0.06986503303050995,-0.0005726292729377747,28804.75390625,12103.08203125,16701.671875,28635.845703125,12002.04296875,16633.802734375,0.005863900296390057,0.008348209783434868,0.004063613712787628,0.5863900296390057,1.2897117733955383,2.6316238373517993,1.0526780672371387,2.6959299057722093,2.3616262301802635,2.086083137616515,3.2225865411758425,99.40023527985441,99.40023527985441,greedy,3.2225865411758425,0.0,hard_fault_cluster,0.0,True
42,N704,observe,0.4257694184780121,3.064202688038349,1.7773076891899107,0.8250516292452811,1.9917317472249267,0.4257694184780121,0.2911298871040344,2.016957852244377,1.1294011354446412,0.002911298871040344,0.04357573390007019,0.016476960852742195,0.016476960852742195,4.655256429016591,0.009503412991762161,0.07025754451751709,-0.0020576119422912598,28635.55078125,12001.26953125,16634.28125,28613.81640625,12004.5712890625,16609.24609375,0.0007589997258037329,-0.0002751173742581159,0.0015050338115543127,0.07589997258037329,1.2579481471329927,2.283639163970947,1.0272430111654103,2.292948932647705,1.608737623691559,1.5948785907030105,3.064202688038349,102.46443796789276,102.46443796789276,greedy,3.064202688038349,0.0,hard_fault_cluster,0.0,True
43,N4698,control0,0.4030497372150421,2.1295189565420154,3.031537115573883,0.3475271505117416,1.38418732175231,0.4030497372150421,0.28601157665252686,1.5680465341359375,2.6085518836975097,0.0028601157665252685,0.03181365132331848,0.010621408000588417,0.010621408000588417,1.2774128411710262,0.005635920912027359,0.06233952194452286,-0.0034765005111694336,28614.2265625,12005.3076171875,16608.91796875,28414.296875,11911.8291015625,16502.46875,0.006987072993069887,0.007786432281136513,0.006409160327166319,0.6987072993069887,0.8602250758558512,0.8784358952194452,0.6377503373660147,0.8536559496074915,1.5087757162749766,2.555704215578735,2.1295189565420154,104.59395692443478,104.59395692443478,greedy,2.1295189565420154,0.0,hard_fault_cluster,0.0,True
44,N4691,control0,0.43662095069885254,1.6610771436989307,2.732202911376953,0.2943376184999943,1.079700143404305,0.43662095069885254,0.28927141427993774,1.3534902319312097,2.534243607521057,0.0028927141427993776,0.030888229608535767,0.010887891054153442,0.010887891054153442,0.8941694426536559,0.003166884183883667,0.06201285123825073,-0.005297854542732239,28414.34375,11911.83984375,16502.50390625,28207.6328125,11807.6591796875,16399.97265625,0.007274880073964596,0.00874597579240799,0.006213072221726179,0.7274880073964596,0.6168477237224579,0.7412260645627975,0.3917282447218895,0.7186363810300826,1.2790598094463348,2.4063888761401175,1.6610771436989307,106.25503406813371,106.25503406813371,greedy,1.6610771436989307,0.0,hard_fault_cluster,0.0,True
45,N2044,observe,0.30230942368507385,0.9962124415487051,2.3587993800640104,0.1767538791149854,0.6475380870066584,0.30230942368507385,0.2907688021659851,0.9947441108059137,1.83794732093811,0.0029076880216598513,0.052182018756866455,0.006362350657582283,0.006362350657582283,0.2698313378449529,0.0022360756993293762,0.06797726452350616,-0.0074142515659332275,28207.33984375,11807.38671875,16399.953125,28394.4921875,11851.447265625,16543.044921875,-0.006634880788624287,-0.003731608623638749,-0.008725134655833244,-0.6634880788624287,0.520738722756505,0.744270886387676,0.29789035813882947,0.7344308271072805,0.8466508013661951,2.197872509730514,0.9962124415487051,107.25124650968242,107.25124650968242,greedy,0.9962124415487051,0.0,hard_fault_cluster,0.0,True
46,N2042,observe,0.1315011978149414,1.0838747562840578,2.330636519193649,0.25558132920414206,0.7045185915846376,0.1315011978149414,0.285456120967865,1.0382820354774593,2.38381797671318,0.0028545612096786497,0.05671301484107971,0.0012218151241540909,0.0012218151241540909,0.9942593391425906,0.0015836283564567566,0.06784018874168396,-0.008880145847797394,28394.46875,11851.4482421875,16543.01953125,28511.234375,11875.2373046875,16635.998046875,-0.004112266469746828,-0.0020072704646736383,-0.005620407871901989,-0.4112266469746828,0.44504077173769474,0.8797445459105074,0.23003231966868043,0.8797444267012179,0.8050410343334078,2.5774812107812615,1.0838747562840578,108.33512126596648,108.33512126596648,greedy,1.0838747562840578,0.0,hard_fault_cluster,0.0,True
47,N2040,observe,-0.005380670540034771,1.202100821901113,2.3512171387672423,0.32250381840392944,0.7813655342357234,-0.005380670540034771,0.28062719106674194,1.1436707171611489,2.396894836425781,0.0028062719106674195,0.05685311555862427,-0.001691540703177452,-0.001691540703177452,1.4786254673730583,0.0014002472162246704,0.06761719286441803,-0.009980432689189911,28511.2109375,11875.23828125,16635.97265625,28620.59375,11907.2099609375,16713.3828125,-0.003836484393104911,-0.0026922980323433876,-0.004653179086744785,-0.3836484393104911,0.41896037198603153,0.7145793916191905,0.20975863421335816,0.6982247711624949,0.7925709669478238,2.4602066233800723,1.202100821901113,109.53722208786759,109.53722208786759,greedy,1.202100821901113,0.0,hard_fault_cluster,0.352,False
48,N4684,control0,0.16306956112384796,3.1931113232672215,3.470000672340393,0.6656157465279102,2.075522360123694,0.16306956112384796,0.2801356315612793,1.90937364526093,2.5573627114295956,0.002801356315612793,0.031811296939849854,-0.0030930042266845703,-0.0030930042266845703,3.6029414507001634,0.0009459927678108215,0.06124737113714218,-0.008595108985900879,28620.69921875,11907.4384765625,16713.259765625,28382.1953125,11823.810546875,16558.384765625,0.008333265781402588,0.007023166865110397,0.009266594424843788,0.8333265781402588,0.3716419041156769,1.076787808164954,0.16385993361473083,1.0526792492717503,1.7897407174110411,2.7383314663171765,3.1931113232672215,112.73033341113481,112.73033341113481,greedy,3.1931113232672215,0.0,hard_fault_cluster,0.0010000000000000009,True
49,N899,observe,0.10731960088014603,1.5935522729158402,2.6688302159309387,0.30321763336658475,1.035808977395296,0.10731960088014603,0.28369784355163574,1.3528190866112708,2.557155680656433,0.0028369784355163573,0.03533923625946045,-0.007118143141269684,-0.007118143141269684,1.074154908955097,0.0014747977256774902,0.06071087718009949,-0.008014492690563202,28381.37109375,11823.013671875,16558.357421875,28409.927734375,11861.111328125,16548.81640625,-0.0010061755310744047,-0.0032223304733633995,0.0005762054352089763,-0.10061755310744047,0.4240594729781151,0.959898028820753,0.21662469767034054,0.9471000771224498,1.1693580314517023,2.8135460453480485,1.5935522729158402,114.32388568405065,114.32388568405065,greedy,1.5935522729158402,0.0,hard_fault_cluster,0.0,True
50,N3911,control0,-0.05555802211165428,0.8538160140672699,0.6808085739612579,0.153459202949889,0.5549804091437255,-0.05555802211165428,0.27681297063827515,0.79709256994538,0.6780946791172028,0.0027681297063827516,0.03709295392036438,-0.011256406083703041,-0.011256406083703041,0.19475909512490033,0.00154944509267807,0.058630846440792084,-0.00846322625875473,28410.767578125,11861.935546875,16548.83203125,28382.19921875,11819.4462890625,16562.75390625,0.0010055468883365393,0.0035819835029542446,-0.0008412602473981678,0.10055468883365393,0.4205010738223791,0.7893770130909981,0.22133365040645003,0.789544704798609,0.7819213181734085,0.7452260643988848,0.8538160140672699,115.17770169811791,115.17770169811791,greedy,0.8538160140672699,0.0,hard_fault_cluster,0.0,True
51,N3904,control0,-0.08218162506818771,0.915799931937363,0.7255053222179413,0.15473159820539878,0.595269955759286,-0.08218162506818771,0.27636539936065674,0.8109592088731006,0.6767842948436736,0.0027636539936065673,0.033728569746017456,-0.009403528645634651,-0.009403528645634651,0.20235156860202552,0.0018279030919075012,0.06074927747249603,-0.007832951843738556,28382.1484375,11819.4072265625,16562.7421875,28324.265625,11778.9736328125,16545.29296875,0.0020394090097397566,0.003420949447900057,0.00105352234095335,0.20394090097397566,0.4497521799057722,0.8407250647433102,0.24953077686950564,0.8437738780863584,0.8174396634101868,0.7666410202533007,0.915799931937363,116.09350163005527,116.09350163005527,greedy,0.915799931937363,0.0,hard_fault_cluster,0.0,True
52,N4677,control0,0.13346673548221588,1.538762871697545,2.7652050018310543,0.18949955321848394,1.0001958666034043,0.13346673548221588,0.28283900022506714,1.105613935738802,2.4018804311752318,0.0028283900022506715,0.023538440465927124,-0.007127227261662483,-0.007127227261662483,0.1411438325047492,0.0007578954100608826,0.06123914569616318,-0.007562577724456787,28324.27734375,11778.97265625,16545.3046875,28072.546875,11683.9345703125,16388.611328125,0.00888744555413723,0.008068452589213848,0.009470563381910324,0.888744555413723,0.3515013139694929,0.9037787694483995,0.14471748424693942,0.9037787694483995,1.3021322965621949,2.4213859927654267,1.538762871697545,117.63226450175281,117.63226450175281,greedy,1.538762871697545,0.0,hard_fault_cluster,0.0,True
53,N4663,control0,0.24062876403331757,2.6107052147388456,2.7659095406532286,0.9573156774044035,1.6969583895802498,0.24062876403331757,0.2856515049934387,2.000160398185253,2.4989943027496335,0.0028565150499343874,0.023488104343414307,-0.006489519029855728,-0.006489519029855728,5.60004142910242,-0.0012109726667404175,0.0599919855594635,-0.00790085643529892,28072.5546875,11683.931640625,16388.623046875,27891.5,11614.06640625,16277.4326171875,0.006449526641517878,0.005979599896818399,0.006784610915929079,0.6449526641517878,0.15806471928954124,1.5193626511096952,-0.051306770183146,1.4957257735729215,1.2835226655006409,2.4092897325754166,2.6107052147388456,120.24296971649166,120.24296971649166,greedy,2.6107052147388456,0.0,hard_fault_cluster,0.0,True
54,N7506,observe,0.33916494250297546,2.516636620312929,3.0458491563796994,0.44372218742966646,1.635813803203404,0.33916494250297546,0.28536850214004517,1.9919891692698002,2.469350290298462,0.0028536850214004516,0.03566265106201172,-0.008704936131834984,-0.008704936131834984,1.481578954309225,0.002385079860687256,0.060976967215538025,-0.00631403923034668,27890.76953125,11613.4814453125,16277.287109375,27975.431640625,11688.5546875,16286.876953125,-0.003035488538444042,-0.006464318372309208,-0.0005891548935323954,-0.3035488538444042,0.5151715520769358,2.283449841439724,0.30767387757077813,2.269077707231045,1.857679345458746,2.9501215669140217,2.516636620312929,122.75960633680458,122.75960633680458,greedy,2.516636620312929,0.0,hard_fault_cluster,0.0,True
55,N2101,observe,0.34096038341522217,1.9126160239428283,2.9150648236274717,0.3047935231775045,1.2432004155628384,0.34096038341522217,0.27817410230636597,1.4765820063650608,2.5857045650482178,0.00278174102306366,0.03458467125892639,-0.012663489207625389,-0.012663489207625389,0.7443133354187011,0.004431631416082382,0.060758091509342194,-0.0057938918471336365,27975.876953125,11688.650390625,16287.2265625,28080.6171875,11774.265625,16306.3525390625,-0.003743948182091117,-0.007324646692723036,-0.0011742929928004742,-0.3743948182091117,0.7086737547069788,2.248064389228821,0.5095407948829234,2.2699692392349244,1.517028570175171,3.0860685706138606,1.9126160239428283,124.67222236074741,124.67222236074741,greedy,1.9126160239428283,0.0,hard_fault_cluster,0.0,True
56,N4716,control0,0.3401872217655182,1.879004865847528,2.9497208237648005,0.255049695186317,1.2213531628008933,0.3401872217655182,0.2739923596382141,1.3592216078191994,2.5405539155006407,0.002739923596382141,0.022732287645339966,-0.013993484899401665,-0.013993484899401665,0.5714627686142921,0.0014545843005180359,0.055847249925136566,-0.006620436906814575,28081.19921875,11775.01171875,16306.1875,27872.4609375,11684.9404296875,16187.521484375,0.007433381862938404,0.007649358827620745,0.007277361117303371,0.7433381862938404,0.40545730479061604,1.0188660824298859,0.2104581487365067,1.0067423784732819,1.4170796170830728,2.496101751103997,1.879004865847528,126.55122722659495,126.55122722659495,greedy,1.879004865847528,0.0,hard_fault_cluster,0.0,True
57,N3862,control0,0.2427150011062622,1.5849402433331126,1.1541640758514404,0.2298182762018405,1.0302111581665232,0.2427150011062622,0.27234333753585815,1.2552039576927199,0.9267852663993834,0.0027234333753585814,0.024309426546096802,-0.016458624973893166,-0.016458624973893166,0.3314044250547885,0.0012836754322052002,0.05564310401678085,-0.0073079913854599,27872.171875,11684.7177734375,16187.453125,27836.50390625,11640.298828125,16196.2060546875,0.0012796982191503048,0.003801456419751048,-0.000540723092854023,0.12796982191503048,0.384252255782485,1.4949440201371909,0.19233872136101127,1.5003295739740132,1.3045116573572157,1.0869718042761087,1.5849402433331126,128.13616746992807,128.13616746992807,greedy,1.5849402433331126,0.0,hard_fault_cluster,0.0,True
58,N3855,control0,0.21460102498531342,1.7675956081436652,1.4430793523788452,0.2450019859690201,1.1489371452933825,0.21460102498531342,0.27273327112197876,1.3588442160854355,1.1810021758079527,0.0027273327112197878,0.02013552188873291,-0.01600828394293785,-0.01600828394293785,0.36881462961495337,0.0010350197553634644,0.05671098828315735,-0.007519781589508057,27836.453125,11640.2685546875,16196.185546875,27794.26953125,11607.55078125,16186.7197265625,0.0015154083957895637,0.002810740377753973,0.0005844475235790014,0.15154083957895637,0.36022696271538734,1.594341104722107,0.16768322233110666,1.5797082597971803,1.4205968633294104,1.3044474505772814,1.7675956081436652,129.90376307807173,129.90376307807173,greedy,1.7675956081436652,0.0,hard_fault_cluster,0.0,True
