node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N9881,1,0,1,0,0
N9882,1,0,1,0,0
N9883,1,0,1,0,0
N9884,1,0,1,0,0
N9885,1,0,1,0,0
N9886,1,0,1,0,0
N9887,1,0,1,0,0
N9888,1,0,1,0,0
N9889,1,0,1,0,0
N9890,1,0,1,0,0
N9891,1,0,1,0,0
N9892,1,0,1,0,0
N9893,1,0,1,0,0
N9894,1,0,1,0,0
N9895,1,0,1,0,0
N9896,1,0,1,0,0
N9897,1,0,1,0,0
N9898,1,0,1,0,0
N9899,1,0,1,0,0
N9900,1,0,1,0,0
N9901,1,0,1,0,0
N9902,1,0,1,0,0
N9907,1,0,1,0,0
N9908,1,0,1,0,0
N9909,1,0,1,0,0
N9912,1,0,1,0,0
N9915,1,0,1,0,0
N9918,1,0,1,0,0
N9921,1,0,1,0,0
N9922,1,0,1,0,0
N9924,1,0,1,0,0
N9927,1,0,1,0,0
N9930,1,0,1,0,0
N9932,1,0,1,0,0
N9933,1,0,1,0,0
N9934,1,0,1,0,0
N9935,1,0,1,0,0
N9936,1,0,1,0,0
N9937,1,0,1,0,0
N9938,1,0,1,0,0
N9939,1,0,1,0,0
N9940,1,0,1,0,0
N9941,1,0,1,0,0
N9942,1,0,1,0,0
N9943,1,0,1,0,0
N9944,1,0,1,0,0
N9945,1,0,1,0,0
N9946,1,0,1,0,0
N9948,1,0,1,0,0
N9949,1,0,1,0,0
N9950,1,0,1,0,0
N9951,1,0,1,0,0
N9952,1,0,1,0,0
N9953,1,0,1,0,0
N9954,1,0,1,0,0
N9955,1,0,1,0,0
N9956,1,0,1,0,0
N9957,1,0,1,0,0
N9958,1,0,1,0,0
N9959,1,0,1,0,0
N9960,1,0,1,0,0
N9961,1,0,1,0,0
N9962,1,0,1,0,0
N9963,1,0,1,0,0
N9964,1,0,1,0,0
N9965,1,0,1,0,0
N9966,1,0,1,0,0
N9967,1,0,1,0,0
N9968,1,0,1,0,0
N9969,1,0,1,0,0
N9970,1,0,1,0,0
N9971,1,0,1,0,0
N9972,1,0,1,0,0
N9973,1,0,1,0,0
N9974,1,0,1,0,0
N9975,1,0,1,0,0
N9976,1,0,1,0,0
N9977,1,0,1,0,0
__tpi_cp_101_N13053,1,0,0,0,1
__tpi_cp_111_N4453,1,0,0,1,0
__tpi_cp_112_N7598,1,0,0,1,0
__tpi_cp_118_N5341,1,0,0,1,0
__tpi_cp_124_N2152,1,0,0,0,1
__tpi_cp_125_N1515,1,0,0,0,1
__tpi_cp_129_N7595,1,0,0,1,0
__tpi_cp_131_N7599,1,0,0,1,0
__tpi_cp_133_N15004,1,0,0,1,0
__tpi_cp_134_N15002,1,0,0,1,0
__tpi_cp_135_N15007,1,0,0,1,0
__tpi_cp_138_N1517,1,0,0,0,1
__tpi_cp_140_N19346,1,0,0,0,1
__tpi_cp_144_N15006,1,0,0,1,0
__tpi_cp_146_N3903,1,0,0,1,0
__tpi_cp_147_N3907,1,0,0,1,0
__tpi_cp_149_N18587,1,0,0,0,1
__tpi_cp_151_N1576,1,0,0,0,1
__tpi_cp_152_N4461,1,0,0,1,0
__tpi_cp_153_N13035,1,0,0,0,1
__tpi_cp_156_N4463,1,0,0,1,0
__tpi_cp_175_N6838,1,0,0,0,1
__tpi_cp_17_N3739,1,0,0,0,1
__tpi_cp_185_N26415,1,0,0,1,0
__tpi_cp_187_N6847,1,0,0,0,1
__tpi_cp_188_N6659,1,0,0,0,1
__tpi_cp_190_N6793,1,0,0,0,1
__tpi_cp_191_N9311,1,0,0,0,1
__tpi_cp_192_N9310,1,0,0,0,1
__tpi_cp_195_N15348,1,0,0,0,1
__tpi_cp_197_N6784,1,0,0,0,1
__tpi_cp_201_N15484,1,0,0,0,1
__tpi_cp_203_N15517,1,0,0,0,1
__tpi_cp_206_N21720,1,0,0,0,1
__tpi_cp_208_N6694,1,0,0,0,1
__tpi_cp_20_N3736,1,0,0,0,1
__tpi_cp_211_N8476,1,0,0,1,0
__tpi_cp_212_N8477,1,0,0,1,0
__tpi_cp_213_N5391,1,0,0,1,0
__tpi_cp_217_N15491,1,0,0,0,1
__tpi_cp_219_N14518,1,0,0,0,1
__tpi_cp_225_N15564,1,0,0,0,1
__tpi_cp_226_N15543,1,0,0,0,1
__tpi_cp_228_N15174,1,0,0,1,0
__tpi_cp_230_N3936,1,0,0,0,1
__tpi_cp_231_N15394,1,0,0,0,1
__tpi_cp_237_N6632,1,0,0,0,1
__tpi_cp_238_N15415,1,0,0,0,1
__tpi_cp_239_N24210,1,0,0,0,1
__tpi_cp_240_N6601,1,0,0,0,1
__tpi_cp_249_N15280,1,0,0,0,1
__tpi_cp_251_N21712,1,0,0,0,1
__tpi_cp_252_N21714,1,0,0,0,1
__tpi_cp_255_N9795,1,0,0,0,1
__tpi_cp_257_N15347,1,0,0,0,1
__tpi_cp_258_N9750,1,0,0,0,1
__tpi_cp_261_N26494,1,0,0,0,1
__tpi_cp_264_N9741,1,0,0,0,1
__tpi_cp_268_N9590,1,0,0,0,1
__tpi_cp_269_N12323,1,0,0,0,1
__tpi_cp_271_N9559,1,0,0,0,1
__tpi_cp_272_N9651,1,0,0,0,1
__tpi_cp_277_N1572,1,0,0,0,1
__tpi_cp_279_N3387,1,0,0,0,1
__tpi_cp_283_N15343,1,0,0,0,1
__tpi_cp_285_N15571,1,0,0,0,1
__tpi_cp_287_N15550,1,0,0,0,1
__tpi_cp_288_N15557,1,0,0,0,1
__tpi_cp_289_N15576,1,0,0,0,1
__tpi_cp_290_N15536,1,0,0,0,1
__tpi_cp_291_N15401,1,0,0,0,1
__tpi_cp_292_N15524,1,0,0,0,1
__tpi_cp_293_N6686,1,0,0,0,1
__tpi_cp_294_N26516,1,0,0,0,1
__tpi_cp_296_N21715,1,0,0,0,1
__tpi_cp_297_N21709,1,0,0,0,1
__tpi_cp_298_N15498,1,0,0,0,1
__tpi_cp_300_N15510,1,0,0,0,1
__tpi_cp_301_N21763,1,0,0,0,1
__tpi_cp_302_N21933,1,0,0,0,1
__tpi_cp_303_N15503,1,0,0,0,1
__tpi_cp_304_N15387,1,0,0,0,1
__tpi_cp_305_N21866,1,0,0,0,1
__tpi_cp_306_N15295,1,0,0,0,1
__tpi_cp_307_N21940,1,0,0,0,1
__tpi_cp_308_N15254,1,0,0,0,1
__tpi_cp_309_N15275,1,0,0,0,1
__tpi_cp_310_N15109,1,0,0,1,0
__tpi_cp_311_N15118,1,0,0,1,0
__tpi_cp_313_N21352,1,0,0,1,0
__tpi_cp_314_N21723,1,0,0,0,1
__tpi_cp_315_N21526,1,0,0,1,0
__tpi_cp_316_N15245,1,0,0,0,1
__tpi_cp_317_N21770,1,0,0,0,1
__tpi_cp_318_N15215,1,0,0,0,1
__tpi_cp_31_N6907,1,0,0,0,1
__tpi_cp_321_N9643,1,0,0,0,1
__tpi_cp_322_N15201,1,0,0,0,1
__tpi_cp_323_N4431,1,0,0,0,1
__tpi_cp_326_N15116,1,0,0,1,0
__tpi_cp_327_N21639,1,0,0,0,1
__tpi_cp_329_N28455,1,0,0,0,1
__tpi_cp_330_N28627,1,0,0,0,1
__tpi_cp_332_N28634,1,0,0,0,1
__tpi_cp_334_N15267,1,0,0,0,1
__tpi_cp_336_N28462,1,0,0,0,1
__tpi_cp_337_N15582,1,0,0,0,1
__tpi_cp_338_N10503,1,0,0,0,1
__tpi_cp_339_N15407,1,0,0,0,1
__tpi_cp_341_N18575,1,0,0,0,1
__tpi_cp_344_N24048,1,0,0,1,0
__tpi_cp_346_N26478,1,0,0,0,1
__tpi_cp_347_N10400,1,0,0,0,1
__tpi_cp_348_N4331,1,0,0,0,1
__tpi_cp_349_N21351,1,0,0,1,0
__tpi_cp_350_N24222,1,0,0,0,1
__tpi_cp_352_N15422,1,0,0,0,1
__tpi_cp_354_N5068,1,0,0,0,1
__tpi_cp_357_N5028,1,0,0,0,1
__tpi_cp_361_N28552,1,0,0,0,1
__tpi_cp_363_N2031,1,0,0,0,1
__tpi_cp_365_N1806,1,0,0,0,1
__tpi_cp_366_N1826,1,0,0,0,1
__tpi_cp_368_N1786,1,0,0,0,1
__tpi_cp_371_N15199,1,0,0,0,1
__tpi_cp_380_N21485,1,0,0,1,0
__tpi_cp_382_N10145,1,0,0,0,1
__tpi_cp_383_N21483,1,0,0,1,0
__tpi_cp_384_N9640,1,0,0,0,1
__tpi_cp_388_N19299,1,0,0,1,0
__tpi_cp_395_N8430,1,0,0,1,0
__tpi_cp_396_N21461,1,0,0,1,0
__tpi_cp_401_N15200,1,0,0,1,0
__tpi_cp_407_N21463,1,0,0,1,0
__tpi_cp_418_N21919,1,0,0,0,1
__tpi_cp_422_N21893,1,0,0,0,1
__tpi_cp_434_N21481,1,0,0,1,0
__tpi_cp_452_N10234,1,0,0,0,1
__tpi_cp_459_N8621,1,0,0,1,0
__tpi_cp_462_N21973,1,0,0,1,0
__tpi_cp_469_N20351,1,0,0,1,0
__tpi_cp_470_N20858,1,0,0,1,0
__tpi_cp_473_N12698,1,0,0,1,0
__tpi_cp_475_N3384,1,0,0,0,1
__tpi_cp_477_N28613,1,0,0,0,1
__tpi_cp_480_N5096,1,0,0,0,1
__tpi_cp_481_N21859,1,0,0,0,1
__tpi_cp_483_N6683,1,0,0,0,1
__tpi_cp_493_N21472,1,0,0,1,0
__tpi_cp_497_N20357,1,0,0,1,0
__tpi_cp_502_N21979,1,0,0,1,0
__tpi_cp_507_N12988,1,0,0,1,0
__tpi_cp_512_N9185,1,0,0,1,0
__tpi_cp_519_N7265,1,0,0,0,1
__tpi_cp_520_N7267,1,0,0,0,1
__tpi_cp_522_N7273,1,0,0,0,1
__tpi_cp_534_N18235,1,0,1,0,0
__tpi_cp_540_N7245,1,0,0,0,1
__tpi_cp_545_N28154,1,0,0,1,0
__tpi_cp_549_N21470,1,0,0,1,0
__tpi_cp_54_N1520,1,0,0,0,1
__tpi_cp_558_N17044,1,0,0,1,0
__tpi_cp_560_N13073,1,0,0,1,0
__tpi_cp_562_N15168,1,0,0,1,0
__tpi_cp_565_N15177,1,0,0,1,0
__tpi_cp_568_N12718,1,0,1,0,0
__tpi_cp_569_N16546,1,0,0,1,0
__tpi_cp_570_N15050,1,0,0,1,0
__tpi_cp_572_N15137,1,0,0,1,0
__tpi_cp_573_N17037,1,0,0,1,0
__tpi_cp_574_N17038,1,0,0,1,0
__tpi_cp_575_N15048,1,0,0,1,0
__tpi_cp_576_N17036,1,0,0,1,0
__tpi_cp_577_N15049,1,0,0,1,0
__tpi_cp_582_N7168,1,0,0,0,1
__tpi_cp_584_N7175,1,0,0,0,1
__tpi_cp_586_N7182,1,0,0,0,1
__tpi_cp_587_N7203,1,0,0,0,1
__tpi_cp_58_N1592,1,0,0,0,1
__tpi_cp_590_N15165,1,0,0,1,0
__tpi_cp_591_N15023,1,0,0,1,0
__tpi_cp_592_N26480,1,0,0,1,0
__tpi_cp_593_N21482,1,0,0,1,0
__tpi_cp_594_N7210,1,0,0,0,1
__tpi_cp_595_N17043,1,0,0,1,0
__tpi_cp_596_N16545,1,0,0,1,0
__tpi_cp_597_N15022,1,0,0,1,0
__tpi_cp_598_N21480,1,0,0,1,0
__tpi_cp_599_N13072,1,0,0,1,0
__tpi_cp_601_N21484,1,0,0,1,0
__tpi_cp_602_N21460,1,0,0,1,0
__tpi_cp_603_N28155,1,0,0,1,0
__tpi_cp_607_N15321,1,0,0,1,0
__tpi_cp_610_N20352,1,0,0,1,0
__tpi_cp_611_N7238,1,0,0,0,1
__tpi_cp_617_N1803,1,0,0,0,1
__tpi_cp_618_N1822,1,0,0,0,1
__tpi_cp_620_N12886,1,0,0,0,1
__tpi_cp_621_N15161,1,0,0,1,0
__tpi_cp_622_N15160,1,0,0,0,1
__tpi_cp_623_N21974,1,0,0,1,0
__tpi_cp_628_N15344,1,0,0,0,1
__tpi_cp_629_N21667,1,0,0,0,1
__tpi_cp_630_N1790,1,0,0,0,1
__tpi_cp_631_N1782,1,0,0,0,1
__tpi_cp_633_N18355,1,0,0,0,1
__tpi_cp_634_N28187,1,0,0,0,1
__tpi_cp_640_N21976,1,0,0,1,0
__tpi_cp_642_N15163,1,0,0,1,0
__tpi_cp_643_N15047,1,0,0,1,0
__tpi_cp_647_N20354,1,0,0,1,0
__tpi_cp_655_N7337,1,0,0,0,1
__tpi_cp_656_N7329,1,0,0,0,1
__tpi_cp_660_N7331,1,0,0,0,1
__tpi_cp_662_N7317,1,0,0,0,1
__tpi_cp_668_N7297,1,0,0,0,1
__tpi_cp_674_N7307,1,0,0,0,1
__tpi_cp_67_N19356,1,0,0,0,1
__tpi_cp_68_N13043,1,0,0,0,1
__tpi_cp_69_N19358,1,0,0,0,1
__tpi_cp_70_N13045,1,0,0,0,1
__tpi_cp_71_N19364,1,0,0,0,1
__tpi_cp_73_N19350,1,0,0,0,1
__tpi_cp_75_N19354,1,0,0,0,1
__tpi_cp_76_N13039,1,0,0,0,1
__tpi_cp_91_N13047,1,0,0,0,1
__tpi_cp_97_N13049,1,0,0,0,1
__tpi_op_23_N6885,1,0,1,0,0
