step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
24,N33373,observe,2.319239616394043,2.319239616394043,0.5658836960792542,1.8948268443346024,2.854477296471596,2.319239616394043,2.319239616394043,0.5658836960792542,1.8948268443346024,1.0776513814926147,1.0776513814926147,1.2683637142181396,0.12637859582901,4.089523476362228,0.010776513814926147,-0.3839835524559021,-0.1647401601076126,-0.1647401601076126,0.12267487496137619,-0.25674631632864475,-0.23295958340168,-0.23295958340168,0.05524317920207977,-0.2743919678032398,2.665782024860382,0.047729361802339554,0.047729361802339554,0.012637384235858917,0.038251323625445366,-0.014758015051484108,0.06280545890331268,74329.625,28431.92578125,45897.6953125,74213.71875,28330.6484375,45883.0703125,0.0015593547141179442,0.003562099300324917,0.0003186434623785317,0.29626286029815674,0.29626286029815674,0.18044957518577576,0.16092567890882492,5.685847759246826,5.685847759246826,2.097158193588257,4.1129791140556335,1.7258882910013198,5.00116491317749,5.00116491317749,1.4187934398651123,3.937069833278656,1.6889920622110366,1.8948268443346024,33.11414746940136,33.11414746940136,greedy,1.8948268443346024,0.0,heuristic_recall_pool
25,N33397,observe,2.351104974746704,2.351104974746704,0.5224159955978394,1.9592929780483246,3.1605483287572858,2.351104974746704,2.351104974746704,0.5224159955978394,1.9592929780483246,1.174813151359558,1.174813151359558,1.4384111166000366,0.09600481390953064,4.702465063333511,0.011748131513595581,-0.33247461915016174,-0.15132300555706024,-0.15132300555706024,0.1328754425048828,-0.25097958743572235,-0.24703900516033173,-0.24703900516033173,0.06319446861743927,-0.2944348566234112,3.3984894609451293,0.05290978029370308,0.05290978029370308,0.016678085550665855,0.04040121613070369,-0.010527534410357475,0.08669587969779968,74213.0234375,28329.95703125,45883.06640625,74141.296875,28261.62109375,45879.6796875,0.0009664956014603376,0.0024121440947055817,7.381195609923452e-05,0.23578785359859467,0.23578785359859467,0.10636956989765167,0.1560106761753559,6.3144683837890625,6.3144683837890625,2.1513633728027344,4.700945854187012,4.217242019176483,5.546850681304932,5.546850681304932,1.6953667402267456,4.275325626134872,3.1865988320112226,1.9592929780483246,35.073440447449684,35.073440447449684,greedy,1.9592929780483246,0.0,heuristic_recall_pool
26,N22765,observe,2.421365976333618,2.421365976333618,0.5633831024169922,1.998828649520874,3.066620163917541,2.421365976333618,2.421365976333618,0.5633831024169922,1.998828649520874,1.2939865589141846,1.2939865589141846,1.6051619052886963,0.09011512994766235,4.820949959754944,0.012939865589141846,-0.33438825607299805,-0.1491961032152176,-0.1491961032152176,0.1352265477180481,-0.25061601400375366,-0.2506125569343567,-0.2506125569343567,0.06604600697755814,-0.3001470621675253,3.0384887707233426,0.053452152758836746,0.053452152758836746,0.016522321850061417,0.041060411371290684,-0.011612264439463615,0.08764491975307465,74141.875,28262.169921875,45879.703125,74140.46875,28251.12890625,45889.3359375,1.8967013602377847e-05,0.00039066412136889994,-0.0002099580451613292,0.14527933299541473,0.14527933299541473,0.15014110505580902,0.03267350420355797,6.4900054931640625,6.4900054931640625,2.2743563652038574,4.784238219261169,2.6659872725605966,5.631412506103516,5.631412506103516,1.696340799331665,4.359156906604767,2.1634187892079355,1.998828649520874,37.07226909697056,37.07226909697056,greedy,1.998828649520874,0.0,heuristic_recall_pool
27,N20892,observe,2.156059980392456,2.156059980392456,0.17127105593681335,2.027606688439846,1.8931759595870972,2.156059980392456,2.156059980392456,0.17127105593681335,2.027606688439846,1.1249598264694214,1.1249598264694214,1.393568754196167,0.07978326082229614,2.3334699392318727,0.011249598264694214,-0.33324041962623596,-0.15600931644439697,-0.15600931644439697,0.13885290920734406,-0.260148998349905,-0.2701396644115448,-0.2701396644115448,0.06427811086177826,-0.3183482475578785,1.695669823884964,0.05102548003196716,0.05102548003196716,0.013260203413665295,0.04108032747171819,-0.019077720120549202,0.08203206956386566,74140.203125,28250.8515625,45889.35546875,74154.78125,28249.220703125,45905.55859375,-0.00019662914564833045,5.772779695689678e-05,-0.00035309113445691764,-0.48729661107063293,-0.48729661107063293,0.9134323596954346,-1.1723708808422089,6.071498870849609,6.071498870849609,1.9015902280807495,4.645306199789047,1.4912007716298104,5.344785690307617,5.344785690307617,1.372725248336792,4.315241754055023,1.1966193583607674,2.027606688439846,39.099875785410404,39.099875785410404,greedy,2.027606688439846,0.0,heuristic_recall_pool
28,N22582,observe,2.5063083171844482,2.5063083171844482,0.5521727204322815,2.092178776860237,3.511301946043968,2.5063083171844482,2.5063083171844482,0.5521727204322815,2.092178776860237,1.3172894716262817,1.3172894716262817,1.5999045372009277,0.11736106872558594,4.4578076839447025,0.013172894716262817,-0.3292107582092285,-0.1459295004606247,-0.1459295004606247,0.1375555396080017,-0.24909615516662598,-0.2353154420852661,-0.2353154420852661,0.06646059453487396,-0.2851608879864216,3.4013261640071866,0.05685887858271599,0.05685887858271599,0.01801619865000248,0.04334672959521413,-0.009487530216574669,0.09286022186279297,74154.921875,28249.4140625,45905.5078125,74067.046875,28176.3828125,45890.6640625,0.0011850191513076425,0.002585230628028512,0.00032335444120690227,0.573565661907196,0.573565661907196,0.4927181005477905,0.20402708649635315,6.857247829437256,6.857247829437256,2.466700315475464,5.007222592830658,4.126291391849517,5.9787278175354,5.9787278175354,1.8690069913864136,4.57697257399559,3.527416871190071,2.092178776860237,41.19205456227064,41.19205456227064,greedy,2.092178776860237,0.0,heuristic_recall_pool
29,N31915,observe,2.5123043060302734,2.5123043060302734,0.5596641898155212,2.0925561636686325,3.4751720654964444,2.5123043060302734,2.5123043060302734,0.5596641898155212,2.0925561636686325,1.329459309577942,1.329459309577942,1.645803451538086,0.09510672092437744,5.173630666732789,0.01329459309577942,-0.3369631767272949,-0.1436968445777893,-0.1436968445777893,0.1394529491662979,-0.24828655645251274,-0.2491992712020874,-0.2491992712020874,0.0730341225862503,-0.30397486314177513,2.7834662270545962,0.05543166399002075,0.05543166399002075,0.016009218990802765,0.04342474974691868,-0.015456778928637505,0.08733479678630829,74067.3125,28176.625,45890.69140625,74012.0390625,28124.173828125,45887.8671875,0.0007462595240212977,0.0018615135923027992,6.15422977716662e-05,0.27171412110328674,0.27171412110328674,0.17685507237911224,0.13907281681895256,6.728929042816162,6.728929042816162,2.4777517318725586,4.870615243911743,2.9683904480934142,5.839607238769531,5.839607238769531,1.722705602645874,4.547578036785126,2.607061846256256,2.0925561636686325,43.284610725939274,43.284610725939274,greedy,2.0925561636686325,0.0,heuristic_recall_pool
30,N24373,observe,2.1758873462677,2.1758873462677,0.1179557666182518,2.0874205213040113,1.5994259121268988,2.1758873462677,2.1758873462677,0.1179557666182518,2.0874205213040113,1.137510061264038,1.137510061264038,1.4070937633514404,0.08218973875045776,2.2585908912122252,0.01137510061264038,-0.3385138213634491,-0.16037525236606598,-0.16037525236606598,0.14224325120449066,-0.267057690769434,-0.2793874442577362,-0.2793874442577362,0.059413112699985504,-0.32394727878272533,1.0578261885046958,0.050966307520866394,0.050966307520866394,0.012509537860751152,0.04158415412530303,-0.021125657483935356,0.08304077386856079,74011.7421875,28123.5546875,45888.1875,73998.078125,28089.66015625,45908.421875,0.00018462019215803593,0.001205200795084238,-0.0004409495450090617,-0.25156107544898987,-0.25156107544898987,0.6725481748580933,-0.7559722065925598,6.073765277862549,6.073765277862549,1.8179008960723877,4.710339605808258,1.571309536099434,5.340914249420166,5.340914249420166,1.2882417440414429,4.374732941389084,1.1846081863343716,2.0874205213040113,45.372031247243285,45.372031247243285,greedy,2.0874205213040113,0.0,heuristic_recall_pool
31,N33386,observe,2.3966081142425537,2.3966081142425537,0.4387145936489105,2.067572169005871,3.5154987943172458,2.3966081142425537,2.3966081142425537,0.4387145936489105,2.067572169005871,1.3024154901504517,1.3024154901504517,1.6436095237731934,0.06970834732055664,5.562315320968628,0.013024154901504516,-0.3341684341430664,-0.1510634422302246,-0.1510634422302246,0.136527881026268,-0.2534593529999256,-0.2751525342464447,-0.2751525342464447,0.08453759551048279,-0.3385557308793068,1.926416745185852,0.053931545466184616,0.053931545466184616,0.013341731391847134,0.043925246922299266,-0.020795563235878944,0.08020675182342529,73998.4140625,28090.2734375,45908.140625,73968.7109375,28060.828125,45907.8828125,0.00040140218334272504,0.0010482387151569128,5.615834197669756e-06,0.38966143131256104,0.38966143131256104,0.25955185294151306,0.19499754160642624,6.544506072998047,6.544506072998047,2.4337289333343506,4.719209372997284,2.93192120552063,5.680992126464844,5.680992126464844,1.5267168283462524,4.535954505205154,3.070214614868164,2.067572169005871,47.439603416249156,47.439603416249156,greedy,2.067572169005871,0.0,heuristic_recall_pool
32,N20896,observe,2.1024911403656006,2.1024911403656006,0.032992370426654816,2.0777468625456095,1.4945360128581524,2.1024911403656006,2.1024911403656006,0.032992370426654816,2.0777468625456095,1.0919580459594727,1.0919580459594727,1.3437764644622803,0.08412569761276245,1.564345981180668,0.010919580459594727,-0.33195140957832336,-0.16001419723033905,-0.16001419723033905,0.13802264630794525,-0.263531181961298,-0.27633053064346313,-0.27633053064346313,0.0657660961151123,-0.32565510272979736,1.19195387840271,0.05351562425494194,0.05351562425494194,0.013154890388250351,0.04364945646375418,-0.01906614564359188,0.08238853514194489,73968.15625,28060.27734375,45907.8828125,73917.578125,28021.5703125,45896.0078125,0.0006837824475951493,0.001379424356855452,0.0002586701593827456,-0.5057736039161682,-0.5057736039161682,0.7959585785865784,-1.102742537856102,6.283505916595459,6.283505916595459,1.9773716926574707,4.800477147102356,1.5447975814342498,5.584548473358154,5.584548473358154,1.4010809659957886,4.533737748861313,1.6779559552669525,2.0777468625456095,49.517350278794765,49.517350278794765,greedy,2.0777468625456095,0.0,heuristic_recall_pool
33,N33387,observe,2.3976285457611084,2.3976285457611084,0.43034571409225464,2.0748692601919174,2.7976056724786758,2.3976285457611084,2.3976285457611084,0.43034571409225464,2.0748692601919174,1.2454211711883545,1.2454211711883545,1.5541021823883057,0.07984453439712524,4.213999965786934,0.012454211711883545,-0.3259568214416504,-0.15203429758548737,-0.15203429758548737,0.13377323746681213,-0.25236422568559647,-0.27089574933052063,-0.27089574933052063,0.08550719171762466,-0.33502614311873913,1.8109405308961868,0.056110117584466934,0.056110117584466934,0.014159812591969967,0.04549025814048946,-0.018650246784090996,0.08058159053325653,73917.890625,28021.8828125,45896.0078125,73878.2421875,27975.6484375,45902.59375,0.0005363848758861423,0.0016499381745234132,-0.00014349695993587375,0.6605468392372131,0.6605468392372131,0.622744619846344,0.19348837435245514,6.704399108886719,6.704399108886719,2.47472882270813,4.848352491855621,3.6348610973358157,5.884358882904053,5.884358882904053,1.6125190258026123,4.6749696135520935,3.0742940044403078,2.0748692601919174,51.59221953898668,51.59221953898668,greedy,2.0748692601919174,0.0,heuristic_recall_pool
34,N20910,observe,2.009817123413086,2.009817123413086,0.31589773297309875,1.7728938236832619,1.040166132338345,2.009817123413086,2.009817123413086,0.31589773297309875,1.7728938236832619,0.8323447108268738,0.8323447108268738,0.9695694446563721,0.10516762733459473,0.381604418028146,0.008323447108268737,-0.31848379969596863,-0.1659533530473709,-0.1659533530473709,0.13503384590148926,-0.26722873747348785,-0.2691473066806793,-0.2691473066806793,0.05494232475757599,-0.3103540502488613,1.1361147890612484,0.05342668294906616,0.05342668294906616,0.013139033690094948,0.04357240768149495,-0.01547306589782238,0.08468440175056458,73877.6953125,27974.91796875,45902.77734375,73818.4375,27937.958984375,45880.4765625,0.0008021069224923849,0.001321147195994854,0.0004858264001086354,-0.6415266990661621,-0.6415266990661621,1.137986183166504,-1.49501633644104,6.009059906005859,6.009059906005859,1.4242768287658691,4.9408522844314575,1.182153292298317,5.509265899658203,5.509265899658203,1.2842437028884888,4.5460831224918365,1.2641074138879775,1.7728938236832619,53.365113362669945,53.365113362669945,greedy,1.7728938236832619,0.0,heuristic_recall_pool
35,N1669,observe,1.8847646713256836,1.8847646713256836,0.5452603101730347,1.4758194386959076,1.0487463247030975,1.8847646713256836,1.8847646713256836,0.5452603101730347,1.4758194386959076,0.6593807339668274,0.6593807339668274,0.7574689984321594,0.09127898514270782,0.3964342522621155,0.006593807339668274,-0.32872703671455383,-0.16441459953784943,-0.16441459953784943,0.1375167816877365,-0.2675521858036518,-0.2718755006790161,-0.2718755006790161,0.05701245740056038,-0.3146348437294364,0.8842753963917493,0.050676438957452774,0.050676438957452774,0.011533519253134727,0.04202629951760173,-0.020270301029086113,0.08403417468070984,73819.1171875,27938.666015625,45880.453125,73751.171875,27872.73828125,45878.4375,0.000920429767575115,0.002359730890020728,4.3932108383160084e-05,-0.26368221640586853,-0.26368221640586853,0.6725415587425232,-0.7680883854627609,5.562610626220703,5.562610626220703,0.9968178272247314,4.8149972558021545,0.9119347801804543,5.191385746002197,5.191385746002197,1.0776276588439941,4.383165001869202,0.9836475124955177,1.4758194386959076,54.84093280136585,54.84093280136585,greedy,1.4758194386959076,0.0,heuristic_recall_pool
36,N1667,observe,1.8032926321029663,1.8032926321029663,0.6411956548690796,1.3223958909511566,1.1827291845344008,1.8032926321029663,1.8032926321029663,0.6411956548690796,1.3223958909511566,0.4197973906993866,0.4197973906993866,0.5138192176818848,0.03443297743797302,-0.11895276895724238,0.004197973906993866,-0.3286266028881073,-0.16410528123378754,-0.16410528123378754,0.13852287828922272,-0.2679974399507046,-0.27167823910713196,-0.27167823910713196,0.056106630712747574,-0.31375821214169264,0.7015897938609124,0.05052316561341286,0.05052316561341286,0.010944146662950516,0.04231505561619997,-0.022492388263344765,0.08379271626472473,73750.546875,27872.27734375,45878.2734375,73689.640625,27814.072265625,45875.5703125,0.0008258413290604949,0.0020882785320281982,5.8919500588672236e-05,-0.06881355494260788,-0.06881355494260788,0.2966621220111847,-0.2913101464509964,5.308008670806885,5.308008670806885,0.8446947336196899,4.674487620592117,0.9075167314708232,5.116239547729492,5.116239547729492,1.023508071899414,4.348608493804932,0.975243522375822,1.3223958909511566,56.16332869231701,56.16332869231701,greedy,1.3223958909511566,0.0,heuristic_recall_pool
37,N44379,observe,1.4607677459716797,1.4607677459716797,0.314749151468277,1.224705882370472,1.044351333975792,1.4607677459716797,1.4607677459716797,0.314749151468277,1.224705882370472,0.3781649172306061,0.3781649172306061,0.5275475978851318,-0.017495781183242798,1.6430485606193541,0.0037816491723060607,-0.3270067870616913,-0.16012781858444214,-0.16012781858444214,0.13539625704288483,-0.26167501136660576,-0.28614118695259094,-0.28614118695259094,0.07383856177330017,-0.34152010828256607,0.29531308762729164,0.0497574545443058,0.0497574545443058,0.011038794182240963,0.04147835890762508,-0.028463168069720268,0.07836547493934631,73690.578125,27814.90234375,45875.671875,73699.5625,27849.54296875,45850.015625,-0.00012192026770208031,-0.001245398074388504,0.0005592561210505664,-0.08994243294000626,-0.08994243294000626,0.6312835812568665,-0.5634051188826561,5.193782329559326,5.193782329559326,1.0934630632400513,4.373685032129288,0.7827131542935968,5.03025484085083,5.03025484085083,1.0864534378051758,4.215414762496948,0.5729547801986337,1.224705882370472,57.38803457468748,57.38803457468748,greedy,1.224705882370472,0.0,heuristic_recall_pool
38,N44364,observe,1.3604201078414917,1.3604201078414917,0.3325759470462799,1.1109881475567818,0.8123618975281715,1.3604201078414917,1.3604201078414917,0.3325759470462799,1.1109881475567818,0.2749457359313965,0.2749457359313965,0.4562585651874542,-0.06724818795919418,1.0983118996024133,0.0027494573593139647,-0.3334362208843231,-0.16568781435489655,-0.16568781435489655,0.13626976311206818,-0.2678901366889477,-0.2938937842845917,-0.2938937842845917,0.0691479966044426,-0.3457547817379236,0.20262537751346824,0.050380636006593704,0.050380636006593704,0.01186011079698801,0.041485552908852696,-0.029405685141682625,0.07736226916313171,73699.484375,27849.47265625,45850.015625,73675.0,27843.77734375,45831.21875,0.0003322190896142274,0.0002045034198090434,0.00040996441384777427,-0.3105258345603943,-0.3105258345603943,0.7783275246620178,-0.8942714780569077,5.147321701049805,5.147321701049805,1.1226402521133423,4.305341511964798,0.6773326137475669,5.065378189086914,5.065378189086914,1.1619303226470947,4.193930447101593,0.6407370903901756,1.1109881475567818,58.49902272224426,58.49902272224426,greedy,1.1109881475567818,0.0,heuristic_recall_pool
