node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N7723,1,0,1,0,0
N7724,1,0,1,0,0
N7725,1,0,1,0,0
N7726,1,0,1,0,0
N7727,1,0,1,0,0
N7728,1,0,1,0,0
N7729,1,0,1,0,0
N773,1,1,0,0,0
N7730,1,0,1,0,0
N7731,1,0,1,0,0
N7732,1,0,1,0,0
N7733,1,0,1,0,0
N7734,1,0,1,0,0
N7735,1,0,1,0,0
N7736,1,0,1,0,0
N774,1,1,0,0,0
N7802,1,0,1,0,0
N7803,1,0,1,0,0
N7804,1,0,1,0,0
N7805,1,0,1,0,0
N7806,1,0,1,0,0
N7807,1,0,1,0,0
N7810,1,0,1,0,0
N7811,1,0,1,0,0
N7812,1,0,1,0,0
N7813,1,0,1,0,0
N7814,1,0,1,0,0
N7815,1,0,1,0,0
N7816,1,0,1,0,0
N7817,1,0,1,0,0
N7818,1,0,1,0,0
N7819,1,0,1,0,0
N7820,1,0,1,0,0
N7824,1,0,1,0,0
N7825,1,0,1,0,0
N7826,1,0,1,0,0
N7827,1,0,1,0,0
N7828,1,0,1,0,0
N7829,1,0,1,0,0
N7830,1,0,1,0,0
N7831,1,0,1,0,0
N7832,1,0,1,0,0
N7833,1,0,1,0,0
N7834,1,0,1,0,0
N7835,1,0,1,0,0
N7836,1,0,1,0,0
N7837,1,0,1,0,0
N7838,1,0,1,0,0
N7839,1,0,1,0,0
N7840,1,0,1,0,0
N7841,1,0,1,0,0
N7842,1,0,1,0,0
N7843,1,0,1,0,0
N7844,1,0,1,0,0
N7845,1,0,1,0,0
N7846,1,0,1,0,0
N7847,1,0,1,0,0
N7852,1,0,1,0,0
N7853,1,0,1,0,0
N7854,1,0,1,0,0
N7859,1,0,1,0,0
N7872,1,1,0,0,0
N7874,1,1,0,0,0
N7876,1,1,0,0,0
N7878,1,1,0,0,0
N7880,1,1,0,0,0
N7881,1,1,0,0,0
N7882,1,1,0,0,0
N7883,1,1,0,0,0
N7884,1,1,0,0,0
N7885,1,1,0,0,0
N7886,1,1,0,0,0
N7887,1,1,0,0,0
N7888,1,1,0,0,0
N7889,1,1,0,0,0
N7890,1,1,0,0,0
N7891,1,1,0,0,0
N7893,1,0,1,0,0
N7896,1,0,1,0,0
N7899,1,0,1,0,0
N7902,1,0,1,0,0
N7905,1,0,1,0,0
N7908,1,0,1,0,0
N7911,1,0,1,0,0
N7914,1,0,1,0,0
N7917,1,0,1,0,0
N7920,1,0,1,0,0
N7922,1,0,1,0,0
N7923,1,0,1,0,0
N7937,1,0,1,0,0
N7939,1,0,1,0,0
N7940,1,0,1,0,0
N7942,1,0,1,0,0
N7943,1,0,1,0,0
N7945,1,0,1,0,0
N7946,1,0,1,0,0
N7948,1,0,1,0,0
N7949,1,0,1,0,0
N7951,1,0,1,0,0
N7952,1,0,1,0,0
N7954,1,0,1,0,0
N7955,1,0,1,0,0
N7957,1,0,1,0,0
N7958,1,0,1,0,0
N7960,1,0,1,0,0
N7961,1,0,1,0,0
N7963,1,0,1,0,0
N7964,1,0,1,0,0
N7966,1,0,1,0,0
N7967,1,0,1,0,0
N7970,1,0,1,0,0
N7972,1,0,1,0,0
N7973,1,0,1,0,0
N7976,1,0,1,0,0
N7978,1,0,1,0,0
N7979,1,0,1,0,0
N7981,1,0,1,0,0
N7982,1,0,1,0,0
N7985,1,0,1,0,0
N7988,1,0,1,0,0
N7990,1,0,1,0,0
N7991,1,0,1,0,0
N7994,1,0,1,0,0
N7996,1,0,1,0,0
N7997,1,0,1,0,0
N7999,1,0,1,0,0
N8000,1,0,1,0,0
N8002,1,0,1,0,0
N8003,1,0,1,0,0
N8005,1,0,1,0,0
N8009,1,0,1,0,0
N8011,1,0,1,0,0
N8013,1,0,1,0,0
N8015,1,0,1,0,0
N8017,1,0,1,0,0
N8019,1,0,1,0,0
N8021,1,0,1,0,0
N8023,1,0,1,0,0
N8025,1,0,1,0,0
N8027,1,0,1,0,0
N8036,1,0,1,0,0
N8042,1,0,1,0,0
N8048,1,0,1,0,0
N8050,1,0,1,0,0
N8054,1,0,1,0,0
N8057,1,0,1,0,0
N8081,1,0,1,0,0
N8094,1,0,1,0,0
N8096,1,0,1,0,0
N8106,1,0,1,0,0
N8112,1,0,1,0,0
N8121,1,0,1,0,0
N8137,1,0,1,0,0
N8140,1,0,1,0,0
N8142,1,0,1,0,0
N8143,1,0,1,0,0
N8144,1,0,1,0,0
N8145,1,0,1,0,0
N8146,1,0,1,0,0
N8147,1,0,1,0,0
N8148,1,0,1,0,0
N8149,1,0,1,0,0
N8150,1,0,1,0,0
N8151,1,0,1,0,0
N8152,1,0,1,0,0
N8153,1,0,1,0,0
N8154,1,0,1,0,0
N8155,1,0,1,0,0
N8156,1,0,1,0,0
N8157,1,0,1,0,0
N8158,1,0,1,0,0
N8159,1,0,1,0,0
N8160,1,0,1,0,0
N8161,1,0,1,0,0
N8162,1,0,1,0,0
N8163,1,0,1,0,0
N8164,1,0,1,0,0
N8165,1,0,1,0,0
N8166,1,0,1,0,0
N8167,1,0,1,0,0
N8168,1,0,1,0,0
N8169,1,0,1,0,0
N8170,1,0,1,0,0
N8171,1,0,1,0,0
N8172,1,0,1,0,0
N8173,1,0,1,0,0
N8174,1,0,1,0,0
N8175,1,0,1,0,0
N8176,1,0,1,0,0
N8177,1,0,1,0,0
N8178,1,0,1,0,0
N8179,1,0,1,0,0
N8180,1,0,1,0,0
N8192,1,0,1,0,0
N8193,1,0,1,0,0
N8194,1,0,1,0,0
N8196,1,0,1,0,0
N8204,1,0,1,0,0
N8208,1,0,1,0,0
N8211,1,0,1,0,0
N8212,1,0,1,0,0
N8222,1,1,0,0,0
N8223,1,1,0,0,0
N8224,1,1,0,0,0
N8225,1,1,0,0,0
N8226,1,1,0,0,0
N8227,1,1,0,0,0
N8228,1,1,0,0,0
N8229,1,1,0,0,0
N8230,1,1,0,0,0
N8231,1,1,0,0,0
N8232,1,1,0,0,0
N8233,1,1,0,0,0
N8234,1,1,0,0,0
N8235,1,1,0,0,0
N8236,1,1,0,0,0
N8237,1,1,0,0,0
N8238,1,1,0,0,0
N8239,1,1,0,0,0
N8240,1,1,0,0,0
N8242,1,0,1,0,0
N8243,1,0,1,0,0
N8256,1,0,1,0,0
N8257,1,0,1,0,0
N8258,1,0,1,0,0
N8259,1,0,1,0,0
N8262,1,0,1,0,0
N8263,1,0,1,0,0
N8265,1,0,1,0,0
N8267,1,0,1,0,0
N8269,1,0,1,0,0
N8270,1,0,1,0,0
N8271,1,0,1,0,0
N8273,1,0,1,0,0
N8274,1,0,1,0,0
N8275,1,0,1,0,0
N8276,1,0,1,0,0
N8277,1,0,1,0,0
N8278,1,0,1,0,0
N8279,1,0,1,0,0
N8280,1,0,1,0,0
N8281,1,0,1,0,0
N8282,1,0,1,0,0
N8283,1,0,1,0,0
N8285,1,0,1,0,0
N8287,1,0,1,0,0
N8289,1,0,1,0,0
N8291,1,0,1,0,0
N8293,1,0,1,0,0
N8294,1,0,1,0,0
N8295,1,0,1,0,0
N8297,1,0,1,0,0
N8300,1,0,1,0,0
N8301,1,0,1,0,0
N8307,1,0,1,0,0
N8308,1,0,1,0,0
N8323,1,0,1,0,0
N8426,1,0,1,0,0
N8440,1,0,1,0,0
N8447,1,1,0,0,0
N8450,1,0,1,0,0
N8451,1,0,1,0,0
N8452,1,0,1,0,0
N8453,1,0,1,0,0
N8454,1,0,1,0,0
N8455,1,0,1,0,0
N8456,1,0,1,0,0
N8457,1,0,1,0,0
N8458,1,0,1,0,0
N8462,1,0,1,0,0
N8464,1,0,1,0,0
N8465,1,0,1,0,0
N8466,1,0,1,0,0
N8467,1,0,1,0,0
N8468,1,0,1,0,0
N8469,1,0,1,0,0
N8471,1,1,0,0,0
N8472,1,1,0,0,0
N8473,1,1,0,0,0
N8475,1,0,1,0,0
N8476,1,0,1,0,0
N8477,1,0,1,0,0
N8478,1,0,1,0,0
N8479,1,0,1,0,0
N8481,1,0,1,0,0
N8482,1,0,1,0,0
N8483,1,0,1,0,0
N8484,1,0,1,0,0
N8485,1,0,1,0,0
N8486,1,0,1,0,0
N8488,1,0,1,0,0
N8489,1,0,1,0,0
N8490,1,0,1,0,0
N8493,1,0,1,0,0
N8495,1,0,1,0,0
N8497,1,0,1,0,0
N8499,1,0,1,0,0
N8501,1,0,1,0,0
N8502,1,0,1,0,0
N8505,1,0,1,0,0
N8507,1,0,1,0,0
N8508,1,0,1,0,0
N8509,1,0,1,0,0
N8510,1,0,1,0,0
N8511,1,0,1,0,0
N8512,1,0,1,0,0
N8513,1,0,1,0,0
N8514,1,0,1,0,0
N8515,1,0,1,0,0
N8516,1,0,1,0,0
N8517,1,0,1,0,0
N8518,1,0,1,0,0
N8519,1,0,1,0,0
N8520,1,0,1,0,0
N8521,1,0,1,0,0
N8522,1,0,1,0,0
N8523,1,0,1,0,0
N8524,1,0,1,0,0
N8525,1,0,1,0,0
N8526,1,0,1,0,0
N8527,1,0,1,0,0
N8528,1,0,1,0,0
N8529,1,0,1,0,0
N8530,1,0,1,0,0
N8531,1,0,1,0,0
N8532,1,0,1,0,0
N8533,1,0,1,0,0
N8534,1,0,1,0,0
N8535,1,0,1,0,0
N8536,1,0,1,0,0
N8537,1,0,1,0,0
N8538,1,0,1,0,0
N8539,1,0,1,0,0
N8540,1,0,1,0,0
N8541,1,0,1,0,0
N8542,1,0,1,0,0
N8543,1,0,1,0,0
N8544,1,0,1,0,0
N8545,1,0,1,0,0
N8547,1,0,1,0,0
N8552,1,0,1,0,0
N8553,1,0,1,0,0
N8554,1,0,1,0,0
N8560,1,0,1,0,0
N8561,1,0,1,0,0
N8562,1,0,1,0,0
N8564,1,0,1,0,0
N8565,1,0,1,0,0
N8567,1,0,1,0,0
N8568,1,0,1,0,0
N8569,1,0,1,0,0
N8570,1,0,1,0,0
N8571,1,0,1,0,0
N8572,1,0,1,0,0
N8575,1,0,1,0,0
N8578,1,0,1,0,0
N8579,1,0,1,0,0
N8590,1,1,0,0,0
N8591,1,1,0,0,0
N8592,1,1,0,0,0
N8593,1,1,0,0,0
N8594,1,1,0,0,0
N8595,1,1,0,0,0
N8596,1,1,0,0,0
N8597,1,1,0,0,0
N8598,1,1,0,0,0
N8599,1,1,0,0,0
N8600,1,1,0,0,0
N8601,1,1,0,0,0
N8602,1,1,0,0,0
N8603,1,1,0,0,0
N8604,1,1,0,0,0
N8605,1,1,0,0,0
N8606,1,1,0,0,0
N8607,1,1,0,0,0
N8608,1,1,0,0,0
N8609,1,0,1,0,0
N8610,1,0,1,0,0
N8612,1,0,1,0,0
N8622,1,0,1,0,0
N8623,1,0,1,0,0
N8626,1,0,1,0,0
N8628,1,0,1,0,0
N8629,1,0,1,0,0
N8630,1,0,1,0,0
N8631,1,0,1,0,0
N8632,1,0,1,0,0
N8633,1,0,1,0,0
N8634,1,0,1,0,0
N8635,1,0,1,0,0
N8636,1,0,1,0,0
N8637,1,0,1,0,0
N8638,1,0,1,0,0
N864,1,1,0,0,0
N8640,1,0,1,0,0
N8642,1,0,1,0,0
N8644,1,0,1,0,0
N8645,1,0,1,0,0
N8646,1,0,1,0,0
N8648,1,0,1,0,0
N865,1,1,0,0,0
N8650,1,0,1,0,0
N8651,1,0,1,0,0
N8652,1,0,1,0,0
N8654,1,0,1,0,0
N8656,1,0,1,0,0
N8658,1,0,1,0,0
N866,1,1,0,0,0
N8660,1,0,1,0,0
N8662,1,0,1,0,0
N8664,1,0,1,0,0
N8665,1,0,1,0,0
N8666,1,0,1,0,0
N867,1,1,0,0,0
N8670,1,0,1,0,0
N8674,1,0,1,0,0
N8675,1,0,1,0,0
N8676,1,0,1,0,0
N8677,1,0,1,0,0
N8678,1,0,1,0,0
N8679,1,0,1,0,0
N868,1,0,1,0,0
N8680,1,0,1,0,0
N8681,1,0,1,0,0
N8682,1,0,1,0,0
N8683,1,0,1,0,0
N8684,1,0,1,0,0
N8685,1,0,1,0,0
N8686,1,0,1,0,0
N8687,1,0,1,0,0
N8688,1,0,1,0,0
N8689,1,0,1,0,0
N869,1,0,1,0,0
N8690,1,0,1,0,0
N8691,1,0,1,0,0
N8692,1,0,1,0,0
N8694,1,0,1,0,0
N8696,1,0,1,0,0
N8698,1,0,1,0,0
N870,1,1,0,0,0
N8700,1,0,1,0,0
N8702,1,0,1,0,0
N8704,1,0,1,0,0
N8706,1,0,1,0,0
N8708,1,0,1,0,0
N871,1,1,0,0,0
N8710,1,0,1,0,0
N8712,1,0,1,0,0
N8714,1,0,1,0,0
N8716,1,0,1,0,0
N8718,1,0,1,0,0
N8720,1,0,1,0,0
N8722,1,0,1,0,0
N8724,1,0,1,0,0
N8726,1,0,1,0,0
N8728,1,0,1,0,0
N8730,1,0,1,0,0
N8731,1,0,1,0,0
N8736,1,0,1,0,0
N8738,1,0,1,0,0
N8739,1,0,1,0,0
N8740,1,0,1,0,0
N8741,1,0,1,0,0
N8742,1,0,1,0,0
N8743,1,0,1,0,0
N8744,1,0,1,0,0
N8745,1,0,1,0,0
N8746,1,0,1,0,0
N8747,1,0,1,0,0
N8748,1,0,1,0,0
N8749,1,0,1,0,0
N8750,1,0,1,0,0
N8751,1,0,1,0,0
N8752,1,0,1,0,0
N8753,1,0,1,0,0
N8754,1,0,1,0,0
N8755,1,0,1,0,0
N8756,1,0,1,0,0
N8757,1,0,1,0,0
N8758,1,0,1,0,0
N8760,1,0,1,0,0
N8761,1,0,1,0,0
N8763,1,1,0,0,0
N8764,1,1,0,0,0
N8765,1,1,0,0,0
N8766,1,1,0,0,0
N8767,1,1,0,0,0
N8768,1,1,0,0,0
N8769,1,1,0,0,0
N8770,1,1,0,0,0
N8771,1,1,0,0,0
N8791,1,0,1,0,0
N8792,1,0,1,0,0
N8793,1,0,1,0,0
N8794,1,0,1,0,0
N8795,1,0,1,0,0
N8796,1,0,1,0,0
N8797,1,0,1,0,0
N8798,1,0,1,0,0
N8799,1,0,1,0,0
N8800,1,0,1,0,0
N8801,1,0,1,0,0
N8802,1,0,1,0,0
N8803,1,0,1,0,0
N8804,1,0,1,0,0
N8805,1,0,1,0,0
N8806,1,0,1,0,0
N8807,1,0,1,0,0
N8808,1,0,1,0,0
N8809,1,0,1,0,0
N8810,1,0,1,0,0
N8812,1,0,1,0,0
N8813,1,0,1,0,0
N8814,1,0,1,0,0
N8815,1,0,1,0,0
N8816,1,0,1,0,0
N8817,1,0,1,0,0
N8818,1,0,1,0,0
N8819,1,0,1,0,0
N8820,1,0,1,0,0
N8821,1,0,1,0,0
N8822,1,0,1,0,0
N8823,1,0,1,0,0
N8824,1,0,1,0,0
N8825,1,0,1,0,0
N8826,1,0,1,0,0
N8827,1,0,1,0,0
N8828,1,0,1,0,0
N8829,1,0,1,0,0
N8830,1,0,1,0,0
N8831,1,0,1,0,0
N8832,1,0,1,0,0
N8833,1,0,1,0,0
N8834,1,0,1,0,0
N8835,1,0,1,0,0
N8836,1,0,1,0,0
N8837,1,0,1,0,0
N8838,1,0,1,0,0
N8839,1,0,1,0,0
N8840,1,0,1,0,0
N8841,1,0,1,0,0
N8842,1,0,1,0,0
N8843,1,0,1,0,0
N8844,1,0,1,0,0
N8845,1,0,1,0,0
N8846,1,0,1,0,0
N8847,1,0,1,0,0
N8848,1,0,1,0,0
N8849,1,0,1,0,0
N8850,1,0,1,0,0
N8851,1,0,1,0,0
N8865,1,0,1,0,0
N887,1,1,0,0,0
N888,1,1,0,0,0
N890,1,1,0,0,0
N8903,1,0,1,0,0
N891,1,1,0,0,0
N8918,1,0,1,0,0
N892,1,1,0,0,0
N8922,1,0,1,0,0
N9131,1,0,1,0,0
N9137,1,0,1,0,0
N9149,1,0,1,0,0
N9158,1,0,1,0,0
N9765,1,0,1,0,0
N9766,1,0,1,0,0
N9836,1,0,1,0,0
N9837,1,0,1,0,0
N9849,1,0,1,0,0
__tpi_cp_100_N5840,1,1,0,0,0
__tpi_cp_101_N19611,1,0,0,1,0
__tpi_cp_102_N1876,1,0,0,0,1
__tpi_cp_104_N11297,1,0,0,0,1
__tpi_cp_105_N5614,1,0,0,1,0
__tpi_cp_106_N22744,1,0,0,0,1
__tpi_cp_107_N19747,1,0,0,1,0
__tpi_cp_108_N22643,1,0,0,0,1
__tpi_cp_109_N20944,1,0,0,1,0
__tpi_cp_10_N1540,1,0,0,0,1
__tpi_cp_111_N12470,1,0,0,1,0
__tpi_cp_112_N8042,1,0,0,0,1
__tpi_cp_113_N25101,1,0,0,1,0
__tpi_cp_114_N8048,1,0,0,0,1
__tpi_cp_115_N20947,1,0,0,1,0
__tpi_cp_116_N23576,1,0,0,0,1
__tpi_cp_117_N9796,1,0,0,1,0
__tpi_cp_118_N1353,1,0,0,0,1
__tpi_cp_119_N9785,1,0,0,1,0
__tpi_cp_11_N2336,1,0,0,1,0
__tpi_cp_120_N8050,1,0,0,0,1
__tpi_cp_121_N587,1,0,0,1,0
__tpi_cp_122_N2330,1,0,0,0,1
__tpi_cp_123_N2580,1,0,0,1,0
__tpi_cp_125_N11264,1,0,0,1,0
__tpi_cp_127_N9804,1,0,0,1,0
__tpi_cp_129_N23959,1,0,0,1,0
__tpi_cp_132_N1531,1,0,0,0,1
__tpi_cp_135_N492,1,0,0,1,0
__tpi_cp_136_N8054,1,0,0,0,1
__tpi_cp_138_N22424,1,0,0,0,1
__tpi_cp_141_N14678,1,0,0,1,0
__tpi_cp_142_N7923,1,0,0,0,1
__tpi_cp_143_N15784,1,0,0,1,0
__tpi_cp_145_N16105,1,0,0,1,0
__tpi_cp_146_N1393,1,0,0,0,1
__tpi_cp_147_N16111,1,0,0,1,0
__tpi_cp_149_N16113,1,0,0,1,0
__tpi_cp_14_N1544,1,0,0,0,1
__tpi_cp_151_N15891,1,0,0,1,0
__tpi_cp_152_N1396,1,0,0,0,1
__tpi_cp_154_N7702,1,0,0,0,1
__tpi_cp_155_N19614,1,0,0,1,0
__tpi_cp_15_N564,1,0,0,1,0
__tpi_cp_160_N22670,1,0,0,0,1
__tpi_cp_161_N15978,1,0,0,1,0
__tpi_cp_162_N22614,1,0,0,0,1
__tpi_cp_163_N589,1,0,0,1,0
__tpi_cp_167_N20871,1,0,0,1,0
__tpi_cp_169_N655,1,0,0,1,0
__tpi_cp_16_N11257,1,0,0,0,1
__tpi_cp_170_N22675,1,0,0,0,1
__tpi_cp_171_N15889,1,0,0,1,0
__tpi_cp_175_N16117,1,0,0,1,0
__tpi_cp_177_N14609,1,0,0,1,0
__tpi_cp_179_N7872,1,0,0,1,0
__tpi_cp_181_N16008,1,0,0,1,0
__tpi_cp_183_N15888,1,0,0,1,0
__tpi_cp_189_N10682,1,0,0,1,0
__tpi_cp_199_N15876,1,0,0,1,0
__tpi_cp_19_N18197,1,0,0,1,0
__tpi_cp_201_N15968,1,0,0,1,0
__tpi_cp_207_N23859,1,0,0,1,0
__tpi_cp_211_N12641,1,0,0,1,0
__tpi_cp_21_N11276,1,0,0,1,0
__tpi_cp_221_N12683,1,0,0,1,0
__tpi_cp_223_N12697,1,0,0,1,0
__tpi_cp_225_N12704,1,0,0,1,0
__tpi_cp_227_N12711,1,0,0,1,0
__tpi_cp_229_N12718,1,0,0,1,0
__tpi_cp_22_N22752,1,0,0,0,1
__tpi_cp_231_N12753,1,0,0,1,0
__tpi_cp_233_N12760,1,0,0,1,0
__tpi_cp_235_N12767,1,0,0,1,0
__tpi_cp_238_N7433,1,0,0,0,1
__tpi_cp_239_N12557,1,0,0,1,0
__tpi_cp_23_N15726,1,0,0,1,0
__tpi_cp_240_N7437,1,0,0,0,1
__tpi_cp_242_N7438,1,0,0,0,1
__tpi_cp_243_N15758,1,0,0,1,0
__tpi_cp_244_N7441,1,0,0,0,1
__tpi_cp_246_N7442,1,0,0,0,1
__tpi_cp_248_N7445,1,0,0,0,1
__tpi_cp_249_N18158,1,0,0,1,0
__tpi_cp_24_N1411,1,0,0,0,1
__tpi_cp_255_N7876,1,0,0,1,0
__tpi_cp_25_N11169,1,0,0,1,0
__tpi_cp_263_N7880,1,0,0,1,0
__tpi_cp_28_N23069,1,0,0,0,1
__tpi_cp_29_N508,1,0,0,1,0
__tpi_cp_2_N14042,1,0,0,0,1
__tpi_cp_30_N26951,1,0,0,0,1
__tpi_cp_32_N23060,1,0,0,0,1
__tpi_cp_33_N23580,1,0,0,1,0
__tpi_cp_35_N5605,1,0,0,1,0
__tpi_cp_36_N1519,1,0,0,0,1
__tpi_cp_37_N11255,1,0,0,1,0
__tpi_cp_40_N7591,1,0,0,0,1
__tpi_cp_41_N493,1,0,0,1,0
__tpi_cp_43_N20872,1,0,0,1,0
__tpi_cp_45_N15783,1,0,0,1,0
__tpi_cp_46_N14421,1,0,0,0,1
__tpi_cp_47_N23590,1,0,0,1,0
__tpi_cp_48_N1388,1,0,0,0,1
__tpi_cp_51_N502,1,0,0,1,0
__tpi_cp_52_N1561,1,1,0,0,0
__tpi_cp_56_N11256,1,0,0,0,1
__tpi_cp_58_N11283,1,0,0,0,1
__tpi_cp_59_N23514,1,0,0,1,0
__tpi_cp_5_N507,1,0,0,1,0
__tpi_cp_60_N5839,1,0,0,0,1
__tpi_cp_61_N2314,1,0,0,1,0
__tpi_cp_62_N5909,1,0,0,0,1
__tpi_cp_63_N13714,1,0,0,1,0
__tpi_cp_64_N1539,1,0,0,0,1
__tpi_cp_65_N14420,1,0,0,1,0
__tpi_cp_66_N1390,1,0,0,0,1
__tpi_cp_67_N20937,1,0,0,1,0
__tpi_cp_68_N11288,1,0,0,0,1
__tpi_cp_69_N11153,1,0,0,1,0
__tpi_cp_70_N23111,1,0,0,0,1
__tpi_cp_71_N496,1,0,0,1,0
__tpi_cp_72_N11286,1,0,0,0,1
__tpi_cp_73_N12539,1,0,0,1,0
__tpi_cp_74_N11296,1,0,0,0,1
__tpi_cp_75_N662,1,0,0,1,0
__tpi_cp_76_N3682,1,0,0,0,1
__tpi_cp_78_N3681,1,0,0,0,1
__tpi_cp_79_N11271,1,0,0,1,0
__tpi_cp_7_N7592,1,0,0,1,0
__tpi_cp_80_N22664,1,0,0,0,1
__tpi_cp_81_N19504,1,0,0,1,0
__tpi_cp_82_N23093,1,0,0,0,1
__tpi_cp_87_N11385,1,0,0,1,0
__tpi_cp_88_N11265,1,0,0,0,1
__tpi_cp_89_N26861,1,0,0,1,0
__tpi_cp_8_N23155,1,0,0,0,1
__tpi_cp_90_N23381,1,0,0,0,1
__tpi_cp_91_N13715,1,0,0,1,0
__tpi_cp_93_N23524,1,0,0,1,0
__tpi_cp_95_N9797,1,0,0,1,0
__tpi_cp_96_N11292,1,0,0,0,1
__tpi_cp_97_N2319,1,0,0,1,0
__tpi_cp_9_N11272,1,0,0,1,0
