line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
188,__tpi_not_test_en->__tpi_cp_99_N18591 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_99_N18591,__tpi_cp_99_N18591,1,undetected,__tpi_cp_99_N18591,__tpi_cp_99_N18591,__tpi_cp_99_N18591,sa1,1
189,__tpi_cp_99_N18591 /1 undetected,output,,__tpi_cp_99_N18591,__tpi_cp_99_N18591,1,undetected,__tpi_cp_99_N18591,__tpi_cp_99_N18591,__tpi_cp_99_N18591,sa1,1
190,N18591 /1 undetected,output,,N18591,N18591,1,undetected,N18591,N18591,N18591,sa1,1
191,N83938 /1 undetected,output,,N83938,N83938,1,undetected,N83938,N83938,N83938,sa1,1
192,N18507 /1 undetected,output,,N18507,N18507,1,undetected,N18507,N18507,N18507,sa1,1
193,N83843 /1 undetected,output,,N83843,N83843,1,undetected,N83843,N83843,N83843,sa1,1
194,N18508 /1 undetected,output,,N18508,N18508,1,undetected,N18508,N18508,N18508,sa1,1
195,N69601 /1 undetected,output,,N69601,N69601,1,undetected,N69601,N69601,N69601,sa1,1
196,N33557 /1 undetected,output,,N33557,N33557,1,undetected,N33557,N33557,N33557,sa1,1
197,N84028 /1 undetected,output,,N84028,N84028,1,undetected,N84028,N84028,N84028,sa1,1
198,N84026 /1 undetected,output,,N84026,N84026,1,undetected,N84026,N84026,N84026,sa1,1
199,N83987 /1 undetected,output,,N83987,N83987,1,undetected,N83987,N83987,N83987,sa1,1
200,N33556 /1 undetected,output,,N33556,N33556,1,undetected,N33556,N33556,N33556,sa1,1
201,N84023 /1 undetected,output,,N84023,N84023,1,undetected,N84023,N84023,N84023,sa1,1
202,N33555 /1 undetected,output,,N33555,N33555,1,undetected,N33555,N33555,N33555,sa1,1
203,N83963 /1 undetected,output,,N83963,N83963,1,undetected,N83963,N83963,N83963,sa1,1
204,N18406 /1 undetected,output,,N18406,N18406,1,undetected,N18406,N18406,N18406,sa1,1
205,__tpi_not_test_en->__tpi_cp_108_N18590 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_108_N18590,__tpi_cp_108_N18590,1,undetected,__tpi_cp_108_N18590,__tpi_cp_108_N18590,__tpi_cp_108_N18590,sa1,1
206,__tpi_cp_108_N18590 /1 undetected,output,,__tpi_cp_108_N18590,__tpi_cp_108_N18590,1,undetected,__tpi_cp_108_N18590,__tpi_cp_108_N18590,__tpi_cp_108_N18590,sa1,1
207,N18590 /1 undetected,output,,N18590,N18590,1,undetected,N18590,N18590,N18590,sa1,1
208,N18504 /1 undetected,output,,N18504,N18504,1,undetected,N18504,N18504,N18504,sa1,1
209,N83842 /1 undetected,output,,N83842,N83842,1,undetected,N83842,N83842,N83842,sa1,1
210,N18505 /1 undetected,output,,N18505,N18505,1,undetected,N18505,N18505,N18505,sa1,1
211,N84020 /1 undetected,output,,N84020,N84020,1,undetected,N84020,N84020,N84020,sa1,1
212,N69597 /1 undetected,output,,N69597,N69597,1,undetected,N69597,N69597,N69597,sa1,1
213,N18503 /1 undetected,output,,N18503,N18503,1,undetected,N18503,N18503,N18503,sa1,1
214,N83931 /1 undetected,output,,N83931,N83931,1,undetected,N83931,N83931,N83931,sa1,1
215,N33554 /1 undetected,output,,N33554,N33554,1,undetected,N33554,N33554,N33554,sa1,1
216,N83962 /1 undetected,output,,N83962,N83962,1,undetected,N83962,N83962,N83962,sa1,1
217,N33553 /1 undetected,output,,N33553,N33553,1,undetected,N33553,N33553,N33553,sa1,1
218,N83986 /1 undetected,output,,N83986,N83986,1,undetected,N83986,N83986,N83986,sa1,1
219,N18404 /1 undetected,output,,N18404,N18404,1,undetected,N18404,N18404,N18404,sa1,1
220,N18589 /1 undetected,output,,N18589,N18589,1,undetected,N18589,N18589,N18589,sa1,1
221,N18502 /1 undetected,output,,N18502,N18502,1,undetected,N18502,N18502,N18502,sa1,1
222,N84007 /1 undetected,output,,N84007,N84007,1,undetected,N84007,N84007,N84007,sa1,1
223,N69589 /1 undetected,output,,N69589,N69589,1,undetected,N69589,N69589,N69589,sa1,1
224,N83985 /1 undetected,output,,N83985,N83985,1,undetected,N83985,N83985,N83985,sa1,1
225,N18400 /1 undetected,output,,N18400,N18400,1,undetected,N18400,N18400,N18400,sa1,1
226,N18588 /1 undetected,output,,N18588,N18588,1,undetected,N18588,N18588,N18588,sa1,1
227,N83872 /1 undetected,output,,N83872,N83872,1,undetected,N83872,N83872,N83872,sa1,1
228,N18500 /1 undetected,output,,N18500,N18500,1,undetected,N18500,N18500,N18500,sa1,1
229,N83818 /1 undetected,output,,N83818,N83818,1,undetected,N83818,N83818,N83818,sa1,1
230,N69585 /1 undetected,output,,N69585,N69585,1,undetected,N69585,N69585,N69585,sa1,1
231,N83940 /1 undetected,output,,N83940,N83940,1,undetected,N83940,N83940,N83940,sa1,1
232,N18411 /1 undetected,output,,N18411,N18411,1,undetected,N18411,N18411,N18411,sa1,1
233,__tpi_not_test_en->__tpi_cp_136_N33571 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_136_N33571,__tpi_cp_136_N33571,1,undetected,__tpi_cp_136_N33571,__tpi_cp_136_N33571,__tpi_cp_136_N33571,sa1,1
234,__tpi_cp_136_N33571 /1 undetected,output,,__tpi_cp_136_N33571,__tpi_cp_136_N33571,1,undetected,__tpi_cp_136_N33571,__tpi_cp_136_N33571,__tpi_cp_136_N33571,sa1,1
235,N33571 /1 undetected,output,,N33571,N33571,1,undetected,N33571,N33571,N33571,sa1,1
236,__tpi_not_test_en->__tpi_cp_70_N33570 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_70_N33570,__tpi_cp_70_N33570,1,undetected,__tpi_cp_70_N33570,__tpi_cp_70_N33570,__tpi_cp_70_N33570,sa1,1
237,__tpi_cp_70_N33570 /1 undetected,output,,__tpi_cp_70_N33570,__tpi_cp_70_N33570,1,undetected,__tpi_cp_70_N33570,__tpi_cp_70_N33570,__tpi_cp_70_N33570,sa1,1
238,N33570 /1 undetected,output,,N33570,N33570,1,undetected,N33570,N33570,N33570,sa1,1
239,__tpi_not_test_en->__tpi_cp_87_N18580 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_87_N18580,__tpi_cp_87_N18580,1,undetected,__tpi_cp_87_N18580,__tpi_cp_87_N18580,__tpi_cp_87_N18580,sa1,1
240,__tpi_cp_87_N18580 /1 undetected,output,,__tpi_cp_87_N18580,__tpi_cp_87_N18580,1,undetected,__tpi_cp_87_N18580,__tpi_cp_87_N18580,__tpi_cp_87_N18580,sa1,1
241,N18580 /1 undetected,output,,N18580,N18580,1,undetected,N18580,N18580,N18580,sa1,1
242,N33622 /1 undetected,output,,N33622,N33622,1,undetected,N33622,N33622,N33622,sa1,1
243,N83993 /1 undetected,output,,N83993,N83993,1,undetected,N83993,N83993,N83993,sa1,1
244,N33621 /1 undetected,output,,N33621,N33621,1,undetected,N33621,N33621,N33621,sa1,1
245,N83826 /1 undetected,output,,N83826,N83826,1,undetected,N83826,N83826,N83826,sa1,1
246,N69607 /1 undetected,output,,N69607,N69607,1,undetected,N69607,N69607,N69607,sa1,1
247,N18488 /1 undetected,output,,N18488,N18488,1,undetected,N18488,N18488,N18488,sa1,1
248,N83924 /1 undetected,output,,N83924,N83924,1,undetected,N83924,N83924,N83924,sa1,1
249,N33536 /1 undetected,output,,N33536,N33536,1,undetected,N33536,N33536,N33536,sa1,1
250,N83955 /1 undetected,output,,N83955,N83955,1,undetected,N83955,N83955,N83955,sa1,1
251,N33535 /1 undetected,output,,N33535,N33535,1,undetected,N33535,N33535,N33535,sa1,1
252,N83899 /1 undetected,output,,N83899,N83899,1,undetected,N83899,N83899,N83899,sa1,1
253,N33534 /1 undetected,output,,N33534,N33534,1,undetected,N33534,N33534,N33534,sa1,1
254,N83895 /1 undetected,output,,N83895,N83895,1,undetected,N83895,N83895,N83895,sa1,1
255,N18407 /1 undetected,output,,N18407,N18407,1,undetected,N18407,N18407,N18407,sa1,1
256,__tpi_not_test_en->__tpi_cp_92_N18579 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_92_N18579,__tpi_cp_92_N18579,1,undetected,__tpi_cp_92_N18579,__tpi_cp_92_N18579,__tpi_cp_92_N18579,sa1,1
257,__tpi_cp_92_N18579 /1 undetected,output,,__tpi_cp_92_N18579,__tpi_cp_92_N18579,1,undetected,__tpi_cp_92_N18579,__tpi_cp_92_N18579,__tpi_cp_92_N18579,sa1,1
258,N18579 /1 undetected,output,,N18579,N18579,1,undetected,N18579,N18579,N18579,sa1,1
259,N33618 /1 undetected,output,,N33618,N33618,1,undetected,N33618,N33618,N33618,sa1,1
260,N83992 /1 undetected,output,,N83992,N83992,1,undetected,N83992,N83992,N83992,sa1,1
261,N33617 /1 undetected,output,,N33617,N33617,1,undetected,N33617,N33617,N33617,sa1,1
262,N83825 /1 undetected,output,,N83825,N83825,1,undetected,N83825,N83825,N83825,sa1,1
263,N69605 /1 undetected,output,,N69605,N69605,1,undetected,N69605,N69605,N69605,sa1,1
264,N83923 /1 undetected,output,,N83923,N83923,1,undetected,N83923,N83923,N83923,sa1,1
265,N33533 /1 undetected,output,,N33533,N33533,1,undetected,N33533,N33533,N33533,sa1,1
266,N83954 /1 undetected,output,,N83954,N83954,1,undetected,N83954,N83954,N83954,sa1,1
267,N33532 /1 undetected,output,,N33532,N33532,1,undetected,N33532,N33532,N33532,sa1,1
268,N83898 /1 undetected,output,,N83898,N83898,1,undetected,N83898,N83898,N83898,sa1,1
269,N18409 /1 undetected,output,,N18409,N18409,1,undetected,N18409,N18409,N18409,sa1,1
270,__tpi_not_test_en->__tpi_cp_137_N18520 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_137_N18520,__tpi_cp_137_N18520,1,undetected,__tpi_cp_137_N18520,__tpi_cp_137_N18520,__tpi_cp_137_N18520,sa1,1
271,__tpi_cp_137_N18520 /1 undetected,output,,__tpi_cp_137_N18520,__tpi_cp_137_N18520,1,undetected,__tpi_cp_137_N18520,__tpi_cp_137_N18520,__tpi_cp_137_N18520,sa1,1
272,N18520 /1 undetected,output,,N18520,N18520,1,undetected,N18520,N18520,N18520,sa1,1
273,__tpi_not_test_en->__tpi_cp_124_N18582 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_124_N18582,__tpi_cp_124_N18582,1,undetected,__tpi_cp_124_N18582,__tpi_cp_124_N18582,__tpi_cp_124_N18582,sa1,1
274,__tpi_cp_124_N18582 /1 undetected,output,,__tpi_cp_124_N18582,__tpi_cp_124_N18582,1,undetected,__tpi_cp_124_N18582,__tpi_cp_124_N18582,__tpi_cp_124_N18582,sa1,1
275,N18582 /1 undetected,output,,N18582,N18582,1,undetected,N18582,N18582,N18582,sa1,1
276,N18492 /1 undetected,output,,N18492,N18492,1,undetected,N18492,N18492,N18492,sa1,1
277,N69591 /1 undetected,output,,N69591,N69591,1,undetected,N69591,N69591,N69591,sa1,1
278,N33541 /1 undetected,output,,N33541,N33541,1,undetected,N33541,N33541,N33541,sa1,1
279,N84014 /1 undetected,output,,N84014,N84014,1,undetected,N84014,N84014,N84014,sa1,1
280,N84010 /1 undetected,output,,N84010,N84010,1,undetected,N84010,N84010,N84010,sa1,1
281,N83957 /1 undetected,output,,N83957,N83957,1,undetected,N83957,N83957,N83957,sa1,1
282,N83981 /1 undetected,output,,N83981,N83981,1,undetected,N83981,N83981,N83981,sa1,1
283,N18402 /1 undetected,output,,N18402,N18402,1,undetected,N18402,N18402,N18402,sa1,1
284,N18581 /1 undetected,output,,N18581,N18581,1,undetected,N18581,N18581,N18581,sa1,1
285,__tpi_not_test_en->__tpi_cp_95_N18583 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_95_N18583,__tpi_cp_95_N18583,1,undetected,__tpi_cp_95_N18583,__tpi_cp_95_N18583,__tpi_cp_95_N18583,sa1,1
286,__tpi_cp_95_N18583 /1 undetected,output,,__tpi_cp_95_N18583,__tpi_cp_95_N18583,1,undetected,__tpi_cp_95_N18583,__tpi_cp_95_N18583,__tpi_cp_95_N18583,sa1,1
287,N18583 /1 undetected,output,,N18583,N18583,1,undetected,N18583,N18583,N18583,sa1,1
288,N33630 /1 undetected,output,,N33630,N33630,1,undetected,N33630,N33630,N33630,sa1,1
289,N83827 /1 undetected,output,,N83827,N83827,1,undetected,N83827,N83827,N83827,sa1,1
290,N69603 /1 undetected,output,,N69603,N69603,1,undetected,N69603,N69603,N69603,sa1,1
291,N18493 /1 undetected,output,,N18493,N18493,1,undetected,N18493,N18493,N18493,sa1,1
292,N83927 /1 undetected,output,,N83927,N83927,1,undetected,N83927,N83927,N83927,sa1,1
293,N33543 /1 undetected,output,,N33543,N33543,1,undetected,N33543,N33543,N33543,sa1,1
294,N83958 /1 undetected,output,,N83958,N83958,1,undetected,N83958,N83958,N83958,sa1,1
295,N33542 /1 undetected,output,,N33542,N33542,1,undetected,N33542,N33542,N33542,sa1,1
296,N83982 /1 undetected,output,,N83982,N83982,1,undetected,N83982,N83982,N83982,sa1,1
297,N18410 /1 undetected,output,,N18410,N18410,1,undetected,N18410,N18410,N18410,sa1,1
298,__tpi_not_test_en->__tpi_cp_103_N18572 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_103_N18572,__tpi_cp_103_N18572,1,undetected,__tpi_cp_103_N18572,__tpi_cp_103_N18572,__tpi_cp_103_N18572,sa1,1
299,__tpi_cp_103_N18572 /1 undetected,output,,__tpi_cp_103_N18572,__tpi_cp_103_N18572,1,undetected,__tpi_cp_103_N18572,__tpi_cp_103_N18572,__tpi_cp_103_N18572,sa1,1
300,N18572 /1 undetected,output,,N18572,N18572,1,undetected,N18572,N18572,N18572,sa1,1
301,N83934 /1 undetected,output,,N83934,N83934,1,undetected,N83934,N83934,N83934,sa1,1
302,N18474 /1 undetected,output,,N18474,N18474,1,undetected,N18474,N18474,N18474,sa1,1
303,N83841 /1 undetected,output,,N83841,N83841,1,undetected,N83841,N83841,N83841,sa1,1
304,N18475 /1 undetected,output,,N18475,N18475,1,undetected,N18475,N18475,N18475,sa1,1
305,N84024 /1 undetected,output,,N84024,N84024,1,undetected,N84024,N84024,N84024,sa1,1
306,N69599 /1 undetected,output,,N69599,N69599,1,undetected,N69599,N69599,N69599,sa1,1
307,N83974 /1 undetected,output,,N83974,N83974,1,undetected,N83974,N83974,N83974,sa1,1
308,N33516 /1 undetected,output,,N33516,N33516,1,undetected,N33516,N33516,N33516,sa1,1
309,N84022 /1 undetected,output,,N84022,N84022,1,undetected,N84022,N84022,N84022,sa1,1
310,N33515 /1 undetected,output,,N33515,N33515,1,undetected,N33515,N33515,N33515,sa1,1
311,N83947 /1 undetected,output,,N83947,N83947,1,undetected,N83947,N83947,N83947,sa1,1
312,N18405 /1 undetected,output,,N18405,N18405,1,undetected,N18405,N18405,N18405,sa1,1
313,__tpi_not_test_en->__tpi_cp_120_N18518 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_120_N18518,__tpi_cp_120_N18518,1,undetected,__tpi_cp_120_N18518,__tpi_cp_120_N18518,__tpi_cp_120_N18518,sa1,1
314,__tpi_cp_120_N18518 /1 undetected,output,,__tpi_cp_120_N18518,__tpi_cp_120_N18518,1,undetected,__tpi_cp_120_N18518,__tpi_cp_120_N18518,__tpi_cp_120_N18518,sa1,1
315,N18518 /1 undetected,output,,N18518,N18518,1,undetected,N18518,N18518,N18518,sa1,1
316,N18577 /1 undetected,output,,N18577,N18577,1,undetected,N18577,N18577,N18577,sa1,1
317,N18576 /1 undetected,output,,N18576,N18576,1,undetected,N18576,N18576,N18576,sa1,1
318,N18578 /1 undetected,output,,N18578,N18578,1,undetected,N18578,N18578,N18578,sa1,1
319,N69587 /1 undetected,output,,N69587,N69587,1,undetected,N69587,N69587,N69587,sa1,1
320,N83953 /1 undetected,output,,N83953,N83953,1,undetected,N83953,N83953,N83953,sa1,1
321,N18399 /1 undetected,output,,N18399,N18399,1,undetected,N18399,N18399,N18399,sa1,1
322,__tpi_not_test_en->__tpi_cp_5_N18514 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_5_N18514,__tpi_cp_5_N18514,1,undetected,__tpi_cp_5_N18514,__tpi_cp_5_N18514,__tpi_cp_5_N18514,sa1,1
323,__tpi_cp_5_N18514 /1 undetected,output,,__tpi_cp_5_N18514,__tpi_cp_5_N18514,1,undetected,__tpi_cp_5_N18514,__tpi_cp_5_N18514,__tpi_cp_5_N18514,sa1,1
324,N18514 /1 undetected,output,,N18514,N18514,1,undetected,N18514,N18514,N18514,sa1,1
325,__tpi_not_test_en->__tpi_cp_77_N18564 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_77_N18564,__tpi_cp_77_N18564,1,undetected,__tpi_cp_77_N18564,__tpi_cp_77_N18564,__tpi_cp_77_N18564,sa1,1
326,__tpi_cp_77_N18564 /1 undetected,output,,__tpi_cp_77_N18564,__tpi_cp_77_N18564,1,undetected,__tpi_cp_77_N18564,__tpi_cp_77_N18564,__tpi_cp_77_N18564,sa1,1
327,N18564 /1 undetected,output,,N18564,N18564,1,undetected,N18564,N18564,N18564,sa1,1
328,N83991 /1 undetected,output,,N83991,N83991,1,undetected,N83991,N83991,N83991,sa1,1
329,N33585 /1 undetected,output,,N33585,N33585,1,undetected,N33585,N33585,N33585,sa1,1
330,N83824 /1 undetected,output,,N83824,N83824,1,undetected,N83824,N83824,N83824,sa1,1
331,N18465 /1 undetected,output,,N18465,N18465,1,undetected,N18465,N18465,N18465,sa1,1
332,N83839 /1 undetected,output,,N83839,N83839,1,undetected,N83839,N83839,N83839,sa1,1
333,N33508 /1 undetected,output,,N33508,N33508,1,undetected,N33508,N33508,N33508,sa1,1
334,N83830 /1 undetected,output,,N83830,N83830,1,undetected,N83830,N83830,N83830,sa1,1
335,N69615 /1 undetected,output,,N69615,N69615,1,undetected,N69615,N69615,N69615,sa1,1
336,N18464 /1 undetected,output,,N18464,N18464,1,undetected,N18464,N18464,N18464,sa1,1
337,N83916 /1 undetected,output,,N83916,N83916,1,undetected,N83916,N83916,N83916,sa1,1
338,N33507 /1 undetected,output,,N33507,N33507,1,undetected,N33507,N33507,N33507,sa1,1
339,N83943 /1 undetected,output,,N83943,N83943,1,undetected,N83943,N83943,N83943,sa1,1
340,N18425 /1 undetected,output,,N18425,N18425,1,undetected,N18425,N18425,N18425,sa1,1
341,__tpi_not_test_en->__tpi_cp_81_N18560 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_81_N18560,__tpi_cp_81_N18560,1,undetected,__tpi_cp_81_N18560,__tpi_cp_81_N18560,__tpi_cp_81_N18560,sa1,1
342,__tpi_cp_81_N18560 /1 undetected,output,,__tpi_cp_81_N18560,__tpi_cp_81_N18560,1,undetected,__tpi_cp_81_N18560,__tpi_cp_81_N18560,__tpi_cp_81_N18560,sa1,1
343,N18560 /1 undetected,output,,N18560,N18560,1,undetected,N18560,N18560,N18560,sa1,1
344,__tpi_not_test_en->__tpi_cp_85_N18553 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_85_N18553,__tpi_cp_85_N18553,1,undetected,__tpi_cp_85_N18553,__tpi_cp_85_N18553,__tpi_cp_85_N18553,sa1,1
345,__tpi_cp_85_N18553 /1 undetected,output,,__tpi_cp_85_N18553,__tpi_cp_85_N18553,1,undetected,__tpi_cp_85_N18553,__tpi_cp_85_N18553,__tpi_cp_85_N18553,sa1,1
346,N18553 /1 undetected,output,,N18553,N18553,1,undetected,N18553,N18553,N18553,sa1,1
347,N33576 /1 undetected,output,,N33576,N33576,1,undetected,N33576,N33576,N33576,sa1,1
348,N83823 /1 undetected,output,,N83823,N83823,1,undetected,N83823,N83823,N83823,sa1,1
349,N18459 /1 undetected,output,,N18459,N18459,1,undetected,N18459,N18459,N18459,sa1,1
350,N83836 /1 undetected,output,,N83836,N83836,1,undetected,N83836,N83836,N83836,sa1,1
351,N69611 /1 undetected,output,,N69611,N69611,1,undetected,N69611,N69611,N69611,sa1,1
352,N18458 /1 undetected,output,,N18458,N18458,1,undetected,N18458,N18458,N18458,sa1,1
353,N83914 /1 undetected,output,,N83914,N83914,1,undetected,N83914,N83914,N83914,sa1,1
354,N33502 /1 undetected,output,,N33502,N33502,1,undetected,N33502,N33502,N33502,sa1,1
355,N83941 /1 undetected,output,,N83941,N83941,1,undetected,N83941,N83941,N83941,sa1,1
356,N33501 /1 undetected,output,,N33501,N33501,1,undetected,N33501,N33501,N33501,sa1,1
357,N83969 /1 undetected,output,,N83969,N83969,1,undetected,N83969,N83969,N83969,sa1,1
358,N18423 /1 undetected,output,,N18423,N18423,1,undetected,N18423,N18423,N18423,sa1,1
359,__tpi_not_test_en->__tpi_cp_111_N18571 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_111_N18571,__tpi_cp_111_N18571,1,undetected,__tpi_cp_111_N18571,__tpi_cp_111_N18571,__tpi_cp_111_N18571,sa1,1
360,__tpi_cp_111_N18571 /1 undetected,output,,__tpi_cp_111_N18571,__tpi_cp_111_N18571,1,undetected,__tpi_cp_111_N18571,__tpi_cp_111_N18571,__tpi_cp_111_N18571,sa1,1
361,N18571 /1 undetected,output,,N18571,N18571,1,undetected,N18571,N18571,N18571,sa1,1
362,__tpi_not_test_en->__tpi_cp_114_N18570 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_114_N18570,__tpi_cp_114_N18570,1,undetected,__tpi_cp_114_N18570,__tpi_cp_114_N18570,__tpi_cp_114_N18570,sa1,1
363,__tpi_cp_114_N18570 /1 undetected,output,,__tpi_cp_114_N18570,__tpi_cp_114_N18570,1,undetected,__tpi_cp_114_N18570,__tpi_cp_114_N18570,__tpi_cp_114_N18570,sa1,1
364,N18570 /1 undetected,output,,N18570,N18570,1,undetected,N18570,N18570,N18570,sa1,1
365,N18470 /1 undetected,output,,N18470,N18470,1,undetected,N18470,N18470,N18470,sa1,1
366,N69593 /1 undetected,output,,N69593,N69593,1,undetected,N69593,N69593,N69593,sa1,1
367,N33512 /1 undetected,output,,N33512,N33512,1,undetected,N33512,N33512,N33512,sa1,1
368,N84019 /1 undetected,output,,N84019,N84019,1,undetected,N84019,N84019,N84019,sa1,1
369,N84013 /1 undetected,output,,N84013,N84013,1,undetected,N84013,N84013,N84013,sa1,1
370,N33511 /1 undetected,output,,N33511,N33511,1,undetected,N33511,N33511,N33511,sa1,1
371,N84009 /1 undetected,output,,N84009,N84009,1,undetected,N84009,N84009,N84009,sa1,1
372,N33510 /1 undetected,output,,N33510,N33510,1,undetected,N33510,N33510,N33510,sa1,1
373,N83945 /1 undetected,output,,N83945,N83945,1,undetected,N83945,N83945,N83945,sa1,1
374,N18401 /1 undetected,output,,N18401,N18401,1,undetected,N18401,N18401,N18401,sa1,1
375,test_en->__tpi_cp_104_N19318 /0 undetected,input_edge,test_en,__tpi_cp_104_N19318,__tpi_cp_104_N19318,0,undetected,__tpi_cp_104_N19318,__tpi_cp_104_N19318,__tpi_cp_104_N19318,sa0,1
376,__tpi_not_test_en->__tpi_cp_198_N84530 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_198_N84530,__tpi_cp_198_N84530,1,undetected,__tpi_cp_198_N84530,__tpi_cp_198_N84530,__tpi_cp_198_N84530,sa1,1
377,N80314 /1 undetected,output,,N80314,N80314,1,undetected,N80314,N80314,N80314,sa1,1
378,N13010 /1 undetected,output,,N13010,N13010,1,undetected,N13010,N13010,N13010,sa1,1
379,N80319 /1 undetected,output,,N80319,N80319,1,undetected,N80319,N80319,N80319,sa1,1
380,__tpi_not_test_en->__tpi_cp_75_N84529 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_75_N84529,__tpi_cp_75_N84529,1,undetected,__tpi_cp_75_N84529,__tpi_cp_75_N84529,__tpi_cp_75_N84529,sa1,1
381,N84529 /1 undetected,output,,N84529,N84529,1,undetected,N84529,N84529,N84529,sa1,1
382,__tpi_not_test_en->__tpi_cp_128_N19327 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_128_N19327,__tpi_cp_128_N19327,1,undetected,__tpi_cp_128_N19327,__tpi_cp_128_N19327,__tpi_cp_128_N19327,sa1,1
383,__tpi_cp_128_N19327 /1 undetected,output,,__tpi_cp_128_N19327,__tpi_cp_128_N19327,1,undetected,__tpi_cp_128_N19327,__tpi_cp_128_N19327,__tpi_cp_128_N19327,sa1,1
384,N19327 /1 undetected,output,,N19327,N19327,1,undetected,N19327,N19327,N19327,sa1,1
385,test_en->__tpi_cp_132_N47932 /0 undetected,input_edge,test_en,__tpi_cp_132_N47932,__tpi_cp_132_N47932,0,undetected,__tpi_cp_132_N47932,__tpi_cp_132_N47932,__tpi_cp_132_N47932,sa0,1
386,N47932 /0 undetected,output,,N47932,N47932,0,undetected,N47932,N47932,N47932,sa0,1
387,test_en->__tpi_cp_204_N84607 /0 undetected,input_edge,test_en,__tpi_cp_204_N84607,__tpi_cp_204_N84607,0,undetected,__tpi_cp_204_N84607,__tpi_cp_204_N84607,__tpi_cp_204_N84607,sa0,1
388,N84607 /0 undetected,output,,N84607,N84607,0,undetected,N84607,N84607,N84607,sa0,1
389,N84560 /1 undetected,output,,N84560,N84560,1,undetected,N84560,N84560,N84560,sa1,1
390,N12965->__tpi_cp_30_N12965 /1 undetected,input_edge,N12965,__tpi_cp_30_N12965,__tpi_cp_30_N12965,1,undetected,__tpi_cp_30_N12965,__tpi_cp_30_N12965,__tpi_cp_30_N12965,sa1,1
391,__tpi_not_test_en->__tpi_cp_30_N12965 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_30_N12965,__tpi_cp_30_N12965,1,undetected,__tpi_cp_30_N12965,__tpi_cp_30_N12965,__tpi_cp_30_N12965,sa1,1
392,__tpi_cp_30_N12965 /1 undetected,output,,__tpi_cp_30_N12965,__tpi_cp_30_N12965,1,undetected,__tpi_cp_30_N12965,__tpi_cp_30_N12965,__tpi_cp_30_N12965,sa1,1
