step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
24,N71643,observe,0.5824711322784424,0.5824711322784424,1.5286041498184204,-0.5639819800853729,0.01770988728678731,0.5824711322784424,0.5824711322784424,1.5286041498184204,-0.5639819800853729,0.21009160578250885,0.21009160578250885,0.6209239363670349,-0.25560134649276733,0.0044474885848626395,0.0021009160578250884,-0.5036234855651855,-0.16433073580265045,-0.16433073580265045,0.08983508497476578,-0.23170704953372478,-0.3419058620929718,-0.3419058620929718,0.20377440750598907,-0.4947366677224636,0.06836029709142168,0.026132600381970406,0.026132600381970406,0.030155185610055923,0.003516211174428463,-0.05267951637506485,0.0054173544049263,121047.5,48012.0,73035.5,121046.234375,47983.8984375,73062.3359375,1.0455606570758391e-05,0.0005853028851561248,-0.00036743690725415945,0.3739025294780731,0.3739025294780731,0.43897026777267456,0.0446748286485672,2.6590209007263184,2.6590209007263184,3.5745654106140137,-0.021903157234191895,0.017007189160794953,2.6247003078460693,2.6247003078460693,3.154045581817627,0.2591661214828491,0.018397678910405377,-0.5639819800853729,-0.04587769694626331,-0.04587769694626331,greedy,-0.5639819800853729,0.0,heuristic_recall_pool
25,N60351,observe,0.7924714088439941,0.7924714088439941,1.8233360052108765,-0.5750305950641632,1.8758095458149908,0.7924714088439941,0.7924714088439941,1.8233360052108765,-0.5750305950641632,0.28546932339668274,0.28546932339668274,0.6887703537940979,-0.23110844194889069,1.3342176115512847,0.0028546932339668274,-0.5015130043029785,-0.15989719331264496,-0.15989719331264496,0.08684539049863815,-0.22503123618662357,-0.32866033911705017,-0.32866033911705017,0.19351671636104584,-0.47379787638783455,4.614013472050428,0.03022797405719757,0.03022797405719757,0.031061146408319473,0.006932114250957966,-0.047550905495882034,0.01077958568930626,121046.40625,47983.90625,73062.5,120901.5,47839.91015625,73061.59375,0.0011971131898462772,0.0030009248293936253,1.2403764230839442e-05,0.5446829795837402,0.5446829795837402,0.43997615575790405,0.2147008627653122,3.148369550704956,3.148369550704956,3.741081476211548,0.34255844354629517,1.7599548110365868,3.0541903972625732,3.0541903972625732,3.2634377479553223,0.6066120862960815,1.8348733195662499,-0.5750305950641632,-0.6209082920104265,-0.6209082920104265,greedy,-0.5750305950641632,0.0,heuristic_recall_pool
26,N2891,observe,0.950962245464325,0.950962245464325,1.859328269958496,-0.4435339570045471,2.722364667803049,0.950962245464325,0.950962245464325,1.859328269958496,-0.4435339570045471,0.31137916445732117,0.31137916445732117,0.6022478938102722,-0.140306755900383,1.4906990971416234,0.0031137916445732115,-0.5424098968505859,-0.16024582087993622,-0.16024582087993622,0.08861218392848969,-0.22670495882630348,-0.27986660599708557,-0.27986660599708557,0.13290563225746155,-0.37954583019018173,6.117491644620896,0.03292851522564888,0.03292851522564888,0.02423757128417492,0.01475033676251769,-0.03505796194076538,0.0246896930038929,120902.1875,47839.76953125,73062.421875,120843.984375,47629.80859375,73214.171875,0.0004814067215193063,0.004388836678117514,-0.0020769911352545023,1.3121100664138794,1.3121100664138794,1.9388482570648193,-0.1420261263847351,3.4439849853515625,3.4439849853515625,2.941499710083008,1.2378602027893066,3.9597462087869646,3.3306350708007812,3.3306350708007812,2.550163745880127,1.418012261390686,4.99621733725071,-0.4435339570045471,-1.0644422490149736,-1.0644422490149736,greedy,-0.4435339570045471,0.0,heuristic_recall_pool
27,N60252,observe,0.9632244110107422,0.9632244110107422,2.07625412940979,-0.5939661860466003,2.5688369646668434,0.9632244110107422,0.9632244110107422,2.07625412940979,-0.5939661860466003,0.3354276418685913,0.3354276418685913,0.7046395540237427,-0.1930520236492157,1.7151471385359764,0.003354276418685913,-0.5433566570281982,-0.15694360435009003,-0.15694360435009003,0.08498523384332657,-0.22068252973258495,-0.3061516582965851,-0.3061516582965851,0.1720316857099533,-0.43517542257905006,5.899414776116609,0.03279215097427368,0.03279215097427368,0.029542846605181694,0.010635016020387411,-0.04378030449151993,0.01929757371544838,120843.0234375,47629.796875,73213.2265625,120866.3125,47727.0234375,73139.2890625,-0.00019272160716354847,-0.002041297033429146,0.0010098926723003387,0.12429537624120712,0.12429537624120712,0.10192877799272537,0.047848792746663094,3.4576995372772217,3.4576995372772217,3.6018993854522705,0.7562749981880188,4.233453361093998,3.323836088180542,3.323836088180542,3.1141810417175293,0.988200306892395,6.320368899106979,-0.5939661860466003,-1.658408435061574,-1.658408435061574,greedy,-0.5939661860466003,0.0,heuristic_recall_pool
28,N71644,observe,0.7363719940185547,0.7363719940185547,1.8038500547409058,-0.6165155470371246,0.03440653102006763,0.7363719940185547,0.7363719940185547,1.8038500547409058,-0.6165155470371246,0.2378319948911667,0.2378319948911667,0.6382085680961609,-0.24082443118095398,0.01966737428680062,0.002378319948911667,-0.5308148860931396,-0.16040951013565063,-0.16040951013565063,0.08474800735712051,-0.22397051565349102,-0.33107951283454895,-0.33107951283454895,0.20107710361480713,-0.4818873405456543,0.3030953570106067,0.029578760266304016,0.029578760266304016,0.029733985662460327,0.007278271019458771,-0.048615410923957825,0.012568049132823944,120866.3828125,47727.109375,73139.2734375,120939.6875,47770.72265625,73168.96875,-0.0006064936169423163,-0.0009138052118942142,-0.00040601048385724425,0.061165813356637955,0.061165813356637955,0.1432429552078247,-0.046266403049230576,3.0352983474731445,3.0352983474731445,3.543272018432617,0.37784433364868164,0.07643172777723521,2.977231740951538,2.977231740951538,3.1140475273132324,0.6416960954666138,0.0893390018446371,-0.6165155470371246,-2.2749239820986986,-2.2749239820986986,greedy,-0.6165155470371246,0.0,heuristic_recall_pool
29,N75320,observe,0.7075791358947754,0.7075791358947754,1.7661467790603638,-0.6170309484004974,-0.3265636655502021,0.7075791358947754,0.7075791358947754,1.7661467790603638,-0.6170309484004974,0.1969173699617386,0.1969173699617386,0.550524115562439,-0.21597571671009064,-0.6031325347675011,0.001969173699617386,-0.5165570974349976,-0.1647459715604782,-0.1647459715604782,0.08785835653543472,-0.23063973896205425,-0.3178311288356781,-0.3178311288356781,0.17257940769195557,-0.4472656846046448,3.6377727451873945,0.028505580499768257,0.028505580499768257,0.023008527234196663,0.01124918507412076,-0.042148880660533905,0.017446424812078476,120940.5546875,47770.734375,73169.8203125,120824.3125,47644.25,73180.0625,0.0009611514396965504,0.0026477377396076918,-0.00013997830683365464,0.38464292883872986,0.38464292883872986,0.3612554669380188,0.11370132863521576,2.8827295303344727,2.8827295303344727,2.7556755542755127,0.8159728646278381,-0.2862462837947533,2.8586008548736572,2.8586008548736572,2.4119629859924316,1.0496286153793335,-0.44862179353367543,-0.6170309484004974,-2.891954930499196,-2.891954930499196,greedy,-0.6170309484004974,0.0,heuristic_recall_pool
30,N71641,observe,0.7121092677116394,0.7121092677116394,1.7871010303497314,-0.6282165050506592,0.09408030966296793,0.7121092677116394,0.7121092677116394,1.7871010303497314,-0.6282165050506592,0.2170523852109909,0.2170523852109909,0.618300199508667,-0.24667276442050934,0.023260427226778117,0.0021705238521099093,-0.5231882333755493,-0.1651754081249237,-0.1651754081249237,0.08971569687128067,-0.2324621807783842,-0.33890995383262634,-0.33890995383262634,0.20212708413600922,-0.49050526693463326,0.09414788753492757,0.028247125446796417,0.028247125446796417,0.027299296110868454,0.007772653363645077,-0.04815000668168068,0.01182791218161583,120823.390625,47644.1875,73179.203125,120833.9375,47647.546875,73186.390625,-8.729166438570246e-05,-7.050965359667316e-05,-9.821779531193897e-05,0.4594270884990692,0.4594270884990692,0.657572865486145,-0.03375256061553955,2.87658953666687,2.87658953666687,3.275498867034912,0.41996538639068604,0.06809200181858614,2.837681770324707,2.837681770324707,2.86448073387146,0.6893212199211121,0.129758258452639,-0.6282165050506592,-3.5201714355498552,-3.5201714355498552,greedy,-0.6282165050506592,0.0,heuristic_recall_pool
31,N71645,observe,0.7565299868583679,0.7565299868583679,1.830023169517517,-0.6159873902797699,0.35535219005309043,0.7565299868583679,0.7565299868583679,1.830023169517517,-0.6159873902797699,0.24111239612102509,0.24111239612102509,0.6249725222587585,-0.22761699557304382,0.20756796861998736,0.002411123961210251,-0.5172703266143799,-0.16181343793869019,-0.16181343793869019,0.09456872940063477,-0.23273998498916626,-0.3314233720302582,-0.3314233720302582,0.193991020321846,-0.4769166372716427,0.6745553076453507,0.030398143455386162,0.030398143455386162,0.02698691561818123,0.01015795674175024,-0.04523778334259987,0.01582757756114006,120833.9453125,47647.546875,73186.3984375,120818.4296875,47604.3046875,73214.125,0.00012840452836826444,0.000907542766071856,-0.00037884857738390565,0.5465249419212341,0.5465249419212341,0.6135734915733337,0.08634482324123383,3.1191132068634033,3.1191132068634033,3.244454860687256,0.6857720613479614,0.8048858567699789,3.0596389770507812,3.0596389770507812,2.8330271244049072,0.9348686337471008,0.8129276558384299,-0.6159873902797699,-4.136158825829625,-4.136158825829625,greedy,-0.6159873902797699,0.0,heuristic_recall_pool
32,N71639,observe,0.7815811634063721,0.7815811634063721,1.876771330833435,-0.6259973347187042,0.0670582914398983,0.7815811634063721,0.7815811634063721,1.876771330833435,-0.6259973347187042,0.24191422760486603,0.24191422760486603,0.6434204578399658,-0.24065111577510834,0.04122784941457211,0.0024191422760486605,-0.52265465259552,-0.16503852605819702,-0.16503852605819702,0.09318983554840088,-0.23493090271949768,-0.3385162353515625,-0.3385162353515625,0.20641489326953888,-0.49332740530371666,0.12346837212797253,0.030040904879570007,0.030040904879570007,0.027717502787709236,0.00925277778878808,-0.04533706605434418,0.012518968433141708,120818.421875,47604.296875,73214.125,120798.7109375,47555.4375,73243.2734375,0.0001631451305001974,0.0010263648582622409,-0.00039812587783671916,0.589282214641571,0.589282214641571,0.6805669665336609,0.07885698974132538,3.0809662342071533,3.0809662342071533,3.3477025032043457,0.570189356803894,0.02993141496554017,3.0233094692230225,3.0233094692230225,2.9137752056121826,0.8379780650138855,0.4201836179941893,-0.6259973347187042,-4.762156160548329,-4.762156160548329,greedy,-0.6259973347187042,0.0,heuristic_recall_pool
33,N71646,observe,0.8248122334480286,0.8248122334480286,1.9337188005447388,-0.6254768669605255,0.143463885281235,0.8248122334480286,0.8248122334480286,1.9337188005447388,-0.6254768669605255,0.2559880316257477,0.2559880316257477,0.648952305316925,-0.2307261973619461,0.13235701147466897,0.002559880316257477,-0.5419784784317017,-0.16285257041454315,-0.16285257041454315,0.09603329002857208,-0.2348775379359722,-0.3333752453327179,-0.3333752453327179,0.2046080231666565,-0.48683126270771027,0.6153135257773101,0.03057018667459488,0.03057018667459488,0.027789980173110962,0.009727701544761658,-0.045846033841371536,0.013741772621870041,120798.7265625,47555.4453125,73243.28125,120790.609375,47514.28125,73276.328125,6.719597149640322e-05,0.0008656014688313007,-0.0004511932493187487,0.6072145104408264,0.6072145104408264,0.7203617095947266,0.0669432282447815,3.150153875350952,3.150153875350952,3.366313934326172,0.6254184246063232,0.26582091648131606,3.0803024768829346,3.0803024768829346,2.9239344596862793,0.8873516321182251,0.5703121946752072,-0.6254768669605255,-5.387633027508855,-5.387633027508855,greedy,-0.6254768669605255,0.0,heuristic_recall_pool
34,N71640,observe,0.8644711375236511,0.8644711375236511,1.9887828826904297,-0.6271160244941711,0.14906172062270343,0.8644711375236511,0.8644711375236511,1.9887828826904297,-0.6271160244941711,0.2714290916919708,0.2714290916919708,0.6544116735458374,-0.21937966346740723,0.15165461252909151,0.0027142909169197084,-0.56752610206604,-0.16000322997570038,-0.16000322997570038,0.0990493968129158,-0.23429027758538723,-0.3269190788269043,-0.3269190788269043,0.20237019658088684,-0.4786967262625694,0.6369341872306541,0.030877256765961647,0.030877256765961647,0.027814125642180443,0.010016662534326315,-0.04708133265376091,0.015040680766105652,120790.578125,47514.28125,73276.296875,120793.4453125,47481.6171875,73311.828125,-2.3736847651889548e-05,0.0006874577957205474,-0.0004848941753152758,0.5977286100387573,0.5977286100387573,0.7279049754142761,0.05179987847805023,3.1991512775421143,3.1991512775421143,3.382131814956665,0.6625524163246155,0.22348245413508266,3.1155824661254883,3.1155824661254883,2.9298276901245117,0.9182116985321045,0.46342559399083255,-0.6271160244941711,-6.014749052003026,-6.014749052003026,greedy,-0.6271160244941711,0.0,heuristic_recall_pool
35,N71663,observe,0.9065432548522949,0.9065432548522949,2.0494766235351562,-0.6305642127990723,0.16805003562010823,0.9065432548522949,0.9065432548522949,2.0494766235351562,-0.6305642127990723,0.2844594419002533,0.2844594419002533,0.6597646474838257,-0.21036404371261597,0.17246185317635535,0.002844594419002533,-0.5902469158172607,-0.15824785828590393,-0.15824785828590393,0.10076134651899338,-0.23381886817514896,-0.3223396837711334,-0.3223396837711334,0.20007848739624023,-0.4723985493183136,0.634076883746311,0.03136920556426048,0.03136920556426048,0.028294170275330544,0.010148577857762575,-0.04849853739142418,0.016067862510681152,120793.484375,47481.625,73311.859375,120806.265625,47458.5078125,73347.7578125,-0.00010581075912341475,0.0004868659598287195,-0.0004896675236523151,0.6228410601615906,0.6228410601615906,0.7853952050209045,0.03379465639591217,3.263132333755493,3.263132333755493,3.4413745403289795,0.6821014285087585,0.40625027826987203,3.168473482131958,3.168473482131958,2.980780601501465,0.9328880310058594,0.7152635310962796,-0.6305642127990723,-6.645313264802098,-6.645313264802098,greedy,-0.6305642127990723,0.0,heuristic_recall_pool
36,N71652,observe,0.9448521733283997,0.9448521733283997,2.1066105365753174,-0.6351057291030884,0.03493096724676433,0.9448521733283997,0.9448521733283997,2.1066105365753174,-0.6351057291030884,0.2968185544013977,0.2968185544013977,0.6650720834732056,-0.20198550820350647,0.03612876241269987,0.002968185544013977,-0.6118582487106323,-0.15700101852416992,-0.15700101852416992,0.10190808027982712,-0.23343207873404026,-0.31851720809936523,-0.31851720809936523,0.19738486409187317,-0.4665558561682701,0.02932721838238649,0.03152164816856384,0.03152164816856384,0.028336523100733757,0.010269255843013525,-0.04987040534615517,0.017046097666025162,120806.2734375,47458.5078125,73347.765625,120825.8828125,47442.171875,73383.7109375,-0.00016232083726208657,0.0003442151646595448,-0.0004900668864138424,0.5864519476890564,0.5864519476890564,0.7546826601028442,0.020439952611923218,3.2919819355010986,3.2919819355010986,3.4558842182159424,0.7000687718391418,0.003512813292909413,3.187119245529175,3.187119245529175,2.987701177597046,0.9463433623313904,0.004684451317880302,-0.6351057291030884,-7.280418993905187,-7.280418993905187,greedy,-0.6351057291030884,0.0,heuristic_recall_pool
37,N71689,observe,0.9854927062988281,0.9854927062988281,2.150609254837036,-0.627464234828949,0.1180485998583026,0.9854927062988281,0.9854927062988281,2.150609254837036,-0.627464234828949,0.31705760955810547,0.31705760955810547,0.6596231460571289,-0.1776597499847412,0.1261810226761736,0.003170576095581055,-0.6222809553146362,-0.15157373249530792,-0.15157373249530792,0.10589179396629333,-0.23099257797002792,-0.3055461645126343,-0.3055461645126343,0.18563438951969147,-0.4447719566524029,0.6090662558143959,0.032774824649095535,0.032774824649095535,0.027348939329385757,0.012263120152056217,-0.04950006306171417,0.02211698517203331,120825.8125,47442.15625,73383.65625,120851.9140625,47431.9296875,73419.984375,-0.00021602638298645616,0.0002155585534637794,-0.0004950438160449266,0.5811418890953064,0.5811418890953064,0.7643125057220459,0.007907509803771973,3.4429664611816406,3.4429664611816406,3.3487308025360107,0.9314183592796326,0.24252621194114907,3.3188533782958984,3.3188533782958984,2.88669490814209,1.153832197189331,0.5704646244365722,-0.627464234828949,-7.907883228734136,-7.907883228734136,greedy,-0.627464234828949,0.0,heuristic_recall_pool
38,N71692,observe,1.0127204656600952,1.0127204656600952,2.1948652267456055,-0.6334284543991089,0.14287260111887007,1.0127204656600952,1.0127204656600952,2.1948652267456055,-0.6334284543991089,0.3298620581626892,0.3298620581626892,0.6658034324645996,-0.1694905161857605,0.14966233978280796,0.003298620581626892,-0.6399412155151367,-0.14892666041851044,-0.14892666041851044,0.10789559036493301,-0.2298483531922102,-0.2996780574321747,-0.2996780574321747,0.18560998141765594,-0.43888554349541664,0.6158666038769297,0.03267376497387886,0.03267376497387886,0.027090363204479218,0.012355992570519447,-0.050819192081689835,0.023013673722743988,120851.921875,47431.94140625,73419.984375,120880.78125,47425.21484375,73455.5703125,-0.000238799475482665,0.00014181503502186388,-0.0004846900701522827,0.5412222146987915,0.5412222146987915,0.7167748212814331,0.003641098737716675,3.4483118057250977,3.4483118057250977,3.337751626968384,0.9449980854988098,0.24124926440184935,3.312610626220703,3.312610626220703,2.864661455154419,1.164114534854889,0.36486850790446623,-0.6334284543991089,-8.541311683133245,-8.541311683133245,greedy,-0.6334284543991089,0.0,heuristic_recall_pool
