line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
233,__tpi_not_test_en->__tpi_cp_146_N18571 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_146_N18571,__tpi_cp_146_N18571,1,undetected,__tpi_cp_146_N18571,__tpi_cp_146_N18571,__tpi_cp_146_N18571,sa1,1
234,__tpi_cp_146_N18571 /1 undetected,output,,__tpi_cp_146_N18571,__tpi_cp_146_N18571,1,undetected,__tpi_cp_146_N18571,__tpi_cp_146_N18571,__tpi_cp_146_N18571,sa1,1
235,N18571 /1 undetected,output,,N18571,N18571,1,undetected,N18571,N18571,N18571,sa1,1
236,N91034 /1 undetected,output,,N91034,N91034,1,undetected,N91034,N91034,N91034,sa1,1
237,__tpi_not_test_en->__tpi_cp_63_N19276 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_63_N19276,__tpi_cp_63_N19276,1,undetected,__tpi_cp_63_N19276,__tpi_cp_63_N19276,__tpi_cp_63_N19276,sa1,1
238,__tpi_cp_63_N19276 /1 undetected,output,,__tpi_cp_63_N19276,__tpi_cp_63_N19276,1,undetected,__tpi_cp_63_N19276,__tpi_cp_63_N19276,__tpi_cp_63_N19276,sa1,1
239,N19276 /1 undetected,output,,N19276,N19276,1,undetected,N19276,N19276,N19276,sa1,1
240,N84552 /1 undetected,output,,N84552,N84552,1,undetected,N84552,N84552,N84552,sa1,1
241,N19256 /1 undetected,output,,N19256,N19256,1,undetected,N19256,N19256,N19256,sa1,1
242,__tpi_not_test_en->__tpi_cp_79_N19352 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_79_N19352,__tpi_cp_79_N19352,1,undetected,__tpi_cp_79_N19352,__tpi_cp_79_N19352,__tpi_cp_79_N19352,sa1,1
243,__tpi_cp_79_N19352 /1 undetected,output,,__tpi_cp_79_N19352,__tpi_cp_79_N19352,1,undetected,__tpi_cp_79_N19352,__tpi_cp_79_N19352,__tpi_cp_79_N19352,sa1,1
244,N19352 /1 undetected,output,,N19352,N19352,1,undetected,N19352,N19352,N19352,sa1,1
245,N84551 /1 undetected,output,,N84551,N84551,1,undetected,N84551,N84551,N84551,sa1,1
246,N84534 /1 undetected,output,,N84534,N84534,1,undetected,N84534,N84534,N84534,sa1,1
247,test_en->__tpi_cp_36_N13008 /0 undetected,input_edge,test_en,__tpi_cp_36_N13008,__tpi_cp_36_N13008,0,undetected,__tpi_cp_36_N13008,__tpi_cp_36_N13008,__tpi_cp_36_N13008,sa0,1
248,__tpi_cp_36_N13008 /0 undetected,output,,__tpi_cp_36_N13008,__tpi_cp_36_N13008,0,undetected,__tpi_cp_36_N13008,__tpi_cp_36_N13008,__tpi_cp_36_N13008,sa0,1
249,N13008 /0 undetected,output,,N13008,N13008,0,undetected,N13008,N13008,N13008,sa0,1
250,N62133 /1 undetected,output,,N62133,N62133,1,undetected,N62133,N62133,N62133,sa1,1
251,N80301 /1 undetected,output,,N80301,N80301,1,undetected,N80301,N80301,N80301,sa1,1
252,N13014 /1 undetected,output,,N13014,N13014,1,undetected,N13014,N13014,N13014,sa1,1
253,N80324 /1 undetected,output,,N80324,N80324,1,undetected,N80324,N80324,N80324,sa1,1
254,N87667 /1 undetected,output,,N87667,N87667,1,undetected,N87667,N87667,N87667,sa1,1
255,N24050 /1 undetected,output,,N24050,N24050,1,undetected,N24050,N24050,N24050,sa1,1
256,N24096 /1 undetected,output,,N24096,N24096,1,undetected,N24096,N24096,N24096,sa1,1
257,N24210 /1 undetected,output,,N24210,N24210,1,undetected,N24210,N24210,N24210,sa1,1
258,N34028 /1 undetected,output,,N34028,N34028,1,undetected,N34028,N34028,N34028,sa1,1
259,N34027 /1 undetected,output,,N34027,N34027,1,undetected,N34027,N34027,N34027,sa1,1
260,N24207 /1 undetected,output,,N24207,N24207,1,undetected,N24207,N24207,N24207,sa1,1
261,N87635 /1 undetected,output,,N87635,N87635,1,undetected,N87635,N87635,N87635,sa1,1
262,N34025 /1 undetected,output,,N34025,N34025,1,undetected,N34025,N34025,N34025,sa1,1
263,N24200 /1 undetected,output,,N24200,N24200,1,undetected,N24200,N24200,N24200,sa1,1
264,N24199 /1 undetected,output,,N24199,N24199,1,undetected,N24199,N24199,N24199,sa1,1
265,N76962 /1 undetected,output,,N76962,N76962,1,undetected,N76962,N76962,N76962,sa1,1
266,N24065 /1 undetected,output,,N24065,N24065,1,undetected,N24065,N24065,N24065,sa1,1
267,N24198 /1 undetected,output,,N24198,N24198,1,undetected,N24198,N24198,N24198,sa1,1
268,N24197 /1 undetected,output,,N24197,N24197,1,undetected,N24197,N24197,N24197,sa1,1
269,N24196 /1 undetected,output,,N24196,N24196,1,undetected,N24196,N24196,N24196,sa1,1
270,N76964 /1 undetected,output,,N76964,N76964,1,undetected,N76964,N76964,N76964,sa1,1
271,N24091 /1 undetected,output,,N24091,N24091,1,undetected,N24091,N24091,N24091,sa1,1
272,N24195 /1 undetected,output,,N24195,N24195,1,undetected,N24195,N24195,N24195,sa1,1
273,N24189 /1 undetected,output,,N24189,N24189,1,undetected,N24189,N24189,N24189,sa1,1
274,N34023 /1 undetected,output,,N34023,N34023,1,undetected,N34023,N34023,N34023,sa1,1
275,N24184 /1 undetected,output,,N24184,N24184,1,undetected,N24184,N24184,N24184,sa1,1
276,N24183 /1 undetected,output,,N24183,N24183,1,undetected,N24183,N24183,N24183,sa1,1
277,N34021 /1 undetected,output,,N34021,N34021,1,undetected,N34021,N34021,N34021,sa1,1
278,N24181 /1 undetected,output,,N24181,N24181,1,undetected,N24181,N24181,N24181,sa1,1
279,N76924 /1 undetected,output,,N76924,N76924,1,undetected,N76924,N76924,N76924,sa1,1
280,N24075 /1 undetected,output,,N24075,N24075,1,undetected,N24075,N24075,N24075,sa1,1
281,N24180 /1 undetected,output,,N24180,N24180,1,undetected,N24180,N24180,N24180,sa1,1
282,N24179 /1 undetected,output,,N24179,N24179,1,undetected,N24179,N24179,N24179,sa1,1
283,N24178 /1 undetected,output,,N24178,N24178,1,undetected,N24178,N24178,N24178,sa1,1
284,N76930 /1 undetected,output,,N76930,N76930,1,undetected,N76930,N76930,N76930,sa1,1
285,N24074 /1 undetected,output,,N24074,N24074,1,undetected,N24074,N24074,N24074,sa1,1
286,N24177 /1 undetected,output,,N24177,N24177,1,undetected,N24177,N24177,N24177,sa1,1
287,N76952 /1 undetected,output,,N76952,N76952,1,undetected,N76952,N76952,N76952,sa1,1
288,N24077 /1 undetected,output,,N24077,N24077,1,undetected,N24077,N24077,N24077,sa1,1
289,N24122 /1 undetected,output,,N24122,N24122,1,undetected,N24122,N24122,N24122,sa1,1
290,N87679 /1 undetected,output,,N87679,N87679,1,undetected,N87679,N87679,N87679,sa1,1
291,N87677 /1 undetected,output,,N87677,N87677,1,undetected,N87677,N87677,N87677,sa1,1
292,N24123 /1 undetected,output,,N24123,N24123,1,undetected,N24123,N24123,N24123,sa1,1
293,N87636 /1 undetected,output,,N87636,N87636,1,undetected,N87636,N87636,N87636,sa1,1
294,N24182 /1 undetected,output,,N24182,N24182,1,undetected,N24182,N24182,N24182,sa1,1
295,N76922 /1 undetected,output,,N76922,N76922,1,undetected,N76922,N76922,N76922,sa1,1
296,N24068 /1 undetected,output,,N24068,N24068,1,undetected,N24068,N24068,N24068,sa1,1
297,test_en->__tpi_cp_92_N24124 /0 undetected,input_edge,test_en,__tpi_cp_92_N24124,__tpi_cp_92_N24124,0,undetected,__tpi_cp_92_N24124,__tpi_cp_92_N24124,__tpi_cp_92_N24124,sa0,1
298,__tpi_cp_92_N24124 /1 undetected,output,,__tpi_cp_92_N24124,__tpi_cp_92_N24124,1,undetected,__tpi_cp_92_N24124,__tpi_cp_92_N24124,__tpi_cp_92_N24124,sa1,1
299,N24124 /0 undetected,output,,N24124,N24124,0,undetected,N24124,N24124,N24124,sa0,1
300,N87640 /1 undetected,output,,N87640,N87640,1,undetected,N87640,N87640,N87640,sa1,1
301,N34012 /1 undetected,output,,N34012,N34012,1,undetected,N34012,N34012,N34012,sa1,1
302,N87673 /1 undetected,output,,N87673,N87673,1,undetected,N87673,N87673,N87673,sa1,1
303,N87670 /1 undetected,output,,N87670,N87670,1,undetected,N87670,N87670,N87670,sa1,1
304,__tpi_not_test_en->__tpi_cp_165_N24174 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_165_N24174,__tpi_cp_165_N24174,1,undetected,__tpi_cp_165_N24174,__tpi_cp_165_N24174,__tpi_cp_165_N24174,sa1,1
305,__tpi_cp_165_N24174 /1 undetected,output,,__tpi_cp_165_N24174,__tpi_cp_165_N24174,1,undetected,__tpi_cp_165_N24174,__tpi_cp_165_N24174,__tpi_cp_165_N24174,sa1,1
306,N24174 /1 undetected,output,,N24174,N24174,1,undetected,N24174,N24174,N24174,sa1,1
307,N34019 /1 undetected,output,,N34019,N34019,1,undetected,N34019,N34019,N34019,sa1,1
308,N87671 /1 undetected,output,,N87671,N87671,1,undetected,N87671,N87671,N87671,sa1,1
309,N34018 /1 undetected,output,,N34018,N34018,1,undetected,N34018,N34018,N34018,sa1,1
310,N34017 /1 undetected,output,,N34017,N34017,1,undetected,N34017,N34017,N34017,sa1,1
311,N87641 /1 undetected,output,,N87641,N87641,1,undetected,N87641,N87641,N87641,sa1,1
312,N24173 /1 undetected,output,,N24173,N24173,1,undetected,N24173,N24173,N24173,sa1,1
313,N75842 /1 undetected,output,,N75842,N75842,1,undetected,N75842,N75842,N75842,sa1,1
314,N24076 /1 undetected,output,,N24076,N24076,1,undetected,N24076,N24076,N24076,sa1,1
315,N24121 /1 undetected,output,,N24121,N24121,1,undetected,N24121,N24121,N24121,sa1,1
316,N24172 /1 undetected,output,,N24172,N24172,1,undetected,N24172,N24172,N24172,sa1,1
317,N75885 /1 undetected,output,,N75885,N75885,1,undetected,N75885,N75885,N75885,sa1,1
318,N24081 /1 undetected,output,,N24081,N24081,1,undetected,N24081,N24081,N24081,sa1,1
319,N24171 /1 undetected,output,,N24171,N24171,1,undetected,N24171,N24171,N24171,sa1,1
320,N24170 /1 undetected,output,,N24170,N24170,1,undetected,N24170,N24170,N24170,sa1,1
321,N76975 /1 undetected,output,,N76975,N76975,1,undetected,N76975,N76975,N76975,sa1,1
322,N24078 /1 undetected,output,,N24078,N24078,1,undetected,N24078,N24078,N24078,sa1,1
323,N24117 /1 undetected,output,,N24117,N24117,1,undetected,N24117,N24117,N24117,sa1,1
324,N75793 /1 undetected,output,,N75793,N75793,1,undetected,N75793,N75793,N75793,sa1,1
325,N24145 /1 undetected,output,,N24145,N24145,1,undetected,N24145,N24145,N24145,sa1,1
326,N10571 /1 undetected,output,,N10571,N10571,1,undetected,N10571,N10571,N10571,sa1,1
327,N77253 /1 undetected,output,,N77253,N77253,1,undetected,N77253,N77253,N77253,sa1,1
328,N74749 /1 undetected,output,,N74749,N74749,1,undetected,N74749,N74749,N74749,sa1,1
329,N10570 /1 undetected,output,,N10570,N10570,1,undetected,N10570,N10570,N10570,sa1,1
330,N89712 /1 undetected,output,,N89712,N89712,1,undetected,N89712,N89712,N89712,sa1,1
331,N74748 /1 undetected,output,,N74748,N74748,1,undetected,N74748,N74748,N74748,sa1,1
332,N24119 /1 undetected,output,,N24119,N24119,1,undetected,N24119,N24119,N24119,sa1,1
333,N87672 /1 undetected,output,,N87672,N87672,1,undetected,N87672,N87672,N87672,sa1,1
334,N24120 /1 undetected,output,,N24120,N24120,1,undetected,N24120,N24120,N24120,sa1,1
335,N87678 /1 undetected,output,,N87678,N87678,1,undetected,N87678,N87678,N87678,sa1,1
336,N87676 /1 undetected,output,,N87676,N87676,1,undetected,N87676,N87676,N87676,sa1,1
337,N24127 /1 undetected,output,,N24127,N24127,1,undetected,N24127,N24127,N24127,sa1,1
338,N34013 /1 undetected,output,,N34013,N34013,1,undetected,N34013,N34013,N34013,sa1,1
339,N24186 /1 undetected,output,,N24186,N24186,1,undetected,N24186,N24186,N24186,sa1,1
340,N87639 /1 undetected,output,,N87639,N87639,1,undetected,N87639,N87639,N87639,sa1,1
341,N24126 /1 undetected,output,,N24126,N24126,1,undetected,N24126,N24126,N24126,sa1,1
342,N76915 /1 undetected,output,,N76915,N76915,1,undetected,N76915,N76915,N76915,sa1,1
343,N24073 /1 undetected,output,,N24073,N24073,1,undetected,N24073,N24073,N24073,sa1,1
344,N24185 /1 undetected,output,,N24185,N24185,1,undetected,N24185,N24185,N24185,sa1,1
345,N87675 /1 undetected,output,,N87675,N87675,1,undetected,N87675,N87675,N87675,sa1,1
346,N24125 /1 undetected,output,,N24125,N24125,1,undetected,N24125,N24125,N24125,sa1,1
347,N76913 /1 undetected,output,,N76913,N76913,1,undetected,N76913,N76913,N76913,sa1,1
348,N24070 /1 undetected,output,,N24070,N24070,1,undetected,N24070,N24070,N24070,sa1,1
349,N24129 /1 undetected,output,,N24129,N24129,1,undetected,N24129,N24129,N24129,sa1,1
350,N87642 /1 undetected,output,,N87642,N87642,1,undetected,N87642,N87642,N87642,sa1,1
351,N24128 /1 undetected,output,,N24128,N24128,1,undetected,N24128,N24128,N24128,sa1,1
352,N24188 /1 undetected,output,,N24188,N24188,1,undetected,N24188,N24188,N24188,sa1,1
353,N76971 /1 undetected,output,,N76971,N76971,1,undetected,N76971,N76971,N76971,sa1,1
354,N24090 /1 undetected,output,,N24090,N24090,1,undetected,N24090,N24090,N24090,sa1,1
355,N24187 /1 undetected,output,,N24187,N24187,1,undetected,N24187,N24187,N24187,sa1,1
356,N76973 /1 undetected,output,,N76973,N76973,1,undetected,N76973,N76973,N76973,sa1,1
357,N24071 /1 undetected,output,,N24071,N24071,1,undetected,N24071,N24071,N24071,sa1,1
358,test_en->__tpi_cp_132_N24133 /0 undetected,input_edge,test_en,__tpi_cp_132_N24133,__tpi_cp_132_N24133,0,undetected,__tpi_cp_132_N24133,__tpi_cp_132_N24133,__tpi_cp_132_N24133,sa0,1
359,__tpi_cp_132_N24133 /1 undetected,output,,__tpi_cp_132_N24133,__tpi_cp_132_N24133,1,undetected,__tpi_cp_132_N24133,__tpi_cp_132_N24133,__tpi_cp_132_N24133,sa1,1
360,N24133 /0 undetected,output,,N24133,N24133,0,undetected,N24133,N24133,N24133,sa0,1
361,N24192 /1 undetected,output,,N24192,N24192,1,undetected,N24192,N24192,N24192,sa1,1
362,N87643 /1 undetected,output,,N87643,N87643,1,undetected,N87643,N87643,N87643,sa1,1
363,N24131 /1 undetected,output,,N24131,N24131,1,undetected,N24131,N24131,N24131,sa1,1
364,N76426 /1 undetected,output,,N76426,N76426,1,undetected,N76426,N76426,N76426,sa1,1
365,N24088 /1 undetected,output,,N24088,N24088,1,undetected,N24088,N24088,N24088,sa1,1
366,N24132 /1 undetected,output,,N24132,N24132,1,undetected,N24132,N24132,N24132,sa1,1
367,N24191 /1 undetected,output,,N24191,N24191,1,undetected,N24191,N24191,N24191,sa1,1
368,N24190 /1 undetected,output,,N24190,N24190,1,undetected,N24190,N24190,N24190,sa1,1
369,N87652 /1 undetected,output,,N87652,N87652,1,undetected,N87652,N87652,N87652,sa1,1
370,N76967 /1 undetected,output,,N76967,N76967,1,undetected,N76967,N76967,N76967,sa1,1
371,N24130 /1 undetected,output,,N24130,N24130,1,undetected,N24130,N24130,N24130,sa1,1
372,N76485 /1 undetected,output,,N76485,N76485,1,undetected,N76485,N76485,N76485,sa1,1
373,N24079 /1 undetected,output,,N24079,N24079,1,undetected,N24079,N24079,N24079,sa1,1
374,N24134 /1 undetected,output,,N24134,N24134,1,undetected,N24134,N24134,N24134,sa1,1
375,N24194 /1 undetected,output,,N24194,N24194,1,undetected,N24194,N24194,N24194,sa1,1
376,N76544 /1 undetected,output,,N76544,N76544,1,undetected,N76544,N76544,N76544,sa1,1
377,N24080 /1 undetected,output,,N24080,N24080,1,undetected,N24080,N24080,N24080,sa1,1
378,N24193 /1 undetected,output,,N24193,N24193,1,undetected,N24193,N24193,N24193,sa1,1
379,N76603 /1 undetected,output,,N76603,N76603,1,undetected,N76603,N76603,N76603,sa1,1
380,N24093 /1 undetected,output,,N24093,N24093,1,undetected,N24093,N24093,N24093,sa1,1
381,N24158 /1 undetected,output,,N24158,N24158,1,undetected,N24158,N24158,N24158,sa1,1
382,N76658 /1 undetected,output,,N76658,N76658,1,undetected,N76658,N76658,N76658,sa1,1
383,N24094 /1 undetected,output,,N24094,N24094,1,undetected,N24094,N24094,N24094,sa1,1
384,N24155 /1 undetected,output,,N24155,N24155,1,undetected,N24155,N24155,N24155,sa1,1
385,N76715 /1 undetected,output,,N76715,N76715,1,undetected,N76715,N76715,N76715,sa1,1
386,N24063 /1 undetected,output,,N24063,N24063,1,undetected,N24063,N24063,N24063,sa1,1
387,N24206 /1 undetected,output,,N24206,N24206,1,undetected,N24206,N24206,N24206,sa1,1
388,N87634 /1 undetected,output,,N87634,N87634,1,undetected,N87634,N87634,N87634,sa1,1
389,N24203 /1 undetected,output,,N24203,N24203,1,undetected,N24203,N24203,N24203,sa1,1
390,N87631 /1 undetected,output,,N87631,N87631,1,undetected,N87631,N87631,N87631,sa1,1
391,N24111 /1 undetected,output,,N24111,N24111,1,undetected,N24111,N24111,N24111,sa1,1
392,N24202 /1 undetected,output,,N24202,N24202,1,undetected,N24202,N24202,N24202,sa1,1
393,N76960 /1 undetected,output,,N76960,N76960,1,undetected,N76960,N76960,N76960,sa1,1
394,N24064 /1 undetected,output,,N24064,N24064,1,undetected,N24064,N24064,N24064,sa1,1
395,N24201 /1 undetected,output,,N24201,N24201,1,undetected,N24201,N24201,N24201,sa1,1
396,N76958 /1 undetected,output,,N76958,N76958,1,undetected,N76958,N76958,N76958,sa1,1
397,N24059 /1 undetected,output,,N24059,N24059,1,undetected,N24059,N24059,N24059,sa1,1
398,N24136 /1 undetected,output,,N24136,N24136,1,undetected,N24136,N24136,N24136,sa1,1
399,N24209 /1 undetected,output,,N24209,N24209,1,undetected,N24209,N24209,N24209,sa1,1
400,N76944 /1 undetected,output,,N76944,N76944,1,undetected,N76944,N76944,N76944,sa1,1
401,N24100 /1 undetected,output,,N24100,N24100,1,undetected,N24100,N24100,N24100,sa1,1
402,N24208 /1 undetected,output,,N24208,N24208,1,undetected,N24208,N24208,N24208,sa1,1
403,N76946 /1 undetected,output,,N76946,N76946,1,undetected,N76946,N76946,N76946,sa1,1
404,N24052 /1 undetected,output,,N24052,N24052,1,undetected,N24052,N24052,N24052,sa1,1
405,N87666 /1 undetected,output,,N87666,N87666,1,undetected,N87666,N87666,N87666,sa1,1
406,N34014 /1 undetected,output,,N34014,N34014,1,undetected,N34014,N34014,N34014,sa1,1
407,N24205 /1 undetected,output,,N24205,N24205,1,undetected,N24205,N24205,N24205,sa1,1
408,N87632 /1 undetected,output,,N87632,N87632,1,undetected,N87632,N87632,N87632,sa1,1
409,N24110 /1 undetected,output,,N24110,N24110,1,undetected,N24110,N24110,N24110,sa1,1
410,N76950 /1 undetected,output,,N76950,N76950,1,undetected,N76950,N76950,N76950,sa1,1
411,N24061 /1 undetected,output,,N24061,N24061,1,undetected,N24061,N24061,N24061,sa1,1
412,N24204 /1 undetected,output,,N24204,N24204,1,undetected,N24204,N24204,N24204,sa1,1
413,N87665 /1 undetected,output,,N87665,N87665,1,undetected,N87665,N87665,N87665,sa1,1
414,N24109 /1 undetected,output,,N24109,N24109,1,undetected,N24109,N24109,N24109,sa1,1
415,N76948 /1 undetected,output,,N76948,N76948,1,undetected,N76948,N76948,N76948,sa1,1
416,N24054 /1 undetected,output,,N24054,N24054,1,undetected,N24054,N24054,N24054,sa1,1
417,N83965 /1 undetected,output,,N83965,N83965,1,undetected,N83965,N83965,N83965,sa1,1
418,__tpi_not_test_en->__tpi_cp_75_N13043 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_75_N13043,__tpi_cp_75_N13043,1,undetected,__tpi_cp_75_N13043,__tpi_cp_75_N13043,__tpi_cp_75_N13043,sa1,1
419,__tpi_cp_75_N13043 /1 undetected,output,,__tpi_cp_75_N13043,__tpi_cp_75_N13043,1,undetected,__tpi_cp_75_N13043,__tpi_cp_75_N13043,__tpi_cp_75_N13043,sa1,1
420,N13043 /1 undetected,output,,N13043,N13043,1,undetected,N13043,N13043,N13043,sa1,1
421,N80325 /1 undetected,output,,N80325,N80325,1,undetected,N80325,N80325,N80325,sa1,1
422,N80300 /1 undetected,output,,N80300,N80300,1,undetected,N80300,N80300,N80300,sa1,1
423,N12944 /1 undetected,output,,N12944,N12944,1,undetected,N12944,N12944,N12944,sa1,1
424,N80326 /1 undetected,output,,N80326,N80326,1,undetected,N80326,N80326,N80326,sa1,1
425,N12946 /1 undetected,output,,N12946,N12946,1,undetected,N12946,N12946,N12946,sa1,1
426,N89381 /1 undetected,output,,N89381,N89381,1,undetected,N89381,N89381,N89381,sa1,1
427,N19319 /0 undetected,output,,N19319,N19319,0,undetected,N19319,N19319,N19319,sa0,1
428,N84532 /1 undetected,output,,N84532,N84532,1,undetected,N84532,N84532,N84532,sa1,1
429,N19325 /1 undetected,output,,N19325,N19325,1,undetected,N19325,N19325,N19325,sa1,1
430,N84555 /1 undetected,output,,N84555,N84555,1,undetected,N84555,N84555,N84555,sa1,1
431,N14523 /1 undetected,output,,N14523,N14523,1,undetected,N14523,N14523,N14523,sa1,1
432,N81164 /1 undetected,output,,N81164,N81164,1,undetected,N81164,N81164,N81164,sa1,1
433,N63818 /1 undetected,output,,N63818,N63818,1,undetected,N63818,N63818,N63818,sa1,1
434,N4362->N1996 /1 undetected,input_edge,N4362,N1996,N1996,1,undetected,N1996,N1996,N1996,sa1,1
435,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
436,N30646 /1 undetected,output,,N30646,N30646,1,undetected,N30646,N30646,N30646,sa1,1
437,test_en->__tpi_cp_32_N1989 /0 undetected,input_edge,test_en,__tpi_cp_32_N1989,__tpi_cp_32_N1989,0,undetected,__tpi_cp_32_N1989,__tpi_cp_32_N1989,__tpi_cp_32_N1989,sa0,1
438,__tpi_cp_32_N1989 /1 undetected,output,,__tpi_cp_32_N1989,__tpi_cp_32_N1989,1,undetected,__tpi_cp_32_N1989,__tpi_cp_32_N1989,__tpi_cp_32_N1989,sa1,1
439,N30645 /1 undetected,output,,N30645,N30645,1,undetected,N30645,N30645,N30645,sa1,1
440,N4404 /1 undetected,output,,N4404,N4404,1,undetected,N4404,N4404,N4404,sa1,1
441,N4403 /1 undetected,output,,N4403,N4403,1,undetected,N4403,N4403,N4403,sa1,1
442,N64647 /1 undetected,output,,N64647,N64647,1,undetected,N64647,N64647,N64647,sa1,1
443,N62613 /1 undetected,output,,N62613,N62613,1,undetected,N62613,N62613,N62613,sa1,1
444,N4401 /1 undetected,output,,N4401,N4401,1,undetected,N4401,N4401,N4401,sa1,1
445,N4400 /1 undetected,output,,N4400,N4400,1,undetected,N4400,N4400,N4400,sa1,1
446,N64585 /1 undetected,output,,N64585,N64585,1,undetected,N64585,N64585,N64585,sa1,1
447,N62813 /1 undetected,output,,N62813,N62813,1,undetected,N62813,N62813,N62813,sa1,1
448,N4407 /1 undetected,output,,N4407,N4407,1,undetected,N4407,N4407,N4407,sa1,1
449,N4406 /1 undetected,output,,N4406,N4406,1,undetected,N4406,N4406,N4406,sa1,1
450,N64773 /1 undetected,output,,N64773,N64773,1,undetected,N64773,N64773,N64773,sa1,1
451,N62758 /1 undetected,output,,N62758,N62758,1,undetected,N62758,N62758,N62758,sa1,1
452,N1988 /1 undetected,output,,N1988,N1988,1,undetected,N1988,N1988,N1988,sa1,1
453,N30644 /1 undetected,output,,N30644,N30644,1,undetected,N30644,N30644,N30644,sa1,1
