[openabcd__mem_ctrl_orig gpu6] [method] B_world_rerank benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 out_dir=autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/openabcd__mem_ctrl_orig/B_world_rerank
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 budgets=openabcd__mem_ctrl_orig:1273
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=168 node=N2284 type=observe reward_pred=590.676025 sequence=20769.131248
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=169 node=N100619 type=observe reward_pred=606.803528 sequence=21375.934775
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=170 node=N2285 type=observe reward_pred=623.544678 sequence=21999.479453
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=171 node=N12675 type=observe reward_pred=640.539001 sequence=22640.018455
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=172 node=N2202 type=observe reward_pred=658.028259 sequence=23298.046714
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=173 node=N2203 type=observe reward_pred=676.005615 sequence=23974.052329
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=174 node=N100726 type=observe reward_pred=694.497070 sequence=24668.549399
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=175 node=N17905 type=observe reward_pred=713.459839 sequence=25382.009238
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=176 node=N102813 type=observe reward_pred=732.976501 sequence=26114.985740
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=177 node=N55064 type=observe reward_pred=752.969055 sequence=26867.954795
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=178 node=N23153 type=observe reward_pred=773.559509 sequence=27641.514304
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=179 node=N19436 type=observe reward_pred=794.794556 sequence=28436.308860
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=180 node=N13962 type=observe reward_pred=816.616943 sequence=29252.925803
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=181 node=N107964 type=observe reward_pred=838.828186 sequence=30091.753989
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=182 node=N94814 type=control0 reward_pred=861.662109 sequence=30953.416099
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=183 node=N18451 type=observe reward_pred=885.128723 sequence=31838.544822
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=184 node=N2286 type=observe reward_pred=909.785583 sequence=32748.330405
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=185 node=N11530 type=observe reward_pred=934.881592 sequence=33683.211997
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=186 node=N84793 type=control0 reward_pred=960.100586 sequence=34643.312583
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=187 node=N16023 type=observe reward_pred=986.107666 sequence=35629.420249
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=188 node=N67824 type=observe reward_pred=1013.032715 sequence=36642.452964
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=189 node=N14287 type=observe reward_pred=1040.640503 sequence=37683.093467
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=190 node=N17428 type=observe reward_pred=1068.838135 sequence=38751.931602
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=191 node=N12774 type=observe reward_pred=1097.843506 sequence=39849.775107
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=192 node=N15702 type=observe reward_pred=1127.648804 sequence=40977.423911
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=193 node=N12584 type=observe reward_pred=1158.418335 sequence=42135.842246
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=194 node=N16241 type=observe reward_pred=1189.821655 sequence=43325.663901
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=195 node=N17889 type=observe reward_pred=1222.653320 sequence=44548.317222
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=196 node=N12347 type=observe reward_pred=1255.640869 sequence=45803.958091
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=197 node=N12349 type=observe reward_pred=1289.644653 sequence=47093.602744
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=198 node=N15625 type=observe reward_pred=1324.594604 sequence=48418.197349
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=199 node=N15633 type=observe reward_pred=1360.512207 sequence=49778.709556
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=200 node=N2049 type=observe reward_pred=1397.402954 sequence=51176.112510
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=201 node=N18449 type=observe reward_pred=1435.441650 sequence=52611.554160
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=202 node=N14374 type=observe reward_pred=1474.691650 sequence=54086.245811
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=203 node=N14376 type=observe reward_pred=1514.533691 sequence=55600.779502
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=204 node=N2232 type=observe reward_pred=1555.521118 sequence=57156.300620
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=205 node=N2113 type=control1 reward_pred=1597.661255 sequence=58753.961875
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=206 node=N12570 type=observe reward_pred=1641.469727 sequence=60395.431602
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=207 node=N2396 type=observe reward_pred=1685.734863 sequence=62081.166465
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=208 node=N2076 type=observe reward_pred=1731.310059 sequence=63812.476523
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=209 node=N2079 type=observe reward_pred=1778.157715 sequence=65590.634238
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=210 node=N14273 type=observe reward_pred=1826.287354 sequence=67416.921592
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=211 node=N103573 type=observe reward_pred=1875.748535 sequence=69292.670127
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=212 node=N16356 type=observe reward_pred=1926.504639 sequence=71219.174766
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=213 node=N19971 type=observe reward_pred=1978.638672 sequence=73197.813437
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=214 node=N2834 type=observe reward_pred=2032.177612 sequence=75229.991050
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=215 node=N2841 type=observe reward_pred=2087.165039 sequence=77317.156089
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=216 node=N16297 type=observe reward_pred=2143.630615 sequence=79460.786704
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=217 node=N13355 type=observe reward_pred=2201.618408 sequence=81662.405112
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=218 node=N15623 type=observe reward_pred=2261.312500 sequence=83923.717612
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=219 node=N15601 type=observe reward_pred=2322.575439 sequence=86246.293052
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=220 node=N13354 type=observe reward_pred=2385.321777 sequence=88631.614829
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=221 node=N14428 type=observe reward_pred=2449.949219 sequence=91081.564048
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=222 node=N91641 type=control1 reward_pred=2516.123779 sequence=93597.687827
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=223 node=N2840 type=observe reward_pred=2584.130859 sequence=96181.818687
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=224 node=N14538 type=observe reward_pred=2653.974121 sequence=98835.792808
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=225 node=N12341 type=observe reward_pred=2726.254639 sequence=101562.047446
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=226 node=N92520 type=control1 reward_pred=2799.758789 sequence=104361.806235
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=227 node=N14250 type=observe reward_pred=2875.499268 sequence=107237.305503
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=228 node=N16263 type=observe reward_pred=2953.105713 sequence=110190.411216
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=229 node=N16264 type=observe reward_pred=3032.853516 sequence=113223.264731
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=230 node=N91412 type=control1 reward_pred=3114.871826 sequence=116338.136558
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=231 node=N92774 type=control1 reward_pred=3199.075928 sequence=119537.212485
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=232 node=N17948 type=observe reward_pred=3285.571045 sequence=122822.783530
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=233 node=N16035 type=observe reward_pred=3374.226807 sequence=126197.010337
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=234 node=N16034 type=observe reward_pred=3465.314209 sequence=129662.324546
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=235 node=N16016 type=observe reward_pred=3559.014648 sequence=133221.339194
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=236 node=N15697 type=observe reward_pred=3655.204834 sequence=136876.544028
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=237 node=N15700 type=observe reward_pred=3753.822021 sequence=140630.366050
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=238 node=N102704 type=observe reward_pred=3855.137207 sequence=144485.503257
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=239 node=N16020 type=observe reward_pred=3959.198975 sequence=148444.702231
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=240 node=N12574 type=observe reward_pred=4066.208252 sequence=152510.910483
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=241 node=N102812 type=observe reward_pred=4175.917480 sequence=156686.827964
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=242 node=N2078 type=observe reward_pred=4288.612305 sequence=160975.440269
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=243 node=N100727 type=observe reward_pred=4404.384277 sequence=165379.824546
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=244 node=N20014 type=observe reward_pred=4523.221680 sequence=169903.046226
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=245 node=N14286 type=observe reward_pred=4645.270020 sequence=174548.316245
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=246 node=N16022 type=observe reward_pred=4770.609863 sequence=179318.926108
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=247 node=N14365 type=observe reward_pred=4899.474609 sequence=184218.400718
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=248 node=N3372 type=observe reward_pred=5031.770996 sequence=189250.171714
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=249 node=N14246 type=observe reward_pred=5167.612305 sequence=194417.784019
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=250 node=N17879 type=observe reward_pred=5307.483887 sequence=199725.267905
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=251 node=N91412 type=control0 reward_pred=5450.460449 sequence=205175.728354
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=252 node=N92774 type=control0 reward_pred=5597.401855 sequence=210773.130210
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=253 node=N16174 type=observe reward_pred=5748.871094 sequence=216522.001304
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=254 node=N14247 type=observe reward_pred=5903.719238 sequence=222425.720542
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=255 node=N14248 type=observe reward_pred=6062.869141 sequence=228488.589683
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=256 node=N2274 type=observe reward_pred=6226.328613 sequence=234714.918296
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=257 node=N12345 type=observe reward_pred=6394.210449 sequence=241109.128745
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=258 node=N103572 type=observe reward_pred=6566.657227 sequence=247675.785972
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=259 node=N12573 type=observe reward_pred=6743.858398 sequence=254419.644370
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=260 node=N17898 type=observe reward_pred=6925.649902 sequence=261345.294272
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=261 node=N102703 type=observe reward_pred=7112.401367 sequence=268457.695640
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=262 node=N12369 type=observe reward_pred=7304.145020 sequence=275761.840659
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=263 node=N16575 type=observe reward_pred=7501.067383 sequence=283262.908042
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=264 node=N16576 type=observe reward_pred=7703.302246 sequence=290966.210288
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=265 node=N17932 type=observe reward_pred=7910.981934 sequence=298877.192222
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=266 node=N17904 type=observe reward_pred=8124.256348 sequence=307001.448569
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=267 node=N2842 type=observe reward_pred=8343.270508 sequence=315344.719077
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=268 node=N99804 type=observe reward_pred=8568.229492 sequence=323912.948569
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=269 node=N11434 type=observe reward_pred=8799.190430 sequence=332712.138999
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=270 node=N11433 type=observe reward_pred=9036.375000 sequence=341748.513999
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=271 node=N12585 type=observe reward_pred=9280.513672 sequence=351029.027671
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=272 node=N95333 type=control1 reward_pred=9530.487305 sequence=360559.514976
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=273 node=N14369 type=observe reward_pred=9787.447266 sequence=370346.962241
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=274 node=N3371 type=observe reward_pred=10051.312500 sequence=380398.274741
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=275 node=N2080 type=observe reward_pred=10322.125000 sequence=390720.399741
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=276 node=N19973 type=observe reward_pred=10600.278320 sequence=401320.678062
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=277 node=N12337 type=observe reward_pred=10885.935547 sequence=412206.613608
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=278 node=N2329 type=observe reward_pred=11179.851562 sequence=423386.465171
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=279 node=N103459 type=observe reward_pred=11480.943359 sequence=434867.408530
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=280 node=N12331 type=observe reward_pred=11790.262695 sequence=446657.671226
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=281 node=N2146 type=control1 reward_pred=12107.960938 sequence=458765.632163
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=282 node=N12569 type=observe reward_pred=12434.209961 sequence=471199.842124
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=283 node=N17429 type=observe reward_pred=12769.413086 sequence=483969.255210
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=284 node=N19291 type=observe reward_pred=13113.593750 sequence=497082.848960
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=285 node=N95226 type=control1 reward_pred=13466.873047 sequence=510549.722007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=286 node=N96345 type=observe reward_pred=13829.747070 sequence=524379.469077
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=287 node=N12531 type=observe reward_pred=14202.362305 sequence=538581.831382
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=288 node=N91977 type=observe reward_pred=14585.299805 sequence=553167.131187
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=289 node=N12534 type=observe reward_pred=14978.165039 sequence=568145.296226
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=290 node=N11529 type=observe reward_pred=15381.672852 sequence=583526.969077
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=291 node=N2393 type=observe reward_pred=15796.067383 sequence=599323.036460
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=292 node=N3334 type=observe reward_pred=16221.634766 sequence=615544.671226
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=293 node=N3368 type=observe reward_pred=16658.667969 sequence=632203.339194
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=294 node=N15701 type=observe reward_pred=17107.466797 sequence=649310.805991
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=295 node=N12370 type=observe reward_pred=17568.353516 sequence=666879.159507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=296 node=N3433 type=observe reward_pred=18041.650391 sequence=684920.809897
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=297 node=N12566 type=observe reward_pred=18527.693359 sequence=703448.503257
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=298 node=N16173 type=observe reward_pred=19026.964844 sequence=722475.468101
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=299 node=N100617 type=observe reward_pred=19539.498047 sequence=742014.966147
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=300 node=N12568 type=observe reward_pred=20065.873047 sequence=762080.839194
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=301 node=N2327 type=observe reward_pred=20606.455078 sequence=782687.294272
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=302 node=N99943 type=observe reward_pred=21161.541016 sequence=803848.835288
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=303 node=N12721 type=observe reward_pred=21731.734375 sequence=825580.569663
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=304 node=N2283 type=observe reward_pred=22317.238281 sequence=847897.807944
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=305 node=N17896 type=observe reward_pred=22918.332031 sequence=870816.139976
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=306 node=N20013 type=observe reward_pred=23535.654297 sequence=894351.794272
