line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
282,N12582->N32489 /1 undetected,input_edge,N12582,N32489,N32489,1,undetected,N32489,N32489,N32489,sa1,1
283,N58014 /1 undetected,output,,N58014,N58014,1,undetected,N58014,N58014,N58014,sa1,1
284,N12700 /1 undetected,output,,N12700,N12700,1,undetected,N12700,N12700,N12700,sa1,1
285,N12689 /1 undetected,output,,N12689,N12689,1,undetected,N12689,N12689,N12689,sa1,1
286,N46666 /1 undetected,output,,N46666,N46666,1,undetected,N46666,N46666,N46666,sa1,1
287,N12527 /1 undetected,output,,N12527,N12527,1,undetected,N12527,N12527,N12527,sa1,1
288,N12688 /1 undetected,output,,N12688,N12688,1,undetected,N12688,N12688,N12688,sa1,1
289,N46670 /1 undetected,output,,N46670,N46670,1,undetected,N46670,N46670,N46670,sa1,1
290,N12526 /1 undetected,output,,N12526,N12526,1,undetected,N12526,N12526,N12526,sa1,1
291,N12687 /1 undetected,output,,N12687,N12687,1,undetected,N12687,N12687,N12687,sa1,1
292,N58008 /1 undetected,output,,N58008,N58008,1,undetected,N58008,N58008,N58008,sa1,1
293,N47466 /1 undetected,output,,N47466,N47466,1,undetected,N47466,N47466,N47466,sa1,1
294,N12690 /1 undetected,output,,N12690,N12690,1,undetected,N12690,N12690,N12690,sa1,1
295,N12577 /1 undetected,output,,N12577,N12577,1,undetected,N12577,N12577,N12577,sa1,1
296,N12616 /1 undetected,output,,N12616,N12616,1,undetected,N12616,N12616,N12616,sa1,1
297,N14691 /1 undetected,output,,N14691,N14691,1,undetected,N14691,N14691,N14691,sa1,1
298,N14685 /1 undetected,output,,N14685,N14685,1,undetected,N14685,N14685,N14685,sa1,1
299,N14682 /1 undetected,output,,N14682,N14682,1,undetected,N14682,N14682,N14682,sa1,1
300,N52647 /1 undetected,output,,N52647,N52647,1,undetected,N52647,N52647,N52647,sa1,1
301,N14586 /1 undetected,output,,N14586,N14586,1,undetected,N14586,N14586,N14586,sa1,1
302,N14683 /1 undetected,output,,N14683,N14683,1,undetected,N14683,N14683,N14683,sa1,1
303,N52581 /1 undetected,output,,N52581,N52581,1,undetected,N52581,N52581,N52581,sa1,1
304,N14583 /1 undetected,output,,N14583,N14583,1,undetected,N14583,N14583,N14583,sa1,1
305,N14629 /1 undetected,output,,N14629,N14629,1,undetected,N14629,N14629,N14629,sa1,1
306,N14687 /1 undetected,output,,N14687,N14687,1,undetected,N14687,N14687,N14687,sa1,1
307,N14588 /1 undetected,output,,N14588,N14588,1,undetected,N14588,N14588,N14588,sa1,1
308,N14686 /1 undetected,output,,N14686,N14686,1,undetected,N14686,N14686,N14686,sa1,1
309,N50891 /1 undetected,output,,N50891,N50891,1,undetected,N50891,N50891,N50891,sa1,1
310,N14585 /1 undetected,output,,N14585,N14585,1,undetected,N14585,N14585,N14585,sa1,1
311,N14630 /1 undetected,output,,N14630,N14630,1,undetected,N14630,N14630,N14630,sa1,1
312,N14690 /1 undetected,output,,N14690,N14690,1,undetected,N14690,N14690,N14690,sa1,1
313,N53670 /1 undetected,output,,N53670,N53670,1,undetected,N53670,N53670,N53670,sa1,1
314,N14590 /1 undetected,output,,N14590,N14590,1,undetected,N14590,N14590,N14590,sa1,1
315,N14689 /1 undetected,output,,N14689,N14689,1,undetected,N14689,N14689,N14689,sa1,1
316,N52686 /1 undetected,output,,N52686,N52686,1,undetected,N52686,N52686,N52686,sa1,1
317,N14587 /1 undetected,output,,N14587,N14587,1,undetected,N14587,N14587,N14587,sa1,1
318,N14631 /1 undetected,output,,N14631,N14631,1,undetected,N14631,N14631,N14631,sa1,1
319,N14693 /1 undetected,output,,N14693,N14693,1,undetected,N14693,N14693,N14693,sa1,1
320,N14592 /1 undetected,output,,N14592,N14592,1,undetected,N14592,N14592,N14592,sa1,1
321,N14692 /1 undetected,output,,N14692,N14692,1,undetected,N14692,N14692,N14692,sa1,1
322,N14589 /1 undetected,output,,N14589,N14589,1,undetected,N14589,N14589,N14589,sa1,1
323,N14696 /1 undetected,output,,N14696,N14696,1,undetected,N14696,N14696,N14696,sa1,1
324,N14594 /1 undetected,output,,N14594,N14594,1,undetected,N14594,N14594,N14594,sa1,1
325,N14591 /1 undetected,output,,N14591,N14591,1,undetected,N14591,N14591,N14591,sa1,1
326,N14699 /1 undetected,output,,N14699,N14699,1,undetected,N14699,N14699,N14699,sa1,1
327,N14596 /1 undetected,output,,N14596,N14596,1,undetected,N14596,N14596,N14596,sa1,1
328,N3432 /1 undetected,output,,N3432,N3432,1,undetected,N3432,N3432,N3432,sa1,1
329,N43216 /1 undetected,output,,N43216,N43216,1,undetected,N43216,N43216,N43216,sa1,1
330,N15852 /1 undetected,output,,N15852,N15852,1,undetected,N15852,N15852,N15852,sa1,1
331,N59886 /1 undetected,output,,N59886,N59886,1,undetected,N59886,N59886,N59886,sa1,1
332,N59869 /1 undetected,output,,N59869,N59869,1,undetected,N59869,N59869,N59869,sa1,1
333,N10497 /1 undetected,output,,N10497,N10497,1,undetected,N10497,N10497,N10497,sa1,1
334,N8978 /1 undetected,output,,N8978,N8978,1,undetected,N8978,N8978,N8978,sa1,1
335,N55555 /1 undetected,output,,N55555,N55555,1,undetected,N55555,N55555,N55555,sa1,1
336,N46917 /1 undetected,output,,N46917,N46917,1,undetected,N46917,N46917,N46917,sa1,1
337,N56466 /1 undetected,output,,N56466,N56466,1,undetected,N56466,N56466,N56466,sa1,1
338,N3426 /1 undetected,output,,N3426,N3426,1,undetected,N3426,N3426,N3426,sa1,1
339,N43121 /1 undetected,output,,N43121,N43121,1,undetected,N43121,N43121,N43121,sa1,1
340,N6667 /1 undetected,output,,N6667,N6667,1,undetected,N6667,N6667,N6667,sa1,1
341,N49226 /1 undetected,output,,N49226,N49226,1,undetected,N49226,N49226,N49226,sa1,1
342,N8908 /1 undetected,output,,N8908,N8908,1,undetected,N8908,N8908,N8908,sa1,1
343,N55557 /1 undetected,output,,N55557,N55557,1,undetected,N55557,N55557,N55557,sa1,1
344,N8910 /1 undetected,output,,N8910,N8910,1,undetected,N8910,N8910,N8910,sa1,1
345,N9007 /1 undetected,output,,N9007,N9007,1,undetected,N9007,N9007,N9007,sa1,1
346,N55556 /1 undetected,output,,N55556,N55556,1,undetected,N55556,N55556,N55556,sa1,1
347,N55531 /1 undetected,output,,N55531,N55531,1,undetected,N55531,N55531,N55531,sa1,1
348,N15778 /1 undetected,output,,N15778,N15778,1,undetected,N15778,N15778,N15778,sa1,1
349,N15778 /0 undetected,output,,N15778,N15778,0,undetected,N15778,N15778,N15778,sa0,1
350,N46918 /1 undetected,output,,N46918,N46918,1,undetected,N46918,N46918,N46918,sa1,1
351,N56467 /1 undetected,output,,N56467,N56467,1,undetected,N56467,N56467,N56467,sa1,1
352,N3435 /1 undetected,output,,N3435,N3435,1,undetected,N3435,N3435,N3435,sa1,1
353,N43263 /1 undetected,output,,N43263,N43263,1,undetected,N43263,N43263,N43263,sa1,1
354,N15819 /0 undetected,output,,N15819,N15819,0,undetected,N15819,N15819,N15819,sa0,1
355,N59867 /1 undetected,output,,N59867,N59867,1,undetected,N59867,N59867,N59867,sa1,1
356,N15825 /1 undetected,output,,N15825,N15825,1,undetected,N15825,N15825,N15825,sa1,1
357,N59890 /1 undetected,output,,N59890,N59890,1,undetected,N59890,N59890,N59890,sa1,1
358,N6670 /1 undetected,output,,N6670,N6670,1,undetected,N6670,N6670,N6670,sa1,1
359,N49176 /1 undetected,output,,N49176,N49176,1,undetected,N49176,N49176,N49176,sa1,1
360,N15854 /1 undetected,output,,N15854,N15854,1,undetected,N15854,N15854,N15854,sa1,1
361,N59891 /1 undetected,output,,N59891,N59891,1,undetected,N59891,N59891,N59891,sa1,1
362,N59866 /1 undetected,output,,N59866,N59866,1,undetected,N59866,N59866,N59866,sa1,1
363,N15755 /1 undetected,output,,N15755,N15755,1,undetected,N15755,N15755,N15755,sa1,1
364,N59892 /1 undetected,output,,N59892,N59892,1,undetected,N59892,N59892,N59892,sa1,1
365,N15757 /1 undetected,output,,N15757,N15757,1,undetected,N15757,N15757,N15757,sa1,1
366,N8971 /0 undetected,output,,N8971,N8971,0,undetected,N8971,N8971,N8971,sa0,1
367,N55529 /1 undetected,output,,N55529,N55529,1,undetected,N55529,N55529,N55529,sa1,1
368,N8980 /1 undetected,output,,N8980,N8980,1,undetected,N8980,N8980,N8980,sa1,1
369,N55560 /1 undetected,output,,N55560,N55560,1,undetected,N55560,N55560,N55560,sa1,1
370,N58007 /1 undetected,output,,N58007,N58007,1,undetected,N58007,N58007,N58007,sa1,1
371,N9009 /1 undetected,output,,N9009,N9009,1,undetected,N9009,N9009,N9009,sa1,1
372,N55561 /1 undetected,output,,N55561,N55561,1,undetected,N55561,N55561,N55561,sa1,1
373,N55528 /1 undetected,output,,N55528,N55528,1,undetected,N55528,N55528,N55528,sa1,1
374,N8907 /1 undetected,output,,N8907,N8907,1,undetected,N8907,N8907,N8907,sa1,1
375,N55562 /1 undetected,output,,N55562,N55562,1,undetected,N55562,N55562,N55562,sa1,1
376,N8911 /1 undetected,output,,N8911,N8911,1,undetected,N8911,N8911,N8911,sa1,1
377,N46919 /1 undetected,output,,N46919,N46919,1,undetected,N46919,N46919,N46919,sa1,1
378,N56468 /1 undetected,output,,N56468,N56468,1,undetected,N56468,N56468,N56468,sa1,1
379,N46986 /1 undetected,output,,N46986,N46986,1,undetected,N46986,N46986,N46986,sa1,1
380,N8275 /1 undetected,output,,N8275,N8275,1,undetected,N8275,N8275,N8275,sa1,1
381,N8210 /1 undetected,output,,N8210,N8210,1,undetected,N8210,N8210,N8210,sa1,1
382,N55064 /1 undetected,output,,N55064,N55064,1,undetected,N55064,N55064,N55064,sa1,1
383,N15818 /0 undetected,output,,N15818,N15818,0,undetected,N15818,N15818,N15818,sa0,1
384,N59864 /1 undetected,output,,N59864,N59864,1,undetected,N59864,N59864,N59864,sa1,1
385,N15827 /1 undetected,output,,N15827,N15827,1,undetected,N15827,N15827,N15827,sa1,1
386,N59895 /1 undetected,output,,N59895,N59895,1,undetected,N59895,N59895,N59895,sa1,1
387,N6673 /1 undetected,output,,N6673,N6673,1,undetected,N6673,N6673,N6673,sa1,1
388,N49323 /1 undetected,output,,N49323,N49323,1,undetected,N49323,N49323,N49323,sa1,1
389,N2517 /1 undetected,output,,N2517,N2517,1,undetected,N2517,N2517,N2517,sa1,1
390,N42331 /1 undetected,output,,N42331,N42331,1,undetected,N42331,N42331,N42331,sa1,1
391,N12576 /1 undetected,output,,N12576,N12576,1,undetected,N12576,N12576,N12576,sa1,1
392,N15856 /1 undetected,output,,N15856,N15856,1,undetected,N15856,N15856,N15856,sa1,1
393,N59896 /1 undetected,output,,N59896,N59896,1,undetected,N59896,N59896,N59896,sa1,1
394,N59863 /1 undetected,output,,N59863,N59863,1,undetected,N59863,N59863,N59863,sa1,1
395,N15754 /1 undetected,output,,N15754,N15754,1,undetected,N15754,N15754,N15754,sa1,1
396,N59897 /1 undetected,output,,N59897,N59897,1,undetected,N59897,N59897,N59897,sa1,1
397,N15758 /1 undetected,output,,N15758,N15758,1,undetected,N15758,N15758,N15758,sa1,1
398,N8970 /0 undetected,output,,N8970,N8970,0,undetected,N8970,N8970,N8970,sa0,1
399,N55526 /1 undetected,output,,N55526,N55526,1,undetected,N55526,N55526,N55526,sa1,1
400,N8982 /1 undetected,output,,N8982,N8982,1,undetected,N8982,N8982,N8982,sa1,1
401,N55565 /1 undetected,output,,N55565,N55565,1,undetected,N55565,N55565,N55565,sa1,1
402,N15780 /1 undetected,output,,N15780,N15780,1,undetected,N15780,N15780,N15780,sa1,1
403,N15780 /0 undetected,output,,N15780,N15780,0,undetected,N15780,N15780,N15780,sa0,1
404,N8933 /1 undetected,output,,N8933,N8933,1,undetected,N8933,N8933,N8933,sa1,1
405,N8933 /0 undetected,output,,N8933,N8933,0,undetected,N8933,N8933,N8933,sa0,1
406,N8277 /1 undetected,output,,N8277,N8277,1,undetected,N8277,N8277,N8277,sa1,1
407,N8211 /1 undetected,output,,N8211,N8211,1,undetected,N8211,N8211,N8211,sa1,1
408,N54962 /1 undetected,output,,N54962,N54962,1,undetected,N54962,N54962,N54962,sa1,1
409,N12626 /1 undetected,output,,N12626,N12626,1,undetected,N12626,N12626,N12626,sa1,1
410,N12575 /1 undetected,output,,N12575,N12575,1,undetected,N12575,N12575,N12575,sa1,1
411,N9011 /1 undetected,output,,N9011,N9011,1,undetected,N9011,N9011,N9011,sa1,1
412,N55566 /1 undetected,output,,N55566,N55566,1,undetected,N55566,N55566,N55566,sa1,1
413,N55525 /1 undetected,output,,N55525,N55525,1,undetected,N55525,N55525,N55525,sa1,1
414,N8906 /1 undetected,output,,N8906,N8906,1,undetected,N8906,N8906,N8906,sa1,1
415,N55567 /1 undetected,output,,N55567,N55567,1,undetected,N55567,N55567,N55567,sa1,1
416,N8912 /1 undetected,output,,N8912,N8912,1,undetected,N8912,N8912,N8912,sa1,1
417,N8237 /1 undetected,output,,N8237,N8237,1,undetected,N8237,N8237,N8237,sa1,1
418,N40962 /1 undetected,output,,N40962,N40962,1,undetected,N40962,N40962,N40962,sa1,1
419,N8163 /0 undetected,output,,N8163,N8163,0,undetected,N8163,N8163,N8163,sa0,1
420,N40964 /1 undetected,output,,N40964,N40964,1,undetected,N40964,N40964,N40964,sa1,1
421,N40935 /1 undetected,output,,N40935,N40935,1,undetected,N40935,N40935,N40935,sa1,1
422,N6676 /1 undetected,output,,N6676,N6676,1,undetected,N6676,N6676,N6676,sa1,1
423,N49370 /1 undetected,output,,N49370,N49370,1,undetected,N49370,N49370,N49370,sa1,1
424,N15817 /0 undetected,output,,N15817,N15817,0,undetected,N15817,N15817,N15817,sa0,1
425,N59861 /1 undetected,output,,N59861,N59861,1,undetected,N59861,N59861,N59861,sa1,1
426,N15829 /1 undetected,output,,N15829,N15829,1,undetected,N15829,N15829,N15829,sa1,1
427,N59900 /1 undetected,output,,N59900,N59900,1,undetected,N59900,N59900,N59900,sa1,1
428,N54326 /1 undetected,output,,N54326,N54326,1,undetected,N54326,N54326,N54326,sa1,1
429,N51323 /1 undetected,output,,N51323,N51323,1,undetected,N51323,N51323,N51323,sa1,1
430,N15858 /1 undetected,output,,N15858,N15858,1,undetected,N15858,N15858,N15858,sa1,1
431,N59901 /1 undetected,output,,N59901,N59901,1,undetected,N59901,N59901,N59901,sa1,1
432,N59860 /1 undetected,output,,N59860,N59860,1,undetected,N59860,N59860,N59860,sa1,1
433,N15753 /1 undetected,output,,N15753,N15753,1,undetected,N15753,N15753,N15753,sa1,1
434,N59902 /1 undetected,output,,N59902,N59902,1,undetected,N59902,N59902,N59902,sa1,1
435,N15759 /1 undetected,output,,N15759,N15759,1,undetected,N15759,N15759,N15759,sa1,1
436,N8969 /0 undetected,output,,N8969,N8969,0,undetected,N8969,N8969,N8969,sa0,1
437,N55523 /1 undetected,output,,N55523,N55523,1,undetected,N55523,N55523,N55523,sa1,1
438,N8984 /1 undetected,output,,N8984,N8984,1,undetected,N8984,N8984,N8984,sa1,1
439,N55570 /1 undetected,output,,N55570,N55570,1,undetected,N55570,N55570,N55570,sa1,1
440,N8260 /0 undetected,output,,N8260,N8260,0,undetected,N8260,N8260,N8260,sa0,1
441,N8279 /1 undetected,output,,N8279,N8279,1,undetected,N8279,N8279,N8279,sa1,1
442,N8208 /1 undetected,output,,N8208,N8208,1,undetected,N8208,N8208,N8208,sa1,1
443,N54960 /1 undetected,output,,N54960,N54960,1,undetected,N54960,N54960,N54960,sa1,1
444,N9013 /1 undetected,output,,N9013,N9013,1,undetected,N9013,N9013,N9013,sa1,1
445,N55571 /1 undetected,output,,N55571,N55571,1,undetected,N55571,N55571,N55571,sa1,1
446,N55522 /1 undetected,output,,N55522,N55522,1,undetected,N55522,N55522,N55522,sa1,1
447,N8905 /1 undetected,output,,N8905,N8905,1,undetected,N8905,N8905,N8905,sa1,1
448,N55572 /1 undetected,output,,N55572,N55572,1,undetected,N55572,N55572,N55572,sa1,1
449,N8913 /1 undetected,output,,N8913,N8913,1,undetected,N8913,N8913,N8913,sa1,1
450,N8209 /1 undetected,output,,N8209,N8209,1,undetected,N8209,N8209,N8209,sa1,1
451,N40838 /1 undetected,output,,N40838,N40838,1,undetected,N40838,N40838,N40838,sa1,1
452,N54327 /1 undetected,output,,N54327,N54327,1,undetected,N54327,N54327,N54327,sa1,1
453,N51324 /1 undetected,output,,N51324,N51324,1,undetected,N51324,N51324,N51324,sa1,1
454,N6603 /1 undetected,output,,N6603,N6603,1,undetected,N6603,N6603,N6603,sa1,1
455,N6679 /1 undetected,output,,N6679,N6679,1,undetected,N6679,N6679,N6679,sa1,1
456,N49695 /1 undetected,output,,N49695,N49695,1,undetected,N49695,N49695,N49695,sa1,1
457,N49371 /1 undetected,output,,N49371,N49371,1,undetected,N49371,N49371,N49371,sa1,1
458,N54184 /1 undetected,output,,N54184,N54184,1,undetected,N54184,N54184,N54184,sa1,1
459,N16042 /1 undetected,output,,N16042,N16042,1,undetected,N16042,N16042,N16042,sa1,1
460,N16041 /1 undetected,output,,N16041,N16041,1,undetected,N16041,N16041,N16041,sa1,1
461,N16038 /1 undetected,output,,N16038,N16038,1,undetected,N16038,N16038,N16038,sa1,1
462,N16033 /1 undetected,output,,N16033,N16033,1,undetected,N16033,N16033,N16033,sa1,1
463,N23398 /1 undetected,output,,N23398,N23398,1,undetected,N23398,N23398,N23398,sa1,1
464,N16035 /1 undetected,output,,N16035,N16035,1,undetected,N16035,N16035,N16035,sa1,1
465,N52787 /1 undetected,output,,N52787,N52787,1,undetected,N52787,N52787,N52787,sa1,1
466,N15915 /1 undetected,output,,N15915,N15915,1,undetected,N15915,N15915,N15915,sa1,1
467,N16034 /1 undetected,output,,N16034,N16034,1,undetected,N16034,N16034,N16034,sa1,1
468,N59989 /1 undetected,output,,N59989,N59989,1,undetected,N59989,N59989,N59989,sa1,1
469,N15960 /1 undetected,output,,N15960,N15960,1,undetected,N15960,N15960,N15960,sa1,1
470,N52790 /1 undetected,output,,N52790,N52790,1,undetected,N52790,N52790,N52790,sa1,1
471,N15919 /1 undetected,output,,N15919,N15919,1,undetected,N15919,N15919,N15919,sa1,1
472,N16036 /1 undetected,output,,N16036,N16036,1,undetected,N16036,N16036,N16036,sa1,1
473,N52784 /1 undetected,output,,N52784,N52784,1,undetected,N52784,N52784,N52784,sa1,1
474,N15879 /1 undetected,output,,N15879,N15879,1,undetected,N15879,N15879,N15879,sa1,1
475,N15962 /1 undetected,output,,N15962,N15962,1,undetected,N15962,N15962,N15962,sa1,1
476,N16039 /1 undetected,output,,N16039,N16039,1,undetected,N16039,N16039,N16039,sa1,1
477,N15878 /1 undetected,output,,N15878,N15878,1,undetected,N15878,N15878,N15878,sa1,1
478,N16028 /1 undetected,output,,N16028,N16028,1,undetected,N16028,N16028,N16028,sa1,1
479,N53577 /1 undetected,output,,N53577,N53577,1,undetected,N53577,N53577,N53577,sa1,1
480,N15922 /1 undetected,output,,N15922,N15922,1,undetected,N15922,N15922,N15922,sa1,1
481,N16037 /1 undetected,output,,N16037,N16037,1,undetected,N16037,N16037,N16037,sa1,1
482,N52781 /1 undetected,output,,N52781,N52781,1,undetected,N52781,N52781,N52781,sa1,1
483,N15923 /1 undetected,output,,N15923,N15923,1,undetected,N15923,N15923,N15923,sa1,1
484,N52778 /1 undetected,output,,N52778,N52778,1,undetected,N52778,N52778,N52778,sa1,1
485,N15924 /1 undetected,output,,N15924,N15924,1,undetected,N15924,N15924,N15924,sa1,1
486,N59858 /1 undetected,output,,N59858,N59858,1,undetected,N59858,N59858,N59858,sa1,1
487,N15831 /1 undetected,output,,N15831,N15831,1,undetected,N15831,N15831,N15831,sa1,1
488,N59905 /1 undetected,output,,N59905,N59905,1,undetected,N59905,N59905,N59905,sa1,1
489,N53010 /1 undetected,output,,N53010,N53010,1,undetected,N53010,N53010,N53010,sa1,1
490,N59282 /1 undetected,output,,N59282,N59282,1,undetected,N59282,N59282,N59282,sa1,1
491,N15816 /0 undetected,output,,N15816,N15816,0,undetected,N15816,N15816,N15816,sa0,1
492,N15860 /1 undetected,output,,N15860,N15860,1,undetected,N15860,N15860,N15860,sa1,1
493,N59906 /1 undetected,output,,N59906,N59906,1,undetected,N59906,N59906,N59906,sa1,1
494,N59857 /1 undetected,output,,N59857,N59857,1,undetected,N59857,N59857,N59857,sa1,1
495,N15782 /1 undetected,output,,N15782,N15782,1,undetected,N15782,N15782,N15782,sa1,1
496,N15782 /0 undetected,output,,N15782,N15782,0,undetected,N15782,N15782,N15782,sa0,1
497,N8935 /1 undetected,output,,N8935,N8935,1,undetected,N8935,N8935,N8935,sa1,1
498,N8935 /0 undetected,output,,N8935,N8935,0,undetected,N8935,N8935,N8935,sa0,1
499,N8259 /0 undetected,output,,N8259,N8259,0,undetected,N8259,N8259,N8259,sa0,1
500,N8281 /1 undetected,output,,N8281,N8281,1,undetected,N8281,N8281,N8281,sa1,1
501,N8206 /1 undetected,output,,N8206,N8206,1,undetected,N8206,N8206,N8206,sa1,1
502,N54958 /1 undetected,output,,N54958,N54958,1,undetected,N54958,N54958,N54958,sa1,1
503,N54325 /1 undetected,output,,N54325,N54325,1,undetected,N54325,N54325,N54325,sa1,1
504,N51322 /1 undetected,output,,N51322,N51322,1,undetected,N51322,N51322,N51322,sa1,1
505,N15752 /1 undetected,output,,N15752,N15752,1,undetected,N15752,N15752,N15752,sa1,1
506,N15770 /1 undetected,output,,N15770,N15770,1,undetected,N15770,N15770,N15770,sa1,1
507,N34816 /1 undetected,output,,N34816,N34816,1,undetected,N34816,N34816,N34816,sa1,1
508,N34815 /1 undetected,output,,N34815,N34815,1,undetected,N34815,N34815,N34815,sa1,1
509,N8968 /0 undetected,output,,N8968,N8968,0,undetected,N8968,N8968,N8968,sa0,1
510,N55520 /1 undetected,output,,N55520,N55520,1,undetected,N55520,N55520,N55520,sa1,1
511,N8986 /1 undetected,output,,N8986,N8986,1,undetected,N8986,N8986,N8986,sa1,1
