step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
37,N6537,observe,0.6011765003204346,3.050434960126877,3.8585284709930416,-0.10693191289901707,1.9827827240824702,0.6011765003204346,0.30496102571487427,2.7949526220560075,4.099244713783264,0.0030496102571487427,0.066069096326828,-0.009814973920583725,-0.009814973920583725,-2.3882615369558335,0.024979203939437866,0.12121832370758057,0.0033485032618045807,28746.09375,12083.1865234375,16662.90625,29001.396484375,12234.451171875,16766.9453125,-0.008881301619112492,-0.012518606148660183,-0.0062437523156404495,-0.8881301619112492,2.793066445738077,3.7041086423397065,2.5717069068923593,3.891496990919113,3.5414200991392137,3.990422094911337,3.050434960126877,84.64351551358588,84.64351551358588,greedy,3.050434960126877,0.0,hard_fault_cluster,0.00013294336612603043,True
38,N724,observe,0.4447476267814636,1.9884069728851315,1.981045639514923,0.27288853883743286,1.2924645323753354,0.4447476267814636,0.2846711277961731,1.1633013606071472,1.1861127376556395,0.002846711277961731,0.06463506817817688,-0.004306366667151451,-0.004306366667151451,0.9921935617923736,0.020291436463594437,0.112342968583107,-0.002482183277606964,29001.701171875,12234.173828125,16767.52734375,28906.173828125,12177.095703125,16729.078125,0.0032938530202955008,0.004665466025471687,0.002293076366186142,0.3293853020295501,2.3095084074884653,1.6986479651927948,2.099234836641699,1.7647355568408967,1.3912381172180175,1.8274847716093061,1.9884069728851315,86.63192248647101,86.63192248647101,greedy,1.9884069728851315,0.0,hard_fault_cluster,0.0,True
39,N4677,control0,0.44929221272468567,3.194790900051594,3.726205968856811,0.45706205278635026,2.076614085033536,0.44929221272468567,0.2787182331085205,1.9125006666779518,2.650574791431427,0.0027871823310852053,0.05510526895523071,-0.0014011431485414505,-0.0014011431485414505,1.2838334453105926,0.016601793467998505,0.10573844611644745,-0.004740826785564423,28906.6640625,12178.07421875,16728.58984375,28627.14453125,12030.55859375,16596.5859375,0.009669726714491844,0.01211321447044611,0.007890916429460049,0.9669726714491844,1.9374964367598295,1.3245477533340453,1.7295086192898452,1.3112628316879271,2.6074056923389435,3.7948137000203133,3.194790900051594,89.82671338652261,89.82671338652261,greedy,3.194790900051594,0.0,hard_fault_cluster,0.0,True
40,N8470,observe,0.34562090039253235,1.7162286320328715,1.8244687795639036,0.21715688735246658,1.1155486108213666,0.34562090039253235,0.28366875648498535,1.4470030903816222,1.7362554311752318,0.0028366875648498536,0.06414702534675598,-0.00145769864320755,-0.00145769864320755,0.4047034460306167,0.01654181256890297,0.1090535968542099,-0.004853397607803345,28626.68359375,12030.4541015625,16596.23046875,28611.576171875,12001.419921875,16610.15625,0.0005277391755953431,0.002413390204310417,-0.0008390930015593767,0.05277391755953431,1.9363923147320747,1.388232954740524,1.7247340213507414,1.3830552184581755,1.5594279378652574,2.0038056372106077,1.7162286320328715,91.54294201855548,91.54294201855548,greedy,1.7162286320328715,0.0,hard_fault_cluster,0.0,True
41,N3911,control0,0.03047579899430275,0.8590861281612888,0.6790982663631439,0.15883956954348832,0.5584059833048377,0.03047579899430275,0.27582401037216187,0.8030612732749431,0.6865903854370117,0.0027582401037216184,0.06766146421432495,-0.0005713216960430145,-0.0005713216960430145,0.23007763914763926,0.014900073409080505,0.11243046820163727,-0.006167702376842499,28611.875,12001.478515625,16610.396484375,28646.583984375,11973.939453125,16672.64453125,-0.0012130971299484372,0.0022946391254663467,-0.0037475351709872484,-0.12130971299484372,1.7652600295841694,0.8557161830738187,1.5588205130770802,0.8490442954376339,0.7855339467525483,0.6935059288144112,0.8590861281612888,92.40202814671677,92.40202814671677,greedy,0.8590861281612888,0.0,hard_fault_cluster,0.0,True
42,N4684,control0,0.2636898458003998,2.1124196722358466,3.0651369333267207,0.3091550277918577,1.3730727869533004,0.2636898458003998,0.2779766917228699,1.3287317728251218,2.413008940219879,0.0027797669172286987,0.05883333086967468,-0.002126561477780342,-0.002126561477780342,0.8490037417411803,0.014675676822662354,0.11145351827144623,-0.006527379155158997,28646.73046875,11973.9794921875,16672.75,28375.830078125,11850.009765625,16525.8203125,0.009456589818000793,0.010353260673582554,0.008812564425170422,0.9456589818000793,1.7434178125113249,1.064014836102724,1.5365302148275077,1.058904333859682,1.719471126794815,2.69265623241663,2.1124196722358466,94.51444781895262,94.51444781895262,greedy,2.1124196722358466,0.0,hard_fault_cluster,0.0,True
43,N3904,control0,-0.0064087314531207085,1.052690789103508,0.7029889822006226,0.2624908834695816,0.6842490129172802,-0.0064087314531207085,0.27544283866882324,1.042736868560314,0.7704229354858397,0.0027544283866882324,0.06609019637107849,-0.0013844054192304611,-0.0013844054192304611,0.9190367165207862,0.013768129050731659,0.11454322934150696,-0.007200181484222412,28375.640625,11849.9326171875,16525.708984375,28452.203125,11846.92578125,16605.27734375,-0.002698177006095648,0.0002537428808864206,-0.004814822692424059,-0.2698177006095648,1.6508713383227587,0.9690189272165298,1.445327513385564,0.9541709691286087,0.8542942211031914,0.7619081795960665,1.052690789103508,95.56713860805613,95.56713860805613,greedy,1.052690789103508,0.0,hard_fault_cluster,0.0,True
44,N4691,control0,0.2318333387374878,2.184942215234041,3.0282328009605406,0.38550002709031106,1.4202124399021268,0.2318333387374878,0.2785691022872925,1.529178578108549,2.514833784103393,0.0027856910228729248,0.05888965725898743,-0.0011559110134840012,-0.0011559110134840012,1.1848054605722427,0.01321437582373619,0.11196044087409973,-0.007422149181365967,28452.37890625,11846.9951171875,16605.384765625,28219.751953125,11743.171875,16476.580078125,0.00817601103335619,0.008763677440583706,0.007756802253425121,0.817601103335619,1.5988507736474276,1.1706332430243491,1.3907908801920712,1.1671787366271018,1.8109161794185638,2.7520955166220666,2.184942215234041,97.75208082329017,97.75208082329017,greedy,2.184942215234041,0.0,hard_fault_cluster,0.0,True
45,N2044,observe,0.02715909853577614,1.2256882485561071,2.167108654975891,0.22761408558115362,0.7966973615614696,0.02715909853577614,0.28041040897369385,1.2285539497621358,1.9573278069496154,0.0028041040897369383,0.07355275750160217,-0.0036426763981580734,-0.0036426763981580734,0.5557030436955392,0.012041248381137848,0.1141863614320755,-0.008924387395381927,28219.390625,11742.884765625,16476.505859375,28447.5546875,11822.2841796875,16625.26953125,-0.00808536447584629,-0.006761491298675537,-0.009028836153447628,-0.8085364475846291,1.4808925706893206,0.8355247965082526,1.2733167712576687,0.8355248501524329,1.0115770972333848,2.177532559907995,1.2256882485561071,98.97776907184628,98.97776907184628,greedy,1.2256882485561071,0.0,hard_fault_cluster,0.0,True
46,N4698,control0,0.21818868815898895,2.5356655563414097,3.252830147743225,0.4249261422455311,1.6481826116219163,0.21818868815898895,0.27987611293792725,1.6987191139161588,2.590725791454315,0.0027987611293792724,0.05862995982170105,-0.0031142141669988632,-0.0031142141669988632,1.4184506422281264,0.011703908443450928,0.11027806997299194,-0.008890017867088318,28447.86328125,11822.5703125,16625.29296875,28235.462890625,11732.544921875,16502.91796875,0.007466303650289774,0.007614705245941877,0.00736077269539237,0.7466303650289774,1.4471527431160212,1.2365677270293236,1.2395813190378249,1.2255869421362877,2.001011270284653,3.400657325685024,2.5356655563414097,101.5134346281877,101.5134346281877,greedy,2.5356655563414097,0.0,hard_fault_cluster,0.0,True
47,N2042,observe,-0.005721251480281353,1.4232899845391511,1.986205208301544,0.27595569171011447,0.9251384899504482,-0.005721251480281353,0.2802637815475464,1.5565605275332928,1.9833794236183167,0.002802637815475464,0.07190647721290588,-0.00642748549580574,-0.00642748549580574,0.3924317172169685,0.010538432747125626,0.11091338098049164,-0.010212719440460205,28235.099609375,11732.248046875,16502.8515625,28459.734375,11810.92578125,16648.80859375,-0.007955869659781456,-0.006706108804792166,-0.008844352327287197,-0.7955869659781456,1.3276795707643032,0.8336080814898014,1.1223023487254977,0.8336080814898014,1.2348138481378554,2.093572305887937,1.4232899845391511,102.93672461272685,102.93672461272685,greedy,1.4232899845391511,0.0,hard_fault_cluster,0.0,True
48,N5234,observe,-0.26477453112602234,1.2348351933807136,1.3480273604393003,0.3079321870952844,0.8026428756974638,-0.26477453112602234,0.27403342723846436,1.294127933308482,1.6384548902511598,0.0027403342723846436,0.06157389283180237,-0.007777465507388115,-0.007777465507388115,1.2126184686645864,0.007541801780462265,0.10364355146884918,-0.011276058852672577,28459.0234375,11810.15625,16648.8671875,28522.54296875,11811.94921875,16710.59375,-0.00223196460865438,-0.000151815838762559,-0.0037075532600283623,-0.22319646086543798,1.0204361397773027,0.38669601898640393,0.8207441684789956,0.3599154136702418,0.9724912647157908,1.5943655946291984,1.2348351933807136,104.17155980610757,104.17155980610757,greedy,1.2348351933807136,0.0,hard_fault_cluster,0.009695463020509642,True
49,N7535,observe,-0.36766481399536133,1.2215811920166018,1.3382327437400816,0.41377418994903564,0.7940277748107911,-0.36766481399536133,0.26795899868011475,1.0981460677087307,1.2456481456756592,0.0026795899868011473,0.048807770013809204,-0.007517499849200249,-0.007517499849200249,2.036534823030233,0.008807830512523651,0.09656216204166412,-0.008892804384231567,28522.61328125,11812.2001953125,16710.4140625,28519.890625,11855.6337890625,16664.2578125,9.545606008032337e-05,-0.0036770112346857786,0.0027621248736977577,0.009545606008032337,1.1412245500832796,1.0499559213221072,0.9458934259600937,1.0485823322832584,0.8396680578589439,1.6071685185283422,1.2215811920166018,105.39314099812417,105.39314099812417,greedy,1.2215811920166018,0.0,hard_fault_cluster,0.01320343545699269,True
50,N4705,control0,-0.027274738997220993,2.171547650098801,3.2728903532028193,0.17680185198783877,1.4115059725642207,-0.027274738997220993,0.27287614345550537,1.346844533085823,2.5225255489349365,0.0027287614345550535,0.04384547472000122,-0.011349627748131752,-0.011349627748131752,-0.33423319280147556,0.009935244917869568,0.09811587631702423,-0.008546896278858185,28520.734375,11856.3994140625,16664.3359375,28267.26171875,11744.931640625,16522.330078125,0.008887311443686485,0.00940148625522852,0.008521542884409428,0.8887311443686485,1.2550510074943304,1.016492370069027,1.0589061207138002,1.008955064713955,1.8504005908966064,3.3027603840827937,2.171547650098801,107.56468864822297,107.56468864822297,greedy,2.171547650098801,0.0,hard_fault_cluster,0.010267741096958678,True
51,N899,observe,-0.15608158707618713,1.465116128884256,2.642162549495697,0.24330454152077438,0.9523254837747664,-0.15608158707618713,0.27503740787506104,1.4716985676437617,2.027295243740082,0.0027503740787506105,0.04372343420982361,-0.012968482449650764,-0.012968482449650764,0.12206007033586502,0.010043326765298843,0.09649667143821716,-0.00898035615682602,28266.40234375,11744.1484375,16522.25390625,28416.59375,11843.4306640625,16573.1640625,-0.005313424859195948,-0.008453761227428913,-0.003081308212131262,-0.5313424859195948,1.2664016019552946,1.0083687314391137,1.069849907886237,1.003231711089611,1.3250685080885887,2.543759836181998,1.465116128884256,109.02980477710723,109.02980477710723,greedy,1.465116128884256,0.0,hard_fault_cluster,0.018772836084162785,True
52,N4712,control0,0.13023555278778076,2.23725413903594,3.229987168312072,0.253717678040266,1.454215190373361,0.13023555278778076,0.27457165718078613,1.5216631084680556,2.6052595019340514,0.0027457165718078615,0.05306902527809143,-0.012497393414378166,-0.012497393414378166,0.1308272305130958,0.009096510708332062,0.09904663264751434,-0.009276844561100006,28417.494140625,11844.2421875,16573.251953125,28194.734375,11735.7236328125,16459.01171875,0.007838824763894081,0.009162135422229767,0.006893048994243145,0.7838824763894081,1.1717253345996141,1.0726551927626133,0.9751696367748082,1.065429262071848,1.8816116154193878,3.3230475500226015,2.23725413903594,111.26705891614317,111.26705891614317,greedy,2.23725413903594,0.0,hard_fault_cluster,0.0005253480430785399,True
53,N7506,observe,0.23869962990283966,1.848097544312477,3.341964530944824,-0.12220752835273738,1.20126340380311,0.23869962990283966,0.27466124296188354,1.0122750043869018,2.2274404048919676,0.0027466124296188356,0.06695714592933655,-0.014915701001882553,-0.014915701001882553,-2.3077391517162322,0.012330707162618637,0.10260172188282013,-0.007873401045799255,28193.8515625,11735.0615234375,16458.7890625,28320.18359375,11829.1572265625,16491.025390625,-0.004480836447328329,-0.008018339052796364,-0.001958608627319336,-0.4480836447328329,1.4928162582218647,1.43933358669281,1.298007101751864,1.4602020311355592,1.7139966249465943,3.07151113152504,1.848097544312477,113.11515646045565,113.11515646045565,greedy,1.848097544312477,0.0,hard_fault_cluster,0.0,True
54,N7532,observe,-0.15791615843772888,1.5677263137698174,2.410531538724899,0.5409743121266365,1.0190221039503813,-0.15791615843772888,0.2623099684715271,1.251246568709612,2.27198668718338,0.002623099684715271,0.05385097861289978,-0.013112073764204979,-0.013112073764204979,3.7738565213978292,0.009936198592185974,0.09042809903621674,-0.007474347949028015,28320.423828125,11829.216796875,16491.20703125,28406.65625,11884.8466796875,16521.80859375,-0.0030448846518993378,-0.00470275292173028,-0.0018556290306150913,-0.3044884651899338,1.2428177539259195,1.270184667110443,1.055919332895428,1.2697939586639404,0.9682648807764054,2.729372172504663,1.5677263137698174,114.68288277422546,114.68288277422546,greedy,1.5677263137698174,0.0,hard_fault_cluster,0.05037001671043208,False
55,N7537,observe,-0.22860878705978394,1.466434646099806,2.497216475009918,0.3658753080666065,0.9531825199648739,-0.22860878705978394,0.26080745458602905,1.172245618402958,2.339221996068954,0.0026080745458602907,0.049740761518478394,-0.013723952695727348,-0.013723952695727348,1.6206011115014551,0.010478977113962173,0.08955340087413788,-0.007005251944065094,28406.671875,11884.8740234375,16521.796875,28400.88671875,11890.75390625,16510.1328125,0.00020365483942441642,-0.0004947366542182863,0.0007059802883304656,0.020365483942441642,1.294981213286519,1.106188746392727,1.1096685868687928,1.1030981263518334,1.0700327932834626,2.734321921765804,1.466434646099806,116.14931742032526,116.14931742032526,greedy,1.466434646099806,0.0,hard_fault_cluster,0.07020299661672305,False
56,N7534,observe,-0.2937506139278412,1.078436661362648,2.4647394716739655,0.1424001258611679,0.7009838298857212,-0.2937506139278412,0.25942331552505493,0.9158546432852746,2.3548965036869047,0.0025942331552505494,0.04423332214355469,-0.014258082956075668,-0.014258082956075668,-0.12981172651052475,0.011136677116155624,0.08924384415149689,-0.006771586835384369,28400.9921875,11890.78515625,16510.20703125,28391.24609375,11892.8662109375,16498.380859375,0.00034316032542847097,-0.00017501406546216458,0.0007162945694290102,0.0343160325428471,1.3588329441845417,0.9633360695838928,1.1749590197578073,0.9643378746509552,1.0537321373820305,2.6404464893788098,1.078436661362648,117.2277540816879,117.2277540816879,greedy,1.078436661362648,0.0,hard_fault_cluster,0.027646833991591294,False
57,N4716,control0,-0.04786762222647667,1.4865045911073684,3.0855703115463253,-0.15124683976173386,0.9662279842197895,-0.04786762222647667,0.2629587650299072,0.9516723170876504,2.568045699596405,0.0026295876502990725,0.032499492168426514,-0.013314632698893547,-0.013314632698893547,-2.888716216981411,0.010814975947141647,0.08984865248203278,-0.007140986621379852,28391.90234375,11893.5595703125,16498.34375,28162.546875,11781.14453125,16381.4033203125,0.008078199811279774,0.009451757185161114,0.007088010199368,0.8078199811279774,1.3311417270451784,0.6957891589403152,1.1439086277969182,0.6885618394613267,1.8729712590575218,3.317431318387389,1.4865045911073684,118.71425867279527,118.71425867279527,greedy,1.4865045911073684,0.0,hard_fault_cluster,0.0015606710885680856,True
58,N2040,observe,-0.1913563311100006,1.8316958443820475,3.175595152378082,0.04013768538832664,1.190602298848331,-0.1913563311100006,0.2622753381729126,1.552996114641428,3.0479231715202326,0.002622753381729126,0.04380616545677185,-0.013124553486704826,-0.013124553486704826,-1.932160737067461,0.010561678558588028,0.09465232491493225,-0.008986808359622955,28162.203125,11780.7666015625,16381.435546875,28342.484375,11830.8369140625,16511.6484375,-0.006401532329618931,-0.004250174388289452,-0.007948808372020721,-0.6401532329618931,1.3053186405450106,1.1757798525691034,1.1184555520303547,1.1435450646281244,1.8651313595473764,3.3123353837057943,1.8316958443820475,120.54595451717732,120.54595451717732,greedy,1.8316958443820475,0.0,hard_fault_cluster,0.011924245966799168,True
