line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1101,N14663 /0 undetected,output,,N14663,N14663,0,undetected,N14663,N14663,N14663,sa0,1
1102,N23376 /1 undetected,output,,N23376,N23376,1,undetected,N23376,N23376,N23376,sa1,1
1103,N7272 /1 undetected,output,,N7272,N7272,1,undetected,N7272,N7272,N7272,sa1,1
1104,N18960 /1 undetected,output,,N18960,N18960,1,undetected,N18960,N18960,N18960,sa1,1
1105,N8778 /0 undetected,output,,N8778,N8778,0,undetected,N8778,N8778,N8778,sa0,1
1106,N8596 /0 undetected,output,,N8596,N8596,0,undetected,N8596,N8596,N8596,sa0,1
1107,N8228 /0 undetected,output,,N8228,N8228,0,undetected,N8228,N8228,N8228,sa0,1
1108,N7604 /1 undetected,output,,N7604,N7604,1,undetected,N7604,N7604,N7604,sa1,1
1109,N26934 /1 undetected,output,,N26934,N26934,1,undetected,N26934,N26934,N26934,sa1,1
1110,N26930 /1 undetected,output,,N26930,N26930,1,undetected,N26930,N26930,N26930,sa1,1
1111,N26740 /1 undetected,output,,N26740,N26740,1,undetected,N26740,N26740,N26740,sa1,1
1112,N7606 /1 undetected,output,,N7606,N7606,1,undetected,N7606,N7606,N7606,sa1,1
1113,N6009 /1 undetected,output,,N6009,N6009,1,undetected,N6009,N6009,N6009,sa1,1
1114,N18735 /1 undetected,output,,N18735,N18735,1,undetected,N18735,N18735,N18735,sa1,1
1115,N8705 /1 undetected,output,,N8705,N8705,1,undetected,N8705,N8705,N8705,sa1,1
1116,N18564 /1 undetected,output,,N18564,N18564,1,undetected,N18564,N18564,N18564,sa1,1
1117,N8520 /1 undetected,output,,N8520,N8520,1,undetected,N8520,N8520,N8520,sa1,1
1118,N18561 /1 undetected,output,,N18561,N18561,1,undetected,N18561,N18561,N18561,sa1,1
1119,N8155 /1 undetected,output,,N8155,N8155,1,undetected,N8155,N8155,N8155,sa1,1
1120,N16992 /1 undetected,output,,N16992,N16992,1,undetected,N16992,N16992,N16992,sa1,1
1121,N27293 /1 undetected,output,,N27293,N27293,1,undetected,N27293,N27293,N27293,sa1,1
1122,N8052 /1 undetected,output,,N8052,N8052,1,undetected,N8052,N8052,N8052,sa1,1
1123,N7975 /1 undetected,output,,N7975,N7975,1,undetected,N7975,N7975,N7975,sa1,1
1124,N7308 /0 undetected,output,,N7308,N7308,0,undetected,N7308,N7308,N7308,sa0,1
1125,N7331 /1 undetected,output,,N7331,N7331,1,undetected,N7331,N7331,N7331,sa1,1
1126,N7224 /1 undetected,output,,N7224,N7224,1,undetected,N7224,N7224,N7224,sa1,1
1127,N26444 /1 undetected,output,,N26444,N26444,1,undetected,N26444,N26444,N26444,sa1,1
1128,N26729 /1 undetected,output,,N26729,N26729,1,undetected,N26729,N26729,N26729,sa1,1
1129,N26858 /1 undetected,output,,N26858,N26858,1,undetected,N26858,N26858,N26858,sa1,1
1130,N7225 /1 undetected,output,,N7225,N7225,1,undetected,N7225,N7225,N7225,sa1,1
1131,N18954 /1 undetected,output,,N18954,N18954,1,undetected,N18954,N18954,N18954,sa1,1
1132,N6038 /0 undetected,output,,N6038,N6038,0,undetected,N6038,N6038,N6038,sa0,1
1133,N8777 /0 undetected,output,,N8777,N8777,0,undetected,N8777,N8777,N8777,sa0,1
1134,N8595 /0 undetected,output,,N8595,N8595,0,undetected,N8595,N8595,N8595,sa0,1
1135,N8227 /0 undetected,output,,N8227,N8227,0,undetected,N8227,N8227,N8227,sa0,1
1136,N23061 /1 undetected,output,,N23061,N23061,1,undetected,N23061,N23061,N23061,sa1,1
1137,N27033 /1 undetected,output,,N27033,N27033,1,undetected,N27033,N27033,N27033,sa1,1
1138,N8054 /1 undetected,output,,N8054,N8054,1,undetected,N8054,N8054,N8054,sa1,1
1139,N7972 /1 undetected,output,,N7972,N7972,1,undetected,N7972,N7972,N7972,sa1,1
1140,N5959 /1 undetected,output,,N5959,N5959,1,undetected,N5959,N5959,N5959,sa1,1
1141,N18720 /1 undetected,output,,N18720,N18720,1,undetected,N18720,N18720,N18720,sa1,1
1142,N8703 /1 undetected,output,,N8703,N8703,1,undetected,N8703,N8703,N8703,sa1,1
1143,N18550 /1 undetected,output,,N18550,N18550,1,undetected,N18550,N18550,N18550,sa1,1
1144,N8518 /1 undetected,output,,N8518,N8518,1,undetected,N8518,N8518,N8518,sa1,1
1145,N18547 /1 undetected,output,,N18547,N18547,1,undetected,N18547,N18547,N18547,sa1,1
1146,N8153 /1 undetected,output,,N8153,N8153,1,undetected,N8153,N8153,N8153,sa1,1
1147,N17000 /1 undetected,output,,N17000,N17000,1,undetected,N17000,N17000,N17000,sa1,1
1148,N27265->N16009 /1 undetected,input_edge,N27265,N16009,N16009,1,undetected,N16009,N16009,N16009,sa1,1
1149,N16008 /0 undetected,output,,N16008,N16008,0,undetected,N16008,N16008,N16008,sa0,1
1150,N7922 /1 undetected,output,,N7922,N7922,1,undetected,N7922,N7922,N7922,sa1,1
1151,N7307 /0 undetected,output,,N7307,N7307,0,undetected,N7307,N7307,N7307,sa0,1
1152,N7333 /1 undetected,output,,N7333,N7333,1,undetected,N7333,N7333,N7333,sa1,1
1153,N7222 /1 undetected,output,,N7222,N7222,1,undetected,N7222,N7222,N7222,sa1,1
1154,N26442 /1 undetected,output,,N26442,N26442,1,undetected,N26442,N26442,N26442,sa1,1
1155,N26723 /1 undetected,output,,N26723,N26723,1,undetected,N26723,N26723,N26723,sa1,1
1156,N26853 /1 undetected,output,,N26853,N26853,1,undetected,N26853,N26853,N26853,sa1,1
1157,N7855 /1 undetected,output,,N7855,N7855,1,undetected,N7855,N7855,N7855,sa1,1
1158,N27182 /1 undetected,output,,N27182,N27182,1,undetected,N27182,N27182,N27182,sa1,1
1159,N7223 /1 undetected,output,,N7223,N7223,1,undetected,N7223,N7223,N7223,sa1,1
1160,N18948 /1 undetected,output,,N18948,N18948,1,undetected,N18948,N18948,N18948,sa1,1
1161,N6033 /0 undetected,output,,N6033,N6033,0,undetected,N6033,N6033,N6033,sa0,1
1162,N8776 /0 undetected,output,,N8776,N8776,0,undetected,N8776,N8776,N8776,sa0,1
1163,N8594 /0 undetected,output,,N8594,N8594,0,undetected,N8594,N8594,N8594,sa0,1
1164,N8226 /0 undetected,output,,N8226,N8226,0,undetected,N8226,N8226,N8226,sa0,1
1165,N26931 /1 undetected,output,,N26931,N26931,1,undetected,N26931,N26931,N26931,sa1,1
1166,N27031 /1 undetected,output,,N27031,N27031,1,undetected,N27031,N27031,N27031,sa1,1
1167,N16010 /0 undetected,output,,N16010,N16010,0,undetected,N16010,N16010,N16010,sa0,1
1168,N7895 /1 undetected,output,,N7895,N7895,1,undetected,N7895,N7895,N7895,sa1,1
1169,N6011 /1 undetected,output,,N6011,N6011,1,undetected,N6011,N6011,N6011,sa1,1
1170,N18692 /1 undetected,output,,N18692,N18692,1,undetected,N18692,N18692,N18692,sa1,1
1171,N5958 /1 undetected,output,,N5958,N5958,1,undetected,N5958,N5958,N5958,sa1,1
1172,N6004 /1 undetected,output,,N6004,N6004,1,undetected,N6004,N6004,N6004,sa1,1
1173,N18705 /1 undetected,output,,N18705,N18705,1,undetected,N18705,N18705,N18705,sa1,1
1174,N18691 /1 undetected,output,,N18691,N18691,1,undetected,N18691,N18691,N18691,sa1,1
1175,N8701 /1 undetected,output,,N8701,N8701,1,undetected,N8701,N8701,N8701,sa1,1
1176,N8516 /1 undetected,output,,N8516,N8516,1,undetected,N8516,N8516,N8516,sa1,1
1177,N18534 /1 undetected,output,,N18534,N18534,1,undetected,N18534,N18534,N18534,sa1,1
1178,N8151 /1 undetected,output,,N8151,N8151,1,undetected,N8151,N8151,N8151,sa1,1
1179,N19383 /1 undetected,output,,N19383,N19383,1,undetected,N19383,N19383,N19383,sa1,1
1180,N27267->N16013 /1 undetected,input_edge,N27267,N16013,N16013,1,undetected,N16013,N16013,N16013,sa1,1
1181,N16012 /0 undetected,output,,N16012,N16012,0,undetected,N16012,N16012,N16012,sa0,1
1182,N7919 /1 undetected,output,,N7919,N7919,1,undetected,N7919,N7919,N7919,sa1,1
1183,N7306 /0 undetected,output,,N7306,N7306,0,undetected,N7306,N7306,N7306,sa0,1
1184,N7335 /1 undetected,output,,N7335,N7335,1,undetected,N7335,N7335,N7335,sa1,1
1185,N7220 /1 undetected,output,,N7220,N7220,1,undetected,N7220,N7220,N7220,sa1,1
1186,N26440 /1 undetected,output,,N26440,N26440,1,undetected,N26440,N26440,N26440,sa1,1
1187,N22186 /1 undetected,output,,N22186,N22186,1,undetected,N22186,N22186,N22186,sa1,1
1188,N17238 /1 undetected,output,,N17238,N17238,1,undetected,N17238,N17238,N17238,sa1,1
1189,N27347 /1 undetected,output,,N27347,N27347,1,undetected,N27347,N27347,N27347,sa1,1
1190,N8098 /1 undetected,output,,N8098,N8098,1,undetected,N8098,N8098,N8098,sa1,1
1191,N7221 /1 undetected,output,,N7221,N7221,1,undetected,N7221,N7221,N7221,sa1,1
1192,N18942 /1 undetected,output,,N18942,N18942,1,undetected,N18942,N18942,N18942,sa1,1
1193,N6032 /0 undetected,output,,N6032,N6032,0,undetected,N6032,N6032,N6032,sa0,1
1194,N8775 /0 undetected,output,,N8775,N8775,0,undetected,N8775,N8775,N8775,sa0,1
1195,N8593 /0 undetected,output,,N8593,N8593,0,undetected,N8593,N8593,N8593,sa0,1
1196,N8225 /0 undetected,output,,N8225,N8225,0,undetected,N8225,N8225,N8225,sa0,1
1197,N26725 /1 undetected,output,,N26725,N26725,1,undetected,N26725,N26725,N26725,sa1,1
1198,N7635 /1 undetected,output,,N7635,N7635,1,undetected,N7635,N7635,N7635,sa1,1
1199,N26855 /1 undetected,output,,N26855,N26855,1,undetected,N26855,N26855,N26855,sa1,1
1200,N7428 /1 undetected,output,,N7428,N7428,1,undetected,N7428,N7428,N7428,sa1,1
1201,N6012 /1 undetected,output,,N6012,N6012,1,undetected,N6012,N6012,N6012,sa1,1
1202,N18665 /1 undetected,output,,N18665,N18665,1,undetected,N18665,N18665,N18665,sa1,1
1203,N5956 /1 undetected,output,,N5956,N5956,1,undetected,N5956,N5956,N5956,sa1,1
1204,N6003 /1 undetected,output,,N6003,N6003,1,undetected,N6003,N6003,N6003,sa1,1
1205,N18678 /1 undetected,output,,N18678,N18678,1,undetected,N18678,N18678,N18678,sa1,1
1206,N18664 /1 undetected,output,,N18664,N18664,1,undetected,N18664,N18664,N18664,sa1,1
1207,N7447 /1 undetected,output,,N7447,N7447,1,undetected,N7447,N7447,N7447,sa1,1
1208,N26616 /1 undetected,output,,N26616,N26616,1,undetected,N26616,N26616,N26616,sa1,1
1209,N15716 /0 undetected,output,,N15716,N15716,0,undetected,N15716,N15716,N15716,sa0,1
1210,N7380 /1 undetected,output,,N7380,N7380,1,undetected,N7380,N7380,N7380,sa1,1
1211,N8699 /1 undetected,output,,N8699,N8699,1,undetected,N8699,N8699,N8699,sa1,1
1212,N8514 /1 undetected,output,,N8514,N8514,1,undetected,N8514,N8514,N8514,sa1,1
1213,N18520 /1 undetected,output,,N18520,N18520,1,undetected,N18520,N18520,N18520,sa1,1
1214,N8149 /1 undetected,output,,N8149,N8149,1,undetected,N8149,N8149,N8149,sa1,1
1215,N19375 /1 undetected,output,,N19375,N19375,1,undetected,N19375,N19375,N19375,sa1,1
1216,N7305 /0 undetected,output,,N7305,N7305,0,undetected,N7305,N7305,N7305,sa0,1
1217,N7337 /1 undetected,output,,N7337,N7337,1,undetected,N7337,N7337,N7337,sa1,1
1218,N7218 /1 undetected,output,,N7218,N7218,1,undetected,N7218,N7218,N7218,sa1,1
1219,N26438 /1 undetected,output,,N26438,N26438,1,undetected,N26438,N26438,N26438,sa1,1
1220,N22580 /1 undetected,output,,N22580,N22580,1,undetected,N22580,N22580,N22580,sa1,1
1221,N22228 /1 undetected,output,,N22228,N22228,1,undetected,N22228,N22228,N22228,sa1,1
1222,N7339 /1 undetected,output,,N7339,N7339,1,undetected,N7339,N7339,N7339,sa1,1
1223,N7215 /1 undetected,output,,N7215,N7215,1,undetected,N7215,N7215,N7215,sa1,1
1224,N26551 /1 undetected,output,,N26551,N26551,1,undetected,N26551,N26551,N26551,sa1,1
1225,N7219 /1 undetected,output,,N7219,N7219,1,undetected,N7219,N7219,N7219,sa1,1
1226,N18936 /1 undetected,output,,N18936,N18936,1,undetected,N18936,N18936,N18936,sa1,1
1227,N6026 /0 undetected,output,,N6026,N6026,0,undetected,N6026,N6026,N6026,sa0,1
1228,N10972 /1 undetected,output,,N10972,N10972,1,undetected,N10972,N10972,N10972,sa1,1
1229,N8774 /0 undetected,output,,N8774,N8774,0,undetected,N8774,N8774,N8774,sa0,1
1230,N8592 /0 undetected,output,,N8592,N8592,0,undetected,N8592,N8592,N8592,sa0,1
1231,N8224 /0 undetected,output,,N8224,N8224,0,undetected,N8224,N8224,N8224,sa0,1
1232,N1437 /1 undetected,output,,N1437,N1437,1,undetected,N1437,N1437,N1437,sa1,1
1233,N6013 /1 undetected,output,,N6013,N6013,1,undetected,N6013,N6013,N6013,sa1,1
1234,N18638 /1 undetected,output,,N18638,N18638,1,undetected,N18638,N18638,N18638,sa1,1
1235,N5953 /1 undetected,output,,N5953,N5953,1,undetected,N5953,N5953,N5953,sa1,1
1236,N6002 /1 undetected,output,,N6002,N6002,1,undetected,N6002,N6002,N6002,sa1,1
1237,N18651 /1 undetected,output,,N18651,N18651,1,undetected,N18651,N18651,N18651,sa1,1
1238,N18637 /1 undetected,output,,N18637,N18637,1,undetected,N18637,N18637,N18637,sa1,1
1239,N8697 /1 undetected,output,,N8697,N8697,1,undetected,N8697,N8697,N8697,sa1,1
1240,N8512 /1 undetected,output,,N8512,N8512,1,undetected,N8512,N8512,N8512,sa1,1
1241,N18507 /1 undetected,output,,N18507,N18507,1,undetected,N18507,N18507,N18507,sa1,1
1242,N8147 /1 undetected,output,,N8147,N8147,1,undetected,N8147,N8147,N8147,sa1,1
1243,N19367 /1 undetected,output,,N19367,N19367,1,undetected,N19367,N19367,N19367,sa1,1
1244,N8096 /1 undetected,output,,N8096,N8096,1,undetected,N8096,N8096,N8096,sa1,1
1245,N8081 /1 undetected,output,,N8081,N8081,1,undetected,N8081,N8081,N8081,sa1,1
1246,N8094 /1 undetected,output,,N8094,N8094,1,undetected,N8094,N8094,N8094,sa1,1
1247,N7304 /0 undetected,output,,N7304,N7304,0,undetected,N7304,N7304,N7304,sa0,1
1248,N7341 /1 undetected,output,,N7341,N7341,1,undetected,N7341,N7341,N7341,sa1,1
1249,N7216 /1 undetected,output,,N7216,N7216,1,undetected,N7216,N7216,N7216,sa1,1
1250,N26436 /1 undetected,output,,N26436,N26436,1,undetected,N26436,N26436,N26436,sa1,1
1251,N7343 /1 undetected,output,,N7343,N7343,1,undetected,N7343,N7343,N7343,sa1,1
1252,N7212 /1 undetected,output,,N7212,N7212,1,undetected,N7212,N7212,N7212,sa1,1
1253,N26553 /1 undetected,output,,N26553,N26553,1,undetected,N26553,N26553,N26553,sa1,1
1254,N7273 /1 undetected,output,,N7273,N7273,1,undetected,N7273,N7273,N7273,sa1,1
1255,N18924 /1 undetected,output,,N18924,N18924,1,undetected,N18924,N18924,N18924,sa1,1
1256,N7217 /1 undetected,output,,N7217,N7217,1,undetected,N7217,N7217,N7217,sa1,1
1257,N7266 /1 undetected,output,,N7266,N7266,1,undetected,N7266,N7266,N7266,sa1,1
1258,N18930 /1 undetected,output,,N18930,N18930,1,undetected,N18930,N18930,N18930,sa1,1
1259,N18923 /1 undetected,output,,N18923,N18923,1,undetected,N18923,N18923,N18923,sa1,1
1260,N6025 /0 undetected,output,,N6025,N6025,0,undetected,N6025,N6025,N6025,sa0,1
1261,N8773 /0 undetected,output,,N8773,N8773,0,undetected,N8773,N8773,N8773,sa0,1
1262,N8591 /0 undetected,output,,N8591,N8591,0,undetected,N8591,N8591,N8591,sa0,1
1263,N8223 /0 undetected,output,,N8223,N8223,0,undetected,N8223,N8223,N8223,sa0,1
1264,N6014 /1 undetected,output,,N6014,N6014,1,undetected,N6014,N6014,N6014,sa1,1
1265,N18611 /1 undetected,output,,N18611,N18611,1,undetected,N18611,N18611,N18611,sa1,1
1266,N5950 /1 undetected,output,,N5950,N5950,1,undetected,N5950,N5950,N5950,sa1,1
1267,N6001 /1 undetected,output,,N6001,N6001,1,undetected,N6001,N6001,N6001,sa1,1
1268,N18624 /1 undetected,output,,N18624,N18624,1,undetected,N18624,N18624,N18624,sa1,1
1269,N18610 /1 undetected,output,,N18610,N18610,1,undetected,N18610,N18610,N18610,sa1,1
1270,N17795 /1 undetected,output,,N17795,N17795,1,undetected,N17795,N17795,N17795,sa1,1
1271,N8695 /1 undetected,output,,N8695,N8695,1,undetected,N8695,N8695,N8695,sa1,1
1272,N8510 /1 undetected,output,,N8510,N8510,1,undetected,N8510,N8510,N8510,sa1,1
1273,N8145 /1 undetected,output,,N8145,N8145,1,undetected,N8145,N8145,N8145,sa1,1
1274,N19359 /1 undetected,output,,N19359,N19359,1,undetected,N19359,N19359,N19359,sa1,1
1275,N7302 /0 undetected,output,,N7302,N7302,0,undetected,N7302,N7302,N7302,sa0,1
1276,N7345 /1 undetected,output,,N7345,N7345,1,undetected,N7345,N7345,N7345,sa1,1
1277,N7213 /1 undetected,output,,N7213,N7213,1,undetected,N7213,N7213,N7213,sa1,1
1278,N26434 /1 undetected,output,,N26434,N26434,1,undetected,N26434,N26434,N26434,sa1,1
1279,N24822 /1 undetected,output,,N24822,N24822,1,undetected,N24822,N24822,N24822,sa1,1
1280,N24846 /1 undetected,output,,N24846,N24846,1,undetected,N24846,N24846,N24846,sa1,1
1281,N5421 /1 undetected,output,,N5421,N5421,1,undetected,N5421,N5421,N5421,sa1,1
1282,N17657 /1 undetected,output,,N17657,N17657,1,undetected,N17657,N17657,N17657,sa1,1
1283,N17705 /1 undetected,output,,N17705,N17705,1,undetected,N17705,N17705,N17705,sa1,1
1284,N17753 /1 undetected,output,,N17753,N17753,1,undetected,N17753,N17753,N17753,sa1,1
1285,N5418 /1 undetected,output,,N5418,N5418,1,undetected,N5418,N5418,N5418,sa1,1
1286,N17801 /1 undetected,output,,N17801,N17801,1,undetected,N17801,N17801,N17801,sa1,1
1287,N10424 /1 undetected,output,,N10424,N10424,1,undetected,N10424,N10424,N10424,sa1,1
1288,N10423 /1 undetected,output,,N10423,N10423,1,undetected,N10423,N10423,N10423,sa1,1
1289,N5417 /1 undetected,output,,N5417,N5417,1,undetected,N5417,N5417,N5417,sa1,1
1290,N17849 /1 undetected,output,,N17849,N17849,1,undetected,N17849,N17849,N17849,sa1,1
1291,N5416 /1 undetected,output,,N5416,N5416,1,undetected,N5416,N5416,N5416,sa1,1
1292,N17897 /1 undetected,output,,N17897,N17897,1,undetected,N17897,N17897,N17897,sa1,1
1293,N5415 /1 undetected,output,,N5415,N5415,1,undetected,N5415,N5415,N5415,sa1,1
1294,N17998 /1 undetected,output,,N17998,N17998,1,undetected,N17998,N17998,N17998,sa1,1
1295,N17321 /1 undetected,output,,N17321,N17321,1,undetected,N17321,N17321,N17321,sa1,1
1296,N5411 /1 undetected,output,,N5411,N5411,1,undetected,N5411,N5411,N5411,sa1,1
1297,N17417 /1 undetected,output,,N17417,N17417,1,undetected,N17417,N17417,N17417,sa1,1
1298,N10420 /1 undetected,output,,N10420,N10420,1,undetected,N10420,N10420,N10420,sa1,1
1299,N10419 /1 undetected,output,,N10419,N10419,1,undetected,N10419,N10419,N10419,sa1,1
1300,N5409 /1 undetected,output,,N5409,N5409,1,undetected,N5409,N5409,N5409,sa1,1
1301,N17465 /1 undetected,output,,N17465,N17465,1,undetected,N17465,N17465,N17465,sa1,1
1302,N5408 /1 undetected,output,,N5408,N5408,1,undetected,N5408,N5408,N5408,sa1,1
1303,N5407 /1 undetected,output,,N5407,N5407,1,undetected,N5407,N5407,N5407,sa1,1
1304,N7347 /1 undetected,output,,N7347,N7347,1,undetected,N7347,N7347,N7347,sa1,1
1305,N7209 /1 undetected,output,,N7209,N7209,1,undetected,N7209,N7209,N7209,sa1,1
1306,N26555 /1 undetected,output,,N26555,N26555,1,undetected,N26555,N26555,N26555,sa1,1
1307,N7274 /1 undetected,output,,N7274,N7274,1,undetected,N7274,N7274,N7274,sa1,1
1308,N18911 /1 undetected,output,,N18911,N18911,1,undetected,N18911,N18911,N18911,sa1,1
1309,N7214 /1 undetected,output,,N7214,N7214,1,undetected,N7214,N7214,N7214,sa1,1
1310,N7265 /1 undetected,output,,N7265,N7265,1,undetected,N7265,N7265,N7265,sa1,1
1311,N18917 /1 undetected,output,,N18917,N18917,1,undetected,N18917,N18917,N18917,sa1,1
1312,N18910 /1 undetected,output,,N18910,N18910,1,undetected,N18910,N18910,N18910,sa1,1
1313,N6031 /0 undetected,output,,N6031,N6031,0,undetected,N6031,N6031,N6031,sa0,1
1314,N8772 /0 undetected,output,,N8772,N8772,0,undetected,N8772,N8772,N8772,sa0,1
1315,N8222 /0 undetected,output,,N8222,N8222,0,undetected,N8222,N8222,N8222,sa0,1
1316,N23974 /1 undetected,output,,N23974,N23974,1,undetected,N23974,N23974,N23974,sa1,1
1317,N7452 /0 undetected,output,,N7452,N7452,0,undetected,N7452,N7452,N7452,sa0,1
1318,N26902 /1 undetected,output,,N26902,N26902,1,undetected,N26902,N26902,N26902,sa1,1
1319,N25813 /1 undetected,output,,N25813,N25813,1,undetected,N25813,N25813,N25813,sa1,1
1320,N7058 /1 undetected,output,,N7058,N7058,1,undetected,N7058,N7058,N7058,sa1,1
1321,N26080 /1 undetected,output,,N26080,N26080,1,undetected,N26080,N26080,N26080,sa1,1
1322,N6015 /1 undetected,output,,N6015,N6015,1,undetected,N6015,N6015,N6015,sa1,1
1323,N18583 /1 undetected,output,,N18583,N18583,1,undetected,N18583,N18583,N18583,sa1,1
1324,N5946 /1 undetected,output,,N5946,N5946,1,undetected,N5946,N5946,N5946,sa1,1
1325,N6000 /1 undetected,output,,N6000,N6000,1,undetected,N6000,N6000,N6000,sa1,1
1326,N18596 /1 undetected,output,,N18596,N18596,1,undetected,N18596,N18596,N18596,sa1,1
1327,N18582 /1 undetected,output,,N18582,N18582,1,undetected,N18582,N18582,N18582,sa1,1
1328,N24847 /1 undetected,output,,N24847,N24847,1,undetected,N24847,N24847,N24847,sa1,1
1329,N8693 /1 undetected,output,,N8693,N8693,1,undetected,N8693,N8693,N8693,sa1,1
1330,N8143 /1 undetected,output,,N8143,N8143,1,undetected,N8143,N8143,N8143,sa1,1
1331,N7555 /0 undetected,output,,N7555,N7555,0,undetected,N7555,N7555,N7555,sa0,1
1332,N7300 /0 undetected,output,,N7300,N7300,0,undetected,N7300,N7300,N7300,sa0,1
1333,N7349 /1 undetected,output,,N7349,N7349,1,undetected,N7349,N7349,N7349,sa1,1
1334,N7210 /1 undetected,output,,N7210,N7210,1,undetected,N7210,N7210,N7210,sa1,1
1335,N26432 /1 undetected,output,,N26432,N26432,1,undetected,N26432,N26432,N26432,sa1,1
1336,N24849 /1 undetected,output,,N24849,N24849,1,undetected,N24849,N24849,N24849,sa1,1
1337,N24824 /1 undetected,output,,N24824,N24824,1,undetected,N24824,N24824,N24824,sa1,1
1338,N24848 /1 undetected,output,,N24848,N24848,1,undetected,N24848,N24848,N24848,sa1,1
1339,N17813 /1 undetected,output,,N17813,N17813,1,undetected,N17813,N17813,N17813,sa1,1
1340,N7627 /1 undetected,output,,N7627,N7627,1,undetected,N7627,N7627,N7627,sa1,1
1341,N26722 /1 undetected,output,,N26722,N26722,1,undetected,N26722,N26722,N26722,sa1,1
1342,N26848 /1 undetected,output,,N26848,N26848,1,undetected,N26848,N26848,N26848,sa1,1
1343,N7351 /1 undetected,output,,N7351,N7351,1,undetected,N7351,N7351,N7351,sa1,1
1344,N7206 /1 undetected,output,,N7206,N7206,1,undetected,N7206,N7206,N7206,sa1,1
1345,N26557 /1 undetected,output,,N26557,N26557,1,undetected,N26557,N26557,N26557,sa1,1
1346,N26719 /1 undetected,output,,N26719,N26719,1,undetected,N26719,N26719,N26719,sa1,1
1347,N26846 /1 undetected,output,,N26846,N26846,1,undetected,N26846,N26846,N26846,sa1,1
1348,N26718 /1 undetected,output,,N26718,N26718,1,undetected,N26718,N26718,N26718,sa1,1
1349,N26849 /1 undetected,output,,N26849,N26849,1,undetected,N26849,N26849,N26849,sa1,1
1350,N26721 /1 undetected,output,,N26721,N26721,1,undetected,N26721,N26721,N26721,sa1,1
1351,N26851 /1 undetected,output,,N26851,N26851,1,undetected,N26851,N26851,N26851,sa1,1
1352,N7275 /1 undetected,output,,N7275,N7275,1,undetected,N7275,N7275,N7275,sa1,1
1353,N18898 /1 undetected,output,,N18898,N18898,1,undetected,N18898,N18898,N18898,sa1,1
1354,N7211 /1 undetected,output,,N7211,N7211,1,undetected,N7211,N7211,N7211,sa1,1
1355,N7264 /1 undetected,output,,N7264,N7264,1,undetected,N7264,N7264,N7264,sa1,1
1356,N18904 /1 undetected,output,,N18904,N18904,1,undetected,N18904,N18904,N18904,sa1,1
1357,N18897 /1 undetected,output,,N18897,N18897,1,undetected,N18897,N18897,N18897,sa1,1
1358,N6024 /0 undetected,output,,N6024,N6024,0,undetected,N6024,N6024,N6024,sa0,1
1359,N14436 /0 undetected,output,,N14436,N14436,0,undetected,N14436,N14436,N14436,sa0,1
1360,N8771 /0 undetected,output,,N8771,N8771,0,undetected,N8771,N8771,N8771,sa0,1
1361,N7614 /1 undetected,output,,N7614,N7614,1,undetected,N7614,N7614,N7614,sa1,1
1362,N26717 /1 undetected,output,,N26717,N26717,1,undetected,N26717,N26717,N26717,sa1,1
1363,N26847 /1 undetected,output,,N26847,N26847,1,undetected,N26847,N26847,N26847,sa1,1
1364,N5478 /1 undetected,output,,N5478,N5478,1,undetected,N5478,N5478,N5478,sa1,1
1365,N24859 /1 undetected,output,,N24859,N24859,1,undetected,N24859,N24859,N24859,sa1,1
1366,N23039 /1 undetected,output,,N23039,N23039,1,undetected,N23039,N23039,N23039,sa1,1
1367,N5211 /1 undetected,output,,N5211,N5211,1,undetected,N5211,N5211,N5211,sa1,1
1368,N10666 /1 undetected,output,,N10666,N10666,1,undetected,N10666,N10666,N10666,sa1,1
1369,N24619 /1 undetected,output,,N24619,N24619,1,undetected,N24619,N24619,N24619,sa1,1
1370,N23343 /1 undetected,output,,N23343,N23343,1,undetected,N23343,N23343,N23343,sa1,1
1371,N23190 /1 undetected,output,,N23190,N23190,1,undetected,N23190,N23190,N23190,sa1,1
1372,N6016 /1 undetected,output,,N6016,N6016,1,undetected,N6016,N6016,N6016,sa1,1
1373,N18556 /1 undetected,output,,N18556,N18556,1,undetected,N18556,N18556,N18556,sa1,1
1374,N5944 /1 undetected,output,,N5944,N5944,1,undetected,N5944,N5944,N5944,sa1,1
1375,N5999 /1 undetected,output,,N5999,N5999,1,undetected,N5999,N5999,N5999,sa1,1
1376,N18569 /1 undetected,output,,N18569,N18569,1,undetected,N18569,N18569,N18569,sa1,1
1377,N18555 /1 undetected,output,,N18555,N18555,1,undetected,N18555,N18555,N18555,sa1,1
1378,N24856 /1 undetected,output,,N24856,N24856,1,undetected,N24856,N24856,N24856,sa1,1
1379,N8691 /1 undetected,output,,N8691,N8691,1,undetected,N8691,N8691,N8691,sa1,1
1380,N16706 /1 undetected,output,,N16706,N16706,1,undetected,N16706,N16706,N16706,sa1,1
1381,N19343 /1 undetected,output,,N19343,N19343,1,undetected,N19343,N19343,N19343,sa1,1
1382,N7859 /1 undetected,output,,N7859,N7859,1,undetected,N7859,N7859,N7859,sa1,1
1383,N7298 /0 undetected,output,,N7298,N7298,0,undetected,N7298,N7298,N7298,sa0,1
1384,N7353 /1 undetected,output,,N7353,N7353,1,undetected,N7353,N7353,N7353,sa1,1
