step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
42,N8383,observe,0.8132193088531494,4.585645407438278,4.297794151306152,0.8132193088531494,0.7702213525772095,4.004450585842132,3.7715184211730954,0.0077022135257720946,0.23198595643043518,0.06230493634939194,0.06230493634939194,4.390196399092675,0.04509551450610161,0.10109758377075195,0.029271665960550308,88389.0,37939.359375,50449.640625,87689.78125,37621.109375,50068.67578125,0.007910698652267456,0.008388386107981205,0.007551388815045357,0.7910698652267456,5.342077739536762,4.379896607995033,4.717683022841811,3.753926005959511,3.6433171272277836,4.458903897404671,4.585645407438278,109.66977996671108,109.66977996671108,greedy,4.585645407438278,0.0,hard_fault_recall_union
43,N2039,observe,0.791056215763092,4.496712887287139,4.215962839126586,0.791056215763092,0.7366733551025391,4.651075208187104,4.431950926780701,0.0073667335510253906,0.20300596952438354,0.07015721499919891,0.07015721499919891,3.563626880645752,0.04289622604846954,0.0881861001253128,0.026421252638101578,87689.15625,37620.98828125,50068.1640625,87438.75,37539.20703125,49899.5390625,0.0028556124307215214,0.002173819812014699,0.0033679085317999125,0.28556124307215214,5.096453174948692,3.792593224644661,4.491330247372389,3.5511393386125567,3.8846549212932584,4.605694482028484,4.496712887287139,114.16649285399822,114.16649285399822,greedy,4.496712887287139,0.0,hard_fault_recall_union
44,N2037,observe,0.6856017708778381,7.345238447189331,5.999999999999999,0.6856017708778381,0.6951815485954285,5.9307129764556885,4.738132667541503,0.006951815485954285,0.17590391635894775,0.07725676149129868,0.07725676149129868,7.044712042808532,0.04035824164748192,0.07609741389751434,0.023047707974910736,87438.8125,37539.25390625,49899.5546875,87417.6796875,37536.9765625,49880.703125,0.00024168686650227755,6.066566493245773e-05,0.00037779018748551607,0.024168686650227755,4.808262474834919,4.314247274398804,4.228933742269874,4.01261534690857,5.125762844085694,5.324575505256653,7.345238447189331,121.51173130118755,121.51173130118755,greedy,7.345238447189331,0.0,hard_fault_recall_union
45,N1204,control0,0.5383607149124146,7.579662764072418,4.454291653633117,0.5383607149124146,0.7040224671363831,6.830934019088745,4.497005724906921,0.00704022467136383,0.21532872319221497,0.07264751195907593,0.07264751195907593,7.235936368703841,0.03999312222003937,0.08030331134796143,0.022758852690458298,87417.984375,37531.94921875,49886.03125,87062.375,37364.7734375,49697.6015625,0.00406792014837265,0.004454225767403841,0.003777203382924199,0.406792014837265,4.775982201099396,4.506802654266357,4.1934797167778015,4.486325359344482,5.658298635482788,4.224773920103908,7.579662764072418,129.09139406525998,129.09139406525998,greedy,7.579662764072418,0.0,hard_fault_recall_union
46,N1169,observe,0.928478479385376,5.219352614879608,4.902389764785767,0.928478479385376,0.7847198247909546,6.110900215804577,5.999999999999999,0.007847198247909547,0.36421170830726624,0.04187358170747757,0.04187358170747757,0.397232557237148,0.05886876583099365,0.16151385009288788,0.040680594742298126,87054.3203125,37356.03125,49698.2890625,89728.0546875,38560.75390625,51167.30078125,-0.03071340173482895,-0.03224974870681763,-0.02955859713256359,-3.071340173482895,6.713469989597797,6.244104787707329,6.093524934723973,6.244104787707329,5.203280614316464,5.043863043412567,5.219352614879608,134.31074668013957,134.31074668013957,greedy,5.219352614879608,0.0,hard_fault_recall_union
47,N14468,observe,0.8361148238182068,5.3929133737087245,4.252214336395263,0.8361148238182068,0.7374904155731201,7.212517946958541,5.999999999999999,0.007374904155731201,0.3749406635761261,0.05760176479816437,0.05760176479816437,7.001266152262687,0.05824446678161621,0.16738592088222504,0.04035801440477371,89734.2421875,38574.171875,51160.0703125,89636.921875,38444.8359375,51192.08984375,0.0010845393408089876,0.0033529154025018215,-0.0006258695502765477,0.10845393408089876,6.619538858532906,4.572674857974052,6.023219723254442,4.410403119921684,4.775847107172012,5.204300619661808,5.3929133737087245,139.7036600538483,139.7036600538483,greedy,5.3929133737087245,0.0,hard_fault_recall_union
48,N26401,observe,0.8186951875686646,6.269198077917099,5.512587308883667,0.8186951875686646,0.5393342971801758,4.848724524080753,4.252016067504883,0.005393342971801758,0.3154276907444,0.01858392171561718,0.01858392171561718,5.961223976314067,0.043179478496313095,0.021117962896823883,0.04803106188774109,89637.1875,38444.96875,51192.21484375,92039.46875,39496.578125,52542.89453125,-0.02680005133152008,-0.027353627607226372,-0.026384474709630013,-2.680005133152008,4.8758660685271025,3.3724349138140677,4.457427404355258,3.3414002057909964,3.980817237496376,4.285383888930082,6.269198077917099,145.9728581317654,145.9728581317654,greedy,6.269198077917099,0.0,hard_fault_recall_union
49,N1758,observe,0.9548075199127197,4.820167554914952,5.752663230895996,0.9548075199127197,0.5241910219192505,3.4315304689109327,4.378195023536682,0.005241910219192505,0.3394196331501007,0.0007674489170312881,0.0007674489170312881,-4.802751696556807,0.039486780762672424,0.0018178410828113556,0.04628599062561989,92038.4375,39490.6015625,52547.83203125,93577.75,40143.4375,53434.31640625,-0.01672467030584812,-0.01653142459690571,-0.0168700460344553,-1.6724670305848122,4.473636547103524,4.95604717284441,4.079917693976313,4.974407644569873,4.704731369763612,4.828716169632971,4.820167554914952,150.79302568668035,150.79302568668035,greedy,4.820167554914952,0.0,hard_fault_recall_union
50,N3282,observe,0.8572437763214111,3.9956688982248307,3.6822994232177733,0.8572437763214111,0.49542295932769775,6.387245887517929,5.999999999999999,0.004954229593276977,0.3354381024837494,0.010549131780862808,0.010549131780862808,1.0996135962009428,0.04446381330490112,0.01744496077299118,0.05005822703242302,93578.75,40149.5390625,53429.21484375,92668.578125,39585.5390625,53083.04296875,0.009726266376674175,0.014047483913600445,0.006479074712842703,0.9726266376674175,4.952353421598673,6.380857483744622,4.5728743532672524,6.380857483744622,5.575599670410156,5.724139785766601,3.9956688982248307,154.7886945849052,154.7886945849052,greedy,3.9956688982248307,0.0,hard_fault_recall_union
51,N14459,observe,1.0539742708206177,5.335469043254853,5.665499019622802,1.0539742708206177,0.501225471496582,4.979755866527557,5.250020551681518,0.00501225471496582,0.3572257459163666,0.0024130959063768387,0.0024130959063768387,-4.378229799270629,0.045949287712574005,0.01664329320192337,0.05330928415060043,92668.90625,39585.8046875,53083.1015625,92155.9140625,39308.078125,52847.8359375,0.0055357529781758785,0.007015811745077372,0.004432024899870157,0.5535752978175879,5.098567338660359,6.026256260871888,4.72083841310814,6.026256260871888,6.218972146511078,6.142331895232201,5.335469043254853,160.12416362816003,160.12416362816003,greedy,5.335469043254853,0.0,hard_fault_recall_union
52,N18379,observe,0.8694818019866943,6.9368843540549285,5.999999999999999,0.8694818019866943,0.4976784586906433,6.936884354054928,5.999999999999999,0.004976784586906433,0.33469346165657043,0.018353493884205818,0.018353493884205818,1.1537221550941463,0.04002843797206879,0.01862986385822296,0.04496162384748459,92156.046875,39306.890625,52849.15234375,91395.03125,39042.37890625,52352.6484375,0.008257902227342129,0.006729398388415575,0.009394736960530281,0.8257902227342129,4.518875749781728,6.869521101713181,4.131851785350591,6.869521101713181,6.9,6.585,6.9368843540549285,167.06104798221497,167.06104798221497,greedy,6.9368843540549285,0.0,hard_fault_recall_union
53,N24046,observe,0.7845464944839478,7.169216674566268,5.999999999999999,0.7845464944839478,0.5033219456672668,7.144067126512527,5.999999999999999,0.005033219456672669,0.3198734223842621,0.02226068265736103,0.02226068265736103,2.7233923602104184,0.04006016254425049,0.024713680148124695,0.04383161664009094,91395.671875,39043.78125,52351.890625,90838.765625,38854.9140625,51983.84765625,0.006093354895710945,0.004837317857891321,0.007030175533145666,0.6093354895710945,4.531598882749677,7.045313520431519,4.137411911506206,7.045313520431519,6.774252259731293,6.50326396882534,7.169216674566268,174.23026465678123,174.23026465678123,greedy,7.169216674566268,0.0,hard_fault_recall_union
54,N2078,observe,0.8919460773468018,7.639346861839295,5.999999999999999,0.8919460773468018,0.5362508296966553,7.562502235174178,5.999999999999999,0.005362508296966553,0.3155285120010376,0.021105514839291573,0.021105514839291573,5.907600330114365,0.04364849254488945,0.02961459755897522,0.04726700857281685,90837.734375,38854.42578125,51983.3046875,90764.46875,38733.2734375,52031.19921875,0.0008065549773164093,0.003118109190836549,-0.0009213445009663701,0.08065549773164093,4.922205599024892,7.40073963880539,4.504188340622932,7.40073963880539,6.515776866674424,6.335254963338375,7.639346861839295,181.86961151862053,181.86961151862053,greedy,7.639346861839295,0.0,hard_fault_recall_union
55,N2079,observe,1.1956655979156494,7.549177956581115,5.999999999999999,1.1956655979156494,0.5791890621185303,7.504068851470946,5.999999999999999,0.005791890621185303,0.33013051748275757,0.019993262365460396,0.019993262365460396,5.086781706809997,0.047576941549777985,0.045044854283332825,0.05184829235076904,90764.6328125,38733.4296875,52031.203125,89702.875,38168.23828125,51534.63671875,0.011697924695909023,0.014591824263334274,0.009543627500534058,1.1697924695909023,5.356876479461789,7.3412987232208256,4.907489736098796,7.3412987232208256,6.674454474449158,6.438395408391952,7.549177956581115,189.41878947520163,189.41878947520163,greedy,7.549177956581115,0.0,hard_fault_recall_union
56,N2080,observe,1.5565391778945923,7.951962292194366,5.999999999999999,1.5565391778945923,0.7758775949478149,7.87794343829155,5.999999999999999,0.00775877594947815,0.41041603684425354,0.07217612862586975,0.07217612862586975,7.600149094462394,0.06789354234933853,0.16983191668987274,0.0537862554192543,89702.859375,38168.2265625,51534.62890625,89281.796875,38029.890625,51251.91015625,0.004693969618529081,0.0036243742797523737,0.005485995672643185,0.46939696185290813,7.637407958507538,7.651962292194366,7.001367665827274,7.651962292194366,6.5299057304859165,6.344438724815846,7.951962292194366,197.370751767396,197.370751767396,greedy,7.951962292194366,0.0,hard_fault_recall_union
57,N14399,observe,0.9989590048789978,7.93017475605011,5.999999999999999,0.9989590048789978,0.7145475745201111,7.845262134075165,5.999999999999999,0.007145475745201111,0.3892824053764343,0.06699491292238235,0.06699491292238235,7.570735920667648,0.0629299059510231,0.17963336408138275,0.04582947865128517,89281.46875,38029.93359375,51251.53125,88579.515625,37692.203125,50887.30859375,0.007862248457968235,0.008880648761987686,0.007106570992618799,0.7862248457968235,7.074533082544804,5.636450809240341,6.4883762169629335,5.501538556814194,6.475436890125275,6.309033978581429,7.93017475605011,205.30092652344612,205.30092652344612,greedy,7.93017475605011,0.0,hard_fault_recall_union
58,N14400,observe,0.7633761763572693,7.9246885776519775,5.999999999999999,0.7633761763572693,0.6610573530197144,7.837032866477966,5.999999999999999,0.006610573530197144,0.3855331540107727,0.06255332380533218,0.06255332380533218,7.563329579830169,0.05868332087993622,0.17049233615398407,0.0414348728954792,88579.34375,37692.1171875,50887.2265625,88012.6484375,37480.4609375,50532.1875,0.006397601217031479,0.005615398287773132,0.006976977922022343,0.6397601217031479,6.591942764818668,5.1934273600578305,6.0492347571998835,5.083909785747528,6.461721444129944,6.300118938684464,7.9246885776519775,213.2256151010981,213.2256151010981,greedy,7.9246885776519775,0.0,hard_fault_recall_union
59,N2077,observe,0.886175274848938,7.481875789165496,5.800368595123291,0.886175274848938,0.724995493888855,7.486520177125931,5.999999999999999,0.00724995493888855,0.38303282856941223,0.05643510818481445,0.05643510818481445,7.247868159413338,0.06238941103219986,0.17758837342262268,0.04559005796909332,88012.9453125,37480.3359375,50532.609375,88771.8125,37909.953125,50861.859375,-0.00862222258001566,-0.011462468653917313,-0.0065155946649611,-0.8622222580015659,7.020371705293655,5.022964342236518,6.434298753738403,4.896622045636176,5.803860133886337,5.751691975593567,7.481875789165496,220.70749089026359,220.70749089026359,greedy,7.481875789165496,0.0,hard_fault_recall_union
60,N14401,observe,0.7096749544143677,7.670996904373169,5.999999999999999,0.7096749544143677,0.6682946681976318,7.156787675619125,5.5906431674957275,0.006682946681976319,0.3780770003795624,0.05622594803571701,0.05622594803571701,7.306372159123421,0.0582948699593544,0.16866901516914368,0.04102114588022232,88771.65625,37910.15625,50861.5,87784.921875,37413.99609375,50370.921875,0.011115421541035175,0.01308778952807188,0.00964537262916565,1.1115421541035175,6.554007612168789,4.192325553297996,6.010617149993777,4.109882315993309,5.864041978120804,5.911627285778522,7.670996904373169,228.37848779463675,228.37848779463675,greedy,7.670996904373169,0.0,hard_fault_recall_union
61,N14450,observe,0.5897129774093628,6.579641157388687,5.999999999999999,0.5897129774093628,0.6557773351669312,5.49720618724823,4.996969366073608,0.006557773351669311,0.3755371868610382,0.05448070913553238,0.05448070913553238,2.6033875358104703,0.05673042684793472,0.16546618938446045,0.03944455087184906,87785.046875,37414.0546875,50370.99609375,87404.265625,37327.5390625,50076.72265625,0.004337654914706945,0.0023123829159885645,0.005842120852321386,0.43376549147069454,6.383300729095936,2.985824099779129,5.850607195869088,2.9597920095920562,5.249190026521683,5.408291926085949,6.579641157388687,234.95812895202545,234.95812895202545,greedy,6.579641157388687,0.0,hard_fault_recall_union
62,N14453,observe,0.5098627805709839,6.815213599801063,5.999999999999999,0.5098627805709839,0.6441406607627869,6.438165935873985,5.795004653930663,0.006441406607627868,0.37384575605392456,0.05305536091327667,0.05305536091327667,2.672234114408493,0.05564939230680466,0.16382789611816406,0.03844277560710907,87404.34375,37327.5703125,50076.7734375,87134.8984375,37238.34375,49896.5546875,0.00308274501003325,0.002390366280451417,0.0035988490562886,0.308274501003325,6.262135252356529,3.0543629264831544,5.739238236099482,2.96679988861084,5.783494228124619,5.776352690756321,6.815213599801063,241.77334255182652,241.77334255182652,greedy,6.815213599801063,0.0,hard_fault_recall_union
63,N14456,observe,0.5232433080673218,6.9915273755788805,5.9783406257629395,0.5232433080673218,0.6409338712692261,6.8269167929887775,5.999999999999999,0.006409338712692261,0.3958243429660797,0.053867846727371216,0.053867846727371216,3.39897675871849,0.0552426278591156,0.1639626920223236,0.03837314248085022,87134.9375,37238.328125,49896.61328125,86926.8984375,37156.12890625,49770.76953125,0.002387550426647067,0.0022073821164667606,0.00252208998426795,0.2387550426647067,6.219064503908157,3.9794071209430695,5.697963215410709,3.5779409897327423,5.9554998815059665,5.971074922978878,6.9915273755788805,248.76486992740539,248.76486992740539,greedy,6.9915273755788805,0.0,hard_fault_recall_union
64,N14398,observe,0.5669705867767334,6.7045968368649485,5.91919674873352,0.5669705867767334,0.6283670663833618,6.6132266655564305,5.999999999999999,0.006283670663833618,0.393402099609375,0.051011256873607635,0.051011256873607635,2.0048204457759855,0.054740164428949356,0.16101351380348206,0.037659939378499985,86926.59375,37156.0703125,49770.5234375,86476.4921875,36890.9609375,49585.53125,0.005177950020879507,0.0071350219659507275,0.0037169025745242834,0.5177950020879507,6.153394766151905,3.513728916943073,5.643861023709178,3.1691487434506413,5.990073770284653,5.9935479506850236,6.7045968368649485,255.46946676427032,255.46946676427032,greedy,6.7045968368649485,0.0,hard_fault_recall_union
65,N14396,observe,0.4913651645183563,6.181038538366556,5.544337368011474,0.4913651645183563,0.5985040664672852,6.451153305917978,5.999999999999999,0.005985040664672852,0.38977983593940735,0.04837598651647568,0.04837598651647568,1.5577659666538237,0.05312220752239227,0.15573012828826904,0.035572417080402374,86476.4453125,36890.9609375,49585.484375,86219.921875,36755.2109375,49464.7109375,0.0029663967434316874,0.0036797632928937674,0.0024356611538678408,0.29663967434316874,5.959100805222988,3.585551463216543,5.4739407654851675,3.255371771901846,5.695608365535735,5.802145437598227,6.181038538366556,261.6505053026369,261.6505053026369,greedy,6.181038538366556,0.0,hard_fault_recall_union
