step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
22,N2090,observe,0.17524510622024536,0.17524510622024536,2.0309784412384033,-1.3479887247085571,4.526977715492248,2.705327045917511,2.2035742974281307,3.194185946822166,0.17524510622024536,0.17524510622024536,2.0309784412384033,-1.3479887247085571,0.357509970664978,0.357509970664978,0.4245656132698059,0.039085760712623596,4.647231193482876,3.2794925212860107,0.0035750997066497803,-0.5058760643005371,-0.10684577375650406,-0.10684577375650406,0.12070786207914352,-0.1973766703158617,-0.1228765994310379,-0.1228765994310379,0.12219197303056717,-0.21452057920396328,6.562303219735623,0.02180875465273857,0.02180875465273857,0.009954574517905712,0.014342823764309287,-0.02756563387811184,0.005399342626333237,109793.203125,41808.87109375,67984.328125,109744.421875,41767.578125,67976.84375,0.0004443011712282896,0.0009876604890450835,0.00011008971341652796,0.32237499952316284,0.32237499952316284,0.3626718521118164,0.05037111043930054,2.431539535522461,2.431539535522461,1.2534440755844116,1.4914564788341522,7.086094626188277,2.2435414791107178,2.2435414791107178,1.0477702617645264,1.457713782787323,7.086094626188277,3.3779910892248153,2.92227290533483,3.194185946822166,70.8261283899881,70.8261283899881,greedy,3.194185946822166,0.0,hard_fault_cluster
23,N2091,observe,0.20912307500839233,0.20912307500839233,2.1290364265441895,-1.3876542448997498,4.490493070483208,4.035550665855407,1.9713400119543076,3.154892258256674,0.20912307500839233,0.20912307500839233,2.1290364265441895,-1.3876542448997498,0.3677119314670563,0.3677119314670563,0.4342683255672455,0.04201068729162216,4.408874804675579,1.5287550449371337,0.0036771193146705626,-0.5084512233734131,-0.10794470459222794,-0.10794470459222794,0.11995531618595123,-0.19791119173169136,-0.1222263053059578,-0.1222263053059578,0.12078875303268433,-0.21281787008047104,6.584375047981739,0.021831857040524483,0.021831857040524483,0.008368432521820068,0.015555532649159431,-0.02401123195886612,0.008492913097143173,109744.40625,41767.5625,67976.84375,109698.90625,41723.3984375,67975.5078125,0.00041459972271695733,0.0010573770850896835,1.9652832634164952e-05,0.2919948101043701,0.2919948101043701,0.44215884804725647,-0.039624325931072235,2.442953109741211,2.442953109741211,1.0469096899032593,1.6577708423137665,7.11899663567543,2.2481274604797363,2.2481274604797363,0.871488630771637,1.5945109874010086,7.11899663567543,3.424407222867012,2.8412236893922094,3.154892258256674,73.98102064824478,73.98102064824478,greedy,3.154892258256674,0.0,hard_fault_cluster
24,N2103,observe,0.13967949151992798,0.13967949151992798,1.8944542407989502,-1.2811611890792847,3.6670370852947234,2.2243151664733887,2.4595108783245085,2.8881862055659298,0.13967949151992798,0.13967949151992798,1.8944542407989502,-1.2811611890792847,0.3108791410923004,0.3108791410923004,0.2970748841762543,0.08807297796010971,3.5071674996614455,-0.11267750263214094,0.003108791410923004,-0.503273606300354,-0.11023186147212982,-0.11023186147212982,0.11475097388029099,-0.19629509188234806,-0.1259945183992386,-0.1259945183992386,0.10626235604286194,-0.20569128543138504,6.413982047438622,0.015146853402256966,0.015146853402256966,0.019420575350522995,0.0005814218893647194,-0.028262918815016747,-0.03777662664651871,109698.71875,41723.17578125,67975.546875,109632.3359375,41644.2890625,67988.046875,0.0006051375530660152,0.0018907170742750168,-0.00018388965690974146,0.4895145297050476,0.4895145297050476,0.7036322355270386,-0.03820964694023132,1.7153326272964478,1.7153326272964478,2.0855889320373535,0.15114092826843262,6.4083087706565856,1.5648471117019653,1.5648471117019653,1.9754095077514648,0.0832899808883667,6.691129043102264,3.0671648263931273,1.7281503411382437,2.8881862055659298,76.86920685381071,76.86920685381071,greedy,2.8881862055659298,0.0,hard_fault_cluster
25,N5291,observe,0.08307987451553345,0.08307987451553345,2.0766727924346924,-1.4744247198104858,4.82789941906929,2.8368820071220395,1.779409207701683,3.2132641216814517,0.08307987451553345,0.08307987451553345,2.0766727924346924,-1.4744247198104858,0.3651728332042694,0.3651728332042694,0.4063725471496582,0.06039342284202576,5.068473578691482,3.26733660697937,0.003651728332042694,-0.5048853158950806,-0.10154035687446594,-0.10154035687446594,0.11858920007944107,-0.19048225693404675,-0.12450452148914337,-0.12450452148914337,0.11023548245429993,-0.20718113332986832,6.69924880027771,0.012655524536967278,0.012655524536967278,0.02654379792511463,-0.007252323906868696,-0.046067915856838226,-0.06126204878091812,109632.703125,41644.66796875,67988.03125,109591.453125,41547.37109375,68044.078125,0.0003762563574127853,0.002336358418688178,-0.0008243638440035284,0.26455065608024597,0.26455065608024597,0.4288211166858673,-0.05706518143415451,1.5291849374771118,1.5291849374771118,2.94425368309021,-0.6790053248405457,7.15525691986084,1.3314605951309204,1.3314605951309204,2.7243053913116455,-0.7117684483528137,7.15525691986084,3.661662364006042,3.051327860727906,3.2132641216814517,80.08247097549216,80.08247097549216,greedy,3.2132641216814517,0.0,hard_fault_cluster
26,N5294,observe,0.06169503927230835,0.06169503927230835,2.148259162902832,-1.5494993329048157,4.083338356614113,2.3803478121757506,1.3817693265527484,2.657815560210496,0.06169503927230835,0.06169503927230835,2.148259162902832,-1.5494993329048157,0.28531789779663086,0.28531789779663086,0.5699899792671204,-0.1421745866537094,3.815404732227325,2.606798481941223,0.0028531789779663087,-0.44034543633461,-0.12428651005029678,-0.12428651005029678,0.11098024249076843,-0.2075216919183731,-0.22400829195976257,-0.22400829195976257,0.2032243013381958,-0.3764265179634094,6.410924168229103,0.00784177053719759,0.00784177053719759,0.03727838397026062,-0.020117017440497875,-0.07302484661340714,-0.08528923988342285,109591.453125,41547.39453125,68044.0625,109595.359375,41535.67578125,68059.6875,-3.564374492270872e-05,0.00028205738635733724,-0.00022963061928749084,0.2935962677001953,0.2935962677001953,0.5155237317085266,-0.09304653108119965,0.9452084898948669,0.9452084898948669,4.250255107879639,-2.242482841014862,7.054584183692931,0.8244349360466003,0.8244349360466003,3.8567421436309814,-2.0681216716766357,7.054584183692931,2.9720659542828796,2.582112863152288,2.657815560210496,82.74028653570265,82.74028653570265,greedy,2.657815560210496,0.0,hard_fault_cluster
27,N2100,observe,0.09928083419799805,0.09928083419799805,2.1131033897399902,-1.4855467081069946,3.145485043525696,2.7637292385101313,1.431216914653778,2.271037083864212,0.09928083419799805,0.09928083419799805,2.1131033897399902,-1.4855467081069946,0.23000533878803253,0.23000533878803253,0.674550473690033,-0.2759075164794922,2.743659821748733,1.3190713517367838,0.0023000533878803253,-0.3412705957889557,-0.1497412621974945,-0.1497412621974945,0.11752037703990936,-0.23788154497742653,-0.29042524099349976,-0.29042524099349976,0.3046776056289673,-0.5189334452152252,5.253089491128921,-0.005912342108786106,-0.005912342108786106,0.05725301429629326,-0.04885210283100605,-0.10823845118284225,-0.12976954877376556,109595.0625,41535.38671875,68059.6796875,109716.328125,41684.04296875,68032.28125,-0.0011064880527555943,-0.0035790265537798405,0.00040256488136947155,0.29948505759239197,0.29948505759239197,0.6004109382629395,-0.15082314610481262,-0.5109700560569763,-0.5109700560569763,6.376441955566406,-5.293301522731781,5.4043228054046635,-0.571168065071106,-0.571168065071106,5.886473178863525,-4.98602294921875,5.683329191207886,2.3604483544826507,2.041552633936517,2.271037083864212,85.01132361956687,85.01132361956687,greedy,2.271037083864212,0.0,hard_fault_cluster
28,N5254,observe,0.116146981716156,0.116146981716156,2.1155316829681396,-1.4705017805099487,3.390102558135986,2.008231496810913,1.558512918949127,2.43963842523098,0.116146981716156,0.116146981716156,2.1155316829681396,-1.4705017805099487,0.22453270852565765,0.22453270852565765,0.6556827425956726,-0.2672293484210968,2.6754175382852554,1.137594962120056,0.0022453270852565766,-0.36357250809669495,-0.14608657360076904,-0.14608657360076904,0.11373607814311981,-0.2313886322081089,-0.2856006622314453,-0.2856006622314453,0.2977851331233978,-0.5089395120739937,4.189003518223762,-0.006029432639479637,-0.006029432639479637,0.053636372089385986,-0.04625671170651913,-0.10711002349853516,-0.12115800380706787,109716.390625,41684.046875,68032.34375,109666.84375,41633.359375,68033.484375,0.0004515904583968222,0.0012159927282482386,-1.6765921827754937e-05,0.3408457338809967,0.3408457338809967,0.5148487091064453,-0.04529079794883728,-0.5244970321655273,-0.5244970321655273,5.991282939910889,-5.017959237098694,4.8594488787651064,-0.5833317041397095,-0.5833317041397095,5.518909454345703,-4.722513794898987,5.06756297826767,2.4107833743095397,1.6887290773727,2.43963842523098,87.45096204479785,87.45096204479785,greedy,2.43963842523098,0.0,hard_fault_cluster
29,N5295,observe,0.13167494535446167,0.13167494535446167,2.264624834060669,-1.56679368019104,2.929521158337593,1.7586927235126493,0.9624897390604019,1.9664410330355167,0.13167494535446167,0.13167494535446167,2.264624834060669,-1.56679368019104,0.24573858082294464,0.24573858082294464,0.6520386934280396,-0.24329043924808502,2.575662595033646,1.963190746307373,0.0024573858082294463,-0.3951003849506378,-0.1427234262228012,-0.1427234262228012,0.11460263282060623,-0.22867540083825588,-0.27212244272232056,-0.27212244272232056,0.27994832396507263,-0.48208368569612503,3.4407208222150802,-0.0008597588166594505,-0.0008597588166594505,0.04860501363873482,-0.037313519045710564,-0.10006584227085114,-0.1059819757938385,109667.015625,41633.59375,68033.421875,109682.390625,41633.9375,68048.453125,-0.0001401971239829436,-8.256553883256856e-06,-0.00022093919687904418,0.3502022624015808,0.3502022624015808,0.6175699234008789,-0.11297518014907837,0.01703929901123047,0.01703929901123047,5.492061614990234,-4.102006912231445,4.307549390792847,-0.06022214889526367,-0.06022214889526367,5.016760349273682,-3.822792410850525,4.374155507087707,2.1252844929695134,2.0812672805786137,1.9664410330355167,89.41740307783337,89.41740307783337,greedy,1.9664410330355167,0.0,hard_fault_cluster
30,N2104,observe,-0.04238894581794739,-0.04238894581794739,1.7266879081726074,-1.337404876947403,1.5784886464476586,-0.800384497642517,2.5747270926833155,1.936041202172637,-0.04238894581794739,-0.04238894581794739,1.7266879081726074,-1.337404876947403,0.0459427572786808,0.0459427572786808,0.40191832184791565,-0.25549598410725594,0.9933926625549794,-1.4567197799682616,0.000459427572786808,-0.4025321304798126,-0.15388646721839905,-0.15388646721839905,0.10750724375247955,-0.2345169000327587,-0.26367971301078796,-0.26367971301078796,0.238331601023674,-0.4424284137785435,1.3656724393367767,-0.0043783001601696014,-0.0043783001601696014,0.03285209462046623,-0.029017371125519276,-0.0737084448337555,-0.06759645789861679,109682.09375,41633.6796875,68048.4140625,109604.390625,41620.77734375,67983.609375,0.0007084395037963986,0.0003099016030319035,0.0009523321059532464,1.6678273677825928,1.6678273677825928,2.719111680984497,-0.37150639295578003,-0.5457738637924194,-0.5457738637924194,3.616903066635132,-3.2584511637687683,3.1534502041339874,-0.4648160934448242,-0.4648160934448242,3.366332769393921,-2.989565670490265,3.212515450716019,1.9610704645514487,-0.06731316834688172,1.936041202172637,91.353444280006,91.353444280006,greedy,1.936041202172637,0.0,hard_fault_cluster
31,N5283,observe,0.10443216562271118,0.10443216562271118,2.190518617630005,-1.5384567975997925,4.552980943918228,3.3008792877197264,1.3094985907524823,2.9543190044201912,0.10443216562271118,0.10443216562271118,2.190518617630005,-1.5384567975997925,0.21036221086978912,0.21036221086978912,0.5588570237159729,-0.20878055691719055,3.6985463070869447,1.9417979478836058,0.0021036221086978913,-0.42007318139076233,-0.14798955619335175,-0.14798955619335175,0.11184325069189072,-0.23187199421226978,-0.26132792234420776,-0.26132792234420776,0.248768612742424,-0.44790438190102577,1.9392669296264646,0.011290543712675571,0.011290543712675571,0.03659487143158913,-0.016155609861016273,-0.07926750928163528,-0.06299793720245361,109604.7421875,41621.03125,67983.7109375,109651.875,41604.578125,68047.296875,-0.00043002530583180487,0.00039530795766040683,-0.0009353113709948957,0.13754110038280487,0.13754110038280487,0.3639586269855499,-0.13542786985635757,1.1914271116256714,1.1914271116256714,4.235466957092285,-1.9851731061935425,4.821389346122742,1.1446475982666016,1.1446475982666016,3.8029892444610596,-1.7075943350791931,4.8357625532150275,3.1613157942891124,2.901231970563531,2.9543190044201912,94.30776328442619,94.30776328442619,greedy,2.9543190044201912,0.0,hard_fault_cluster
32,N5299,observe,0.12571293115615845,0.12571293115615845,2.292325735092163,-1.5935313701629639,2.3752025097608565,1.7405383586883543,0.48379429012537,1.5438816313445567,0.12571293115615845,0.12571293115615845,2.292325735092163,-1.5935313701629639,0.23487761616706848,0.23487761616706848,0.5764495730400085,-0.19745956361293793,1.6626609671115875,1.202924907207489,0.002348776161670685,-0.4334191679954529,-0.1437903791666031,-0.1437903791666031,0.11181381344795227,-0.2276507392525673,-0.2546820342540741,-0.2546820342540741,0.24228234589099884,-0.4363937936723232,1.2505076044797896,0.012317955493927002,0.012317955493927002,0.03107164055109024,-0.010985774919390678,-0.07821215689182281,-0.05220070108771324,109651.8828125,41604.625,68047.2578125,109775.421875,41692.56640625,68082.859375,-0.0011266479268670082,-0.002113741124048829,-0.0005231887917034328,0.16667285561561584,0.16667285561561584,0.4221073389053345,-0.149907648563385,1.322882890701294,1.322882890701294,3.690613269805908,-1.4450770616531372,3.1678960013389585,1.2545673847198486,1.2545673847198486,3.2521145343780518,-1.1845185160636902,3.4181510376930233,1.930585041642189,1.6907833612151446,1.5438816313445567,95.85164491577075,95.85164491577075,greedy,1.5438816313445567,0.0,hard_fault_cluster
33,N4542,observe,-0.05599135160446167,-0.05599135160446167,1.8102502822875977,-1.41367906332016,1.4912884732335805,-1.0330042243003845,2.618190035969019,1.8147215093337,-0.05599135160446167,-0.05599135160446167,1.8102502822875977,-1.41367906332016,0.09797126054763794,0.09797126054763794,0.421032190322876,-0.21780288219451904,0.9769540725648403,-1.5380095452070235,0.0009797126054763793,-0.4255506992340088,-0.14832697808742523,-0.14832697808742523,0.10879314690828323,-0.22992183826863766,-0.2567157447338104,-0.2567157447338104,0.23405663669109344,-0.4322582222521305,1.12512189373374,0.004152317531406879,0.004152317531406879,0.02330314740538597,-0.013325043022632599,-0.06865501403808594,-0.03913974016904831,109775.59375,41692.68359375,68082.90625,109872.671875,41831.46875,68041.203125,-0.0008843325194902718,-0.0033287652768194675,0.0006125344661995769,0.9108425974845886,0.9108425974845886,1.7462379932403564,-0.3988358974456787,0.36487603187561035,0.36487603187561035,2.632110595703125,-1.6092069149017334,2.318547422885895,0.40264278650283813,0.40264278650283813,2.401806354522705,-1.3987119793891907,2.481335730552673,1.624657699465752,-0.5189724953472612,1.8147215093337,97.66636642510444,97.66636642510444,greedy,1.8147215093337,0.0,hard_fault_cluster
34,N4538,observe,-0.08134597539901733,-0.08134597539901733,1.7537730932235718,-1.3966757953166962,2.1369829684495922,-0.6733397841453552,2.3578082710504527,2.043297103196382,-0.08134597539901733,-0.08134597539901733,1.7537730932235718,-1.3966757953166962,0.07660454511642456,0.07660454511642456,0.41776522994041443,-0.23671937733888626,1.443327959626913,-1.34798886179924,0.0007660454511642456,-0.434322327375412,-0.14134858548641205,-0.14134858548641205,0.10923533141613007,-0.2232750840485096,-0.25909170508384705,-0.25909170508384705,0.24307529628276825,-0.44139817729592323,1.3187641575932503,0.003808927722275257,0.003808927722275257,0.024175507947802544,-0.01432270323857665,-0.0698295459151268,-0.044782571494579315,109872.6015625,41831.4453125,68041.15625,109844.5078125,41804.9765625,68039.53125,0.00025569385616108775,0.0006327476585283875,2.3882603272795677e-05,0.7780376076698303,0.7780376076698303,1.305031180381775,-0.20073577761650085,0.3161487579345703,0.3161487579345703,2.737497568130493,-1.7369744181632996,3.9938093125820164,0.36470669507980347,0.36470669507980347,2.4945244789123535,-1.5061866641044617,4.040598410367966,2.1987248331308367,-0.14582885846495608,2.043297103196382,99.70966352830082,99.70966352830082,greedy,2.043297103196382,0.0,hard_fault_cluster
35,N4544,observe,-0.04807049036026001,-0.04807049036026001,1.7879024744033813,-1.388997346162796,2.752822333574295,-0.302194857597351,2.394715910553932,2.398640643656254,-0.04807049036026001,-0.04807049036026001,1.7879024744033813,-1.388997346162796,0.09301944077014923,0.09301944077014923,0.4296724796295166,-0.22923491895198822,1.8495786893367767,-1.1642144203186033,0.0009301944077014923,-0.4304236173629761,-0.138698548078537,-0.138698548078537,0.11063279956579208,-0.22167314775288105,-0.2575084865093231,-0.2575084865093231,0.24630151689052582,-0.4422346241772175,1.4473671996593476,0.0054756468161940575,0.0054756468161940575,0.023433305323123932,-0.012099332176148891,-0.06919707357883453,-0.04413784667849541,109844.328125,41804.8359375,68039.4921875,109797.0703125,41757.3671875,68039.703125,0.000430225336458534,0.0011354846647009254,-3.1002216474007582e-06,0.6054339408874512,0.6054339408874512,0.9788529276847839,-0.12870575487613678,0.5018855333328247,0.5018855333328247,2.6817193031311035,-1.509403944015503,4.102984474897385,0.5361449718475342,0.5361449718475342,2.424773693084717,-1.2824352979660034,4.145832012891769,2.609920075535774,0.12144804909825302,2.398640643656254,102.10830417195707,102.10830417195707,greedy,2.398640643656254,0.0,hard_fault_cluster
