line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
276,N87667 /1 undetected,output,,N87667,N87667,1,undetected,N87667,N87667,N87667,sa1,1
277,N24050 /1 undetected,output,,N24050,N24050,1,undetected,N24050,N24050,N24050,sa1,1
278,N24210 /1 undetected,output,,N24210,N24210,1,undetected,N24210,N24210,N24210,sa1,1
279,N34027 /1 undetected,output,,N34027,N34027,1,undetected,N34027,N34027,N34027,sa1,1
280,N24207 /1 undetected,output,,N24207,N24207,1,undetected,N24207,N24207,N24207,sa1,1
281,N24206 /1 undetected,output,,N24206,N24206,1,undetected,N24206,N24206,N24206,sa1,1
282,N24209 /1 undetected,output,,N24209,N24209,1,undetected,N24209,N24209,N24209,sa1,1
283,N76944 /1 undetected,output,,N76944,N76944,1,undetected,N76944,N76944,N76944,sa1,1
284,N24100 /1 undetected,output,,N24100,N24100,1,undetected,N24100,N24100,N24100,sa1,1
285,N76946 /1 undetected,output,,N76946,N76946,1,undetected,N76946,N76946,N76946,sa1,1
286,N24052 /1 undetected,output,,N24052,N24052,1,undetected,N24052,N24052,N24052,sa1,1
287,N87666 /1 undetected,output,,N87666,N87666,1,undetected,N87666,N87666,N87666,sa1,1
288,N24205 /1 undetected,output,,N24205,N24205,1,undetected,N24205,N24205,N24205,sa1,1
289,N87632 /1 undetected,output,,N87632,N87632,1,undetected,N87632,N87632,N87632,sa1,1
290,N24110 /1 undetected,output,,N24110,N24110,1,undetected,N24110,N24110,N24110,sa1,1
291,N76950 /1 undetected,output,,N76950,N76950,1,undetected,N76950,N76950,N76950,sa1,1
292,N24061 /1 undetected,output,,N24061,N24061,1,undetected,N24061,N24061,N24061,sa1,1
293,N87665 /1 undetected,output,,N87665,N87665,1,undetected,N87665,N87665,N87665,sa1,1
294,N24109 /1 undetected,output,,N24109,N24109,1,undetected,N24109,N24109,N24109,sa1,1
295,N76948 /1 undetected,output,,N76948,N76948,1,undetected,N76948,N76948,N76948,sa1,1
296,N24054 /1 undetected,output,,N24054,N24054,1,undetected,N24054,N24054,N24054,sa1,1
297,N84545 /1 undetected,output,,N84545,N84545,1,undetected,N84545,N84545,N84545,sa1,1
298,N19321 /1 undetected,output,,N19321,N19321,1,undetected,N19321,N19321,N19321,sa1,1
299,N84550 /1 undetected,output,,N84550,N84550,1,undetected,N84550,N84550,N84550,sa1,1
300,N2870 /1 undetected,output,,N2870,N2870,1,undetected,N2870,N2870,N2870,sa1,1
301,N61381 /1 undetected,output,,N61381,N61381,1,undetected,N61381,N61381,N61381,sa1,1
302,N14520 /1 undetected,output,,N14520,N14520,1,undetected,N14520,N14520,N14520,sa1,1
303,N89381 /1 undetected,output,,N89381,N89381,1,undetected,N89381,N89381,N89381,sa1,1
304,N13041 /1 undetected,output,,N13041,N13041,1,undetected,N13041,N13041,N13041,sa1,1
305,N80320 /1 undetected,output,,N80320,N80320,1,undetected,N80320,N80320,N80320,sa1,1
306,N80303 /1 undetected,output,,N80303,N80303,1,undetected,N80303,N80303,N80303,sa1,1
307,N12965 /1 undetected,output,,N12965,N12965,1,undetected,N12965,N12965,N12965,sa1,1
308,N80321 /1 undetected,output,,N80321,N80321,1,undetected,N80321,N80321,N80321,sa1,1
309,N12945 /1 undetected,output,,N12945,N12945,1,undetected,N12945,N12945,N12945,sa1,1
310,N19276 /1 undetected,output,,N19276,N19276,1,undetected,N19276,N19276,N19276,sa1,1
311,N84552 /1 undetected,output,,N84552,N84552,1,undetected,N84552,N84552,N84552,sa1,1
312,N19256 /1 undetected,output,,N19256,N19256,1,undetected,N19256,N19256,N19256,sa1,1
313,N19352 /1 undetected,output,,N19352,N19352,1,undetected,N19352,N19352,N19352,sa1,1
314,N84551 /1 undetected,output,,N84551,N84551,1,undetected,N84551,N84551,N84551,sa1,1
315,N84534 /1 undetected,output,,N84534,N84534,1,undetected,N84534,N84534,N84534,sa1,1
316,N5343 /1 undetected,output,,N5343,N5343,1,undetected,N5343,N5343,N5343,sa1,1
317,N5219 /1 undetected,output,,N5219,N5219,1,undetected,N5219,N5219,N5219,sa1,1
318,N31541->N31542 /1 undetected,input_edge,N31541,N31542,N31542,1,undetected,N31542,N31542,N31542,sa1,1
319,N31542 /1 undetected,output,,N31542,N31542,1,undetected,N31542,N31542,N31542,sa1,1
320,N7561 /1 undetected,output,,N7561,N7561,1,undetected,N7561,N7561,N7561,sa1,1
321,N7560 /1 undetected,output,,N7560,N7560,1,undetected,N7560,N7560,N7560,sa1,1
322,N71331 /1 undetected,output,,N71331,N71331,1,undetected,N71331,N71331,N71331,sa1,1
323,N69234 /1 undetected,output,,N69234,N69234,1,undetected,N69234,N69234,N69234,sa1,1
324,N7559 /1 undetected,output,,N7559,N7559,1,undetected,N7559,N7559,N7559,sa1,1
325,N7255 /1 undetected,output,,N7255,N7255,1,undetected,N7255,N7255,N7255,sa1,1
326,N5887 /1 undetected,output,,N5887,N5887,1,undetected,N5887,N5887,N5887,sa1,1
327,N7573 /1 undetected,output,,N7573,N7573,1,undetected,N7573,N7573,N7573,sa1,1
328,N7572 /1 undetected,output,,N7572,N7572,1,undetected,N7572,N7572,N7572,sa1,1
329,N69891 /1 undetected,output,,N69891,N69891,1,undetected,N69891,N69891,N69891,sa1,1
330,N5906 /1 undetected,output,,N5906,N5906,1,undetected,N5906,N5906,N5906,sa1,1
331,N7571 /1 undetected,output,,N7571,N7571,1,undetected,N7571,N7571,N7571,sa1,1
332,N72215 /1 undetected,output,,N72215,N72215,1,undetected,N72215,N72215,N72215,sa1,1
333,N69028 /1 undetected,output,,N69028,N69028,1,undetected,N69028,N69028,N69028,sa1,1
334,N5215->N5217 /1 undetected,input_edge,N5215,N5217,N5217,1,undetected,N5217,N5217,N5217,sa1,1
335,N5217 /1 undetected,output,,N5217,N5217,1,undetected,N5217,N5217,N5217,sa1,1
336,N31536 /1 undetected,output,,N31536,N31536,1,undetected,N31536,N31536,N31536,sa1,1
337,N31535 /1 undetected,output,,N31535,N31535,1,undetected,N31535,N31535,N31535,sa1,1
338,N5213->N31534 /1 undetected,input_edge,N5213,N31534,N31534,1,undetected,N31534,N31534,N31534,sa1,1
339,N5214->N31534 /1 undetected,input_edge,N5214,N31534,N31534,1,undetected,N31534,N31534,N31534,sa1,1
340,N31534 /1 undetected,output,,N31534,N31534,1,undetected,N31534,N31534,N31534,sa1,1
341,N7534 /1 undetected,output,,N7534,N7534,1,undetected,N7534,N7534,N7534,sa1,1
342,N7533 /1 undetected,output,,N7533,N7533,1,undetected,N7533,N7533,N7533,sa1,1
343,N71296 /1 undetected,output,,N71296,N71296,1,undetected,N71296,N71296,N71296,sa1,1
344,N69283 /1 undetected,output,,N69283,N69283,1,undetected,N69283,N69283,N69283,sa1,1
345,N7532 /1 undetected,output,,N7532,N7532,1,undetected,N7532,N7532,N7532,sa1,1
346,N7250 /1 undetected,output,,N7250,N7250,1,undetected,N7250,N7250,N7250,sa1,1
347,N5868 /1 undetected,output,,N5868,N5868,1,undetected,N5868,N5868,N5868,sa1,1
348,N31533->N5216 /1 undetected,input_edge,N31533,N5216,N5216,1,undetected,N5216,N5216,N5216,sa1,1
349,N5216 /1 undetected,output,,N5216,N5216,1,undetected,N5216,N5216,N5216,sa1,1
350,N7558 /1 undetected,output,,N7558,N7558,1,undetected,N7558,N7558,N7558,sa1,1
351,N7557 /1 undetected,output,,N7557,N7557,1,undetected,N7557,N7557,N7557,sa1,1
352,N71234 /1 undetected,output,,N71234,N71234,1,undetected,N71234,N71234,N71234,sa1,1
353,N68689 /1 undetected,output,,N68689,N68689,1,undetected,N68689,N68689,N68689,sa1,1
354,N7556 /1 undetected,output,,N7556,N7556,1,undetected,N7556,N7556,N7556,sa1,1
355,N7243 /1 undetected,output,,N7243,N7243,1,undetected,N7243,N7243,N7243,sa1,1
356,N5849 /1 undetected,output,,N5849,N5849,1,undetected,N5849,N5849,N5849,sa1,1
357,N7510 /1 undetected,output,,N7510,N7510,1,undetected,N7510,N7510,N7510,sa1,1
358,N7509 /1 undetected,output,,N7509,N7509,1,undetected,N7509,N7509,N7509,sa1,1
359,N69933 /1 undetected,output,,N69933,N69933,1,undetected,N69933,N69933,N69933,sa1,1
360,N6115 /1 undetected,output,,N6115,N6115,1,undetected,N6115,N6115,N6115,sa1,1
361,N7508 /1 undetected,output,,N7508,N7508,1,undetected,N7508,N7508,N7508,sa1,1
362,N72254 /1 undetected,output,,N72254,N72254,1,undetected,N72254,N72254,N72254,sa1,1
363,N68129 /1 undetected,output,,N68129,N68129,1,undetected,N68129,N68129,N68129,sa1,1
364,N7507 /1 undetected,output,,N7507,N7507,1,undetected,N7507,N7507,N7507,sa1,1
365,N7506 /1 undetected,output,,N7506,N7506,1,undetected,N7506,N7506,N7506,sa1,1
366,N69931 /1 undetected,output,,N69931,N69931,1,undetected,N69931,N69931,N69931,sa1,1
367,N6095 /1 undetected,output,,N6095,N6095,1,undetected,N6095,N6095,N6095,sa1,1
368,N7505 /1 undetected,output,,N7505,N7505,1,undetected,N7505,N7505,N7505,sa1,1
369,N72260 /1 undetected,output,,N72260,N72260,1,undetected,N72260,N72260,N72260,sa1,1
370,N68232 /1 undetected,output,,N68232,N68232,1,undetected,N68232,N68232,N68232,sa1,1
371,N5218 /1 undetected,output,,N5218,N5218,1,undetected,N5218,N5218,N5218,sa1,1
372,N31539 /1 undetected,output,,N31539,N31539,1,undetected,N31539,N31539,N31539,sa1,1
373,N31538 /1 undetected,output,,N31538,N31538,1,undetected,N31538,N31538,N31538,sa1,1
374,N31537 /1 undetected,output,,N31537,N31537,1,undetected,N31537,N31537,N31537,sa1,1
375,N5221 /1 undetected,output,,N5221,N5221,1,undetected,N5221,N5221,N5221,sa1,1
376,N7504 /1 undetected,output,,N7504,N7504,1,undetected,N7504,N7504,N7504,sa1,1
377,N7503 /1 undetected,output,,N7503,N7503,1,undetected,N7503,N7503,N7503,sa1,1
378,N69915 /1 undetected,output,,N69915,N69915,1,undetected,N69915,N69915,N69915,sa1,1
379,N6020 /1 undetected,output,,N6020,N6020,1,undetected,N6020,N6020,N6020,sa1,1
380,N7502 /1 undetected,output,,N7502,N7502,1,undetected,N7502,N7502,N7502,sa1,1
381,N71950 /1 undetected,output,,N71950,N71950,1,undetected,N71950,N71950,N71950,sa1,1
382,N68145 /1 undetected,output,,N68145,N68145,1,undetected,N68145,N68145,N68145,sa1,1
383,N7501 /1 undetected,output,,N7501,N7501,1,undetected,N7501,N7501,N7501,sa1,1
384,N7500 /1 undetected,output,,N7500,N7500,1,undetected,N7500,N7500,N7500,sa1,1
385,N69911 /1 undetected,output,,N69911,N69911,1,undetected,N69911,N69911,N69911,sa1,1
386,N6001 /1 undetected,output,,N6001,N6001,1,undetected,N6001,N6001,N6001,sa1,1
387,N7499 /1 undetected,output,,N7499,N7499,1,undetected,N7499,N7499,N7499,sa1,1
388,N71992 /1 undetected,output,,N71992,N71992,1,undetected,N71992,N71992,N71992,sa1,1
389,N68190 /1 undetected,output,,N68190,N68190,1,undetected,N68190,N68190,N68190,sa1,1
390,N5220 /1 undetected,output,,N5220,N5220,1,undetected,N5220,N5220,N5220,sa1,1
391,N31544 /1 undetected,output,,N31544,N31544,1,undetected,N31544,N31544,N31544,sa1,1
392,N31543 /1 undetected,output,,N31543,N31543,1,undetected,N31543,N31543,N31543,sa1,1
393,N7498 /1 undetected,output,,N7498,N7498,1,undetected,N7498,N7498,N7498,sa1,1
394,N7497 /1 undetected,output,,N7497,N7497,1,undetected,N7497,N7497,N7497,sa1,1
395,N69899 /1 undetected,output,,N69899,N69899,1,undetected,N69899,N69899,N69899,sa1,1
396,N5944 /1 undetected,output,,N5944,N5944,1,undetected,N5944,N5944,N5944,sa1,1
397,N7496 /1 undetected,output,,N7496,N7496,1,undetected,N7496,N7496,N7496,sa1,1
398,N72126 /1 undetected,output,,N72126,N72126,1,undetected,N72126,N72126,N72126,sa1,1
399,N68297 /1 undetected,output,,N68297,N68297,1,undetected,N68297,N68297,N68297,sa1,1
400,N7495 /1 undetected,output,,N7495,N7495,1,undetected,N7495,N7495,N7495,sa1,1
401,N7494 /1 undetected,output,,N7494,N7494,1,undetected,N7494,N7494,N7494,sa1,1
402,N69895 /1 undetected,output,,N69895,N69895,1,undetected,N69895,N69895,N69895,sa1,1
403,N5925 /1 undetected,output,,N5925,N5925,1,undetected,N5925,N5925,N5925,sa1,1
404,N7493 /1 undetected,output,,N7493,N7493,1,undetected,N7493,N7493,N7493,sa1,1
405,N72168 /1 undetected,output,,N72168,N72168,1,undetected,N72168,N72168,N72168,sa1,1
406,N68979 /1 undetected,output,,N68979,N68979,1,undetected,N68979,N68979,N68979,sa1,1
407,N7492 /1 undetected,output,,N7492,N7492,1,undetected,N7492,N7492,N7492,sa1,1
408,N7491 /1 undetected,output,,N7491,N7491,1,undetected,N7491,N7491,N7491,sa1,1
409,N69903 /1 undetected,output,,N69903,N69903,1,undetected,N69903,N69903,N69903,sa1,1
410,N5963 /1 undetected,output,,N5963,N5963,1,undetected,N5963,N5963,N5963,sa1,1
411,N7490 /1 undetected,output,,N7490,N7490,1,undetected,N7490,N7490,N7490,sa1,1
412,N72076 /1 undetected,output,,N72076,N72076,1,undetected,N72076,N72076,N72076,sa1,1
413,N68542 /1 undetected,output,,N68542,N68542,1,undetected,N68542,N68542,N68542,sa1,1
414,N7489 /1 undetected,output,,N7489,N7489,1,undetected,N7489,N7489,N7489,sa1,1
415,N7488 /1 undetected,output,,N7488,N7488,1,undetected,N7488,N7488,N7488,sa1,1
416,N69907 /1 undetected,output,,N69907,N69907,1,undetected,N69907,N69907,N69907,sa1,1
417,N5982 /1 undetected,output,,N5982,N5982,1,undetected,N5982,N5982,N5982,sa1,1
418,N7487 /1 undetected,output,,N7487,N7487,1,undetected,N7487,N7487,N7487,sa1,1
419,N72038 /1 undetected,output,,N72038,N72038,1,undetected,N72038,N72038,N72038,sa1,1
420,N68501 /1 undetected,output,,N68501,N68501,1,undetected,N68501,N68501,N68501,sa1,1
421,N7486 /1 undetected,output,,N7486,N7486,1,undetected,N7486,N7486,N7486,sa1,1
422,N7485 /1 undetected,output,,N7485,N7485,1,undetected,N7485,N7485,N7485,sa1,1
423,N69919 /1 undetected,output,,N69919,N69919,1,undetected,N69919,N69919,N69919,sa1,1
424,N6039 /1 undetected,output,,N6039,N6039,1,undetected,N6039,N6039,N6039,sa1,1
425,N7484 /1 undetected,output,,N7484,N7484,1,undetected,N7484,N7484,N7484,sa1,1
426,N71904 /1 undetected,output,,N71904,N71904,1,undetected,N71904,N71904,N71904,sa1,1
427,N68006 /1 undetected,output,,N68006,N68006,1,undetected,N68006,N68006,N68006,sa1,1
428,N7483 /1 undetected,output,,N7483,N7483,1,undetected,N7483,N7483,N7483,sa1,1
429,N7482 /1 undetected,output,,N7482,N7482,1,undetected,N7482,N7482,N7482,sa1,1
430,N69923 /1 undetected,output,,N69923,N69923,1,undetected,N69923,N69923,N69923,sa1,1
431,N6058 /1 undetected,output,,N6058,N6058,1,undetected,N6058,N6058,N6058,sa1,1
432,N7481 /1 undetected,output,,N7481,N7481,1,undetected,N7481,N7481,N7481,sa1,1
433,N71858 /1 undetected,output,,N71858,N71858,1,undetected,N71858,N71858,N71858,sa1,1
434,N68054 /1 undetected,output,,N68054,N68054,1,undetected,N68054,N68054,N68054,sa1,1
435,N7480 /1 undetected,output,,N7480,N7480,1,undetected,N7480,N7480,N7480,sa1,1
436,N7479 /1 undetected,output,,N7479,N7479,1,undetected,N7479,N7479,N7479,sa1,1
437,N69927 /1 undetected,output,,N69927,N69927,1,undetected,N69927,N69927,N69927,sa1,1
438,N6077 /1 undetected,output,,N6077,N6077,1,undetected,N6077,N6077,N6077,sa1,1
439,N7478 /1 undetected,output,,N7478,N7478,1,undetected,N7478,N7478,N7478,sa1,1
440,N72267 /1 undetected,output,,N72267,N72267,1,undetected,N72267,N72267,N72267,sa1,1
441,N68099 /1 undetected,output,,N68099,N68099,1,undetected,N68099,N68099,N68099,sa1,1
442,N12313 /1 undetected,output,,N12313,N12313,1,undetected,N12313,N12313,N12313,sa1,1
443,N12247 /1 undetected,output,,N12247,N12247,1,undetected,N12247,N12247,N12247,sa1,1
444,__tpi_not_test_en->__tpi_cp_14_N58794 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_14_N58794,__tpi_cp_14_N58794,1,undetected,__tpi_cp_14_N58794,__tpi_cp_14_N58794,__tpi_cp_14_N58794,sa1,1
445,N58794 /1 undetected,output,,N58794,N58794,1,undetected,N58794,N58794,N58794,sa1,1
446,N79728 /1 undetected,output,,N79728,N79728,1,undetected,N79728,N79728,N79728,sa1,1
447,__buf_split_32679 /0 undetected,output,,__buf_split_32679,__buf_split_32679,0,undetected,__buf_split_32679,__buf_split_32679,__buf_split_32679,sa0,1
448,__buf_split_32678 /0 undetected,output,,__buf_split_32678,__buf_split_32678,0,undetected,__buf_split_32678,__buf_split_32678,__buf_split_32678,sa0,1
449,N12273 /1 undetected,output,,N12273,N12273,1,undetected,N12273,N12273,N12273,sa1,1
450,N58795 /1 undetected,output,,N58795,N58795,1,undetected,N58795,N58795,N58795,sa1,1
451,N12199 /0 undetected,output,,N12199,N12199,0,undetected,N12199,N12199,N12199,sa0,1
452,N58797 /1 undetected,output,,N58797,N58797,1,undetected,N58797,N58797,N58797,sa1,1
453,N58768 /1 undetected,output,,N58768,N58768,1,undetected,N58768,N58768,N58768,sa1,1
454,N3718 /1 undetected,output,,N3718,N3718,1,undetected,N3718,N3718,N3718,sa1,1
455,N3822 /1 undetected,output,,N3822,N3822,1,undetected,N3822,N3822,N3822,sa1,1
456,N13008 /0 undetected,output,,N13008,N13008,0,undetected,N13008,N13008,N13008,sa0,1
457,N80301 /1 undetected,output,,N80301,N80301,1,undetected,N80301,N80301,N80301,sa1,1
458,N13014 /1 undetected,output,,N13014,N13014,1,undetected,N13014,N13014,N13014,sa1,1
459,N80324 /1 undetected,output,,N80324,N80324,1,undetected,N80324,N80324,N80324,sa1,1
460,N19319 /0 undetected,output,,N19319,N19319,0,undetected,N19319,N19319,N19319,sa0,1
461,N84532 /1 undetected,output,,N84532,N84532,1,undetected,N84532,N84532,N84532,sa1,1
462,N19325 /1 undetected,output,,N19325,N19325,1,undetected,N19325,N19325,N19325,sa1,1
463,N84555 /1 undetected,output,,N84555,N84555,1,undetected,N84555,N84555,N84555,sa1,1
464,N8431 /1 undetected,output,,N8431,N8431,1,undetected,N8431,N8431,N8431,sa1,1
465,N32426 /1 undetected,output,,N32426,N32426,1,undetected,N32426,N32426,N32426,sa1,1
466,N8330->N32425 /1 undetected,input_edge,N8330,N32425,N32425,1,undetected,N32425,N32425,N32425,sa1,1
467,N32425 /1 undetected,output,,N32425,N32425,1,undetected,N32425,N32425,N32425,sa1,1
468,N32412->N8325 /1 undetected,input_edge,N32412,N8325,N8325,1,undetected,N8325,N8325,N8325,sa1,1
469,N8325 /1 undetected,output,,N8325,N8325,1,undetected,N8325,N8325,N8325,sa1,1
470,N10460 /1 undetected,output,,N10460,N10460,1,undetected,N10460,N10460,N10460,sa1,1
471,N10459 /1 undetected,output,,N10459,N10459,1,undetected,N10459,N10459,N10459,sa1,1
472,N76836 /1 undetected,output,,N76836,N76836,1,undetected,N76836,N76836,N76836,sa1,1
473,N74983 /1 undetected,output,,N74983,N74983,1,undetected,N74983,N74983,N74983,sa1,1
474,N10458 /1 undetected,output,,N10458,N10458,1,undetected,N10458,N10458,N10458,sa1,1
475,N10171 /1 undetected,output,,N10171,N10171,1,undetected,N10171,N10171,N10171,sa1,1
476,N8940 /1 undetected,output,,N8940,N8940,1,undetected,N8940,N8940,N8940,sa1,1
477,N10481 /1 undetected,output,,N10481,N10481,1,undetected,N10481,N10481,N10481,sa1,1
478,N10480 /1 undetected,output,,N10480,N10480,1,undetected,N10480,N10480,N10480,sa1,1
479,N76871 /1 undetected,output,,N76871,N76871,1,undetected,N76871,N76871,N76871,sa1,1
480,N74931 /1 undetected,output,,N74931,N74931,1,undetected,N74931,N74931,N74931,sa1,1
481,N10479 /1 undetected,output,,N10479,N10479,1,undetected,N10479,N10479,N10479,sa1,1
482,N10176 /1 undetected,output,,N10176,N10176,1,undetected,N10176,N10176,N10176,sa1,1
483,N8958 /1 undetected,output,,N8958,N8958,1,undetected,N8958,N8958,N8958,sa1,1
484,N8333 /1 undetected,output,,N8333,N8333,1,undetected,N8333,N8333,N8333,sa1,1
485,N32420 /1 undetected,output,,N32420,N32420,1,undetected,N32420,N32420,N32420,sa1,1
486,N32419 /1 undetected,output,,N32419,N32419,1,undetected,N32419,N32419,N32419,sa1,1
487,N10493 /1 undetected,output,,N10493,N10493,1,undetected,N10493,N10493,N10493,sa1,1
488,N10492 /1 undetected,output,,N10492,N10492,1,undetected,N10492,N10492,N10492,sa1,1
489,N75498 /1 undetected,output,,N75498,N75498,1,undetected,N75498,N75498,N75498,sa1,1
490,N9048 /1 undetected,output,,N9048,N9048,1,undetected,N9048,N9048,N9048,sa1,1
491,N10491 /1 undetected,output,,N10491,N10491,1,undetected,N10491,N10491,N10491,sa1,1
492,N77722 /1 undetected,output,,N77722,N77722,1,undetected,N77722,N77722,N77722,sa1,1
493,N74140 /1 undetected,output,,N74140,N74140,1,undetected,N74140,N74140,N74140,sa1,1
494,N10490 /1 undetected,output,,N10490,N10490,1,undetected,N10490,N10490,N10490,sa1,1
495,N10489 /1 undetected,output,,N10489,N10489,1,undetected,N10489,N10489,N10489,sa1,1
496,N75494 /1 undetected,output,,N75494,N75494,1,undetected,N75494,N75494,N75494,sa1,1
497,N9030 /1 undetected,output,,N9030,N9030,1,undetected,N9030,N9030,N9030,sa1,1
498,N10488 /1 undetected,output,,N10488,N10488,1,undetected,N10488,N10488,N10488,sa1,1
499,N77760 /1 undetected,output,,N77760,N77760,1,undetected,N77760,N77760,N77760,sa1,1
500,N74184 /1 undetected,output,,N74184,N74184,1,undetected,N74184,N74184,N74184,sa1,1
501,N10487 /1 undetected,output,,N10487,N10487,1,undetected,N10487,N10487,N10487,sa1,1
502,N10486 /1 undetected,output,,N10486,N10486,1,undetected,N10486,N10486,N10486,sa1,1
503,N75502 /1 undetected,output,,N75502,N75502,1,undetected,N75502,N75502,N75502,sa1,1
504,N9066 /1 undetected,output,,N9066,N9066,1,undetected,N9066,N9066,N9066,sa1,1
505,N10485 /1 undetected,output,,N10485,N10485,1,undetected,N10485,N10485,N10485,sa1,1
506,N77676 /1 undetected,output,,N77676,N77676,1,undetected,N77676,N77676,N77676,sa1,1
507,N73805 /1 undetected,output,,N73805,N73805,1,undetected,N73805,N73805,N73805,sa1,1
508,N10484 /1 undetected,output,,N10484,N10484,1,undetected,N10484,N10484,N10484,sa1,1
