step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
37,N7882,control1,0.10132855921983719,1.7101224070042373,1.5963242888450622,0.061226178631186484,1.1115795645527544,0.10132855921983719,0.27052444219589233,0.45366986833512785,0.33637651801109314,0.0027052444219589234,0.06074267625808716,-0.0009603593498468399,-0.0009603593498468399,0.31347714364528656,0.014350883662700653,0.0758441835641861,-0.0001384243369102478,28997.07421875,12160.5849609375,16836.48828125,28987.03515625,12180.3466796875,16806.6875,0.0003462095046415925,-0.0016250631306320429,0.0017700117314234376,0.03462095046415925,1.7046524491161108,1.7690735191106797,1.5024793869815767,1.7358127325773238,1.2556242495775223,1.1711049445718527,1.7101224070042373,69.48840193894489,69.48840193894489,greedy,1.7101224070042373,0.0,hard_fault_cluster,0.07379767827529021,False
38,N7883,control1,0.15574847161769867,1.8453867238014938,1.6422105431556702,0.08312156461179257,1.199501370470971,0.15574847161769867,0.26978862285614014,0.7055228535830974,0.551181337237358,0.002697886228561401,0.057592183351516724,-0.0007608290761709213,-0.0007608290761709213,0.15011874541640274,0.01529335230588913,0.07445144653320312,0.00037278980016708374,28987.068359375,12180.376953125,16806.69140625,28965.94921875,12182.494140625,16783.455078125,0.0007285710889846087,-0.00017381954239681363,0.0013825640780851245,0.07285710889846087,1.7983630243688822,1.54386623442173,1.5965921790339053,1.5691980892419815,1.385896523296833,1.259139397740364,1.8453867238014938,71.33378866274639,71.33378866274639,greedy,1.8453867238014938,0.0,hard_fault_cluster,0.08464498076250437,False
39,N713,observe,0.4669603407382965,3.1948928706347943,2.921436381340027,0.32617826089262963,2.0766803659126163,0.4669603407382965,0.28110718727111816,1.7496991296112538,1.727275514602661,0.0028110718727111816,0.0597589910030365,0.004379594698548317,0.004379594698548317,1.6514450246095658,0.016842760145664215,0.08090956509113312,0.0015835016965866089,28966.033203125,12182.2265625,16783.806640625,28982.0,12210.240234375,16771.759765625,-0.0005512248608283699,-0.002299552783370018,0.0007177677471190691,-0.055122486082836986,1.969762796536088,2.6141844809055326,1.7556477100588381,2.7098811924457546,2.214510989189148,2.3484250563383107,3.1948928706347943,74.52868153338117,74.52868153338117,greedy,3.1948928706347943,0.0,hard_fault_cluster,0.03226613306653327,True
40,N4677,control0,0.4392922520637512,2.4072996945492924,3.3658549308776853,0.25076395308598876,1.5647448014570402,0.4392922520637512,0.2801114320755005,1.4293568265996872,2.5208839058876036,0.002801114320755005,0.04528391361236572,0.007916275411844254,0.007916275411844254,1.2286700600385665,0.011860541999340057,0.07220695912837982,-0.0015023201704025269,28982.716796875,12211.17578125,16771.541015625,28805.966796875,12115.712890625,16690.25390625,0.006098462268710136,0.007817666046321392,0.004846728872507811,0.6098462268710136,1.4740819074213505,0.45384977996349335,1.258061126805842,0.430596704185009,1.6773074924945832,2.665249870121479,2.4072996945492924,76.93598122793047,76.93598122793047,greedy,2.4072996945492924,0.0,hard_fault_cluster,0.037184926378837045,True
41,N6537,observe,0.6606593132019043,3.0837480956315995,2.541736078262329,0.47628526270389554,2.0044362621605396,0.6606593132019043,0.3105159401893616,3.0424584150314327,3.8071894645690914,0.0031051594018936157,0.04038318991661072,0.003944071009755135,0.003944071009755135,0.38797998547554013,0.01773080602288246,0.07852733135223389,0.003327004611492157,28805.197265625,12115.052734375,16690.14453125,29057.103515625,12250.376953125,16806.7265625,-0.008745166473090649,-0.011169924400746822,-0.006985082291066647,-0.8745166473090649,2.087540613487363,5.303304522037506,1.8516956050880253,4.952738087177277,3.0098792493343356,3.319574984908104,3.0837480956315995,80.01972932356207,80.01972932356207,greedy,3.0837480956315995,0.0,hard_fault_cluster,0.03570981080065154,True
42,N4684,control0,0.48537370562553406,3.1860001529566944,3.9789634227752684,0.24466638779267666,2.0709000994218516,0.48537370562553406,0.2960032820701599,1.6747549878899008,2.318911147117615,0.002960032820701599,0.04036697745323181,0.014594469219446182,0.014594469219446182,0.8379339062608778,0.007531985640525818,0.0655076652765274,-0.0029393434524536133,29057.86328125,12251.02734375,16806.8359375,28743.044921875,12057.484375,16685.560546875,0.01083418820053339,0.01579810120165348,0.007215837016701698,1.083418820053339,1.0637963153421879,0.6762246122490614,0.8308480018749833,0.5705085774790495,2.0431173243559897,2.814737311699428,3.1860001529566944,83.20572947651877,83.20572947651877,greedy,3.1860001529566944,0.0,hard_fault_cluster,0.0,True
43,N8470,observe,0.49194514751434326,1.5009308582916856,1.3136995911598204,0.3800242375954986,0.9756050578895957,0.49194514751434326,0.30189043283462524,1.875732735171914,1.8235655069351195,0.0030189043283462523,0.050267159938812256,0.017147378996014595,0.017147378996014595,0.9723852813243865,0.008787114173173904,0.0720948725938797,-0.002731040120124817,28742.74609375,12057.4501953125,16685.296875,28669.10546875,12009.009765625,16660.095703125,0.0025620595552027225,0.004017469007521868,0.001510381931439042,0.25620595552027225,1.1977492291480303,1.5359842908382415,0.9584708702750504,1.5798525702953339,1.4777764439582823,1.7918178397417068,1.5009308582916856,84.70666033481045,84.70666033481045,greedy,1.5009308582916856,0.0,hard_fault_cluster,0.0022092267706302813,True
44,N4691,control0,0.4599880278110504,1.1740654483437538,2.4497297823429105,0.21553546339273452,0.76314254142344,0.4599880278110504,0.2985731363296509,1.1529283627867697,2.5220369696617126,0.002985731363296509,0.043825507164001465,0.01636173017323017,0.01636173017323017,0.7079619511961937,0.0042844898998737335,0.06672874093055725,-0.005074247717857361,28669.439453125,12009.052734375,16660.38671875,28464.166015625,11901.990234375,16562.17578125,0.0071600088849663734,0.008915149606764317,0.005894877482205629,0.7160008884966373,0.7433838564902544,-0.020857379436492907,0.5071827066130936,-0.07731889247894286,1.061081689596176,2.3134249034523964,1.1740654483437538,85.8807257831542,85.8807257831542,greedy,1.1740654483437538,0.0,hard_fault_cluster,0.0021972340700529796,True
45,N724,observe,0.5031036734580994,1.1895133559405804,1.3487774312496184,0.19280622467398642,0.7731836813613773,0.5031036734580994,0.2978888750076294,1.1900984726846218,1.390550708770752,0.002978888750076294,0.056184351444244385,0.009380752220749855,0.009380752220749855,0.2019567076861858,0.007140122354030609,0.06900674104690552,-0.0035688504576683044,28463.724609375,11901.00390625,16562.720703125,28555.4453125,11969.0068359375,16586.4375,-0.0032223716843873262,-0.005714050028473139,-0.0014319384936243296,-0.3222371684387326,1.0212818626314402,1.1259860299527646,0.7908296422101557,1.2663595460355281,1.1490180097520353,1.5794014387950304,1.1895133559405804,87.07023913909478,87.07023913909478,greedy,1.1895133559405804,0.0,hard_fault_cluster,0.002845914080498715,True
46,N7885,control1,0.4043959677219391,0.6738169144745917,0.7170478999614716,0.04249330016784371,0.4379809944084846,0.4043959677219391,0.2791212797164917,0.19703600235283372,0.2365666341036558,0.002791212797164917,0.05808615684509277,0.00336591899394989,0.00336591899394989,-0.10410979403182866,0.007624983787536621,0.060845665633678436,-0.0036244764924049377,28554.955078125,11969.287109375,16585.66796875,28522.79296875,11955.73828125,16567.0546875,0.0011263232445344329,0.001131966128014028,0.0011222509201616049,0.11263232445344329,1.0449855774641037,1.2305731666088104,0.8331201784312725,1.2633021247386933,0.6662022417411209,0.7058239850308746,0.6738169144745917,87.74405605356937,87.74405605356937,greedy,0.6738169144745917,0.0,hard_fault_cluster,0.002409961172847773,True
47,N4698,control0,0.488328754901886,1.240799587927759,2.439956402778625,0.2659990445896983,0.8065197321530433,0.488328754901886,0.28592348098754883,1.3008343063294887,2.594070243835449,0.0028592348098754883,0.04716676473617554,0.008682379499077797,0.008682379499077797,0.9450378585606813,0.005521923303604126,0.0645313709974289,-0.004752650856971741,28523.666015625,11956.443359375,16567.22265625,28383.2421875,11895.2578125,16487.984375,0.004923063796013594,0.005117370281368494,0.004782834555953741,0.49230637960135937,0.8467981908470392,0.16241580363363023,0.6258437954820693,0.13820361461490388,1.177566745877266,2.340418384820223,1.240799587927759,88.98485564149712,88.98485564149712,greedy,1.240799587927759,0.0,hard_fault_cluster,0.00873186458893069,True
48,N7886,control1,0.44686880707740784,0.7658311929181217,0.7905603528022767,0.051839741803705694,0.49779027539677917,0.44686880707740784,0.27758651971817017,0.2534454166144132,0.26598675101995467,0.0027758651971817017,0.06049516797065735,0.0035054516047239304,0.0035054516047239304,0.018903616741299617,0.006896160542964935,0.060903385281562805,-0.004582129418849945,28382.458984375,11894.591796875,16487.8671875,28421.41796875,11916.8056640625,16504.61328125,-0.0013726430479437113,-0.001867560320533812,-0.0010156616335734725,-0.13726430479437113,0.9707080256193876,0.9993176940083505,0.759889047127217,1.0625170829892159,0.6776220314204693,0.7168333159014583,0.7658311929181217,89.75068683441525,89.75068683441525,greedy,0.7658311929181217,0.0,hard_fault_cluster,0.0018621973929236516,True
49,N7887,control1,0.46384546160697937,0.9376919620484113,0.9365414083003998,0.037025933489203446,0.6094997753314674,0.46384546160697937,0.2742103338241577,0.402339861690998,0.42352540194988253,0.002742103338241577,0.059551507234573364,0.002628553658723831,0.002628553658723831,0.22935723185539242,0.007803581655025482,0.05994222313165665,-0.004041917622089386,28421.44140625,11916.82421875,16504.6171875,28446.78515625,11941.701171875,16505.083984375,-0.0008917123195715249,-0.002087548840790987,-2.8282805942581035e-05,-0.08917123195715249,1.0571970529854298,1.460570079162717,0.8495678873732686,1.5097761691361666,0.9166071146726608,0.8955746703594922,0.9376919620484113,90.68837879646365,90.68837879646365,greedy,0.9376919620484113,0.0,hard_fault_cluster,0.011246240355695053,True
50,N7888,control1,0.47372251749038696,0.9857177091389895,0.9766858398914336,0.029996632710099228,0.6407165109403432,0.47372251749038696,0.2716585397720337,0.3941936554014682,0.4287215799093246,0.002716585397720337,0.0604587197303772,0.002737460657954216,0.002737460657954216,0.23862493366003032,0.008097894489765167,0.0595049187541008,-0.003949128091335297,28446.8046875,11941.7177734375,16505.0859375,28478.42578125,11970.51953125,16507.90625,-0.0011115868110209703,-0.0024118605069816113,-0.00017087535525206476,-0.11115868110209703,1.0841854494065046,1.2439050697535277,0.8783884490840137,1.32811838619411,0.9166064217686654,0.8941381791979075,0.9857177091389895,91.67409650560265,91.67409650560265,greedy,0.9857177091389895,0.0,hard_fault_cluster,0.0065011051878819314,True
51,N4705,control0,0.5292266607284546,1.3795252810791134,2.604054033756256,0.2200173330679536,0.8966914327014237,0.5292266607284546,0.2798236012458801,1.063687029853463,2.3625577688217163,0.0027982360124588013,0.04855698347091675,0.007439514622092247,0.007439514622092247,0.9624253024160861,0.005384534597396851,0.06333789229393005,-0.0056032538414001465,28479.2421875,11971.21484375,16508.02734375,28349.65234375,11910.70703125,16438.9453125,0.004550326149910688,0.005054442211985588,0.004184753634035587,0.45503261499106884,0.8257165756076574,0.7515363901108503,0.6102692387066782,0.7024442165344953,1.1093729197978974,2.2960923978686334,1.3795252810791134,93.05362178668176,93.05362178668176,greedy,1.3795252810791134,0.0,hard_fault_cluster,0.010689610220310255,True
52,N2083,observe,0.5099163055419922,1.0430418786406517,2.428038865327835,0.14990394204854968,0.6779772211164237,0.5099163055419922,0.29140734672546387,1.1055983260273934,2.578880143165588,0.0029140734672546387,0.06581386923789978,0.003766179084777832,0.003766179084777832,0.17618866890668866,0.005740925669670105,0.07005152106285095,-0.00610264390707016,28349.859375,11911.0234375,16438.8359375,28433.1484375,11914.8349609375,16518.3125,-0.0029379003681242466,-0.00031999967177398503,-0.004834683146327734,-0.29379003681242466,0.8692660927772522,1.1641836270689965,0.6478859484195709,1.184039054811001,1.0779562890529633,2.7421961799263954,1.0430418786406517,94.09666366532241,94.09666366532241,greedy,1.0430418786406517,0.0,hard_fault_cluster,0.01686997145081753,True
53,N3911,control0,0.40068647265434265,0.8481690884633475,0.674489164352417,0.15344601496625387,0.5513099075011759,0.40068647265434265,0.28760695457458496,0.7925232848889551,0.6652908563613891,0.0028760695457458497,0.06083160638809204,0.004951952025294304,0.004951952025294304,0.6427104970812797,0.004358913749456406,0.07130742073059082,-0.007148340344429016,28432.748046875,11914.423828125,16518.32421875,28415.232421875,11876.595703125,16538.63671875,0.0006160369957797229,0.003174985758960247,-0.0012296949280425906,0.06160369957797229,0.7284502815455198,0.8440603297948838,0.5090311015956104,0.8440608662366867,0.7756619691848755,0.7353507374972106,0.8481690884633475,94.94483275378576,94.94483275378576,greedy,0.8481690884633475,0.0,hard_fault_cluster,0.0,True
54,N4712,control0,0.4406115412712097,1.226050869524479,2.4459938824176786,0.25167374044656754,0.7969330651909113,0.4406115412712097,0.2894742488861084,1.0272170379757881,2.333120846748352,0.002894742488861084,0.05489856004714966,0.004858082160353661,0.004858082160353661,0.9615378692746163,0.0010023191571235657,0.06890352070331573,-0.007993243634700775,28415.37109375,11876.6611328125,16538.7109375,28208.462890625,11775.826171875,16432.63671875,0.007281559053808451,0.008490177802741528,0.006413693074136972,0.7281559053808451,0.3945642467588186,0.2327033159136772,0.17381499847397208,0.2327033159136772,0.9008594483137131,2.1605586414039135,1.226050869524479,96.17088362331025,96.17088362331025,greedy,1.226050869524479,0.0,hard_fault_cluster,0.0019878081102570914,True
55,N519,control1,0.41160622239112854,0.9524336172826589,0.7242629468441009,0.1877170961536467,0.6190818512337283,0.41160622239112854,0.2848933935165405,0.7199196372088045,0.7288885593414307,0.0028489339351654053,0.045544832944869995,0.0030625611543655396,0.0030625611543655396,0.8783401308301836,-0.001119181513786316,0.05510230362415314,-0.0060943663120269775,28209.546875,11774.5478515625,16435.0,28338.4375,11859.6328125,16478.8046875,-0.004569042939692736,-0.007226176559925079,-0.00266532925888896,-0.45690429396927357,0.17603780329227448,0.25666274745948614,-0.039929162710905075,0.2452797727752477,0.589925620611757,0.6848948542540894,0.9524336172826589,97.12331724059291,97.12331724059291,greedy,0.9524336172826589,0.0,hard_fault_cluster,0.0,True
56,N3897,control0,0.41950753331184387,0.8485846487149576,0.6744945049285889,0.15370609283677428,0.5515800216647225,0.41950753331184387,0.2854272723197937,0.7940184169614837,0.6780667185783386,0.002854272723197937,0.053409308195114136,-0.0034179650247097015,-0.0034179650247097015,0.20251379117940813,0.0007933974266052246,0.05860069394111633,-0.006693899631500244,28336.84375,11860.6357421875,16476.20703125,28223.07421875,11760.5322265625,16462.54296875,0.004014897625893354,0.008439978584647179,0.0008293208666145802,0.40148976258933544,0.36134904995560646,0.7812816921808371,0.14984206948429346,0.7814401034452566,0.7762076869606972,0.7115952459888649,0.8485846487149576,97.97190188930787,97.97190188930787,greedy,0.8485846487149576,0.0,hard_fault_cluster,0.0,True
57,N4716,control0,0.42023414373397827,1.1157415714347736,2.311061429977417,0.2999529666965827,0.7252320214326029,0.42023414373397827,0.28468048572540283,0.9299286599108018,-1.3645722687244413,0.0028468048572540283,0.04924967885017395,0.00014144554734230042,0.00014144554734230042,1.4493794506764972,-0.0031707361340522766,0.05458950251340866,-0.007729299366474152,28223.3203125,11760.7119140625,16462.609375,28046.671875,11669.04296875,16377.62890625,0.006258952897042036,0.007794506382197142,0.0051620290614664555,0.6258952897042036,-0.03225168213248253,0.28145255402429026,-0.24586813058704138,0.26180282908258956,0.7207089565927163,0.6383275225537366,1.1157415714347736,99.08764346074264,99.08764346074264,greedy,1.1157415714347736,0.0,hard_fault_cluster,0.0,True
