step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
24,N2008,observe,0.9354982376098633,0.9354982376098633,1.528156042098999,-0.210618793964386,7.971965849399566,0.9354982376098633,0.9354982376098633,1.528156042098999,-0.210618793964386,0.382217139005661,0.382217139005661,0.33097487688064575,0.1339859813451767,7.907948774099349,0.00382217139005661,-0.5620367527008057,-0.10946250706911087,-0.10946250706911087,0.12276548892259598,-0.20153662376105785,-0.10946250706911087,-0.10946250706911087,0.12276548892259598,-0.20153662376105785,5.547746292352676,0.022139279171824455,0.022139279171824455,0.02832159399986267,0.0008980836719274521,-0.03239206224679947,-0.014183323830366135,33845.765625,13446.345703125,20399.41796875,33801.93359375,13414.4873046875,20387.4453125,0.0012950521195307374,0.0023692979011684656,0.0005869116866961122,0.5093384385108948,0.5093384385108948,0.43233054876327515,0.18509052693843842,2.486682415008545,2.486682415008545,3.166154384613037,0.11206662654876709,7.372782633304595,2.282116651535034,2.282116651535034,2.915611743927002,0.09540784358978271,7.372782633304595,-0.210618793964386,0.26706212013959885,0.26706212013959885,greedy,-0.210618793964386,0.0,hard_fault_cluster
25,N2064,observe,0.6174188256263733,0.6174188256263733,1.2150647640228271,-0.29387974739074707,6.253962495550514,0.6174188256263733,0.6174188256263733,1.2150647640228271,-0.29387974739074707,0.21306411921977997,0.21306411921977997,0.1801995187997818,0.07791448011994362,5.584675754066556,0.0021306411921977997,-0.5453429222106934,-0.12513190507888794,-0.12513190507888794,0.1152607798576355,-0.21157748997211456,-0.13904209434986115,-0.13904209434986115,0.1006401851773262,-0.2145222332328558,6.873297674003988,0.0070410072803497314,0.0070410072803497314,0.00948665663599968,-7.398519665002823e-05,-0.035219110548496246,-0.016109948977828026,33800.0546875,13413.869140625,20386.1875,33821.609375,13419.314453125,20402.29296875,-0.000637711607851088,-0.00040594645543023944,-0.0007900186465121806,-0.47144678235054016,-0.47144678235054016,0.7006133198738098,-0.9969067722558975,0.7920329570770264,0.7920329570770264,1.0784721374511719,-0.01682114601135254,7.296716532930732,0.7260837554931641,0.7260837554931641,0.9810977578163147,-0.00973956286907196,7.296716532930732,-0.29387974739074707,-0.026817627251148224,-0.026817627251148224,greedy,-0.29387974739074707,0.0,hard_fault_cluster
26,N2062,observe,0.5439473390579224,0.5439473390579224,1.1919625997543335,-0.35002461075782776,7.829504576325417,0.5439473390579224,0.5439473390579224,1.1919625997543335,-0.35002461075782776,0.19160306453704834,0.19160306453704834,0.1612687110900879,0.07065153121948242,7.694256864488125,0.0019160306453704834,-0.5465081930160522,-0.13317739963531494,-0.13317739963531494,0.1155359223484993,-0.21982934139668941,-0.1460472196340561,-0.1460472196340561,0.1009402945637703,-0.2217524405568838,7.434831178039312,0.008068821392953396,0.008068821392953396,0.010624918155372143,0.00010013277642428875,-0.03505392000079155,-0.01477586105465889,33821.58984375,13419.296875,20402.29296875,33831.3984375,13416.619140625,20414.779296875,-0.000290009833406657,0.0001995435741264373,-0.0006120061152614653,-0.028093507513403893,-0.028093507513403893,0.09263088554143906,-0.09756667166948318,0.8653078079223633,0.8653078079223633,1.1479623317718506,0.004336059093475342,7.529504576325417,0.8214885592460632,0.8214885592460632,1.0838514566421509,0.008599966764450073,7.529504576325417,-0.35002461075782776,-0.376842238008976,-0.376842238008976,greedy,-0.35002461075782776,0.0,hard_fault_cluster
27,N2060,observe,0.46350327134132385,0.46350327134132385,1.1792941093444824,-0.42096731066703796,7.859480959177017,0.46350327134132385,0.46350327134132385,1.1792941093444824,-0.42096731066703796,0.165677011013031,0.165677011013031,0.16830584406852722,0.03944762796163559,7.739221438765525,0.0016567701101303102,-0.5469131469726562,-0.1368507742881775,-0.1368507742881775,0.1153131052851677,-0.22333560325205326,-0.1593388319015503,-0.1593388319015503,0.09040500968694687,-0.22714258916676044,7.4752992948889725,0.00768795982003212,0.00768795982003212,0.010167106986045837,6.26295804977417e-05,-0.03595615178346634,-0.011342763900756836,33831.3984375,13416.615234375,20414.78515625,33838.7578125,13412.642578125,20426.11328125,-0.00021753092005383223,0.0002960997517220676,-0.0005548980552703142,0.10314474254846573,0.10314474254846573,0.10221903771162033,0.02648046426475048,0.7976222038269043,0.7976222038269043,1.0853941440582275,-0.016423404216766357,7.360817676782608,0.7760024666786194,0.7760024666786194,1.0337952375411987,0.0006560385227203369,7.378706938028335,-0.42096731066703796,-0.797809548676014,-0.797809548676014,greedy,-0.42096731066703796,0.0,hard_fault_cluster
28,N2066,observe,0.4057368040084839,0.4057368040084839,1.181862235069275,-0.4806598722934723,7.334786415100098,0.4057368040084839,0.4057368040084839,1.181862235069275,-0.4806598722934723,0.15593014657497406,0.15593014657497406,0.1662197858095169,0.03126530721783638,6.38110458612442,0.0015593014657497406,-0.5469046831130981,-0.13958247005939484,-0.13958247005939484,0.1157083660364151,-0.22636374458670616,-0.16164736449718475,-0.16164736449718475,0.09101618826389313,-0.2299095056951046,7.271738269329071,0.007685025688260794,0.007685025688260794,0.009480170905590057,0.0005748975090682507,-0.03590095043182373,-0.010534653440117836,33838.71875,13412.61328125,20426.103515625,33844.41015625,13408.1640625,20436.24609375,-0.0001681921276031062,0.00033171899849548936,-0.0004965498228557408,0.18479090929031372,0.18479090929031372,0.18729045987129211,0.044323064386844635,0.7848502993583679,0.7848502993583679,0.9994036555290222,0.03529755771160126,6.4232882261276245,0.7725894451141357,0.7725894451141357,0.9607444405555725,0.05203111469745636,6.4404696226119995,-0.4806598722934723,-1.2784694209694862,-1.2784694209694862,greedy,-0.4806598722934723,0.0,hard_fault_cluster
29,N1987,observe,0.5220609307289124,0.5220609307289124,1.401995062828064,-0.5294353663921356,7.0533559024333945,0.5220609307289124,0.5220609307289124,1.401995062828064,-0.5294353663921356,0.1671667844057083,0.1671667844057083,0.29496145248413086,-0.05405430495738983,5.970759978890419,0.001671667844057083,-0.5179723501205444,-0.15034060180187225,-0.15034060180187225,0.10165020823478699,-0.2265782579779625,-0.2182396799325943,-0.2182396799325943,0.07083570957183838,-0.2713664621114731,7.403524768352508,0.01055076438933611,0.01055076438933611,0.017034010961651802,-0.0022247438319027424,-0.04183032736182213,-0.016891086474061012,33844.83984375,13408.47265625,20436.3671875,33819.05078125,13386.73828125,20432.3125,0.0007619791431352496,0.0016209434252232313,0.0001984054979402572,0.47968316078186035,0.47968316078186035,0.6754552721977234,-0.02690829336643219,1.0719026327133179,1.0719026327133179,1.9344362020492554,-0.37892451882362366,6.746229648590088,1.0592830181121826,1.0592830181121826,1.7609257698059082,-0.26141130924224854,6.628233909606934,-0.5294353663921356,-1.8079047873616219,-1.8079047873616219,greedy,-0.5294353663921356,0.0,hard_fault_cluster
30,N2068,observe,0.35449063777923584,0.35449063777923584,1.2367554903030396,-0.5730759799480438,5.040437794923782,0.35449063777923584,0.35449063777923584,1.2367554903030396,-0.5730759799480438,0.11687503010034561,0.11687503010034561,0.22909361124038696,-0.05494517832994461,5.719870724081993,0.0011687503010034562,-0.5253607034683228,-0.14577031135559082,-0.14577031135559082,0.10896586626768112,-0.22749471105635166,-0.20315586030483246,-0.20315586030483246,0.06802845746278763,-0.2541772034019232,6.899764260649681,0.007136236876249313,0.007136236876249313,0.008395232260227203,0.0008398126810789108,-0.041575800627470016,-0.007226206362247467,33818.62890625,13386.4521484375,20432.177734375,33843.58984375,13394.4404296875,20449.1484375,-0.0007380824536085129,-0.0005967437173239887,-0.0008305871160700917,0.24044524133205414,0.24044524133205414,0.2284536063671112,0.06910503655672073,0.6847283840179443,0.6847283840179443,0.9579318165779114,-0.0337204784154892,5.807804788351059,0.7063998579978943,0.7063998579978943,0.8685963749885559,0.054952576756477356,5.738653386831284,-0.5730759799480438,-2.3809807673096657,-2.3809807673096657,greedy,-0.5730759799480438,0.0,hard_fault_cluster
31,N2056,observe,0.29166874289512634,0.29166874289512634,1.2239079475402832,-0.6262622177600861,5.508369933366775,0.29166874289512634,0.29166874289512634,1.2239079475402832,-0.6262622177600861,0.08696571737527847,0.08696571737527847,0.248903289437294,-0.09971174970269203,5.770237900614738,0.0008696571737527848,-0.48719754815101624,-0.14623861014842987,-0.14623861014842987,0.10876117646694183,-0.22780949249863625,-0.21973128616809845,-0.21973128616809845,0.0709291398525238,-0.2729281410574913,6.940828655362129,0.006203033030033112,0.006203033030033112,0.007206799928098917,0.0007979330839589238,-0.04793226718902588,-0.0010286830365657806,33843.58984375,13394.4189453125,20449.171875,33848.1171875,13388.03125,20460.083984375,-0.00013377256982494146,0.0004768923099618405,-0.0005336211179383099,0.4114868640899658,0.4114868640899658,0.443211168050766,0.07907848805189133,0.561030387878418,0.561030387878418,0.8496108055114746,-0.07617771625518799,5.500009234547615,0.6054850220680237,0.6054850220680237,0.752112090587616,0.04140095412731171,5.428379710316658,-0.6262622177600861,-3.0072429850697517,-3.0072429850697517,greedy,-0.6262622177600861,0.0,hard_fault_cluster
32,N2058,observe,0.22150416672229767,0.22150416672229767,1.2165025472640991,-0.6908727437257767,5.624533796310424,0.22150416672229767,0.22150416672229767,1.2165025472640991,-0.6908727437257767,0.05953780934214592,0.05953780934214592,0.2664281725883484,-0.14028332009911537,5.31384902715683,0.0005953780934214592,-0.46171048283576965,-0.15025605261325836,-0.15025605261325836,0.10520333051681519,-0.22915855050086975,-0.23382668197155,-0.23382668197155,0.07940297573804855,-0.2933789137750864,6.847032508850098,0.0055250744335353374,0.0055250744335353374,0.0063005066476762295,0.0007996944477781653,-0.0507899634540081,0.0010722018778324127,33848.1015625,13388.0146484375,20460.0859375,33850.4921875,13380.091796875,20470.400390625,-7.062804070301354e-05,0.0005917868693359196,-0.0005041256081312895,0.4205704629421234,0.4205704629421234,0.4736477732658386,0.06533463299274445,0.46178922057151794,0.46178922057151794,0.7797425985336304,-0.12301772832870483,4.840034269094467,0.529827892780304,0.529827892780304,0.6665509939193726,0.029914647340774536,4.787932657003402,-0.6908727437257767,-3.6981157287955284,-3.6981157287955284,greedy,-0.6908727437257767,0.0,hard_fault_cluster
33,N2052,observe,0.16908879578113556,0.16908879578113556,1.2231152057647705,-0.7482476085424423,5.667131601572036,0.16908879578113556,0.16908879578113556,1.2231152057647705,-0.7482476085424423,0.056218575686216354,0.056218575686216354,0.25823497772216797,-0.13745765760540962,5.648785597085952,0.0005621857568621635,-0.46905672550201416,-0.14593756198883057,-0.14593756198883057,0.11134136468172073,-0.22944358550012112,-0.22676050662994385,-0.22676050662994385,0.07580576837062836,-0.2836148329079151,4.992479506134987,0.004271810874342918,0.004271810874342918,0.004971578251570463,0.000543127185665071,-0.05041714012622833,0.0007981136441230774,33850.4375,13380.052734375,20470.3828125,33851.109375,13371.794921875,20479.31640625,-1.9848339434247464e-05,0.0006171733839437366,-0.000436415575677529,0.43450722098350525,0.43450722098350525,0.5053604245185852,0.055486902594566345,0.33746209740638733,0.33746209740638733,0.6412487030029297,-0.14347442984580994,4.051401178240776,0.40475133061408997,0.40475133061408997,0.5328409075737,0.0051206499338150024,3.9966047209501268,-0.7482476085424423,-4.446363337337971,-4.446363337337971,greedy,-0.7482476085424423,0.0,hard_fault_cluster
34,N866,observe,0.5058808326721191,0.5058808326721191,1.7526795864105225,-0.8086288571357727,7.974007010459899,0.5058808326721191,0.5058808326721191,1.7526795864105225,-0.8086288571357727,0.19936174154281616,0.19936174154281616,0.38517552614212036,-0.08951990306377411,7.911010515689849,0.0019936174154281615,-0.44408148527145386,-0.13847358524799347,-0.13847358524799347,0.11002437770366669,-0.22099186852574348,-0.23816215991973877,-0.23816215991973877,0.10126487910747528,-0.31411081925034523,4.186073920726776,0.019664054736495018,0.019664054736495018,0.024119876325130463,0.001574147492647171,-0.05334291607141495,0.0029490478336811066,33850.69921875,13370.84375,20479.85546875,33834.390625,13365.11328125,20469.275390625,0.0004817801236640662,0.00042857942753471434,0.0005166089977137744,1.2195826768875122,1.2195826768875122,1.9947351217269897,-0.2764686644077301,2.0272934436798096,2.0272934436798096,2.7405805587768555,-0.02814197540283203,4.940783820152283,1.981627345085144,1.981627345085144,2.493764877319336,0.11130368709564209,4.849601111412048,-0.8086288571357727,-5.254992194473743,-5.254992194473743,greedy,-0.8086288571357727,0.0,hard_fault_cluster
35,N5046,observe,0.49409425258636475,0.49409425258636475,1.7472728490829468,-0.8163603842258453,5.8339021563529965,0.49409425258636475,0.49409425258636475,1.7472728490829468,-0.8163603842258453,0.16706044971942902,0.16706044971942902,0.4192115068435669,-0.14734818041324615,4.343731503784657,0.00167060449719429,-0.4151521921157837,-0.1462971717119217,-0.1462971717119217,0.10443944483995438,-0.22462675534188747,-0.2650861442089081,-0.2650861442089081,0.1342615932226181,-0.36578233912587166,4.709627365469933,0.017398856580257416,0.017398856580257416,0.020195024088025093,0.002252588514238596,-0.05442900210618973,0.0037475042045116425,33833.9140625,13364.79296875,20469.123046875,33738.0078125,13285.7626953125,20452.244140625,0.002834618790075183,0.005913318134844303,0.0008246033103205264,0.599993884563446,0.599993884563446,0.2583518326282501,0.40623001009225845,1.7606487274169922,1.7606487274169922,2.388908624649048,-0.0310327410697937,3.228419297635555,1.7450765371322632,1.7450765371322632,2.1112961769104004,0.1616044044494629,3.1987876829504964,-0.8163603842258453,-6.071352578699589,-6.071352578699589,greedy,-0.8163603842258453,0.0,hard_fault_cluster
36,N2101,observe,0.16553206741809845,0.16553206741809845,1.28424870967865,-0.797654464840889,1.6099842306971548,0.16553206741809845,0.16553206741809845,1.28424870967865,-0.797654464840889,0.015926659107208252,0.015926659107208252,0.3201806843280792,-0.22420885413885117,1.6816678568720818,0.00015926659107208253,-0.41189029812812805,-0.14936257898807526,-0.14936257898807526,0.10091990232467651,-0.22505250573158264,-0.2673928737640381,-0.2673928737640381,0.12890246510505676,-0.36406972259283066,3.727245911210775,-0.0065914602018892765,-0.0065914602018892765,0.012371624819934368,-0.015870178816840053,-0.054779067635536194,0.00017200782895088196,33738.75390625,13286.70703125,20452.046875,33753.9453125,13304.001953125,20449.94140625,-0.0004502657684497535,-0.0013016710290685296,0.00010294660023646429,-0.24922412633895874,-0.24922412633895874,0.23045730590820312,-0.4220671057701111,-0.7925818562507629,-0.7925818562507629,1.2679294347763062,-1.7435289323329926,1.332718124836683,-0.6925049424171448,-0.6925049424171448,1.2405725717544556,-1.6229343712329865,1.3234051375091074,-0.797654464840889,-6.869007043540478,-6.869007043540478,greedy,-0.797654464840889,0.0,hard_fault_cluster
37,N2050,observe,0.11362389475107193,0.11362389475107193,1.2498551607131958,-0.8237674757838249,1.8558689564466477,0.11362389475107193,0.11362389475107193,1.2498551607131958,-0.8237674757838249,-0.011474807746708393,-0.011474807746708393,0.30740639567375183,-0.24202960450202227,1.1673991833627222,-0.00011474807746708393,-0.41842880845069885,-0.1548720747232437,-0.1548720747232437,0.0973302498459816,-0.2278697621077299,-0.26430803537368774,-0.26430803537368774,0.11375053226947784,-0.3496209345757961,1.2336535748839377,-0.006520811468362808,-0.006520811468362808,0.01322499942034483,-0.01643956103362143,-0.054095830768346786,0.0035025663673877716,33754.046875,13304.279296875,20449.76953125,33777.328125,13317.787109375,20459.54296875,-0.0006897320854477584,-0.0010152983013540506,-0.00047792409895919263,0.3195761740207672,0.3195761740207672,0.3151274621486664,0.08323057740926743,-0.8184280395507812,-0.8184280395507812,1.3810425996780396,-1.854209989309311,1.2182955284416674,-0.6936678886413574,-0.6936678886413574,1.3340822458267212,-1.6942295730113983,1.2258757491409777,-0.8237674757838249,-7.692774519324303,-7.692774519324303,greedy,-0.8237674757838249,0.0,hard_fault_cluster
38,N1372,observe,0.4619614779949188,0.4619614779949188,1.4977366924285889,-0.6613410413265228,5.109059953689575,0.4619614779949188,0.4619614779949188,1.4977366924285889,-0.6613410413265228,0.1231970563530922,0.1231970563530922,0.32787612080574036,-0.12271003425121307,3.6989249342679975,0.001231970563530922,-0.43629324436187744,-0.1468132585287094,-0.1468132585287094,0.1060488149523735,-0.22634986974298954,-0.24531877040863037,-0.24531877040863037,0.10255216062068939,-0.3222328908741474,1.9198273575305937,0.011568181216716766,0.011568181216716766,0.012676114216446877,0.002061095554381609,-0.054309334605932236,0.0041201114654541016,33778.0390625,13318.451171875,20459.5859375,33787.640625,13320.7109375,20466.9296875,-0.00028425458003766835,-0.00016967180999927223,-0.00035893931635655463,0.6560894846916199,0.6560894846916199,1.5117981433868408,-0.47775912284851074,1.1332019567489624,1.1332019567489624,1.5144295692443848,-0.002620220184326172,2.7237616205215454,1.1509140729904175,1.1509140729904175,1.328719973564148,0.15437409281730652,2.709179105758667,-0.6613410413265228,-8.354115560650826,-8.354115560650826,greedy,-0.6613410413265228,0.0,hard_fault_cluster
