line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
179,N12764 /1 undetected,output,,N12764,N12764,1,undetected,N12764,N12764,N12764,sa1,1
180,N44636 /1 undetected,output,,N44636,N44636,1,undetected,N44636,N44636,N44636,sa1,1
181,N12765 /1 undetected,output,,N12765,N12765,1,undetected,N12765,N12765,N12765,sa1,1
182,N12879 /1 undetected,output,,N12879,N12879,1,undetected,N12879,N12879,N12879,sa1,1
183,N12724 /1 undetected,output,,N12724,N12724,1,undetected,N12724,N12724,N12724,sa1,1
184,N12887 /1 undetected,output,,N12887,N12887,1,undetected,N12887,N12887,N12887,sa1,1
185,N12766 /1 undetected,output,,N12766,N12766,1,undetected,N12766,N12766,N12766,sa1,1
186,N12722 /1 undetected,output,,N12722,N12722,1,undetected,N12722,N12722,N12722,sa1,1
187,N12904 /1 undetected,output,,N12904,N12904,1,undetected,N12904,N12904,N12904,sa1,1
188,N44679 /1 undetected,output,,N44679,N44679,1,undetected,N44679,N44679,N44679,sa1,1
189,N58053 /1 undetected,output,,N58053,N58053,1,undetected,N58053,N58053,N58053,sa1,1
190,N44747 /1 undetected,output,,N44747,N44747,1,undetected,N44747,N44747,N44747,sa1,1
191,N59882 /1 undetected,output,,N59882,N59882,1,undetected,N59882,N59882,N59882,sa1,1
192,N5923 /1 undetected,output,,N5923,N5923,1,undetected,N5923,N5923,N5923,sa1,1
193,N48913 /1 undetected,output,,N48913,N48913,1,undetected,N48913,N48913,N48913,sa1,1
194,__tpi_not_test_en->__tpi_cp_256_N31427 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_256_N31427,__tpi_cp_256_N31427,1,undetected,__tpi_cp_256_N31427,__tpi_cp_256_N31427,__tpi_cp_256_N31427,sa1,1
195,N15775 /1 undetected,output,,N15775,N15775,1,undetected,N15775,N15775,N15775,sa1,1
196,N55547 /1 undetected,output,,N55547,N55547,1,undetected,N55547,N55547,N55547,sa1,1
197,N15821->N34824 /1 undetected,input_edge,N15821,N34824,N34824,1,undetected,N34824,N34824,N34824,sa1,1
198,N8928 /1 undetected,output,,N8928,N8928,1,undetected,N8928,N8928,N8928,sa1,1
199,__tpi_not_test_en->__tpi_cp_24_N61475 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_24_N61475,__tpi_cp_24_N61475,1,undetected,__tpi_cp_24_N61475,__tpi_cp_24_N61475,__tpi_cp_24_N61475,sa1,1
200,N59869 /1 undetected,output,,N59869,N59869,1,undetected,N59869,N59869,N59869,sa1,1
201,N62134 /1 undetected,output,,N62134,N62134,1,undetected,N62134,N62134,N62134,sa1,1
202,N59887 /1 undetected,output,,N59887,N59887,1,undetected,N59887,N59887,N59887,sa1,1
203,N15756 /1 undetected,output,,N15756,N15756,1,undetected,N15756,N15756,N15756,sa1,1
204,test_en->__tpi_cp_10_N11147 /0 undetected,input_edge,test_en,__tpi_cp_10_N11147,__tpi_cp_10_N11147,0,undetected,__tpi_cp_10_N11147,__tpi_cp_10_N11147,__tpi_cp_10_N11147,sa0,1
205,__tpi_not_test_en->__tpi_cp_169_N31518 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_169_N31518,__tpi_cp_169_N31518,1,undetected,__tpi_cp_169_N31518,__tpi_cp_169_N31518,__tpi_cp_169_N31518,sa1,1
206,N10484 /1 undetected,output,,N10484,N10484,1,undetected,N10484,N10484,N10484,sa1,1
207,N10363 /1 undetected,output,,N10363,N10363,1,undetected,N10363,N10363,N10363,sa1,1
208,N10477 /1 undetected,output,,N10477,N10477,1,undetected,N10477,N10477,N10477,sa1,1
209,N10474 /1 undetected,output,,N10474,N10474,1,undetected,N10474,N10474,N10474,sa1,1
210,N10473 /1 undetected,output,,N10473,N10473,1,undetected,N10473,N10473,N10473,sa1,1
211,N10472 /1 undetected,output,,N10472,N10472,1,undetected,N10472,N10472,N10472,sa1,1
212,N46277 /1 undetected,output,,N46277,N46277,1,undetected,N46277,N46277,N46277,sa1,1
213,N10328 /1 undetected,output,,N10328,N10328,1,undetected,N10328,N10328,N10328,sa1,1
214,N10471 /1 undetected,output,,N10471,N10471,1,undetected,N10471,N10471,N10471,sa1,1
215,N10470 /1 undetected,output,,N10470,N10470,1,undetected,N10470,N10470,N10470,sa1,1
216,N10469 /1 undetected,output,,N10469,N10469,1,undetected,N10469,N10469,N10469,sa1,1
217,N46213 /1 undetected,output,,N46213,N46213,1,undetected,N46213,N46213,N46213,sa1,1
218,N10355 /1 undetected,output,,N10355,N10355,1,undetected,N10355,N10355,N10355,sa1,1
219,N10468 /1 undetected,output,,N10468,N10468,1,undetected,N10468,N10468,N10468,sa1,1
220,N10462->N31005 /1 undetected,input_edge,N10462,N31005,N31005,1,undetected,N31005,N31005,N31005,sa1,1
221,N10391 /1 undetected,output,,N10391,N10391,1,undetected,N10391,N10391,N10391,sa1,1
222,N22834 /1 undetected,output,,N22834,N22834,1,undetected,N22834,N22834,N22834,sa1,1
223,N10464 /1 undetected,output,,N10464,N10464,1,undetected,N10464,N10464,N10464,sa1,1
224,N43944 /1 undetected,output,,N43944,N43944,1,undetected,N43944,N43944,N43944,sa1,1
225,N10343 /1 undetected,output,,N10343,N10343,1,undetected,N10343,N10343,N10343,sa1,1
226,N10463 /1 undetected,output,,N10463,N10463,1,undetected,N10463,N10463,N10463,sa1,1
227,N56396 /1 undetected,output,,N56396,N56396,1,undetected,N56396,N56396,N56396,sa1,1
228,N10389 /1 undetected,output,,N10389,N10389,1,undetected,N10389,N10389,N10389,sa1,1
229,N43448 /1 undetected,output,,N43448,N43448,1,undetected,N43448,N43448,N43448,sa1,1
230,N10351 /1 undetected,output,,N10351,N10351,1,undetected,N10351,N10351,N10351,sa1,1
231,N10392 /1 undetected,output,,N10392,N10392,1,undetected,N10392,N10392,N10392,sa1,1
232,N10467 /1 undetected,output,,N10467,N10467,1,undetected,N10467,N10467,N10467,sa1,1
233,N44312 /1 undetected,output,,N44312,N44312,1,undetected,N44312,N44312,N44312,sa1,1
234,N10356 /1 undetected,output,,N10356,N10356,1,undetected,N10356,N10356,N10356,sa1,1
235,N10466 /1 undetected,output,,N10466,N10466,1,undetected,N10466,N10466,N10466,sa1,1
236,N10465 /1 undetected,output,,N10465,N10465,1,undetected,N10465,N10465,N10465,sa1,1
237,N56413 /1 undetected,output,,N56413,N56413,1,undetected,N56413,N56413,N56413,sa1,1
238,N46146 /1 undetected,output,,N46146,N46146,1,undetected,N46146,N46146,N46146,sa1,1
239,N10390 /1 undetected,output,,N10390,N10390,1,undetected,N10390,N10390,N10390,sa1,1
240,N43503 /1 undetected,output,,N43503,N43503,1,undetected,N43503,N43503,N43503,sa1,1
241,N10342 /1 undetected,output,,N10342,N10342,1,undetected,N10342,N10342,N10342,sa1,1
242,N10428 /1 undetected,output,,N10428,N10428,1,undetected,N10428,N10428,N10428,sa1,1
243,N44264 /1 undetected,output,,N44264,N44264,1,undetected,N44264,N44264,N44264,sa1,1
244,N10357 /1 undetected,output,,N10357,N10357,1,undetected,N10357,N10357,N10357,sa1,1
245,N10425 /1 undetected,output,,N10425,N10425,1,undetected,N10425,N10425,N10425,sa1,1
246,N44047 /1 undetected,output,,N44047,N44047,1,undetected,N44047,N44047,N44047,sa1,1
247,N10358 /1 undetected,output,,N10358,N10358,1,undetected,N10358,N10358,N10358,sa1,1
248,N10393 /1 undetected,output,,N10393,N10393,1,undetected,N10393,N10393,N10393,sa1,1
249,N56391 /1 undetected,output,,N56391,N56391,1,undetected,N56391,N56391,N56391,sa1,1
250,N10394 /1 undetected,output,,N10394,N10394,1,undetected,N10394,N10394,N10394,sa1,1
251,N10476 /1 undetected,output,,N10476,N10476,1,undetected,N10476,N10476,N10476,sa1,1
252,N46402 /1 undetected,output,,N46402,N46402,1,undetected,N46402,N46402,N46402,sa1,1
253,N10360 /1 undetected,output,,N10360,N10360,1,undetected,N10360,N10360,N10360,sa1,1
254,N10475 /1 undetected,output,,N10475,N10475,1,undetected,N10475,N10475,N10475,sa1,1
255,N46337 /1 undetected,output,,N46337,N46337,1,undetected,N46337,N46337,N46337,sa1,1
256,N10327 /1 undetected,output,,N10327,N10327,1,undetected,N10327,N10327,N10327,sa1,1
257,N10479 /1 undetected,output,,N10479,N10479,1,undetected,N10479,N10479,N10479,sa1,1
258,N56415 /1 undetected,output,,N56415,N56415,1,undetected,N56415,N56415,N56415,sa1,1
259,N10396 /1 undetected,output,,N10396,N10396,1,undetected,N10396,N10396,N10396,sa1,1
260,N43798 /1 undetected,output,,N43798,N43798,1,undetected,N43798,N43798,N43798,sa1,1
261,N10325 /1 undetected,output,,N10325,N10325,1,undetected,N10325,N10325,N10325,sa1,1
262,N10478 /1 undetected,output,,N10478,N10478,1,undetected,N10478,N10478,N10478,sa1,1
263,N10395 /1 undetected,output,,N10395,N10395,1,undetected,N10395,N10395,N10395,sa1,1
264,N43995 /1 undetected,output,,N43995,N43995,1,undetected,N43995,N43995,N43995,sa1,1
265,N10359 /1 undetected,output,,N10359,N10359,1,undetected,N10359,N10359,N10359,sa1,1
266,N10398 /1 undetected,output,,N10398,N10398,1,undetected,N10398,N10398,N10398,sa1,1
267,N10482 /1 undetected,output,,N10482,N10482,1,undetected,N10482,N10482,N10482,sa1,1
268,N44363 /1 undetected,output,,N44363,N44363,1,undetected,N44363,N44363,N44363,sa1,1
269,N10481 /1 undetected,output,,N10481,N10481,1,undetected,N10481,N10481,N10481,sa1,1
270,N44412 /1 undetected,output,,N44412,N44412,1,undetected,N44412,N44412,N44412,sa1,1
271,N10326 /1 undetected,output,,N10326,N10326,1,undetected,N10326,N10326,N10326,sa1,1
272,N10399 /1 undetected,output,,N10399,N10399,1,undetected,N10399,N10399,N10399,sa1,1
273,N56442 /1 undetected,output,,N56442,N56442,1,undetected,N56442,N56442,N56442,sa1,1
274,N10424 /1 undetected,output,,N10424,N10424,1,undetected,N10424,N10424,N10424,sa1,1
275,N10365 /1 undetected,output,,N10365,N10365,1,undetected,N10365,N10365,N10365,sa1,1
276,N10415 /1 undetected,output,,N10415,N10415,1,undetected,N10415,N10415,N10415,sa1,1
277,N22823 /1 undetected,output,,N22823,N22823,1,undetected,N22823,N22823,N22823,sa1,1
278,N10487 /1 undetected,output,,N10487,N10487,1,undetected,N10487,N10487,N10487,sa1,1
279,N10323 /1 undetected,output,,N10323,N10323,1,undetected,N10323,N10323,N10323,sa1,1
280,N10486 /1 undetected,output,,N10486,N10486,1,undetected,N10486,N10486,N10486,sa1,1
281,N56443 /1 undetected,output,,N56443,N56443,1,undetected,N56443,N56443,N56443,sa1,1
282,N47696 /1 undetected,output,,N47696,N47696,1,undetected,N47696,N47696,N47696,sa1,1
283,N10320 /1 undetected,output,,N10320,N10320,1,undetected,N10320,N10320,N10320,sa1,1
284,N10412 /1 undetected,output,,N10412,N10412,1,undetected,N10412,N10412,N10412,sa1,1
285,N10367 /1 undetected,output,,N10367,N10367,1,undetected,N10367,N10367,N10367,sa1,1
286,N43645 /1 undetected,output,,N43645,N43645,1,undetected,N43645,N43645,N43645,sa1,1
287,N7264 /1 undetected,output,,N7264,N7264,1,undetected,N7264,N7264,N7264,sa1,1
288,N55552 /1 undetected,output,,N55552,N55552,1,undetected,N55552,N55552,N55552,sa1,1
289,__tpi_not_test_en->__tpi_cp_173_N31395 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_173_N31395,__tpi_cp_173_N31395,1,undetected,__tpi_cp_173_N31395,__tpi_cp_173_N31395,__tpi_cp_173_N31395,sa1,1
290,N55550 /1 undetected,output,,N55550,N55550,1,undetected,N55550,N55550,N55550,sa1,1
291,test_en->__tpi_cp_70_N15819 /0 undetected,input_edge,test_en,__tpi_cp_70_N15819,__tpi_cp_70_N15819,0,undetected,__tpi_cp_70_N15819,__tpi_cp_70_N15819,__tpi_cp_70_N15819,sa0,1
292,N1679 /1 undetected,output,,N1679,N1679,1,undetected,N1679,N1679,N1679,sa1,1
293,N4000 /1 undetected,output,,N4000,N4000,1,undetected,N4000,N4000,N4000,sa1,1
294,N45073 /1 undetected,output,,N45073,N45073,1,undetected,N45073,N45073,N45073,sa1,1
295,N2539 /1 undetected,output,,N2539,N2539,1,undetected,N2539,N2539,N2539,sa1,1
296,__tpi_not_test_en->__tpi_cp_198_N3998 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_198_N3998,__tpi_cp_198_N3998,1,undetected,__tpi_cp_198_N3998,__tpi_cp_198_N3998,__tpi_cp_198_N3998,sa1,1
297,__tpi_cp_198_N3998 /1 undetected,output,,__tpi_cp_198_N3998,__tpi_cp_198_N3998,1,undetected,__tpi_cp_198_N3998,__tpi_cp_198_N3998,__tpi_cp_198_N3998,sa1,1
298,N3998 /1 undetected,output,,N3998,N3998,1,undetected,N3998,N3998,N3998,sa1,1
299,N47738 /1 undetected,output,,N47738,N47738,1,undetected,N47738,N47738,N47738,sa1,1
300,N43309 /1 undetected,output,,N43309,N43309,1,undetected,N43309,N43309,N43309,sa1,1
301,__tpi_not_test_en->__tpi_cp_140_N3997 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_140_N3997,__tpi_cp_140_N3997,1,undetected,__tpi_cp_140_N3997,__tpi_cp_140_N3997,__tpi_cp_140_N3997,sa1,1
302,__tpi_cp_140_N3997 /1 undetected,output,,__tpi_cp_140_N3997,__tpi_cp_140_N3997,1,undetected,__tpi_cp_140_N3997,__tpi_cp_140_N3997,__tpi_cp_140_N3997,sa1,1
303,N3997 /1 undetected,output,,N3997,N3997,1,undetected,N3997,N3997,N3997,sa1,1
304,N45069 /1 undetected,output,,N45069,N45069,1,undetected,N45069,N45069,N45069,sa1,1
305,N2521 /1 undetected,output,,N2521,N2521,1,undetected,N2521,N2521,N2521,sa1,1
306,N3995 /1 undetected,output,,N3995,N3995,1,undetected,N3995,N3995,N3995,sa1,1
307,test_en->__tpi_cp_244_N26261 /0 undetected,input_edge,test_en,__tpi_cp_244_N26261,__tpi_cp_244_N26261,0,undetected,__tpi_cp_244_N26261,__tpi_cp_244_N26261,__tpi_cp_244_N26261,sa0,1
308,N26261 /0 undetected,output,,N26261,N26261,0,undetected,N26261,N26261,N26261,sa0,1
309,N47750 /1 undetected,output,,N47750,N47750,1,undetected,N47750,N47750,N47750,sa1,1
310,N43169 /1 undetected,output,,N43169,N43169,1,undetected,N43169,N43169,N43169,sa1,1
311,N1684 /1 undetected,output,,N1684,N1684,1,undetected,N1684,N1684,N1684,sa1,1
312,test_en->__tpi_cp_122_N21202 /0 undetected,input_edge,test_en,__tpi_cp_122_N21202,__tpi_cp_122_N21202,0,undetected,__tpi_cp_122_N21202,__tpi_cp_122_N21202,__tpi_cp_122_N21202,sa0,1
313,__tpi_cp_122_N21202 /1 undetected,output,,__tpi_cp_122_N21202,__tpi_cp_122_N21202,1,undetected,__tpi_cp_122_N21202,__tpi_cp_122_N21202,__tpi_cp_122_N21202,sa1,1
314,N21201 /1 undetected,output,,N21201,N21201,1,undetected,N21201,N21201,N21201,sa1,1
315,N1683 /1 undetected,output,,N1683,N1683,1,undetected,N1683,N1683,N1683,sa1,1
316,__tpi_not_test_en->__tpi_cp_189_N3928 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_189_N3928,__tpi_cp_189_N3928,1,undetected,__tpi_cp_189_N3928,__tpi_cp_189_N3928,__tpi_cp_189_N3928,sa1,1
317,__tpi_cp_189_N3928 /1 undetected,output,,__tpi_cp_189_N3928,__tpi_cp_189_N3928,1,undetected,__tpi_cp_189_N3928,__tpi_cp_189_N3928,__tpi_cp_189_N3928,sa1,1
318,N3928 /1 undetected,output,,N3928,N3928,1,undetected,N3928,N3928,N3928,sa1,1
319,N45057 /1 undetected,output,,N45057,N45057,1,undetected,N45057,N45057,N45057,sa1,1
320,N2464 /1 undetected,output,,N2464,N2464,1,undetected,N2464,N2464,N2464,sa1,1
321,N3926 /1 undetected,output,,N3926,N3926,1,undetected,N3926,N3926,N3926,sa1,1
322,N47395 /1 undetected,output,,N47395,N47395,1,undetected,N47395,N47395,N47395,sa1,1
323,N43218 /1 undetected,output,,N43218,N43218,1,undetected,N43218,N43218,N43218,sa1,1
324,N3925 /1 undetected,output,,N3925,N3925,1,undetected,N3925,N3925,N3925,sa1,1
325,test_en->__tpi_cp_239_N26191 /0 undetected,input_edge,test_en,__tpi_cp_239_N26191,__tpi_cp_239_N26191,0,undetected,__tpi_cp_239_N26191,__tpi_cp_239_N26191,__tpi_cp_239_N26191,sa0,1
326,N26191 /0 undetected,output,,N26191,N26191,0,undetected,N26191,N26191,N26191,sa0,1
327,N45053 /1 undetected,output,,N45053,N45053,1,undetected,N45053,N45053,N45053,sa1,1
328,N2445 /1 undetected,output,,N2445,N2445,1,undetected,N2445,N2445,N2445,sa1,1
329,N3923 /1 undetected,output,,N3923,N3923,1,undetected,N3923,N3923,N3923,sa1,1
330,N47441 /1 undetected,output,,N47441,N47441,1,undetected,N47441,N47441,N47441,sa1,1
331,N43265 /1 undetected,output,,N43265,N43265,1,undetected,N43265,N43265,N43265,sa1,1
332,N1682 /1 undetected,output,,N1682,N1682,1,undetected,N1682,N1682,N1682,sa1,1
333,N21200 /1 undetected,output,,N21200,N21200,1,undetected,N21200,N21200,N21200,sa1,1
334,test_en->__tpi_cp_204_N21199 /0 undetected,input_edge,test_en,__tpi_cp_204_N21199,__tpi_cp_204_N21199,0,undetected,__tpi_cp_204_N21199,__tpi_cp_204_N21199,__tpi_cp_204_N21199,sa0,1
335,__tpi_cp_204_N21199 /1 undetected,output,,__tpi_cp_204_N21199,__tpi_cp_204_N21199,1,undetected,__tpi_cp_204_N21199,__tpi_cp_204_N21199,__tpi_cp_204_N21199,sa1,1
336,N3922 /1 undetected,output,,N3922,N3922,1,undetected,N3922,N3922,N3922,sa1,1
337,N45041 /1 undetected,output,,N45041,N45041,1,undetected,N45041,N45041,N45041,sa1,1
338,N2388 /1 undetected,output,,N2388,N2388,1,undetected,N2388,N2388,N2388,sa1,1
339,N3920 /1 undetected,output,,N3920,N3920,1,undetected,N3920,N3920,N3920,sa1,1
340,N47588 /1 undetected,output,,N47588,N47588,1,undetected,N47588,N47588,N47588,sa1,1
341,N43378 /1 undetected,output,,N43378,N43378,1,undetected,N43378,N43378,N43378,sa1,1
342,N3919 /1 undetected,output,,N3919,N3919,1,undetected,N3919,N3919,N3919,sa1,1
343,N45037 /1 undetected,output,,N45037,N45037,1,undetected,N45037,N45037,N45037,sa1,1
344,N2369 /1 undetected,output,,N2369,N2369,1,undetected,N2369,N2369,N2369,sa1,1
345,N3917 /1 undetected,output,,N3917,N3917,1,undetected,N3917,N3917,N3917,sa1,1
346,N47634 /1 undetected,output,,N47634,N47634,1,undetected,N47634,N47634,N47634,sa1,1
347,N44088 /1 undetected,output,,N44088,N44088,1,undetected,N44088,N44088,N44088,sa1,1
348,N3916 /1 undetected,output,,N3916,N3916,1,undetected,N3916,N3916,N3916,sa1,1
349,__tpi_not_test_en->__tpi_cp_290_N26182 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_290_N26182,__tpi_cp_290_N26182,1,undetected,__tpi_cp_290_N26182,__tpi_cp_290_N26182,__tpi_cp_290_N26182,sa1,1
350,N45045 /1 undetected,output,,N45045,N45045,1,undetected,N45045,N45045,N45045,sa1,1
351,N2407 /1 undetected,output,,N2407,N2407,1,undetected,N2407,N2407,N2407,sa1,1
352,N3914 /1 undetected,output,,N3914,N3914,1,undetected,N3914,N3914,N3914,sa1,1
353,N47534 /1 undetected,output,,N47534,N47534,1,undetected,N47534,N47534,N47534,sa1,1
354,N43633 /1 undetected,output,,N43633,N43633,1,undetected,N43633,N43633,N43633,sa1,1
355,__tpi_not_test_en->__tpi_cp_185_N3913 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_185_N3913,__tpi_cp_185_N3913,1,undetected,__tpi_cp_185_N3913,__tpi_cp_185_N3913,__tpi_cp_185_N3913,sa1,1
356,__tpi_cp_185_N3913 /1 undetected,output,,__tpi_cp_185_N3913,__tpi_cp_185_N3913,1,undetected,__tpi_cp_185_N3913,__tpi_cp_185_N3913,__tpi_cp_185_N3913,sa1,1
357,N3913 /1 undetected,output,,N3913,N3913,1,undetected,N3913,N3913,N3913,sa1,1
358,N45049 /1 undetected,output,,N45049,N45049,1,undetected,N45049,N45049,N45049,sa1,1
359,N2426 /1 undetected,output,,N2426,N2426,1,undetected,N2426,N2426,N2426,sa1,1
360,N3911 /1 undetected,output,,N3911,N3911,1,undetected,N3911,N3911,N3911,sa1,1
361,N47492 /1 undetected,output,,N47492,N47492,1,undetected,N47492,N47492,N47492,sa1,1
362,N43590 /1 undetected,output,,N43590,N43590,1,undetected,N43590,N43590,N43590,sa1,1
363,N3910 /1 undetected,output,,N3910,N3910,1,undetected,N3910,N3910,N3910,sa1,1
364,__tpi_not_test_en->__tpi_cp_265_N26175 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_265_N26175,__tpi_cp_265_N26175,1,undetected,__tpi_cp_265_N26175,__tpi_cp_265_N26175,__tpi_cp_265_N26175,sa1,1
365,N26175 /1 undetected,output,,N26175,N26175,1,undetected,N26175,N26175,N26175,sa1,1
366,N45061 /1 undetected,output,,N45061,N45061,1,undetected,N45061,N45061,N45061,sa1,1
367,N2483 /1 undetected,output,,N2483,N2483,1,undetected,N2483,N2483,N2483,sa1,1
368,N3908 /1 undetected,output,,N3908,N3908,1,undetected,N3908,N3908,N3908,sa1,1
369,N47344 /1 undetected,output,,N47344,N47344,1,undetected,N47344,N47344,N47344,sa1,1
370,N43073 /1 undetected,output,,N43073,N43073,1,undetected,N43073,N43073,N43073,sa1,1
371,N3907 /1 undetected,output,,N3907,N3907,1,undetected,N3907,N3907,N3907,sa1,1
372,__tpi_not_test_en->__tpi_cp_148_N26173 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_148_N26173,__tpi_cp_148_N26173,1,undetected,__tpi_cp_148_N26173,__tpi_cp_148_N26173,__tpi_cp_148_N26173,sa1,1
373,N45065 /1 undetected,output,,N45065,N45065,1,undetected,N45065,N45065,N45065,sa1,1
374,N2502 /1 undetected,output,,N2502,N2502,1,undetected,N2502,N2502,N2502,sa1,1
375,N3905 /1 undetected,output,,N3905,N3905,1,undetected,N3905,N3905,N3905,sa1,1
376,N47294 /1 undetected,output,,N47294,N47294,1,undetected,N47294,N47294,N47294,sa1,1
377,N43123 /1 undetected,output,,N43123,N43123,1,undetected,N43123,N43123,N43123,sa1,1
378,N55551 /1 undetected,output,,N55551,N55551,1,undetected,N55551,N55551,N55551,sa1,1
379,N15825 /1 undetected,output,,N15825,N15825,1,undetected,N15825,N15825,N15825,sa1,1
380,test_en->__tpi_cp_145_N31530 /0 undetected,input_edge,test_en,__tpi_cp_145_N31530,__tpi_cp_145_N31530,0,undetected,__tpi_cp_145_N31530,__tpi_cp_145_N31530,__tpi_cp_145_N31530,sa0,1
381,__tpi_not_test_en->__tpi_cp_110_N7199 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_110_N7199,__tpi_cp_110_N7199,1,undetected,__tpi_cp_110_N7199,__tpi_cp_110_N7199,__tpi_cp_110_N7199,sa1,1
382,__tpi_cp_110_N7199 /1 undetected,output,,__tpi_cp_110_N7199,__tpi_cp_110_N7199,1,undetected,__tpi_cp_110_N7199,__tpi_cp_110_N7199,__tpi_cp_110_N7199,sa1,1
383,N7199 /1 undetected,output,,N7199,N7199,1,undetected,N7199,N7199,N7199,sa1,1
384,N51181 /1 undetected,output,,N51181,N51181,1,undetected,N51181,N51181,N51181,sa1,1
385,N5765 /1 undetected,output,,N5765,N5765,1,undetected,N5765,N5765,N5765,sa1,1
386,N7197 /1 undetected,output,,N7197,N7197,1,undetected,N7197,N7197,N7197,sa1,1
387,test_en->__tpi_cp_238_N28572 /0 undetected,input_edge,test_en,__tpi_cp_238_N28572,__tpi_cp_238_N28572,0,undetected,__tpi_cp_238_N28572,__tpi_cp_238_N28572,__tpi_cp_238_N28572,sa0,1
388,N28572 /0 undetected,output,,N28572,N28572,0,undetected,N28572,N28572,N28572,sa0,1
389,N53713 /1 undetected,output,,N53713,N53713,1,undetected,N53713,N53713,N53713,sa1,1
390,N49309 /1 undetected,output,,N49309,N49309,1,undetected,N49309,N49309,N49309,sa1,1
391,N4943 /1 undetected,output,,N4943,N4943,1,undetected,N4943,N4943,N4943,sa1,1
392,N22091 /1 undetected,output,,N22091,N22091,1,undetected,N22091,N22091,N22091,sa1,1
393,N22090 /1 undetected,output,,N22090,N22090,1,undetected,N22090,N22090,N22090,sa1,1
394,test_en->__tpi_cp_200_N22089 /0 undetected,input_edge,test_en,__tpi_cp_200_N22089,__tpi_cp_200_N22089,0,undetected,__tpi_cp_200_N22089,__tpi_cp_200_N22089,__tpi_cp_200_N22089,sa0,1
395,__tpi_cp_200_N22089 /1 undetected,output,,__tpi_cp_200_N22089,__tpi_cp_200_N22089,1,undetected,__tpi_cp_200_N22089,__tpi_cp_200_N22089,__tpi_cp_200_N22089,sa1,1
396,N7259 /1 undetected,output,,N7259,N7259,1,undetected,N7259,N7259,N7259,sa1,1
397,N7258 /1 undetected,output,,N7258,N7258,1,undetected,N7258,N7258,N7258,sa1,1
398,N52119 /1 undetected,output,,N52119,N52119,1,undetected,N52119,N52119,N52119,sa1,1
399,N49541 /1 undetected,output,,N49541,N49541,1,undetected,N49541,N49541,N49541,sa1,1
400,N6881 /1 undetected,output,,N6881,N6881,1,undetected,N6881,N6881,N6881,sa1,1
