step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
21,N18496,control1,-0.16727593541145325,-0.16727593541145325,0.46675559878349304,-0.517342634499073,0.8535655751405283,1.4771490693092346,1.4293729581404475,0.97928169463831,-0.16727593541145325,-0.16727593541145325,0.46675559878349304,-0.517342634499073,0.09288192540407181,0.09288192540407181,0.25171446800231934,-0.0959039255976677,0.2986820057709701,0.41242099255323406,0.000928819254040718,-0.594992995262146,-0.06934347003698349,-0.06934347003698349,0.15153105556964874,-0.18299176171422005,-0.1812041848897934,-0.1812041848897934,0.12388388067483902,-0.27411709539592266,-0.43502424329053613,-0.016315650194883347,-0.016315650194883347,0.06034637615084648,-0.06157543230801821,-0.09225533902645111,-0.11575563251972198,120969.9609375,48087.6640625,72882.296875,120906.4296875,47927.0078125,72979.421875,0.0005251820548437536,0.0033409036695957184,-0.0013326281914487481,0.41918671131134033,0.41918671131134033,0.3363625407218933,0.16691480576992035,-1.6080266237258911,-1.6080266237258911,6.170719623565674,-6.2360663414001465,0.043304570557083935,-1.6256804466247559,-1.6256804466247559,6.068595886230469,-6.177127361297607,0.043916859270539135,0.21820641551166772,0.9303470803704113,-0.517342634499073,-4.557077091187239,-4.557077091187239,greedy,-0.517342634499073,0.0,hard_fault_cluster
22,N19347,control1,-0.49399125576019287,-0.49399125576019287,0.04980073124170303,-0.5313418041914701,-0.9866090698540211,-0.6825188219547271,0.5904297426342964,-0.2595848892405629,-0.49399125576019287,-0.49399125576019287,0.04980073124170303,-0.5313418041914701,0.002532944083213806,0.002532944083213806,0.29844823479652405,-0.22130323201417923,-1.1600262103974819,-0.9055383026599884,2.532944083213806e-05,-0.5973562002182007,-0.07970938831567764,-0.07970938831567764,0.15215030312538147,-0.19382211565971375,-0.2262999415397644,-0.2262999415397644,0.1194523498415947,-0.3158892039209604,-1.8765011215209961,-0.04358694329857826,-0.04358694329857826,0.07294141501188278,-0.09829300455749035,-0.11576690524816513,-0.13851988315582275,120903.171875,47926.28125,72976.890625,120974.6875,47868.5859375,73106.1015625,-0.0005915115470997989,0.0012038345448672771,-0.0017705733189359307,0.7729818224906921,0.7729818224906921,1.3048027753829956,-0.20562025904655457,-4.43587064743042,-4.43587064743042,7.489623069763184,-10.053087949752808,-1.228834253400564,-4.377988338470459,-4.377988338470459,7.342806816101074,-9.885093450546265,-1.2251996813714503,-0.7777286246418953,-0.6619962481409312,-0.5313418041914701,-5.088418895378709,-5.088418895378709,greedy,-0.5313418041914701,0.0,hard_fault_cluster
23,N9500,control1,-0.3985018730163574,-0.3985018730163574,0.14080360531806946,-0.5041045770049095,-0.1247066110372543,0.6105795979499816,1.0145050913095475,0.5119554437696933,-0.3985018730163574,-0.3985018730163574,0.14080360531806946,-0.5041045770049095,0.03212752193212509,0.03212752193212509,0.2853403687477112,-0.1818777546286583,-0.3045988172292709,0.35796546936035156,0.00032127521932125093,-0.5953406095504761,-0.08545809984207153,-0.08545809984207153,0.15518558025360107,-0.20184728503227234,-0.20621447265148163,-0.20621447265148163,0.1171184554696083,-0.29405331425368786,-0.2483845317363739,-0.03434740751981735,-0.03434740751981735,0.06777821481227875,-0.08518106862902641,-0.10968238115310669,-0.13080164790153503,120975.390625,47868.515625,73106.875,121566.890625,48381.57421875,73185.3125,-0.004889423958957195,-0.010718080215156078,-0.0010729155037552118,-0.4265402555465698,-0.4265402555465698,0.3015802800655365,-0.6527254655957222,-3.4880712032318115,-3.4880712032318115,6.947516918182373,-8.698708891868591,-0.28239023610949515,-3.448073387145996,-3.448073387145996,6.820018768310547,-8.563087463378906,-0.2871561639010906,0.031037545204162582,0.2835307819396257,-0.5041045770049095,-5.592523472383618,-5.592523472383618,greedy,-0.5041045770049095,0.0,hard_fault_cluster
24,N12581,observe,-0.0352097749710083,-0.0352097749710083,0.5435664653778076,-0.442884624004364,2.48729728218168,2.7408043146133423,2.288356373272836,2.3290937330480666,-0.0352097749710083,-0.0352097749710083,0.5435664653778076,-0.442884624004364,0.13971754908561707,0.13971754908561707,0.17949968576431274,0.005092784762382507,2.4741608903743324,1.6918728694319722,0.0013971754908561707,-0.551827073097229,-0.08728804439306259,-0.08728804439306259,0.1381577104330063,-0.1909063272178173,-0.13475361466407776,-0.13475361466407776,0.09956618398427963,-0.20942825265228748,2.0558956581912935,0.002229181118309498,0.002229181118309498,0.030897919088602066,-0.02094425819814205,-0.04766463115811348,-0.06415105611085892,121565.34375,48381.15625,73184.1875,120969.515625,47819.9765625,73149.5390625,0.004901299253106117,0.01159913744777441,0.0004734415851999074,0.1993836909532547,0.1993836909532547,0.7578899264335632,-0.3690337538719177,0.27534765005111694,0.27534765005111694,3.1678168773651123,-2.1005150079727173,2.7550358983501795,0.23602551221847534,0.23602551221847534,3.109104871749878,-2.095803141593933,2.7547985764965417,2.2600030801258986,2.0361278547672557,-0.442884624004364,-6.035408096387982,-6.035408096387982,greedy,-0.442884624004364,0.0,hard_fault_cluster
25,N13984,observe,0.1043611392378807,0.1043611392378807,0.6606799364089966,-0.39114881306886673,2.592873224616051,3.538928651809692,2.4676151245832445,2.5032550571858887,0.1043611392378807,0.1043611392378807,0.6606799364089966,-0.39114881306886673,0.16290801763534546,0.16290801763534546,0.13133582472801208,0.0644061490893364,2.215745121240616,0.028748595714569003,0.0016290801763534546,-0.5349267721176147,-0.09985841065645218,-0.09985841065645218,0.11401080340147018,-0.18536651320755482,-0.10884999483823776,-0.10884999483823776,0.10536390542984009,-0.18787292391061783,1.839676768183708,0.011792960576713085,0.011792960576713085,0.020841756835579872,-0.003838357049971819,-0.030723586678504944,-0.04335248842835426,120972.078125,47821.08203125,73151.0,120986.7109375,47838.1953125,73148.515625,-0.00012096024875063449,-0.00035786061198450625,3.396228203200735e-05,0.5465274453163147,0.5465274453163147,0.53310227394104,0.14670073986053467,1.2423456907272339,1.2423456907272339,2.1530818939208984,-0.37246572971343994,3.8040689373016354,1.1950584650039673,1.1950584650039673,2.1011431217193604,-0.380798876285553,3.781926336288452,2.689024952054024,2.5346254141628743,-0.39114881306886673,-6.426556909456849,-6.426556909456849,greedy,-0.39114881306886673,0.0,hard_fault_cluster
26,N13988,observe,0.1420908272266388,0.1420908272266388,0.7424607276916504,-0.414754718542099,3.4232653230428696,4.076191711425781,2.61236877143383,3.0827104292809966,0.1420908272266388,0.1420908272266388,0.7424607276916504,-0.414754718542099,0.17269693315029144,0.17269693315029144,0.11157851666212082,0.08901304565370083,2.3920271649956706,-0.12874722480773926,0.0017269693315029144,-0.531364917755127,-0.09506009519100189,-0.09506009519100189,0.10504396259784698,-0.17384306713938713,-0.09600568562746048,-0.09600568562746048,0.10412698239088058,-0.17410092242062092,2.3438315543532373,0.014828654937446117,0.014828654937446117,0.018058273941278458,0.0012849494814872742,-0.02852286584675312,-0.037275031208992004,120986.421875,47837.9453125,73148.4765625,121009.203125,47798.79296875,73210.40625,-0.00018829591863323003,0.0008184369653463364,-0.0008466299041174352,0.03972230479121208,0.03972230479121208,0.13513170182704926,-0.06162647157907486,1.560502290725708,1.560502290725708,1.8759832382202148,0.15351486206054688,4.1661470478773115,1.502274751663208,1.502274751663208,1.8231945037841797,0.13487887382507324,4.1859456127882,2.742265635728836,2.51392968326807,-0.414754718542099,-6.841311627998948,-6.841311627998948,greedy,-0.414754718542099,0.0,hard_fault_cluster
27,N15363,control1,-0.24094131588935852,-0.24094131588935852,0.33343201875686646,-0.49101532995700836,-0.13818038813769828,0.9938556134700774,1.3244889575988052,0.7595509861595927,-0.24094131588935852,-0.24094131588935852,0.33343201875686646,-0.49101532995700836,0.008043244481086731,0.008043244481086731,0.33078548312187195,-0.24004586786031723,-0.8753201792016625,0.2791932404041291,8.04324448108673e-05,-0.42996564507484436,-0.14031550288200378,-0.14031550288200378,0.08958820253610611,-0.20750665478408337,-0.22989651560783386,-0.22989651560783386,0.17627355456352234,-0.3621016815304756,-1.9099792191013694,-0.03010592609643936,-0.03010592609643936,0.06917060911655426,-0.08198388293385506,-0.10953647643327713,-0.17031803727149963,121008.75,47798.546875,73210.203125,121558.1015625,48157.125,73400.9765625,-0.004539767280220985,-0.0075018624775111675,-0.0026058312505483627,-0.3019865155220032,-0.3019865155220032,0.2574482858181,-0.49507272988557816,-3.1428651809692383,-3.1428651809692383,7.240312576293945,-8.573099613189697,-0.3456907152384519,-3.043660879135132,-3.043660879135132,6.997835159301758,-8.29203724861145,-0.3077087245136499,-0.16610472705215212,0.330533509189263,-0.49101532995700836,-7.3323269579559565,-7.3323269579559565,greedy,-0.49101532995700836,0.0,hard_fault_cluster
28,N15376,control1,-0.2789492607116699,-0.2789492607116699,0.24622352421283722,-0.46361690387129784,0.04724800270632845,0.9837124168872833,1.222870617924491,0.7513868251760141,-0.2789492607116699,-0.2789492607116699,0.24622352421283722,-0.46361690387129784,0.001750454306602478,0.001750454306602478,0.34382662177085876,-0.2561195120215416,-1.745405388812942,-0.9798940300941466,1.750454306602478e-05,-0.45374420285224915,-0.13379505276679993,-0.13379505276679993,0.0992024689912796,-0.20819690451025963,-0.2361537218093872,-0.2361537218093872,0.17484134435653687,-0.36728473007678986,-0.5872797743431873,-0.03583681583404541,-0.03583681583404541,0.07112109661102295,-0.08917763829231262,-0.11102301627397537,-0.16846884787082672,121556.9609375,48156.8984375,73400.0625,121744.65625,48351.12890625,73393.5234375,-0.0015440934803336859,-0.0040332842618227005,8.90879673534073e-05,-0.04621558263897896,-0.04621558263897896,0.1246759295463562,-0.1397225297987461,-3.7157254219055176,-3.7157254219055176,7.427927494049072,-9.286671042442322,-0.11326799708767793,-3.616692304611206,-3.616692304611206,7.191010475158691,-9.009950160980225,-0.0494800861866679,-0.7911029867595061,-0.2287774654699024,-0.46361690387129784,-7.795943861827254,-7.795943861827254,greedy,-0.46361690387129784,0.0,hard_fault_cluster
29,N12323,observe,0.12866376340389252,0.12866376340389252,0.6772543787956238,-0.3792770206928253,2.4199368715286256,3.686451721191406,2.154948616027832,2.4070720160007477,0.12866376340389252,0.12866376340389252,0.6772543787956238,-0.3792770206928253,0.10775864124298096,0.10775864124298096,0.27056172490119934,-0.09516265243291855,2.0068750351667406,2.2687314987182616,0.0010775864124298097,-0.4337696135044098,-0.13002629578113556,-0.13002629578113556,0.09724368900060654,-0.20295906253159046,-0.18683360517024994,-0.18683360517024994,0.12762665748596191,-0.2825535982847214,1.5023199099302293,-0.004536733962595463,-0.004536733962595463,0.041905004531145096,-0.035965487360954285,-0.06632044911384583,-0.10590891540050507,121744.375,48350.9375,73393.4375,121152.9453125,47801.1640625,73351.78125,0.00485796295106411,0.011370480991899967,0.0005675745778717101,0.3417501449584961,0.3417501449584961,0.8211032748222351,-0.27407731115818024,-0.4759410619735718,-0.4759410619735718,4.4399871826171875,-3.8059314489364624,3.057351973056793,-0.459240198135376,-0.459240198135376,4.2528228759765625,-3.648857355117798,3.184842731952667,2.3350444227457046,2.8562654341757296,-0.3792770206928253,-8.17522088252008,-8.17522088252008,greedy,-0.3792770206928253,0.0,hard_fault_cluster
30,N9513,control1,-0.16834765672683716,-0.16834765672683716,0.3158130645751953,-0.40520745515823364,0.3488823026418686,1.4083570420742033,2.2707706868648527,1.3048323832452295,-0.16834765672683716,-0.16834765672683716,0.3158130645751953,-0.40520745515823364,0.058939941227436066,0.058939941227436066,0.2915109097957611,-0.15969324111938477,-0.5154498144611716,-0.017138442397117593,0.0005893994122743607,-0.48730725049972534,-0.11451584100723267,-0.11451584100723267,0.1089923307299614,-0.1962600890547037,-0.18880091607570648,-0.18880091607570648,0.11944331973791122,-0.2783834058791399,-0.7346871099621057,-0.031890444457530975,-0.031890444457530975,0.0610552579164505,-0.07768188789486885,-0.0928613469004631,-0.1493455171585083,121153.3125,47801.3984375,73351.9140625,121571.625,48147.703125,73423.921875,-0.0034527534153312445,-0.0072446558624506,-0.0009816760430112481,-0.07638779282569885,-0.07638779282569885,0.20039445161819458,-0.2266836315393448,-3.2446208000183105,-3.2446208000183105,6.3443989753723145,-8.002920031547546,-0.30436763748526574,-3.2029385566711426,-3.2029385566711426,6.165143966674805,-7.826796531677246,-0.28760228887200356,-0.25603248141705987,0.30967202881351114,-0.40520745515823364,-8.580428337678313,-8.580428337678313,greedy,-0.40520745515823364,0.0,hard_fault_cluster
31,N3779,control1,-0.19005726277828217,-0.19005726277828217,0.22400809824466705,-0.35806333646178246,0.4406278654932976,1.2418434977531434,1.9074501857161523,1.1264655571430922,-0.19005726277828217,-0.19005726277828217,0.22400809824466705,-0.35806333646178246,0.07909847795963287,0.07909847795963287,0.2843467593193054,-0.1341615915298462,0.06546729691326619,0.7087844714522361,0.0007909847795963287,-0.5337961912155151,-0.09695356339216232,-0.09695356339216232,0.12894265353679657,-0.19366055354475975,-0.1764785647392273,-0.1764785647392273,0.10877642035484314,-0.25806088000535965,-0.5063641025871038,-0.03534397855401039,-0.03534397855401039,0.06145578622817993,-0.08143581822514534,-0.0891595184803009,-0.1423390954732895,121571.515625,48147.6875,73423.828125,121691.1015625,48276.34375,73414.7578125,-0.0009836674435064197,-0.002672116970643401,0.00012353363854344934,-0.018313836306333542,-0.018313836306333542,0.055121105164289474,-0.05965466517955065,-3.552253246307373,-3.552253246307373,6.349119663238525,-8.314092993736267,-0.2275299760699272,-3.5388617515563965,-3.5388617515563965,6.196208953857422,-8.186018466949463,-0.22726665019989012,-0.030602720379829397,0.523285870552063,-0.35806333646178246,-8.938491674140096,-8.938491674140096,greedy,-0.35806333646178246,0.0,hard_fault_cluster
32,N14731,control1,-0.29267385601997375,-0.29267385601997375,0.07327688485383987,-0.34763151966035366,-2.074839480035007,0.8525309320539235,-0.48410766124725346,-0.6815868365298958,-0.29267385601997375,-0.29267385601997375,0.07327688485383987,-0.34763151966035366,-0.07610514760017395,-0.07610514760017395,0.4318806529045105,-0.4000156372785568,-5.283111194437369,-4.943837642669678,-0.0007610514760017395,-0.38205820322036743,-0.14956767857074738,-0.14956767857074738,0.10782357305288315,-0.23043535836040974,-0.3204266428947449,-0.3204266428947449,0.22285954654216766,-0.4875713028013706,-5.983652246054262,-0.053650058805942535,-0.053650058805942535,0.0763159990310669,-0.1108870580792427,-0.11181164532899857,-0.17700064182281494,121691.4765625,48276.4453125,73415.03125,121115.0,47715.96875,73399.03125,0.004737197421491146,0.011609731242060661,0.00021793901396449655,0.4122869372367859,0.4122869372367859,0.2542036473751068,0.22163420170545578,-5.590679168701172,-5.590679168701172,8.07285213470459,-11.645318269729614,-2.0240921753644945,-5.421424388885498,-5.421424388885498,7.741854190826416,-11.22781503200531,-1.9469876784086229,-2.3448078498244285,-1.9592940076440573,-0.34763151966035366,-9.28612319380045,-9.28612319380045,greedy,-0.34763151966035366,0.0,hard_fault_cluster
33,N19512,observe,0.0823114812374115,0.0823114812374115,0.607265830039978,-0.373137891292572,1.8145876452326777,2.203480613231659,1.0238354846835136,1.6779335480183366,0.0823114812374115,0.0823114812374115,0.607265830039978,-0.373137891292572,0.007622815668582916,0.007622815668582916,0.39141711592674255,-0.285940021276474,-0.6881520675122739,-2.399170458316803,7.622815668582916e-05,-0.3444831073284149,-0.1489463597536087,-0.1489463597536087,0.11547359079122543,-0.23555155284702778,-0.24685852229595184,-0.24685852229595184,0.24185922741889954,-0.4282529428601265,-0.14974684000015265,-0.021195273846387863,-0.021195273846387863,0.05651111155748367,-0.06357860751450062,-0.09208693355321884,-0.148567333817482,121114.90625,47716.125,73398.78125,120834.484375,47471.98046875,73362.5,0.002315337536856532,0.005116604268550873,0.0004943031817674637,0.570366382598877,0.570366382598877,0.6637986898422241,0.07251736521720886,-2.2608511447906494,-2.2608511447906494,6.083113670349121,-6.82318639755249,1.6574294209480287,-2.154858112335205,-2.154858112335205,5.759029865264893,-6.4741305112838745,1.7124223232269289,1.103531649708748,0.3855237223207952,-0.373137891292572,-9.659261085093021,-9.659261085093021,greedy,-0.373137891292572,0.0,hard_fault_cluster
34,N7285,observe,0.24570879340171814,0.24570879340171814,0.9054998755455017,-0.43341611325740814,2.438249244727194,3.599334907531738,1.4006407463923096,2.0572789047006514,0.24570879340171814,0.24570879340171814,0.9054998755455017,-0.43341611325740814,0.15225261449813843,0.15225261449813843,0.23963366448879242,-0.027472633868455887,1.3232218242250382,1.9265178561210632,0.0015225261449813843,-0.4452924430370331,-0.10610288381576538,-0.10610288381576538,0.10260111838579178,-0.18305372260510921,-0.14875410497188568,-0.14875410497188568,0.11747802793979645,-0.23686262592673302,0.9185298892855644,-0.0010468699038028717,-0.0010468699038028717,0.03491264581680298,-0.027231354266405106,-0.05756513401865959,-0.0917983129620552,120834.03125,47471.61328125,73362.421875,120598.3125,47194.92578125,73403.390625,0.001950764562934637,0.005828483030200005,-0.0005584432510659099,-0.07596681267023087,-0.07596681267023087,0.40876567363739014,-0.38254106789827347,-0.05853736400604248,-0.05853736400604248,3.7108185291290283,-2.8416512608528137,1.965309025645256,-0.09314954280853271,-0.09314954280853271,3.5460493564605713,-2.752686560153961,1.8914013999700545,1.443700732290745,2.169077887609601,-0.43341611325740814,-10.09267719835043,-10.09267719835043,greedy,-0.43341611325740814,0.0,hard_fault_cluster
