step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
37,N4228,observe,-0.2248964160680771,0.8561955525353551,0.750477409362793,0.12825399074703456,0.5565271091479808,-0.2248964160680771,0.295687198638916,0.7818571597337722,0.7643709838390351,0.0029568719863891603,0.03562036156654358,-0.005384180694818497,-0.005384180694818497,0.22217475824058056,0.030654221773147583,0.11449369788169861,0.002657167613506317,69265.8359375,28786.0234375,40479.8125,69175.890625,28771.267578125,40404.62109375,0.0012985523790121078,0.0005126050091348588,0.0018575037829577923,0.12985523790121078,3.355725195258856,0.8268621512502431,3.1379979318007827,0.829598970040679,0.7577428717166186,0.7906534248776734,0.8561955525353551,67.13726274486396,67.13726274486396,greedy,0.8561955525353551,0.0,hard_fault_cluster,0.01200000000000001,False
38,N4176,observe,-0.23969700932502747,0.8599207077547907,0.8111388385295868,0.12001920666545629,0.5589484600406139,-0.23969700932502747,0.29158085584640503,0.7766031961888076,0.960970801115036,0.0029158085584640504,0.03075280785560608,-0.004397815093398094,-0.004397815093398094,0.15352403074502943,0.02989514172077179,0.11294102668762207,0.0018507950007915497,69175.921875,28771.0859375,40404.83203125,69058.109375,28737.373046875,40320.734375,0.0017030853778123856,0.0011717629386112094,0.0020813762675970793,0.17030853778123856,3.276697212830186,0.8469569721072913,3.0613099322654307,0.8512338080257177,0.774051520973444,1.0786663885787129,0.8599207077547907,67.99718345261876,67.99718345261876,greedy,0.8599207077547907,0.0,hard_fault_cluster,0.03599999999999992,False
39,N4943,control1,-0.22654080390930176,1.029861668497324,0.7878379762172698,0.2723806343972683,0.6694100845232607,-0.22654080390930176,0.30540555715560913,1.1880100339651107,1.2100528478622437,0.0030540555715560915,0.04605454206466675,0.0049737561494112015,0.0049737561494112015,0.9749031306803226,0.025450602173805237,0.09772351384162903,0.0024059005081653595,69057.765625,28736.984375,40320.78125,68865.8203125,28605.509765625,40260.3125,0.0027794891502708197,0.004575101193040609,0.001499691978096962,0.27794891502708197,2.855439530685544,0.5284150549769402,2.6226550457067788,0.5084439525008202,0.8228825032711029,0.9606312537938356,1.029861668497324,69.02704512111607,69.02704512111607,greedy,1.029861668497324,0.0,hard_fault_cluster,0.0029999999999998916,True
40,N4175,observe,-0.12247241288423538,0.8747346582263709,1.0317707538604735,0.13334333531558515,0.5685775278471411,-0.12247241288423538,0.30919820070266724,0.7830979462713004,0.8614968121051788,0.0030919820070266723,0.04629191756248474,0.00933646596968174,0.00933646596968174,0.23946023561060426,0.025583449751138687,0.09715642035007477,0.0030880197882652283,68866.234375,28606.01171875,40260.21875,68793.71875,28602.90234375,40190.8125,0.0010529924184083939,0.0001086965567083098,0.001723941182717681,0.10529924184083939,2.8768796417862177,0.7954328148066997,2.637978641781956,0.7993439047038555,0.7508454430848359,1.0320609367080031,0.8747346582263709,69.90177977934245,69.90177977934245,greedy,0.8747346582263709,0.0,hard_fault_cluster,0.05399999999999994,False
41,N4683,control0,0.5237213969230652,3.1462598568201066,3.729769468307495,0.42326307117938994,2.045068906933069,0.5237213969230652,0.29906779527664185,1.3025781130045653,2.2068044960498807,0.0029906779527664185,0.06570327281951904,0.02447429858148098,0.02447429858148098,2.748257960602641,0.024088088423013687,0.08534170687198639,0.006453216075897217,68789.125,28597.51953125,40191.6015625,67548.59375,27760.4140625,39788.1796875,0.01803382858633995,0.029271960258483887,0.010037466883659363,1.803382858633995,2.7323509361594915,1.2077858585864305,2.4896943657658994,1.192980958893895,1.90026613175869,3.3351729856431485,3.1462598568201066,73.04803963616256,73.04803963616256,greedy,3.1462598568201066,0.0,hard_fault_cluster,0.0040000000000000036,True
42,N15820,control1,0.20197643339633942,0.9815448165684939,0.904261428117752,0.2611728297919035,0.638004130769521,0.20197643339633942,0.3069605231285095,0.9804986696690321,0.9284006237983704,0.0030696052312850952,0.05567309260368347,0.026497332379221916,0.026497332379221916,1.1518468837067486,0.021075893193483353,0.07864442467689514,0.006853856146335602,67553.1875,27766.23828125,39786.94921875,68219.8671875,28208.318359375,40011.546875,-0.00986895989626646,-0.015921497717499733,-0.0056450082920491695,-0.986895989626646,2.4410471748560667,0.515289386920631,2.190953783225268,0.49176706951111554,0.6838418129831553,0.948875828627497,0.9815448165684939,74.02958445273104,74.02958445273104,greedy,0.9815448165684939,0.0,hard_fault_cluster,0.0,True
43,N4230,observe,0.25302669405937195,0.8654349328577519,0.9551864206790923,0.15290045693516732,0.5625327063575387,0.25302669405937195,0.3136524558067322,0.8345912858843804,0.9779278814792634,0.003136524558067322,0.05865439772605896,0.024057282134890556,0.024057282134890556,0.24039512872695923,0.020413145422935486,0.07760985195636749,0.0069527775049209595,68219.421875,28207.98828125,40011.4375,68377.046875,28349.9375,40027.109375,-0.00231055892072618,-0.005032234825193882,-0.00039168488001450896,-0.231055892072618,2.3790242802351713,0.7888087877631187,2.1257419767789543,0.7897474536299706,0.7543671131134033,1.0161890935897828,0.8654349328577519,74.8950193855888,74.8950193855888,greedy,0.8654349328577519,0.0,hard_fault_cluster,0.018000000000000016,False
44,N4233,observe,0.20912359654903412,0.9514525561584014,0.7186195552349091,0.18306517459561292,0.6184441615029609,0.20912359654903412,0.31406348943710327,1.0170140243550123,0.8793343901634215,0.0031406348943710327,0.05306282639503479,0.02007758803665638,0.02007758803665638,0.2403927621990442,0.019666999578475952,0.0779149979352951,0.006039641797542572,68377.1875,28349.990234375,40027.19921875,68428.2578125,28414.939453125,40013.3203125,-0.0007468910771422088,-0.0022909785620868206,0.000346736895153299,-0.07468910771422088,2.300841035321355,0.8259247224032878,2.050235227216035,0.8071525852382183,0.8539933163672686,0.7911047262884677,0.9514525561584014,75.8464719417472,75.8464719417472,greedy,0.9514525561584014,0.0,hard_fault_cluster,0.0,True
45,N4225,observe,0.16497237980365753,0.9933381557976826,0.7369659960269928,0.1947089374391362,0.6456698012684937,0.16497237980365753,0.3135032653808594,1.0817806486506016,0.9293760478496551,0.003135032653808594,0.04828283190727234,0.016675621271133423,0.016675621271133423,0.2705475794523954,0.01896180957555771,0.07778759300708771,0.005250774323940277,68428.15625,28414.947265625,40013.20703125,68419.203125,28433.58984375,39985.6171875,0.0001308397768298164,-0.000656083517242223,0.0006895184051245451,0.01308397768298164,2.2263598442077637,0.8009529288858175,1.978725679218769,0.8008260603994131,0.8877592924982309,0.8172861548699439,0.9933381557976826,76.83981009754488,76.83981009754488,greedy,0.9933381557976826,0.0,hard_fault_cluster,0.01100000000000001,False
46,N4227,observe,0.11135994642972946,1.013091537458822,0.7487124264240265,0.19766855544410647,0.6585094993482343,0.11135994642972946,0.3129618167877197,1.0923467913642524,0.9338821589946746,0.003129618167877197,0.050683677196502686,0.014886369928717613,0.014886369928717613,0.3080666062422096,0.019446302205324173,0.08492769300937653,0.0035337358713150024,68419.1328125,28433.580078125,39985.55078125,68397.484375,28440.66796875,39956.81640625,0.0003164091322105378,-0.0002492788771633059,0.0007186189759522676,0.03164091322105378,2.2724784072488546,0.8320865621045231,2.0265922672115266,0.8453491737321019,0.8961326655931771,0.8333618954243138,1.013091537458822,77.8529016350037,77.8529016350037,greedy,1.013091537458822,0.0,hard_fault_cluster,0.014000000000000123,False
47,N4232,observe,0.06631799787282944,0.9477608933136799,0.7084059953689574,0.18907248358475043,0.6160445806538919,0.06631799787282944,0.3122715950012207,1.0615728536387905,0.9266937434673309,0.0031227159500122072,0.05022883415222168,0.012306008487939835,0.012306008487939835,0.24003349361941215,0.019092030823230743,0.08641470968723297,0.002566467970609665,68397.484375,28440.546875,39956.93359375,68382.9375,28448.298828125,39934.640625,0.00021268143609631807,-0.0002725669473875314,0.0005579249118454754,0.021268143609631807,2.233780685812235,0.773097980953753,1.9903474831953645,0.7794002601876855,0.850874115061015,0.7891399372322485,0.9477608933136799,78.80066252831739,78.80066252831739,greedy,0.9477608933136799,0.0,hard_fault_cluster,0.0050000000000000044,True
48,N4177,observe,0.02864493802189827,0.9065934057720005,0.6973813354969024,0.17189516777172684,0.5892857137518004,0.02864493802189827,0.3111467957496643,0.9956858342513443,0.8932793319225311,0.003111467957496643,0.0462002158164978,0.009237576276063919,0.009237576276063919,0.24288235560059543,0.01862386241555214,0.08554832637310028,0.002040952444076538,68382.953125,28448.22265625,39934.7265625,68353.609375,28447.3671875,39906.2421875,0.00042910914635285735,3.0071078072069213e-05,0.0007132733007892966,0.042910914635285735,2.182770613580942,0.7927083808928728,1.942482334561646,0.7923171002417803,0.8247068151831627,0.7765592726320028,0.9065934057720005,79.70725593408939,79.70725593408939,greedy,0.9065934057720005,0.0,hard_fault_cluster,0.030000000000000027,False
49,N4178,observe,-0.008239532820880413,0.8563441166095436,0.6972552478313446,0.1400215100310743,0.5566236757962033,-0.008239532820880413,0.3097415566444397,0.9271270438097416,0.856867504119873,0.003097415566444397,0.042237937450408936,0.006207836791872978,0.006207836791872978,0.160137067977339,0.018152493983507156,0.08473354578018188,0.0014713332056999207,68353.6875,28447.484375,39906.19921875,68329.3359375,28447.953125,39881.3828125,0.0003562582132872194,-1.6477732060593553e-05,0.0006218684720806777,0.03562582132872194,2.1311987917870283,0.7785024819150567,1.8942367467097938,0.7780887779965997,0.810997458640486,0.7632201105589047,0.8563441166095436,80.56360005069894,80.56360005069894,greedy,0.8563441166095436,0.0,hard_fault_cluster,0.028999999999999915,False
50,N4229,observe,-0.02884618565440178,0.9031971583515406,0.6983451008796692,0.16894538410007956,0.5870781529285014,-0.02884618565440178,0.3080611228942871,0.9490360002964734,0.8475631833076477,0.003080611228942871,0.04014208912849426,0.00498475506901741,0.00498475506901741,0.23530015371739862,0.01768594980239868,0.08343766629695892,0.001081075519323349,68329.203125,28448.03125,39881.16796875,68308.9296875,28449.650390625,39859.28125,0.0002967023756355047,-5.6915734603535384e-05,0.0005487983580678701,0.029670237563550472,2.0816408582031727,0.7914709287136793,1.8468564497306943,0.7909712868183851,0.8011089388281107,0.7620237671770156,0.9031971583515406,81.46679720905048,81.46679720905048,greedy,0.9031971583515406,0.0,hard_fault_cluster,0.03200000000000003,False
51,N4231,observe,-0.05324385687708855,0.87495448282687,0.6830305397510529,0.16350286787142976,0.5687204138374655,-0.05324385687708855,0.30645817518234253,0.9203658512560651,0.8173946380615233,0.0030645817518234254,0.03771573305130005,0.003935674205422401,0.003935674205422401,0.2088746238593012,0.017022989690303802,0.08187133073806763,0.0006525143980979919,68308.921875,28449.48046875,39859.4453125,68310.703125,28459.66015625,39851.046875,-2.6076388166984543e-05,-0.00035781628685072064,0.0002107013133354485,-0.0026076388166984543,2.012692818418145,0.7598649274930358,1.7798974313773215,0.7598437380418182,0.7725535590667277,0.7382315810513682,0.87495448282687,82.34175169187735,82.34175169187735,greedy,0.87495448282687,0.0,hard_fault_cluster,0.0040000000000000036,True
52,N15810,control1,-0.03603273257613182,0.8984493224322796,1.0280997216701508,0.05917876705527306,0.5839920595809818,-0.03603273257613182,0.28602004051208496,0.2140165305137634,0.2023472249507904,0.0028602004051208494,0.03799036145210266,0.0007470473647117615,0.0007470473647117615,-0.04322524636983874,0.017777681350708008,0.07843552529811859,0.0006862543523311615,68310.40625,28459.28125,39851.12890625,67563.65625,28079.6875,39483.96875,0.010931716300547123,0.013338135555386543,0.00921329390257597,1.0931716300547123,2.0645352229475975,1.0243970954418182,1.84945990704,1.0647475504875183,0.8151255935430526,0.9701173658668993,0.8984493224322796,83.24020101430963,83.24020101430963,greedy,0.8984493224322796,0.0,hard_fault_cluster,0.0020000000000000018,True
53,N1942,control0,0.23579929769039154,2.1028980780765414,3.2755028963088986,0.13097822543233634,1.366883750749752,0.23579929769039154,0.30081629753112793,1.136377251520753,2.441282242536545,0.003008162975311279,0.015190273523330688,-0.00045621953904628754,-0.00045621953904628754,0.13542395651340483,0.016031473875045776,0.05853535979986191,0.0028819777071475983,67564.8515625,28080.8828125,39483.96875,67756.2265625,28353.474609375,39402.75390625,-0.0028324639424681664,-0.009707380086183548,0.002056906698271632,-0.28324639424681664,1.9035074654966593,0.33982692822813987,1.678237407002598,0.3404238538444042,1.340284986793995,1.9211852414160966,2.1028980780765414,85.34309909238617,85.34309909238617,greedy,2.1028980780765414,0.0,hard_fault_cluster,0.0,True
54,N8973,control1,0.1602337509393692,1.0191879888065158,0.7984001278877257,0.26538060260936613,0.6624721927242353,0.1602337509393692,0.31032949686050415,1.3519258907996117,1.4464578866958617,0.0031032949686050416,0.022974491119384766,0.0003229919821023941,0.0003229919821023941,0.5521467989124358,0.014246538281440735,0.057474203407764435,0.003923043608665466,67755.7421875,28353.123046875,39402.62109375,67678.25,28266.1640625,39412.0859375,0.0011436991626396775,0.003066998440772295,-0.00024020847922656685,0.11436991626396775,1.73530631698668,0.595013982988894,1.5023169503547251,0.562428362108767,0.8932664372958243,1.0392047237837687,1.0191879888065158,86.36228708119269,86.36228708119269,greedy,1.0191879888065158,0.0,hard_fault_cluster,0.0,True
55,N4236,observe,0.16813494265079498,0.8241283945750911,0.6770466744899749,0.13605488328845242,0.5356834564738092,0.16813494265079498,0.3083302974700928,0.7557330217561684,0.5677732139825821,0.0030833029747009276,0.022743433713912964,0.0018401239067316055,0.0018401239067316055,0.18295758571475743,0.013842117041349411,0.06140824407339096,0.0030213110148906708,67678.0703125,28265.96875,39412.1015625,67732.875,28239.01953125,39493.8515625,-0.0008097850368358195,0.0009534156997688115,-0.002074236050248146,-0.08097850368358195,1.6943821255117655,0.7605938709713519,1.4617543094791472,0.7593634880520403,0.7141323290765285,0.6356472495570779,0.8241283945750911,87.18641547576779,87.18641547576779,greedy,0.8241283945750911,0.0,hard_fault_cluster,0.0010000000000000009,True
56,N4678,observe,0.12697358429431915,0.8199280527385417,0.6772702455520629,0.1331990313355345,0.5329532342800521,0.12697358429431915,0.30635690689086914,0.7498201713780872,0.4880186516791582,0.0030635690689086916,0.018440991640090942,0.0008284300565719604,0.0008284300565719604,0.18351642120629547,0.013646822422742844,0.0629083663225174,0.0020978227257728577,67732.9296875,28239.125,39493.8046875,67778.3125,28247.9296875,39530.3828125,-0.0006700258236378431,-0.0003117903834208846,-0.0009261737577617168,-0.06700258236378431,1.6718675792217255,0.7581715644709767,1.4414785765111446,0.7573646487109363,0.7025957502424717,0.6163683978747576,0.8199280527385417,88.00634352850633,88.00634352850633,greedy,0.8199280527385417,0.0,hard_fault_cluster,0.0010000000000000009,True
57,N4161,observe,0.09312666207551956,0.8921097162086516,0.7066927552223206,0.15505984009243548,0.5798713155356235,0.09312666207551956,0.3055840730667114,0.8635748319327832,0.5568854093551635,0.0030558407306671143,0.013818711042404175,2.3983418941497803e-05,2.3983418941497803e-05,0.22417965861037373,0.013773061335086823,0.06422125548124313,0.001486450433731079,67777.9609375,28247.4453125,39530.515625,67813.9609375,28258.54296875,39555.41796875,-0.0005311461281962693,-0.0003928729274775833,-0.000629952410236001,-0.05311461281962693,1.6829141899943352,0.7801555443927646,1.4537081476300955,0.7809832204505801,0.7684905757196248,0.6529655198054388,0.8921097162086516,88.89845324471499,88.89845324471499,greedy,0.8921097162086516,0.0,hard_fault_cluster,0.02100000000000002,False
58,N4159,observe,0.05639993026852608,0.9236166310217231,0.7036360263824463,0.17761065493337808,0.6003508101641201,0.05639993026852608,0.30525195598602295,0.9768948372453451,0.8517600357532501,0.0030525195598602294,0.008525043725967407,-0.00026630423963069916,-0.00026630423963069916,0.3279138748161495,0.013817470520734787,0.06511177122592926,0.000910632312297821,67814.265625,28258.62890625,39555.6328125,67861.0390625,28279.1796875,39581.859375,-0.0006897285929881036,-0.0007272391230799258,-0.0006630297866649926,-0.06897285929881036,1.686732703819871,0.7888943321630358,1.4579934650100768,0.7893822796270251,0.8086274932138622,0.7616796330315992,0.9236166310217231,89.82206987573672,89.82206987573672,greedy,0.9236166310217231,0.0,hard_fault_cluster,0.01100000000000001,False
