line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
198,N18570 /1 undetected,output,,N18570,N18570,1,undetected,N18570,N18570,N18570,sa1,1
199,N18470 /1 undetected,output,,N18470,N18470,1,undetected,N18470,N18470,N18470,sa1,1
200,N69593 /1 undetected,output,,N69593,N69593,1,undetected,N69593,N69593,N69593,sa1,1
201,N33512 /1 undetected,output,,N33512,N33512,1,undetected,N33512,N33512,N33512,sa1,1
202,N84019 /1 undetected,output,,N84019,N84019,1,undetected,N84019,N84019,N84019,sa1,1
203,N84013 /1 undetected,output,,N84013,N84013,1,undetected,N84013,N84013,N84013,sa1,1
204,N19350 /1 undetected,output,,N19350,N19350,1,undetected,N19350,N19350,N19350,sa1,1
205,N19275 /1 undetected,output,,N19275,N19275,1,undetected,N19275,N19275,N19275,sa1,1
206,N84547 /1 undetected,output,,N84547,N84547,1,undetected,N84547,N84547,N84547,sa1,1
207,__tpi_not_test_en->__tpi_cp_100_N13010 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_100_N13010,__tpi_cp_100_N13010,1,undetected,__tpi_cp_100_N13010,__tpi_cp_100_N13010,__tpi_cp_100_N13010,sa1,1
208,__tpi_cp_100_N13010 /1 undetected,output,,__tpi_cp_100_N13010,__tpi_cp_100_N13010,1,undetected,__tpi_cp_100_N13010,__tpi_cp_100_N13010,__tpi_cp_100_N13010,sa1,1
209,N13010 /1 undetected,output,,N13010,N13010,1,undetected,N13010,N13010,N13010,sa1,1
210,N80319 /1 undetected,output,,N80319,N80319,1,undetected,N80319,N80319,N80319,sa1,1
211,test_en->__tpi_cp_182_N14333 /0 undetected,input_edge,test_en,__tpi_cp_182_N14333,__tpi_cp_182_N14333,0,undetected,__tpi_cp_182_N14333,__tpi_cp_182_N14333,__tpi_cp_182_N14333,sa0,1
212,N12965 /1 undetected,output,,N12965,N12965,1,undetected,N12965,N12965,N12965,sa1,1
213,N80321 /1 undetected,output,,N80321,N80321,1,undetected,N80321,N80321,N80321,sa1,1
214,N12945 /1 undetected,output,,N12945,N12945,1,undetected,N12945,N12945,N12945,sa1,1
215,__tpi_not_test_en->__tpi_cp_83_N13041 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_83_N13041,__tpi_cp_83_N13041,1,undetected,__tpi_cp_83_N13041,__tpi_cp_83_N13041,__tpi_cp_83_N13041,sa1,1
216,__tpi_cp_83_N13041 /1 undetected,output,,__tpi_cp_83_N13041,__tpi_cp_83_N13041,1,undetected,__tpi_cp_83_N13041,__tpi_cp_83_N13041,__tpi_cp_83_N13041,sa1,1
217,N13041 /1 undetected,output,,N13041,N13041,1,undetected,N13041,N13041,N13041,sa1,1
218,N80320 /1 undetected,output,,N80320,N80320,1,undetected,N80320,N80320,N80320,sa1,1
219,N80303 /1 undetected,output,,N80303,N80303,1,undetected,N80303,N80303,N80303,sa1,1
220,__tpi_not_test_en->__tpi_cp_91_N19321 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_91_N19321,__tpi_cp_91_N19321,1,undetected,__tpi_cp_91_N19321,__tpi_cp_91_N19321,__tpi_cp_91_N19321,sa1,1
221,__tpi_cp_91_N19321 /1 undetected,output,,__tpi_cp_91_N19321,__tpi_cp_91_N19321,1,undetected,__tpi_cp_91_N19321,__tpi_cp_91_N19321,__tpi_cp_91_N19321,sa1,1
222,N19321 /1 undetected,output,,N19321,N19321,1,undetected,N19321,N19321,N19321,sa1,1
223,N84550 /1 undetected,output,,N84550,N84550,1,undetected,N84550,N84550,N84550,sa1,1
224,test_en->__tpi_cp_193_N26417 /0 undetected,input_edge,test_en,__tpi_cp_193_N26417,__tpi_cp_193_N26417,0,undetected,__tpi_cp_193_N26417,__tpi_cp_193_N26417,__tpi_cp_193_N26417,sa0,1
225,N89428 /1 undetected,output,,N89428,N89428,1,undetected,N89428,N89428,N89428,sa1,1
226,N26485 /1 undetected,output,,N26485,N26485,1,undetected,N26485,N26485,N26485,sa1,1
227,N26412->N34118 /1 undetected,input_edge,N26412,N34118,N34118,1,undetected,N34118,N34118,N34118,sa1,1
228,N26481 /1 undetected,output,,N26481,N26481,1,undetected,N26481,N26481,N26481,sa1,1
229,N75213 /1 undetected,output,,N75213,N75213,1,undetected,N75213,N75213,N75213,sa1,1
230,N7660 /1 undetected,output,,N7660,N7660,1,undetected,N7660,N7660,N7660,sa1,1
231,N9948 /1 undetected,output,,N9948,N9948,1,undetected,N9948,N9948,N9948,sa1,1
232,N78454 /1 undetected,output,,N78454,N78454,1,undetected,N78454,N78454,N78454,sa1,1
233,N74339 /1 undetected,output,,N74339,N74339,1,undetected,N74339,N74339,N74339,sa1,1
234,N78395 /1 undetected,output,,N78395,N78395,1,undetected,N78395,N78395,N78395,sa1,1
235,N74981 /1 undetected,output,,N74981,N74981,1,undetected,N74981,N74981,N74981,sa1,1
236,N9946 /1 undetected,output,,N9946,N9946,1,undetected,N9946,N9946,N9946,sa1,1
237,N78331 /1 undetected,output,,N78331,N78331,1,undetected,N78331,N78331,N78331,sa1,1
238,N76834 /1 undetected,output,,N76834,N76834,1,undetected,N76834,N76834,N76834,sa1,1
239,test_en->__tpi_cp_183_N26415 /0 undetected,input_edge,test_en,__tpi_cp_183_N26415,__tpi_cp_183_N26415,0,undetected,__tpi_cp_183_N26415,__tpi_cp_183_N26415,__tpi_cp_183_N26415,sa0,1
240,N26335 /1 undetected,output,,N26335,N26335,1,undetected,N26335,N26335,N26335,sa1,1
241,N26491 /1 undetected,output,,N26491,N26491,1,undetected,N26491,N26491,N26491,sa1,1
242,N89419 /1 undetected,output,,N89419,N89419,1,undetected,N89419,N89419,N89419,sa1,1
243,N26489 /1 undetected,output,,N26489,N26489,1,undetected,N26489,N26489,N26489,sa1,1
244,N26336 /1 undetected,output,,N26336,N26336,1,undetected,N26336,N26336,N26336,sa1,1
245,N26488 /1 undetected,output,,N26488,N26488,1,undetected,N26488,N26488,N26488,sa1,1
246,N89421 /1 undetected,output,,N89421,N89421,1,undetected,N89421,N89421,N89421,sa1,1
247,N26493 /1 undetected,output,,N26493,N26493,1,undetected,N26493,N26493,N26493,sa1,1
248,N26513 /1 undetected,output,,N26513,N26513,1,undetected,N26513,N26513,N26513,sa1,1
249,N26511 /1 undetected,output,,N26511,N26511,1,undetected,N26511,N26511,N26511,sa1,1
250,N26510 /1 undetected,output,,N26510,N26510,1,undetected,N26510,N26510,N26510,sa1,1
251,N26379 /1 undetected,output,,N26379,N26379,1,undetected,N26379,N26379,N26379,sa1,1
252,N75254 /1 undetected,output,,N75254,N75254,1,undetected,N75254,N75254,N75254,sa1,1
253,N26523 /1 undetected,output,,N26523,N26523,1,undetected,N26523,N26523,N26523,sa1,1
254,N89413 /1 undetected,output,,N89413,N89413,1,undetected,N89413,N89413,N89413,sa1,1
255,N75187 /1 undetected,output,,N75187,N75187,1,undetected,N75187,N75187,N75187,sa1,1
256,N19276 /1 undetected,output,,N19276,N19276,1,undetected,N19276,N19276,N19276,sa1,1
257,N84552 /1 undetected,output,,N84552,N84552,1,undetected,N84552,N84552,N84552,sa1,1
258,N19256 /1 undetected,output,,N19256,N19256,1,undetected,N19256,N19256,N19256,sa1,1
259,N19352 /1 undetected,output,,N19352,N19352,1,undetected,N19352,N19352,N19352,sa1,1
260,N84551 /1 undetected,output,,N84551,N84551,1,undetected,N84551,N84551,N84551,sa1,1
261,N84534 /1 undetected,output,,N84534,N84534,1,undetected,N84534,N84534,N84534,sa1,1
262,N62133 /1 undetected,output,,N62133,N62133,1,undetected,N62133,N62133,N62133,sa1,1
263,N13008 /0 undetected,output,,N13008,N13008,0,undetected,N13008,N13008,N13008,sa0,1
264,__tpi_not_test_en->__tpi_cp_93_N13014 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_93_N13014,__tpi_cp_93_N13014,1,undetected,__tpi_cp_93_N13014,__tpi_cp_93_N13014,__tpi_cp_93_N13014,sa1,1
265,__tpi_cp_93_N13014 /1 undetected,output,,__tpi_cp_93_N13014,__tpi_cp_93_N13014,1,undetected,__tpi_cp_93_N13014,__tpi_cp_93_N13014,__tpi_cp_93_N13014,sa1,1
266,N13014 /1 undetected,output,,N13014,N13014,1,undetected,N13014,N13014,N13014,sa1,1
267,N80324 /1 undetected,output,,N80324,N80324,1,undetected,N80324,N80324,N80324,sa1,1
268,N12944 /1 undetected,output,,N12944,N12944,1,undetected,N12944,N12944,N12944,sa1,1
269,N80326 /1 undetected,output,,N80326,N80326,1,undetected,N80326,N80326,N80326,sa1,1
270,N12946 /1 undetected,output,,N12946,N12946,1,undetected,N12946,N12946,N12946,sa1,1
271,__tpi_not_test_en->__tpi_cp_167_N13043 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_167_N13043,__tpi_cp_167_N13043,1,undetected,__tpi_cp_167_N13043,__tpi_cp_167_N13043,__tpi_cp_167_N13043,sa1,1
272,N13043 /1 undetected,output,,N13043,N13043,1,undetected,N13043,N13043,N13043,sa1,1
273,N80325 /1 undetected,output,,N80325,N80325,1,undetected,N80325,N80325,N80325,sa1,1
274,N80300 /1 undetected,output,,N80300,N80300,1,undetected,N80300,N80300,N80300,sa1,1
275,N87667 /1 undetected,output,,N87667,N87667,1,undetected,N87667,N87667,N87667,sa1,1
276,N24050 /1 undetected,output,,N24050,N24050,1,undetected,N24050,N24050,N24050,sa1,1
277,N24096 /1 undetected,output,,N24096,N24096,1,undetected,N24096,N24096,N24096,sa1,1
278,__tpi_not_test_en->__tpi_cp_288_N24210 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_288_N24210,__tpi_cp_288_N24210,1,undetected,__tpi_cp_288_N24210,__tpi_cp_288_N24210,__tpi_cp_288_N24210,sa1,1
279,N34027 /1 undetected,output,,N34027,N34027,1,undetected,N34027,N34027,N34027,sa1,1
280,__tpi_not_test_en->__tpi_cp_195_N24207 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_195_N24207,__tpi_cp_195_N24207,1,undetected,__tpi_cp_195_N24207,__tpi_cp_195_N24207,__tpi_cp_195_N24207,sa1,1
281,__tpi_cp_195_N24207 /1 undetected,output,,__tpi_cp_195_N24207,__tpi_cp_195_N24207,1,undetected,__tpi_cp_195_N24207,__tpi_cp_195_N24207,__tpi_cp_195_N24207,sa1,1
282,N24207 /1 undetected,output,,N24207,N24207,1,undetected,N24207,N24207,N24207,sa1,1
283,N87635 /1 undetected,output,,N87635,N87635,1,undetected,N87635,N87635,N87635,sa1,1
284,N34025 /1 undetected,output,,N34025,N34025,1,undetected,N34025,N34025,N34025,sa1,1
285,N24200 /1 undetected,output,,N24200,N24200,1,undetected,N24200,N24200,N24200,sa1,1
286,N24199 /1 undetected,output,,N24199,N24199,1,undetected,N24199,N24199,N24199,sa1,1
287,N76962 /1 undetected,output,,N76962,N76962,1,undetected,N76962,N76962,N76962,sa1,1
288,N24065 /1 undetected,output,,N24065,N24065,1,undetected,N24065,N24065,N24065,sa1,1
289,N24198 /1 undetected,output,,N24198,N24198,1,undetected,N24198,N24198,N24198,sa1,1
290,N24197 /1 undetected,output,,N24197,N24197,1,undetected,N24197,N24197,N24197,sa1,1
291,N24196 /1 undetected,output,,N24196,N24196,1,undetected,N24196,N24196,N24196,sa1,1
292,N76964 /1 undetected,output,,N76964,N76964,1,undetected,N76964,N76964,N76964,sa1,1
293,N24091 /1 undetected,output,,N24091,N24091,1,undetected,N24091,N24091,N24091,sa1,1
294,N24195 /1 undetected,output,,N24195,N24195,1,undetected,N24195,N24195,N24195,sa1,1
295,N24189 /1 undetected,output,,N24189,N24189,1,undetected,N24189,N24189,N24189,sa1,1
296,N34023 /1 undetected,output,,N34023,N34023,1,undetected,N34023,N34023,N34023,sa1,1
297,N24184 /1 undetected,output,,N24184,N24184,1,undetected,N24184,N24184,N24184,sa1,1
298,N24183 /1 undetected,output,,N24183,N24183,1,undetected,N24183,N24183,N24183,sa1,1
299,N34021 /1 undetected,output,,N34021,N34021,1,undetected,N34021,N34021,N34021,sa1,1
300,N24181 /1 undetected,output,,N24181,N24181,1,undetected,N24181,N24181,N24181,sa1,1
301,N76924 /1 undetected,output,,N76924,N76924,1,undetected,N76924,N76924,N76924,sa1,1
302,N24075 /1 undetected,output,,N24075,N24075,1,undetected,N24075,N24075,N24075,sa1,1
303,N24180 /1 undetected,output,,N24180,N24180,1,undetected,N24180,N24180,N24180,sa1,1
304,N24179 /1 undetected,output,,N24179,N24179,1,undetected,N24179,N24179,N24179,sa1,1
305,N24178 /1 undetected,output,,N24178,N24178,1,undetected,N24178,N24178,N24178,sa1,1
306,N76930 /1 undetected,output,,N76930,N76930,1,undetected,N76930,N76930,N76930,sa1,1
307,N24074 /1 undetected,output,,N24074,N24074,1,undetected,N24074,N24074,N24074,sa1,1
308,N24177 /1 undetected,output,,N24177,N24177,1,undetected,N24177,N24177,N24177,sa1,1
309,N76952 /1 undetected,output,,N76952,N76952,1,undetected,N76952,N76952,N76952,sa1,1
310,N24077 /1 undetected,output,,N24077,N24077,1,undetected,N24077,N24077,N24077,sa1,1
311,N24122 /1 undetected,output,,N24122,N24122,1,undetected,N24122,N24122,N24122,sa1,1
312,N87679 /1 undetected,output,,N87679,N87679,1,undetected,N87679,N87679,N87679,sa1,1
313,N87677 /1 undetected,output,,N87677,N87677,1,undetected,N87677,N87677,N87677,sa1,1
314,N24123 /1 undetected,output,,N24123,N24123,1,undetected,N24123,N24123,N24123,sa1,1
315,N87636 /1 undetected,output,,N87636,N87636,1,undetected,N87636,N87636,N87636,sa1,1
316,N24182 /1 undetected,output,,N24182,N24182,1,undetected,N24182,N24182,N24182,sa1,1
317,N76922 /1 undetected,output,,N76922,N76922,1,undetected,N76922,N76922,N76922,sa1,1
318,N24068 /1 undetected,output,,N24068,N24068,1,undetected,N24068,N24068,N24068,sa1,1
319,test_en->__tpi_cp_186_N24124 /0 undetected,input_edge,test_en,__tpi_cp_186_N24124,__tpi_cp_186_N24124,0,undetected,__tpi_cp_186_N24124,__tpi_cp_186_N24124,__tpi_cp_186_N24124,sa0,1
320,__tpi_cp_186_N24124 /1 undetected,output,,__tpi_cp_186_N24124,__tpi_cp_186_N24124,1,undetected,__tpi_cp_186_N24124,__tpi_cp_186_N24124,__tpi_cp_186_N24124,sa1,1
321,N24124 /0 undetected,output,,N24124,N24124,0,undetected,N24124,N24124,N24124,sa0,1
322,N87640 /1 undetected,output,,N87640,N87640,1,undetected,N87640,N87640,N87640,sa1,1
323,N34012 /1 undetected,output,,N34012,N34012,1,undetected,N34012,N34012,N34012,sa1,1
324,N87673 /1 undetected,output,,N87673,N87673,1,undetected,N87673,N87673,N87673,sa1,1
325,N87670 /1 undetected,output,,N87670,N87670,1,undetected,N87670,N87670,N87670,sa1,1
326,N24174 /1 undetected,output,,N24174,N24174,1,undetected,N24174,N24174,N24174,sa1,1
327,N34019 /1 undetected,output,,N34019,N34019,1,undetected,N34019,N34019,N34019,sa1,1
328,N87671 /1 undetected,output,,N87671,N87671,1,undetected,N87671,N87671,N87671,sa1,1
329,N34018 /1 undetected,output,,N34018,N34018,1,undetected,N34018,N34018,N34018,sa1,1
330,N34017 /1 undetected,output,,N34017,N34017,1,undetected,N34017,N34017,N34017,sa1,1
331,N87641 /1 undetected,output,,N87641,N87641,1,undetected,N87641,N87641,N87641,sa1,1
332,N24173 /1 undetected,output,,N24173,N24173,1,undetected,N24173,N24173,N24173,sa1,1
333,N75842 /1 undetected,output,,N75842,N75842,1,undetected,N75842,N75842,N75842,sa1,1
334,N24076 /1 undetected,output,,N24076,N24076,1,undetected,N24076,N24076,N24076,sa1,1
335,N24121 /1 undetected,output,,N24121,N24121,1,undetected,N24121,N24121,N24121,sa1,1
336,N24172 /1 undetected,output,,N24172,N24172,1,undetected,N24172,N24172,N24172,sa1,1
337,N75885 /1 undetected,output,,N75885,N75885,1,undetected,N75885,N75885,N75885,sa1,1
338,N24081 /1 undetected,output,,N24081,N24081,1,undetected,N24081,N24081,N24081,sa1,1
339,N24171 /1 undetected,output,,N24171,N24171,1,undetected,N24171,N24171,N24171,sa1,1
340,N24170 /1 undetected,output,,N24170,N24170,1,undetected,N24170,N24170,N24170,sa1,1
341,N76975 /1 undetected,output,,N76975,N76975,1,undetected,N76975,N76975,N76975,sa1,1
342,N24078 /1 undetected,output,,N24078,N24078,1,undetected,N24078,N24078,N24078,sa1,1
343,N24117 /1 undetected,output,,N24117,N24117,1,undetected,N24117,N24117,N24117,sa1,1
344,N75793 /1 undetected,output,,N75793,N75793,1,undetected,N75793,N75793,N75793,sa1,1
345,N24145 /1 undetected,output,,N24145,N24145,1,undetected,N24145,N24145,N24145,sa1,1
346,N10571 /1 undetected,output,,N10571,N10571,1,undetected,N10571,N10571,N10571,sa1,1
347,N77253 /1 undetected,output,,N77253,N77253,1,undetected,N77253,N77253,N77253,sa1,1
348,N74749 /1 undetected,output,,N74749,N74749,1,undetected,N74749,N74749,N74749,sa1,1
349,N10570 /1 undetected,output,,N10570,N10570,1,undetected,N10570,N10570,N10570,sa1,1
350,N89712 /1 undetected,output,,N89712,N89712,1,undetected,N89712,N89712,N89712,sa1,1
351,N74748 /1 undetected,output,,N74748,N74748,1,undetected,N74748,N74748,N74748,sa1,1
352,test_en->__tpi_cp_197_N24119 /0 undetected,input_edge,test_en,__tpi_cp_197_N24119,__tpi_cp_197_N24119,0,undetected,__tpi_cp_197_N24119,__tpi_cp_197_N24119,__tpi_cp_197_N24119,sa0,1
353,__tpi_cp_197_N24119 /1 undetected,output,,__tpi_cp_197_N24119,__tpi_cp_197_N24119,1,undetected,__tpi_cp_197_N24119,__tpi_cp_197_N24119,__tpi_cp_197_N24119,sa1,1
354,N24119 /0 undetected,output,,N24119,N24119,0,undetected,N24119,N24119,N24119,sa0,1
355,N87672 /1 undetected,output,,N87672,N87672,1,undetected,N87672,N87672,N87672,sa1,1
356,N24120 /1 undetected,output,,N24120,N24120,1,undetected,N24120,N24120,N24120,sa1,1
357,N87678 /1 undetected,output,,N87678,N87678,1,undetected,N87678,N87678,N87678,sa1,1
358,N87676 /1 undetected,output,,N87676,N87676,1,undetected,N87676,N87676,N87676,sa1,1
359,N24127 /1 undetected,output,,N24127,N24127,1,undetected,N24127,N24127,N24127,sa1,1
360,N34013 /1 undetected,output,,N34013,N34013,1,undetected,N34013,N34013,N34013,sa1,1
361,N24186 /1 undetected,output,,N24186,N24186,1,undetected,N24186,N24186,N24186,sa1,1
362,N87639 /1 undetected,output,,N87639,N87639,1,undetected,N87639,N87639,N87639,sa1,1
363,test_en->__tpi_cp_260_N24126 /0 undetected,input_edge,test_en,__tpi_cp_260_N24126,__tpi_cp_260_N24126,0,undetected,__tpi_cp_260_N24126,__tpi_cp_260_N24126,__tpi_cp_260_N24126,sa0,1
364,__tpi_cp_260_N24126 /1 undetected,output,,__tpi_cp_260_N24126,__tpi_cp_260_N24126,1,undetected,__tpi_cp_260_N24126,__tpi_cp_260_N24126,__tpi_cp_260_N24126,sa1,1
365,N24126 /0 undetected,output,,N24126,N24126,0,undetected,N24126,N24126,N24126,sa0,1
366,N76915 /1 undetected,output,,N76915,N76915,1,undetected,N76915,N76915,N76915,sa1,1
367,N24073 /1 undetected,output,,N24073,N24073,1,undetected,N24073,N24073,N24073,sa1,1
368,N24185 /1 undetected,output,,N24185,N24185,1,undetected,N24185,N24185,N24185,sa1,1
369,N87675 /1 undetected,output,,N87675,N87675,1,undetected,N87675,N87675,N87675,sa1,1
370,N24125 /1 undetected,output,,N24125,N24125,1,undetected,N24125,N24125,N24125,sa1,1
371,N76913 /1 undetected,output,,N76913,N76913,1,undetected,N76913,N76913,N76913,sa1,1
372,N24070 /1 undetected,output,,N24070,N24070,1,undetected,N24070,N24070,N24070,sa1,1
373,N24129 /1 undetected,output,,N24129,N24129,1,undetected,N24129,N24129,N24129,sa1,1
374,N87642 /1 undetected,output,,N87642,N87642,1,undetected,N87642,N87642,N87642,sa1,1
375,N24128 /1 undetected,output,,N24128,N24128,1,undetected,N24128,N24128,N24128,sa1,1
376,N24188 /1 undetected,output,,N24188,N24188,1,undetected,N24188,N24188,N24188,sa1,1
377,N76971 /1 undetected,output,,N76971,N76971,1,undetected,N76971,N76971,N76971,sa1,1
378,N24090 /1 undetected,output,,N24090,N24090,1,undetected,N24090,N24090,N24090,sa1,1
379,N24187 /1 undetected,output,,N24187,N24187,1,undetected,N24187,N24187,N24187,sa1,1
380,N76973 /1 undetected,output,,N76973,N76973,1,undetected,N76973,N76973,N76973,sa1,1
381,N24071 /1 undetected,output,,N24071,N24071,1,undetected,N24071,N24071,N24071,sa1,1
382,test_en->__tpi_cp_229_N24133 /0 undetected,input_edge,test_en,__tpi_cp_229_N24133,__tpi_cp_229_N24133,0,undetected,__tpi_cp_229_N24133,__tpi_cp_229_N24133,__tpi_cp_229_N24133,sa0,1
383,__tpi_cp_229_N24133 /1 undetected,output,,__tpi_cp_229_N24133,__tpi_cp_229_N24133,1,undetected,__tpi_cp_229_N24133,__tpi_cp_229_N24133,__tpi_cp_229_N24133,sa1,1
384,N24133 /0 undetected,output,,N24133,N24133,0,undetected,N24133,N24133,N24133,sa0,1
385,N24192 /1 undetected,output,,N24192,N24192,1,undetected,N24192,N24192,N24192,sa1,1
386,N87643 /1 undetected,output,,N87643,N87643,1,undetected,N87643,N87643,N87643,sa1,1
387,N24131 /1 undetected,output,,N24131,N24131,1,undetected,N24131,N24131,N24131,sa1,1
388,N76426 /1 undetected,output,,N76426,N76426,1,undetected,N76426,N76426,N76426,sa1,1
389,N24088 /1 undetected,output,,N24088,N24088,1,undetected,N24088,N24088,N24088,sa1,1
390,N24132 /1 undetected,output,,N24132,N24132,1,undetected,N24132,N24132,N24132,sa1,1
391,N24191 /1 undetected,output,,N24191,N24191,1,undetected,N24191,N24191,N24191,sa1,1
392,N24190 /1 undetected,output,,N24190,N24190,1,undetected,N24190,N24190,N24190,sa1,1
393,N87652 /1 undetected,output,,N87652,N87652,1,undetected,N87652,N87652,N87652,sa1,1
394,N76967 /1 undetected,output,,N76967,N76967,1,undetected,N76967,N76967,N76967,sa1,1
395,test_en->__tpi_cp_261_N24130 /0 undetected,input_edge,test_en,__tpi_cp_261_N24130,__tpi_cp_261_N24130,0,undetected,__tpi_cp_261_N24130,__tpi_cp_261_N24130,__tpi_cp_261_N24130,sa0,1
396,__tpi_cp_261_N24130 /1 undetected,output,,__tpi_cp_261_N24130,__tpi_cp_261_N24130,1,undetected,__tpi_cp_261_N24130,__tpi_cp_261_N24130,__tpi_cp_261_N24130,sa1,1
397,N24130 /0 undetected,output,,N24130,N24130,0,undetected,N24130,N24130,N24130,sa0,1
398,N76485 /1 undetected,output,,N76485,N76485,1,undetected,N76485,N76485,N76485,sa1,1
399,N24079 /1 undetected,output,,N24079,N24079,1,undetected,N24079,N24079,N24079,sa1,1
400,N24134 /1 undetected,output,,N24134,N24134,1,undetected,N24134,N24134,N24134,sa1,1
401,N24194 /1 undetected,output,,N24194,N24194,1,undetected,N24194,N24194,N24194,sa1,1
402,N76544 /1 undetected,output,,N76544,N76544,1,undetected,N76544,N76544,N76544,sa1,1
403,N24080 /1 undetected,output,,N24080,N24080,1,undetected,N24080,N24080,N24080,sa1,1
404,N24193 /1 undetected,output,,N24193,N24193,1,undetected,N24193,N24193,N24193,sa1,1
405,N76603 /1 undetected,output,,N76603,N76603,1,undetected,N76603,N76603,N76603,sa1,1
406,N24093 /1 undetected,output,,N24093,N24093,1,undetected,N24093,N24093,N24093,sa1,1
407,N24158 /1 undetected,output,,N24158,N24158,1,undetected,N24158,N24158,N24158,sa1,1
408,N76658 /1 undetected,output,,N76658,N76658,1,undetected,N76658,N76658,N76658,sa1,1
409,N24094 /1 undetected,output,,N24094,N24094,1,undetected,N24094,N24094,N24094,sa1,1
410,N24155 /1 undetected,output,,N24155,N24155,1,undetected,N24155,N24155,N24155,sa1,1
411,N76715 /1 undetected,output,,N76715,N76715,1,undetected,N76715,N76715,N76715,sa1,1
412,N24063 /1 undetected,output,,N24063,N24063,1,undetected,N24063,N24063,N24063,sa1,1
413,N24206 /1 undetected,output,,N24206,N24206,1,undetected,N24206,N24206,N24206,sa1,1
414,N24203 /1 undetected,output,,N24203,N24203,1,undetected,N24203,N24203,N24203,sa1,1
415,N87631 /1 undetected,output,,N87631,N87631,1,undetected,N87631,N87631,N87631,sa1,1
416,N24111 /1 undetected,output,,N24111,N24111,1,undetected,N24111,N24111,N24111,sa1,1
