step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
24,N32576,observe,0.28467556834220886,0.28467556834220886,0.19113096594810486,0.14132734388113022,-1.4221170427696779,0.28467556834220886,0.28467556834220886,0.19113096594810486,0.14132734388113022,2.634782075881958,2.634782075881958,1.1477526426315308,1.77396759390831,0.8402466694591568,0.02634782075881958,-0.03450866788625717,-0.06127540394663811,-0.06127540394663811,1.443467617034912,-1.1438761167228222,-0.06127540394663811,-0.06127540394663811,1.443467617034912,-1.1438761167228222,-1.6752764207078144,-0.023347390815615654,-0.023347390815615654,0.10681542754173279,-0.10345896147191525,-0.08096129447221756,-0.0073500946164131165,73131.0703125,26236.21875,46894.8515625,73221.578125,26308.005859375,46913.5703125,-0.0012376109370961785,-0.0027361835818737745,-0.00039916427340358496,-0.46870675683021545,-0.46870675683021545,0.645693302154541,-0.9529767334461212,0.23876793682575226,0.23876793682575226,9.42490291595459,-6.82990925014019,1.8396445622760804,-1.6913623809814453,-1.6913623809814453,10.367172241210938,-9.466741561889648,2.100719415219501,1.77396759390831,24.083348003216088,24.083348003216088,greedy,1.77396759390831,0.0,heuristic_recall_pool
25,N857,observe,0.295216828584671,0.295216828584671,0.17516031861305237,0.16384658962488174,1.12353545576334,0.295216828584671,0.295216828584671,0.17516031861305237,0.16384658962488174,2.731261968612671,2.731261968612671,1.1673104763031006,1.8557791113853455,1.3348163312673569,0.027312619686126707,-0.03409412130713463,-0.041642267256975174,-0.041642267256975174,1.4413262605667114,-1.1226369626820087,-0.041642267256975174,-0.041642267256975174,1.4413262605667114,-1.1226369626820087,1.681595843732357,-0.03361983969807625,-0.03361983969807625,0.10554800182580948,-0.11278084106743336,-0.08012240380048752,-0.0069769322872161865,73234.078125,26308.7265625,46925.35546875,73060.2578125,26221.34765625,46838.91015625,0.0023734895512461662,0.0033212897833436728,0.0018421877175569534,0.4352360963821411,0.4352360963821411,0.21072885394096375,0.2771894559264183,-0.6723648905754089,-0.6723648905754089,9.156764030456543,-7.539937913417816,1.3399278539419175,-2.6895790100097656,-2.6895790100097656,10.205286979675293,-10.343544244766235,1.381583930850029,1.8557791113853455,25.939127114601433,25.939127114601433,greedy,1.8557791113853455,0.0,heuristic_recall_pool
26,N23004,observe,0.2930167615413666,0.2930167615413666,0.18184523284435272,0.15663283690810204,-0.8621512537449598,0.2930167615413666,0.2930167615413666,0.18184523284435272,0.15663283690810204,2.915743112564087,2.915743112564087,1.317107081413269,1.9279128015041351,0.8718366686254742,0.02915743112564087,-0.026110585778951645,-0.044559162110090256,-0.044559162110090256,1.4741294384002686,-1.1501562409102917,-0.044559162110090256,-0.044559162110090256,1.4741294384002686,-1.1501562409102917,-1.0064025542885064,-0.0335877425968647,-0.0335877425968647,0.12070146203041077,-0.12411383911967278,-0.08372736722230911,-0.00832812488079071,73046.5703125,26220.4375,46826.1328125,73060.7265625,26226.921875,46833.8046875,-0.00019379760487936437,-0.00024730231962166727,-0.00016383746697101742,-0.46575474739074707,-0.46575474739074707,0.5432053804397583,-0.8731587827205658,-0.48759016394615173,-0.48759016394615173,10.699070930480957,-8.51189336180687,1.1824995355308054,-2.6409778594970703,-2.6409778594970703,11.726738929748535,-11.436032056808472,1.2648622350394725,1.9279128015041351,27.86703991610557,27.86703991610557,greedy,1.9279128015041351,0.0,heuristic_recall_pool
27,N34935,observe,0.2954545319080353,0.2954545319080353,0.18110184371471405,0.15962814912199974,-0.701562582552433,0.2954545319080353,0.2954545319080353,0.18110184371471405,0.15962814912199974,3.072019577026367,3.072019577026367,1.4162901639938354,2.0098019540309906,0.7898073993623256,0.03072019577026367,-0.022155530750751495,-0.04381394386291504,-0.04381394386291504,1.4998621940612793,-1.1687105894088745,-0.04381394386291504,-0.04381394386291504,1.4998621940612793,-1.1687105894088745,-0.5459596271812917,-0.03790467232465744,-0.03790467232465744,0.1266404539346695,-0.13288501277565956,-0.08527476340532303,-0.008795231580734253,73060.796875,26226.92578125,46833.8671875,73007.578125,26201.40625,46806.171875,0.0007284173043444753,0.0009730279562063515,0.0005913522327318788,-0.18932484090328217,-0.18932484090328217,0.34261730313301086,-0.4462878182530403,-0.7622613906860352,-0.7622613906860352,11.207978248596191,-9.168245077133179,1.2839138141274453,-3.0334155559539795,-3.0334155559539795,12.29908561706543,-12.257729768753052,1.234873699247837,2.0098019540309906,29.87684187013656,29.87684187013656,greedy,2.0098019540309906,0.0,heuristic_recall_pool
28,N34020,observe,0.29931238293647766,0.29931238293647766,0.180996373295784,0.16356510296463966,-0.1855778062529862,0.29931238293647766,0.29931238293647766,0.180996373295784,0.16356510296463966,3.253675699234009,3.253675699234009,1.5426068305969238,2.096720576286316,0.9901210884563624,0.032536756992340085,-0.01813783496618271,-0.040903490036726,-0.040903490036726,1.5256929397583008,-1.1851731948554516,-0.040903490036726,-0.040903490036726,1.5256929397583008,-1.1851731948554516,-0.16614610133692623,-0.041405413299798965,-0.041405413299798965,0.1352846473455429,-0.14286889880895615,-0.08672923594713211,-0.009207889437675476,73007.421875,26201.2578125,46806.1640625,72960.78125,26181.578125,46779.19921875,0.0006388477049767971,0.0007510970463044941,0.000576096004806459,-0.10371463745832443,-0.10371463745832443,0.11893382668495178,-0.19291500747203827,-0.9277693629264832,-0.9277693629264832,12.044480323791504,-9.961129605770111,1.2717851727083325,-3.337348699569702,-3.337348699569702,13.155799865722656,-13.204198598861694,1.26999088216573,2.096720576286316,31.973562446422875,31.973562446422875,greedy,2.096720576286316,0.0,heuristic_recall_pool
29,N31574,observe,0.29845330119132996,0.29845330119132996,0.17795683443546295,0.16498567536473274,-0.8015015083551407,0.29845330119132996,0.29845330119132996,0.17795683443546295,0.16498567536473274,3.6022727489471436,3.6022727489471436,1.8283970355987549,2.2309749722480774,1.4326107531785963,0.03602272748947143,-0.012515466660261154,-0.04148634150624275,-0.04148634150624275,1.556490421295166,-1.2088541574776173,-0.04148634150624275,-0.04148634150624275,1.556490421295166,-1.2088541574776173,-0.7594318455457687,-0.04101243242621422,-0.04101243242621422,0.1491229236125946,-0.15285462513566017,-0.08796186000108719,-0.009571075439453125,72961.65625,26182.27734375,46779.375,72898.234375,26150.08984375,46748.1484375,0.0008692494011484087,0.0012293620966374874,0.0006675284239463508,0.5523728132247925,0.5523728132247925,0.6902256608009338,0.0347035676240921,-0.5404567718505859,-0.5404567718505859,13.66129207611084,-10.786425828933716,1.5875263917446136,-3.2110469341278076,-3.2110469341278076,14.59493350982666,-14.157247066497803,1.7119907605648041,2.2309749722480774,34.20453741867095,34.20453741867095,greedy,2.2309749722480774,0.0,heuristic_recall_pool
30,N12799,observe,0.29697415232658386,0.29697415232658386,0.1743839532136917,0.16618618741631508,-1.9208083415031432,0.29697415232658386,0.29697415232658386,0.1743839532136917,0.16618618741631508,3.831782579421997,3.831782579421997,1.9955445528030396,2.3351241648197174,0.5470519542694092,0.03831782579421997,-0.019216276705265045,-0.047228019684553146,-0.047228019684553146,1.5798020362854004,-1.2320795468986034,-0.047228019684553146,-0.047228019684553146,1.5798020362854004,-1.2320795468986034,-1.5775348496437074,-0.04165489226579666,-0.04165489226579666,0.15660691261291504,-0.15911007672548294,-0.0854041650891304,-0.00848899781703949,72897.796875,26149.86328125,46747.93359375,72837.71875,26099.677734375,46738.04296875,0.0008241418399848044,0.0019191514002159238,0.00021157352603040636,-0.06736984848976135,-0.06736984848976135,0.37984800338745117,-0.35225585103034973,-0.3809347152709961,-0.3809347152709961,14.500345230102539,-11.2561936378479,0.9888241577148436,-3.219351053237915,-3.219351053237915,15.364465713500977,-14.742700338363647,1.1529171991348266,2.3351241648197174,36.53966158349067,36.53966158349067,greedy,2.3351241648197174,0.0,heuristic_recall_pool
31,N24081,observe,0.29908469319343567,0.29908469319343567,0.16229958832263947,0.17736000195145607,-1.4243594066798688,0.29908469319343567,0.29908469319343567,0.16229958832263947,0.17736000195145607,3.944408655166626,3.944408655166626,2.0348925590515137,2.4182392358779907,0.6555413693189621,0.03944408655166626,-0.01853816583752632,-0.028913656249642372,-0.028913656249642372,1.5864776372909546,-1.2187718842178583,-0.028913656249642372,-0.028913656249642372,1.5864776372909546,-1.2187718842178583,0.6025612534582616,-0.054921168833971024,-0.054921168833971024,0.15727701783180237,-0.1728789322078228,-0.085271455347538,-0.008142918348312378,72847.4296875,26099.67578125,46747.75390625,72786.1875,26063.48828125,46722.6953125,0.0008406911510974169,0.0013865114888176322,0.0005360384820960462,0.3238942623138428,0.3238942623138428,0.4020906984806061,0.022326238453388214,-1.5766220092773438,-1.5766220092773438,14.33910846710205,-12.330953359603882,0.456035258769989,-4.513243675231934,-4.513243675231934,15.374911308288574,-16.044427156448364,0.41066977024078366,2.4182392358779907,38.95790081936866,38.95790081936866,greedy,2.4182392358779907,0.0,heuristic_recall_pool
32,N12793,observe,0.29877522587776184,0.29877522587776184,0.1659351885318756,0.17432383447885513,-1.8516640166938305,0.29877522587776184,0.29877522587776184,0.1659351885318756,0.17432383447885513,4.204801082611084,4.204801082611084,2.262465476989746,2.5079519748687744,0.6433210112154485,0.04204801082611084,-0.024406135082244873,-0.03693930432200432,-0.03693930432200432,1.6134040355682373,-1.2469923309981823,-0.03693930432200432,-0.03693930432200432,1.6134040355682373,-1.2469923309981823,-1.3275913049280643,-0.05120400711894035,-0.05120400711894035,0.17246919870376587,-0.18055590614676476,-0.0843375101685524,-0.007694453001022339,72776.203125,26063.3125,46712.89453125,72756.171875,26032.99609375,46723.1796875,0.0002752444997895509,0.0011631831293925643,-0.00022017810260877013,-0.11947379261255264,-0.11947379261255264,0.3057710528373718,-0.3488020822405815,-0.9525397419929504,-0.9525397419929504,16.03865623474121,-12.981531918048859,0.9544249173998832,-4.07843542098999,-4.07843542098999,16.936246871948242,-16.780620574951172,1.0448694345355034,2.5079519748687744,41.465852794237435,41.465852794237435,greedy,2.5079519748687744,0.0,heuristic_recall_pool
33,N24931,observe,0.30246320366859436,0.30246320366859436,0.1666150838136673,0.1775018908083439,-0.37469799265265463,0.30246320366859436,0.30246320366859436,0.1666150838136673,0.1775018908083439,4.3597917556762695,4.3597917556762695,2.3568673133850098,2.592141270637512,0.6840711638331414,0.0435979175567627,-0.02337123081088066,-0.034309785813093185,-0.034309785813093185,1.633193850517273,-1.259205173701048,-0.034309785813093185,-0.034309785813093185,1.633193850517273,-1.259205173701048,-0.17866617143154145,-0.058312248438596725,-0.058312248438596725,0.1734577715396881,-0.1884055770933628,-0.08468588441610336,-0.007651284337043762,72759.3984375,26032.59375,46726.8046875,72721.7890625,26011.103515625,46710.68359375,0.00051690055988729,0.0008255126303993165,0.0003450074000284076,0.3894832134246826,0.3894832134246826,0.48099032044410706,0.028740473091602325,-1.5057424306869507,-1.5057424306869507,16.008935928344727,-13.512444376945496,0.7697694504261017,-4.749853610992432,-4.749853610992432,17.002216339111328,-17.501515865325928,0.7985716009140014,2.592141270637512,44.05799406487495,44.05799406487495,greedy,2.592141270637512,0.0,heuristic_recall_pool
34,N22899,observe,0.3035206198692322,0.3035206198692322,0.167729452252388,0.17772353067994118,-0.19784369975328445,0.3035206198692322,0.3035206198692322,0.167729452252388,0.17772353067994118,4.554983139038086,4.554983139038086,2.5219931602478027,2.663488268852234,1.0172048024833202,0.04554983139038086,-0.019368954002857208,-0.03306214138865471,-0.03306214138865471,1.6540241241455078,-1.2735802344977856,-0.03306214138865471,-0.03306214138865471,1.6540241241455078,-1.2735802344977856,-0.10706993564963344,-0.06333548575639725,-0.06333548575639725,0.17972464859485626,-0.19812897220253944,-0.08708808571100235,-0.008342429995536804,72718.625,26011.662109375,46706.96484375,72729.5859375,26018.166015625,46711.421875,-0.0001507308188593015,-0.00025003807968460023,-9.542540647089481e-05,0.5742120742797852,0.5742120742797852,0.8124144077301025,-0.03509873151779175,-1.811627984046936,-1.811627984046936,16.631271362304688,-14.285081505775452,0.8752011066675186,-5.203068733215332,-5.203068733215332,17.625776290893555,-18.422400951385498,0.8832982665300368,2.663488268852234,46.72148233372718,46.72148233372718,greedy,2.663488268852234,0.0,heuristic_recall_pool
35,N32536,observe,0.3033895790576935,0.3033895790576935,0.16645608842372894,0.17854751273989677,-0.524054032638669,0.3033895790576935,0.3033895790576935,0.16645608842372894,0.17854751273989677,4.729831218719482,4.729831218719482,2.650846242904663,2.741696536540985,0.8691481065005063,0.047298312187194824,-0.02488096058368683,-0.0330958366394043,-0.0330958366394043,1.6793895959854126,-1.2926380336284637,-0.0330958366394043,-0.0330958366394043,1.6793895959854126,-1.2926380336284637,-0.47987585417926315,-0.06897539645433426,-0.06897539645433426,0.19207154214382172,-0.21302905306220055,-0.08513151854276657,-0.007557496428489685,72729.21875,26017.86328125,46711.359375,72710.234375,26002.802734375,46707.43359375,0.00026102818083018064,0.0005788541166111827,8.404339314438403e-05,0.2566888630390167,0.2566888630390167,0.7643956542015076,-0.31660787761211395,-2.2008049488067627,-2.2008049488067627,17.931076049804688,-15.649111986160278,0.6138072563707828,-5.723356246948242,-5.723356246948242,18.875831604003906,-19.880229949951172,0.6099345220625401,2.741696536540985,49.463178870268166,49.463178870268166,greedy,2.741696536540985,0.0,heuristic_recall_pool
36,N21207,observe,0.29756468534469604,0.29756468534469604,0.1656576246023178,0.1733214668929577,-1.375483181923628,0.29756468534469604,0.29756468534469604,0.1656576246023178,0.1733214668929577,4.88316535949707,4.88316535949707,2.7475314140319824,2.8225167989730835,0.7946178484708073,0.0488316535949707,-0.018674127757549286,-0.022666851058602333,-0.022666851058602333,1.6938070058822632,-1.2930221054702997,-0.022666851058602333,-0.022666851058602333,1.6938070058822632,-1.2930221054702997,0.3226533327624202,-0.07459372282028198,-0.07459372282028198,0.19601033627986908,-0.2216014750301838,-0.08731941133737564,-0.008207842707633972,72709.984375,26002.423828125,46707.55859375,72719.609375,26007.5390625,46712.07421875,-0.00013237522216513753,-0.00019672144844662398,-9.667867561802268e-05,-0.04659371078014374,-0.04659371078014374,0.20330853760242462,-0.1990751139819622,-2.598874092102051,-2.598874092102051,18.15705108642578,-16.216662406921387,0.4225532777607441,-6.2442474365234375,-6.2442474365234375,19.226593017578125,-20.66419219970703,0.42326636984944344,2.8225167989730835,52.28569566924125,52.28569566924125,greedy,2.8225167989730835,0.0,heuristic_recall_pool
37,N32573,observe,0.30446431040763855,0.30446431040763855,0.16534177958965302,0.1804579757153988,0.6029899880290032,0.30446431040763855,0.30446431040763855,0.16534177958965302,0.1804579757153988,5.100876331329346,5.100876331329346,2.9429783821105957,2.893642544746399,0.9945155687630177,0.05100876331329346,-0.013100463896989822,-0.02454010583460331,-0.02454010583460331,1.7255960702896118,-1.3187371585518122,-0.02454010583460331,-0.02454010583460331,1.7255960702896118,-1.3187371585518122,-0.5931265898048879,-0.07520151138305664,-0.07520151138305664,0.20461878180503845,-0.22866559773683548,-0.08847633749246597,-0.008603416383266449,72720.25,26008.25,46712.0,72690.4375,25995.279296875,46695.15625,0.00040996147436089814,0.000498714973218739,0.00036058720434084535,0.5020339488983154,0.5020339488983154,0.8078954219818115,-0.10388761758804321,-2.443814516067505,-2.443814516067505,19.13536262512207,-16.795336484909058,1.1171273612976074,-6.2510666847229,-6.2510666847229,20.113920211791992,-21.336506843566895,1.2182948136329652,2.893642544746399,55.17933821398765,55.17933821398765,greedy,2.893642544746399,0.0,heuristic_recall_pool
38,N34026,observe,0.30690792202949524,0.30690792202949524,0.16486935317516327,0.1832559071481228,0.4718979451060295,0.30690792202949524,0.30690792202949524,0.16486935317516327,0.1832559071481228,5.301103591918945,5.301103591918945,3.103832960128784,2.973228871822357,1.1294080823659896,0.05301103591918945,-0.009915962815284729,-0.019928375259041786,-0.019928375259041786,1.743659257888794,-1.3276728186756372,-0.019928375259041786,-0.019928375259041786,1.743659257888794,-1.3276728186756372,-0.10283742845058441,-0.07349512726068497,-0.07349512726068497,0.2131366729736328,-0.23334763199090958,-0.0894094780087471,-0.008932866156101227,72690.0625,25994.9609375,46695.1015625,72657.8359375,25980.2890625,46677.546875,0.00044334205449558794,0.0005644122720696032,0.00037594279274344444,0.3381325304508209,0.3381325304508209,0.4893174469470978,-0.02885555475950241,-2.0683372020721436,-2.0683372020721436,20.062501907348633,-17.115213632583618,0.9710486775636672,-6.0292181968688965,-6.0292181968688965,20.981950759887695,-21.765681266784668,1.0664166575670242,2.973228871822357,58.152567085810006,58.152567085810006,greedy,2.973228871822357,0.0,heuristic_recall_pool
