step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
22,N1257,observe,0.12315693497657776,0.12315693497657776,1.5818134546279907,-1.0632031559944153,3.1484996736049653,2.155235731601715,2.538501888513565,2.7099941620230674,0.12315693497657776,0.12315693497657776,1.5818134546279907,-1.0632031559944153,0.19655190408229828,0.19655190408229828,0.5963388681411743,-0.25070224702358246,3.1761542469263078,1.8809736251831053,0.001965519040822983,-0.3182782530784607,-0.13833892345428467,-0.13833892345428467,0.13006441295146942,-0.23588723316788673,-0.26826661825180054,-0.26826661825180054,0.3025958240032196,-0.49521348625421524,6.237673472464085,-0.010150235146284103,-0.010150235146284103,0.07173388451337814,-0.06395064853131771,-0.11815088987350464,-0.1592400074005127,110278.8359375,42324.671875,67954.1640625,110190.609375,42210.49609375,67980.109375,0.000800031702965498,0.0026976177468895912,-0.00038180607953108847,0.3652307093143463,0.3652307093143463,0.6856181025505066,-0.14898286759853363,-0.9568102359771729,-0.9568102359771729,7.791494369506836,-6.8004310131073,4.6415662065148355,-1.0004703998565674,-1.0004703998565674,7.32713508605957,-6.495821714401245,4.573243786394596,2.591877064108848,1.8558457352221012,2.538501888513565,62.12781894465909,62.12781894465909,greedy,2.538501888513565,0.0,hard_fault_cluster
23,N2095,observe,0.16543278098106384,0.16543278098106384,1.946598768234253,-1.2945162951946259,4.536514541506767,2.6764209270477295,1.847279867529869,3.046214924901724,0.16543278098106384,0.16543278098106384,1.946598768234253,-1.2945162951946259,0.35014477372169495,0.35014477372169495,0.39341244101524353,0.0550854429602623,5.216639710962772,4.428099203109741,0.0035014477372169494,-0.5059754848480225,-0.1071287989616394,-0.1071287989616394,0.11941387504339218,-0.19668920524418354,-0.11864477396011353,-0.11864477396011353,0.12073851376771927,-0.20919865928590298,6.6263095352053645,0.022332515567541122,0.022332515567541122,0.011981494724750519,0.013346394523978233,-0.029640914872288704,0.000568341463804245,110190.640625,42210.5390625,67980.1015625,110168.4921875,42235.9140625,67932.578125,0.0002010010794037953,-0.0006011531804688275,0.0006990786641836166,0.23759585618972778,0.23759585618972778,0.2548207938671112,0.04648026078939438,2.4762675762176514,2.4762675762176514,1.5046980381011963,1.3477440476417542,6.725530565977096,2.2940056324005127,2.2940056324005127,1.2683508396148682,1.3427425026893616,6.669708002805709,3.5693570256233214,3.6453149504959583,1.847279867529869,63.97509881218896,63.97509881218896,greedy,1.847279867529869,0.0,hard_fault_cluster
24,N2091,observe,0.17520147562026978,0.17520147562026978,2.06980562210083,-1.3771527409553528,4.391907188296318,2.917924904823303,2.8474222153425215,3.283684027642012,0.17520147562026978,0.17520147562026978,2.06980562210083,-1.3771527409553528,0.3533281683921814,0.3533281683921814,0.4000849425792694,0.05326446145772934,5.39231064081192,4.538299489021301,0.003533281683921814,-0.5062617063522339,-0.10845666378736496,-0.10845666378736496,0.1191108226776123,-0.1977897807955742,-0.11731472611427307,-0.11731472611427307,0.11986618489027023,-0.20721436478197575,6.674558535218239,0.022615261375904083,0.022615261375904083,0.008069978095591068,0.016562777804210782,-0.020516056567430496,0.008375342935323715,110168.5546875,42235.9765625,67932.578125,110109.6015625,42175.6796875,67933.921875,0.0005351175204850733,0.0014276187866926193,-1.9780642105615698e-05,0.24183589220046997,0.24183589220046997,0.33893197774887085,-0.012363091111183167,2.5063977241516113,2.5063977241516113,1.0444952249526978,1.723026305437088,7.06999148607254,2.3227438926696777,2.3227438926696777,0.8521642684936523,1.6836206912994385,7.06999148607254,3.740731102228165,3.8919768540002404,2.8474222153425215,66.82252102753148,66.82252102753148,greedy,2.8474222153425215,0.0,hard_fault_cluster
25,N2103,observe,0.09500148892402649,0.09500148892402649,1.733005404472351,-1.2047525644302368,2.3486831068992613,2.278251886367798,2.4785019755363464,2.370679525732994,0.09500148892402649,0.09500148892402649,1.733005404472351,-1.2047525644302368,0.14998330175876617,0.14998330175876617,0.538749098777771,-0.2540785223245621,1.9528029173612593,-0.7438500761985778,0.0014998330175876617,-0.3238270580768585,-0.1524011343717575,-0.1524011343717575,0.1140216514468193,-0.237917372956872,-0.2785854637622833,-0.2785854637622833,0.2835310995578766,-0.49123378843069077,5.003340486586095,-0.009506899863481522,-0.009506899863481522,0.05424350127577782,-0.050189525820314884,-0.09533306211233139,-0.13061641156673431,110109.40625,42175.46875,67933.9375,110010.140625,42073.78515625,67936.359375,0.0009015180985443294,0.002410965273156762,-3.5650442441692576e-05,0.20013490319252014,0.20013490319252014,0.35302603244781494,-0.06463462114334106,-0.953107476234436,-0.953107476234436,5.955748081207275,-5.419918537139893,5.457222371101379,-0.9512940645217896,-0.9512940645217896,5.556118488311768,-5.118382930755615,5.643865065574646,2.5550054371356965,1.3749743234948257,2.4785019755363464,69.30102300306783,69.30102300306783,greedy,2.4785019755363464,0.0,hard_fault_cluster
26,N5251,observe,-0.024937927722930908,-0.024937927722930908,1.8107292652130127,-1.3829848766326904,2.8578005328774454,1.6822340667247773,1.4389736548066139,2.100924359932542,-0.024937927722930908,-0.024937927722930908,1.8107292652130127,-1.3829848766326904,0.16550204157829285,0.16550204157829285,0.5929570198059082,-0.2792157232761383,3.0427835434675217,1.377488797903061,0.0016550204157829284,-0.33233633637428284,-0.14980077743530273,-0.14980077743530273,0.11522392928600311,-0.23621872439980507,-0.2872629165649414,-0.2872629165649414,0.3037218749523163,-0.5150543227791786,5.503323481082917,-0.016105331480503082,-0.016105331480503082,0.06561335921287537,-0.0653153508901596,-0.11843866854906082,-0.1581529676914215,110010.1484375,42073.8046875,67936.34375,109989.9765625,41995.1640625,67994.8125,0.0001833637652453035,0.0018691113218665123,-0.0008606401970610023,0.25133639574050903,0.25133639574050903,0.29133427143096924,0.032835692167282104,-1.594831943511963,-1.594831943511963,7.149077415466309,-6.956640005111694,6.433752636909484,-1.6066079139709473,-1.6066079139709473,6.707289695739746,-6.637075185775757,6.437600426673889,2.575671577453613,1.6506987632624806,1.4389736548066139,70.73999665787444,70.73999665787444,greedy,1.4389736548066139,0.0,hard_fault_cluster
27,N3289,control0,-0.326507031917572,-0.326507031917572,1.3595954179763794,-1.3462035953998566,1.0779209278523922,2.360086792707443,2.113395308703184,1.4070638033375142,-0.326507031917572,-0.326507031917572,1.3595954179763794,-1.3462035953998566,0.04588492587208748,0.04588492587208748,0.5533356666564941,-0.3691168241202831,0.9555180305987596,2.2224018990993497,0.0004588492587208748,-0.33670613169670105,-0.15105319023132324,-0.15105319023132324,0.11605028808116913,-0.2380909062922001,-0.3186415433883667,-0.3186415433883667,0.35271358489990234,-0.5831767320632935,1.646139548420906,-0.04821966588497162,-0.04821966588497162,0.08801722526550293,-0.11423258483409882,-0.16158849000930786,-0.2168588936328888,109990.21875,41995.48828125,67994.7265625,111040.09375,43096.93359375,67943.15625,-0.009545166976749897,-0.02622770518064499,0.0007584457634948194,0.020755380392074585,0.020755380392074585,1.1789275407791138,-0.8634402751922607,-4.927134990692139,-4.927134990692139,9.317551612854004,-11.915298700332642,2.5813157856464386,-4.848258972167969,-4.848258972167969,8.929701805114746,-11.545535326004028,2.707635170221329,1.1304425120353698,2.8006900775432584,2.113395308703184,72.85339196657763,72.85339196657763,greedy,2.113395308703184,0.0,hard_fault_cluster
28,N2100,observe,-0.07092475891113281,-0.07092475891113281,1.8088642358779907,-1.4275729358196259,3.606761005520821,2.04563170671463,1.6634665676951408,2.602112376242876,-0.07092475891113281,-0.07092475891113281,1.8088642358779907,-1.4275729358196259,0.16662298142910004,0.16662298142910004,0.5634764432907104,-0.2559843510389328,3.664145250618458,2.037476509809494,0.0016662298142910003,-0.33324864506721497,-0.14548204839229584,-0.14548204839229584,0.1177515760064125,-0.23379573039710522,-0.2768322825431824,-0.2768322825431824,0.2908514738082886,-0.4949708878993988,5.471891652941704,-0.021911438554525375,-0.021911438554525375,0.06326286494731903,-0.06935858726501465,-0.11518671363592148,-0.15743781626224518,111039.84375,43096.61328125,67943.2265625,110269.484375,42339.4375,67930.046875,0.006937684025615454,0.01756926439702511,0.00019398088625166565,0.40165266394615173,0.40165266394615173,0.2355155199766159,0.2250160239636898,-2.1700029373168945,-2.1700029373168945,6.837602615356445,-7.2982048988342285,7.036208453178405,-2.185858964920044,-2.185858964920044,6.452449798583984,-7.025196313858032,7.036208453178405,3.550801059603691,2.502922203987837,1.6634665676951408,74.51685853427277,74.51685853427277,greedy,1.6634665676951408,0.0,hard_fault_cluster
29,N2104,observe,-0.14305588603019714,-0.14305588603019714,1.6627588272094727,-1.3901250064373016,1.7867033824324607,0.6606557369232177,1.3451859220862388,1.5423286601155997,-0.14305588603019714,-0.14305588603019714,1.6627588272094727,-1.3901250064373016,0.0387643538415432,0.0387643538415432,0.4148019850254059,-0.2723371349275112,1.42472377628088,-1.1924384057521817,0.000387643538415432,-0.3374597728252411,-0.15837422013282776,-0.15837422013282776,0.11014942824840546,-0.24098629131913185,-0.27043846249580383,-0.27043846249580383,0.2502787709236145,-0.4581475406885147,5.707784468978644,-0.018053431063890457,-0.018053431063890457,0.04852054640650749,-0.054443840868771076,-0.08657697588205338,-0.11798495054244995,110269.46875,42339.44921875,67930.015625,109956.9375,42083.16796875,67873.765625,0.002834249986335635,0.006053013261407614,0.0008280581096187234,0.7158874273300171,0.7158874273300171,0.8975030779838562,0.04276011884212494,-1.9249533414840698,-1.9249533414840698,5.238350868225098,-5.853716492652893,6.349295520782471,-1.8352456092834473,-1.8352456092834473,4.94777250289917,-5.546074986457825,6.533274459838867,2.521613058447838,0.9495999144017699,1.3451859220862388,75.86204445635902,75.86204445635902,greedy,1.3451859220862388,0.0,hard_fault_cluster
30,N5294,observe,-0.06869596242904663,-0.06869596242904663,1.9165353775024414,-1.5060974955558777,4.721645847558975,2.8311755418777462,2.032684699296951,3.2711605828404426,-0.06869596242904663,-0.06869596242904663,1.9165353775024414,-1.5060974955558777,0.12821002304553986,0.12821002304553986,0.5044646263122559,-0.25013844668865204,5.291645175218582,2.7853423297405238,0.0012821002304553985,-0.3408314883708954,-0.15412989258766174,-0.15412989258766174,0.11467136442661285,-0.24013341590762138,-0.2757415473461151,-0.2757415473461151,0.27129489183425903,-0.4792127162218094,3.2942986488342285,-0.0088404705747962,-0.0088404705747962,0.049477171152830124,-0.04594834893941879,-0.09147753566503525,-0.1260940134525299,109957.2734375,42083.4765625,67873.796875,109915.8984375,41980.359375,67935.5390625,0.0003762825217563659,0.0024503010790795088,-0.0009096616413444281,0.0430208221077919,0.0430208221077919,0.1450348049402237,-0.06575528159737587,-0.9099668264389038,-0.9099668264389038,5.460042953491211,-5.004999041557312,6.803912863731384,-0.890527069568634,-0.890527069568634,5.075218200683594,-4.696940720081329,6.803912863731384,4.305429661273957,3.135887759868056,2.032684699296951,77.89472915565597,77.89472915565597,greedy,2.032684699296951,0.0,hard_fault_cluster
31,N5299,observe,-0.028926491737365723,-0.028926491737365723,2.0550646781921387,-1.5702250003814697,3.7088340771198274,2.326092767715454,1.4400507834553717,2.441313623890281,-0.028926491737365723,-0.028926491737365723,2.0550646781921387,-1.5702250003814697,0.14311888813972473,0.14311888813972473,0.5521608591079712,-0.27100175619125366,5.346665638685226,3.5174460768699642,0.0014311888813972474,-0.3288390338420868,-0.15577973425388336,-0.15577973425388336,0.11950141936540604,-0.2454057987779379,-0.28516560792922974,-0.28516560792922974,0.2918086051940918,-0.5040220618247986,3.315132654905319,-0.008977930061519146,-0.008977930061519146,0.05207543075084686,-0.04803450312465429,-0.09526652842760086,-0.13134483993053436,109915.9296875,41980.3828125,67935.546875,109863.703125,41905.04296875,67958.65625,0.00047515006735920906,0.0017946440493687987,-0.0003401661815587431,0.11038292944431305,0.11038292944431305,0.23361651599407196,-0.06482945755124092,-0.9104538559913635,-0.9104538559913635,5.776386737823486,-5.242743909358978,6.23004753112793,-0.9009581804275513,-0.9009581804275513,5.349120140075684,-4.912798285484314,6.314602346420289,3.850317330658436,3.1426847387850287,1.4400507834553717,79.33477993911134,79.33477993911134,greedy,1.4400507834553717,0.0,hard_fault_cluster
32,N5300,observe,-0.01425391435623169,-0.01425391435623169,2.12821102142334,-1.6104121804237366,3.2849834650754928,2.5762768030166625,1.2676430284976958,2.1929845607280734,-0.01425391435623169,-0.01425391435623169,2.12821102142334,-1.6104121804237366,0.14479655027389526,0.14479655027389526,0.5653299689292908,-0.2792009264230728,4.336025267839432,3.2587975502014155,0.0014479655027389527,-0.3263973295688629,-0.15856201946735382,-0.15856201946735382,0.11784432083368301,-0.24694526009261608,-0.2907164394855499,-0.2907164394855499,0.2957588732242584,-0.5125355944037437,2.7838765454292296,-0.00795135647058487,-0.00795135647058487,0.05299009755253792,-0.04769392963498831,-0.09639672189950943,-0.13217715919017792,109863.703125,41905.04296875,67958.65625,109834.0703125,41847.515625,67986.5546875,0.00026972341584041715,0.0013728024205192924,-0.00041052073356695473,0.14784619212150574,0.14784619212150574,0.38367897272109985,-0.13991303741931915,-0.8089011311531067,-0.8089011311531067,5.882968425750732,-5.221127450466156,5.814250094890594,-0.7985771298408508,-0.7985771298408508,5.444383144378662,-4.881864488124847,5.824678094387054,3.0599657982587813,3.196085130125284,1.2676430284976958,80.60242296760904,80.60242296760904,greedy,1.2676430284976958,0.0,hard_fault_cluster
33,N6279,control0,-0.7900334596633911,-0.7900334596633911,0.8759723901748657,-1.4470127522945404,-0.7474188521504402,0.5923987478017807,1.6260880917310714,0.3475850885361433,-0.7900334596633911,-0.7900334596633911,0.8759723901748657,-1.4470127522945404,-0.23871241509914398,-0.23871241509914398,0.5716395378112793,-0.6674420684576035,-1.7234684228152037,-2.9980262517929077,-0.00238712415099144,-0.34371015429496765,-0.16778717935085297,-0.16778717935085297,0.10676164925098419,-0.2478584162890911,-0.4770471155643463,-0.4770471155643463,0.3517858386039734,-0.7408864945173264,-4.007773110717535,-0.08476023375988007,-0.08476023375988007,0.11253625899553299,-0.1691624280065298,-0.18451136350631714,-0.24759875237941742,109840.46875,41850.171875,67990.296875,111538.7734375,43492.96875,68045.8046875,-0.015461557544767857,-0.03925424441695213,-0.0008164078462868929,0.4107932150363922,0.4107932150363922,1.8726356029510498,-0.9936834871768951,-8.882522583007812,-8.882522583007812,11.8283109664917,-17.753755807876587,-1.0816530442237853,-8.57764720916748,-8.57764720916748,11.397215843200684,-17.125559091567993,-1.0337512588500977,-0.5785849794745446,-0.4152558960020541,1.6260880917310714,82.22851105934012,82.22851105934012,greedy,1.6260880917310714,0.0,hard_fault_cluster
34,N5282,observe,-0.15665987133979797,-0.15665987133979797,1.8389543294906616,-1.5358756184577942,6.770557755231858,5.42485065460205,2.0102403992414475,4.524053100347519,-0.15665987133979797,-0.15665987133979797,1.8389543294906616,-1.5358756184577942,0.01668861135840416,0.01668861135840416,0.47529709339141846,-0.3397842086851597,7.325166052579879,4.61844835281372,0.0001668861135840416,-0.33128759264945984,-0.16501785814762115,-0.16501785814762115,0.10891228914260864,-0.24670207500457764,-0.3044586777687073,-0.3044586777687073,0.2997704744338989,-0.5292865335941315,6.644148950576782,-0.02042662724852562,-0.02042662724852562,0.05221744254231453,-0.05958970915526152,-0.09944073855876923,-0.13882988691329956,111532.78125,43490.48046875,68042.296875,110260.390625,42290.6796875,67969.7109375,0.01140822097659111,0.027587665244936943,0.001066776691004634,0.44118615984916687,0.44118615984916687,0.5940990447998047,-0.0043881237506866455,-2.1909921169281006,-2.1909921169281006,5.700091361999512,-6.466060638427734,7.518796281814575,-2.079745054244995,-2.079745054244995,5.3408050537109375,-6.085348844528198,7.518796281814575,6.121343231201172,5.297910637259483,2.0102403992414475,84.23875145858158,84.23875145858158,greedy,2.0102403992414475,0.0,hard_fault_cluster
35,N6885,control0,-0.8884425759315491,-0.8884425759315491,0.7881569266319275,-1.4795602709054947,0.21516079721972345,1.0337920540943741,1.4046631315723062,0.6047074055848642,-0.8884425759315491,-0.8884425759315491,0.7881569266319275,-1.4795602709054947,-0.33124324679374695,-0.33124324679374695,0.6459441781044006,-0.8157013803720474,-0.4367894555022941,-2.4120524764060973,-0.0033124324679374693,-0.33958378434181213,-0.16068875789642334,-0.16068875789642334,0.10818114131689072,-0.24182461388409138,-0.5664044618606567,-0.5664044618606567,0.41748031973838806,-0.8795147016644478,-0.8214985373523087,-0.0910806730389595,-0.0910806730389595,0.11815984547138214,-0.1797005571424961,-0.17432796955108643,-0.23327189683914185,110260.453125,42290.71875,67969.734375,111335.6875,43315.82421875,68019.859375,-0.009751767851412296,-0.024239489808678627,-0.0007374605629593134,0.7571263313293457,0.7571263313293457,1.999941349029541,-0.7428296804428101,-9.59999942779541,-9.59999942779541,12.456108093261719,-18.9420804977417,0.003640243215486408,-9.231049537658691,-9.231049537658691,11.975977897644043,-18.213032960891724,0.046784186167642475,0.3258674779906869,0.24308989257551747,1.4046631315723062,85.64341459015388,85.64341459015388,greedy,1.4046631315723062,0.0,hard_fault_cluster
