step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
51,N23125,control1,0.33547645807266235,0.33547645807266235,0.23174574971199036,0.0023174574971199036,-0.1867039054632187,0.9583185911178589,0.23174574971199036,-0.013500852510333061,-0.08501475304365158,-0.0645466074347496,65472.9140625,28936.328125,36536.5859375,65446.15234375,28929.9453125,36516.20703125,0.00040874487604014575,0.0002205812925240025,0.000557767110876739,0.040874487604014575,-0.16002091020345688,-1.0525691658258438,0.23174574971199036,12.834794089198112,0.46271446347236633,0.46271446347236633,cumulative,beam,0.23174574971199036,0.0,hard_fault_cone
52,N23503,control1,0.3360447287559509,0.3360447287559509,0.23096871376037598,0.00230968713760376,-0.1853615641593933,0.9599948525428772,0.23096871376037598,-0.013422594405710697,-0.08486074209213257,-0.06464745104312897,65448.9140625,28928.638671875,36520.27734375,65398.2734375,28915.880859375,36482.39453125,0.0007737427949905396,0.00044100978993810713,0.0010373089462518692,0.07737427949905396,-0.15129587426781654,-1.0445185489952564,0.23096871376037598,13.065762802958488,0.46075066924095154,0.46075066924095154,cumulative,beam,0.23096871376037598,0.0,hard_fault_cone
53,N23093,control1,0.3365383446216583,0.3365383446216583,0.22978195548057556,0.0022978195548057556,-0.18427293002605438,0.9614558815956116,0.22978195548057556,-0.013362724334001541,-0.08483760058879852,-0.06483271718025208,65394.90234375,28917.02734375,36477.875,65353.7421875,28909.7734375,36443.96875,0.0006294092745520175,0.00025085240486077964,0.0009295017807744443,0.06294092745520175,-0.14503459632396698,-1.0384629741311073,0.22978195548057556,13.295544758439064,0.45880430936813354,0.45880430936813354,cumulative,beam,0.22978195548057556,0.0,hard_fault_cone
54,N25827,control1,0.3365444540977478,0.3365444540977478,0.22902235388755798,0.0022902235388755797,-0.18336044251918793,0.9625294208526611,0.22902235388755798,-0.013334782794117928,-0.08484666049480438,-0.0649418756365776,65356.109375,28908.626953125,36447.48046875,65302.546875,28900.220703125,36402.328125,0.0008195484988391399,0.00029078690567985177,0.0012388330651447177,0.081954849883914,-0.14192650467157364,-1.035590335726738,0.22902235388755798,13.524567112326622,0.4572608768939972,0.4572608768939972,cumulative,beam,0.22902235388755798,0.0,hard_fault_cone
55,N21072,control1,0.3366161584854126,0.3366161584854126,0.2282385230064392,0.002282385230064392,-0.1826704442501068,0.9634479284286499,0.2282385230064392,-0.01330643706023693,-0.08486083894968033,-0.06505831331014633,65302.6875,28899.734375,36402.953125,65263.55078125,28894.83203125,36368.71875,0.0005993125378154218,0.00016963282541837543,0.0009404285228811204,0.05993125378154218,-0.13895725458860397,-1.0327220931649208,0.2282385230064392,13.752805635333061,0.4563121795654297,0.4563121795654297,cumulative,beam,0.2282385230064392,0.0,hard_fault_cone
56,N20224,control1,0.3365476429462433,0.3365476429462433,0.22807365655899048,0.002280736565589905,-0.1819525808095932,0.9643093347549438,0.22807365655899048,-0.013282186351716518,-0.08482684940099716,-0.06510522961616516,65262.9296875,28894.59765625,36368.33203125,65228.2265625,28886.77734375,36341.44921875,0.0005317432805895805,0.0002706496452447027,0.0007391818799078465,0.053174328058958054,-0.13583564385771751,-1.0301228873431683,0.22807365655899048,13.980879291892052,0.45488259196281433,0.45488259196281433,cumulative,beam,0.22807365655899048,0.0,hard_fault_cone
57,N28736,control1,0.336828351020813,0.336828351020813,0.22680893540382385,0.0022680893540382384,-0.1807723492383957,0.9655584096908569,0.22680893540382385,-0.01326803769916296,-0.08495359122753143,-0.06530003249645233,65225.72265625,28887.8515625,36337.87109375,65177.171875,28889.15234375,36288.01953125,0.0007443501963280141,-4.5028660679236054e-05,0.0013718899572268128,0.07443501963280141,-0.13443642482161522,-1.0287119336426258,0.22680893540382385,14.207688227295876,0.4538557231426239,0.4538557231426239,cumulative,beam,0.22680893540382385,0.0,hard_fault_cone
58,N44503,control1,0.33307749032974243,0.33307749032974243,0.22704678773880005,0.0022704678773880003,-0.1819797307252884,0.9627605676651001,0.22704678773880005,-0.013598264195024967,-0.08625781536102295,-0.06562194973230362,65207.453125,28875.4375,36332.015625,65211.05078125,28913.0625,36297.98828125,-5.517246972885914e-05,-0.0013030105037614703,0.000936566386371851,-0.005517246972885914,-0.17001906409859657,-1.0623745806515217,0.22704678773880005,14.434735015034676,0.4517890214920044,0.4517890214920044,cumulative,beam,0.22704678773880005,0.0,hard_fault_cone
59,N827,control0,0.33642929792404175,0.33642929792404175,0.22474223375320435,0.0022474223375320433,-0.17980970442295074,0.9556096196174622,0.22474223375320435,-0.013678151182830334,-0.08621857315301895,-0.06529462337493896,65219.2265625,28903.2578125,36315.96875,65476.2578125,28987.435546875,36488.82421875,-0.003941034898161888,-0.0029123960994184017,-0.004759764764457941,-0.3941034898161888,-0.18746326491236687,-1.0727271549403667,0.22474223375320435,14.65947724878788,0.44904589653015137,0.44904589653015137,cumulative,beam,0.22474223375320435,0.0,hard_fault_cone
60,N44506,control1,0.33324503898620605,0.33324503898620605,0.22430366277694702,0.0022430366277694704,-0.17991015315055847,0.9570109844207764,0.22430366277694702,-0.013881826773285866,-0.08717866241931915,-0.06567098200321198,65466.7734375,28996.4140625,36470.359375,65490.92578125,29041.26171875,36449.6640625,-0.0003689252189360559,-0.0015466621844097972,0.0005674556596204638,-0.03689252189360559,-0.2068680301308632,-1.0928540155291557,0.22430366277694702,14.883780911564827,0.4460507929325104,0.4460507929325104,cumulative,beam,0.22430366277694702,0.0,hard_fault_cone
61,N4055,control0,0.33580026030540466,0.33580026030540466,0.22174713015556335,0.0022174713015556337,-0.1774563193321228,0.9521463513374329,0.22174713015556335,-0.013827911578118801,-0.08680220693349838,-0.06543164700269699,65503.9140625,29034.314453125,36469.59765625,65741.984375,29104.1171875,36637.8671875,-0.00363444397225976,-0.0024041461292654276,-0.0046139671467244625,-0.363444397225976,-0.2088976763188839,-1.089317787438631,0.22174713015556335,15.10552804172039,0.44371652603149414,0.44371652603149414,cumulative,beam,0.22174713015556335,0.0,hard_fault_cone
62,N41069,control1,0.33254241943359375,0.33254241943359375,0.2219693958759308,0.002219693958759308,-0.17782145738601685,0.9543534517288208,0.2219693958759308,-0.013972623273730278,-0.08748751878738403,-0.06570267677307129,65697.6796875,29120.96484375,36576.71484375,65674.84375,29144.890625,36529.95703125,0.0003475912380963564,-0.0008215998532250524,0.0012783491984009743,0.03475912380963564,-0.22093947976827621,-1.10318161547184,0.2219693958759308,15.327497437596321,0.44070276618003845,0.44070276618003845,cumulative,beam,0.2219693958759308,0.0,hard_fault_cone
63,N4054,control0,0.33571097254753113,0.33571097254753113,0.21873337030410767,0.002187333703041077,-0.17589716613292694,0.9505310654640198,0.21873337030410767,-0.013957475312054157,-0.08728834241628647,-0.0655287355184555,65706.9609375,29136.330078125,36570.6328125,65899.4296875,29205.6015625,36693.828125,-0.0029291987884789705,-0.0023774951696395874,-0.0033686950337141752,-0.29291987884789705,-0.22648309543728828,-1.1034314222633839,0.21873337030410767,15.546230807900429,0.4388299882411957,0.4388299882411957,cumulative,beam,0.21873337030410767,0.0,hard_fault_cone
64,N831,control1,0.33420461416244507,0.33420461416244507,0.21993175148963928,0.002199317514896393,-0.17474709451198578,0.9514983892440796,0.21993175148963928,-0.013625310733914375,-0.08583813905715942,-0.06504695862531662,65871.15625,29207.90234375,36663.25,65911.4375,29252.5546875,36658.87890625,-0.0006115157739259303,-0.001528776134364307,0.0001192227573483251,-0.061151577392593026,-0.19110093265771866,-1.0696735382080078,0.21993175148963928,15.766162559390068,0.44842085242271423,0.44842085242271423,cumulative,beam,0.21993175148963928,0.0,hard_fault_cone
65,N44227,control1,0.33396491408348083,0.33396491408348083,0.22848910093307495,0.0022848910093307495,-0.17630429565906525,0.9508866667747498,0.22848910093307495,-0.01348915509879589,-0.08413568139076233,-0.06358391046524048,65911.328125,29257.30078125,36654.03125,65828.78125,29195.375,36633.41015625,0.0012523928890004754,0.0021165923681110144,0.0005625873454846442,0.12523928890004754,-0.16953974217176437,-1.054071567952633,0.22848910093307495,15.994651660323143,0.45070645213127136,0.45070645213127136,cumulative,beam,0.22848910093307495,0.0,hard_fault_cone
66,N828,control0,0.33763155341148376,0.33763155341148376,0.22073590755462646,0.0022073590755462644,-0.17472003400325775,0.945887565612793,0.22073590755462646,-0.013697070069611073,-0.08556024730205536,-0.06447579711675644,65866.359375,29174.60546875,36691.75,66138.109375,29290.92578125,36847.1796875,-0.004125778563320637,-0.003987039905041456,-0.00423609372228384,-0.4125778563320637,-0.20308353379368782,-1.0780511386692524,0.22073590755462646,16.21538756787777,0.4491899907588959,0.4491899907588959,cumulative,beam,0.22073590755462646,0.0,hard_fault_cone
67,N50150,control1,0.3360370397567749,0.3360370397567749,0.2284540832042694,0.002284540832042694,-0.17464105784893036,0.9488812685012817,0.2284540832042694,-0.013519983738660812,-0.0840446949005127,-0.06337098032236099,66097.1015625,29310.17578125,36786.92578125,66031.828125,29256.98828125,36774.8359375,0.0009875386022031307,0.0018146428046748042,0.00032864511013031006,0.09875386022031307,-0.1746630221605301,-1.0576645359396935,0.2284540832042694,16.44384165108204,0.4405297636985779,0.4405297636985779,cumulative,beam,0.2284540832042694,0.0,hard_fault_cone
68,N1244,control0,0.3383367657661438,0.3383367657661438,0.21207568049430847,0.0021207568049430845,-0.1701137125492096,0.9510409832000732,0.21207568049430847,-0.013605823740363121,-0.08643920719623566,-0.06580238789319992,66028.734375,29253.373046875,36775.359375,66148.1875,29454.96484375,36693.2265625,-0.001809108187444508,-0.0068912324495613575,0.0022333653178066015,-0.1809108187444508,-0.1974657103419304,-1.0698032081127167,0.21207568049430847,16.655917331576347,0.41870155930519104,0.41870155930519104,cumulative,beam,0.21207568049430847,0.0,hard_fault_cone
69,N26053,control1,0.344757616519928,0.344757616519928,0.20662587881088257,0.0020662587881088257,-0.14248093962669373,0.970085859298706,0.20662587881088257,-0.014470327645540237,-0.08459991961717606,-0.06064452975988388,66216.5625,29439.7578125,36776.8046875,65768.5625,29155.0703125,36613.4921875,0.006765678990632296,0.009670170955359936,0.004440638702362776,0.6765678990632296,-0.2703210264444351,-1.1528548300266266,0.20662587881088257,16.86254321038723,0.4034556895494461,0.4034556895494461,cumulative,beam,0.20662587881088257,0.0,hard_fault_cone
70,N1215,control1,0.34667789936065674,0.34667789936065674,0.19682981073856354,0.0019682981073856354,-0.14202550053596497,0.9691437482833862,0.19682981073856354,-0.014487173408269882,-0.08599559962749481,-0.0621790736913681,65698.3984375,29173.078125,36525.3203125,65916.984375,29336.55859375,36580.4296875,-0.003327112179249525,-0.005603812634944916,-0.001508799265138805,-0.3327112179249525,-0.28274378180503845,-1.1572239510715008,0.19682981073856354,17.059373021125793,0.39208926260471344,0.39208926260471344,cumulative,beam,0.19682981073856354,0.0,hard_fault_cone
71,N1244,control1,0.34816837310791016,0.34816837310791016,0.1952594518661499,0.001952594518661499,-0.14405083656311035,0.9676270484924316,0.1952594518661499,-0.014440459199249744,-0.08612535893917084,-0.06249247491359711,65913.7734375,29332.873046875,36580.8984375,66010.125,29409.421875,36600.703125,-0.0014617819106206298,-0.0026096601504832506,-0.0005413942271843553,-0.14617819106206298,-0.2811594195663929,-1.153324294835329,0.1952594518661499,17.254632472991943,0.3875970095396042,0.3875970095396042,cumulative,beam,0.1952594518661499,0.0,hard_fault_cone
72,N4378,control1,0.3495084047317505,0.3495084047317505,0.19223228096961975,0.0019223228096961974,-0.14560279250144958,0.9663709402084351,0.19223228096961975,-0.014522182755172253,-0.0869285836815834,-0.06312090903520584,66011.75,29412.90625,36598.84375,66087.171875,29487.1328125,36600.04296875,-0.0011425522388890386,-0.0025236052460968494,-3.276657298556529e-05,-0.11425522388890386,-0.29361505433917046,-1.1625674702227116,0.19223228096961975,17.446864753961563,0.3861120939254761,0.3861120939254761,cumulative,beam,0.19223228096961975,0.0,hard_fault_cone
73,N41005,control1,0.34863021969795227,0.34863021969795227,0.19387981295585632,0.0019387981295585631,-0.14903074502944946,0.966139018535614,0.19387981295585632,-0.014866797253489494,-0.08837009221315384,-0.0635487362742424,66083.96875,29487.267578125,36596.703125,66049.578125,29486.3515625,36563.2265625,0.0005204079789109528,3.10647847072687e-05,0.0009147425880655646,0.05204079789109528,-0.3266608938574791,-1.1966750174760818,0.19387981295585632,17.64074456691742,0.3766612708568573,0.3766612708568573,cumulative,beam,0.19387981295585632,0.0,hard_fault_cone
74,N831,control0,0.3518829047679901,0.3518829047679901,0.18278145790100098,0.0018278145790100097,-0.1465373933315277,0.9666167497634888,0.18278145790100098,-0.014920027926564217,-0.08994495868682861,-0.06515928357839584,66055.4140625,29481.421875,36573.9921875,66176.34375,29645.1328125,36531.2109375,-0.0018307309364899993,-0.005553020630031824,0.0011697177542373538,-0.18307309364899993,-0.3426045849919319,-1.2046532407402992,0.18278145790100098,17.82352602481842,0.35567209124565125,0.35567209124565125,cumulative,beam,0.18278145790100098,0.0,hard_fault_cone
75,N57764,observe,0.3639409840106964,0.3639409840106964,0.17289063334465027,0.0017289063334465027,-0.13674552738666534,0.9773021340370178,0.17289063334465027,-0.015484564006328583,-0.09067252278327942,-0.06399396806955338,66165.859375,29651.38671875,36514.46875,66002.515625,29585.453125,36417.0625,0.0024687014520168304,0.00222362601198256,0.0026676070410758257,0.24687014520168304,-0.3982636332511902,-1.2609082087874413,0.17289063334465027,17.99641665816307,0.3477981984615326,0.3477981984615326,cumulative,beam,0.17289063334465027,0.0,hard_fault_cone
76,N57763,observe,0.3641139268875122,0.3641139268875122,0.17490756511688232,0.0017490756511688232,-0.13707681000232697,0.9784799814224243,0.17490756511688232,-0.015574304386973381,-0.091047003865242,-0.0641043484210968,66002.53125,29585.4609375,36417.0703125,65925.65625,29567.80859375,36357.8515625,0.0011647280771285295,0.000596656056586653,0.0016261261189356446,0.11647280771285295,-0.40404289215803146,-1.2690835520625114,0.17490756511688232,18.171324223279953,0.3351181745529175,0.3351181745529175,cumulative,beam,0.17490756511688232,0.0,hard_fault_cone
77,N60648,observe,0.36550283432006836,0.36550283432006836,0.16021060943603516,0.0016021060943603516,-0.13336500525474548,0.9810495376586914,0.16021060943603516,-0.01583920791745186,-0.09399889409542084,-0.06653917580842972,65925.3125,29567.484375,36357.828125,65969.65625,29752.90625,36216.74609375,-0.0006726361461915076,-0.006271141581237316,0.003880375763401389,-0.06726361461915076,-0.4426606446504593,-1.2986057549715042,0.16021060943603516,18.331534832715988,0.3002585172653198,0.3002585172653198,cumulative,beam,0.16021060943603516,0.0,hard_fault_cone
78,N1722,control0,0.3697344958782196,0.3697344958782196,0.14004790782928467,0.0014004790782928466,-0.11931093037128448,0.988888144493103,0.14004790782928467,-0.01582043617963791,-0.09668295085430145,-0.06967122852802277,66059.359375,29719.56640625,36339.796875,66445.75,30054.83984375,36390.90625,-0.0058491425588727,-0.011281236074864864,-0.0014064298011362553,-0.58491425588727,-0.4531075656414032,-1.299809604883194,0.14004790782928467,18.471582740545273,0.29145099222660065,0.29145099222660065,cumulative,beam,0.14004790782928467,0.0,hard_fault_cone
79,N568,control1,0.37963372468948364,0.37963372468948364,0.15140308439731598,0.0015140308439731598,-0.13473252952098846,1.0178475379943848,0.15140308439731598,-0.016762573271989822,-0.09063723683357239,-0.059434354305267334,66356.5546875,30086.15625,36270.3984375,65850.4375,29424.416015625,36426.01953125,0.007627237122505903,0.02199484221637249,-0.004290581215173006,0.7627237122505903,-0.5070067048072815,-1.383944671601057,0.15140308439731598,18.62298582494259,0.29746396839618683,0.29746396839618683,cumulative,beam,0.15140308439731598,0.0,hard_fault_cone
