node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_423_N100134,2,0,1,0,1
__tpi_cp_424_N100135,2,0,1,0,1
__tpi_cp_425_N103863,2,0,1,0,1
__tpi_cp_426_N103864,2,0,1,0,1
__tpi_cp_427_N100136,2,0,1,0,1
__tpi_cp_428_N100137,2,0,1,0,1
__tpi_cp_432_N16107,2,0,1,0,1
__tpi_cp_433_N18008,2,0,1,0,1
__tpi_cp_436_N9192,2,1,0,1,0
__tpi_cp_438_N13436,2,1,0,1,0
__tpi_cp_440_N15534,2,1,0,1,0
__tpi_cp_443_N101210,2,0,1,0,1
__tpi_cp_444_N101211,2,0,1,0,1
__tpi_cp_446_N14337,2,0,1,0,1
__tpi_cp_447_N67836,2,0,1,0,1
__tpi_cp_448_N109027,2,0,1,1,0
__tpi_cp_449_N109028,2,0,1,1,0
__tpi_cp_450_N8779,2,1,0,1,0
__tpi_cp_451_N101220,2,0,1,0,1
__tpi_cp_452_N101221,2,0,1,0,1
__tpi_cp_456_N16073,2,0,1,0,1
__tpi_cp_458_N18469,2,0,1,0,1
__tpi_cp_459_N19018,2,0,1,0,1
__tpi_cp_461_N18466,2,0,1,0,1
__tpi_cp_465_N4610,2,0,1,0,1
__tpi_cp_466_N8752,2,0,1,0,1
__tpi_cp_467_N8760,2,0,1,0,1
__tpi_cp_468_N14146,2,0,1,0,1
__tpi_cp_46_N13325,2,1,0,1,0
__tpi_cp_471_N101205,2,0,1,1,0
__tpi_cp_472_N101206,2,0,1,1,0
__tpi_cp_474_N66606,2,0,1,0,1
__tpi_cp_475_N16013,2,0,1,0,1
__tpi_cp_476_N16043,2,0,1,0,1
__tpi_cp_477_N16110,2,0,1,0,1
__tpi_cp_478_N18012,2,0,1,0,1
__tpi_cp_480_N101213,2,0,1,1,0
__tpi_cp_481_N12385,2,0,1,0,1
__tpi_cp_482_N56709,2,0,1,0,1
__tpi_cp_486_N16084,2,0,1,0,1
__tpi_cp_487_N18454,2,0,1,0,1
__tpi_cp_488_N2119,2,1,0,1,0
__tpi_cp_48_N23367,2,1,0,1,0
__tpi_cp_490_N14482,2,1,0,1,0
__tpi_cp_491_N23673,2,1,0,1,0
__tpi_cp_492_N8778,2,1,0,1,0
__tpi_cp_493_N14260,2,1,0,1,0
__tpi_cp_495_N125833,2,0,1,0,1
__tpi_cp_496_N125834,2,0,1,0,1
__tpi_cp_4_N92731,2,0,1,1,0
__tpi_cp_501_N2618,2,1,0,1,0
__tpi_cp_503_N16080,2,0,1,0,1
__tpi_cp_506_N27667,2,0,1,0,1
__tpi_cp_509_N4292,2,0,1,0,1
__tpi_cp_50_N12384,2,1,0,1,0
__tpi_cp_510_N2677,2,1,0,1,0
__tpi_cp_511_N17203,2,1,0,1,0
__tpi_cp_515_N19740,2,0,1,0,1
__tpi_cp_518_N109035,2,0,1,0,1
__tpi_cp_519_N94553,2,0,1,1,0
__tpi_cp_51_N66605,2,1,0,1,0
__tpi_cp_520_N102276,2,0,1,1,0
__tpi_cp_521_N103738,2,0,1,1,0
__tpi_cp_523_N2616,2,0,1,0,1
__tpi_cp_529_N13383,2,1,0,1,0
__tpi_cp_52_N18501,2,1,0,1,0
__tpi_cp_530_N14477,2,1,0,1,0
__tpi_cp_531_N16038,2,0,1,0,1
__tpi_cp_533_N109031,2,0,1,0,1
__tpi_cp_534_N109032,2,0,1,0,1
__tpi_cp_535_N2641,2,0,1,0,1
__tpi_cp_536_N12390,2,1,0,1,0
__tpi_cp_537_N4239,2,1,0,1,0
__tpi_cp_539_N2587,2,0,1,0,1
__tpi_cp_540_N2675,2,0,1,0,1
__tpi_cp_542_N3862,2,1,0,1,0
__tpi_cp_543_N2712,2,1,0,1,0
__tpi_cp_545_N66593,2,0,1,0,1
__tpi_cp_546_N8775,2,1,0,1,0
__tpi_cp_548_N21982,2,0,1,0,1
__tpi_cp_549_N13308,2,0,1,0,1
__tpi_cp_552_N2190,2,1,0,1,0
__tpi_cp_557_N56493,2,0,1,0,1
__tpi_cp_558_N56713,2,0,1,0,1
__tpi_cp_559_N2424,2,1,0,1,0
__tpi_cp_561_N102571,2,0,1,1,0
__tpi_cp_562_N2456,2,1,0,1,0
__tpi_cp_566_N25075,2,0,1,0,1
__tpi_cp_567_N102223,2,0,1,1,0
__tpi_cp_568_N14509,2,0,1,1,0
__tpi_cp_569_N13159,2,0,1,0,1
__tpi_cp_56_N11591,2,1,0,1,0
__tpi_cp_572_N56495,2,0,1,0,1
__tpi_cp_574_N103702,2,0,1,0,1
__tpi_cp_575_N103703,2,0,1,0,1
__tpi_cp_576_N4091,2,0,1,0,1
__tpi_cp_580_N100125,2,0,1,0,1
__tpi_cp_581_N100126,2,0,1,0,1
__tpi_cp_582_N100127,2,0,1,0,1
__tpi_cp_583_N13304,2,0,1,0,1
__tpi_cp_585_N100129,2,0,1,0,1
__tpi_cp_587_N125837,2,0,1,0,1
__tpi_cp_588_N125838,2,0,1,0,1
__tpi_cp_593_N4142,2,1,0,1,0
__tpi_cp_595_N16105,2,0,1,0,1
__tpi_cp_596_N12191,2,0,1,0,1
__tpi_cp_597_N13111,2,0,1,0,1
__tpi_cp_598_N2671,2,0,1,0,1
__tpi_cp_5_N2140,2,0,1,1,0
__tpi_cp_601_N25080,2,0,1,1,0
__tpi_cp_602_N8986,2,0,1,0,1
__tpi_cp_603_N12393,2,0,1,0,1
__tpi_cp_606_N2796,2,0,1,0,1
__tpi_cp_611_N54649,2,0,1,0,1
__tpi_cp_612_N102283,2,0,1,1,0
__tpi_cp_613_N17157,2,0,1,1,0
__tpi_cp_614_N2645,2,0,1,0,1
__tpi_cp_617_N107853,2,0,1,0,1
__tpi_cp_618_N107854,2,0,1,0,1
__tpi_cp_619_N14326,2,0,1,0,1
__tpi_cp_620_N27471,2,0,1,0,1
__tpi_cp_622_N100033,2,0,1,1,0
__tpi_cp_623_N100034,2,0,1,1,0
__tpi_cp_624_N100035,2,0,1,1,0
__tpi_cp_625_N100036,2,0,1,1,0
__tpi_cp_626_N102218,2,0,1,1,0
__tpi_cp_627_N102219,2,0,1,1,0
__tpi_cp_629_N102221,2,0,1,1,0
__tpi_cp_630_N100038,2,0,1,1,0
__tpi_cp_631_N100040,2,0,1,1,0
__tpi_cp_632_N100041,2,0,1,1,0
__tpi_cp_635_N14340,2,0,1,0,1
__tpi_cp_65_N66592,2,1,0,1,0
__tpi_cp_66_N16165,2,1,0,1,0
__tpi_cp_75_N4090,2,1,0,1,0
__tpi_cp_7_N94814,2,0,1,1,0
__tpi_cp_80_N16104,2,1,0,1,0
__tpi_cp_84_N17998,2,1,0,1,0
__tpi_cp_86_N51372,2,1,0,1,0
__tpi_cp_90_N2795,2,1,0,1,0
__tpi_cp_95_N2644,2,1,0,1,0
__tpi_cp_96_N14972,2,1,0,1,0
__tpi_cp_97_N18646,2,1,0,1,0
__tpi_cp_99_N27665,2,1,0,1,0
N100000,1,0,1,0,0
N100001,1,0,1,0,0
N100003,1,0,1,0,0
N100005,1,0,1,0,0
N100009,1,0,1,0,0
N100017,1,0,1,0,0
N100019,1,0,1,0,0
N100020,1,0,1,0,0
N100021,1,0,1,0,0
N100025,1,0,1,0,0
N100027,1,0,1,0,0
N100031,1,1,0,0,0
N100032,1,0,1,0,0
N100033,1,1,0,0,0
N100034,1,1,0,0,0
N100035,1,1,0,0,0
N100036,1,1,0,0,0
N100037,1,1,0,0,0
N100038,1,1,0,0,0
N10004,1,0,1,0,0
N100040,1,1,0,0,0
N100041,1,1,0,0,0
N100042,1,1,0,0,0
N100045,1,0,1,0,0
N100046,1,0,1,0,0
N100049,1,0,1,0,0
N100050,1,0,1,0,0
N100054,1,0,1,0,0
N100056,1,0,1,0,0
N100072,1,0,1,0,0
N100075,1,0,1,0,0
N10008,1,0,1,0,0
N100086,1,0,1,0,0
N100089,1,0,1,0,0
N100094,1,0,1,0,0
N100096,1,0,1,0,0
N100105,1,0,1,0,0
N100106,1,0,1,0,0
N100107,1,0,1,0,0
N100108,1,0,1,0,0
N100109,1,0,1,0,0
N100110,1,0,1,0,0
N100111,1,0,1,0,0
N100112,1,0,1,0,0
N100113,1,0,1,0,0
N100114,1,0,1,0,0
N100115,1,0,1,0,0
N100122,1,0,1,0,0
N100123,1,0,1,0,0
N100124,1,0,1,0,0
N100125,1,0,1,0,0
N100126,1,0,1,0,0
N100127,1,0,1,0,0
N100128,1,0,1,0,0
N100129,1,0,1,0,0
N10013,1,0,1,0,0
N100132,1,0,1,0,0
N100133,1,0,1,0,0
N100134,1,0,1,0,0
N100135,1,0,1,0,0
N100136,1,0,1,0,0
N100137,1,0,1,0,0
N100138,1,0,1,0,0
N100139,1,0,1,0,0
N100148,1,0,1,0,0
N10015,1,0,1,0,0
N100150,1,0,1,0,0
N10016,1,0,1,0,0
N100176,1,0,1,0,0
N100178,1,0,1,0,0
N100193,1,0,1,0,0
N100194,1,0,1,0,0
N100202,1,0,1,0,0
N100206,1,0,1,0,0
N100207,1,0,1,0,0
N100214,1,0,1,0,0
N100216,1,0,1,0,0
N100232,1,0,1,0,0
N100233,1,0,1,0,0
N100234,1,0,1,0,0
N100235,1,0,1,0,0
N100237,1,0,1,0,0
N100238,1,0,1,0,0
N100239,1,0,1,0,0
N100240,1,0,1,0,0
N100241,1,0,1,0,0
N100242,1,0,1,0,0
N100245,1,0,1,0,0
N100246,1,0,1,0,0
N100247,1,0,1,0,0
N100249,1,0,1,0,0
N100253,1,0,1,0,0
N100254,1,0,1,0,0
N100255,1,0,1,0,0
N100259,1,0,1,0,0
N100260,1,0,1,0,0
N100261,1,0,1,0,0
N100262,1,0,1,0,0
N100264,1,0,1,0,0
N100265,1,0,1,0,0
N100266,1,0,1,0,0
N100267,1,0,1,0,0
N100268,1,0,1,0,0
N100269,1,0,1,0,0
N100270,1,0,1,0,0
N100271,1,0,1,0,0
N100272,1,0,1,0,0
N100277,1,0,1,0,0
N10028,1,0,1,0,0
N100349,1,0,1,0,0
N100378,1,1,0,0,0
N100379,1,1,0,0,0
N100380,1,1,0,0,0
N100389,1,1,0,0,0
N100390,1,1,0,0,0
N100392,1,0,1,0,0
N100394,1,0,1,0,0
N100396,1,0,1,0,0
N100397,1,0,1,0,0
N100401,1,1,0,0,0
N100402,1,1,0,0,0
N100403,1,0,1,0,0
N100404,1,0,1,0,0
N100409,1,0,1,0,0
N100410,1,0,1,0,0
N100411,1,0,1,0,0
N100412,1,0,1,0,0
N100414,1,0,1,0,0
N100415,1,0,1,0,0
N100417,1,0,1,0,0
N100418,1,0,1,0,0
N100419,1,0,1,0,0
N100421,1,0,1,0,0
N100422,1,0,1,0,0
N100424,1,0,1,0,0
N100426,1,0,1,0,0
N100432,1,0,1,0,0
N100434,1,0,1,0,0
N100443,1,0,1,0,0
N100445,1,0,1,0,0
N100447,1,0,1,0,0
N100450,1,0,1,0,0
N100451,1,0,1,0,0
N100496,1,0,1,0,0
N100497,1,0,1,0,0
N100498,1,0,1,0,0
N100501,1,0,1,0,0
N100502,1,0,1,0,0
N100512,1,0,1,0,0
N100515,1,0,1,0,0
N100520,1,0,1,0,0
N100530,1,0,1,0,0
N100546,1,0,1,0,0
N100552,1,0,1,0,0
N100555,1,0,1,0,0
N100578,1,0,1,0,0
N100579,1,0,1,0,0
N100580,1,0,1,0,0
N100581,1,0,1,0,0
N100582,1,0,1,0,0
N100583,1,0,1,0,0
N100592,1,0,1,0,0
N100593,1,0,1,0,0
N100594,1,0,1,0,0
N100595,1,0,1,0,0
N100596,1,0,1,0,0
N100600,1,0,1,0,0
N100618,1,1,0,0,0
N100619,1,1,0,0,0
N100620,1,1,0,0,0
N100628,1,0,1,0,0
N100632,1,0,1,0,0
N100633,1,0,1,0,0
N100636,1,0,1,0,0
N100637,1,0,1,0,0
N100638,1,0,1,0,0
N100640,1,0,1,0,0
N100645,1,0,1,0,0
N100646,1,0,1,0,0
N100647,1,0,1,0,0
N100648,1,0,1,0,0
N100650,1,0,1,0,0
N100652,1,0,1,0,0
N100653,1,0,1,0,0
N100655,1,0,1,0,0
N100656,1,0,1,0,0
N100657,1,0,1,0,0
N100659,1,0,1,0,0
N100661,1,0,1,0,0
N100662,1,0,1,0,0
N100663,1,0,1,0,0
N100664,1,0,1,0,0
N100675,1,0,1,0,0
N100677,1,0,1,0,0
N100678,1,0,1,0,0
N100679,1,0,1,0,0
N10068,1,1,0,0,0
N100682,1,0,1,0,0
N100688,1,0,1,0,0
N100689,1,0,1,0,0
N100690,1,0,1,0,0
N100691,1,0,1,0,0
N100693,1,0,1,0,0
N100695,1,0,1,0,0
N100696,1,0,1,0,0
N100699,1,0,1,0,0
N100700,1,0,1,0,0
N100701,1,0,1,0,0
N100703,1,0,1,0,0
N100704,1,0,1,0,0
N100705,1,0,1,0,0
N100706,1,0,1,0,0
N100707,1,0,1,0,0
N100708,1,0,1,0,0
N100709,1,0,1,0,0
N100710,1,0,1,0,0
N100711,1,0,1,0,0
N100712,1,0,1,0,0
N100713,1,0,1,0,0
N100714,1,0,1,0,0
N100715,1,0,1,0,0
N100716,1,0,1,0,0
N100717,1,0,1,0,0
N100718,1,0,1,0,0
N100719,1,0,1,0,0
N100720,1,0,1,0,0
N100721,1,0,1,0,0
N100723,1,0,1,0,0
N100724,1,0,1,0,0
N100725,1,0,1,0,0
N100726,1,1,0,0,0
N100727,1,1,0,0,0
N100728,1,0,1,0,0
N100729,1,0,1,0,0
N100730,1,0,1,0,0
N100731,1,0,1,0,0
N100732,1,0,1,0,0
N100733,1,0,1,0,0
N100735,1,0,1,0,0
N100736,1,0,1,0,0
N100737,1,0,1,0,0
N100738,1,0,1,0,0
N100739,1,0,1,0,0
N100740,1,0,1,0,0
N100741,1,0,1,0,0
N100743,1,0,1,0,0
N100745,1,0,1,0,0
N100747,1,0,1,0,0
N100748,1,0,1,0,0
N100749,1,0,1,0,0
N100751,1,0,1,0,0
N100752,1,0,1,0,0
N100753,1,0,1,0,0
N100754,1,0,1,0,0
N100758,1,0,1,0,0
N100761,1,0,1,0,0
N100762,1,0,1,0,0
N100763,1,0,1,0,0
N100764,1,0,1,0,0
N100765,1,0,1,0,0
N100767,1,0,1,0,0
N100768,1,0,1,0,0
N100769,1,0,1,0,0
N100770,1,0,1,0,0
N100771,1,0,1,0,0
N100772,1,0,1,0,0
N100773,1,0,1,0,0
N100774,1,0,1,0,0
N100775,1,0,1,0,0
N100776,1,0,1,0,0
N100778,1,0,1,0,0
N100779,1,0,1,0,0
N100780,1,0,1,0,0
N100781,1,0,1,0,0
N100782,1,0,1,0,0
N100784,1,0,1,0,0
N100785,1,0,1,0,0
N100786,1,0,1,0,0
N100787,1,0,1,0,0
N100789,1,0,1,0,0
N100790,1,0,1,0,0
N100791,1,0,1,0,0
N100792,1,0,1,0,0
N100793,1,0,1,0,0
N100794,1,0,1,0,0
N100795,1,0,1,0,0
N100796,1,0,1,0,0
N100798,1,0,1,0,0
N100801,1,0,1,0,0
N100802,1,0,1,0,0
N100804,1,0,1,0,0
N100805,1,0,1,0,0
N100806,1,0,1,0,0
N100807,1,0,1,0,0
N100808,1,0,1,0,0
N100809,1,0,1,0,0
N100810,1,0,1,0,0
N100811,1,0,1,0,0
N100812,1,0,1,0,0
N100814,1,0,1,0,0
N100815,1,0,1,0,0
N100816,1,0,1,0,0
N100817,1,0,1,0,0
N100818,1,0,1,0,0
N100819,1,0,1,0,0
N10082,1,0,1,0,0
N100820,1,0,1,0,0
N100821,1,0,1,0,0
N100822,1,0,1,0,0
N100823,1,0,1,0,0
N100824,1,0,1,0,0
N100825,1,0,1,0,0
N100826,1,0,1,0,0
N100827,1,0,1,0,0
N100829,1,0,1,0,0
N100830,1,0,1,0,0
N100831,1,0,1,0,0
N100832,1,0,1,0,0
N100834,1,0,1,0,0
N100835,1,0,1,0,0
N100836,1,0,1,0,0
N100837,1,0,1,0,0
N100838,1,0,1,0,0
N100839,1,0,1,0,0
N100841,1,0,1,0,0
N100842,1,0,1,0,0
N100843,1,0,1,0,0
N100844,1,0,1,0,0
N100845,1,0,1,0,0
N100846,1,0,1,0,0
N100847,1,0,1,0,0
N100848,1,0,1,0,0
N100849,1,0,1,0,0
N100850,1,0,1,0,0
N100852,1,0,1,0,0
N100853,1,0,1,0,0
N100854,1,0,1,0,0
N100855,1,0,1,0,0
N100856,1,0,1,0,0
N100857,1,0,1,0,0
N100860,1,0,1,0,0
N100861,1,0,1,0,0
N100862,1,0,1,0,0
N100864,1,0,1,0,0
N100865,1,0,1,0,0
N100866,1,0,1,0,0
N100869,1,0,1,0,0
N100870,1,0,1,0,0
N100872,1,0,1,0,0
N100873,1,0,1,0,0
N100874,1,0,1,0,0
N100875,1,0,1,0,0
N100877,1,0,1,0,0
N100878,1,0,1,0,0
N100879,1,0,1,0,0
N100880,1,0,1,0,0
N100881,1,0,1,0,0
N100882,1,0,1,0,0
N100883,1,0,1,0,0
N100884,1,0,1,0,0
N100885,1,0,1,0,0
N100886,1,0,1,0,0
N100887,1,0,1,0,0
N100888,1,0,1,0,0
N100889,1,0,1,0,0
N10089,1,0,1,0,0
N100890,1,0,1,0,0
N100891,1,0,1,0,0
N100892,1,0,1,0,0
N100893,1,0,1,0,0
N100894,1,0,1,0,0
N100895,1,0,1,0,0
N100896,1,0,1,0,0
N100897,1,0,1,0,0
N100898,1,0,1,0,0
N100899,1,0,1,0,0
N100900,1,0,1,0,0
N100901,1,0,1,0,0
N100902,1,0,1,0,0
N100911,1,0,1,0,0
N100912,1,0,1,0,0
N100913,1,0,1,0,0
N100919,1,0,1,0,0
N100920,1,0,1,0,0
N100923,1,0,1,0,0
N100924,1,0,1,0,0
N100925,1,0,1,0,0
N100927,1,0,1,0,0
N100928,1,0,1,0,0
N100929,1,0,1,0,0
N100930,1,0,1,0,0
N100931,1,0,1,0,0
N100932,1,0,1,0,0
N100933,1,0,1,0,0
N100934,1,0,1,0,0
N100935,1,0,1,0,0
N100936,1,0,1,0,0
N100937,1,0,1,0,0
N100938,1,0,1,0,0
N100939,1,0,1,0,0
N100940,1,0,1,0,0
N100944,1,0,1,0,0
N100945,1,0,1,0,0
N100946,1,0,1,0,0
N100947,1,0,1,0,0
N100948,1,0,1,0,0
N100949,1,0,1,0,0
N100950,1,0,1,0,0
N100951,1,0,1,0,0
N100952,1,0,1,0,0
N100954,1,0,1,0,0
N100955,1,0,1,0,0
N100960,1,0,1,0,0
N100961,1,0,1,0,0
N100962,1,0,1,0,0
N100963,1,0,1,0,0
N100964,1,0,1,0,0
N100965,1,0,1,0,0
N100966,1,0,1,0,0
N100967,1,0,1,0,0
N100968,1,0,1,0,0
N100969,1,0,1,0,0
N100970,1,0,1,0,0
N100971,1,0,1,0,0
N100972,1,0,1,0,0
N100973,1,0,1,0,0
N100974,1,0,1,0,0
N100975,1,0,1,0,0
N100976,1,0,1,0,0
N100978,1,0,1,0,0
N100980,1,0,1,0,0
N100981,1,0,1,0,0
N100982,1,0,1,0,0
N100983,1,0,1,0,0
N100984,1,0,1,0,0
N100985,1,0,1,0,0
N100986,1,0,1,0,0
N100987,1,0,1,0,0
N100988,1,0,1,0,0
N100989,1,0,1,0,0
N100990,1,0,1,0,0
N100991,1,0,1,0,0
N100992,1,0,1,0,0
N100993,1,0,1,0,0
N100994,1,0,1,0,0
N100996,1,0,1,0,0
N100997,1,0,1,0,0
N100998,1,0,1,0,0
N100999,1,0,1,0,0
N101000,1,0,1,0,0
N101002,1,0,1,0,0
N101003,1,0,1,0,0
N101004,1,0,1,0,0
N101006,1,0,1,0,0
N101007,1,0,1,0,0
N101008,1,0,1,0,0
N101010,1,0,1,0,0
N101011,1,0,1,0,0
N101015,1,0,1,0,0
N101016,1,0,1,0,0
N101019,1,0,1,0,0
N101020,1,0,1,0,0
N101026,1,0,1,0,0
N101027,1,0,1,0,0
N101028,1,0,1,0,0
N101030,1,0,1,0,0
N101031,1,0,1,0,0
N101033,1,0,1,0,0
N101038,1,0,1,0,0
N101039,1,0,1,0,0
N101040,1,0,1,0,0
N101042,1,0,1,0,0
N101043,1,0,1,0,0
N101044,1,0,1,0,0
N101045,1,0,1,0,0
N101046,1,0,1,0,0
N101047,1,0,1,0,0
N101048,1,0,1,0,0
N101049,1,0,1,0,0
N101050,1,0,1,0,0
N101051,1,0,1,0,0
N101054,1,0,1,0,0
N101055,1,0,1,0,0
N101056,1,0,1,0,0
N101058,1,0,1,0,0
N10106,1,0,1,0,0
N101061,1,0,1,0,0
N101062,1,0,1,0,0
N101063,1,0,1,0,0
N101064,1,0,1,0,0
N101065,1,0,1,0,0
N101066,1,0,1,0,0
N101068,1,0,1,0,0
N101071,1,0,1,0,0
N101072,1,0,1,0,0
N101073,1,0,1,0,0
N101074,1,0,1,0,0
N101075,1,0,1,0,0
N101076,1,0,1,0,0
N101077,1,0,1,0,0
N101078,1,0,1,0,0
N101079,1,0,1,0,0
N101081,1,0,1,0,0
N101082,1,0,1,0,0
N101083,1,0,1,0,0
N101084,1,0,1,0,0
N101085,1,0,1,0,0
N101086,1,0,1,0,0
N101087,1,0,1,0,0
N101089,1,0,1,0,0
N101090,1,0,1,0,0
N101091,1,0,1,0,0
N101094,1,0,1,0,0
N101095,1,0,1,0,0
N101096,1,0,1,0,0
N101097,1,0,1,0,0
N101098,1,0,1,0,0
N101099,1,0,1,0,0
N101100,1,0,1,0,0
N101103,1,0,1,0,0
N101104,1,0,1,0,0
N101105,1,0,1,0,0
N101106,1,0,1,0,0
N101107,1,0,1,0,0
N101108,1,0,1,0,0
N101109,1,0,1,0,0
N101110,1,0,1,0,0
N101114,1,0,1,0,0
N101118,1,0,1,0,0
N101120,1,0,1,0,0
N101122,1,0,1,0,0
N101123,1,0,1,0,0
N101147,1,0,1,0,0
N101149,1,0,1,0,0
N101150,1,0,1,0,0
N101151,1,0,1,0,0
N101152,1,0,1,0,0
N101153,1,0,1,0,0
N101158,1,0,1,0,0
N101159,1,0,1,0,0
N10119,1,0,1,0,0
N101190,1,0,1,0,0
N101191,1,0,1,0,0
N101197,1,0,1,0,0
N101198,1,0,1,0,0
N101201,1,1,0,0,0
N101202,1,1,0,0,0
N101203,1,1,0,0,0
N101205,1,1,0,0,0
N101206,1,1,0,0,0
N101208,1,1,0,0,0
N101209,1,0,1,0,0
N10121,1,0,1,0,0
N101210,1,0,1,0,0
N101211,1,0,1,0,0
N101212,1,0,1,0,0
N101213,1,1,0,0,0
N101214,1,1,0,0,0
N101215,1,1,0,0,0
N101217,1,0,1,0,0
N101219,1,0,1,0,0
N101220,1,0,1,0,0
N101221,1,0,1,0,0
N101224,1,0,1,0,0
N101225,1,0,1,0,0
N101230,1,0,1,0,0
N101231,1,0,1,0,0
N101235,1,0,1,0,0
N101236,1,0,1,0,0
N101237,1,0,1,0,0
N101241,1,0,1,0,0
N101242,1,0,1,0,0
N101243,1,0,1,0,0
N101244,1,0,1,0,0
N101245,1,0,1,0,0
N101246,1,0,1,0,0
N101247,1,0,1,0,0
N101248,1,0,1,0,0
N101249,1,0,1,0,0
N101250,1,0,1,0,0
N101252,1,0,1,0,0
N101253,1,0,1,0,0
N101254,1,0,1,0,0
N101255,1,0,1,0,0
N101256,1,0,1,0,0
N101257,1,0,1,0,0
N101258,1,0,1,0,0
N10126,1,1,0,0,0
N101260,1,0,1,0,0
N101262,1,0,1,0,0
N101263,1,0,1,0,0
N101264,1,0,1,0,0
N101266,1,0,1,0,0
N101267,1,0,1,0,0
N101268,1,0,1,0,0
N101269,1,0,1,0,0
N101270,1,0,1,0,0
N101274,1,0,1,0,0
N101276,1,0,1,0,0
N101277,1,0,1,0,0
N101278,1,0,1,0,0
N101279,1,0,1,0,0
N101280,1,0,1,0,0
N101282,1,0,1,0,0
N101283,1,0,1,0,0
N101284,1,0,1,0,0
N101285,1,0,1,0,0
N101286,1,0,1,0,0
N101287,1,0,1,0,0
N101289,1,0,1,0,0
N10129,1,0,1,0,0
N101290,1,0,1,0,0
N101291,1,0,1,0,0
N101292,1,0,1,0,0
N101293,1,0,1,0,0
N101294,1,0,1,0,0
N101295,1,0,1,0,0
N101297,1,0,1,0,0
N101298,1,0,1,0,0
N101299,1,0,1,0,0
N10130,1,0,1,0,0
N101300,1,0,1,0,0
N101301,1,0,1,0,0
N101303,1,0,1,0,0
N101304,1,0,1,0,0
N101305,1,0,1,0,0
N101306,1,0,1,0,0
N101309,1,0,1,0,0
N101310,1,0,1,0,0
N101311,1,0,1,0,0
N101313,1,0,1,0,0
N101314,1,0,1,0,0
N101315,1,0,1,0,0
N101317,1,0,1,0,0
N101319,1,0,1,0,0
N10132,1,0,1,0,0
N101320,1,0,1,0,0
N101321,1,0,1,0,0
N101322,1,0,1,0,0
N101323,1,0,1,0,0
N101324,1,0,1,0,0
N101326,1,0,1,0,0
N101327,1,0,1,0,0
N101328,1,0,1,0,0
N101329,1,0,1,0,0
N101345,1,0,1,0,0
N101357,1,0,1,0,0
N10136,1,0,1,0,0
N101409,1,0,1,0,0
N101410,1,0,1,0,0
N101415,1,0,1,0,0
N101417,1,0,1,0,0
N10142,1,0,1,0,0
N101426,1,0,1,0,0
N101438,1,0,1,0,0
N101439,1,0,1,0,0
N101441,1,0,1,0,0
N101443,1,0,1,0,0
N101445,1,0,1,0,0
N101446,1,0,1,0,0
N101447,1,0,1,0,0
N101448,1,0,1,0,0
N101449,1,0,1,0,0
N101454,1,0,1,0,0
N101455,1,0,1,0,0
N101456,1,0,1,0,0
N101457,1,0,1,0,0
N101458,1,0,1,0,0
N101459,1,0,1,0,0
N101460,1,0,1,0,0
N101461,1,0,1,0,0
N101463,1,0,1,0,0
N101464,1,0,1,0,0
N101465,1,0,1,0,0
N101466,1,0,1,0,0
N101468,1,0,1,0,0
N101469,1,0,1,0,0
N101470,1,0,1,0,0
N101471,1,0,1,0,0
N101472,1,0,1,0,0
N101474,1,0,1,0,0
N101479,1,0,1,0,0
N101480,1,0,1,0,0
N101481,1,0,1,0,0
N101484,1,0,1,0,0
N101485,1,0,1,0,0
N101488,1,0,1,0,0
N101489,1,0,1,0,0
N101490,1,0,1,0,0
N101491,1,0,1,0,0
N101493,1,0,1,0,0
N101494,1,0,1,0,0
N101495,1,0,1,0,0
N101496,1,0,1,0,0
N101497,1,0,1,0,0
N101511,1,0,1,0,0
N101523,1,0,1,0,0
N101525,1,0,1,0,0
N101526,1,0,1,0,0
N101527,1,0,1,0,0
N101543,1,0,1,0,0
N101546,1,0,1,0,0
N101548,1,0,1,0,0
N101549,1,0,1,0,0
N101551,1,0,1,0,0
N101552,1,0,1,0,0
N101554,1,0,1,0,0
N101560,1,0,1,0,0
N101561,1,0,1,0,0
N101571,1,1,0,0,0
N101572,1,1,0,0,0
N101573,1,0,1,0,0
N101574,1,0,1,0,0
N101577,1,0,1,0,0
N101578,1,0,1,0,0
N101579,1,0,1,0,0
N101580,1,0,1,0,0
N101581,1,0,1,0,0
N101582,1,0,1,0,0
N101583,1,0,1,0,0
N101584,1,0,1,0,0
N101585,1,0,1,0,0
N101586,1,0,1,0,0
N101587,1,0,1,0,0
N101588,1,0,1,0,0
N101589,1,0,1,0,0
N101590,1,0,1,0,0
N101591,1,0,1,0,0
N101592,1,0,1,0,0
N101593,1,0,1,0,0
N101594,1,0,1,0,0
N101595,1,0,1,0,0
N101600,1,0,1,0,0
N101608,1,0,1,0,0
N101610,1,0,1,0,0
N101611,1,0,1,0,0
N101612,1,0,1,0,0
N101613,1,0,1,0,0
N101614,1,0,1,0,0
N101615,1,0,1,0,0
N101616,1,0,1,0,0
N101617,1,0,1,0,0
N101618,1,0,1,0,0
N101619,1,0,1,0,0
N101620,1,0,1,0,0
N101621,1,0,1,0,0
N101622,1,0,1,0,0
N101623,1,0,1,0,0
N101624,1,0,1,0,0
N101625,1,0,1,0,0
