action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
new_n9279_::control1	-21679.716796875	subckt_0008		17	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9279___control1	0.003803510069847107	0.17844411730766296	-0.10994605720043182	0.08798112720251083	0.058909278362989426	6.449722960591316	2284.6259765625	-21680.013671875	16632.162109375	new_n9279_	-0.02291999999999994	0	-0.02291999999999994		0.79208	42	0.79208	42	0.40898793935775757	0.17844411730766296	0.3803510069847107	0.3803510069847107	initial	ok	control1
new_n9279_::observe	-21678.845703125	subckt_0008		18	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9279___observe	0.003930961489677429	0.1776394098997116	-0.11536753177642822	0.08889613300561905	0.06306931376457214	6.877666935324669	2285.220947265625	-21679.419921875	16633.279296875	new_n9279_	0.003630000000000022	0	0.003630000000000022		0.81863	37	0.81863	37	0.4319716691970825	0.1776394098997116	0.3930961489677429	0.3930961489677429	initial	ok	observe
__buf_split_11::control0	-21679.390625	subckt_0050		1	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__control0	0.0033073186874389648	0.3307318687438965	-0.2386579066514969	0.08807291835546494	0.09591040015220642	10.257613867521286	2284.813232421875	-21679.49609375	16629.55859375	__buf_split_11	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5248773097991943	0.33584198355674744	0.3307318687438965	0.3307318687438965	initial	ok	control0
__buf_split_11::control1	-21679.16015625	subckt_0050		2	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__control1	0.0033343511819839476	0.3334351181983948	-0.23855151236057281	0.0890539288520813	0.09677767753601074	10.352502286434174	2284.939208984375	-21679.37109375	16630.107421875	__buf_split_11	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5230881571769714	0.3412994146347046	0.3334351181983948	0.3334351181983948	initial	ok	control1
__buf_split_11::observe	-21678.2265625	subckt_0050		3	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__observe	0.0033091962337493896	0.33091962337493896	-0.23817004263401031	0.08735870569944382	0.09579233825206757	10.247805655002594	2285.605224609375	-21678.705078125	16630.841796875	__buf_split_11	0.0018599999999999728	0	0.0018599999999999728		0.99107	5	0.99107	5	0.5241957902908325	0.33765220642089844	0.33091962337493896	0.33091962337493896	initial	ok	observe
__buf_split_13::control0	-21679.0546875	subckt_0050		4	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_13__control0	0.0032781583070755006	0.32781583070755005	-0.22855783998966217	0.09478157013654709	0.0940428376197815	10.073585599660873	2284.90966796875	-21679.400390625	16630.57421875	__buf_split_13	-0.005340000000000011	0	-0.005340000000000011		0.98387	9	0.98387	9	0.5280239582061768	0.34148600697517395	0.32781583070755005	0.32781583070755005	initial	ok	control0
__buf_split_13::control1	-21678.970703125	subckt_0050		5	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_13__control1	0.00331618070602417	0.331618070602417	-0.22864629328250885	0.09481380879878998	0.09537699818611145	10.21082353591919	2285.069580078125	-21679.240234375	16631.044921875	__buf_split_13	0.0036199999999999566	0	0.0036199999999999566		0.99283	4	0.99283	4	0.5272591710090637	0.34150564670562744	0.331618070602417	0.331618070602417	initial	ok	control1
__buf_split_13::observe	-21677.931640625	subckt_0050		6	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_13__observe	0.0032867157459259035	0.32867157459259033	-0.22574354708194733	0.09208596497774124	0.09428291022777557	10.096531212329865	2285.910400390625	-21678.3984375	16631.75390625	__buf_split_13	7.999999999996898e-05	0	7.999999999996898e-05		0.98929	6	0.98929	6	0.5231366753578186	0.3395686149597168	0.32867157459259033	0.32867157459259033	initial	ok	observe
__buf_split_20::control0	-21679.224609375	subckt_0050		7	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_20__control0	0.0032792383432388304	0.32792383432388306	-0.22932042181491852	0.09472625702619553	0.09269079566001892	9.934192717075348	2284.930419921875	-21679.37890625	16630.58984375	__buf_split_20	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5334439873695374	0.33718931674957275	0.32792383432388306	0.32792383432388306	initial	ok	control0
__buf_split_20::control1	-21679.1640625	subckt_0050		8	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_20__control1	0.003318513035774231	0.3318513035774231	-0.23035897314548492	0.09541112929582596	0.09345971047878265	10.017421543598175	2284.987060546875	-21679.322265625	16631.087890625	__buf_split_20	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5319437980651855	0.3395991921424866	0.3318513035774231	0.3318513035774231	initial	ok	control1
__buf_split_20::observe	-21678.13671875	subckt_0050		9	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_20__observe	0.0032775574922561646	0.32775574922561646	-0.22763516008853912	0.09298861771821976	0.0926305502653122	9.927196472883224	2285.810791015625	-21678.498046875	16631.759765625	__buf_split_20	7.999999999996898e-05	0	7.999999999996898e-05		0.98929	6	0.98929	6	0.5292398929595947	0.33638569712638855	0.32775574922561646	0.32775574922561646	initial	ok	observe
__buf_split_23::control0	-21679.490234375	subckt_0050		10	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_23__control0	0.0033226269483566284	0.3313131630420685	-0.23846019804477692	0.08943501114845276	0.09585846960544586	10.249422818422318	2284.7861328125	-21679.5234375	16630.052734375	__buf_split_23	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5303568840026855	0.3313131630420685	0.33226269483566284	0.33226269483566284	initial	ok	control0
__buf_split_23::control1	-21679.330078125	subckt_0050		11	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_23__control1	0.003342728614807129	0.3342728614807129	-0.23817522823810577	0.09016160666942596	0.09642194211483002	10.31273341178894	2284.96826171875	-21679.341796875	16630.59375	__buf_split_23	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5267047882080078	0.33626633882522583	0.3342728614807129	0.3342728614807129	initial	ok	control1
__buf_split_23::observe	-21678.302734375	subckt_0050		12	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_23__observe	0.003325396776199341	0.3325396776199341	-0.23550070822238922	0.08855167776346207	0.09624925255775452	10.291736215353012	2285.70947265625	-21678.599609375	16631.474609375	__buf_split_23	7.999999999996898e-05	0	7.999999999996898e-05		0.98929	6	0.98929	6	0.5254298448562622	0.33427128195762634	0.3325396776199341	0.3325396776199341	initial	ok	observe
__buf_split_27::control0	-21679.0859375	subckt_0050		13	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_27__control0	0.0033636629581451417	0.33636629581451416	-0.23064015805721283	0.09261061251163483	0.09463189542293549	10.144507944583893	2284.90087890625	-21679.408203125	16631.162109375	__buf_split_27	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5236344337463379	0.3449521064758301	0.33636629581451416	0.33636629581451416	initial	ok	control0
__buf_split_27::control1	-21679.04296875	subckt_0050		14	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_27__control1	0.0034057259559631347	0.3405725955963135	-0.23101817071437836	0.09424759447574615	0.09670388698577881	10.36000406742096	2285.01318359375	-21679.294921875	16631.833984375	__buf_split_27	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5260084271430969	0.34904277324676514	0.3405725955963135	0.3405725955963135	initial	ok	control1
__buf_split_27::observe	-21678.0234375	subckt_0050		15	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_27__observe	0.003351767063140869	0.3351767063140869	-0.22956471145153046	0.09292026609182358	0.09494853019714355	10.172492116689682	2285.730712890625	-21678.578125	16632.423828125	__buf_split_27	7.999999999996898e-05	0	7.999999999996898e-05		0.98929	6	0.98929	6	0.5239463448524475	0.3424623906612396	0.3351767063140869	0.3351767063140869	initial	ok	observe
U1319::control0	-21679.099609375	subckt_0050		16	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1319__control0	0.0033069974184036254	0.33069974184036255	-0.22867761552333832	0.09287353605031967	0.09630171954631805	10.306943714618683	2284.842529296875	-21679.466796875	16630.921875	U1319	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5304034352302551	0.3460720181465149	0.33069974184036255	0.33069974184036255	initial	ok	control0
U1319::control1	-21678.857421875	subckt_0050		17	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1319__control1	0.0033361250162124633	0.33361250162124634	-0.22644539177417755	0.0939897671341896	0.09755600988864899	10.441372752189636	2285.019775390625	-21679.2890625	16631.681640625	U1319	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5278764367103577	0.3521592617034912	0.33361250162124634	0.33361250162124634	initial	ok	control1
U1319::observe	-21677.8046875	subckt_0050		18	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1319__observe	0.0033257389068603515	0.33257389068603516	-0.22549192607402802	0.09370678663253784	0.09770023822784424	10.449552863836288	2285.834228515625	-21678.474609375	16632.697265625	U1319	3.999999999992898e-05	0	3.999999999992898e-05		0.98925	6	0.98925	6	0.5269536972045898	0.34695515036582947	0.33257389068603516	0.33257389068603516	initial	ok	observe
__aig_and_646::control0	-21679.072265625	subckt_0050		1	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_646__control0	0.0033759188652038572	0.33759188652038574	-0.22394080460071564	0.09636352956295013	0.09923835098743439	10.607058644294739	2285.128173828125	-21679.302734375	16631.158203125	__aig_and_646	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5317943096160889	0.3456316590309143	0.33759188652038574	0.33759188652038574	initial	ok	control0
__aig_and_646::control1	-21678.845703125	subckt_0050		2	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_646__control1	0.0033994495868682863	0.3399449586868286	-0.22258387506008148	0.09632621705532074	0.09995543956756592	10.682031661272049	2285.401123046875	-21679.029296875	16631.623046875	__aig_and_646	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5308040976524353	0.34654274582862854	0.3399449586868286	0.3399449586868286	initial	ok	control1
__aig_and_646::observe	-21677.806640625	subckt_0050		3	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_646__observe	0.0033638495206832885	0.33638495206832886	-0.22027869522571564	0.09720270335674286	0.09991340339183807	10.671974182128906	2286.18505859375	-21678.24609375	16632.740234375	__aig_and_646	7.999999999996898e-05	0	7.999999999996898e-05		0.98929	6	0.98929	6	0.5316673517227173	0.34424889087677	0.33638495206832886	0.33638495206832886	initial	ok	observe
__aig_and_221::control0	-21679.201171875	subckt_0050		4	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_221__control0	0.0033382076025009156	0.33382076025009155	-0.22380705177783966	0.09579361230134964	0.09868131577968597	10.545378237962723	2285.06103515625	-21679.37109375	16630.82421875	__aig_and_221	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.532903790473938	0.3434258997440338	0.33382076025009155	0.33382076025009155	initial	ok	control0
__aig_and_221::control1	-21678.90625	subckt_0050		5	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_221__control1	0.00337737500667572	0.337737500667572	-0.22163622081279755	0.09560593217611313	0.09889890253543854	10.573520839214325	2285.350341796875	-21679.080078125	16631.498046875	__aig_and_221	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5305798053741455	0.34589308500289917	0.337737500667572	0.337737500667572	initial	ok	control1
__aig_and_221::observe	-21678.015625	subckt_0050		6	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_221__observe	0.003333888053894043	0.3333888053894043	-0.2219044417142868	0.09682749956846237	0.09928937256336212	10.6058748960495	2286.003173828125	-21678.427734375	16632.388671875	__aig_and_221	7.999999999996898e-05	0	7.999999999996898e-05		0.98929	6	0.98929	6	0.5306689739227295	0.34354883432388306	0.3333888053894043	0.3333888053894043	initial	ok	observe
__aig_and_571::control0	-21679.6015625	subckt_0050		7	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_571__control0	0.003341635465621948	0.3341635465621948	-0.22907869517803192	0.09660015255212784	0.0982951670885086	10.50650942325592	2284.671142578125	-21679.759765625	16630.607421875	__aig_and_571	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5385516881942749	0.342829167842865	0.3341635465621948	0.3341635465621948	initial	ok	control0
__aig_and_571::control1	-21679.318359375	subckt_0050		8	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_571__control1	0.0033655112981796267	0.33655112981796265	-0.22583486139774323	0.09709938615560532	0.0995553731918335	10.635924875736237	2285.029296875	-21679.40234375	16631.310546875	__aig_and_571	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5360262989997864	0.3438364267349243	0.33655112981796265	0.33655112981796265	initial	ok	control1
__aig_and_571::observe	-21678.23828125	subckt_0050		9	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_571__observe	0.0033453059196472167	0.3345305919647217	-0.22416965663433075	0.0955815538764	0.09869891405105591	10.54662898182869	2285.8779296875	-21678.552734375	16632.12890625	__aig_and_571	7.999999999996898e-05	0	7.999999999996898e-05		0.98929	6	0.98929	6	0.5314995646476746	0.3422069847583771	0.3345305919647217	0.3345305919647217	initial	ok	observe
__aig_and_49::control0	-21679.322265625	subckt_0050		10	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_49__control0	0.0033151304721832277	0.33151304721832275	-0.22541965544223785	0.09493871033191681	0.09910094738006592	10.587922930717468	2284.794677734375	-21679.63671875	16630.5	__aig_and_49	-0.003550000000000053	0	-0.003550000000000053		0.98566	8	0.98566	8	0.5312121510505676	0.3463151454925537	0.33151304721832275	0.33151304721832275	initial	ok	control0
__aig_and_49::control1	-21679.09765625	subckt_0050		11	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_49__control1	0.0033420151472091674	0.33420151472091675	-0.22381062805652618	0.09556044638156891	0.09991088509559631	10.674606591463089	2285.013916015625	-21679.41796875	16631.19140625	__aig_and_49	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5286728143692017	0.3493165671825409	0.33420151472091675	0.33420151472091675	initial	ok	control1
