action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
N206::observe	1.7028907537460327	i2c_aig		27	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N206__observe	0.0032653045654296876	0.32653045654296875	-0.2011256366968155	0.1050494983792305	0.07606515288352966	8.313701063394547	0.6722787022590637	1.0266592502593994	0.9003455638885498	N206	2.999999999997449e-05	0	2.999999999997449e-05		0.94903	163	0.94903	163	0.579034149646759	0.38065531849861145	0.32653045654296875	0.32653045654296875	initial	ok	observe
N213::control0	0.7086197733879089	i2c_aig		28	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N213__control0	0.0032798933982849123	0.3279893398284912	-0.2026558667421341	0.10533156245946884	0.07525435090065002	8.241723507642746	-0.3455522954463959	0.008383587002754211	-0.21899737417697906	N213	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5775377750396729	0.3882990777492523	0.3279893398284912	0.3279893398284912	initial	ok	control0
N213::control1	1.2580687999725342	i2c_aig		29	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N213__control1	0.0032374703884124755	0.32374703884124756	-0.19321145117282867	0.09860316663980484	0.06606264412403107	7.30674347281456	0.29619017243385315	0.6514554023742676	-0.00891314446926117	N213	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5483066439628601	0.3767320215702057	0.32374703884124756	0.32374703884124756	initial	ok	control1
N213::observe	1.799190640449524	i2c_aig		30	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N213__observe	0.003265308737754822	0.3265308737754822	-0.20112629234790802	0.1050492450594902	0.07606638967990875	8.313824892044067	0.7340085506439209	1.0884697437286377	0.9482511878013611	N213	2.999999999997449e-05	0	2.999999999997449e-05		0.94903	163	0.94903	163	0.5790333151817322	0.38065505027770996	0.3265308737754822	0.3265308737754822	initial	ok	observe
N215::control0	0.8091273903846741	i2c_aig		31	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N215__control0	0.0032798904180526734	0.32798904180526733	-0.20265547931194305	0.10533145815134048	0.07525299489498138	8.241587668657303	-0.2737802267074585	0.08023284375667572	-0.20368920266628265	N215	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5775380730628967	0.3882991373538971	0.32798904180526733	0.32798904180526733	initial	ok	control0
N215::control1	1.3310291767120361	i2c_aig		32	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N215__control1	0.0032373327016830445	0.32373327016830444	-0.19322825968265533	0.09860944002866745	0.06606066226959229	7.306530863046646	0.34313514828681946	0.6984446048736572	0.029551737010478973	N215	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5483046174049377	0.37673136591911316	0.32373327016830444	0.32373327016830444	initial	ok	control1
N215::observe	1.8885334730148315	i2c_aig		33	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N215__observe	0.0032653039693832397	0.326530396938324	-0.20112566649913788	0.1050494834780693	0.07606518268585205	8.313704043626785	0.800445556640625	1.1549488306045532	0.9996753931045532	N215	2.999999999997449e-05	0	2.999999999997449e-05		0.94903	163	0.94903	163	0.579034149646759	0.3806553781032562	0.326530396938324	0.326530396938324	initial	ok	observe
N226::control0	0.9069759249687195	i2c_aig		34	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N226__control0	0.0032782429456710816	0.32782429456710815	-0.20423509180545807	0.10501759499311447	0.07521381974220276	8.237434059381485	-0.19640009105205536	0.15788617730140686	-0.1812891811132431	N226	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5782331824302673	0.38822779059410095	0.32782429456710815	0.32782429456710815	initial	ok	control0
N226::control1	1.6120915412902832	i2c_aig		35	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N226__control1	0.0031477320194244385	0.31477320194244385	-0.18484310805797577	0.09525886923074722	0.05817734822630882	6.498664274811745	0.6046712398529053	0.9604580402374268	0.19657692313194275	N226	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5210005640983582	0.3661562502384186	0.31477320194244385	0.31477320194244385	initial	ok	control1
N226::observe	1.9972366094589233	i2c_aig		36	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N226__observe	0.003258562684059143	0.3258562684059143	-0.20217354595661163	0.1049712672829628	0.07647275924682617	8.353260666131973	0.8999273777008057	1.2547016143798828	1.2089742422103882	N226	2.999999999997449e-05	0	2.999999999997449e-05		0.94903	163	0.94903	163	0.5805903077125549	0.3801284730434418	0.3258562684059143	0.3258562684059143	initial	ok	observe
N231::control0	1.3684585094451904	i2c_aig		37	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N231__control0	0.0032131224870681763	0.3213122487068176	-0.19500906765460968	0.0988767221570015	0.06623707711696625	7.321208506822586	0.3217615783214569	0.6770588159561157	0.13341258466243744	N231	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5517847537994385	0.3761885464191437	0.3213122487068176	0.3213122487068176	initial	ok	control0
N231::control1	1.950242042541504	i2c_aig		38	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N231__control1	0.0029863011837005615	0.29863011837005615	-0.166116401553154	0.08767768740653992	0.040284354239702225	4.670433863997459	0.8960205316543579	1.2520033121109009	0.3366261124610901	N231	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.46330535411834717	0.3433683216571808	0.29863011837005615	0.29863011837005615	initial	ok	control1
N231::observe	2.1509857177734375	i2c_aig		39	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N231__observe	0.0032552611827850342	0.3255261182785034	-0.20074166357517242	0.10394226014614105	0.07620611786842346	8.327226519584656	1.0268008708953857	1.3817520141601562	1.3015810251235962	N231	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.5772956609725952	0.38108861446380615	0.3255261182785034	0.3255261182785034	initial	ok	observe
N247::control0	1.0950961112976074	i2c_aig		40	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N247__control0	0.0032904577255249024	0.32904577255249023	-0.20438192784786224	0.10458316653966904	0.075187087059021	8.236611545085907	-0.10678128898143768	0.2475622594356537	-0.18091969192028046	N247	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5788746476173401	0.38885706663131714	0.32904577255249023	0.32904577255249023	initial	ok	control0
N247::control1	1.7891993522644043	i2c_aig		41	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N247__control1	0.003154979944229126	0.3154979944229126	-0.1848607212305069	0.09494749456644058	0.05776975676417351	6.458828762173653	0.707972526550293	1.0638282299041748	0.18928219377994537	N247	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.521621823310852	0.3663550913333893	0.3154979944229126	0.3154979944229126	initial	ok	control1
N247::observe	2.1922640800476074	i2c_aig		42	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N247__observe	0.003270720839500427	0.3270720839500427	-0.20243145525455475	0.10465190559625626	0.07648220658302307	8.355056315660477	0.9929250478744507	1.3477306365966797	1.1703389883041382	N247	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.5819127559661865	0.37976357340812683	0.3270720839500427	0.3270720839500427	initial	ok	observe
N256::control0	2.3607192039489746	i2c_aig		43	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N256__control0	0.0028230422735214234	0.28230422735214233	-0.15554533898830414	0.08016197383403778	0.019336756318807602	2.527331992983818	1.2017112970352173	1.557877540588379	0.6451117396354675	N256	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.4237517714500427	0.3113521337509155	0.28230422735214233	0.28230422735214233	initial	ok	control0
N256::control1	2.4641988277435303	i2c_aig		44	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N256__control1	0.002825404405593872	0.2825404405593872	-0.15265397727489471	0.07807831466197968	0.019772518426179886	2.5722262412309647	1.3028016090393066	1.6589925289154053	0.5590323805809021	N256	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.4158863425254822	0.31243395805358887	0.2825404405593872	0.2825404405593872	initial	ok	control1
N256::observe	2.5583624839782715	i2c_aig		45	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N256__observe	0.003171314001083374	0.3171314001083374	-0.18949665129184723	0.0980440303683281	0.06641887128353119	7.327192425727844	1.397100567817688	1.7527225017547607	1.4702174663543701	N256	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.5461542010307312	0.36817389726638794	0.3171314001083374	0.3171314001083374	initial	ok	observe
N257::control0	2.4525246620178223	i2c_aig		46	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N257__control0	0.0028230422735214234	0.28230422735214233	-0.15554533898830414	0.08016197383403778	0.019336756318807602	2.527331992983818	1.2592647075653076	1.6154699325561523	0.638775110244751	N257	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.4237517714500427	0.3113521337509155	0.28230422735214233	0.28230422735214233	initial	ok	control0
N257::control1	2.556004047393799	i2c_aig		47	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N257__control1	0.002825404405593872	0.2825404405593872	-0.15265397727489471	0.07807831466197968	0.019772518426179886	2.5722262412309647	1.360355257987976	1.7165849208831787	0.5633033514022827	N257	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.4158863425254822	0.31243395805358887	0.2825404405593872	0.2825404405593872	initial	ok	control1
N257::observe	2.642991065979004	i2c_aig		48	cached_hard_cone							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N257__observe	0.003171313405036926	0.3171313405036926	-0.189496710896492	0.09804403781890869	0.06641891598701477	7.327196836471558	1.4573450088500977	1.8130111694335938	1.5195528268814087	N257	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.546154260635376	0.36817389726638794	0.3171313405036926	0.3171313405036926	initial	ok	observe
N287::control0	-25657.3515625	i2c_aig		1	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N287__control0	0.003323855996131897	0.3323855996131897	-0.20409803092479706	0.10110586136579514	0.07341958582401276	8.062572538852692	33.42026138305664	-25657.73828125	-38563.82421875	N287	-0.02842	0	-0.02842		0.9205800000000001	254	0.9205800000000001	254	0.5755564570426941	0.3882283568382263	0.3323855996131897	0.3323855996131897	initial	ok	control0
N287::control1	-25657.126953125	i2c_aig		2	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N287__control1	0.0033453059196472167	0.3345305919647217	-0.20072682201862335	0.1013166680932045	0.07390435039997101	8.1123266518116	33.620819091796875	-25657.5390625	-38563.765625	N287	-0.02811000000000008	0	-0.02811000000000008		0.92089	253	0.92089	253	0.5725077986717224	0.3873610198497772	0.3345305919647217	0.3345305919647217	initial	ok	control1
N287::observe	-25656.306640625	i2c_aig		3	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N287__observe	0.0032762283086776732	0.32762283086776733	-0.20216666162014008	0.10209513455629349	0.07347969710826874	8.056448251008987	34.44020462036133	-25656.716796875	-38563.31640625	N287	0.0028799999999999937	0	0.0028799999999999937		0.9518800000000001	154	0.9518800000000001	154	0.5773134827613831	0.3808557093143463	0.32762283086776733	0.32762283086776733	initial	ok	observe
N332::control0	-25657.3359375	i2c_aig		4	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N332__control0	0.0033673036098480227	0.33673036098480225	-0.20928336679935455	0.10275205224752426	0.07395058870315552	8.119664579629898	33.38144302368164	-25657.77734375	-38563.90625	N332	-0.02968000000000004	0	-0.02968000000000004		0.91932	258	0.91932	258	0.5864053964614868	0.38787534832954407	0.33673036098480225	0.33673036098480225	initial	ok	control0
N332::control1	-25657.1171875	i2c_aig		5	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N332__control1	0.0033788484334945678	0.3378848433494568	-0.20532195270061493	0.10184681415557861	0.07437054812908173	8.162105143070221	33.5759391784668	-25657.583984375	-38563.8671875	N332	-0.02811000000000008	0	-0.02811000000000008		0.92089	253	0.92089	253	0.5811590552330017	0.38716548681259155	0.3378848433494568	0.3378848433494568	initial	ok	control1
N332::observe	-25656.30078125	i2c_aig		6	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N332__observe	0.003303285241127014	0.3303285241127014	-0.20686228573322296	0.1025911346077919	0.07414518296718597	8.126146018505096	34.3905143737793	-25656.767578125	-38563.37109375	N332	0.00037999999999993594	0	0.00037999999999993594		0.94938	162	0.94938	162	0.5845603346824646	0.3812991976737976	0.3303285241127014	0.3303285241127014	initial	ok	observe
__buf_split_1101::control0	-25656.76953125	i2c_aig		7	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_1101__control0	0.0032212358713150026	0.32212358713150024	-0.1963924616575241	0.09384670108556747	0.06037476286292076	6.730563119053841	33.980224609375	-25657.177734375	-38563.8515625	__buf_split_1101	-0.02842	0	-0.02842		0.9205800000000001	254	0.9205800000000001	254	0.5496802926063538	0.3709632456302643	0.32212358713150024	0.32212358713150024	initial	ok	control0
__buf_split_1101::control1	-25656.2421875	i2c_aig		8	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_1101__control1	0.0030317991971969605	0.30317991971969604	-0.17118744552135468	0.08380145579576492	0.03351360186934471	3.9911526292562485	34.49386215209961	-25656.6640625	-38563.46484375	__buf_split_1101	-0.02968000000000004	0	-0.02968000000000004		0.91932	258	0.91932	258	0.46611666679382324	0.3366125226020813	0.30317991971969604	0.30317991971969604	initial	ok	control1
__buf_split_1101::observe	-25655.513671875	i2c_aig		9	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_1101__observe	0.0030005162954330443	0.30005162954330444	-0.1706305891275406	0.08101514726877213	0.034842636436223984	4.119495913386345	35.19096755981445	-25655.96484375	-38562.83984375	__buf_split_1101	5.999999999994898e-05	0	5.999999999994898e-05		0.94906	163	0.94906	163	0.46058541536331177	0.3351806402206421	0.30005162954330444	0.30005162954330444	initial	ok	observe
N289::control0	-25656.962890625	i2c_aig		10	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N289__control0	0.0032576823234558103	0.32576823234558105	-0.20062480866909027	0.1009218618273735	0.07327668368816376	8.038155227899551	33.738059997558594	-25657.419921875	-38564.1015625	N289	-0.02811000000000008	0	-0.02811000000000008		0.92089	253	0.92089	253	0.5720062851905823	0.3847186267375946	0.32576823234558105	0.32576823234558105	initial	ok	control0
N289::control1	-25656.771484375	i2c_aig		11	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N289__control1	0.003298868536949158	0.32988685369491577	-0.19622038304805756	0.10082214325666428	0.07373397052288055	8.0854711830616	33.875732421875	-25657.283203125	-38564.0234375	N289	-0.02842	0	-0.02842		0.9205800000000001	254	0.9205800000000001	254	0.5701287388801575	0.38218727707862854	0.32988685369491577	0.32988685369491577	initial	ok	control1
N289::observe	-25655.83203125	i2c_aig		12	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N289__observe	0.0031775951385498045	0.31775951385498047	-0.1903449445962906	0.09580809623003006	0.06439030170440674	7.123531073331833	34.822532653808594	-25656.333984375	-38563.3828125	N289	0.004749999999999921	0	0.004749999999999921		0.95375	148	0.95375	148	0.5492534637451172	0.3667413890361786	0.31775951385498047	0.31775951385498047	initial	ok	observe
N578::control0	-25657.033203125	i2c_aig		13	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N578__control0	0.0032927393913269043	0.32927393913269043	-0.20534734427928925	0.1050015538930893	0.073609858751297	8.07377216219902	33.5881233215332	-25657.5703125	-38564.23046875	N578	-0.02842	0	-0.02842		0.9205800000000001	254	0.9205800000000001	254	0.5924248695373535	0.38351234793663025	0.32927393913269043	0.32927393913269043	initial	ok	control0
N578::control1	-25656.833984375	i2c_aig		14	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N578__control1	0.0033307498693466186	0.33307498693466187	-0.20159654319286346	0.10470230132341385	0.07351453602313995	8.068018585443497	33.7485466003418	-25657.41015625	-38564.1484375	N578	-0.02811000000000008	0	-0.02811000000000008		0.92089	253	0.92089	253	0.5885746479034424	0.3834899961948395	0.33307498693466187	0.33307498693466187	initial	ok	control1
N578::observe	-25655.9453125	i2c_aig		15	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N578__observe	0.003284720182418823	0.3284720182418823	-0.20323292911052704	0.10193175822496414	0.07201500236988068	7.910910129547119	34.65935516357422	-25656.498046875	-38563.57421875	N578	-0.000560000000000116	0	-0.000560000000000116		0.94844	165	0.94844	165	0.58371502161026	0.3809378743171692	0.3284720182418823	0.3284720182418823	initial	ok	observe
N499::control0	-25656.962890625	i2c_aig		16	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N499__control0	0.0033502596616744994	0.33502596616744995	-0.2110718935728073	0.1042509600520134	0.0747268944978714	8.191472887992859	33.603858947753906	-25657.5546875	-38564.21875	N499	-0.02842	0	-0.02842		0.9205800000000001	254	0.9205800000000001	254	0.591633141040802	0.38375747203826904	0.33502596616744995	0.33502596616744995	initial	ok	control0
N499::control1	-25656.78515625	i2c_aig		17	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N499__control1	0.0033232790231704713	0.3323279023170471	-0.20696471631526947	0.1019957885146141	0.07403557002544403	8.124665886163712	33.83023452758789	-25657.328125	-38564.2578125	N499	-0.02842	0	-0.02842		0.9205800000000001	254	0.9205800000000001	254	0.5802724957466125	0.38878098130226135	0.3323279023170471	0.3323279023170471	initial	ok	control1
N499::observe	-25655.9140625	i2c_aig		18	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N499__observe	0.003315954804420471	0.3315954804420471	-0.2083277851343155	0.1008981317281723	0.07374615967273712	8.086977571249008	34.637081146240234	-25656.51953125	-38563.6640625	N499	0.0013100000000000334	0	0.0013100000000000334		0.9503100000000001	159	0.9503100000000001	159	0.5837134122848511	0.3807661235332489	0.3315954804420471	0.3315954804420471	initial	ok	observe
N488::control0	-25656.849609375	i2c_aig		19	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N488__control0	0.0032346779108047485	0.32346779108047485	-0.20672444999217987	0.10338117927312851	0.07282604277133942	7.992000967264175	33.74028015136719	-25657.41796875	-38564.4609375	N488	-0.02842	0	-0.02842		0.9205800000000001	254	0.9205800000000001	254	0.586717963218689	0.3859288990497589	0.32346779108047485	0.32346779108047485	initial	ok	control0
N488::control1	-25656.69140625	i2c_aig		20	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N488__control1	0.0032885026931762694	0.32885026931762695	-0.2029966562986374	0.10401661694049835	0.07307615876197815	8.026025027036667	33.86835861206055	-25657.291015625	-38564.33984375	N488	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5817945599555969	0.389558881521225	0.32885026931762695	0.32885026931762695	initial	ok	control1
N488::observe	-25655.5078125	i2c_aig		21	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N488__observe	0.003185657858848572	0.3185657858848572	-0.1976308375597	0.09569389373064041	0.0631861537694931	7.009689539670944	35.03479766845703	-25656.12109375	-38563.5703125	N488	0.0012799999999999478	0	0.0012799999999999478		0.95028	159	0.95028	159	0.556374192237854	0.37250837683677673	0.3185657858848572	0.3185657858848572	initial	ok	observe
__buf_split_891::control0	-25654.9609375	i2c_aig		22	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_891__control0	0.0025027799606323242	0.2502779960632324	-0.15164940059185028	0.04711076617240906	-0.030221987515687943	-2.5135694295167923	35.453670501708984	-25655.703125	-38562.90234375	__buf_split_891	-0.02842	0	-0.02842		0.9205800000000001	254	0.9205800000000001	254	0.30380284786224365	0.25835132598876953	0.2502779960632324	0.2502779960632324	initial	ok	control0
__buf_split_891::control1	-25654.71875	i2c_aig		23	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_891__control1	0.0024880976974964142	0.24880976974964142	-0.1482619196176529	0.04594136029481888	-0.03478945419192314	-2.976306527853012	35.693214416503906	-25655.462890625	-38562.8671875	__buf_split_891	-0.02842	0	-0.02842		0.9205800000000001	254	0.9205800000000001	254	0.2973002791404724	0.25382912158966064	0.24880976974964142	0.24880976974964142	initial	ok	control1
__buf_split_891::observe	-25654.6328125	i2c_aig		24	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/__buf_split_891__observe	0.0028069734573364256	0.2806973457336426	-0.1552916020154953	0.06787683814764023	0.006212163716554642	1.2018692642450333	35.8719482421875	-25655.28515625	-38562.7421875	__buf_split_891	0.0009999999999998899	0	0.0009999999999998899		0.95	160	0.95	160	0.3977814316749573	0.2999555468559265	0.2806973457336426	0.2806973457336426	initial	ok	observe
N489::control0	-25656.611328125	i2c_aig		25	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N489__control0	0.003287283778190613	0.3287283778190613	-0.2090504914522171	0.10328907519578934	0.07456532120704651	8.168747812509537	33.89748001098633	-25657.26171875	-38564.52734375	N489	-0.02842	0	-0.02842		0.9205800000000001	254	0.9205800000000001	254	0.5871784090995789	0.3834873139858246	0.3287283778190613	0.3287283778190613	initial	ok	control0
N489::control1	-25656.4453125	i2c_aig		26	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N489__control1	0.0032862734794616697	0.328627347946167	-0.20517747104167938	0.10245766490697861	0.07462728023529053	8.180095702409744	34.09794998168945	-25657.060546875	-38564.46875	N489	-0.02842	0	-0.02842		0.9205800000000001	254	0.9205800000000001	254	0.5789614319801331	0.38874033093452454	0.328627347946167	0.328627347946167	initial	ok	control1
N489::observe	-25655.333984375	i2c_aig		27	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N489__observe	0.0032311564683914183	0.32311564683914185	-0.1990983933210373	0.09532233327627182	0.0646989494562149	7.158915430307388	35.144989013671875	-25656.01171875	-38563.72265625	N489	0.0022499999999999742	0	0.0022499999999999742		0.95125	156	0.95125	156	0.5587040781974792	0.365904837846756	0.32311564683914185	0.32311564683914185	initial	ok	observe
N493::control0	-25656.513671875	i2c_aig		28	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N493__control0	0.003247749209403992	0.32477492094039917	-0.204678013920784	0.10530470311641693	0.07508008182048798	8.220769226551056	34.0109748840332	-25657.1484375	-38564.52734375	N493	-0.02811000000000008	0	-0.02811000000000008		0.92089	253	0.92089	253	0.5889927744865417	0.38798612356185913	0.32477492094039917	0.32477492094039917	initial	ok	control0
N493::control1	-25656.3359375	i2c_aig		29	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N493__control1	0.0032955700159072875	0.32955700159072876	-0.19985966384410858	0.10398661345243454	0.07454313337802887	8.17222198843956	34.133689880371094	-25657.025390625	-38564.421875	N493	-0.027800000000000047	0	-0.027800000000000047		0.9212	252	0.9212	252	0.5827810764312744	0.3883516490459442	0.32955700159072876	0.32955700159072876	initial	ok	control1
N493::observe	-25655.478515625	i2c_aig		30	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N493__observe	0.003258853554725647	0.3258853554725647	-0.2011534720659256	0.10230328887701035	0.0738259106874466	8.093854159116745	34.98394012451172	-25656.173828125	-38563.8515625	N493	-0.0002500000000000835	0	-0.0002500000000000835		0.94875	164	0.94875	164	0.5791572332382202	0.3853777348995209	0.3258853554725647	0.3258853554725647	initial	ok	observe
N635::control0	-25656.52734375	i2c_aig		31	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N635__control0	0.003375214338302612	0.33752143383026123	-0.21000628173351288	0.10511809587478638	0.07454538345336914	8.1744304895401	33.84418869018555	-25657.314453125	-38564.53515625	N635	-0.02811000000000008	0	-0.02811000000000008		0.92089	253	0.92089	253	0.5928581357002258	0.3823707103729248	0.33752143383026123	0.33752143383026123	initial	ok	control0
N635::control1	-25656.357421875	i2c_aig		32	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N635__control1	0.0033797919750213623	0.33797919750213623	-0.20618219673633575	0.10320115834474564	0.07377393543720245	8.100997596979141	34.007568359375	-25657.15234375	-38564.5078125	N635	-0.027490000000000125	0	-0.027490000000000125		0.9215099999999999	251	0.9215099999999999	251	0.5837866067886353	0.38562485575675964	0.33797919750213623	0.33797919750213623	initial	ok	control1
N635::observe	-25655.169921875	i2c_aig		33	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N635__observe	0.003280852437019348	0.3280852437019348	-0.1993749886751175	0.09632132202386856	0.06481312215328217	7.176779389381409	35.240116119384766	-25655.916015625	-38563.796875	N635	0.0009999999999998899	0	0.0009999999999998899		0.95	160	0.95	160	0.5613889694213867	0.3673819303512573	0.3280852437019348	0.3280852437019348	initial	ok	observe
N282::control0	-25656.34375	i2c_aig		34	hard_fault_recall_union							autoresearch/oracle-action-probe-260629-smoke/evals/i2c_aig/initial/N282__control0	0.0033453506231307982	0.33453506231307983	-0.20463918149471283	0.10281006246805191	0.0746597945690155	8.188928991556168	34.05061721801758	-25657.107421875	-38564.4765625	N282	-0.02811000000000008	0	-0.02811000000000008		0.92089	253	0.92089	253	0.5796583890914917	0.3884144723415375	0.33453506231307983	0.33453506231307983	initial	ok	control0
