action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
new_n9203_::observe	0.9373592138290405	subckt_0008		15	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9203___observe	0.0035459792613983156	0.1541503220796585	-0.12184570729732513	0.07731787860393524	0.036336395889520645	4.142387837171555	0.5848132371902466	0.4137021005153656	1.1088358163833618	new_n9203_	0.11147000000000007	0	0.11147000000000007		0.92647	15	0.92647	15	0.34909600019454956	0.1541503220796585	0.35459792613983154	0.35459792613983154	initial	ok	observe
new_n9279_::control0	-0.0986010879278183	subckt_0008		16	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9279___control0	0.0036770755052566526	0.17247337102890015	-0.11180739104747772	0.08459649980068207	0.05100914463400841	5.641095384955406	-0.4673864245414734	-0.6395001411437988	-0.7996975779533386	new_n9279_	-0.02291999999999994	0	-0.02291999999999994		0.79208	42	0.79208	42	0.3957926630973816	0.17247337102890015	0.3677075505256653	0.3677075505256653	initial	ok	control0
new_n9279_::control1	-0.1631793975830078	subckt_0008		17	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9279___control1	0.003803510069847107	0.17844411730766296	-0.10994605720043182	0.08798112720251083	0.058909278362989426	6.449722960591316	-0.49789148569107056	-0.670189380645752	-1.1034355163574219	new_n9279_	-0.02291999999999994	0	-0.02291999999999994		0.79208	42	0.79208	42	0.40898793935775757	0.17844411730766296	0.3803510069847107	0.3803510069847107	initial	ok	control1
new_n9279_::observe	0.413654088973999	subckt_0008		18	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0008/initial/new_n9279___observe	0.003930961489677429	0.1776394098997116	-0.11536753177642822	0.08889613300561905	0.06306931376457214	6.877666935324669	0.1429530829191208	-0.029454305768013	0.25976696610450745	new_n9279_	0.003630000000000022	0	0.003630000000000022		0.81863	37	0.81863	37	0.4319716691970825	0.1776394098997116	0.3930961489677429	0.3930961489677429	initial	ok	observe
__buf_split_11::control0	0.7946793437004089	subckt_0050		1	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__control0	0.0033073186874389648	0.3307318687438965	-0.2386579066514969	0.08807291835546494	0.09591040015220642	10.257613867521286	-0.0505443811416626	0.30462518334388733	-0.17911644279956818	__buf_split_11	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5248773097991943	0.33584198355674744	0.3307318687438965	0.3307318687438965	initial	ok	control0
__buf_split_11::control1	1.017320156097412	subckt_0050		2	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__control1	0.0033343511819839476	0.3334351181983948	-0.23855151236057281	0.0890539288520813	0.09677767753601074	10.352502286434174	0.05156812071800232	0.40668371319770813	0.010959163308143616	__buf_split_11	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5230881571769714	0.3412994146347046	0.3334351181983948	0.3334351181983948	initial	ok	control1
__buf_split_11::observe	1.6759257316589355	subckt_0050		3	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__observe	0.0033091962337493896	0.33091962337493896	-0.23817004263401031	0.08735870569944382	0.09579233825206757	10.247805655002594	0.8079931139945984	1.1631267070770264	0.9035561680793762	__buf_split_11	0.0018599999999999728	0	0.0018599999999999728		0.99107	5	0.99107	5	0.5241957902908325	0.33765220642089844	0.33091962337493896	0.33091962337493896	initial	ok	observe
__buf_split_13::control0	0.7724527716636658	subckt_0050		4	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_13__control0	0.0032781583070755006	0.32781583070755005	-0.22855783998966217	0.09478157013654709	0.0940428376197815	10.073585599660873	0.037738263607025146	0.3923545181751251	-0.03384409844875336	__buf_split_13	-0.005340000000000011	0	-0.005340000000000011		0.98387	9	0.98387	9	0.5280239582061768	0.34148600697517395	0.32781583070755005	0.32781583070755005	initial	ok	control0
__buf_split_13::control1	1.047337293624878	subckt_0050		5	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_13__control1	0.00331618070602417	0.331618070602417	-0.22864629328250885	0.09481380879878998	0.09537699818611145	10.21082353591919	0.2030567228794098	0.5579698085784912	-0.1508825272321701	__buf_split_13	0.0036199999999999566	0	0.0036199999999999566		0.99283	4	0.99283	4	0.5272591710090637	0.34150564670562744	0.331618070602417	0.331618070602417	initial	ok	control1
__buf_split_13::observe	1.863109827041626	subckt_0050		6	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_13__observe	0.0032867157459259035	0.32867157459259033	-0.22574354708194733	0.09208596497774124	0.09428291022777557	10.096531212329865	1.0887373685836792	1.4439616203308105	0.6243250370025635	__buf_split_13	7.999999999996898e-05	0	7.999999999996898e-05		0.98929	6	0.98929	6	0.5231366753578186	0.3395686149597168	0.32867157459259033	0.32867157459259033	initial	ok	observe
__buf_split_20::control0	0.6979930996894836	subckt_0050		7	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_20__control0	0.0032792383432388304	0.32792383432388306	-0.22932042181491852	0.09472625702619553	0.09269079566001892	9.934192717075348	0.012321263551712036	0.3670613467693329	0.1304732859134674	__buf_split_20	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5334439873695374	0.33718931674957275	0.32792383432388306	0.32792383432388306	initial	ok	control0
__buf_split_20::control1	0.8740115761756897	subckt_0050		8	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_20__control1	0.003318513035774231	0.3318513035774231	-0.23035897314548492	0.09541112929582596	0.09345971047878265	10.017421543598175	0.08978870511054993	0.44466128945350647	-0.07909287512302399	__buf_split_20	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5319437980651855	0.3395991921424866	0.3318513035774231	0.3318513035774231	initial	ok	control1
__buf_split_20::observe	1.668847680091858	subckt_0050		9	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_20__observe	0.0032775574922561646	0.32775574922561646	-0.22763516008853912	0.09298861771821976	0.0926305502653122	9.927196472883224	1.0100204944610596	1.365138053894043	0.7492116689682007	__buf_split_20	7.999999999996898e-05	0	7.999999999996898e-05		0.98929	6	0.98929	6	0.5292398929595947	0.33638569712638855	0.32775574922561646	0.32775574922561646	initial	ok	observe
__buf_split_23::control0	0.70889812707901	subckt_0050		10	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_23__control0	0.0033226269483566284	0.3313131630420685	-0.23846019804477692	0.08943501114845276	0.09585846960544586	10.249422818422318	-0.11348989605903625	0.24155086278915405	-0.02545909583568573	__buf_split_23	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5303568840026855	0.3313131630420685	0.33226269483566284	0.33226269483566284	initial	ok	control0
__buf_split_23::control1	0.950998842716217	subckt_0050		11	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_23__control1	0.003342728614807129	0.3342728614807129	-0.23817522823810577	0.09016160666942596	0.09642194211483002	10.31273341178894	0.050718873739242554	0.4058549702167511	-0.026416674256324768	__buf_split_23	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5267047882080078	0.33626633882522583	0.3342728614807129	0.3342728614807129	initial	ok	control1
__buf_split_23::observe	1.711045742034912	subckt_0050		12	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_23__observe	0.003325396776199341	0.3325396776199341	-0.23550070822238922	0.08855167776346207	0.09624925255775452	10.291736215353012	0.8671594858169556	1.2224007844924927	1.1339222192764282	__buf_split_23	7.999999999996898e-05	0	7.999999999996898e-05		0.98929	6	0.98929	6	0.5254298448562622	0.33427128195762634	0.3325396776199341	0.3325396776199341	initial	ok	observe
__buf_split_27::control0	0.8912035822868347	subckt_0050		13	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_27__control0	0.0033636629581451417	0.33636629581451416	-0.23064015805721283	0.09261061251163483	0.09463189542293549	10.144507944583893	0.032011568546295166	0.38706639409065247	-0.14622600376605988	__buf_split_27	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5236344337463379	0.3449521064758301	0.33636629581451416	0.33636629581451416	initial	ok	control0
__buf_split_27::control1	1.1526975631713867	subckt_0050		14	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_27__control1	0.0034057259559631347	0.3405725955963135	-0.23101817071437836	0.09424759447574615	0.09670388698577881	10.36000406742096	0.30561456084251404	0.6611747741699219	-0.23950998485088348	__buf_split_27	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5260084271430969	0.34904277324676514	0.3405725955963135	0.3405725955963135	initial	ok	control1
__buf_split_27::observe	1.7418489456176758	subckt_0050		15	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_27__observe	0.003351767063140869	0.3351767063140869	-0.22956471145153046	0.09292026609182358	0.09494853019714355	10.172492116689682	0.8906912803649902	1.2457473278045654	0.4810366630554199	__buf_split_27	7.999999999996898e-05	0	7.999999999996898e-05		0.98929	6	0.98929	6	0.5239463448524475	0.3424623906612396	0.3351767063140869	0.3351767063140869	initial	ok	observe
U1319::control0	0.7698304057121277	subckt_0050		16	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1319__control0	0.0033069974184036254	0.33069974184036255	-0.22867761552333832	0.09287353605031967	0.09630171954631805	10.306943714618683	0.11652970314025879	0.47138115763664246	0.06959357112646103	U1319	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5304034352302551	0.3460720181465149	0.33069974184036255	0.33069974184036255	initial	ok	control0
U1319::control1	1.0328015089035034	subckt_0050		17	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1319__control1	0.0033361250162124633	0.33361250162124634	-0.22644539177417755	0.0939897671341896	0.09755600988864899	10.441372752189636	0.20658591389656067	0.561241865158081	-0.42197829484939575	U1319	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5278764367103577	0.3521592617034912	0.33361250162124634	0.33361250162124634	initial	ok	control1
U1319::observe	1.8480663299560547	subckt_0050		18	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1319__observe	0.0033257389068603515	0.33257389068603516	-0.22549192607402802	0.09370678663253784	0.09770023822784424	10.449552863836288	1.0435245037078857	1.398346185684204	0.8430057168006897	U1319	3.999999999992898e-05	0	3.999999999992898e-05		0.98925	6	0.98925	6	0.5269536972045898	0.34695515036582947	0.33257389068603516	0.33257389068603516	initial	ok	observe
__aig_and_646::control0	1.05380380153656	subckt_0050		1	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_646__control0	0.0033759188652038572	0.33759188652038574	-0.22394080460071564	0.09636352956295013	0.09923835098743439	10.607058644294739	0.19563275575637817	0.312999963760376	0.19570574164390564	__aig_and_646	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5317943096160889	0.3456316590309143	0.33759188652038574	0.33759188652038574	initial	ok	control0
__aig_and_646::control1	1.4404025077819824	subckt_0050		2	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_646__control1	0.0033994495868682863	0.3399449586868286	-0.22258387506008148	0.09632621705532074	0.09995543956756592	10.682031661272049	0.5409577488899231	0.6587833166122437	0.25613343715667725	__aig_and_646	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5308040976524353	0.34654274582862854	0.3399449586868286	0.3399449586868286	initial	ok	control1
__aig_and_646::observe	2.193317174911499	subckt_0050		3	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_646__observe	0.0033638495206832885	0.33638495206832886	-0.22027869522571564	0.09720270335674286	0.09991340339183807	10.671974182128906	1.3354140520095825	1.4532066583633423	0.6674844026565552	__aig_and_646	7.999999999996898e-05	0	7.999999999996898e-05		0.98929	6	0.98929	6	0.5316673517227173	0.34424889087677	0.33638495206832886	0.33638495206832886	initial	ok	observe
__aig_and_221::control0	0.955948531627655	subckt_0050		4	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_221__control0	0.0033382076025009156	0.33382076025009155	-0.22380705177783966	0.09579361230134964	0.09868131577968597	10.545378237962723	0.20184457302093506	0.31926846504211426	0.03875476121902466	__aig_and_221	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.532903790473938	0.3434258997440338	0.33382076025009155	0.33382076025009155	initial	ok	control0
__aig_and_221::control1	1.340930461883545	subckt_0050		5	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_221__control1	0.00337737500667572	0.337737500667572	-0.22163622081279755	0.09560593217611313	0.09889890253543854	10.573520839214325	0.46159905195236206	0.5792076587677002	0.2177896499633789	__aig_and_221	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5305798053741455	0.34589308500289917	0.337737500667572	0.337737500667572	initial	ok	control1
__aig_and_221::observe	1.9415887594223022	subckt_0050		6	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_221__observe	0.003333888053894043	0.3333888053894043	-0.2219044417142868	0.09682749956846237	0.09928937256336212	10.6058748960495	1.2032756805419922	1.3208895921707153	0.8022869229316711	__aig_and_221	7.999999999996898e-05	0	7.999999999996898e-05		0.98929	6	0.98929	6	0.5306689739227295	0.34354883432388306	0.3333888053894043	0.3333888053894043	initial	ok	observe
__aig_and_571::control0	0.4827149510383606	subckt_0050		7	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_571__control0	0.003341635465621948	0.3341635465621948	-0.22907869517803192	0.09660015255212784	0.0982951670885086	10.50650942325592	-0.20197436213493347	-0.08495675027370453	-0.284572958946228	__aig_and_571	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5385516881942749	0.342829167842865	0.3341635465621948	0.3341635465621948	initial	ok	control0
__aig_and_571::control1	0.8951117992401123	subckt_0050		8	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_571__control1	0.0033655112981796267	0.33655112981796265	-0.22583486139774323	0.09709938615560532	0.0995553731918335	10.635924875736237	0.13266943395137787	0.24996241927146912	-0.2766321897506714	__aig_and_571	-0.0017500000000000293	0	-0.0017500000000000293		0.98746	7	0.98746	7	0.5360262989997864	0.3438364267349243	0.33655112981796265	0.33655112981796265	initial	ok	control1
__aig_and_571::observe	1.7979897260665894	subckt_0050		9	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_571__observe	0.0033453059196472167	0.3345305919647217	-0.22416965663433075	0.0955815538764	0.09869891405105591	10.54662898182869	1.0329053401947021	1.1505850553512573	0.8160216212272644	__aig_and_571	7.999999999996898e-05	0	7.999999999996898e-05		0.98929	6	0.98929	6	0.5314995646476746	0.3422069847583771	0.3345305919647217	0.3345305919647217	initial	ok	observe
