action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_25::control0	-0.19010095298290253	subckt_0012		16	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_25__control0	0.0012559480965137482	0.06450855731964111	-0.051493942737579346	-0.00816439650952816	0.04475727677345276	4.665831044316292	-1.1143231391906738	-1.0065325498580933	0.008389189839363098	__buf_split_25	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.3918147087097168	0.06450855731964111	0.12559480965137482	0.12559480965137482	initial	ok	control0
__buf_split_25::control1	-0.12051773071289062	subckt_0012		17	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_25__control1	0.0012425869703292848	0.06328381597995758	-0.053008899092674255	-0.008343489840626717	0.04654328525066376	4.841871038079262	-1.0596420764923096	-0.9517631530761719	-0.030703112483024597	__buf_split_25	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.3846970200538635	0.06328381597995758	0.12425869703292847	0.12425869703292847	initial	ok	control1
__buf_split_25::observe	0.5545306205749512	subckt_0012		18	cached_random							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_25__observe	0.001214088648557663	0.05339421331882477	-0.05120743811130524	-0.007015949115157127	0.04545018449425697	4.719821527600288	-0.3712562918663025	-0.26357367634773254	0.8051954507827759	__buf_split_25	0.0006099999999999994	0	0.0006099999999999994		0.92623	36	0.92623	36	0.3910033106803894	0.05339421331882477	0.1214088648557663	0.1214088648557663	initial	ok	observe
__buf_split_1::control0	-0.05994503200054169	subckt_0012		1	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_1__control0	0.001266380101442337	0.06743407249450684	-0.0514657199382782	-0.009276466444134712	0.043139345943927765	4.508006677031517	-0.8546176552772522	-1.0290573835372925	0.3135594129562378	__buf_split_1	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.3867761492729187	0.06743407249450684	0.1266380101442337	0.1266380101442337	initial	ok	control0
__buf_split_1::control1	0.024985909461975098	subckt_0012		2	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_1__control1	0.0012514103949069976	0.06458564102649689	-0.0527893602848053	-0.009484963491559029	0.0451059490442276	4.700321584939957	-0.8157624006271362	-0.9901412725448608	0.21647800505161285	__buf_split_1	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.37997281551361084	0.06458564102649689	0.12514103949069977	0.12514103949069977	initial	ok	control1
__buf_split_1::observe	0.7665072679519653	subckt_0012		3	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_1__observe	0.00122192844748497	0.05573759973049164	-0.05061928927898407	-0.008202726021409035	0.04387897625565529	4.5658280700445175	-0.043834298849105835	-0.21821944415569305	1.1790945529937744	__buf_split_1	0.0006099999999999994	0	0.0006099999999999994		0.92623	36	0.92623	36	0.38623368740081787	0.05573759973049164	0.12219284474849701	0.12219284474849701	initial	ok	observe
189::control0	0.006690219044685364	subckt_0012		4	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/189__control0	0.001059136837720871	0.04685847461223602	-0.03937061131000519	-0.006009111180901527	0.04241305962204933	4.394078120589256	-0.7250398993492126	-0.8998215198516846	0.1394595354795456	189	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.3958647847175598	0.04685847461223602	0.1059136837720871	0.1059136837720871	initial	ok	control0
189::control1	0.14267170429229736	subckt_0012		5	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/189__control1	0.0010317385196685791	0.047132864594459534	-0.039556510746479034	-0.005924070253968239	0.042341697961091995	4.384476512670517	-0.48848479986190796	-0.6630305051803589	-0.03335343301296234	189	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.38752323389053345	0.047132864594459534	0.10317385196685791	0.10317385196685791	initial	ok	control1
189::observe	0.9313589334487915	subckt_0012		6	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/189__observe	0.001036890894174576	0.04092001914978027	-0.03779591619968414	-0.0068720076233148575	0.04136495664715767	4.281104773283005	0.2693001925945282	0.09500150382518768	1.2532167434692383	189	0.0006099999999999994	0	0.0006099999999999994		0.92623	36	0.92623	36	0.39114081859588623	0.04092001914978027	0.10368908941745758	0.10368908941745758	initial	ok	observe
__buf_split_90::control0	-0.39655178785324097	subckt_0012		7	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_90__control0	0.0010495422780513763	0.04472005367279053	-0.043551959097385406	-0.00567232258617878	0.039794571697711945	4.129131451249123	-1.0313382148742676	-1.2064208984375	-0.36441314220428467	__buf_split_90	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.3999565839767456	0.04472005367279053	0.10495422780513763	0.10495422780513763	initial	ok	control0
__buf_split_90::control1	-0.3545435667037964	subckt_0012		8	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_90__control1	0.0010619704425334931	0.044509321451187134	-0.04486273229122162	-0.004401629790663719	0.040550827980041504	4.205789163708687	-1.0213062763214111	-1.1962699890136719	-0.6703091859817505	__buf_split_90	-0.0017500000000000293	0	-0.0017500000000000293		0.92387	37	0.92387	37	0.39559173583984375	0.044509321451187134	0.1061970442533493	0.1061970442533493	initial	ok	control1
__buf_split_90::observe	0.41754746437072754	subckt_0012		9	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__buf_split_90__observe	0.0010438850522041321	0.038707464933395386	-0.04466730356216431	-0.00496860034763813	0.040299102663993835	4.173006236553192	-0.1680750846862793	-0.3427892029285431	0.74826580286026	__buf_split_90	0.0006099999999999994	0	0.0006099999999999994		0.92623	36	0.92623	36	0.39508235454559326	0.038707464933395386	0.10438850522041321	0.10438850522041321	initial	ok	observe
289::control0	-0.09606866538524628	subckt_0012		10	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/289__control0	0.0010698436945676803	0.035560593008995056	-0.039050646126270294	-0.007159112021327019	0.04201577976346016	4.344122938811779	-0.8814697861671448	-1.0561195611953735	0.18795204162597656	289	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.40833550691604614	0.035560593008995056	0.10698436945676804	0.10698436945676804	initial	ok	control0
289::control1	-0.026666998863220215	subckt_0012		11	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/289__control1	0.0010661055147647858	0.040248289704322815	-0.03806936740875244	-0.006975872442126274	0.04155280441045761	4.3021392822265625	-0.7520241141319275	-0.9267165660858154	0.016214512288570404	289	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.39997392892837524	0.040248289704322815	0.10661055147647858	0.10661055147647858	initial	ok	control1
289::observe	0.8308169841766357	subckt_0012		12	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/289__observe	0.00104414701461792	0.032743021845817566	-0.03677087277173996	-0.007484914734959602	0.040844447910785675	4.221602514386177	0.2088315784931183	0.03456328809261322	1.5587642192840576	289	0.0006099999999999994	0	0.0006099999999999994		0.92623	36	0.92623	36	0.39802199602127075	0.032743021845817566	0.10441470146179199	0.10441470146179199	initial	ok	observe
__aig_not_246::control0	-0.4539681673049927	subckt_0012		13	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__aig_not_246__control0	0.0010659758001565934	0.04938533902168274	-0.04209978133440018	-0.005352335050702095	0.04031269997358322	4.187252916395664	-1.0900635719299316	-1.2654894590377808	-0.41989463567733765	__aig_not_246	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.3895646333694458	0.04938533902168274	0.10659758001565933	0.10659758001565933	initial	ok	control0
__aig_not_246::control1	-0.26720988750457764	subckt_0012		14	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__aig_not_246__control1	0.001060183271765709	0.050781965255737305	-0.0416862815618515	-0.0058850813657045364	0.040472760796546936	4.204076372087002	-0.8740121126174927	-1.0492154359817505	-0.3087693452835083	__aig_not_246	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.3853020668029785	0.050781965255737305	0.10601832717657089	0.10601832717657089	initial	ok	control1
__aig_not_246::observe	0.44685786962509155	subckt_0012		15	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__aig_not_246__observe	0.0010526244342327117	0.03857409954071045	-0.04020155221223831	-0.006478296592831612	0.0399039164185524	4.1342281848192215	-0.1335785686969757	-0.30827924609184265	0.984606921672821	__aig_not_246	0.0006099999999999994	0	0.0006099999999999994		0.92623	36	0.92623	36	0.38778579235076904	0.03857409954071045	0.10526244342327118	0.10526244342327118	initial	ok	observe
__aig_not_337::control0	-0.28311747312545776	subckt_0012		16	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__aig_not_337__control0	0.0010837334394454955	0.04774978756904602	-0.039107486605644226	-0.0066192541271448135	0.04189946502447128	4.346069633960724	-0.9649506211280823	-1.1402454376220703	-0.07878227531909943	__aig_not_337	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.38163191080093384	0.04774978756904602	0.10837334394454956	0.10837334394454956	initial	ok	control0
__aig_not_337::control1	-0.21626532077789307	subckt_0012		17	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__aig_not_337__control1	0.001070111393928528	0.04639580845832825	-0.03993429243564606	-0.007035231217741966	0.04198557138442993	4.351964086294174	-0.8699095845222473	-1.0448765754699707	-0.06509101390838623	__aig_not_337	0.00031000000000003247	0	0.00031000000000003247		0.92593	36	0.92593	36	0.37719863653182983	0.04639580845832825	0.10701113939285278	0.10701113939285278	initial	ok	control1
__aig_not_337::observe	0.6990658044815063	subckt_0012		18	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0012/initial/__aig_not_337__observe	0.001045800894498825	0.04122863709926605	-0.03720758855342865	-0.006416575983166695	0.041447754949331284	4.290584221482277	0.131376251578331	-0.04336429759860039	1.236859679222107	__aig_not_337	0.0006099999999999994	0	0.0006099999999999994		0.92623	36	0.92623	36	0.378559947013855	0.04122863709926605	0.10458008944988251	0.10458008944988251	initial	ok	observe
__buf_split_38866::control0	-2.5293033123016357	subckt_0015	9.50280661135912	1	cached_stride	252.34881591796875	282.9499206542969	10.815025120973587	0.2771291732788086	0.05502826347947121	0.10815025120973587	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0015/initial/__buf_split_38866__control0	0.003724588751792908	0.2737780511379242	-0.13841533660888672	0.16974018514156342	0.09341247379779816	9.98748430609703	-1.7894219160079956	-2.297219753265381	-3.1093783378601074	__buf_split_38866	1.999999999990898e-05	0	1.999999999990898e-05		0.9937699999999999	5	0.9937699999999999	5	0.6063295602798462	0.2737780511379242	0.37245887517929077	0.37245887517929077	initial	ok	control0
__buf_split_38866::control1	-2.236988067626953	subckt_0015	9.50472517311573	2	cached_stride	254.63104248046875	282.9499206542969	10.008441656827927	0.26057976484298706	0.049629416316747665	0.10008441656827927	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0015/initial/__buf_split_38866__control1	0.0038329172134399414	0.2828443646430969	-0.1342417299747467	0.16903597116470337	0.09338191151618958	10.004327237606049	-1.4283474683761597	-1.93585205078125	-2.664379596710205	__buf_split_38866	1.999999999990898e-05	0	1.999999999990898e-05		0.9937699999999999	5	0.9937699999999999	5	0.6006562113761902	0.2828443646430969	0.38329172134399414	0.38329172134399414	initial	ok	control1
__buf_split_38866::observe	-1.606871247291565	subckt_0015	9.309562467038631	3	cached_stride	256.5999450683594	282.9499206542969	9.312593191862106	0.2767229974269867	0.03540840372443199	0.09312593191862106	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0015/initial/__buf_split_38866__observe	0.003648834228515625	0.26960572600364685	-0.1386803537607193	0.16791611909866333	0.09150940179824829	9.785429328680038	-0.8430739641189575	-1.350954532623291	-2.222153902053833	__buf_split_38866	2.999999999997449e-05	0	2.999999999997449e-05		0.99378	5	0.99378	5	0.6052121520042419	0.26960572600364685	0.3648834228515625	0.3648834228515625	initial	ok	observe
__aig_and_59846::control0	-2.0689425468444824	subckt_0015	9.779428750276566	4	cached_stride	251.62060546875	282.84222412109375	11.038528382778168	0.2626035809516907	0.06257062405347824	0.11038528382778168	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0015/initial/__aig_and_59846__control0	0.003857910633087158	0.2967151403427124	-0.14081396162509918	0.17288479208946228	0.09608802199363708	10.291308403015137	-1.312367558479309	-1.8197351694107056	-1.4460082054138184	__aig_and_59846	1.999999999990898e-05	0	1.999999999990898e-05		0.9937699999999999	5	0.9937699999999999	5	0.6076788306236267	0.2967151403427124	0.3857910633087158	0.3857910633087158	initial	ok	control0
__aig_and_59846::control1	-1.7805136442184448	subckt_0015	9.792969703674316	5	cached_stride	255.2635498046875	282.84222412109375	9.750550985336304	0.25318190455436707	0.04860454425215721	0.09750550985336304	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0015/initial/__aig_and_59846__control1	0.00386926531791687	0.3007246255874634	-0.13686127960681915	0.17377762496471405	0.09621056914329529	10.30870807170868	-0.8719313740730286	-1.379237174987793	-0.9239409565925598	__aig_and_59846	1.999999999990898e-05	0	1.999999999990898e-05		0.9937699999999999	5	0.9937699999999999	5	0.6045342087745667	0.3007246255874634	0.386926531791687	0.386926531791687	initial	ok	control1
__aig_and_59846::observe	-1.050718069076538	subckt_0015	9.882686018943787	6	cached_stride	252.8919677734375	282.84222412109375	10.589032620191574	0.2724878191947937	0.05355891212821007	0.10589032620191574	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0015/initial/__aig_and_59846__observe	0.0038160037994384765	0.2875053882598877	-0.13784469664096832	0.1734645664691925	0.09715409576892853	10.384515345096588	-0.11984372138977051	-0.6269233226776123	0.1572330743074417	__aig_and_59846	2.999999999997449e-05	0	2.999999999997449e-05		0.99378	5	0.99378	5	0.6097109317779541	0.2875053882598877	0.38160037994384766	0.38160037994384766	initial	ok	observe
__buf_split_38502::control0	-2.197277784347534	subckt_0015	9.150025740265846	7	cached_stride	264.0300598144531	282.79742431640625	6.636328250169754	0.17513194680213928	0.032272931188344955	0.06636328250169754	autoresearch/oracle-negative-rich-260629/topup/evals/subckt_0015/initial/__buf_split_38502__control0	0.003888724446296692	0.3078482151031494	-0.134275421500206	0.16383180022239685	0.08975845575332642	9.67256623506546	-1.4773026704788208	-1.9857474565505981	-1.3443533182144165	__buf_split_38502	1.999999999990898e-05	0	1.999999999990898e-05		0.9937699999999999	5	0.9937699999999999	5	0.5908806324005127	0.3078482151031494	0.3888724446296692	0.3888724446296692	initial	ok	control0
