line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
206,N45574 /1 undetected,output,,N45574,N45574,1,undetected,N45574,N45574,N45574,sa1,1
207,N10104 /1 undetected,output,,N10104,N10104,1,undetected,N10104,N10104,N10104,sa1,1
208,N10219 /1 undetected,output,,N10219,N10219,1,undetected,N10219,N10219,N10219,sa1,1
209,N45509 /1 undetected,output,,N45509,N45509,1,undetected,N45509,N45509,N45509,sa1,1
210,N10071 /1 undetected,output,,N10071,N10071,1,undetected,N10071,N10071,N10071,sa1,1
211,test_en->__tpi_cp_144_N10141 /0 undetected,input_edge,test_en,__tpi_cp_144_N10141,__tpi_cp_144_N10141,0,undetected,__tpi_cp_144_N10141,__tpi_cp_144_N10141,__tpi_cp_144_N10141,sa0,1
212,__tpi_cp_144_N10141 /1 undetected,output,,__tpi_cp_144_N10141,__tpi_cp_144_N10141,1,undetected,__tpi_cp_144_N10141,__tpi_cp_144_N10141,__tpi_cp_144_N10141,sa1,1
213,N10141 /0 undetected,output,,N10141,N10141,0,undetected,N10141,N10141,N10141,sa0,1
214,N22468 /1 undetected,output,,N22468,N22468,1,undetected,N22468,N22468,N22468,sa1,1
215,N10224 /1 undetected,output,,N10224,N10224,1,undetected,N10224,N10224,N10224,sa1,1
216,N10223 /1 undetected,output,,N10223,N10223,1,undetected,N10223,N10223,N10223,sa1,1
217,N55178 /1 undetected,output,,N55178,N55178,1,undetected,N55178,N55178,N55178,sa1,1
218,N45707 /1 undetected,output,,N45707,N45707,1,undetected,N45707,N45707,N45707,sa1,1
219,N10140 /1 undetected,output,,N10140,N10140,1,undetected,N10140,N10140,N10140,sa1,1
220,N42973 /1 undetected,output,,N42973,N42973,1,undetected,N42973,N42973,N42973,sa1,1
221,N10069 /1 undetected,output,,N10069,N10069,1,undetected,N10069,N10069,N10069,sa1,1
222,N10222 /1 undetected,output,,N10222,N10222,1,undetected,N10222,N10222,N10222,sa1,1
223,N55155 /1 undetected,output,,N55155,N55155,1,undetected,N55155,N55155,N55155,sa1,1
224,N10139 /1 undetected,output,,N10139,N10139,1,undetected,N10139,N10139,N10139,sa1,1
225,N43170 /1 undetected,output,,N43170,N43170,1,undetected,N43170,N43170,N43170,sa1,1
226,N10103 /1 undetected,output,,N10103,N10103,1,undetected,N10103,N10103,N10103,sa1,1
227,N10142 /1 undetected,output,,N10142,N10142,1,undetected,N10142,N10142,N10142,sa1,1
228,N10226 /1 undetected,output,,N10226,N10226,1,undetected,N10226,N10226,N10226,sa1,1
229,N43538 /1 undetected,output,,N43538,N43538,1,undetected,N43538,N43538,N43538,sa1,1
230,N10108 /1 undetected,output,,N10108,N10108,1,undetected,N10108,N10108,N10108,sa1,1
231,N10225 /1 undetected,output,,N10225,N10225,1,undetected,N10225,N10225,N10225,sa1,1
232,N43587 /1 undetected,output,,N43587,N43587,1,undetected,N43587,N43587,N43587,sa1,1
233,N10070 /1 undetected,output,,N10070,N10070,1,undetected,N10070,N10070,N10070,sa1,1
234,N55205 /1 undetected,output,,N55205,N55205,1,undetected,N55205,N55205,N55205,sa1,1
235,N43325 /1 undetected,output,,N43325,N43325,1,undetected,N43325,N43325,N43325,sa1,1
236,N10109 /1 undetected,output,,N10109,N10109,1,undetected,N10109,N10109,N10109,sa1,1
237,N10159 /1 undetected,output,,N10159,N10159,1,undetected,N10159,N10159,N10159,sa1,1
238,test_en->__tpi_cp_120_N10146 /0 undetected,input_edge,test_en,__tpi_cp_120_N10146,__tpi_cp_120_N10146,0,undetected,__tpi_cp_120_N10146,__tpi_cp_120_N10146,__tpi_cp_120_N10146,sa0,1
239,N22457 /1 undetected,output,,N22457,N22457,1,undetected,N22457,N22457,N22457,sa1,1
240,N22456 /1 undetected,output,,N22456,N22456,1,undetected,N22456,N22456,N22456,sa1,1
241,N10231 /1 undetected,output,,N10231,N10231,1,undetected,N10231,N10231,N10231,sa1,1
242,N46821 /1 undetected,output,,N46821,N46821,1,undetected,N46821,N46821,N46821,sa1,1
243,N10230 /1 undetected,output,,N10230,N10230,1,undetected,N10230,N10230,N10230,sa1,1
244,N55206 /1 undetected,output,,N55206,N55206,1,undetected,N55206,N55206,N55206,sa1,1
245,N46870 /1 undetected,output,,N46870,N46870,1,undetected,N46870,N46870,N46870,sa1,1
246,N10068 /1 undetected,output,,N10068,N10068,1,undetected,N10068,N10068,N10068,sa1,1
247,N10232 /1 undetected,output,,N10232,N10232,1,undetected,N10232,N10232,N10232,sa1,1
248,N10111 /1 undetected,output,,N10111,N10111,1,undetected,N10111,N10111,N10111,sa1,1
249,N42820 /1 undetected,output,,N42820,N42820,1,undetected,N42820,N42820,N42820,sa1,1
250,N16613 /1 undetected,output,,N16613,N16613,1,undetected,N16613,N16613,N16613,sa1,1
251,N16776 /1 undetected,output,,N16776,N16776,1,undetected,N16776,N16776,N16776,sa1,1
252,N59582 /1 undetected,output,,N59582,N59582,1,undetected,N59582,N59582,N59582,sa1,1
253,N16657 /1 undetected,output,,N16657,N16657,1,undetected,N16657,N16657,N16657,sa1,1
254,__tpi_not_test_en->__tpi_cp_111_N16775 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_111_N16775,__tpi_cp_111_N16775,1,undetected,__tpi_cp_111_N16775,__tpi_cp_111_N16775,__tpi_cp_111_N16775,sa1,1
255,N59585 /1 undetected,output,,N59585,N59585,1,undetected,N59585,N59585,N59585,sa1,1
256,N16772 /1 undetected,output,,N16772,N16772,1,undetected,N16772,N16772,N16772,sa1,1
257,N59538 /1 undetected,output,,N59538,N59538,1,undetected,N59538,N59538,N59538,sa1,1
258,N22863 /1 undetected,output,,N22863,N22863,1,undetected,N22863,N22863,N22863,sa1,1
259,N16765 /1 undetected,output,,N16765,N16765,1,undetected,N16765,N16765,N16765,sa1,1
260,N16764 /1 undetected,output,,N16764,N16764,1,undetected,N16764,N16764,N16764,sa1,1
261,N49869 /1 undetected,output,,N49869,N49869,1,undetected,N49869,N49869,N49869,sa1,1
262,N16628 /1 undetected,output,,N16628,N16628,1,undetected,N16628,N16628,N16628,sa1,1
263,N16763 /1 undetected,output,,N16763,N16763,1,undetected,N16763,N16763,N16763,sa1,1
264,N16762 /1 undetected,output,,N16762,N16762,1,undetected,N16762,N16762,N16762,sa1,1
265,N16761 /1 undetected,output,,N16761,N16761,1,undetected,N16761,N16761,N16761,sa1,1
266,N49871 /1 undetected,output,,N49871,N49871,1,undetected,N49871,N49871,N49871,sa1,1
267,N16652 /1 undetected,output,,N16652,N16652,1,undetected,N16652,N16652,N16652,sa1,1
268,N16760 /1 undetected,output,,N16760,N16760,1,undetected,N16760,N16760,N16760,sa1,1
269,__tpi_not_test_en->__tpi_cp_131_N16754 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_131_N16754,__tpi_cp_131_N16754,1,undetected,__tpi_cp_131_N16754,__tpi_cp_131_N16754,__tpi_cp_131_N16754,sa1,1
270,__tpi_cp_131_N16754 /1 undetected,output,,__tpi_cp_131_N16754,__tpi_cp_131_N16754,1,undetected,__tpi_cp_131_N16754,__tpi_cp_131_N16754,__tpi_cp_131_N16754,sa1,1
271,N16754 /1 undetected,output,,N16754,N16754,1,undetected,N16754,N16754,N16754,sa1,1
272,N22861 /1 undetected,output,,N22861,N22861,1,undetected,N22861,N22861,N22861,sa1,1
273,N22860 /1 undetected,output,,N22860,N22860,1,undetected,N22860,N22860,N22860,sa1,1
274,N22859 /1 undetected,output,,N22859,N22859,1,undetected,N22859,N22859,N22859,sa1,1
275,__tpi_not_test_en->__tpi_cp_158_N16750 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_158_N16750,__tpi_cp_158_N16750,1,undetected,__tpi_cp_158_N16750,__tpi_cp_158_N16750,__tpi_cp_158_N16750,sa1,1
276,__tpi_cp_158_N16750 /1 undetected,output,,__tpi_cp_158_N16750,__tpi_cp_158_N16750,1,undetected,__tpi_cp_158_N16750,__tpi_cp_158_N16750,__tpi_cp_158_N16750,sa1,1
277,N16750 /1 undetected,output,,N16750,N16750,1,undetected,N16750,N16750,N16750,sa1,1
278,N59546 /1 undetected,output,,N59546,N59546,1,undetected,N59546,N59546,N59546,sa1,1
279,N16684 /1 undetected,output,,N16684,N16684,1,undetected,N16684,N16684,N16684,sa1,1
280,N49897 /1 undetected,output,,N49897,N49897,1,undetected,N49897,N49897,N49897,sa1,1
281,N16639 /1 undetected,output,,N16639,N16639,1,undetected,N16639,N16639,N16639,sa1,1
282,N16749 /1 undetected,output,,N16749,N16749,1,undetected,N16749,N16749,N16749,sa1,1
283,N59540 /1 undetected,output,,N59540,N59540,1,undetected,N59540,N59540,N59540,sa1,1
284,N16683 /1 undetected,output,,N16683,N16683,1,undetected,N16683,N16683,N16683,sa1,1
285,N49884 /1 undetected,output,,N49884,N49884,1,undetected,N49884,N49884,N49884,sa1,1
286,N16636 /1 undetected,output,,N16636,N16636,1,undetected,N16636,N16636,N16636,sa1,1
287,N16748 /1 undetected,output,,N16748,N16748,1,undetected,N16748,N16748,N16748,sa1,1
288,N59587 /1 undetected,output,,N59587,N59587,1,undetected,N59587,N59587,N59587,sa1,1
289,N16682 /1 undetected,output,,N16682,N16682,1,undetected,N16682,N16682,N16682,sa1,1
290,N49882 /1 undetected,output,,N49882,N49882,1,undetected,N49882,N49882,N49882,sa1,1
291,N16631 /1 undetected,output,,N16631,N16631,1,undetected,N16631,N16631,N16631,sa1,1
292,N16741 /1 undetected,output,,N16741,N16741,1,undetected,N16741,N16741,N16741,sa1,1
293,N59545 /1 undetected,output,,N59545,N59545,1,undetected,N59545,N59545,N59545,sa1,1
294,N16681 /1 undetected,output,,N16681,N16681,1,undetected,N16681,N16681,N16681,sa1,1
295,N16739->N22847 /1 undetected,input_edge,N16739,N22847,N22847,1,undetected,N22847,N22847,N22847,sa1,1
296,N22847 /1 undetected,output,,N22847,N22847,1,undetected,N22847,N22847,N22847,sa1,1
297,N16740 /1 undetected,output,,N16740,N16740,1,undetected,N16740,N16740,N16740,sa1,1
298,N49830 /1 undetected,output,,N49830,N49830,1,undetected,N49830,N49830,N49830,sa1,1
299,N16644 /1 undetected,output,,N16644,N16644,1,undetected,N16644,N16644,N16644,sa1,1
300,N16738 /1 undetected,output,,N16738,N16738,1,undetected,N16738,N16738,N16738,sa1,1
301,N4149->N34927 /1 undetected,input_edge,N4149,N34927,N34927,1,undetected,N34927,N34927,N34927,sa1,1
302,N16737 /1 undetected,output,,N16737,N16737,1,undetected,N16737,N16737,N16737,sa1,1
303,N49900 /1 undetected,output,,N49900,N49900,1,undetected,N49900,N49900,N49900,sa1,1
304,N49898 /1 undetected,output,,N49898,N49898,1,undetected,N49898,N49898,N49898,sa1,1
305,N16688 /1 undetected,output,,N16688,N16688,1,undetected,N16688,N16688,N16688,sa1,1
306,N16751 /1 undetected,output,,N16751,N16751,1,undetected,N16751,N16751,N16751,sa1,1
307,N59544 /1 undetected,output,,N59544,N59544,1,undetected,N59544,N59544,N59544,sa1,1
308,N16745 /1 undetected,output,,N16745,N16745,1,undetected,N16745,N16745,N16745,sa1,1
309,N22857 /1 undetected,output,,N22857,N22857,1,undetected,N22857,N22857,N22857,sa1,1
310,N22856 /1 undetected,output,,N22856,N22856,1,undetected,N22856,N22856,N22856,sa1,1
311,N59542 /1 undetected,output,,N59542,N59542,1,undetected,N59542,N59542,N59542,sa1,1
312,N16744 /1 undetected,output,,N16744,N16744,1,undetected,N16744,N16744,N16744,sa1,1
313,N49893 /1 undetected,output,,N49893,N49893,1,undetected,N49893,N49893,N49893,sa1,1
314,N16637 /1 undetected,output,,N16637,N16637,1,undetected,N16637,N16637,N16637,sa1,1
315,N16743 /1 undetected,output,,N16743,N16743,1,undetected,N16743,N16743,N16743,sa1,1
316,N16634->N34934 /1 undetected,input_edge,N16634,N34934,N34934,1,undetected,N34934,N34934,N34934,sa1,1
317,N49891 /1 undetected,output,,N49891,N49891,1,undetected,N49891,N49891,N49891,sa1,1
318,N16742 /1 undetected,output,,N16742,N16742,1,undetected,N16742,N16742,N16742,sa1,1
319,N59589 /1 undetected,output,,N59589,N59589,1,undetected,N59589,N59589,N59589,sa1,1
320,N16685 /1 undetected,output,,N16685,N16685,1,undetected,N16685,N16685,N16685,sa1,1
321,N49895 /1 undetected,output,,N49895,N49895,1,undetected,N49895,N49895,N49895,sa1,1
322,N16638 /1 undetected,output,,N16638,N16638,1,undetected,N16638,N16638,N16638,sa1,1
323,N16687->N16686 /1 undetected,input_edge,N16687,N16686,N16686,1,undetected,N16686,N16686,N16686,sa1,1
324,N16686 /1 undetected,output,,N16686,N16686,1,undetected,N16686,N16686,N16686,sa1,1
325,N59547 /1 undetected,output,,N59547,N59547,1,undetected,N59547,N59547,N59547,sa1,1
326,N16692 /1 undetected,output,,N16692,N16692,1,undetected,N16692,N16692,N16692,sa1,1
327,N16757 /1 undetected,output,,N16757,N16757,1,undetected,N16757,N16757,N16757,sa1,1
328,N59548 /1 undetected,output,,N59548,N59548,1,undetected,N59548,N59548,N59548,sa1,1
329,N16690 /1 undetected,output,,N16690,N16690,1,undetected,N16690,N16690,N16690,sa1,1
330,N49812 /1 undetected,output,,N49812,N49812,1,undetected,N49812,N49812,N49812,sa1,1
331,N16649 /1 undetected,output,,N16649,N16649,1,undetected,N16649,N16649,N16649,sa1,1
332,N16693->N16691 /1 undetected,input_edge,N16693,N16691,N16691,1,undetected,N16691,N16691,N16691,sa1,1
333,N16691 /1 undetected,output,,N16691,N16691,1,undetected,N16691,N16691,N16691,sa1,1
334,N16756 /1 undetected,output,,N16756,N16756,1,undetected,N16756,N16756,N16756,sa1,1
335,N16755 /1 undetected,output,,N16755,N16755,1,undetected,N16755,N16755,N16755,sa1,1
336,N59568 /1 undetected,output,,N59568,N59568,1,undetected,N59568,N59568,N59568,sa1,1
337,N49874 /1 undetected,output,,N49874,N49874,1,undetected,N49874,N49874,N49874,sa1,1
338,N16689 /1 undetected,output,,N16689,N16689,1,undetected,N16689,N16689,N16689,sa1,1
339,N49810 /1 undetected,output,,N49810,N49810,1,undetected,N49810,N49810,N49810,sa1,1
340,N16640 /1 undetected,output,,N16640,N16640,1,undetected,N16640,N16640,N16640,sa1,1
341,N16725 /1 undetected,output,,N16725,N16725,1,undetected,N16725,N16725,N16725,sa1,1
342,N49804 /1 undetected,output,,N49804,N49804,1,undetected,N49804,N49804,N49804,sa1,1
343,N16655 /1 undetected,output,,N16655,N16655,1,undetected,N16655,N16655,N16655,sa1,1
344,N16722 /1 undetected,output,,N16722,N16722,1,undetected,N16722,N16722,N16722,sa1,1
345,N49802 /1 undetected,output,,N49802,N49802,1,undetected,N49802,N49802,N49802,sa1,1
346,N16626 /1 undetected,output,,N16626,N16626,1,undetected,N16626,N16626,N16626,sa1,1
347,__tpi_not_test_en->__tpi_cp_188_N16771 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_188_N16771,__tpi_cp_188_N16771,1,undetected,__tpi_cp_188_N16771,__tpi_cp_188_N16771,__tpi_cp_188_N16771,sa1,1
348,N16768 /1 undetected,output,,N16768,N16768,1,undetected,N16768,N16768,N16768,sa1,1
349,N16672->N34957 /1 undetected,input_edge,N16672,N34957,N34957,1,undetected,N34957,N34957,N34957,sa1,1
350,N59534 /1 undetected,output,,N59534,N59534,1,undetected,N59534,N59534,N59534,sa1,1
351,N22848 /1 undetected,output,,N22848,N22848,1,undetected,N22848,N22848,N22848,sa1,1
352,N16770 /1 undetected,output,,N16770,N16770,1,undetected,N16770,N16770,N16770,sa1,1
353,N59535 /1 undetected,output,,N59535,N59535,1,undetected,N59535,N59535,N59535,sa1,1
354,N16624 /1 undetected,output,,N16624,N16624,1,undetected,N16624,N16624,N16624,sa1,1
355,N16769 /1 undetected,output,,N16769,N16769,1,undetected,N16769,N16769,N16769,sa1,1
356,N59581 /1 undetected,output,,N59581,N59581,1,undetected,N59581,N59581,N59581,sa1,1
357,N16614 /1 undetected,output,,N16614,N16614,1,undetected,N16614,N16614,N16614,sa1,1
358,__tpi_not_test_en->__tpi_cp_119_N16703 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_119_N16703,__tpi_cp_119_N16703,1,undetected,__tpi_cp_119_N16703,__tpi_cp_119_N16703,__tpi_cp_119_N16703,sa1,1
359,test_en->__tpi_cp_67_N16601 /0 undetected,input_edge,test_en,__tpi_cp_67_N16601,__tpi_cp_67_N16601,0,undetected,__tpi_cp_67_N16601,__tpi_cp_67_N16601,__tpi_cp_67_N16601,sa0,1
360,test_en->__tpi_cp_68_N16600 /0 undetected,input_edge,test_en,__tpi_cp_68_N16600,__tpi_cp_68_N16600,0,undetected,__tpi_cp_68_N16600,__tpi_cp_68_N16600,__tpi_cp_68_N16600,sa0,1
361,test_en->__tpi_cp_108_N16603 /0 undetected,input_edge,test_en,__tpi_cp_108_N16603,__tpi_cp_108_N16603,0,undetected,__tpi_cp_108_N16603,__tpi_cp_108_N16603,__tpi_cp_108_N16603,sa0,1
362,test_en->__tpi_cp_107_N16602 /0 undetected,input_edge,test_en,__tpi_cp_107_N16602,__tpi_cp_107_N16602,0,undetected,__tpi_cp_107_N16602,__tpi_cp_107_N16602,__tpi_cp_107_N16602,sa0,1
363,N49903 /1 undetected,output,,N49903,N49903,1,undetected,N49903,N49903,N49903,sa1,1
364,N16792 /1 undetected,output,,N16792,N16792,1,undetected,N16792,N16792,N16792,sa1,1
365,N34980 /1 undetected,output,,N34980,N34980,1,undetected,N34980,N34980,N34980,sa1,1
366,N49769 /1 undetected,output,,N49769,N49769,1,undetected,N49769,N49769,N49769,sa1,1
367,__tpi_not_test_en->__tpi_cp_58_N8748 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_58_N8748,__tpi_cp_58_N8748,1,undetected,__tpi_cp_58_N8748,__tpi_cp_58_N8748,__tpi_cp_58_N8748,sa1,1
368,N8748 /1 undetected,output,,N8748,N8748,1,undetected,N8748,N8748,N8748,sa1,1
369,N8673 /1 undetected,output,,N8673,N8673,1,undetected,N8673,N8673,N8673,sa1,1
370,N54320 /1 undetected,output,,N54320,N54320,1,undetected,N54320,N54320,N54320,sa1,1
371,N44349 /1 undetected,output,,N44349,N44349,1,undetected,N44349,N44349,N44349,sa1,1
372,N46077 /1 undetected,output,,N46077,N46077,1,undetected,N46077,N46077,N46077,sa1,1
373,N12594 /1 undetected,output,,N12594,N12594,1,undetected,N12594,N12594,N12594,sa1,1
374,N12587 /1 undetected,output,,N12587,N12587,1,undetected,N12587,N12587,N12587,sa1,1
375,N12523->N31897 /1 undetected,input_edge,N12523,N31897,N31897,1,undetected,N31897,N31897,N31897,sa1,1
376,N12581 /1 undetected,output,,N12581,N12581,1,undetected,N12581,N12581,N12581,sa1,1
377,N12578 /1 undetected,output,,N12578,N12578,1,undetected,N12578,N12578,N12578,sa1,1
378,N12577->N31891 /1 undetected,input_edge,N12577,N31891,N31891,1,undetected,N31891,N31891,N31891,sa1,1
379,N56793 /1 undetected,output,,N56793,N56793,1,undetected,N56793,N56793,N56793,sa1,1
380,N12524 /1 undetected,output,,N12524,N12524,1,undetected,N12524,N12524,N12524,sa1,1
381,N12583->N22600 /1 undetected,input_edge,N12583,N22600,N22600,1,undetected,N22600,N22600,N22600,sa1,1
382,N22600 /1 undetected,output,,N22600,N22600,1,undetected,N22600,N22600,N22600,sa1,1
383,N12582 /1 undetected,output,,N12582,N12582,1,undetected,N12582,N12582,N12582,sa1,1
384,N56790 /1 undetected,output,,N56790,N56790,1,undetected,N56790,N56790,N56790,sa1,1
385,N12515 /1 undetected,output,,N12515,N12515,1,undetected,N12515,N12515,N12515,sa1,1
386,N43902 /1 undetected,output,,N43902,N43902,1,undetected,N43902,N43902,N43902,sa1,1
387,N12471 /1 undetected,output,,N12471,N12471,1,undetected,N12471,N12471,N12471,sa1,1
388,N12525->N12526 /1 undetected,input_edge,N12525,N12526,N12526,1,undetected,N12526,N12526,N12526,sa1,1
389,N12526 /1 undetected,output,,N12526,N12526,1,undetected,N12526,N12526,N12526,sa1,1
390,N56770 /1 undetected,output,,N56770,N56770,1,undetected,N56770,N56770,N56770,sa1,1
391,N12589 /1 undetected,output,,N12589,N12589,1,undetected,N12589,N12589,N12589,sa1,1
392,N43829 /1 undetected,output,,N43829,N43829,1,undetected,N43829,N43829,N43829,sa1,1
393,N56771 /1 undetected,output,,N56771,N56771,1,undetected,N56771,N56771,N56771,sa1,1
394,N43833 /1 undetected,output,,N43833,N43833,1,undetected,N43833,N43833,N43833,sa1,1
395,__tpi_not_test_en->__tpi_cp_210_N14478 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_210_N14478,__tpi_cp_210_N14478,1,undetected,__tpi_cp_210_N14478,__tpi_cp_210_N14478,__tpi_cp_210_N14478,sa1,1
396,N14473 /1 undetected,output,,N14473,N14473,1,undetected,N14473,N14473,N14473,sa1,1
397,N14471 /1 undetected,output,,N14471,N14471,1,undetected,N14471,N14471,N14471,sa1,1
398,N22766 /1 undetected,output,,N22766,N22766,1,undetected,N22766,N22766,N22766,sa1,1
399,__tpi_not_test_en->__tpi_cp_75_N14468 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_75_N14468,__tpi_cp_75_N14468,1,undetected,__tpi_cp_75_N14468,__tpi_cp_75_N14468,__tpi_cp_75_N14468,sa1,1
400,__tpi_cp_75_N14468 /1 undetected,output,,__tpi_cp_75_N14468,__tpi_cp_75_N14468,1,undetected,__tpi_cp_75_N14468,__tpi_cp_75_N14468,__tpi_cp_75_N14468,sa1,1
401,N14468 /1 undetected,output,,N14468,N14468,1,undetected,N14468,N14468,N14468,sa1,1
402,N57764 /1 undetected,output,,N57764,N57764,1,undetected,N57764,N57764,N57764,sa1,1
403,N22764 /1 undetected,output,,N22764,N22764,1,undetected,N22764,N22764,N22764,sa1,1
404,N14461 /1 undetected,output,,N14461,N14461,1,undetected,N14461,N14461,N14461,sa1,1
405,N14460 /1 undetected,output,,N14460,N14460,1,undetected,N14460,N14460,N14460,sa1,1
406,N51606 /1 undetected,output,,N51606,N51606,1,undetected,N51606,N51606,N51606,sa1,1
407,N14326 /1 undetected,output,,N14326,N14326,1,undetected,N14326,N14326,N14326,sa1,1
408,N14459 /1 undetected,output,,N14459,N14459,1,undetected,N14459,N14459,N14459,sa1,1
409,N14458 /1 undetected,output,,N14458,N14458,1,undetected,N14458,N14458,N14458,sa1,1
410,N14457 /1 undetected,output,,N14457,N14457,1,undetected,N14457,N14457,N14457,sa1,1
411,N51608 /1 undetected,output,,N51608,N51608,1,undetected,N51608,N51608,N51608,sa1,1
412,N14352 /1 undetected,output,,N14352,N14352,1,undetected,N14352,N14352,N14352,sa1,1
413,__tpi_not_test_en->__tpi_cp_148_N14456 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_148_N14456,__tpi_cp_148_N14456,1,undetected,__tpi_cp_148_N14456,__tpi_cp_148_N14456,__tpi_cp_148_N14456,sa1,1
414,__tpi_cp_148_N14456 /1 undetected,output,,__tpi_cp_148_N14456,__tpi_cp_148_N14456,1,undetected,__tpi_cp_148_N14456,__tpi_cp_148_N14456,__tpi_cp_148_N14456,sa1,1
415,N14456 /1 undetected,output,,N14456,N14456,1,undetected,N14456,N14456,N14456,sa1,1
416,N14450 /1 undetected,output,,N14450,N14450,1,undetected,N14450,N14450,N14450,sa1,1
417,N22762 /1 undetected,output,,N22762,N22762,1,undetected,N22762,N22762,N22762,sa1,1
418,N22761 /1 undetected,output,,N22761,N22761,1,undetected,N22761,N22761,N22761,sa1,1
419,N22760 /1 undetected,output,,N22760,N22760,1,undetected,N22760,N22760,N22760,sa1,1
420,N14446 /1 undetected,output,,N14446,N14446,1,undetected,N14446,N14446,N14446,sa1,1
421,N57766 /1 undetected,output,,N57766,N57766,1,undetected,N57766,N57766,N57766,sa1,1
422,N14443 /1 undetected,output,,N14443,N14443,1,undetected,N14443,N14443,N14443,sa1,1
423,N14378->N33385 /1 undetected,input_edge,N14378,N33385,N33385,1,undetected,N33385,N33385,N33385,sa1,1
424,__tpi_not_test_en->__tpi_cp_215_N14440 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_215_N14440,__tpi_cp_215_N14440,1,undetected,__tpi_cp_215_N14440,__tpi_cp_215_N14440,__tpi_cp_215_N14440,sa1,1
