line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
142,__tpi_not_test_en->__tpi_cp_633_N3413 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_633_N3413,__tpi_cp_633_N3413,1,undetected,__tpi_cp_633_N3413,__tpi_cp_633_N3413,__tpi_cp_633_N3413,sa1,1
143,test_en->__tpi_cp_98_N36129 /0 undetected,input_edge,test_en,__tpi_cp_98_N36129,__tpi_cp_98_N36129,0,undetected,__tpi_cp_98_N36129,__tpi_cp_98_N36129,__tpi_cp_98_N36129,sa0,1
144,test_en->__tpi_cp_441_N45084 /0 undetected,input_edge,test_en,__tpi_cp_441_N45084,__tpi_cp_441_N45084,0,undetected,__tpi_cp_441_N45084,__tpi_cp_441_N45084,__tpi_cp_441_N45084,sa0,1
145,__tpi_not_test_en->__tpi_cp_640_N3422 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_640_N3422,__tpi_cp_640_N3422,1,undetected,__tpi_cp_640_N3422,__tpi_cp_640_N3422,__tpi_cp_640_N3422,sa1,1
146,test_en->__tpi_cp_99_N36137 /0 undetected,input_edge,test_en,__tpi_cp_99_N36137,__tpi_cp_99_N36137,0,undetected,__tpi_cp_99_N36137,__tpi_cp_99_N36137,__tpi_cp_99_N36137,sa0,1
147,test_en->__tpi_cp_348_N44940 /0 undetected,input_edge,test_en,__tpi_cp_348_N44940,__tpi_cp_348_N44940,0,undetected,__tpi_cp_348_N44940,__tpi_cp_348_N44940,__tpi_cp_348_N44940,sa0,1
148,test_en->__tpi_cp_454_N44937 /0 undetected,input_edge,test_en,__tpi_cp_454_N44937,__tpi_cp_454_N44937,0,undetected,__tpi_cp_454_N44937,__tpi_cp_454_N44937,__tpi_cp_454_N44937,sa0,1
149,__tpi_not_test_en->__tpi_cp_648_N3431 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_648_N3431,__tpi_cp_648_N3431,1,undetected,__tpi_cp_648_N3431,__tpi_cp_648_N3431,__tpi_cp_648_N3431,sa1,1
150,test_en->__tpi_cp_102_N36145 /0 undetected,input_edge,test_en,__tpi_cp_102_N36145,__tpi_cp_102_N36145,0,undetected,__tpi_cp_102_N36145,__tpi_cp_102_N36145,__tpi_cp_102_N36145,sa0,1
151,test_en->__tpi_cp_542_N45010 /0 undetected,input_edge,test_en,__tpi_cp_542_N45010,__tpi_cp_542_N45010,0,undetected,__tpi_cp_542_N45010,__tpi_cp_542_N45010,__tpi_cp_542_N45010,sa0,1
152,__tpi_not_test_en->__tpi_cp_623_N3440 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_623_N3440,__tpi_cp_623_N3440,1,undetected,__tpi_cp_623_N3440,__tpi_cp_623_N3440,__tpi_cp_623_N3440,sa1,1
153,test_en->__tpi_cp_89_N36153 /0 undetected,input_edge,test_en,__tpi_cp_89_N36153,__tpi_cp_89_N36153,0,undetected,__tpi_cp_89_N36153,__tpi_cp_89_N36153,__tpi_cp_89_N36153,sa0,1
154,test_en->__tpi_cp_395_N45131 /0 undetected,input_edge,test_en,__tpi_cp_395_N45131,__tpi_cp_395_N45131,0,undetected,__tpi_cp_395_N45131,__tpi_cp_395_N45131,__tpi_cp_395_N45131,sa0,1
155,test_en->__tpi_cp_525_N45130 /0 undetected,input_edge,test_en,__tpi_cp_525_N45130,__tpi_cp_525_N45130,0,undetected,__tpi_cp_525_N45130,__tpi_cp_525_N45130,__tpi_cp_525_N45130,sa0,1
156,__tpi_not_test_en->__tpi_cp_636_N3449 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_636_N3449,__tpi_cp_636_N3449,1,undetected,__tpi_cp_636_N3449,__tpi_cp_636_N3449,__tpi_cp_636_N3449,sa1,1
157,test_en->__tpi_cp_97_N36161 /0 undetected,input_edge,test_en,__tpi_cp_97_N36161,__tpi_cp_97_N36161,0,undetected,__tpi_cp_97_N36161,__tpi_cp_97_N36161,__tpi_cp_97_N36161,sa0,1
158,test_en->__tpi_cp_432_N45079 /0 undetected,input_edge,test_en,__tpi_cp_432_N45079,__tpi_cp_432_N45079,0,undetected,__tpi_cp_432_N45079,__tpi_cp_432_N45079,__tpi_cp_432_N45079,sa0,1
159,__tpi_not_test_en->__tpi_cp_621_N3458 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_621_N3458,__tpi_cp_621_N3458,1,undetected,__tpi_cp_621_N3458,__tpi_cp_621_N3458,__tpi_cp_621_N3458,sa1,1
160,test_en->__tpi_cp_80_N36169 /0 undetected,input_edge,test_en,__tpi_cp_80_N36169,__tpi_cp_80_N36169,0,undetected,__tpi_cp_80_N36169,__tpi_cp_80_N36169,__tpi_cp_80_N36169,sa0,1
161,test_en->__tpi_cp_387_N45152 /0 undetected,input_edge,test_en,__tpi_cp_387_N45152,__tpi_cp_387_N45152,0,undetected,__tpi_cp_387_N45152,__tpi_cp_387_N45152,__tpi_cp_387_N45152,sa0,1
162,test_en->__tpi_cp_520_N45151 /0 undetected,input_edge,test_en,__tpi_cp_520_N45151,__tpi_cp_520_N45151,0,undetected,__tpi_cp_520_N45151,__tpi_cp_520_N45151,__tpi_cp_520_N45151,sa0,1
163,__tpi_not_test_en->__tpi_cp_653_N3467 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_653_N3467,__tpi_cp_653_N3467,1,undetected,__tpi_cp_653_N3467,__tpi_cp_653_N3467,__tpi_cp_653_N3467,sa1,1
164,test_en->__tpi_cp_110_N36177 /0 undetected,input_edge,test_en,__tpi_cp_110_N36177,__tpi_cp_110_N36177,0,undetected,__tpi_cp_110_N36177,__tpi_cp_110_N36177,__tpi_cp_110_N36177,sa0,1
165,test_en->__tpi_cp_359_N33186 /0 undetected,input_edge,test_en,__tpi_cp_359_N33186,__tpi_cp_359_N33186,0,undetected,__tpi_cp_359_N33186,__tpi_cp_359_N33186,__tpi_cp_359_N33186,sa0,1
166,test_en->__tpi_cp_527_N44931 /0 undetected,input_edge,test_en,__tpi_cp_527_N44931,__tpi_cp_527_N44931,0,undetected,__tpi_cp_527_N44931,__tpi_cp_527_N44931,__tpi_cp_527_N44931,sa0,1
167,__tpi_not_test_en->__tpi_cp_625_N3485 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_625_N3485,__tpi_cp_625_N3485,1,undetected,__tpi_cp_625_N3485,__tpi_cp_625_N3485,__tpi_cp_625_N3485,sa1,1
168,test_en->__tpi_cp_84_N36193 /0 undetected,input_edge,test_en,__tpi_cp_84_N36193,__tpi_cp_84_N36193,0,undetected,__tpi_cp_84_N36193,__tpi_cp_84_N36193,__tpi_cp_84_N36193,sa0,1
169,test_en->__tpi_cp_221_N44997 /0 undetected,input_edge,test_en,__tpi_cp_221_N44997,__tpi_cp_221_N44997,0,undetected,__tpi_cp_221_N44997,__tpi_cp_221_N44997,__tpi_cp_221_N44997,sa0,1
170,test_en->__tpi_cp_536_N44996 /0 undetected,input_edge,test_en,__tpi_cp_536_N44996,__tpi_cp_536_N44996,0,undetected,__tpi_cp_536_N44996,__tpi_cp_536_N44996,__tpi_cp_536_N44996,sa0,1
171,__tpi_not_test_en->__tpi_cp_616_N3494 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_616_N3494,__tpi_cp_616_N3494,1,undetected,__tpi_cp_616_N3494,__tpi_cp_616_N3494,__tpi_cp_616_N3494,sa1,1
172,test_en->__tpi_cp_74_N36201 /0 undetected,input_edge,test_en,__tpi_cp_74_N36201,__tpi_cp_74_N36201,0,undetected,__tpi_cp_74_N36201,__tpi_cp_74_N36201,__tpi_cp_74_N36201,sa0,1
173,__tpi_not_test_en->__tpi_cp_650_N15484 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_650_N15484,__tpi_cp_650_N15484,1,undetected,__tpi_cp_650_N15484,__tpi_cp_650_N15484,__tpi_cp_650_N15484,sa1,1
174,test_en->__tpi_cp_143_N33197 /0 undetected,input_edge,test_en,__tpi_cp_143_N33197,__tpi_cp_143_N33197,0,undetected,__tpi_cp_143_N33197,__tpi_cp_143_N33197,__tpi_cp_143_N33197,sa0,1
175,__tpi_not_test_en->__tpi_cp_660_N15348 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_660_N15348,__tpi_cp_660_N15348,1,undetected,__tpi_cp_660_N15348,__tpi_cp_660_N15348,__tpi_cp_660_N15348,sa1,1
176,test_en->__tpi_cp_119_N33192 /0 undetected,input_edge,test_en,__tpi_cp_119_N33192,__tpi_cp_119_N33192,0,undetected,__tpi_cp_119_N33192,__tpi_cp_119_N33192,__tpi_cp_119_N33192,sa0,1
177,test_en->__tpi_cp_294_N33190 /0 undetected,input_edge,test_en,__tpi_cp_294_N33190,__tpi_cp_294_N33190,0,undetected,__tpi_cp_294_N33190,__tpi_cp_294_N33190,__tpi_cp_294_N33190,sa0,1
178,test_en->__tpi_cp_356_N33194 /0 undetected,input_edge,test_en,__tpi_cp_356_N33194,__tpi_cp_356_N33194,0,undetected,__tpi_cp_356_N33194,__tpi_cp_356_N33194,__tpi_cp_356_N33194,sa0,1
179,test_en->__tpi_cp_380_N33188 /0 undetected,input_edge,test_en,__tpi_cp_380_N33188,__tpi_cp_380_N33188,0,undetected,__tpi_cp_380_N33188,__tpi_cp_380_N33188,__tpi_cp_380_N33188,sa0,1
180,__tpi_not_test_en->__tpi_cp_658_N33187 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_658_N33187,__tpi_cp_658_N33187,1,undetected,__tpi_cp_658_N33187,__tpi_cp_658_N33187,__tpi_cp_658_N33187,sa1,1
181,__tpi_not_test_en->__tpi_cp_619_N3503 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_619_N3503,__tpi_cp_619_N3503,1,undetected,__tpi_cp_619_N3503,__tpi_cp_619_N3503,__tpi_cp_619_N3503,sa1,1
182,test_en->__tpi_cp_90_N36209 /0 undetected,input_edge,test_en,__tpi_cp_90_N36209,__tpi_cp_90_N36209,0,undetected,__tpi_cp_90_N36209,__tpi_cp_90_N36209,__tpi_cp_90_N36209,sa0,1
183,test_en->__tpi_cp_400_N45117 /0 undetected,input_edge,test_en,__tpi_cp_400_N45117,__tpi_cp_400_N45117,0,undetected,__tpi_cp_400_N45117,__tpi_cp_400_N45117,__tpi_cp_400_N45117,sa0,1
184,test_en->__tpi_cp_518_N45116 /0 undetected,input_edge,test_en,__tpi_cp_518_N45116,__tpi_cp_518_N45116,0,undetected,__tpi_cp_518_N45116,__tpi_cp_518_N45116,__tpi_cp_518_N45116,sa0,1
185,__tpi_not_test_en->__tpi_cp_652_N3512 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_652_N3512,__tpi_cp_652_N3512,1,undetected,__tpi_cp_652_N3512,__tpi_cp_652_N3512,__tpi_cp_652_N3512,sa1,1
186,test_en->__tpi_cp_112_N36217 /0 undetected,input_edge,test_en,__tpi_cp_112_N36217,__tpi_cp_112_N36217,0,undetected,__tpi_cp_112_N36217,__tpi_cp_112_N36217,__tpi_cp_112_N36217,sa0,1
187,test_en->__tpi_cp_368_N44869 /0 undetected,input_edge,test_en,__tpi_cp_368_N44869,__tpi_cp_368_N44869,0,undetected,__tpi_cp_368_N44869,__tpi_cp_368_N44869,__tpi_cp_368_N44869,sa0,1
188,test_en->__tpi_cp_560_N44866 /0 undetected,input_edge,test_en,__tpi_cp_560_N44866,__tpi_cp_560_N44866,0,undetected,__tpi_cp_560_N44866,__tpi_cp_560_N44866,__tpi_cp_560_N44866,sa0,1
189,__tpi_not_test_en->__tpi_cp_644_N3521 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_644_N3521,__tpi_cp_644_N3521,1,undetected,__tpi_cp_644_N3521,__tpi_cp_644_N3521,__tpi_cp_644_N3521,sa1,1
190,test_en->__tpi_cp_101_N36225 /0 undetected,input_edge,test_en,__tpi_cp_101_N36225,__tpi_cp_101_N36225,0,undetected,__tpi_cp_101_N36225,__tpi_cp_101_N36225,__tpi_cp_101_N36225,sa0,1
191,test_en->__tpi_cp_529_N45163 /0 undetected,input_edge,test_en,__tpi_cp_529_N45163,__tpi_cp_529_N45163,0,undetected,__tpi_cp_529_N45163,__tpi_cp_529_N45163,__tpi_cp_529_N45163,sa0,1
192,__tpi_not_test_en->__tpi_cp_639_N3530 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_639_N3530,__tpi_cp_639_N3530,1,undetected,__tpi_cp_639_N3530,__tpi_cp_639_N3530,__tpi_cp_639_N3530,sa1,1
193,test_en->__tpi_cp_96_N36233 /0 undetected,input_edge,test_en,__tpi_cp_96_N36233,__tpi_cp_96_N36233,0,undetected,__tpi_cp_96_N36233,__tpi_cp_96_N36233,__tpi_cp_96_N36233,sa0,1
194,test_en->__tpi_cp_438_N45091 /0 undetected,input_edge,test_en,__tpi_cp_438_N45091,__tpi_cp_438_N45091,0,undetected,__tpi_cp_438_N45091,__tpi_cp_438_N45091,__tpi_cp_438_N45091,sa0,1
195,__tpi_not_test_en->__tpi_cp_615_N3539 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_615_N3539,__tpi_cp_615_N3539,1,undetected,__tpi_cp_615_N3539,__tpi_cp_615_N3539,__tpi_cp_615_N3539,sa1,1
196,test_en->__tpi_cp_69_N36241 /0 undetected,input_edge,test_en,__tpi_cp_69_N36241,__tpi_cp_69_N36241,0,undetected,__tpi_cp_69_N36241,__tpi_cp_69_N36241,__tpi_cp_69_N36241,sa0,1
197,test_en->__tpi_cp_215_N45145 /0 undetected,input_edge,test_en,__tpi_cp_215_N45145,__tpi_cp_215_N45145,0,undetected,__tpi_cp_215_N45145,__tpi_cp_215_N45145,__tpi_cp_215_N45145,sa0,1
198,test_en->__tpi_cp_310_N45144 /0 undetected,input_edge,test_en,__tpi_cp_310_N45144,__tpi_cp_310_N45144,0,undetected,__tpi_cp_310_N45144,__tpi_cp_310_N45144,__tpi_cp_310_N45144,sa0,1
199,__tpi_not_test_en->__tpi_cp_638_N3548 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_638_N3548,__tpi_cp_638_N3548,1,undetected,__tpi_cp_638_N3548,__tpi_cp_638_N3548,__tpi_cp_638_N3548,sa1,1
200,test_en->__tpi_cp_95_N36249 /0 undetected,input_edge,test_en,__tpi_cp_95_N36249,__tpi_cp_95_N36249,0,undetected,__tpi_cp_95_N36249,__tpi_cp_95_N36249,__tpi_cp_95_N36249,sa0,1
201,test_en->__tpi_cp_141_N45072 /0 undetected,input_edge,test_en,__tpi_cp_141_N45072,__tpi_cp_141_N45072,0,undetected,__tpi_cp_141_N45072,__tpi_cp_141_N45072,__tpi_cp_141_N45072,sa0,1
202,__tpi_not_test_en->__tpi_cp_642_N3557 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_642_N3557,__tpi_cp_642_N3557,1,undetected,__tpi_cp_642_N3557,__tpi_cp_642_N3557,__tpi_cp_642_N3557,sa1,1
203,test_en->__tpi_cp_109_N36257 /0 undetected,input_edge,test_en,__tpi_cp_109_N36257,__tpi_cp_109_N36257,0,undetected,__tpi_cp_109_N36257,__tpi_cp_109_N36257,__tpi_cp_109_N36257,sa0,1
204,test_en->__tpi_cp_349_N44862 /0 undetected,input_edge,test_en,__tpi_cp_349_N44862,__tpi_cp_349_N44862,0,undetected,__tpi_cp_349_N44862,__tpi_cp_349_N44862,__tpi_cp_349_N44862,sa0,1
205,test_en->__tpi_cp_466_N44859 /0 undetected,input_edge,test_en,__tpi_cp_466_N44859,__tpi_cp_466_N44859,0,undetected,__tpi_cp_466_N44859,__tpi_cp_466_N44859,__tpi_cp_466_N44859,sa0,1
206,N13039 /1 undetected,output,,N13039,N13039,1,undetected,N13039,N13039,N13039,sa1,1
207,test_en->__tpi_cp_35_N43288 /0 undetected,input_edge,test_en,__tpi_cp_35_N43288,__tpi_cp_35_N43288,0,undetected,__tpi_cp_35_N43288,__tpi_cp_35_N43288,__tpi_cp_35_N43288,sa0,1
208,N43288 /0 undetected,output,,N43288,N43288,0,undetected,N43288,N43288,N43288,sa0,1
209,N12964 /1 undetected,output,,N12964,N12964,1,undetected,N12964,N12964,N12964,sa1,1
210,N80316 /1 undetected,output,,N80316,N80316,1,undetected,N80316,N80316,N80316,sa1,1
211,N80314 /1 undetected,output,,N80314,N80314,1,undetected,N80314,N80314,N80314,sa1,1
212,__tpi_not_test_en->__tpi_cp_613_N13010 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_613_N13010,__tpi_cp_613_N13010,1,undetected,__tpi_cp_613_N13010,__tpi_cp_613_N13010,__tpi_cp_613_N13010,sa1,1
213,__tpi_cp_613_N13010 /1 undetected,output,,__tpi_cp_613_N13010,__tpi_cp_613_N13010,1,undetected,__tpi_cp_613_N13010,__tpi_cp_613_N13010,__tpi_cp_613_N13010,sa1,1
214,N13010 /1 undetected,output,,N13010,N13010,1,undetected,N13010,N13010,N13010,sa1,1
215,test_en->__tpi_cp_407_N43257 /0 undetected,input_edge,test_en,__tpi_cp_407_N43257,__tpi_cp_407_N43257,0,undetected,__tpi_cp_407_N43257,__tpi_cp_407_N43257,__tpi_cp_407_N43257,sa0,1
216,N43257 /0 undetected,output,,N43257,N43257,0,undetected,N43257,N43257,N43257,sa0,1
217,N80319 /1 undetected,output,,N80319,N80319,1,undetected,N80319,N80319,N80319,sa1,1
218,__tpi_not_test_en->__tpi_cp_158_N12965 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_158_N12965,__tpi_cp_158_N12965,1,undetected,__tpi_cp_158_N12965,__tpi_cp_158_N12965,__tpi_cp_158_N12965,sa1,1
219,__tpi_cp_158_N12965 /1 undetected,output,,__tpi_cp_158_N12965,__tpi_cp_158_N12965,1,undetected,__tpi_cp_158_N12965,__tpi_cp_158_N12965,__tpi_cp_158_N12965,sa1,1
220,N12965 /1 undetected,output,,N12965,N12965,1,undetected,N12965,N12965,N12965,sa1,1
221,test_en->__tpi_cp_504_N33006 /0 undetected,input_edge,test_en,__tpi_cp_504_N33006,__tpi_cp_504_N33006,0,undetected,__tpi_cp_504_N33006,__tpi_cp_504_N33006,__tpi_cp_504_N33006,sa0,1
222,N33006 /0 undetected,output,,N33006,N33006,0,undetected,N33006,N33006,N33006,sa0,1
223,test_en->__tpi_cp_443_N33005 /0 undetected,input_edge,test_en,__tpi_cp_443_N33005,__tpi_cp_443_N33005,0,undetected,__tpi_cp_443_N33005,__tpi_cp_443_N33005,__tpi_cp_443_N33005,sa0,1
224,N33005 /0 undetected,output,,N33005,N33005,0,undetected,N33005,N33005,N33005,sa0,1
225,N80321 /1 undetected,output,,N80321,N80321,1,undetected,N80321,N80321,N80321,sa1,1
226,N12945 /1 undetected,output,,N12945,N12945,1,undetected,N12945,N12945,N12945,sa1,1
227,N47955 /0 undetected,output,,N47955,N47955,0,undetected,N47955,N47955,N47955,sa0,1
228,N19275 /1 undetected,output,,N19275,N19275,1,undetected,N19275,N19275,N19275,sa1,1
229,N84547 /1 undetected,output,,N84547,N84547,1,undetected,N84547,N84547,N84547,sa1,1
230,test_en->__tpi_cp_683_N33176 /0 undetected,input_edge,test_en,__tpi_cp_683_N33176,__tpi_cp_683_N33176,0,undetected,__tpi_cp_683_N33176,__tpi_cp_683_N33176,__tpi_cp_683_N33176,sa0,1
231,__tpi_not_test_en->__tpi_cp_655_N33175 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_655_N33175,__tpi_cp_655_N33175,1,undetected,__tpi_cp_655_N33175,__tpi_cp_655_N33175,__tpi_cp_655_N33175,sa1,1
232,__tpi_not_test_en->__tpi_cp_172_N13041 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_172_N13041,__tpi_cp_172_N13041,1,undetected,__tpi_cp_172_N13041,__tpi_cp_172_N13041,__tpi_cp_172_N13041,sa1,1
233,__tpi_cp_172_N13041 /1 undetected,output,,__tpi_cp_172_N13041,__tpi_cp_172_N13041,1,undetected,__tpi_cp_172_N13041,__tpi_cp_172_N13041,__tpi_cp_172_N13041,sa1,1
234,N13041 /1 undetected,output,,N13041,N13041,1,undetected,N13041,N13041,N13041,sa1,1
235,test_en->__tpi_cp_486_N43290 /0 undetected,input_edge,test_en,__tpi_cp_486_N43290,__tpi_cp_486_N43290,0,undetected,__tpi_cp_486_N43290,__tpi_cp_486_N43290,__tpi_cp_486_N43290,sa0,1
236,N43290 /0 undetected,output,,N43290,N43290,0,undetected,N43290,N43290,N43290,sa0,1
237,N80320 /1 undetected,output,,N80320,N80320,1,undetected,N80320,N80320,N80320,sa1,1
238,N80303 /1 undetected,output,,N80303,N80303,1,undetected,N80303,N80303,N80303,sa1,1
239,__tpi_not_test_en->__tpi_cp_612_N19321 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_612_N19321,__tpi_cp_612_N19321,1,undetected,__tpi_cp_612_N19321,__tpi_cp_612_N19321,__tpi_cp_612_N19321,sa1,1
240,__tpi_cp_612_N19321 /1 undetected,output,,__tpi_cp_612_N19321,__tpi_cp_612_N19321,1,undetected,__tpi_cp_612_N19321,__tpi_cp_612_N19321,__tpi_cp_612_N19321,sa1,1
241,N19321 /1 undetected,output,,N19321,N19321,1,undetected,N19321,N19321,N19321,sa1,1
242,test_en->__tpi_cp_405_N47924 /0 undetected,input_edge,test_en,__tpi_cp_405_N47924,__tpi_cp_405_N47924,0,undetected,__tpi_cp_405_N47924,__tpi_cp_405_N47924,__tpi_cp_405_N47924,sa0,1
243,N47924 /0 undetected,output,,N47924,N47924,0,undetected,N47924,N47924,N47924,sa0,1
244,N84550 /1 undetected,output,,N84550,N84550,1,undetected,N84550,N84550,N84550,sa1,1
245,__tpi_not_test_en->__tpi_cp_160_N19276 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_160_N19276,__tpi_cp_160_N19276,1,undetected,__tpi_cp_160_N19276,__tpi_cp_160_N19276,__tpi_cp_160_N19276,sa1,1
246,N19276 /1 undetected,output,,N19276,N19276,1,undetected,N19276,N19276,N19276,sa1,1
247,test_en->__tpi_cp_467_N33792 /0 undetected,input_edge,test_en,__tpi_cp_467_N33792,__tpi_cp_467_N33792,0,undetected,__tpi_cp_467_N33792,__tpi_cp_467_N33792,__tpi_cp_467_N33792,sa0,1
248,N33792 /0 undetected,output,,N33792,N33792,0,undetected,N33792,N33792,N33792,sa0,1
249,test_en->__tpi_cp_424_N33791 /0 undetected,input_edge,test_en,__tpi_cp_424_N33791,__tpi_cp_424_N33791,0,undetected,__tpi_cp_424_N33791,__tpi_cp_424_N33791,__tpi_cp_424_N33791,sa0,1
250,N33791 /0 undetected,output,,N33791,N33791,0,undetected,N33791,N33791,N33791,sa0,1
251,N84552 /1 undetected,output,,N84552,N84552,1,undetected,N84552,N84552,N84552,sa1,1
252,N19256 /1 undetected,output,,N19256,N19256,1,undetected,N19256,N19256,N19256,sa1,1
253,test_en->__tpi_cp_296_N33182 /0 undetected,input_edge,test_en,__tpi_cp_296_N33182,__tpi_cp_296_N33182,0,undetected,__tpi_cp_296_N33182,__tpi_cp_296_N33182,__tpi_cp_296_N33182,sa0,1
254,test_en->__tpi_cp_23_N13008 /0 undetected,input_edge,test_en,__tpi_cp_23_N13008,__tpi_cp_23_N13008,0,undetected,__tpi_cp_23_N13008,__tpi_cp_23_N13008,__tpi_cp_23_N13008,sa0,1
255,__tpi_cp_23_N13008 /0 undetected,output,,__tpi_cp_23_N13008,__tpi_cp_23_N13008,0,undetected,__tpi_cp_23_N13008,__tpi_cp_23_N13008,__tpi_cp_23_N13008,sa0,1
256,N13008 /0 undetected,output,,N13008,N13008,0,undetected,N13008,N13008,N13008,sa0,1
257,__tpi_not_test_en->__tpi_cp_189_N19352 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_189_N19352,__tpi_cp_189_N19352,1,undetected,__tpi_cp_189_N19352,__tpi_cp_189_N19352,__tpi_cp_189_N19352,sa1,1
258,N19352 /1 undetected,output,,N19352,N19352,1,undetected,N19352,N19352,N19352,sa1,1
259,test_en->__tpi_cp_437_N47957 /0 undetected,input_edge,test_en,__tpi_cp_437_N47957,__tpi_cp_437_N47957,0,undetected,__tpi_cp_437_N47957,__tpi_cp_437_N47957,__tpi_cp_437_N47957,sa0,1
260,N47957 /0 undetected,output,,N47957,N47957,0,undetected,N47957,N47957,N47957,sa0,1
261,N84551 /1 undetected,output,,N84551,N84551,1,undetected,N84551,N84551,N84551,sa1,1
262,N84534 /1 undetected,output,,N84534,N84534,1,undetected,N84534,N84534,N84534,sa1,1
263,__tpi_not_test_en->__tpi_cp_162_N80301 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_162_N80301,__tpi_cp_162_N80301,1,undetected,__tpi_cp_162_N80301,__tpi_cp_162_N80301,__tpi_cp_162_N80301,sa1,1
264,__tpi_cp_162_N80301 /1 undetected,output,,__tpi_cp_162_N80301,__tpi_cp_162_N80301,1,undetected,__tpi_cp_162_N80301,__tpi_cp_162_N80301,__tpi_cp_162_N80301,sa1,1
265,N80301 /1 undetected,output,,N80301,N80301,1,undetected,N80301,N80301,N80301,sa1,1
266,__tpi_not_test_en->__tpi_cp_598_N13014 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_598_N13014,__tpi_cp_598_N13014,1,undetected,__tpi_cp_598_N13014,__tpi_cp_598_N13014,__tpi_cp_598_N13014,sa1,1
267,__tpi_cp_598_N13014 /1 undetected,output,,__tpi_cp_598_N13014,__tpi_cp_598_N13014,1,undetected,__tpi_cp_598_N13014,__tpi_cp_598_N13014,__tpi_cp_598_N13014,sa1,1
268,N13014 /1 undetected,output,,N13014,N13014,1,undetected,N13014,N13014,N13014,sa1,1
269,test_en->__tpi_cp_391_N43263 /0 undetected,input_edge,test_en,__tpi_cp_391_N43263,__tpi_cp_391_N43263,0,undetected,__tpi_cp_391_N43263,__tpi_cp_391_N43263,__tpi_cp_391_N43263,sa0,1
270,N43263 /0 undetected,output,,N43263,N43263,0,undetected,N43263,N43263,N43263,sa0,1
271,N80324 /1 undetected,output,,N80324,N80324,1,undetected,N80324,N80324,N80324,sa1,1
272,__tpi_not_test_en->__tpi_cp_181_N13043 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_181_N13043,__tpi_cp_181_N13043,1,undetected,__tpi_cp_181_N13043,__tpi_cp_181_N13043,__tpi_cp_181_N13043,sa1,1
273,__tpi_cp_181_N13043 /1 undetected,output,,__tpi_cp_181_N13043,__tpi_cp_181_N13043,1,undetected,__tpi_cp_181_N13043,__tpi_cp_181_N13043,__tpi_cp_181_N13043,sa1,1
274,N13043 /1 undetected,output,,N13043,N13043,1,undetected,N13043,N13043,N13043,sa1,1
275,test_en->__tpi_cp_430_N43292 /0 undetected,input_edge,test_en,__tpi_cp_430_N43292,__tpi_cp_430_N43292,0,undetected,__tpi_cp_430_N43292,__tpi_cp_430_N43292,__tpi_cp_430_N43292,sa0,1
276,N43292 /0 undetected,output,,N43292,N43292,0,undetected,N43292,N43292,N43292,sa0,1
277,N80325 /1 undetected,output,,N80325,N80325,1,undetected,N80325,N80325,N80325,sa1,1
278,N80300 /1 undetected,output,,N80300,N80300,1,undetected,N80300,N80300,N80300,sa1,1
279,N12944 /1 undetected,output,,N12944,N12944,1,undetected,N12944,N12944,N12944,sa1,1
280,test_en->__tpi_cp_425_N33004 /0 undetected,input_edge,test_en,__tpi_cp_425_N33004,__tpi_cp_425_N33004,0,undetected,__tpi_cp_425_N33004,__tpi_cp_425_N33004,__tpi_cp_425_N33004,sa0,1
281,N33004 /0 undetected,output,,N33004,N33004,0,undetected,N33004,N33004,N33004,sa0,1
