[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=307 node=N18016 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=308 node=N14252 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=309 node=N15648 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=310 node=N14273 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=311 node=N2057 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=312 node=N15865 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=313 node=N55171 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=314 node=N17933 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=315 node=N2039 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=316 node=N23932 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=317 node=N56647 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=318 node=N14275 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=319 node=N2210 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=320 node=N2819 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=321 node=N17874 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=322 node=N48967 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=323 node=N15659 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=324 node=N11683 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=325 node=N19215 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=326 node=N24471 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=327 node=N2653 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=328 node=N48958 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=329 node=N66746 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=330 node=N13318 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=331 node=N23369 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=332 node=N14417 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=333 node=N15678 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=334 node=N56168 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=335 node=N2649 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=336 node=N24159 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=337 node=N48969 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=338 node=N2620 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=339 node=N19196 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=340 node=N103020 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=341 node=N103021 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=342 node=N14074 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=343 node=N49278 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=344 node=N15841 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=345 node=N101611 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=346 node=N19443 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=347 node=N19453 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=348 node=N19186 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=349 node=N14077 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=350 node=N13320 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=351 node=N14070 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=352 node=N24476 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=353 node=N24508 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=354 node=N51407 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=355 node=N13334 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=356 node=N13327 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=357 node=N14059 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=358 node=N23451 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=359 node=N48880 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=360 node=N23455 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=361 node=N53691 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=362 node=N53897 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=363 node=N54901 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=364 node=N55463 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=365 node=N55797 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=366 node=N66739 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=367 node=N2204 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=368 node=N11680 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=369 node=N14200 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=370 node=N18503 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=371 node=N17880 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=372 node=N2076 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=373 node=N9085 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=374 node=N9299 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=375 node=N9461 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=376 node=N9623 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=377 node=N9784 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=378 node=N53674 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=379 node=N53938 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=380 node=N55588 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=381 node=N55756 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=382 node=N56145 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=383 node=N10089 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=384 node=N2079 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=385 node=N13314 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=386 node=N66600 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=387 node=N17281 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=388 node=N17294 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=389 node=N13302 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=390 node=N19204 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=391 node=N54207 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=392 node=N9284 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=393 node=N9446 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=394 node=N9608 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=395 node=N9769 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=396 node=N9930 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=397 node=N11506 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=398 node=N19180 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=399 node=N92675 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=400 node=N10082 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=401 node=N4676 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=402 node=N13310 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=403 node=N25082 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=404 node=N51191 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=405 node=N66762 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=406 node=N2835 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=407 node=N66753 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=408 node=N9166 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=409 node=N9172 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=410 node=N4302 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=411 node=N13306 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=412 node=N19200 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=413 node=N120645 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=414 node=N120646 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=415 node=N120647 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=416 node=N54702 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=417 node=N67836 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=418 node=N19018 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=419 node=N4610 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=420 node=N8752 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=421 node=N8760 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=422 node=N14146 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=423 node=N51374 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=424 node=N51208 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=425 node=N4292 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=426 node=N2064 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=427 node=N4666 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=428 node=N23383 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=429 node=N23469 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=430 node=N27667 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=431 node=N49785 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=432 node=N56237 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=433 node=N2641 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=434 node=N19404 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=435 node=N19740 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=436 node=N109034 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=437 node=N109035 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=438 node=N2616 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=439 node=N24846 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=440 node=N49245 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=441 node=N109031 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=442 node=N109032 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=443 node=N16252 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=444 node=N2587 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=445 node=N2675 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=446 node=N10173 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=447 node=N49560 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=448 node=N56713 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=449 node=N11898 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=450 node=N13159 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=451 node=N54688 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=452 node=N19331 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=453 node=N92005 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=454 node=N92011 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=455 node=N12191 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=456 node=N13111 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=457 node=N2671 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=458 node=N50112 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=459 node=N8986 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=460 node=N17945 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=461 node=N101676 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=462 node=N54649 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=463 node=N28268 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=464 node=N15863 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=465 node=N66749 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=466 node=N27471 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=467 node=N107857 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=468 node=N107858 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=469 node=N14957 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=470 node=N19670 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=471 node=N25065 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=472 node=N8664 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=473 node=N105386 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=474 node=N105387 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=475 node=N17922 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=476 node=N94288 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=477 node=N102853 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=478 node=N13481 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=479 node=N56732 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=480 node=N55116 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=481 node=N8979 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=482 node=N14508 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=483 node=N25058 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=484 node=N2062 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=485 node=N9191 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=486 node=N14110 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=487 node=N14983 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=488 node=N19501 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=489 node=N18596 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=490 node=N14210 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=491 node=N21876 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=492 node=N15761 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=493 node=N11625 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=494 node=N107860 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=495 node=N107861 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=496 node=N56708 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=497 node=N19245 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=498 node=N49858 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=499 node=N56484 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=500 node=N100132 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=501 node=N100133 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=502 node=N100134 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=503 node=N100135 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=504 node=N103863 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=505 node=N103864 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=506 node=N100136 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=507 node=N100137 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=508 node=N24004 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=509 node=N56516 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=510 node=N101210 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=511 node=N101211 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=512 node=N66606 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=513 node=N18997 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=514 node=N19011 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=515 node=N52601 type=control0
[openabcd__mem_ctrl_orig gpu7] [candidate_baseline] step=516 node=N55066 type=control0
