node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
__tpi_cp_399_N59847,1,0,0,0,1
__tpi_cp_39_N15860,1,0,0,0,1
__tpi_cp_400_N59850,1,0,0,0,1
__tpi_cp_401_N59931,1,0,0,1,0
__tpi_cp_402_N59930,1,0,0,1,0
__tpi_cp_403_N59932,1,0,0,1,0
__tpi_cp_404_N59844,1,0,0,0,1
__tpi_cp_405_N15812,1,0,0,1,0
__tpi_cp_408_N31535,1,0,0,1,0
__tpi_cp_412_N22901,1,0,0,1,0
__tpi_cp_413_N22895,1,0,0,1,0
__tpi_cp_414_N14668,1,0,0,0,1
__tpi_cp_417_N14654,1,0,0,0,1
__tpi_cp_418_N14661,1,0,0,0,1
__tpi_cp_419_N14617,1,0,0,1,0
__tpi_cp_420_N14623,1,0,0,1,0
__tpi_cp_421_N14614,1,0,0,1,0
__tpi_cp_422_N14620,1,0,0,1,0
__tpi_cp_423_N22976,1,0,0,1,0
__tpi_cp_424_N31712,1,0,0,1,0
__tpi_cp_425_N31543,1,0,0,1,0
__tpi_cp_427_N57993,1,0,0,1,0
__tpi_cp_428_N15811,1,0,0,1,0
__tpi_cp_429_N16008,1,0,0,0,1
__tpi_cp_431_N34910,1,0,0,1,0
__tpi_cp_433_N1672,1,0,0,1,0
__tpi_cp_434_N1675,1,0,0,1,0
__tpi_cp_435_N12783,1,0,0,1,0
__tpi_cp_441_N31480,1,0,0,1,0
__tpi_cp_443_N59868,1,0,0,0,1
__tpi_cp_448_N11465,1,0,0,0,1
__tpi_cp_449_N55512,1,0,0,0,1
__tpi_cp_44_N15864,1,0,0,0,1
__tpi_cp_450_N29853,1,0,0,1,0
__tpi_cp_451_N55509,1,0,0,0,1
__tpi_cp_452_N55515,1,0,0,0,1
__tpi_cp_453_N55598,1,0,0,1,0
__tpi_cp_454_N55597,1,0,0,1,0
__tpi_cp_455_N55599,1,0,0,1,0
__tpi_cp_456_N8965,1,0,0,1,0
__tpi_cp_457_N15050,1,0,0,0,1
__tpi_cp_464_N14997,1,0,0,1,0
__tpi_cp_465_N31767,1,0,0,1,0
__tpi_cp_468_N23244,1,0,0,1,0
__tpi_cp_469_N31605,1,0,0,1,0
__tpi_cp_46_N15852,1,0,0,0,1
__tpi_cp_470_N31753,1,0,0,1,0
__tpi_cp_471_N31779,1,0,0,1,0
__tpi_cp_472_N31746,1,0,0,1,0
__tpi_cp_473_N31732,1,0,0,1,0
__tpi_cp_474_N31772,1,0,0,1,0
__tpi_cp_475_N31619,1,0,0,1,0
__tpi_cp_476_N31720,1,0,0,1,0
__tpi_cp_478_N31626,1,0,0,1,0
__tpi_cp_47_N15854,1,0,0,0,1
__tpi_cp_481_N21335,1,0,0,1,0
__tpi_cp_482_N15055,1,0,0,0,1
__tpi_cp_483_N31488,1,0,0,1,0
__tpi_cp_484_N31512,1,0,0,1,0
__tpi_cp_486_N31694,1,0,0,1,0
__tpi_cp_487_N31506,1,0,0,1,0
__tpi_cp_488_N1676,1,0,0,1,0
__tpi_cp_489_N31706,1,0,0,1,0
__tpi_cp_48_N15856,1,0,0,0,1
__tpi_cp_492_N8964,1,0,0,1,0
__tpi_cp_493_N31699,1,0,0,1,0
__tpi_cp_494_N31464,1,0,0,1,0
__tpi_cp_495_N1674,1,0,0,1,0
__tpi_cp_496_N29896,1,0,0,1,0
__tpi_cp_497_N14647,1,0,0,0,1
__tpi_cp_498_N34014,1,0,0,1,0
__tpi_cp_499_N34002,1,0,0,1,0
__tpi_cp_49_N9013,1,0,0,0,1
__tpi_cp_502_N23013,1,0,0,1,0
__tpi_cp_503_N31547,1,0,0,1,0
__tpi_cp_504_N31555,1,0,0,1,0
__tpi_cp_505_N22991,1,0,0,1,0
__tpi_cp_506_N15080,1,0,0,0,1
__tpi_cp_507_N31470,1,0,0,1,0
__tpi_cp_509_N29899,1,0,0,1,0
__tpi_cp_50_N9017,1,0,0,0,1
__tpi_cp_510_N23226,1,0,0,1,0
__tpi_cp_511_N34008,1,0,0,1,0
__tpi_cp_513_N11472,1,0,0,0,1
__tpi_cp_51_N55532,1,0,0,0,1
__tpi_cp_520_N31454,1,0,0,1,0
__tpi_cp_521_N59841,1,0,0,0,1
__tpi_cp_527_N34797,1,0,0,1,0
__tpi_cp_528_N34796,1,0,0,1,0
__tpi_cp_529_N29852,1,0,0,1,0
__tpi_cp_52_N15858,1,0,0,0,1
__tpi_cp_530_N29851,1,0,0,1,0
__tpi_cp_531_N34847,1,0,0,1,0
__tpi_cp_532_N34850,1,0,0,1,0
__tpi_cp_533_N31640,1,0,0,1,0
__tpi_cp_534_N22859,1,0,0,1,0
__tpi_cp_535_N59838,1,0,0,0,1
__tpi_cp_536_N34795,1,0,0,1,0
__tpi_cp_537_N31731,1,0,0,1,0
__tpi_cp_538_N31766,1,0,0,1,0
__tpi_cp_539_N31771,1,0,0,1,0
__tpi_cp_53_N59858,1,0,0,0,1
__tpi_cp_540_N31540,1,0,0,1,0
__tpi_cp_542_N31745,1,0,0,1,0
__tpi_cp_544_N31618,1,0,0,1,0
__tpi_cp_545_N31738,1,0,0,1,0
__tpi_cp_547_N59928,1,0,0,1,0
__tpi_cp_548_N59927,1,0,0,1,0
__tpi_cp_549_N31611,1,0,0,1,0
__tpi_cp_553_N10458,1,0,0,0,1
__tpi_cp_555_N10383,1,0,0,1,0
__tpi_cp_556_N55503,1,0,0,0,1
__tpi_cp_557_N31719,1,0,0,1,0
__tpi_cp_558_N31752,1,0,0,1,0
__tpi_cp_559_N31778,1,0,0,1,0
__tpi_cp_560_N11375,1,0,0,0,1
__tpi_cp_561_N59835,1,0,0,0,1
__tpi_cp_562_N59929,1,0,0,1,0
__tpi_cp_563_N31604,1,0,0,1,0
__tpi_cp_564_N29850,1,0,0,1,0
__tpi_cp_565_N11524,1,0,0,0,1
__tpi_cp_566_N31477,1,0,0,1,0
__tpi_cp_567_N31625,1,0,0,1,0
__tpi_cp_568_N15037,1,0,0,0,1
__tpi_cp_569_N15046,1,0,0,0,1
__tpi_cp_570_N59326,1,0,0,0,1
__tpi_cp_572_N31415,1,0,0,0,1
__tpi_cp_573_N31632,1,0,0,1,0
__tpi_cp_574_N32549,1,0,0,1,0
__tpi_cp_575_N32570,1,0,0,1,0
__tpi_cp_577_N31496,1,0,0,1,0
__tpi_cp_578_N11545,1,0,0,0,1
__tpi_cp_579_N3140,1,0,0,0,1
__tpi_cp_580_N3006,1,0,0,0,1
__tpi_cp_581_N31408,1,0,0,0,1
__tpi_cp_5_N21195,1,0,0,1,0
__tpi_cp_61_N59855,1,0,0,0,1
__tpi_cp_70_N59880,1,0,0,0,1
__tpi_cp_71_N59867,1,0,0,0,1
__tpi_cp_72_N59864,1,0,0,0,1
__tpi_cp_77_N55520,1,0,0,0,1
__tpi_cp_7_N21206,1,0,0,1,0
__tpi_cp_80_N59852,1,0,0,0,1
__tpi_cp_82_N55517,1,0,0,0,1
__tpi_cp_83_N55511,1,0,0,0,1
__tpi_cp_84_N59846,1,0,0,0,1
__tpi_cp_88_N4009,1,0,0,0,1
__tpi_cp_89_N15868,1,0,0,0,1
__tpi_cp_8_N21194,1,0,0,1,0
__tpi_cp_93_N34835,1,0,0,1,0
__tpi_cp_94_N34829,1,0,0,1,0
__tpi_cp_95_N34823,1,0,0,1,0
__tpi_cp_98_N34858,1,0,0,1,0
__tpi_cp_99_N34864,1,0,0,1,0
